Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;2221.19; 144; 0; 0;150;6;0.04;0; 0; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;2299.19; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;2377.2; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;2455.2; 144; 1; 2;148;5;0.0333333;0.00689655; 0.0133333; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;2533.21; 144; 1; 3;147;5;0.0333333;0.00689655; 0.02; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;2611.21; 145; 1; 3;147;4;0.0266667;0.00684932; 0.02; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;2689.22; 145; 2; 5;145;3;0.02;0.0136054; 0.0333333; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;2767.22; 146; 2; 6;144;2;0.0133333;0.0135135; 0.04; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;2845.23; 146; 2; 8;142;2;0.0133333;0.0135135; 0.0533333; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;2923.23; 146; 2; 10;140;2;0.0133333;0.0135135; 0.0666667; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;3001.24; 147; 2; 11;139;1;0.00666667;0.0134228; 0.0733333; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;3079.24; 147; 2; 17;133;1;0.00666667;0.0134228; 0.113333; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;3157.25; 147; 2; 24;126;1;0.00666667;0.0134228; 0.16; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;3235.25; 147; 2; 30;120;1;0.00666667;0.0134228; 0.2; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;3313.26; 147; 2; 39;111;1;0.00666667;0.0134228; 0.26; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;3391.26; 147; 2; 49;101;1;0.00666667;0.0134228; 0.326667; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;3469.27; 147; 2; 64;86;1;0.00666667;0.0134228; 0.426667; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;3547.27; 147; 2; 79;71;1;0.00666667;0.0134228; 0.526667; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;3625.28; 147; 2; 91;59;1;0.00666667;0.0134228; 0.606667; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;3703.28; 147; 2; 99;51;1;0.00666667;0.0134228; 0.66; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;3781.29; 148; 2; 110;40;0;0;0.0133333; 0.733333; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;3859.29; 148; 2; 119;31;0;0;0.0133333; 0.793333; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;3937.3; 148; 2; 130;20;0;0;0.0133333; 0.866667; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;4015.3; 148; 2; 135;15;0;0;0.0133333; 0.9; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;4093.31; 148; 2; 142;8;0;0;0.0133333; 0.946667; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;4171.31; 148; 2; 146;4;0;0;0.0133333; 0.973333; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;4249.31; 148; 2; 149;1;0;0;0.0133333; 0.993333; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;4327.32; 148; 2; 150;0;0;0;0.0133333; 1; 0.0458945
Eigenfaces32x32 - Interpolacion Bicubica;4405.32; 148; 2; 150;0;0;0;0.0133333; 1; 0.0458945

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Lanczos;399.906; 0; 0; 0;150;150;1;0; 0; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;478.454; 3; 0; 0;150;147;0.98;0; 0; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;557.001; 7; 0; 0;150;143;0.953333;0; 0; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;635.549; 13; 0; 0;150;137;0.913333;0; 0; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;714.096; 26; 0; 0;150;124;0.826667;0; 0; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;792.644; 32; 0; 0;150;118;0.786667;0; 0; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;871.191; 44; 0; 0;150;106;0.706667;0; 0; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;949.739; 54; 0; 0;150;96;0.64;0; 0; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;1028.29; 66; 0; 0;150;84;0.56;0; 0; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;1106.83; 76; 0; 0;150;74;0.493333;0; 0; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;1185.38; 89; 0; 0;150;61;0.406667;0; 0; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;1263.93; 100; 0; 0;150;50;0.333333;0; 0; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;1342.48; 106; 0; 0;150;44;0.293333;0; 0; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;1421.02; 110; 0; 0;150;40;0.266667;0; 0; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;1499.57; 111; 0; 0;150;39;0.26;0; 0; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;1578.12; 113; 0; 0;150;37;0.246667;0; 0; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;1656.67; 119; 0; 0;150;31;0.206667;0; 0; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;1735.21; 125; 0; 0;150;25;0.166667;0; 0; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;1813.76; 129; 0; 0;150;21;0.14;0; 0; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;1892.31; 134; 0; 0;150;16;0.106667;0; 0; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;1970.86; 136; 0; 0;150;14;0.0933333;0; 0; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;2049.4; 140; 0; 0;150;10;0.0666667;0; 0; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;2127.95; 143; 0; 0;150;7;0.0466667;0; 0; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;2206.5; 144; 0; 0;150;6;0.04;0; 0; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;2285.05; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;2363.59; 144; 0; 1;149;6;0.04;0; 0.00666667; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;2442.14; 144; 1; 2;148;5;0.0333333;0.00689655; 0.0133333; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;2520.69; 144; 1; 3;147;5;0.0333333;0.00689655; 0.02; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;2599.24; 145; 1; 4;146;4;0.0266667;0.00684932; 0.0266667; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;2677.78; 145; 2; 5;145;3;0.02;0.0136054; 0.0333333; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;2756.33; 145; 2; 6;144;3;0.02;0.0136054; 0.04; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;2834.88; 146; 2; 7;143;2;0.0133333;0.0135135; 0.0466667; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;2913.43; 146; 2; 10;140;2;0.0133333;0.0135135; 0.0666667; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;2991.97; 147; 2; 11;139;1;0.00666667;0.0134228; 0.0733333; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;3070.52; 147; 2; 16;134;1;0.00666667;0.0134228; 0.106667; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;3149.07; 147; 2; 23;127;1;0.00666667;0.0134228; 0.153333; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;3227.62; 147; 2; 30;120;1;0.00666667;0.0134228; 0.2; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;3306.16; 147; 2; 38;112;1;0.00666667;0.0134228; 0.253333; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;3384.71; 147; 2; 48;102;1;0.00666667;0.0134228; 0.32; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;3463.26; 147; 2; 64;86;1;0.00666667;0.0134228; 0.426667; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;3541.81; 147; 2; 78;72;1;0.00666667;0.0134228; 0.52; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;3620.36; 147; 2; 91;59;1;0.00666667;0.0134228; 0.606667; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;3698.9; 147; 2; 99;51;1;0.00666667;0.0134228; 0.66; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;3777.45; 148; 2; 110;40;0;0;0.0133333; 0.733333; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;3856; 148; 2; 119;31;0;0;0.0133333; 0.793333; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;3934.55; 148; 2; 130;20;0;0;0.0133333; 0.866667; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;4013.09; 148; 2; 136;14;0;0;0.0133333; 0.906667; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;4091.64; 148; 2; 142;8;0;0;0.0133333; 0.946667; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;4170.19; 148; 2; 146;4;0;0;0.0133333; 0.973333; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;4248.74; 148; 2; 149;1;0;0;0.0133333; 0.993333; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;4327.28; 148; 2; 150;0;0;0;0.0133333; 1; 0.0466662
Eigenfaces32x32 - Interpolacion Lanczos;4405.83; 148; 2; 150;0;0;0;0.0133333; 1; 0.0466662

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Nearest Neightbor;691.517; 0; 0; 0;150;150;1;0; 0; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;760.452; 1; 0; 0;150;149;0.993333;0; 0; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;829.387; 2; 0; 0;150;148;0.986667;0; 0; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;898.323; 2; 0; 0;150;148;0.986667;0; 0; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;967.258; 4; 0; 0;150;146;0.973333;0; 0; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1036.19; 5; 0; 0;150;145;0.966667;0; 0; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1105.13; 9; 0; 0;150;141;0.94;0; 0; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1174.06; 14; 0; 0;150;136;0.906667;0; 0; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1243; 21; 0; 0;150;129;0.86;0; 0; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1311.93; 27; 0; 0;150;123;0.82;0; 0; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1380.87; 37; 0; 0;150;113;0.753333;0; 0; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1449.8; 52; 0; 0;150;98;0.653333;0; 0; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1518.74; 60; 0; 0;150;90;0.6;0; 0; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1587.67; 69; 0; 0;150;81;0.54;0; 0; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1656.61; 81; 0; 0;150;69;0.46;0; 0; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1725.54; 91; 0; 0;150;59;0.393333;0; 0; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1794.48; 102; 0; 0;150;48;0.32;0; 0; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1863.42; 111; 0; 0;150;39;0.26;0; 0; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1932.35; 118; 0; 0;150;32;0.213333;0; 0; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2001.29; 132; 0; 0;150;18;0.12;0; 0; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2070.22; 134; 1; 0;150;15;0.1;0.00740741; 0; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2139.16; 139; 1; 0;150;10;0.0666667;0.00714286; 0; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2208.09; 142; 1; 0;150;7;0.0466667;0.00699301; 0; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2277.03; 142; 1; 0;150;7;0.0466667;0.00699301; 0; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2345.96; 142; 2; 1;149;6;0.04;0.0138889; 0.00666667; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2414.9; 143; 2; 2;148;5;0.0333333;0.0137931; 0.0133333; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2483.83; 144; 2; 2;148;4;0.0266667;0.0136986; 0.0133333; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2552.77; 144; 2; 2;148;4;0.0266667;0.0136986; 0.0133333; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2621.7; 144; 3; 6;144;3;0.02;0.0204082; 0.04; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2690.64; 144; 3; 8;142;3;0.02;0.0204082; 0.0533333; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2759.57; 144; 3; 8;142;3;0.02;0.0204082; 0.0533333; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2828.51; 146; 3; 10;140;1;0.00666667;0.0201342; 0.0666667; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2897.44; 146; 3; 12;138;1;0.00666667;0.0201342; 0.08; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2966.38; 146; 3; 18;132;1;0.00666667;0.0201342; 0.12; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3035.31; 146; 3; 25;125;1;0.00666667;0.0201342; 0.166667; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3104.25; 146; 3; 31;119;1;0.00666667;0.0201342; 0.206667; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3173.18; 146; 3; 42;108;1;0.00666667;0.0201342; 0.28; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3242.12; 146; 3; 53;97;1;0.00666667;0.0201342; 0.353333; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3311.05; 146; 3; 67;83;1;0.00666667;0.0201342; 0.446667; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3379.99; 146; 3; 83;67;1;0.00666667;0.0201342; 0.553333; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3448.92; 146; 3; 97;53;1;0.00666667;0.0201342; 0.646667; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3517.86; 146; 3; 104;46;1;0.00666667;0.0201342; 0.693333; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3586.79; 146; 3; 116;34;1;0.00666667;0.0201342; 0.773333; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3655.73; 146; 3; 124;26;1;0.00666667;0.0201342; 0.826667; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3724.67; 146; 3; 134;16;1;0.00666667;0.0201342; 0.893333; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3793.6; 146; 3; 141;9;1;0.00666667;0.0201342; 0.94; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3862.54; 146; 3; 146;4;1;0.00666667;0.0201342; 0.973333; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3931.47; 146; 3; 147;3;1;0.00666667;0.0201342; 0.98; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4000.41; 146; 3; 149;1;1;0.00666667;0.0201342; 0.993333; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4069.34; 147; 3; 149;1;0;0;0.02; 0.993333; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4138.28; 147; 3; 150;0;0;0;0.02; 1; 0.0459091
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4207.21; 147; 3; 150;0;0;0;0.02; 1; 0.0459091

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Area;691.517; 0; 0; 0;150;150;1;0; 0; 0.0459008
Eigenfaces16x16 - Interpolacion Area;760.452; 1; 0; 0;150;149;0.993333;0; 0; 0.0459008
Eigenfaces16x16 - Interpolacion Area;829.387; 2; 0; 0;150;148;0.986667;0; 0; 0.0459008
Eigenfaces16x16 - Interpolacion Area;898.323; 2; 0; 0;150;148;0.986667;0; 0; 0.0459008
Eigenfaces16x16 - Interpolacion Area;967.258; 4; 0; 0;150;146;0.973333;0; 0; 0.0459008
Eigenfaces16x16 - Interpolacion Area;1036.19; 5; 0; 0;150;145;0.966667;0; 0; 0.0459008
Eigenfaces16x16 - Interpolacion Area;1105.13; 9; 0; 0;150;141;0.94;0; 0; 0.0459008
Eigenfaces16x16 - Interpolacion Area;1174.06; 14; 0; 0;150;136;0.906667;0; 0; 0.0459008
Eigenfaces16x16 - Interpolacion Area;1243; 21; 0; 0;150;129;0.86;0; 0; 0.0459008
Eigenfaces16x16 - Interpolacion Area;1311.93; 27; 0; 0;150;123;0.82;0; 0; 0.0459008
Eigenfaces16x16 - Interpolacion Area;1380.87; 37; 0; 0;150;113;0.753333;0; 0; 0.0459008
Eigenfaces16x16 - Interpolacion Area;1449.8; 52; 0; 0;150;98;0.653333;0; 0; 0.0459008
Eigenfaces16x16 - Interpolacion Area;1518.74; 60; 0; 0;150;90;0.6;0; 0; 0.0459008
Eigenfaces16x16 - Interpolacion Area;1587.67; 69; 0; 0;150;81;0.54;0; 0; 0.0459008
Eigenfaces16x16 - Interpolacion Area;1656.61; 81; 0; 0;150;69;0.46;0; 0; 0.0459008
Eigenfaces16x16 - Interpolacion Area;1725.54; 91; 0; 0;150;59;0.393333;0; 0; 0.0459008
Eigenfaces16x16 - Interpolacion Area;1794.48; 102; 0; 0;150;48;0.32;0; 0; 0.0459008
Eigenfaces16x16 - Interpolacion Area;1863.42; 111; 0; 0;150;39;0.26;0; 0; 0.0459008
Eigenfaces16x16 - Interpolacion Area;1932.35; 118; 0; 0;150;32;0.213333;0; 0; 0.0459008
Eigenfaces16x16 - Interpolacion Area;2001.29; 132; 0; 0;150;18;0.12;0; 0; 0.0459008
Eigenfaces16x16 - Interpolacion Area;2070.22; 134; 1; 0;150;15;0.1;0.00740741; 0; 0.0459008
Eigenfaces16x16 - Interpolacion Area;2139.16; 139; 1; 0;150;10;0.0666667;0.00714286; 0; 0.0459008
Eigenfaces16x16 - Interpolacion Area;2208.09; 142; 1; 0;150;7;0.0466667;0.00699301; 0; 0.0459008
Eigenfaces16x16 - Interpolacion Area;2277.03; 142; 1; 0;150;7;0.0466667;0.00699301; 0; 0.0459008
Eigenfaces16x16 - Interpolacion Area;2345.96; 142; 2; 1;149;6;0.04;0.0138889; 0.00666667; 0.0459008
Eigenfaces16x16 - Interpolacion Area;2414.9; 143; 2; 2;148;5;0.0333333;0.0137931; 0.0133333; 0.0459008
Eigenfaces16x16 - Interpolacion Area;2483.83; 144; 2; 2;148;4;0.0266667;0.0136986; 0.0133333; 0.0459008
Eigenfaces16x16 - Interpolacion Area;2552.77; 144; 2; 2;148;4;0.0266667;0.0136986; 0.0133333; 0.0459008
Eigenfaces16x16 - Interpolacion Area;2621.7; 144; 3; 6;144;3;0.02;0.0204082; 0.04; 0.0459008
Eigenfaces16x16 - Interpolacion Area;2690.64; 144; 3; 8;142;3;0.02;0.0204082; 0.0533333; 0.0459008
Eigenfaces16x16 - Interpolacion Area;2759.57; 144; 3; 8;142;3;0.02;0.0204082; 0.0533333; 0.0459008
Eigenfaces16x16 - Interpolacion Area;2828.51; 146; 3; 10;140;1;0.00666667;0.0201342; 0.0666667; 0.0459008
Eigenfaces16x16 - Interpolacion Area;2897.44; 146; 3; 12;138;1;0.00666667;0.0201342; 0.08; 0.0459008
Eigenfaces16x16 - Interpolacion Area;2966.38; 146; 3; 18;132;1;0.00666667;0.0201342; 0.12; 0.0459008
Eigenfaces16x16 - Interpolacion Area;3035.31; 146; 3; 25;125;1;0.00666667;0.0201342; 0.166667; 0.0459008
Eigenfaces16x16 - Interpolacion Area;3104.25; 146; 3; 31;119;1;0.00666667;0.0201342; 0.206667; 0.0459008
Eigenfaces16x16 - Interpolacion Area;3173.18; 146; 3; 42;108;1;0.00666667;0.0201342; 0.28; 0.0459008
Eigenfaces16x16 - Interpolacion Area;3242.12; 146; 3; 53;97;1;0.00666667;0.0201342; 0.353333; 0.0459008
Eigenfaces16x16 - Interpolacion Area;3311.05; 146; 3; 67;83;1;0.00666667;0.0201342; 0.446667; 0.0459008
Eigenfaces16x16 - Interpolacion Area;3379.99; 146; 3; 83;67;1;0.00666667;0.0201342; 0.553333; 0.0459008
Eigenfaces16x16 - Interpolacion Area;3448.92; 146; 3; 97;53;1;0.00666667;0.0201342; 0.646667; 0.0459008
Eigenfaces16x16 - Interpolacion Area;3517.86; 146; 3; 104;46;1;0.00666667;0.0201342; 0.693333; 0.0459008
Eigenfaces16x16 - Interpolacion Area;3586.79; 146; 3; 116;34;1;0.00666667;0.0201342; 0.773333; 0.0459008
Eigenfaces16x16 - Interpolacion Area;3655.73; 146; 3; 124;26;1;0.00666667;0.0201342; 0.826667; 0.0459008
Eigenfaces16x16 - Interpolacion Area;3724.67; 146; 3; 134;16;1;0.00666667;0.0201342; 0.893333; 0.0459008
Eigenfaces16x16 - Interpolacion Area;3793.6; 146; 3; 141;9;1;0.00666667;0.0201342; 0.94; 0.0459008
Eigenfaces16x16 - Interpolacion Area;3862.54; 146; 3; 146;4;1;0.00666667;0.0201342; 0.973333; 0.0459008
Eigenfaces16x16 - Interpolacion Area;3931.47; 146; 3; 147;3;1;0.00666667;0.0201342; 0.98; 0.0459008
Eigenfaces16x16 - Interpolacion Area;4000.41; 146; 3; 149;1;1;0.00666667;0.0201342; 0.993333; 0.0459008
Eigenfaces16x16 - Interpolacion Area;4069.34; 147; 3; 149;1;0;0;0.02; 0.993333; 0.0459008
Eigenfaces16x16 - Interpolacion Area;4138.28; 147; 3; 150;0;0;0;0.02; 1; 0.0459008
Eigenfaces16x16 - Interpolacion Area;4207.21; 147; 3; 150;0;0;0;0.02; 1; 0.0459008

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;615.99; 0; 0; 0;150;150;1;0; 0; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;679.963; 1; 0; 0;150;149;0.993333;0; 0; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;743.936; 2; 0; 0;150;148;0.986667;0; 0; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;807.91; 3; 0; 0;150;147;0.98;0; 0; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;871.883; 4; 0; 0;150;146;0.973333;0; 0; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;935.856; 6; 0; 0;150;144;0.96;0; 0; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;999.83; 9; 0; 0;150;141;0.94;0; 0; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;1063.8; 17; 0; 0;150;133;0.886667;0; 0; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;1127.78; 23; 0; 0;150;127;0.846667;0; 0; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;1191.75; 32; 0; 0;150;118;0.786667;0; 0; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;1255.72; 42; 0; 0;150;108;0.72;0; 0; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;1319.7; 52; 0; 0;150;98;0.653333;0; 0; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;1383.67; 61; 0; 0;150;89;0.593333;0; 0; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;1447.64; 72; 0; 0;150;78;0.52;0; 0; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;1511.62; 80; 0; 0;150;70;0.466667;0; 0; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;1575.59; 91; 0; 0;150;59;0.393333;0; 0; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;1639.56; 102; 0; 0;150;48;0.32;0; 0; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;1703.54; 109; 0; 0;150;41;0.273333;0; 0; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;1767.51; 119; 2; 0;150;29;0.193333;0.0165289; 0; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;1831.48; 130; 2; 0;150;18;0.12;0.0151515; 0; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;1895.46; 133; 2; 0;150;15;0.1;0.0148148; 0; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;1959.43; 138; 2; 0;150;10;0.0666667;0.0142857; 0; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;2023.4; 140; 2; 0;150;8;0.0533333;0.0140845; 0; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;2087.38; 141; 2; 2;148;7;0.0466667;0.013986; 0.0133333; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;2151.35; 141; 3; 2;148;6;0.04;0.0208333; 0.0133333; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;2215.32; 141; 3; 3;147;6;0.04;0.0208333; 0.02; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;2279.3; 143; 3; 3;147;4;0.0266667;0.0205479; 0.02; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;2343.27; 143; 3; 7;143;4;0.0266667;0.0205479; 0.0466667; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;2407.24; 143; 3; 7;143;4;0.0266667;0.0205479; 0.0466667; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;2471.22; 143; 4; 7;143;3;0.02;0.0272109; 0.0466667; 0.0458899
Eigenfaces16x16 - Interpolacion Bilineal;2535.19; 143; 4; 12;138;3;0.02;0.0272109; 0.08; 0.0458899
