Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;106.171; 16; 0; 0;37;21;0.567568;0; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;107.442; 16; 0; 0;37;21;0.567568;0; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;108.712; 16; 0; 0;37;21;0.567568;0; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;109.983; 17; 0; 0;37;20;0.540541;0; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;111.253; 18; 1; 0;37;18;0.486486;0.0526316; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;112.523; 19; 1; 0;37;17;0.459459;0.05; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;113.794; 20; 1; 0;37;16;0.432432;0.047619; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;115.064; 20; 1; 0;37;16;0.432432;0.047619; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;116.334; 22; 1; 0;37;14;0.378378;0.0434783; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;117.605; 22; 1; 0;37;14;0.378378;0.0434783; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;118.875; 25; 1; 0;37;11;0.297297;0.0384615; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;120.146; 25; 1; 0;37;11;0.297297;0.0384615; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;121.416; 28; 1; 0;37;8;0.216216;0.0344828; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;122.686; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;123.957; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;125.227; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;126.497; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;127.768; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;129.038; 31; 1; 0;37;5;0.135135;0.03125; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;130.308; 33; 1; 0;37;3;0.0810811;0.0294118; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;131.579; 34; 1; 0;37;2;0.0540541;0.0285714; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;132.849; 34; 1; 0;37;2;0.0540541;0.0285714; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;134.12; 35; 2; 0;37;0;0;0.0540541; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;135.39; 35; 2; 0;37;0;0;0.0540541; 0; 0.248893
LBPH32x32 - Interpolacion Lanczos;136.66; 35; 2; 1;36;0;0;0.0540541; 0.027027; 0.248893
LBPH32x32 - Interpolacion Lanczos;137.931; 35; 2; 3;34;0;0;0.0540541; 0.0810811; 0.248893
LBPH32x32 - Interpolacion Lanczos;139.201; 35; 2; 7;30;0;0;0.0540541; 0.189189; 0.248893
LBPH32x32 - Interpolacion Lanczos;140.471; 35; 2; 9;28;0;0;0.0540541; 0.243243; 0.248893
LBPH32x32 - Interpolacion Lanczos;141.742; 35; 2; 12;25;0;0;0.0540541; 0.324324; 0.248893
LBPH32x32 - Interpolacion Lanczos;143.012; 35; 2; 14;23;0;0;0.0540541; 0.378378; 0.248893
LBPH32x32 - Interpolacion Lanczos;144.283; 35; 2; 19;18;0;0;0.0540541; 0.513514; 0.248893
LBPH32x32 - Interpolacion Lanczos;145.553; 35; 2; 20;17;0;0;0.0540541; 0.540541; 0.248893
LBPH32x32 - Interpolacion Lanczos;146.823; 35; 2; 24;13;0;0;0.0540541; 0.648649; 0.248893
LBPH32x32 - Interpolacion Lanczos;148.094; 35; 2; 30;7;0;0;0.0540541; 0.810811; 0.248893
LBPH32x32 - Interpolacion Lanczos;149.364; 35; 2; 33;4;0;0;0.0540541; 0.891892; 0.248893
LBPH32x32 - Interpolacion Lanczos;150.634; 35; 2; 37;0;0;0;0.0540541; 1; 0.248893
LBPH32x32 - Interpolacion Lanczos;151.905; 35; 2; 37;0;0;0;0.0540541; 1; 0.248893

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Nearest Neightbor;109.346; 0; 0; 0;37;37;1;0; 0; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;109.843; 0; 0; 0;37;37;1;0; 0; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;110.341; 0; 0; 0;37;37;1;0; 0; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;110.838; 0; 2; 0;37;35;0.945946;1; 0; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;111.335; 0; 2; 1;36;35;0.945946;1; 0.027027; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;111.832; 0; 2; 1;36;35;0.945946;1; 0.027027; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;112.33; 0; 2; 1;36;35;0.945946;1; 0.027027; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;112.827; 1; 2; 1;36;34;0.918919;0.666667; 0.027027; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;113.324; 1; 2; 1;36;34;0.918919;0.666667; 0.027027; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;113.821; 1; 3; 1;36;33;0.891892;0.75; 0.027027; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;114.319; 1; 4; 1;36;32;0.864865;0.8; 0.027027; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;114.816; 1; 4; 1;36;32;0.864865;0.8; 0.027027; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;115.313; 1; 4; 1;36;32;0.864865;0.8; 0.027027; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;115.81; 1; 5; 1;36;31;0.837838;0.833333; 0.027027; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;116.308; 1; 5; 1;36;31;0.837838;0.833333; 0.027027; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;116.805; 1; 6; 1;36;30;0.810811;0.857143; 0.027027; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;117.302; 1; 7; 3;34;29;0.783784;0.875; 0.0810811; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;117.799; 1; 7; 4;33;29;0.783784;0.875; 0.108108; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;118.296; 1; 7; 6;31;29;0.783784;0.875; 0.162162; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;118.794; 1; 7; 6;31;29;0.783784;0.875; 0.162162; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;119.291; 1; 8; 7;30;28;0.756757;0.888889; 0.189189; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;119.788; 1; 11; 8;29;25;0.675676;0.916667; 0.216216; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;120.285; 1; 14; 8;29;22;0.594595;0.933333; 0.216216; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;120.783; 1; 15; 9;28;21;0.567568;0.9375; 0.243243; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;121.28; 1; 15; 11;26;21;0.567568;0.9375; 0.297297; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;121.777; 1; 17; 12;25;19;0.513514;0.944444; 0.324324; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;122.274; 1; 18; 12;25;18;0.486486;0.947368; 0.324324; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;122.772; 1; 19; 15;22;17;0.459459;0.95; 0.405405; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;123.269; 1; 22; 16;21;14;0.378378;0.956522; 0.432432; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;123.766; 1; 22; 16;21;14;0.378378;0.956522; 0.432432; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;124.263; 1; 23; 17;20;13;0.351351;0.958333; 0.459459; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;124.761; 1; 23; 19;18;13;0.351351;0.958333; 0.513514; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;125.258; 1; 23; 20;17;13;0.351351;0.958333; 0.540541; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;125.755; 1; 26; 22;15;10;0.27027;0.962963; 0.594595; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;126.252; 1; 26; 23;14;10;0.27027;0.962963; 0.621622; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;126.75; 1; 30; 23;14;6;0.162162;0.967742; 0.621622; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;127.247; 1; 30; 25;12;6;0.162162;0.967742; 0.675676; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;127.744; 1; 30; 26;11;6;0.162162;0.967742; 0.702703; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;128.241; 1; 31; 31;6;5;0.135135;0.96875; 0.837838; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;128.739; 1; 32; 33;4;4;0.108108;0.969697; 0.891892; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;129.236; 1; 32; 33;4;4;0.108108;0.969697; 0.891892; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;129.733; 1; 32; 34;3;4;0.108108;0.969697; 0.918919; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;130.23; 1; 33; 34;3;3;0.0810811;0.970588; 0.918919; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;130.727; 1; 33; 34;3;3;0.0810811;0.970588; 0.918919; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;131.225; 1; 33; 36;1;3;0.0810811;0.970588; 0.972973; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;131.722; 1; 33; 36;1;3;0.0810811;0.970588; 0.972973; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;132.219; 1; 33; 36;1;3;0.0810811;0.970588; 0.972973; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;132.716; 2; 33; 36;1;2;0.0540541;0.942857; 0.972973; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;133.214; 2; 34; 36;1;1;0.027027;0.944444; 0.972973; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;133.711; 2; 34; 37;0;1;0.027027;0.944444; 1; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;134.208; 2; 35; 37;0;0;0;0.945946; 1; 0.240289
LBPH16x16 - Interpolacion Nearest Neightbor;134.705; 2; 35; 37;0;0;0;0.945946; 1; 0.240289

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Area;109.346; 0; 0; 0;37;37;1;0; 0; 0.239872
LBPH16x16 - Interpolacion Area;109.843; 0; 0; 0;37;37;1;0; 0; 0.239872
LBPH16x16 - Interpolacion Area;110.341; 0; 0; 0;37;37;1;0; 0; 0.239872
LBPH16x16 - Interpolacion Area;110.838; 0; 2; 0;37;35;0.945946;1; 0; 0.239872
LBPH16x16 - Interpolacion Area;111.335; 0; 2; 1;36;35;0.945946;1; 0.027027; 0.239872
LBPH16x16 - Interpolacion Area;111.832; 0; 2; 1;36;35;0.945946;1; 0.027027; 0.239872
LBPH16x16 - Interpolacion Area;112.33; 0; 2; 1;36;35;0.945946;1; 0.027027; 0.239872
LBPH16x16 - Interpolacion Area;112.827; 1; 2; 1;36;34;0.918919;0.666667; 0.027027; 0.239872
LBPH16x16 - Interpolacion Area;113.324; 1; 2; 1;36;34;0.918919;0.666667; 0.027027; 0.239872
LBPH16x16 - Interpolacion Area;113.821; 1; 3; 1;36;33;0.891892;0.75; 0.027027; 0.239872
LBPH16x16 - Interpolacion Area;114.319; 1; 4; 1;36;32;0.864865;0.8; 0.027027; 0.239872
LBPH16x16 - Interpolacion Area;114.816; 1; 4; 1;36;32;0.864865;0.8; 0.027027; 0.239872
LBPH16x16 - Interpolacion Area;115.313; 1; 4; 1;36;32;0.864865;0.8; 0.027027; 0.239872
LBPH16x16 - Interpolacion Area;115.81; 1; 5; 1;36;31;0.837838;0.833333; 0.027027; 0.239872
LBPH16x16 - Interpolacion Area;116.308; 1; 5; 1;36;31;0.837838;0.833333; 0.027027; 0.239872
LBPH16x16 - Interpolacion Area;116.805; 1; 6; 1;36;30;0.810811;0.857143; 0.027027; 0.239872
LBPH16x16 - Interpolacion Area;117.302; 1; 7; 3;34;29;0.783784;0.875; 0.0810811; 0.239872
LBPH16x16 - Interpolacion Area;117.799; 1; 7; 4;33;29;0.783784;0.875; 0.108108; 0.239872
LBPH16x16 - Interpolacion Area;118.296; 1; 7; 6;31;29;0.783784;0.875; 0.162162; 0.239872
LBPH16x16 - Interpolacion Area;118.794; 1; 7; 6;31;29;0.783784;0.875; 0.162162; 0.239872
LBPH16x16 - Interpolacion Area;119.291; 1; 8; 7;30;28;0.756757;0.888889; 0.189189; 0.239872
LBPH16x16 - Interpolacion Area;119.788; 1; 11; 8;29;25;0.675676;0.916667; 0.216216; 0.239872
LBPH16x16 - Interpolacion Area;120.285; 1; 14; 8;29;22;0.594595;0.933333; 0.216216; 0.239872
LBPH16x16 - Interpolacion Area;120.783; 1; 15; 9;28;21;0.567568;0.9375; 0.243243; 0.239872
LBPH16x16 - Interpolacion Area;121.28; 1; 15; 11;26;21;0.567568;0.9375; 0.297297; 0.239872
LBPH16x16 - Interpolacion Area;121.777; 1; 17; 12;25;19;0.513514;0.944444; 0.324324; 0.239872
LBPH16x16 - Interpolacion Area;122.274; 1; 18; 12;25;18;0.486486;0.947368; 0.324324; 0.239872
LBPH16x16 - Interpolacion Area;122.772; 1; 19; 15;22;17;0.459459;0.95; 0.405405; 0.239872
LBPH16x16 - Interpolacion Area;123.269; 1; 22; 16;21;14;0.378378;0.956522; 0.432432; 0.239872
LBPH16x16 - Interpolacion Area;123.766; 1; 22; 16;21;14;0.378378;0.956522; 0.432432; 0.239872
LBPH16x16 - Interpolacion Area;124.263; 1; 23; 17;20;13;0.351351;0.958333; 0.459459; 0.239872
LBPH16x16 - Interpolacion Area;124.761; 1; 23; 19;18;13;0.351351;0.958333; 0.513514; 0.239872
LBPH16x16 - Interpolacion Area;125.258; 1; 23; 20;17;13;0.351351;0.958333; 0.540541; 0.239872
LBPH16x16 - Interpolacion Area;125.755; 1; 26; 22;15;10;0.27027;0.962963; 0.594595; 0.239872
LBPH16x16 - Interpolacion Area;126.252; 1; 26; 23;14;10;0.27027;0.962963; 0.621622; 0.239872
LBPH16x16 - Interpolacion Area;126.75; 1; 30; 23;14;6;0.162162;0.967742; 0.621622; 0.239872
LBPH16x16 - Interpolacion Area;127.247; 1; 30; 25;12;6;0.162162;0.967742; 0.675676; 0.239872
LBPH16x16 - Interpolacion Area;127.744; 1; 30; 26;11;6;0.162162;0.967742; 0.702703; 0.239872
LBPH16x16 - Interpolacion Area;128.241; 1; 31; 31;6;5;0.135135;0.96875; 0.837838; 0.239872
LBPH16x16 - Interpolacion Area;128.739; 1; 32; 33;4;4;0.108108;0.969697; 0.891892; 0.239872
LBPH16x16 - Interpolacion Area;129.236; 1; 32; 33;4;4;0.108108;0.969697; 0.891892; 0.239872
LBPH16x16 - Interpolacion Area;129.733; 1; 32; 34;3;4;0.108108;0.969697; 0.918919; 0.239872
LBPH16x16 - Interpolacion Area;130.23; 1; 33; 34;3;3;0.0810811;0.970588; 0.918919; 0.239872
LBPH16x16 - Interpolacion Area;130.727; 1; 33; 34;3;3;0.0810811;0.970588; 0.918919; 0.239872
LBPH16x16 - Interpolacion Area;131.225; 1; 33; 36;1;3;0.0810811;0.970588; 0.972973; 0.239872
LBPH16x16 - Interpolacion Area;131.722; 1; 33; 36;1;3;0.0810811;0.970588; 0.972973; 0.239872
LBPH16x16 - Interpolacion Area;132.219; 1; 33; 36;1;3;0.0810811;0.970588; 0.972973; 0.239872
LBPH16x16 - Interpolacion Area;132.716; 2; 33; 36;1;2;0.0540541;0.942857; 0.972973; 0.239872
LBPH16x16 - Interpolacion Area;133.214; 2; 34; 36;1;1;0.027027;0.944444; 0.972973; 0.239872
LBPH16x16 - Interpolacion Area;133.711; 2; 34; 37;0;1;0.027027;0.944444; 1; 0.239872
LBPH16x16 - Interpolacion Area;134.208; 2; 35; 37;0;0;0;0.945946; 1; 0.239872
LBPH16x16 - Interpolacion Area;134.705; 2; 35; 37;0;0;0;0.945946; 1; 0.239872

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;117.518; 0; 0; 0;37;37;1;0; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;118.473; 0; 0; 0;37;37;1;0; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;119.428; 1; 0; 0;37;36;0.972973;0; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;120.382; 1; 0; 0;37;36;0.972973;0; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;121.337; 1; 0; 0;37;36;0.972973;0; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;122.292; 1; 0; 0;37;36;0.972973;0; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;123.246; 1; 0; 0;37;36;0.972973;0; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;124.201; 1; 0; 0;37;36;0.972973;0; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;125.156; 2; 0; 0;37;35;0.945946;0; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;126.11; 2; 0; 0;37;35;0.945946;0; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;127.065; 2; 0; 0;37;35;0.945946;0; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;128.02; 2; 0; 0;37;35;0.945946;0; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;128.974; 2; 0; 0;37;35;0.945946;0; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;129.929; 3; 1; 0;37;33;0.891892;0.25; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;130.884; 4; 1; 0;37;32;0.864865;0.2; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;131.838; 6; 1; 0;37;30;0.810811;0.142857; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;132.793; 6; 2; 0;37;29;0.783784;0.25; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;133.748; 6; 2; 0;37;29;0.783784;0.25; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;134.702; 6; 3; 0;37;28;0.756757;0.333333; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;135.657; 8; 3; 0;37;26;0.702703;0.272727; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;136.612; 9; 3; 0;37;25;0.675676;0.25; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;137.566; 9; 3; 0;37;25;0.675676;0.25; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;138.521; 11; 4; 0;37;22;0.594595;0.266667; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;139.476; 12; 4; 0;37;21;0.567568;0.25; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;140.431; 14; 5; 0;37;18;0.486486;0.263158; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;141.385; 14; 6; 0;37;17;0.459459;0.3; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;142.34; 14; 6; 0;37;17;0.459459;0.3; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;143.295; 15; 6; 0;37;16;0.432432;0.285714; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;144.249; 15; 6; 0;37;16;0.432432;0.285714; 0; 0.23672
LBPH16x16 - Interpolacion Bilineal;145.204; 15; 6; 1;36;16;0.432432;0.285714; 0.027027; 0.23672
LBPH16x16 - Interpolacion Bilineal;146.159; 15; 6; 1;36;16;0.432432;0.285714; 0.027027; 0.23672
LBPH16x16 - Interpolacion Bilineal;147.113; 16; 6; 1;36;15;0.405405;0.272727; 0.027027; 0.23672
LBPH16x16 - Interpolacion Bilineal;148.068; 16; 6; 1;36;15;0.405405;0.272727; 0.027027; 0.23672
LBPH16x16 - Interpolacion Bilineal;149.023; 16; 6; 2;35;15;0.405405;0.272727; 0.0540541; 0.23672
LBPH16x16 - Interpolacion Bilineal;149.977; 16; 6; 4;33;15;0.405405;0.272727; 0.108108; 0.23672
LBPH16x16 - Interpolacion Bilineal;150.932; 16; 6; 7;30;15;0.405405;0.272727; 0.189189; 0.23672
LBPH16x16 - Interpolacion Bilineal;151.887; 17; 7; 11;26;13;0.351351;0.291667; 0.297297; 0.23672
LBPH16x16 - Interpolacion Bilineal;152.841; 17; 9; 11;26;11;0.297297;0.346154; 0.297297; 0.23672
LBPH16x16 - Interpolacion Bilineal;153.796; 18; 9; 12;25;10;0.27027;0.333333; 0.324324; 0.23672
LBPH16x16 - Interpolacion Bilineal;154.751; 19; 9; 17;20;9;0.243243;0.321429; 0.459459; 0.23672
LBPH16x16 - Interpolacion Bilineal;155.705; 19; 9; 19;18;9;0.243243;0.321429; 0.513514; 0.23672
LBPH16x16 - Interpolacion Bilineal;156.66; 21; 11; 21;16;5;0.135135;0.34375; 0.567568; 0.23672
LBPH16x16 - Interpolacion Bilineal;157.615; 21; 12; 24;13;4;0.108108;0.363636; 0.648649; 0.23672
LBPH16x16 - Interpolacion Bilineal;158.569; 21; 12; 26;11;4;0.108108;0.363636; 0.702703; 0.23672
LBPH16x16 - Interpolacion Bilineal;159.524; 21; 12; 29;8;4;0.108108;0.363636; 0.783784; 0.23672
LBPH16x16 - Interpolacion Bilineal;160.479; 22; 12; 34;3;3;0.0810811;0.352941; 0.918919; 0.23672
LBPH16x16 - Interpolacion Bilineal;161.433; 22; 12; 34;3;3;0.0810811;0.352941; 0.918919; 0.23672
LBPH16x16 - Interpolacion Bilineal;162.388; 22; 12; 37;0;3;0.0810811;0.352941; 1; 0.23672
LBPH16x16 - Interpolacion Bilineal;163.343; 22; 13; 37;0;2;0.0540541;0.371429; 1; 0.23672
LBPH16x16 - Interpolacion Bilineal;164.297; 22; 13; 37;0;2;0.0540541;0.371429; 1; 0.23672
LBPH16x16 - Interpolacion Bilineal;165.252; 23; 14; 37;0;0;0;0.378378; 1; 0.23672
LBPH16x16 - Interpolacion Bilineal;166.207; 23; 14; 37;0;0;0;0.378378; 1; 0.23672

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;113.241; 0; 0; 0;37;37;1;0; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;114.177; 0; 0; 0;37;37;1;0; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;115.114; 1; 0; 0;37;36;0.972973;0; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;116.05; 1; 0; 0;37;36;0.972973;0; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;116.987; 2; 0; 0;37;35;0.945946;0; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;117.923; 2; 0; 0;37;35;0.945946;0; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;118.86; 2; 0; 0;37;35;0.945946;0; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;119.796; 2; 0; 0;37;35;0.945946;0; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;120.732; 2; 0; 0;37;35;0.945946;0; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;121.669; 3; 0; 0;37;34;0.918919;0; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;122.605; 3; 0; 0;37;34;0.918919;0; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;123.542; 3; 0; 0;37;34;0.918919;0; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;124.478; 4; 1; 0;37;32;0.864865;0.2; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;125.415; 4; 1; 0;37;32;0.864865;0.2; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;126.351; 4; 1; 0;37;32;0.864865;0.2; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;127.288; 7; 2; 0;37;28;0.756757;0.222222; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;128.224; 7; 2; 0;37;28;0.756757;0.222222; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;129.16; 7; 2; 0;37;28;0.756757;0.222222; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;130.097; 7; 2; 0;37;28;0.756757;0.222222; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;131.033; 9; 2; 0;37;26;0.702703;0.181818; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;131.97; 12; 2; 0;37;23;0.621622;0.142857; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;132.906; 15; 2; 0;37;20;0.540541;0.117647; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;133.843; 17; 2; 0;37;18;0.486486;0.105263; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;134.779; 18; 2; 0;37;17;0.459459;0.1; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;135.716; 18; 2; 0;37;17;0.459459;0.1; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;136.652; 18; 2; 0;37;17;0.459459;0.1; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;137.588; 18; 2; 0;37;17;0.459459;0.1; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;138.525; 18; 2; 0;37;17;0.459459;0.1; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;139.461; 19; 2; 0;37;16;0.432432;0.0952381; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;140.398; 19; 2; 0;37;16;0.432432;0.0952381; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;141.334; 19; 2; 0;37;16;0.432432;0.0952381; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;142.271; 20; 2; 0;37;15;0.405405;0.0909091; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;143.207; 20; 3; 0;37;14;0.378378;0.130435; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;144.143; 21; 3; 0;37;13;0.351351;0.125; 0; 0.238434
LBPH16x16 - Interpolacion Bicubica;145.08; 22; 3; 2;35;12;0.324324;0.12; 0.0540541; 0.238434
LBPH16x16 - Interpolacion Bicubica;146.016; 23; 3; 3;34;11;0.297297;0.115385; 0.0810811; 0.238434
LBPH16x16 - Interpolacion Bicubica;146.953; 23; 4; 3;34;10;0.27027;0.148148; 0.0810811; 0.238434
LBPH16x16 - Interpolacion Bicubica;147.889; 23; 4; 3;34;10;0.27027;0.148148; 0.0810811; 0.238434
LBPH16x16 - Interpolacion Bicubica;148.826; 24; 5; 4;33;8;0.216216;0.172414; 0.108108; 0.238434
LBPH16x16 - Interpolacion Bicubica;149.762; 25; 5; 5;32;7;0.189189;0.166667; 0.135135; 0.238434
LBPH16x16 - Interpolacion Bicubica;150.699; 26; 5; 8;29;6;0.162162;0.16129; 0.216216; 0.238434
