Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;67.3657; 9; 0; 0;150;141;0.94;0; 0; 0.290788
LBPH32x32 - Interpolacion Lanczos;69.2284; 15; 0; 0;150;135;0.9;0; 0; 0.290788
LBPH32x32 - Interpolacion Lanczos;71.0911; 28; 0; 0;150;122;0.813333;0; 0; 0.290788
LBPH32x32 - Interpolacion Lanczos;72.9537; 36; 0; 0;150;114;0.76;0; 0; 0.290788
LBPH32x32 - Interpolacion Lanczos;74.8164; 47; 0; 0;150;103;0.686667;0; 0; 0.290788
LBPH32x32 - Interpolacion Lanczos;76.6791; 56; 0; 0;150;94;0.626667;0; 0; 0.290788
LBPH32x32 - Interpolacion Lanczos;78.5418; 67; 0; 0;150;83;0.553333;0; 0; 0.290788
LBPH32x32 - Interpolacion Lanczos;80.4045; 81; 0; 0;150;69;0.46;0; 0; 0.290788
LBPH32x32 - Interpolacion Lanczos;82.2672; 91; 0; 0;150;59;0.393333;0; 0; 0.290788
LBPH32x32 - Interpolacion Lanczos;84.1299; 104; 0; 0;150;46;0.306667;0; 0; 0.290788
LBPH32x32 - Interpolacion Lanczos;85.9925; 111; 0; 0;150;39;0.26;0; 0; 0.290788
LBPH32x32 - Interpolacion Lanczos;87.8552; 122; 0; 0;150;28;0.186667;0; 0; 0.290788
LBPH32x32 - Interpolacion Lanczos;89.7179; 125; 0; 0;150;25;0.166667;0; 0; 0.290788
LBPH32x32 - Interpolacion Lanczos;91.5806; 130; 0; 0;150;20;0.133333;0; 0; 0.290788
LBPH32x32 - Interpolacion Lanczos;93.4433; 135; 0; 0;150;15;0.1;0; 0; 0.290788
LBPH32x32 - Interpolacion Lanczos;95.306; 138; 0; 0;150;12;0.08;0; 0; 0.290788
LBPH32x32 - Interpolacion Lanczos;97.1687; 141; 0; 0;150;9;0.06;0; 0; 0.290788
LBPH32x32 - Interpolacion Lanczos;99.0313; 143; 0; 0;150;7;0.0466667;0; 0; 0.290788
LBPH32x32 - Interpolacion Lanczos;100.894; 143; 0; 0;150;7;0.0466667;0; 0; 0.290788
LBPH32x32 - Interpolacion Lanczos;102.757; 143; 0; 0;150;7;0.0466667;0; 0; 0.290788
LBPH32x32 - Interpolacion Lanczos;104.619; 144; 0; 0;150;6;0.04;0; 0; 0.290788
LBPH32x32 - Interpolacion Lanczos;106.482; 144; 0; 2;148;6;0.04;0; 0.0133333; 0.290788
LBPH32x32 - Interpolacion Lanczos;108.345; 144; 0; 6;144;6;0.04;0; 0.04; 0.290788
LBPH32x32 - Interpolacion Lanczos;110.207; 145; 0; 9;141;5;0.0333333;0; 0.06; 0.290788
LBPH32x32 - Interpolacion Lanczos;112.07; 145; 0; 17;133;5;0.0333333;0; 0.113333; 0.290788
LBPH32x32 - Interpolacion Lanczos;113.933; 145; 0; 34;116;5;0.0333333;0; 0.226667; 0.290788
LBPH32x32 - Interpolacion Lanczos;115.796; 145; 1; 44;106;4;0.0266667;0.00684932; 0.293333; 0.290788
LBPH32x32 - Interpolacion Lanczos;117.658; 146; 1; 57;93;3;0.02;0.00680272; 0.38; 0.290788
LBPH32x32 - Interpolacion Lanczos;119.521; 147; 1; 83;67;2;0.0133333;0.00675676; 0.553333; 0.290788
LBPH32x32 - Interpolacion Lanczos;121.384; 147; 1; 99;51;2;0.0133333;0.00675676; 0.66; 0.290788
LBPH32x32 - Interpolacion Lanczos;123.246; 148; 1; 112;38;1;0.00666667;0.00671141; 0.746667; 0.290788
LBPH32x32 - Interpolacion Lanczos;125.109; 148; 1; 123;27;1;0.00666667;0.00671141; 0.82; 0.290788
LBPH32x32 - Interpolacion Lanczos;126.972; 148; 1; 134;16;1;0.00666667;0.00671141; 0.893333; 0.290788
LBPH32x32 - Interpolacion Lanczos;128.834; 148; 1; 141;9;1;0.00666667;0.00671141; 0.94; 0.290788
LBPH32x32 - Interpolacion Lanczos;130.697; 148; 1; 142;8;1;0.00666667;0.00671141; 0.946667; 0.290788
LBPH32x32 - Interpolacion Lanczos;132.56; 148; 1; 147;3;1;0.00666667;0.00671141; 0.98; 0.290788
LBPH32x32 - Interpolacion Lanczos;134.422; 148; 1; 147;3;1;0.00666667;0.00671141; 0.98; 0.290788
LBPH32x32 - Interpolacion Lanczos;136.285; 148; 1; 149;1;1;0.00666667;0.00671141; 0.993333; 0.290788
LBPH32x32 - Interpolacion Lanczos;138.148; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.290788
LBPH32x32 - Interpolacion Lanczos;140.01; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.290788
LBPH32x32 - Interpolacion Lanczos;141.873; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.290788
LBPH32x32 - Interpolacion Lanczos;143.736; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.290788
LBPH32x32 - Interpolacion Lanczos;145.598; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.290788
LBPH32x32 - Interpolacion Lanczos;147.461; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.290788
LBPH32x32 - Interpolacion Lanczos;149.324; 148; 2; 150;0;0;0;0.0133333; 1; 0.290788
LBPH32x32 - Interpolacion Lanczos;151.187; 148; 2; 150;0;0;0;0.0133333; 1; 0.290788

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Nearest Neightbor;171.559; 0; 0; 0;150;150;1;0; 0; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;171.884; 0; 0; 0;150;150;1;0; 0; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;172.209; 0; 0; 0;150;150;1;0; 0; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;172.533; 0; 0; 0;150;150;1;0; 0; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;172.858; 0; 2; 0;150;148;0.986667;1; 0; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;173.183; 0; 2; 0;150;148;0.986667;1; 0; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;173.508; 0; 3; 0;150;147;0.98;1; 0; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;173.833; 0; 4; 0;150;146;0.973333;1; 0; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;174.157; 0; 5; 0;150;145;0.966667;1; 0; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;174.482; 0; 8; 0;150;142;0.946667;1; 0; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;174.807; 0; 11; 0;150;139;0.926667;1; 0; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;175.132; 0; 14; 1;149;136;0.906667;1; 0.00666667; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;175.456; 1; 16; 1;149;133;0.886667;0.941176; 0.00666667; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;175.781; 1; 22; 1;149;127;0.846667;0.956522; 0.00666667; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;176.106; 1; 24; 2;148;125;0.833333;0.96; 0.0133333; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;176.431; 1; 30; 4;146;119;0.793333;0.967742; 0.0266667; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;176.755; 1; 33; 10;140;116;0.773333;0.970588; 0.0666667; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;177.08; 1; 37; 13;137;112;0.746667;0.973684; 0.0866667; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;177.405; 1; 42; 17;133;107;0.713333;0.976744; 0.113333; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;177.73; 1; 52; 19;131;97;0.646667;0.981132; 0.126667; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;178.055; 1; 60; 19;131;89;0.593333;0.983607; 0.126667; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;178.379; 1; 67; 23;127;82;0.546667;0.985294; 0.153333; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;178.704; 1; 72; 27;123;77;0.513333;0.986301; 0.18; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;179.029; 1; 78; 34;116;71;0.473333;0.987342; 0.226667; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;179.354; 1; 85; 37;113;64;0.426667;0.988372; 0.246667; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;179.678; 1; 87; 39;111;62;0.413333;0.988636; 0.26; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;180.003; 1; 92; 46;104;57;0.38;0.989247; 0.306667; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;180.328; 1; 101; 47;103;48;0.32;0.990196; 0.313333; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;180.653; 1; 107; 54;96;42;0.28;0.990741; 0.36; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;180.977; 1; 110; 61;89;39;0.26;0.990991; 0.406667; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;181.302; 1; 114; 70;80;35;0.233333;0.991304; 0.466667; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;181.627; 1; 119; 76;74;30;0.2;0.991667; 0.506667; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;181.952; 1; 124; 85;65;25;0.166667;0.992; 0.566667; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;182.276; 1; 129; 90;60;20;0.133333;0.992308; 0.6; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;182.601; 1; 130; 99;51;19;0.126667;0.992366; 0.66; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;182.926; 1; 132; 104;46;17;0.113333;0.992481; 0.693333; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;183.251; 1; 137; 105;45;12;0.08;0.992754; 0.7; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;183.576; 1; 138; 111;39;11;0.0733333;0.992806; 0.74; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;183.9; 1; 138; 118;32;11;0.0733333;0.992806; 0.786667; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;184.225; 1; 138; 125;25;11;0.0733333;0.992806; 0.833333; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;184.55; 2; 139; 126;24;9;0.06;0.985816; 0.84; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;184.875; 2; 141; 128;22;7;0.0466667;0.986014; 0.853333; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;185.199; 2; 144; 134;16;4;0.0266667;0.986301; 0.893333; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;185.524; 2; 146; 139;11;2;0.0133333;0.986486; 0.926667; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;185.849; 2; 147; 139;11;1;0.00666667;0.986577; 0.926667; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;186.174; 2; 147; 141;9;1;0.00666667;0.986577; 0.94; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;186.498; 2; 147; 145;5;1;0.00666667;0.986577; 0.966667; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;186.823; 2; 147; 149;1;1;0.00666667;0.986577; 0.993333; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;187.148; 2; 147; 150;0;1;0.00666667;0.986577; 1; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;187.473; 2; 147; 150;0;1;0.00666667;0.986577; 1; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;187.798; 2; 148; 150;0;0;0;0.986667; 1; 0.282023
LBPH16x16 - Interpolacion Nearest Neightbor;188.122; 2; 148; 150;0;0;0;0.986667; 1; 0.282023

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Area;171.559; 0; 0; 0;150;150;1;0; 0; 0.281851
LBPH16x16 - Interpolacion Area;171.884; 0; 0; 0;150;150;1;0; 0; 0.281851
LBPH16x16 - Interpolacion Area;172.209; 0; 0; 0;150;150;1;0; 0; 0.281851
LBPH16x16 - Interpolacion Area;172.533; 0; 0; 0;150;150;1;0; 0; 0.281851
LBPH16x16 - Interpolacion Area;172.858; 0; 2; 0;150;148;0.986667;1; 0; 0.281851
LBPH16x16 - Interpolacion Area;173.183; 0; 2; 0;150;148;0.986667;1; 0; 0.281851
LBPH16x16 - Interpolacion Area;173.508; 0; 3; 0;150;147;0.98;1; 0; 0.281851
LBPH16x16 - Interpolacion Area;173.833; 0; 4; 0;150;146;0.973333;1; 0; 0.281851
LBPH16x16 - Interpolacion Area;174.157; 0; 5; 0;150;145;0.966667;1; 0; 0.281851
LBPH16x16 - Interpolacion Area;174.482; 0; 8; 0;150;142;0.946667;1; 0; 0.281851
LBPH16x16 - Interpolacion Area;174.807; 0; 11; 0;150;139;0.926667;1; 0; 0.281851
LBPH16x16 - Interpolacion Area;175.132; 0; 14; 1;149;136;0.906667;1; 0.00666667; 0.281851
LBPH16x16 - Interpolacion Area;175.456; 1; 16; 1;149;133;0.886667;0.941176; 0.00666667; 0.281851
LBPH16x16 - Interpolacion Area;175.781; 1; 22; 1;149;127;0.846667;0.956522; 0.00666667; 0.281851
LBPH16x16 - Interpolacion Area;176.106; 1; 24; 2;148;125;0.833333;0.96; 0.0133333; 0.281851
LBPH16x16 - Interpolacion Area;176.431; 1; 30; 4;146;119;0.793333;0.967742; 0.0266667; 0.281851
LBPH16x16 - Interpolacion Area;176.755; 1; 33; 10;140;116;0.773333;0.970588; 0.0666667; 0.281851
LBPH16x16 - Interpolacion Area;177.08; 1; 37; 13;137;112;0.746667;0.973684; 0.0866667; 0.281851
LBPH16x16 - Interpolacion Area;177.405; 1; 42; 17;133;107;0.713333;0.976744; 0.113333; 0.281851
LBPH16x16 - Interpolacion Area;177.73; 1; 52; 19;131;97;0.646667;0.981132; 0.126667; 0.281851
LBPH16x16 - Interpolacion Area;178.055; 1; 60; 19;131;89;0.593333;0.983607; 0.126667; 0.281851
LBPH16x16 - Interpolacion Area;178.379; 1; 67; 23;127;82;0.546667;0.985294; 0.153333; 0.281851
LBPH16x16 - Interpolacion Area;178.704; 1; 72; 27;123;77;0.513333;0.986301; 0.18; 0.281851
LBPH16x16 - Interpolacion Area;179.029; 1; 78; 34;116;71;0.473333;0.987342; 0.226667; 0.281851
LBPH16x16 - Interpolacion Area;179.354; 1; 85; 37;113;64;0.426667;0.988372; 0.246667; 0.281851
LBPH16x16 - Interpolacion Area;179.678; 1; 87; 39;111;62;0.413333;0.988636; 0.26; 0.281851
LBPH16x16 - Interpolacion Area;180.003; 1; 92; 46;104;57;0.38;0.989247; 0.306667; 0.281851
LBPH16x16 - Interpolacion Area;180.328; 1; 101; 47;103;48;0.32;0.990196; 0.313333; 0.281851
LBPH16x16 - Interpolacion Area;180.653; 1; 107; 54;96;42;0.28;0.990741; 0.36; 0.281851
LBPH16x16 - Interpolacion Area;180.977; 1; 110; 61;89;39;0.26;0.990991; 0.406667; 0.281851
LBPH16x16 - Interpolacion Area;181.302; 1; 114; 70;80;35;0.233333;0.991304; 0.466667; 0.281851
LBPH16x16 - Interpolacion Area;181.627; 1; 119; 76;74;30;0.2;0.991667; 0.506667; 0.281851
LBPH16x16 - Interpolacion Area;181.952; 1; 124; 85;65;25;0.166667;0.992; 0.566667; 0.281851
LBPH16x16 - Interpolacion Area;182.276; 1; 129; 90;60;20;0.133333;0.992308; 0.6; 0.281851
LBPH16x16 - Interpolacion Area;182.601; 1; 130; 99;51;19;0.126667;0.992366; 0.66; 0.281851
LBPH16x16 - Interpolacion Area;182.926; 1; 132; 104;46;17;0.113333;0.992481; 0.693333; 0.281851
LBPH16x16 - Interpolacion Area;183.251; 1; 137; 105;45;12;0.08;0.992754; 0.7; 0.281851
LBPH16x16 - Interpolacion Area;183.576; 1; 138; 111;39;11;0.0733333;0.992806; 0.74; 0.281851
LBPH16x16 - Interpolacion Area;183.9; 1; 138; 118;32;11;0.0733333;0.992806; 0.786667; 0.281851
LBPH16x16 - Interpolacion Area;184.225; 1; 138; 125;25;11;0.0733333;0.992806; 0.833333; 0.281851
LBPH16x16 - Interpolacion Area;184.55; 2; 139; 126;24;9;0.06;0.985816; 0.84; 0.281851
LBPH16x16 - Interpolacion Area;184.875; 2; 141; 128;22;7;0.0466667;0.986014; 0.853333; 0.281851
LBPH16x16 - Interpolacion Area;185.199; 2; 144; 134;16;4;0.0266667;0.986301; 0.893333; 0.281851
LBPH16x16 - Interpolacion Area;185.524; 2; 146; 139;11;2;0.0133333;0.986486; 0.926667; 0.281851
LBPH16x16 - Interpolacion Area;185.849; 2; 147; 139;11;1;0.00666667;0.986577; 0.926667; 0.281851
LBPH16x16 - Interpolacion Area;186.174; 2; 147; 141;9;1;0.00666667;0.986577; 0.94; 0.281851
LBPH16x16 - Interpolacion Area;186.498; 2; 147; 145;5;1;0.00666667;0.986577; 0.966667; 0.281851
LBPH16x16 - Interpolacion Area;186.823; 2; 147; 149;1;1;0.00666667;0.986577; 0.993333; 0.281851
LBPH16x16 - Interpolacion Area;187.148; 2; 147; 150;0;1;0.00666667;0.986577; 1; 0.281851
LBPH16x16 - Interpolacion Area;187.473; 2; 147; 150;0;1;0.00666667;0.986577; 1; 0.281851
LBPH16x16 - Interpolacion Area;187.798; 2; 148; 150;0;0;0;0.986667; 1; 0.281851
LBPH16x16 - Interpolacion Area;188.122; 2; 148; 150;0;0;0;0.986667; 1; 0.281851

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;87.7987; 0; 0; 0;150;150;1;0; 0; 0.275899
LBPH16x16 - Interpolacion Bilineal;89.5444; 2; 0; 0;150;148;0.986667;0; 0; 0.275899
LBPH16x16 - Interpolacion Bilineal;91.2902; 3; 0; 0;150;147;0.98;0; 0; 0.275899
LBPH16x16 - Interpolacion Bilineal;93.036; 4; 0; 0;150;146;0.973333;0; 0; 0.275899
LBPH16x16 - Interpolacion Bilineal;94.7818; 8; 0; 0;150;142;0.946667;0; 0; 0.275899
LBPH16x16 - Interpolacion Bilineal;96.5276; 11; 0; 0;150;139;0.926667;0; 0; 0.275899
LBPH16x16 - Interpolacion Bilineal;98.2733; 17; 0; 0;150;133;0.886667;0; 0; 0.275899
LBPH16x16 - Interpolacion Bilineal;100.019; 28; 0; 0;150;122;0.813333;0; 0; 0.275899
LBPH16x16 - Interpolacion Bilineal;101.765; 35; 0; 0;150;115;0.766667;0; 0; 0.275899
LBPH16x16 - Interpolacion Bilineal;103.511; 40; 0; 0;150;110;0.733333;0; 0; 0.275899
LBPH16x16 - Interpolacion Bilineal;105.256; 48; 0; 0;150;102;0.68;0; 0; 0.275899
LBPH16x16 - Interpolacion Bilineal;107.002; 55; 1; 0;150;94;0.626667;0.0178571; 0; 0.275899
LBPH16x16 - Interpolacion Bilineal;108.748; 69; 3; 0;150;78;0.52;0.0416667; 0; 0.275899
LBPH16x16 - Interpolacion Bilineal;110.494; 83; 4; 0;150;63;0.42;0.045977; 0; 0.275899
LBPH16x16 - Interpolacion Bilineal;112.24; 89; 5; 0;150;56;0.373333;0.0531915; 0; 0.275899
LBPH16x16 - Interpolacion Bilineal;113.985; 98; 6; 0;150;46;0.306667;0.0576923; 0; 0.275899
LBPH16x16 - Interpolacion Bilineal;115.731; 103; 8; 3;147;39;0.26;0.0720721; 0.02; 0.275899
LBPH16x16 - Interpolacion Bilineal;117.477; 108; 8; 5;145;34;0.226667;0.0689655; 0.0333333; 0.275899
LBPH16x16 - Interpolacion Bilineal;119.223; 114; 9; 7;143;27;0.18;0.0731707; 0.0466667; 0.275899
LBPH16x16 - Interpolacion Bilineal;120.968; 117; 10; 15;135;23;0.153333;0.0787402; 0.1; 0.275899
LBPH16x16 - Interpolacion Bilineal;122.714; 123; 11; 19;131;16;0.106667;0.0820896; 0.126667; 0.275899
LBPH16x16 - Interpolacion Bilineal;124.46; 126; 13; 28;122;11;0.0733333;0.0935252; 0.186667; 0.275899
LBPH16x16 - Interpolacion Bilineal;126.206; 126; 15; 40;110;9;0.06;0.106383; 0.266667; 0.275899
LBPH16x16 - Interpolacion Bilineal;127.952; 127; 15; 50;100;8;0.0533333;0.105634; 0.333333; 0.275899
LBPH16x16 - Interpolacion Bilineal;129.697; 129; 16; 66;84;5;0.0333333;0.110345; 0.44; 0.275899
LBPH16x16 - Interpolacion Bilineal;131.443; 130; 17; 79;71;3;0.02;0.115646; 0.526667; 0.275899
LBPH16x16 - Interpolacion Bilineal;133.189; 130; 17; 91;59;3;0.02;0.115646; 0.606667; 0.275899
LBPH16x16 - Interpolacion Bilineal;134.935; 131; 17; 102;48;2;0.0133333;0.114865; 0.68; 0.275899
LBPH16x16 - Interpolacion Bilineal;136.68; 131; 17; 115;35;2;0.0133333;0.114865; 0.766667; 0.275899
LBPH16x16 - Interpolacion Bilineal;138.426; 132; 17; 126;24;1;0.00666667;0.114094; 0.84; 0.275899
LBPH16x16 - Interpolacion Bilineal;140.172; 132; 17; 135;15;1;0.00666667;0.114094; 0.9; 0.275899
LBPH16x16 - Interpolacion Bilineal;141.918; 132; 17; 142;8;1;0.00666667;0.114094; 0.946667; 0.275899
LBPH16x16 - Interpolacion Bilineal;143.664; 132; 17; 145;5;1;0.00666667;0.114094; 0.966667; 0.275899
LBPH16x16 - Interpolacion Bilineal;145.409; 132; 17; 145;5;1;0.00666667;0.114094; 0.966667; 0.275899
LBPH16x16 - Interpolacion Bilineal;147.155; 132; 17; 147;3;1;0.00666667;0.114094; 0.98; 0.275899
LBPH16x16 - Interpolacion Bilineal;148.901; 132; 17; 148;2;1;0.00666667;0.114094; 0.986667; 0.275899
LBPH16x16 - Interpolacion Bilineal;150.647; 132; 17; 148;2;1;0.00666667;0.114094; 0.986667; 0.275899
LBPH16x16 - Interpolacion Bilineal;152.392; 132; 17; 149;1;1;0.00666667;0.114094; 0.993333; 0.275899
LBPH16x16 - Interpolacion Bilineal;154.138; 132; 17; 150;0;1;0.00666667;0.114094; 1; 0.275899
LBPH16x16 - Interpolacion Bilineal;155.884; 132; 17; 150;0;1;0.00666667;0.114094; 1; 0.275899
LBPH16x16 - Interpolacion Bilineal;157.63; 132; 17; 150;0;1;0.00666667;0.114094; 1; 0.275899
LBPH16x16 - Interpolacion Bilineal;159.375; 132; 17; 150;0;1;0.00666667;0.114094; 1; 0.275899
LBPH16x16 - Interpolacion Bilineal;161.121; 132; 17; 150;0;1;0.00666667;0.114094; 1; 0.275899
LBPH16x16 - Interpolacion Bilineal;162.867; 132; 17; 150;0;1;0.00666667;0.114094; 1; 0.275899
LBPH16x16 - Interpolacion Bilineal;164.613; 132; 17; 150;0;1;0.00666667;0.114094; 1; 0.275899
LBPH16x16 - Interpolacion Bilineal;166.359; 132; 17; 150;0;1;0.00666667;0.114094; 1; 0.275899
LBPH16x16 - Interpolacion Bilineal;168.104; 132; 17; 150;0;1;0.00666667;0.114094; 1; 0.275899
LBPH16x16 - Interpolacion Bilineal;169.85; 132; 17; 150;0;1;0.00666667;0.114094; 1; 0.275899
LBPH16x16 - Interpolacion Bilineal;171.596; 132; 17; 150;0;1;0.00666667;0.114094; 1; 0.275899
LBPH16x16 - Interpolacion Bilineal;173.342; 132; 17; 150;0;1;0.00666667;0.114094; 1; 0.275899
LBPH16x16 - Interpolacion Bilineal;175.087; 132; 18; 150;0;0;0;0.12; 1; 0.275899
LBPH16x16 - Interpolacion Bilineal;176.833; 132; 18; 150;0;0;0;0.12; 1; 0.275899

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;80.9339; 0; 0; 0;150;150;1;0; 0; 0.278762
LBPH16x16 - Interpolacion Bicubica;82.7475; 1; 0; 0;150;149;0.993333;0; 0; 0.278762
LBPH16x16 - Interpolacion Bicubica;84.561; 3; 0; 0;150;147;0.98;0; 0; 0.278762
LBPH16x16 - Interpolacion Bicubica;86.3745; 7; 0; 0;150;143;0.953333;0; 0; 0.278762
LBPH16x16 - Interpolacion Bicubica;88.1881; 9; 0; 0;150;141;0.94;0; 0; 0.278762
LBPH16x16 - Interpolacion Bicubica;90.0016; 11; 0; 0;150;139;0.926667;0; 0; 0.278762
LBPH16x16 - Interpolacion Bicubica;91.8152; 14; 0; 0;150;136;0.906667;0; 0; 0.278762
LBPH16x16 - Interpolacion Bicubica;93.6287; 24; 0; 0;150;126;0.84;0; 0; 0.278762
LBPH16x16 - Interpolacion Bicubica;95.4423; 32; 0; 0;150;118;0.786667;0; 0; 0.278762
LBPH16x16 - Interpolacion Bicubica;97.2558; 40; 0; 0;150;110;0.733333;0; 0; 0.278762
LBPH16x16 - Interpolacion Bicubica;99.0693; 51; 0; 0;150;99;0.66;0; 0; 0.278762
LBPH16x16 - Interpolacion Bicubica;100.883; 63; 0; 0;150;87;0.58;0; 0; 0.278762
LBPH16x16 - Interpolacion Bicubica;102.696; 73; 0; 0;150;77;0.513333;0; 0; 0.278762
LBPH16x16 - Interpolacion Bicubica;104.51; 87; 0; 0;150;63;0.42;0; 0; 0.278762
LBPH16x16 - Interpolacion Bicubica;106.324; 92; 1; 0;150;57;0.38;0.0107527; 0; 0.278762
LBPH16x16 - Interpolacion Bicubica;108.137; 100; 1; 0;150;49;0.326667;0.00990099; 0; 0.278762
LBPH16x16 - Interpolacion Bicubica;109.951; 106; 1; 1;149;43;0.286667;0.00934579; 0.00666667; 0.278762
LBPH16x16 - Interpolacion Bicubica;111.764; 112; 2; 1;149;36;0.24;0.0175439; 0.00666667; 0.278762
LBPH16x16 - Interpolacion Bicubica;113.578; 117; 5; 3;147;28;0.186667;0.0409836; 0.02; 0.278762
LBPH16x16 - Interpolacion Bicubica;115.391; 123; 5; 6;144;22;0.146667;0.0390625; 0.04; 0.278762
LBPH16x16 - Interpolacion Bicubica;117.205; 126; 6; 11;139;18;0.12;0.0454545; 0.0733333; 0.278762
LBPH16x16 - Interpolacion Bicubica;119.018; 130; 7; 16;134;13;0.0866667;0.0510949; 0.106667; 0.278762
LBPH16x16 - Interpolacion Bicubica;120.832; 132; 8; 19;131;10;0.0666667;0.0571429; 0.126667; 0.278762
LBPH16x16 - Interpolacion Bicubica;122.645; 133; 9; 30;120;8;0.0533333;0.0633803; 0.2; 0.278762
LBPH16x16 - Interpolacion Bicubica;124.459; 134; 10; 47;103;6;0.04;0.0694444; 0.313333; 0.278762
LBPH16x16 - Interpolacion Bicubica;126.272; 135; 10; 63;87;5;0.0333333;0.0689655; 0.42; 0.278762
LBPH16x16 - Interpolacion Bicubica;128.086; 135; 12; 80;70;3;0.02;0.0816327; 0.533333; 0.278762
LBPH16x16 - Interpolacion Bicubica;129.9; 135; 12; 100;50;3;0.02;0.0816327; 0.666667; 0.278762
LBPH16x16 - Interpolacion Bicubica;131.713; 136; 12; 114;36;2;0.0133333;0.0810811; 0.76; 0.278762
LBPH16x16 - Interpolacion Bicubica;133.527; 137; 12; 122;28;1;0.00666667;0.0805369; 0.813333; 0.278762
LBPH16x16 - Interpolacion Bicubica;135.34; 137; 12; 129;21;1;0.00666667;0.0805369; 0.86; 0.278762
LBPH16x16 - Interpolacion Bicubica;137.154; 137; 12; 135;15;1;0.00666667;0.0805369; 0.9; 0.278762
