Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Lanczos;409.365; 0; 0; 0;17;17;1;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;477.794; 2; 0; 0;17;15;0.882353;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;546.223; 3; 0; 0;17;14;0.823529;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;614.652; 4; 0; 0;17;13;0.764706;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;683.082; 6; 0; 0;17;11;0.647059;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;751.511; 9; 0; 0;17;8;0.470588;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;819.94; 12; 0; 0;17;5;0.294118;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;888.369; 15; 0; 0;17;2;0.117647;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;956.798; 15; 0; 0;17;2;0.117647;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;1025.23; 15; 0; 0;17;2;0.117647;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;1093.66; 15; 0; 0;17;2;0.117647;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;1162.09; 16; 0; 0;17;1;0.0588235;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;1230.52; 16; 0; 0;17;1;0.0588235;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;1298.94; 16; 0; 0;17;1;0.0588235;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;1367.37; 16; 0; 0;17;1;0.0588235;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;1435.8; 17; 0; 0;17;0;0;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;1504.23; 17; 0; 0;17;0;0;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;1572.66; 17; 0; 0;17;0;0;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;1641.09; 17; 0; 0;17;0;0;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;1709.52; 17; 0; 0;17;0;0;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;1777.95; 17; 0; 0;17;0;0;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;1846.38; 17; 0; 0;17;0;0;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;1914.81; 17; 0; 0;17;0;0;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;1983.24; 17; 0; 0;17;0;0;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;2051.67; 17; 0; 0;17;0;0;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;2120.1; 17; 0; 0;17;0;0;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;2188.52; 17; 0; 0;17;0;0;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;2256.95; 17; 0; 0;17;0;0;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;2325.38; 17; 0; 0;17;0;0;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;2393.81; 17; 0; 0;17;0;0;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;2462.24; 17; 0; 0;17;0;0;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;2530.67; 17; 0; 0;17;0;0;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;2599.1; 17; 0; 0;17;0;0;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;2667.53; 17; 0; 0;17;0;0;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;2735.96; 17; 0; 0;17;0;0;0; 0; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;2804.39; 17; 0; 1;16;0;0;0; 0.0588235; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;2872.82; 17; 0; 2;15;0;0;0; 0.117647; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;2941.25; 17; 0; 2;15;0;0;0; 0.117647; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;3009.68; 17; 0; 3;14;0;0;0; 0.176471; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;3078.1; 17; 0; 5;12;0;0;0; 0.294118; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;3146.53; 17; 0; 5;12;0;0;0; 0.294118; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;3214.96; 17; 0; 9;8;0;0;0; 0.529412; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;3283.39; 17; 0; 11;6;0;0;0; 0.647059; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;3351.82; 17; 0; 11;6;0;0;0; 0.647059; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;3420.25; 17; 0; 11;6;0;0;0; 0.647059; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;3488.68; 17; 0; 12;5;0;0;0; 0.705882; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;3557.11; 17; 0; 14;3;0;0;0; 0.823529; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;3625.54; 17; 0; 14;3;0;0;0; 0.823529; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;3693.97; 17; 0; 14;3;0;0;0; 0.823529; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;3762.4; 17; 0; 14;3;0;0;0; 0.823529; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;3830.83; 17; 0; 17;0;0;0;0; 1; 0.00374777
Eigenfaces32x32 - Interpolacion Lanczos;3899.25; 17; 0; 17;0;0;0;0; 1; 0.00374777

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Nearest Neightbor;720.584; 0; 0; 0;17;17;1;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;781.19; 2; 0; 0;17;15;0.882353;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;841.795; 3; 0; 0;17;14;0.823529;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;902.401; 3; 0; 0;17;14;0.823529;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;963.007; 3; 0; 0;17;14;0.823529;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1023.61; 5; 0; 0;17;12;0.705882;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1084.22; 8; 0; 0;17;9;0.529412;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1144.82; 11; 0; 0;17;6;0.352941;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1205.43; 14; 0; 0;17;3;0.176471;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1266.04; 14; 0; 0;17;3;0.176471;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1326.64; 15; 0; 0;17;2;0.117647;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1387.25; 16; 0; 0;17;1;0.0588235;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1447.85; 16; 0; 0;17;1;0.0588235;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1508.46; 16; 0; 0;17;1;0.0588235;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1569.06; 16; 0; 0;17;1;0.0588235;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1629.67; 17; 0; 0;17;0;0;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1690.28; 17; 0; 0;17;0;0;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1750.88; 17; 0; 0;17;0;0;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1811.49; 17; 0; 0;17;0;0;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1872.09; 17; 0; 0;17;0;0;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1932.7; 17; 0; 0;17;0;0;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1993.3; 17; 0; 0;17;0;0;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2053.91; 17; 0; 0;17;0;0;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2114.52; 17; 0; 0;17;0;0;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2175.12; 17; 0; 0;17;0;0;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2235.73; 17; 0; 0;17;0;0;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2296.33; 17; 0; 0;17;0;0;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2356.94; 17; 0; 0;17;0;0;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2417.54; 17; 0; 0;17;0;0;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2478.15; 17; 0; 0;17;0;0;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2538.76; 17; 0; 0;17;0;0;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2599.36; 17; 0; 0;17;0;0;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2659.97; 17; 0; 0;17;0;0;0; 0; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2720.57; 17; 0; 1;16;0;0;0; 0.0588235; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2781.18; 17; 0; 1;16;0;0;0; 0.0588235; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2841.78; 17; 0; 2;15;0;0;0; 0.117647; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2902.39; 17; 0; 3;14;0;0;0; 0.176471; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2963; 17; 0; 4;13;0;0;0; 0.235294; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3023.6; 17; 0; 7;10;0;0;0; 0.411765; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3084.21; 17; 0; 9;8;0;0;0; 0.529412; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3144.81; 17; 0; 11;6;0;0;0; 0.647059; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3205.42; 17; 0; 11;6;0;0;0; 0.647059; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3266.03; 17; 0; 11;6;0;0;0; 0.647059; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3326.63; 17; 0; 12;5;0;0;0; 0.705882; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3387.24; 17; 0; 13;4;0;0;0; 0.764706; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3447.84; 17; 0; 14;3;0;0;0; 0.823529; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3508.45; 17; 0; 14;3;0;0;0; 0.823529; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3569.05; 17; 0; 14;3;0;0;0; 0.823529; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3629.66; 17; 0; 15;2;0;0;0; 0.882353; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3690.27; 17; 0; 16;1;0;0;0; 0.941176; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3750.87; 17; 0; 17;0;0;0;0; 1; 0.00370712
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3811.48; 17; 0; 17;0;0;0;0; 1; 0.00370712

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Area;720.584; 0; 0; 0;17;17;1;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;781.19; 2; 0; 0;17;15;0.882353;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;841.795; 3; 0; 0;17;14;0.823529;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;902.401; 3; 0; 0;17;14;0.823529;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;963.007; 3; 0; 0;17;14;0.823529;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;1023.61; 5; 0; 0;17;12;0.705882;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;1084.22; 8; 0; 0;17;9;0.529412;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;1144.82; 11; 0; 0;17;6;0.352941;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;1205.43; 14; 0; 0;17;3;0.176471;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;1266.04; 14; 0; 0;17;3;0.176471;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;1326.64; 15; 0; 0;17;2;0.117647;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;1387.25; 16; 0; 0;17;1;0.0588235;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;1447.85; 16; 0; 0;17;1;0.0588235;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;1508.46; 16; 0; 0;17;1;0.0588235;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;1569.06; 16; 0; 0;17;1;0.0588235;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;1629.67; 17; 0; 0;17;0;0;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;1690.28; 17; 0; 0;17;0;0;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;1750.88; 17; 0; 0;17;0;0;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;1811.49; 17; 0; 0;17;0;0;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;1872.09; 17; 0; 0;17;0;0;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;1932.7; 17; 0; 0;17;0;0;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;1993.3; 17; 0; 0;17;0;0;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;2053.91; 17; 0; 0;17;0;0;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;2114.52; 17; 0; 0;17;0;0;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;2175.12; 17; 0; 0;17;0;0;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;2235.73; 17; 0; 0;17;0;0;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;2296.33; 17; 0; 0;17;0;0;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;2356.94; 17; 0; 0;17;0;0;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;2417.54; 17; 0; 0;17;0;0;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;2478.15; 17; 0; 0;17;0;0;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;2538.76; 17; 0; 0;17;0;0;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;2599.36; 17; 0; 0;17;0;0;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;2659.97; 17; 0; 0;17;0;0;0; 0; 0.00362402
Eigenfaces16x16 - Interpolacion Area;2720.57; 17; 0; 1;16;0;0;0; 0.0588235; 0.00362402
Eigenfaces16x16 - Interpolacion Area;2781.18; 17; 0; 1;16;0;0;0; 0.0588235; 0.00362402
Eigenfaces16x16 - Interpolacion Area;2841.78; 17; 0; 2;15;0;0;0; 0.117647; 0.00362402
Eigenfaces16x16 - Interpolacion Area;2902.39; 17; 0; 3;14;0;0;0; 0.176471; 0.00362402
Eigenfaces16x16 - Interpolacion Area;2963; 17; 0; 4;13;0;0;0; 0.235294; 0.00362402
Eigenfaces16x16 - Interpolacion Area;3023.6; 17; 0; 7;10;0;0;0; 0.411765; 0.00362402
Eigenfaces16x16 - Interpolacion Area;3084.21; 17; 0; 9;8;0;0;0; 0.529412; 0.00362402
Eigenfaces16x16 - Interpolacion Area;3144.81; 17; 0; 11;6;0;0;0; 0.647059; 0.00362402
Eigenfaces16x16 - Interpolacion Area;3205.42; 17; 0; 11;6;0;0;0; 0.647059; 0.00362402
Eigenfaces16x16 - Interpolacion Area;3266.03; 17; 0; 11;6;0;0;0; 0.647059; 0.00362402
Eigenfaces16x16 - Interpolacion Area;3326.63; 17; 0; 12;5;0;0;0; 0.705882; 0.00362402
Eigenfaces16x16 - Interpolacion Area;3387.24; 17; 0; 13;4;0;0;0; 0.764706; 0.00362402
Eigenfaces16x16 - Interpolacion Area;3447.84; 17; 0; 14;3;0;0;0; 0.823529; 0.00362402
Eigenfaces16x16 - Interpolacion Area;3508.45; 17; 0; 14;3;0;0;0; 0.823529; 0.00362402
Eigenfaces16x16 - Interpolacion Area;3569.05; 17; 0; 14;3;0;0;0; 0.823529; 0.00362402
Eigenfaces16x16 - Interpolacion Area;3629.66; 17; 0; 15;2;0;0;0; 0.882353; 0.00362402
Eigenfaces16x16 - Interpolacion Area;3690.27; 17; 0; 16;1;0;0;0; 0.941176; 0.00362402
Eigenfaces16x16 - Interpolacion Area;3750.87; 17; 0; 17;0;0;0;0; 1; 0.00362402
Eigenfaces16x16 - Interpolacion Area;3811.48; 17; 0; 17;0;0;0;0; 1; 0.00362402

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;747.515; 0; 0; 0;17;17;1;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;805.72; 1; 0; 0;17;16;0.941176;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;863.925; 2; 0; 0;17;15;0.882353;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;922.131; 3; 0; 0;17;14;0.823529;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;980.336; 3; 0; 0;17;14;0.823529;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;1038.54; 4; 0; 0;17;13;0.764706;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;1096.75; 6; 0; 0;17;11;0.647059;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;1154.95; 10; 0; 0;17;7;0.411765;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;1213.16; 12; 0; 0;17;5;0.294118;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;1271.36; 14; 0; 0;17;3;0.176471;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;1329.57; 14; 0; 0;17;3;0.176471;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;1387.77; 15; 0; 0;17;2;0.117647;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;1445.98; 16; 0; 0;17;1;0.0588235;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;1504.18; 16; 0; 0;17;1;0.0588235;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;1562.39; 16; 0; 0;17;1;0.0588235;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;1620.59; 17; 0; 0;17;0;0;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;1678.8; 17; 0; 0;17;0;0;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;1737; 17; 0; 0;17;0;0;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;1795.21; 17; 0; 0;17;0;0;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;1853.41; 17; 0; 0;17;0;0;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;1911.62; 17; 0; 0;17;0;0;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;1969.82; 17; 0; 0;17;0;0;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;2028.03; 17; 0; 0;17;0;0;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;2086.23; 17; 0; 0;17;0;0;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;2144.44; 17; 0; 0;17;0;0;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;2202.64; 17; 0; 0;17;0;0;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;2260.85; 17; 0; 0;17;0;0;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;2319.05; 17; 0; 0;17;0;0;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;2377.26; 17; 0; 0;17;0;0;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;2435.46; 17; 0; 0;17;0;0;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;2493.67; 17; 0; 0;17;0;0;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;2551.87; 17; 0; 0;17;0;0;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;2610.08; 17; 0; 0;17;0;0;0; 0; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;2668.29; 17; 0; 1;16;0;0;0; 0.0588235; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;2726.49; 17; 0; 2;15;0;0;0; 0.117647; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;2784.7; 17; 0; 3;14;0;0;0; 0.176471; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;2842.9; 17; 0; 3;14;0;0;0; 0.176471; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;2901.11; 17; 0; 7;10;0;0;0; 0.411765; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;2959.31; 17; 0; 8;9;0;0;0; 0.470588; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;3017.52; 17; 0; 9;8;0;0;0; 0.529412; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;3075.72; 17; 0; 11;6;0;0;0; 0.647059; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;3133.93; 17; 0; 11;6;0;0;0; 0.647059; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;3192.13; 17; 0; 11;6;0;0;0; 0.647059; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;3250.34; 17; 0; 12;5;0;0;0; 0.705882; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;3308.54; 17; 0; 14;3;0;0;0; 0.823529; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;3366.75; 17; 0; 14;3;0;0;0; 0.823529; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;3424.95; 17; 0; 14;3;0;0;0; 0.823529; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;3483.16; 17; 0; 14;3;0;0;0; 0.823529; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;3541.36; 17; 0; 15;2;0;0;0; 0.882353; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;3599.57; 17; 0; 16;1;0;0;0; 0.941176; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;3657.77; 17; 0; 17;0;0;0;0; 1; 0.00366057
Eigenfaces16x16 - Interpolacion Bilineal;3715.98; 17; 0; 17;0;0;0;0; 1; 0.00366057

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bicubica;686.716; 0; 0; 0;17;17;1;0; 0; 0.00367451
Eigenfaces16x16 - Interpolacion Bicubica;747.507; 2; 0; 0;17;15;0.882353;0; 0; 0.00367451
Eigenfaces16x16 - Interpolacion Bicubica;808.298; 3; 0; 0;17;14;0.823529;0; 0; 0.00367451
Eigenfaces16x16 - Interpolacion Bicubica;869.089; 3; 0; 0;17;14;0.823529;0; 0; 0.00367451
Eigenfaces16x16 - Interpolacion Bicubica;929.881; 4; 0; 0;17;13;0.764706;0; 0; 0.00367451
Eigenfaces16x16 - Interpolacion Bicubica;990.672; 6; 0; 0;17;11;0.647059;0; 0; 0.00367451
Eigenfaces16x16 - Interpolacion Bicubica;1051.46; 9; 0; 0;17;8;0.470588;0; 0; 0.00367451
Eigenfaces16x16 - Interpolacion Bicubica;1112.25; 12; 0; 0;17;5;0.294118;0; 0; 0.00367451
Eigenfaces16x16 - Interpolacion Bicubica;1173.05; 14; 0; 0;17;3;0.176471;0; 0; 0.00367451
Eigenfaces16x16 - Interpolacion Bicubica;1233.84; 14; 0; 0;17;3;0.176471;0; 0; 0.00367451
Eigenfaces16x16 - Interpolacion Bicubica;1294.63; 15; 0; 0;17;2;0.117647;0; 0; 0.00367451
Eigenfaces16x16 - Interpolacion Bicubica;1355.42; 16; 0; 0;17;1;0.0588235;0; 0; 0.00367451
Eigenfaces16x16 - Interpolacion Bicubica;1416.21; 16; 0; 0;17;1;0.0588235;0; 0; 0.00367451
Eigenfaces16x16 - Interpolacion Bicubica;1477; 16; 0; 0;17;1;0.0588235;0; 0; 0.00367451
Eigenfaces16x16 - Interpolacion Bicubica;1537.79; 17; 0; 0;17;0;0;0; 0; 0.00367451
Eigenfaces16x16 - Interpolacion Bicubica;1598.58; 17; 0; 0;17;0;0;0; 0; 0.00367451
Eigenfaces16x16 - Interpolacion Bicubica;1659.37; 17; 0; 0;17;0;0;0; 0; 0.00367451
Eigenfaces16x16 - Interpolacion Bicubica;1720.17; 17; 0; 0;17;0;0;0; 0; 0.00367451
Eigenfaces16x16 - Interpolacion Bicubica;1780.96; 17; 0; 0;17;0;0;0; 0; 0.00367451
Eigenfaces16x16 - Interpolacion Bicubica;1841.75; 17; 0; 0;17;0;0;0; 0; 0.00367451
Eigenfaces16x16 - Interpolacion Bicubica;1902.54; 17; 0; 0;17;0;0;0; 0; 0.00367451
Eigenfaces16x16 - Interpolacion Bicubica;1963.33; 17; 0; 0;17;0;0;0; 0; 0.00367451
Eigenfaces16x16 - Interpolacion Bicubica;2024.12; 17; 0; 0;17;0;0;0; 0; 0.00367451
Eigenfaces16x16 - Interpolacion Bicubica;2084.91; 17; 0; 0;17;0;0;0; 0; 0.00367451
Eigenfaces16x16 - Interpolacion Bicubica;2145.7; 17; 0; 0;17;0;0;0; 0; 0.00367451
Eigenfaces16x16 - Interpolacion Bicubica;2206.5; 17; 0; 0;17;0;0;0; 0; 0.00367451
