Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;619.681; 68; 0; 4;67;3;0.0422535;0; 0.056338; 0.00311808
Fisherfaces32x32 - Interpolacion Bicubica;638.251; 68; 0; 6;65;3;0.0422535;0; 0.084507; 0.00311808
Fisherfaces32x32 - Interpolacion Bicubica;656.821; 68; 0; 12;59;3;0.0422535;0; 0.169014; 0.00311808
Fisherfaces32x32 - Interpolacion Bicubica;675.392; 68; 0; 20;51;3;0.0422535;0; 0.28169; 0.00311808
Fisherfaces32x32 - Interpolacion Bicubica;693.962; 68; 0; 31;40;3;0.0422535;0; 0.43662; 0.00311808
Fisherfaces32x32 - Interpolacion Bicubica;712.532; 68; 1; 45;26;2;0.028169;0.0144928; 0.633803; 0.00311808
Fisherfaces32x32 - Interpolacion Bicubica;731.102; 68; 1; 50;21;2;0.028169;0.0144928; 0.704225; 0.00311808
Fisherfaces32x32 - Interpolacion Bicubica;749.672; 68; 1; 55;16;2;0.028169;0.0144928; 0.774648; 0.00311808
Fisherfaces32x32 - Interpolacion Bicubica;768.242; 69; 1; 60;11;1;0.0140845;0.0142857; 0.84507; 0.00311808
Fisherfaces32x32 - Interpolacion Bicubica;786.812; 69; 1; 64;7;1;0.0140845;0.0142857; 0.901408; 0.00311808
Fisherfaces32x32 - Interpolacion Bicubica;805.383; 69; 1; 67;4;1;0.0140845;0.0142857; 0.943662; 0.00311808
Fisherfaces32x32 - Interpolacion Bicubica;823.953; 69; 1; 69;2;1;0.0140845;0.0142857; 0.971831; 0.00311808
Fisherfaces32x32 - Interpolacion Bicubica;842.523; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00311808
Fisherfaces32x32 - Interpolacion Bicubica;861.093; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00311808
Fisherfaces32x32 - Interpolacion Bicubica;879.663; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00311808
Fisherfaces32x32 - Interpolacion Bicubica;898.233; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00311808
Fisherfaces32x32 - Interpolacion Bicubica;916.804; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00311808
Fisherfaces32x32 - Interpolacion Bicubica;935.374; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00311808
Fisherfaces32x32 - Interpolacion Bicubica;953.944; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00311808
Fisherfaces32x32 - Interpolacion Bicubica;972.514; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00311808
Fisherfaces32x32 - Interpolacion Bicubica;991.084; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00311808
Fisherfaces32x32 - Interpolacion Bicubica;1009.65; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00311808
Fisherfaces32x32 - Interpolacion Bicubica;1028.22; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00311808
Fisherfaces32x32 - Interpolacion Bicubica;1046.79; 69; 2; 71;0;0;0;0.028169; 1; 0.00311808
Fisherfaces32x32 - Interpolacion Bicubica;1065.36; 69; 2; 71;0;0;0;0.028169; 1; 0.00311808

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Lanczos;121.214; 0; 0; 0;71;71;1;0; 0; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;139.652; 4; 0; 0;71;67;0.943662;0; 0; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;158.089; 12; 0; 0;71;59;0.830986;0; 0; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;176.527; 21; 0; 0;71;50;0.704225;0; 0; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;194.964; 33; 0; 0;71;38;0.535211;0; 0; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;213.402; 36; 0; 0;71;35;0.492958;0; 0; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;231.839; 44; 0; 0;71;27;0.380282;0; 0; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;250.277; 49; 0; 0;71;22;0.309859;0; 0; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;268.714; 52; 0; 0;71;19;0.267606;0; 0; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;287.152; 53; 0; 0;71;18;0.253521;0; 0; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;305.589; 54; 0; 0;71;17;0.239437;0; 0; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;324.027; 56; 0; 0;71;15;0.211268;0; 0; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;342.464; 59; 0; 0;71;12;0.169014;0; 0; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;360.902; 61; 0; 0;71;10;0.140845;0; 0; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;379.339; 62; 0; 0;71;9;0.126761;0; 0; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;397.777; 65; 0; 0;71;6;0.084507;0; 0; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;416.214; 65; 0; 0;71;6;0.084507;0; 0; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;434.652; 66; 0; 0;71;5;0.0704225;0; 0; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;453.089; 66; 0; 0;71;5;0.0704225;0; 0; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;471.527; 66; 0; 0;71;5;0.0704225;0; 0; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;489.964; 66; 0; 0;71;5;0.0704225;0; 0; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;508.402; 67; 0; 0;71;4;0.056338;0; 0; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;526.839; 67; 0; 0;71;4;0.056338;0; 0; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;545.277; 68; 0; 0;71;3;0.0422535;0; 0; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;563.714; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;582.152; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;600.589; 68; 0; 3;68;3;0.0422535;0; 0.0422535; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;619.027; 68; 0; 4;67;3;0.0422535;0; 0.056338; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;637.464; 68; 0; 8;63;3;0.0422535;0; 0.112676; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;655.902; 68; 0; 14;57;3;0.0422535;0; 0.197183; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;674.339; 68; 0; 20;51;3;0.0422535;0; 0.28169; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;692.777; 68; 0; 32;39;3;0.0422535;0; 0.450704; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;711.214; 68; 1; 44;27;2;0.028169;0.0144928; 0.619718; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;729.652; 68; 1; 50;21;2;0.028169;0.0144928; 0.704225; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;748.09; 68; 1; 56;15;2;0.028169;0.0144928; 0.788732; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;766.527; 69; 1; 59;12;1;0.0140845;0.0142857; 0.830986; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;784.965; 69; 1; 64;7;1;0.0140845;0.0142857; 0.901408; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;803.402; 69; 1; 67;4;1;0.0140845;0.0142857; 0.943662; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;821.84; 69; 1; 69;2;1;0.0140845;0.0142857; 0.971831; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;840.277; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;858.715; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;877.152; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;895.59; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;914.027; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;932.465; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;950.902; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;969.34; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;987.777; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;1006.21; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;1024.65; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;1043.09; 69; 2; 71;0;0;0;0.028169; 1; 0.00304551
Fisherfaces32x32 - Interpolacion Lanczos;1061.53; 69; 2; 71;0;0;0;0.028169; 1; 0.00304551

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Nearest Neightbor;305.484; 0; 0; 0;71;71;1;0; 0; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;317.792; 3; 0; 0;71;68;0.957746;0; 0; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;330.1; 3; 0; 0;71;68;0.957746;0; 0; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;342.408; 6; 0; 0;71;65;0.915493;0; 0; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;354.716; 8; 0; 0;71;63;0.887324;0; 0; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;367.025; 12; 0; 0;71;59;0.830986;0; 0; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;379.333; 18; 0; 0;71;53;0.746479;0; 0; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;391.641; 25; 0; 0;71;46;0.647887;0; 0; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;403.949; 28; 0; 0;71;43;0.605634;0; 0; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;416.257; 32; 0; 0;71;39;0.549296;0; 0; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;428.565; 34; 0; 0;71;37;0.521127;0; 0; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;440.873; 37; 0; 0;71;34;0.478873;0; 0; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;453.181; 40; 0; 0;71;31;0.43662;0; 0; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;465.489; 43; 0; 0;71;28;0.394366;0; 0; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;477.797; 45; 0; 0;71;26;0.366197;0; 0; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;490.105; 46; 0; 0;71;25;0.352113;0; 0; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;502.413; 49; 0; 0;71;22;0.309859;0; 0; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;514.721; 53; 0; 0;71;18;0.253521;0; 0; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;527.029; 58; 0; 0;71;13;0.183099;0; 0; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;539.338; 63; 0; 0;71;8;0.112676;0; 0; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;551.646; 63; 0; 0;71;8;0.112676;0; 0; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;563.954; 64; 0; 1;70;7;0.0985915;0; 0.0140845; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;576.262; 64; 0; 2;69;7;0.0985915;0; 0.028169; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;588.57; 64; 0; 5;66;7;0.0985915;0; 0.0704225; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;600.878; 65; 0; 5;66;6;0.084507;0; 0.0704225; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;613.186; 65; 0; 10;61;6;0.084507;0; 0.140845; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;625.494; 67; 0; 12;59;4;0.056338;0; 0.169014; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;637.802; 68; 0; 19;52;3;0.0422535;0; 0.267606; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;650.11; 68; 0; 28;43;3;0.0422535;0; 0.394366; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;662.418; 68; 1; 35;36;2;0.028169;0.0144928; 0.492958; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;674.726; 68; 1; 42;29;2;0.028169;0.0144928; 0.591549; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;687.034; 68; 1; 47;24;2;0.028169;0.0144928; 0.661972; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;699.342; 68; 1; 50;21;2;0.028169;0.0144928; 0.704225; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;711.651; 68; 1; 56;15;2;0.028169;0.0144928; 0.788732; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;723.959; 68; 1; 59;12;2;0.028169;0.0144928; 0.830986; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;736.267; 68; 1; 60;11;2;0.028169;0.0144928; 0.84507; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;748.575; 68; 1; 62;9;2;0.028169;0.0144928; 0.873239; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;760.883; 68; 1; 67;4;2;0.028169;0.0144928; 0.943662; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;773.191; 69; 1; 69;2;1;0.0140845;0.0142857; 0.971831; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;785.499; 69; 1; 70;1;1;0.0140845;0.0142857; 0.985915; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;797.807; 69; 1; 70;1;1;0.0140845;0.0142857; 0.985915; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;810.115; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;822.423; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;834.731; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;847.039; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;859.347; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;871.655; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;883.964; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;896.272; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;908.58; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;920.888; 69; 2; 71;0;0;0;0.028169; 1; 0.00306721
Fisherfaces16x16 - Interpolacion Nearest Neightbor;933.196; 69; 2; 71;0;0;0;0.028169; 1; 0.00306721

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Area;305.484; 0; 0; 0;71;71;1;0; 0; 0.00300516
Fisherfaces16x16 - Interpolacion Area;317.792; 3; 0; 0;71;68;0.957746;0; 0; 0.00300516
Fisherfaces16x16 - Interpolacion Area;330.1; 3; 0; 0;71;68;0.957746;0; 0; 0.00300516
Fisherfaces16x16 - Interpolacion Area;342.408; 6; 0; 0;71;65;0.915493;0; 0; 0.00300516
Fisherfaces16x16 - Interpolacion Area;354.716; 8; 0; 0;71;63;0.887324;0; 0; 0.00300516
Fisherfaces16x16 - Interpolacion Area;367.025; 12; 0; 0;71;59;0.830986;0; 0; 0.00300516
Fisherfaces16x16 - Interpolacion Area;379.333; 18; 0; 0;71;53;0.746479;0; 0; 0.00300516
Fisherfaces16x16 - Interpolacion Area;391.641; 25; 0; 0;71;46;0.647887;0; 0; 0.00300516
Fisherfaces16x16 - Interpolacion Area;403.949; 28; 0; 0;71;43;0.605634;0; 0; 0.00300516
Fisherfaces16x16 - Interpolacion Area;416.257; 32; 0; 0;71;39;0.549296;0; 0; 0.00300516
Fisherfaces16x16 - Interpolacion Area;428.565; 34; 0; 0;71;37;0.521127;0; 0; 0.00300516
Fisherfaces16x16 - Interpolacion Area;440.873; 37; 0; 0;71;34;0.478873;0; 0; 0.00300516
Fisherfaces16x16 - Interpolacion Area;453.181; 40; 0; 0;71;31;0.43662;0; 0; 0.00300516
Fisherfaces16x16 - Interpolacion Area;465.489; 43; 0; 0;71;28;0.394366;0; 0; 0.00300516
Fisherfaces16x16 - Interpolacion Area;477.797; 45; 0; 0;71;26;0.366197;0; 0; 0.00300516
Fisherfaces16x16 - Interpolacion Area;490.105; 46; 0; 0;71;25;0.352113;0; 0; 0.00300516
Fisherfaces16x16 - Interpolacion Area;502.413; 49; 0; 0;71;22;0.309859;0; 0; 0.00300516
Fisherfaces16x16 - Interpolacion Area;514.721; 53; 0; 0;71;18;0.253521;0; 0; 0.00300516
Fisherfaces16x16 - Interpolacion Area;527.029; 58; 0; 0;71;13;0.183099;0; 0; 0.00300516
Fisherfaces16x16 - Interpolacion Area;539.338; 63; 0; 0;71;8;0.112676;0; 0; 0.00300516
Fisherfaces16x16 - Interpolacion Area;551.646; 63; 0; 0;71;8;0.112676;0; 0; 0.00300516
Fisherfaces16x16 - Interpolacion Area;563.954; 64; 0; 1;70;7;0.0985915;0; 0.0140845; 0.00300516
Fisherfaces16x16 - Interpolacion Area;576.262; 64; 0; 2;69;7;0.0985915;0; 0.028169; 0.00300516
Fisherfaces16x16 - Interpolacion Area;588.57; 64; 0; 5;66;7;0.0985915;0; 0.0704225; 0.00300516
Fisherfaces16x16 - Interpolacion Area;600.878; 65; 0; 5;66;6;0.084507;0; 0.0704225; 0.00300516
Fisherfaces16x16 - Interpolacion Area;613.186; 65; 0; 10;61;6;0.084507;0; 0.140845; 0.00300516
Fisherfaces16x16 - Interpolacion Area;625.494; 67; 0; 12;59;4;0.056338;0; 0.169014; 0.00300516
Fisherfaces16x16 - Interpolacion Area;637.802; 68; 0; 19;52;3;0.0422535;0; 0.267606; 0.00300516
Fisherfaces16x16 - Interpolacion Area;650.11; 68; 0; 28;43;3;0.0422535;0; 0.394366; 0.00300516
Fisherfaces16x16 - Interpolacion Area;662.418; 68; 1; 35;36;2;0.028169;0.0144928; 0.492958; 0.00300516
Fisherfaces16x16 - Interpolacion Area;674.726; 68; 1; 42;29;2;0.028169;0.0144928; 0.591549; 0.00300516
Fisherfaces16x16 - Interpolacion Area;687.034; 68; 1; 47;24;2;0.028169;0.0144928; 0.661972; 0.00300516
Fisherfaces16x16 - Interpolacion Area;699.342; 68; 1; 50;21;2;0.028169;0.0144928; 0.704225; 0.00300516
Fisherfaces16x16 - Interpolacion Area;711.651; 68; 1; 56;15;2;0.028169;0.0144928; 0.788732; 0.00300516
Fisherfaces16x16 - Interpolacion Area;723.959; 68; 1; 59;12;2;0.028169;0.0144928; 0.830986; 0.00300516
Fisherfaces16x16 - Interpolacion Area;736.267; 68; 1; 60;11;2;0.028169;0.0144928; 0.84507; 0.00300516
Fisherfaces16x16 - Interpolacion Area;748.575; 68; 1; 62;9;2;0.028169;0.0144928; 0.873239; 0.00300516
Fisherfaces16x16 - Interpolacion Area;760.883; 68; 1; 67;4;2;0.028169;0.0144928; 0.943662; 0.00300516
Fisherfaces16x16 - Interpolacion Area;773.191; 69; 1; 69;2;1;0.0140845;0.0142857; 0.971831; 0.00300516
Fisherfaces16x16 - Interpolacion Area;785.499; 69; 1; 70;1;1;0.0140845;0.0142857; 0.985915; 0.00300516
Fisherfaces16x16 - Interpolacion Area;797.807; 69; 1; 70;1;1;0.0140845;0.0142857; 0.985915; 0.00300516
Fisherfaces16x16 - Interpolacion Area;810.115; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00300516
Fisherfaces16x16 - Interpolacion Area;822.423; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00300516
Fisherfaces16x16 - Interpolacion Area;834.731; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00300516
Fisherfaces16x16 - Interpolacion Area;847.039; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00300516
Fisherfaces16x16 - Interpolacion Area;859.347; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00300516
Fisherfaces16x16 - Interpolacion Area;871.655; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00300516
Fisherfaces16x16 - Interpolacion Area;883.964; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00300516
Fisherfaces16x16 - Interpolacion Area;896.272; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00300516
Fisherfaces16x16 - Interpolacion Area;908.58; 69; 1; 71;0;1;0.0140845;0.0142857; 1; 0.00300516
Fisherfaces16x16 - Interpolacion Area;920.888; 69; 2; 71;0;0;0;0.028169; 1; 0.00300516
Fisherfaces16x16 - Interpolacion Area;933.196; 69; 2; 71;0;0;0;0.028169; 1; 0.00300516

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;310.417; 0; 0; 0;71;71;1;0; 0; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;322.324; 2; 0; 0;71;69;0.971831;0; 0; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;334.231; 3; 0; 0;71;68;0.957746;0; 0; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;346.138; 4; 0; 0;71;67;0.943662;0; 0; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;358.045; 6; 0; 0;71;65;0.915493;0; 0; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;369.953; 13; 0; 0;71;58;0.816901;0; 0; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;381.86; 15; 0; 0;71;56;0.788732;0; 0; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;393.767; 16; 0; 0;71;55;0.774648;0; 0; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;405.674; 19; 0; 0;71;52;0.732394;0; 0; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;417.581; 22; 0; 0;71;49;0.690141;0; 0; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;429.488; 28; 0; 0;71;43;0.605634;0; 0; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;441.395; 32; 0; 0;71;39;0.549296;0; 0; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;453.302; 36; 0; 0;71;35;0.492958;0; 0; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;465.209; 41; 0; 0;71;30;0.422535;0; 0; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;477.116; 46; 0; 0;71;25;0.352113;0; 0; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;489.023; 51; 0; 0;71;20;0.28169;0; 0; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;500.931; 53; 0; 0;71;18;0.253521;0; 0; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;512.838; 54; 0; 0;71;17;0.239437;0; 0; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;524.745; 57; 0; 0;71;14;0.197183;0; 0; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;536.652; 58; 0; 0;71;13;0.183099;0; 0; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;548.559; 63; 0; 0;71;8;0.112676;0; 0; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;560.466; 65; 0; 1;70;6;0.084507;0; 0.0140845; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;572.373; 65; 0; 2;69;6;0.084507;0; 0.028169; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;584.28; 65; 0; 4;67;6;0.084507;0; 0.056338; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;596.187; 66; 0; 11;60;5;0.0704225;0; 0.15493; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;608.094; 66; 1; 15;56;4;0.056338;0.0149254; 0.211268; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;620.001; 66; 2; 22;49;3;0.0422535;0.0294118; 0.309859; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;631.909; 67; 2; 28;43;2;0.028169;0.0289855; 0.394366; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;643.816; 67; 2; 33;38;2;0.028169;0.0289855; 0.464789; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;655.723; 67; 2; 42;29;2;0.028169;0.0289855; 0.591549; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;667.63; 67; 2; 47;24;2;0.028169;0.0289855; 0.661972; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;679.537; 67; 2; 49;22;2;0.028169;0.0289855; 0.690141; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;691.444; 67; 2; 56;15;2;0.028169;0.0289855; 0.788732; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;703.351; 67; 2; 59;12;2;0.028169;0.0289855; 0.830986; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;715.258; 67; 2; 62;9;2;0.028169;0.0289855; 0.873239; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;727.165; 67; 2; 64;7;2;0.028169;0.0289855; 0.901408; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;739.072; 67; 2; 65;6;2;0.028169;0.0289855; 0.915493; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;750.979; 68; 2; 67;4;1;0.0140845;0.0285714; 0.943662; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;762.887; 68; 2; 69;2;1;0.0140845;0.0285714; 0.971831; 0.00306011
Fisherfaces16x16 - Interpolacion Bilineal;774.794; 68; 2; 70;1;1;0.0140845;0.0285714; 0.985915; 0.00306011
