Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Bicubica;124.837; 69; 0; 38;33;2;0.028169;0.0; 0.535211;0.5352112676056338
LBPH32x32 - Interpolacion Bicubica;126.049; 70; 0; 42;29;1;0.0140845;0.0; 0.591549;0.5915492957746479
LBPH32x32 - Interpolacion Bicubica;127.26; 70; 0; 47;24;1;0.0140845;0.0; 0.661972;0.6619718309859155
LBPH32x32 - Interpolacion Bicubica;128.471; 70; 0; 50;21;1;0.0140845;0.0; 0.704225;0.704225352112676
LBPH32x32 - Interpolacion Bicubica;129.682; 70; 0; 55;16;1;0.0140845;0.0; 0.774648;0.7746478873239436
LBPH32x32 - Interpolacion Bicubica;130.894; 70; 0; 57;14;1;0.0140845;0.0; 0.802817;0.8028169014084507
LBPH32x32 - Interpolacion Bicubica;132.105; 70; 0; 60;11;1;0.0140845;0.0; 0.84507;0.8450704225352113
LBPH32x32 - Interpolacion Bicubica;133.316; 70; 0; 64;7;1;0.0140845;0.0; 0.901408;0.9014084507042254
LBPH32x32 - Interpolacion Bicubica;134.528; 70; 0; 68;3;1;0.0140845;0.0; 0.957746;0.9577464788732394
LBPH32x32 - Interpolacion Bicubica;135.739; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH32x32 - Interpolacion Bicubica;136.95; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH32x32 - Interpolacion Bicubica;138.162; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH32x32 - Interpolacion Bicubica;139.373; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH32x32 - Interpolacion Bicubica;140.584; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH32x32 - Interpolacion Bicubica;141.796; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH32x32 - Interpolacion Bicubica;143.007; 70; 0; 70;1;1;0.0140845;0.0; 0.985915;0.9859154929577465
LBPH32x32 - Interpolacion Bicubica;144.218; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Bicubica;145.43; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Bicubica;146.641; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Bicubica;147.852; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Bicubica;149.064; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Bicubica;150.275; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Bicubica;151.486; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
LBPH32x32 - Interpolacion Bicubica;152.698; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Lanczos;94.5327; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;95.7; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;96.8672; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;98.0345; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;99.2018; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;100.369; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;101.536; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;102.704; 10; 0; 0;71;61;0.859155;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;103.871; 11; 0; 0;71;60;0.84507;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;105.038; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;106.206; 23; 0; 0;71;48;0.676056;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;107.373; 32; 0; 0;71;39;0.549296;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;108.54; 38; 0; 0;71;33;0.464789;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;109.707; 43; 0; 0;71;28;0.394366;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;110.875; 48; 0; 0;71;23;0.323944;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;112.042; 55; 0; 0;71;16;0.225352;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;113.209; 59; 0; 0;71;12;0.169014;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;114.377; 62; 0; 1;70;9;0.126761;0.0; 0.0140845;0.014084507042253521
LBPH32x32 - Interpolacion Lanczos;115.544; 63; 0; 1;70;8;0.112676;0.0; 0.0140845;0.014084507042253521
LBPH32x32 - Interpolacion Lanczos;116.711; 66; 0; 1;70;5;0.0704225;0.0; 0.0140845;0.014084507042253521
LBPH32x32 - Interpolacion Lanczos;117.878; 66; 0; 3;68;5;0.0704225;0.0; 0.0422535;0.04225352112676056
LBPH32x32 - Interpolacion Lanczos;119.046; 67; 0; 8;63;4;0.056338;0.0; 0.112676;0.11267605633802817
LBPH32x32 - Interpolacion Lanczos;120.213; 68; 0; 12;59;3;0.0422535;0.0; 0.169014;0.16901408450704225
LBPH32x32 - Interpolacion Lanczos;121.38; 68; 0; 18;53;3;0.0422535;0.0; 0.253521;0.2535211267605634
LBPH32x32 - Interpolacion Lanczos;122.548; 68; 0; 25;46;3;0.0422535;0.0; 0.352113;0.352112676056338
LBPH32x32 - Interpolacion Lanczos;123.715; 68; 0; 36;35;3;0.0422535;0.0; 0.507042;0.5070422535211268
LBPH32x32 - Interpolacion Lanczos;124.882; 68; 0; 39;32;3;0.0422535;0.0; 0.549296;0.5492957746478874
LBPH32x32 - Interpolacion Lanczos;126.049; 69; 0; 46;25;2;0.028169;0.0; 0.647887;0.647887323943662
LBPH32x32 - Interpolacion Lanczos;127.217; 70; 0; 51;20;1;0.0140845;0.0; 0.71831;0.7183098591549296
LBPH32x32 - Interpolacion Lanczos;128.384; 70; 0; 54;17;1;0.0140845;0.0; 0.760563;0.7605633802816901
LBPH32x32 - Interpolacion Lanczos;129.551; 70; 0; 58;13;1;0.0140845;0.0; 0.816901;0.8169014084507042
LBPH32x32 - Interpolacion Lanczos;130.719; 70; 0; 63;8;1;0.0140845;0.0; 0.887324;0.8873239436619719
LBPH32x32 - Interpolacion Lanczos;131.886; 70; 0; 64;7;1;0.0140845;0.0; 0.901408;0.9014084507042254
LBPH32x32 - Interpolacion Lanczos;133.053; 70; 0; 65;6;1;0.0140845;0.0; 0.915493;0.9154929577464789
LBPH32x32 - Interpolacion Lanczos;134.22; 70; 0; 67;4;1;0.0140845;0.0; 0.943662;0.9436619718309859
LBPH32x32 - Interpolacion Lanczos;135.388; 70; 0; 68;3;1;0.0140845;0.0; 0.957746;0.9577464788732394
LBPH32x32 - Interpolacion Lanczos;136.555; 70; 0; 68;3;1;0.0140845;0.0; 0.957746;0.9577464788732394
LBPH32x32 - Interpolacion Lanczos;137.722; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH32x32 - Interpolacion Lanczos;138.89; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH32x32 - Interpolacion Lanczos;140.057; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH32x32 - Interpolacion Lanczos;141.224; 70; 0; 70;1;1;0.0140845;0.0; 0.985915;0.9859154929577465
LBPH32x32 - Interpolacion Lanczos;142.391; 70; 0; 70;1;1;0.0140845;0.0; 0.985915;0.9859154929577465
LBPH32x32 - Interpolacion Lanczos;143.559; 70; 0; 70;1;1;0.0140845;0.0; 0.985915;0.9859154929577465
LBPH32x32 - Interpolacion Lanczos;144.726; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Lanczos;145.893; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Lanczos;147.061; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Lanczos;148.228; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Lanczos;149.395; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Lanczos;150.562; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Lanczos;151.73; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Lanczos;152.897; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
LBPH32x32 - Interpolacion Lanczos;154.064; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Nearest Neightbor;168.556; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;168.796; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;169.036; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;169.276; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;169.516; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;169.756; 0; 0; 1;70;71;1;0.0; 0.0140845;0.014084507042253521
LBPH16x16 - Interpolacion Nearest Neightbor;169.996; 0; 0; 1;70;71;1;0.0; 0.0140845;0.014084507042253521
LBPH16x16 - Interpolacion Nearest Neightbor;170.237; 1; 0; 1;70;70;0.985915;0.0; 0.0140845;0.014084507042253521
LBPH16x16 - Interpolacion Nearest Neightbor;170.477; 1; 0; 1;70;70;0.985915;0.0; 0.0140845;0.014084507042253521
LBPH16x16 - Interpolacion Nearest Neightbor;170.717; 1; 0; 2;69;70;0.985915;0.0; 0.028169;0.028169014084507043
LBPH16x16 - Interpolacion Nearest Neightbor;170.957; 1; 1; 2;69;69;0.971831;0.014084507042253521; 0.028169;0.041666666666666664
LBPH16x16 - Interpolacion Nearest Neightbor;171.197; 1; 1; 3;68;69;0.971831;0.014084507042253521; 0.0422535;0.05555555555555555
LBPH16x16 - Interpolacion Nearest Neightbor;171.437; 1; 1; 3;68;69;0.971831;0.014084507042253521; 0.0422535;0.05555555555555555
LBPH16x16 - Interpolacion Nearest Neightbor;171.677; 1; 1; 5;66;69;0.971831;0.014084507042253521; 0.0704225;0.08333333333333333
LBPH16x16 - Interpolacion Nearest Neightbor;171.918; 2; 1; 6;65;68;0.957746;0.014084507042253521; 0.084507;0.09722222222222222
LBPH16x16 - Interpolacion Nearest Neightbor;172.158; 2; 1; 9;62;68;0.957746;0.014084507042253521; 0.126761;0.1388888888888889
LBPH16x16 - Interpolacion Nearest Neightbor;172.398; 2; 3; 9;62;66;0.929577;0.04225352112676056; 0.126761;0.16216216216216217
LBPH16x16 - Interpolacion Nearest Neightbor;172.638; 2; 5; 9;62;64;0.901408;0.07042253521126761; 0.126761;0.18421052631578946
LBPH16x16 - Interpolacion Nearest Neightbor;172.878; 2; 5; 13;58;64;0.901408;0.07042253521126761; 0.183099;0.23684210526315788
LBPH16x16 - Interpolacion Nearest Neightbor;173.118; 2; 7; 17;54;62;0.873239;0.09859154929577464; 0.239437;0.3076923076923077
LBPH16x16 - Interpolacion Nearest Neightbor;173.358; 2; 8; 20;51;61;0.859155;0.11267605633802817; 0.28169;0.35443037974683544
LBPH16x16 - Interpolacion Nearest Neightbor;173.599; 2; 9; 23;48;60;0.84507;0.1267605633802817; 0.323944;0.4
LBPH16x16 - Interpolacion Nearest Neightbor;173.839; 2; 10; 26;45;59;0.830986;0.14084507042253522; 0.366197;0.4444444444444444
LBPH16x16 - Interpolacion Nearest Neightbor;174.079; 2; 11; 31;40;58;0.816901;0.15492957746478872; 0.43662;0.5121951219512195
LBPH16x16 - Interpolacion Nearest Neightbor;174.319; 2; 16; 37;34;53;0.746479;0.22535211267605634; 0.521127;0.6091954022988506
LBPH16x16 - Interpolacion Nearest Neightbor;174.559; 3; 17; 43;28;51;0.71831;0.23943661971830985; 0.605634;0.6818181818181818
LBPH16x16 - Interpolacion Nearest Neightbor;174.799; 4; 18; 44;27;49;0.690141;0.2535211267605634; 0.619718;0.6966292134831461
LBPH16x16 - Interpolacion Nearest Neightbor;175.039; 4; 23; 48;23;44;0.619718;0.323943661971831; 0.676056;0.7553191489361702
LBPH16x16 - Interpolacion Nearest Neightbor;175.279; 4; 25; 52;19;42;0.591549;0.352112676056338; 0.732394;0.8020833333333334
LBPH16x16 - Interpolacion Nearest Neightbor;175.52; 4; 26; 52;19;41;0.577465;0.36619718309859156; 0.732394;0.8041237113402062
LBPH16x16 - Interpolacion Nearest Neightbor;175.76; 4; 31; 56;15;36;0.507042;0.43661971830985913; 0.788732;0.8529411764705882
LBPH16x16 - Interpolacion Nearest Neightbor;176; 4; 39; 58;13;28;0.394366;0.5492957746478874; 0.816901;0.8818181818181818
LBPH16x16 - Interpolacion Nearest Neightbor;176.24; 4; 43; 61;10;24;0.338028;0.6056338028169014; 0.859155;0.9122807017543859
LBPH16x16 - Interpolacion Nearest Neightbor;176.48; 5; 47; 63;8;19;0.267606;0.6619718309859155; 0.887324;0.9322033898305084
LBPH16x16 - Interpolacion Nearest Neightbor;176.72; 5; 51; 64;7;15;0.211268;0.7183098591549296; 0.901408;0.9426229508196722
LBPH16x16 - Interpolacion Nearest Neightbor;176.96; 5; 52; 67;4;14;0.197183;0.7323943661971831; 0.943662;0.967479674796748
LBPH16x16 - Interpolacion Nearest Neightbor;177.201; 5; 56; 67;4;10;0.140845;0.7887323943661971; 0.943662;0.968503937007874
LBPH16x16 - Interpolacion Nearest Neightbor;177.441; 5; 57; 68;3;9;0.126761;0.8028169014084507; 0.957746;0.9765625
LBPH16x16 - Interpolacion Nearest Neightbor;177.681; 5; 58; 70;1;8;0.112676;0.8169014084507042; 0.985915;0.9922480620155039
LBPH16x16 - Interpolacion Nearest Neightbor;177.921; 5; 60; 70;1;6;0.084507;0.8450704225352113; 0.985915;0.9923664122137404
LBPH16x16 - Interpolacion Nearest Neightbor;178.161; 5; 60; 70;1;6;0.084507;0.8450704225352113; 0.985915;0.9923664122137404
LBPH16x16 - Interpolacion Nearest Neightbor;178.401; 5; 60; 71;0;6;0.084507;0.8450704225352113; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;178.641; 5; 61; 71;0;5;0.0704225;0.8591549295774648; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;178.882; 5; 61; 71;0;5;0.0704225;0.8591549295774648; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;179.122; 5; 63; 71;0;3;0.0422535;0.8873239436619719; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;179.362; 6; 63; 71;0;2;0.028169;0.8873239436619719; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;179.602; 6; 63; 71;0;2;0.028169;0.8873239436619719; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;179.842; 6; 64; 71;0;1;0.0140845;0.9014084507042254; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;180.082; 6; 64; 71;0;1;0.0140845;0.9014084507042254; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;180.322; 6; 64; 71;0;1;0.0140845;0.9014084507042254; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;180.563; 6; 65; 71;0;0;0;0.9154929577464789; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;180.803; 6; 65; 71;0;0;0;0.9154929577464789; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Area;167.302; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;167.567; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;167.831; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;168.096; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;168.361; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;168.625; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;168.89; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;169.155; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;169.419; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;169.684; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;169.948; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;170.213; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;170.478; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;170.742; 2; 1; 0;71;68;0.957746;0.014084507042253521; 0;0.013888888888888888
LBPH16x16 - Interpolacion Area;171.007; 2; 2; 0;71;67;0.943662;0.028169014084507043; 0;0.0273972602739726
LBPH16x16 - Interpolacion Area;171.272; 2; 2; 4;67;67;0.943662;0.028169014084507043; 0.056338;0.0821917808219178
LBPH16x16 - Interpolacion Area;171.536; 2; 3; 5;66;66;0.929577;0.04225352112676056; 0.0704225;0.10810810810810811
LBPH16x16 - Interpolacion Area;171.801; 2; 3; 7;64;66;0.929577;0.04225352112676056; 0.0985915;0.13513513513513514
LBPH16x16 - Interpolacion Area;172.066; 2; 5; 10;61;64;0.901408;0.07042253521126761; 0.140845;0.19736842105263158
LBPH16x16 - Interpolacion Area;172.33; 2; 5; 14;57;64;0.901408;0.07042253521126761; 0.197183;0.25
LBPH16x16 - Interpolacion Area;172.595; 2; 5; 20;51;64;0.901408;0.07042253521126761; 0.28169;0.32894736842105265
LBPH16x16 - Interpolacion Area;172.86; 2; 5; 23;48;64;0.901408;0.07042253521126761; 0.323944;0.3684210526315789
LBPH16x16 - Interpolacion Area;173.124; 2; 8; 26;45;61;0.859155;0.11267605633802817; 0.366197;0.43037974683544306
LBPH16x16 - Interpolacion Area;173.389; 2; 9; 37;34;60;0.84507;0.1267605633802817; 0.521127;0.575
LBPH16x16 - Interpolacion Area;173.654; 2; 11; 40;31;58;0.816901;0.15492957746478872; 0.56338;0.6219512195121951
LBPH16x16 - Interpolacion Area;173.918; 2; 14; 45;26;55;0.774648;0.19718309859154928; 0.633803;0.6941176470588235
LBPH16x16 - Interpolacion Area;174.183; 2; 17; 49;22;52;0.732394;0.23943661971830985; 0.690141;0.75
LBPH16x16 - Interpolacion Area;174.448; 2; 19; 53;18;50;0.704225;0.2676056338028169; 0.746479;0.8
LBPH16x16 - Interpolacion Area;174.712; 2; 22; 57;14;47;0.661972;0.30985915492957744; 0.802817;0.8494623655913979
LBPH16x16 - Interpolacion Area;174.977; 2; 28; 58;13;41;0.577465;0.39436619718309857; 0.816901;0.8686868686868687
LBPH16x16 - Interpolacion Area;175.241; 2; 33; 59;12;36;0.507042;0.4647887323943662; 0.830986;0.8846153846153846
LBPH16x16 - Interpolacion Area;175.506; 2; 38; 64;7;31;0.43662;0.5352112676056338; 0.901408;0.9357798165137615
LBPH16x16 - Interpolacion Area;175.771; 2; 43; 64;7;26;0.366197;0.6056338028169014; 0.901408;0.9385964912280702
LBPH16x16 - Interpolacion Area;176.035; 3; 47; 67;4;21;0.295775;0.6619718309859155; 0.943662;0.9661016949152542
LBPH16x16 - Interpolacion Area;176.3; 3; 52; 67;4;16;0.225352;0.7323943661971831; 0.943662;0.967479674796748
LBPH16x16 - Interpolacion Area;176.565; 3; 55; 68;3;13;0.183099;0.7746478873239436; 0.957746;0.9761904761904762
LBPH16x16 - Interpolacion Area;176.829; 3; 55; 68;3;13;0.183099;0.7746478873239436; 0.957746;0.9761904761904762
LBPH16x16 - Interpolacion Area;177.094; 4; 55; 70;1;12;0.169014;0.7746478873239436; 0.985915;0.9920634920634921
LBPH16x16 - Interpolacion Area;177.359; 4; 55; 71;0;12;0.169014;0.7746478873239436; 1;1.0
LBPH16x16 - Interpolacion Area;177.623; 4; 55; 71;0;12;0.169014;0.7746478873239436; 1;1.0
LBPH16x16 - Interpolacion Area;177.888; 4; 57; 71;0;10;0.140845;0.8028169014084507; 1;1.0
LBPH16x16 - Interpolacion Area;178.153; 4; 58; 71;0;9;0.126761;0.8169014084507042; 1;1.0
LBPH16x16 - Interpolacion Area;178.417; 4; 61; 71;0;6;0.084507;0.8591549295774648; 1;1.0
LBPH16x16 - Interpolacion Area;178.682; 4; 62; 71;0;5;0.0704225;0.8732394366197183; 1;1.0
LBPH16x16 - Interpolacion Area;178.947; 4; 62; 71;0;5;0.0704225;0.8732394366197183; 1;1.0
LBPH16x16 - Interpolacion Area;179.211; 4; 62; 71;0;5;0.0704225;0.8732394366197183; 1;1.0
LBPH16x16 - Interpolacion Area;179.476; 5; 64; 71;0;2;0.028169;0.9014084507042254; 1;1.0
LBPH16x16 - Interpolacion Area;179.741; 5; 65; 71;0;1;0.0140845;0.9154929577464789; 1;1.0
LBPH16x16 - Interpolacion Area;180.005; 5; 65; 71;0;1;0.0140845;0.9154929577464789; 1;1.0
LBPH16x16 - Interpolacion Area;180.27; 5; 65; 71;0;1;0.0140845;0.9154929577464789; 1;1.0
LBPH16x16 - Interpolacion Area;180.535; 5; 66; 71;0;0;0;0.9295774647887324; 1;1.0
LBPH16x16 - Interpolacion Area;180.799; 5; 66; 71;0;0;0;0.9295774647887324; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bilineal;109.25; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;110.695; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;112.14; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;113.585; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;115.03; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;116.475; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;117.92; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;119.365; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;120.809; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;122.254; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;123.699; 10; 0; 0;71;61;0.859155;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;125.144; 12; 0; 0;71;59;0.830986;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;126.589; 13; 0; 1;70;58;0.816901;0.0; 0.0140845;0.014084507042253521
LBPH16x16 - Interpolacion Bilineal;128.034; 16; 0; 1;70;55;0.774648;0.0; 0.0140845;0.014084507042253521
LBPH16x16 - Interpolacion Bilineal;129.479; 20; 0; 1;70;51;0.71831;0.0; 0.0140845;0.014084507042253521
LBPH16x16 - Interpolacion Bilineal;130.924; 23; 0; 1;70;48;0.676056;0.0; 0.0140845;0.014084507042253521
LBPH16x16 - Interpolacion Bilineal;132.368; 26; 0; 1;70;45;0.633803;0.0; 0.0140845;0.014084507042253521
LBPH16x16 - Interpolacion Bilineal;133.813; 31; 1; 3;68;39;0.549296;0.014084507042253521; 0.0422535;0.05555555555555555
LBPH16x16 - Interpolacion Bilineal;135.258; 39; 4; 5;66;28;0.394366;0.056338028169014086; 0.0704225;0.12
LBPH16x16 - Interpolacion Bilineal;136.703; 42; 4; 7;64;25;0.352113;0.056338028169014086; 0.0985915;0.14666666666666667
LBPH16x16 - Interpolacion Bilineal;138.148; 46; 5; 9;62;20;0.28169;0.07042253521126761; 0.126761;0.18421052631578946
LBPH16x16 - Interpolacion Bilineal;139.593; 48; 6; 17;54;17;0.239437;0.08450704225352113; 0.239437;0.2987012987012987
LBPH16x16 - Interpolacion Bilineal;141.038; 51; 7; 29;42;13;0.183099;0.09859154929577464; 0.408451;0.46153846153846156
LBPH16x16 - Interpolacion Bilineal;142.482; 53; 7; 33;38;11;0.15493;0.09859154929577464; 0.464789;0.5128205128205128
LBPH16x16 - Interpolacion Bilineal;143.927; 56; 8; 40;31;7;0.0985915;0.11267605633802817; 0.56338;0.6075949367088608
LBPH16x16 - Interpolacion Bilineal;145.372; 57; 9; 45;26;5;0.0704225;0.1267605633802817; 0.633803;0.675
LBPH16x16 - Interpolacion Bilineal;146.817; 58; 9; 53;18;4;0.056338;0.1267605633802817; 0.746479;0.775
LBPH16x16 - Interpolacion Bilineal;148.262; 59; 10; 56;15;2;0.028169;0.14084507042253522; 0.788732;0.8148148148148148
LBPH16x16 - Interpolacion Bilineal;149.707; 59; 10; 61;10;2;0.028169;0.14084507042253522; 0.859155;0.8765432098765432
LBPH16x16 - Interpolacion Bilineal;151.152; 59; 10; 62;9;2;0.028169;0.14084507042253522; 0.873239;0.8888888888888888
LBPH16x16 - Interpolacion Bilineal;152.597; 60; 10; 63;8;1;0.0140845;0.14084507042253522; 0.887324;0.9012345679012346
LBPH16x16 - Interpolacion Bilineal;154.041; 60; 10; 65;6;1;0.0140845;0.14084507042253522; 0.915493;0.9259259259259259
LBPH16x16 - Interpolacion Bilineal;155.486; 60; 10; 67;4;1;0.0140845;0.14084507042253522; 0.943662;0.9506172839506173
LBPH16x16 - Interpolacion Bilineal;156.931; 60; 10; 68;3;1;0.0140845;0.14084507042253522; 0.957746;0.9629629629629629
LBPH16x16 - Interpolacion Bilineal;158.376; 60; 10; 70;1;1;0.0140845;0.14084507042253522; 0.985915;0.9876543209876543
LBPH16x16 - Interpolacion Bilineal;159.821; 60; 10; 70;1;1;0.0140845;0.14084507042253522; 0.985915;0.9876543209876543
LBPH16x16 - Interpolacion Bilineal;161.266; 60; 10; 71;0;1;0.0140845;0.14084507042253522; 1;1.0
LBPH16x16 - Interpolacion Bilineal;162.711; 60; 10; 71;0;1;0.0140845;0.14084507042253522; 1;1.0
LBPH16x16 - Interpolacion Bilineal;164.156; 60; 10; 71;0;1;0.0140845;0.14084507042253522; 1;1.0
LBPH16x16 - Interpolacion Bilineal;165.6; 60; 10; 71;0;1;0.0140845;0.14084507042253522; 1;1.0
LBPH16x16 - Interpolacion Bilineal;167.045; 60; 10; 71;0;1;0.0140845;0.14084507042253522; 1;1.0
LBPH16x16 - Interpolacion Bilineal;168.49; 60; 10; 71;0;1;0.0140845;0.14084507042253522; 1;1.0
