Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Bicubica;147.94; 34; 3; 34;3;0;0;0.08108108108108109; 0.918919;0.925
LBPH32x32 - Interpolacion Bicubica;149.124; 34; 3; 37;0;0;0;0.08108108108108109; 1;1.0
LBPH32x32 - Interpolacion Bicubica;150.307; 34; 3; 37;0;0;0;0.08108108108108109; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Lanczos;91.5599; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;92.7037; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;93.8474; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;94.9911; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;96.1348; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;97.2786; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;98.4223; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;99.566; 5; 0; 0;37;32;0.864865;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;100.71; 9; 0; 0;37;28;0.756757;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;101.853; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;102.997; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;104.141; 11; 0; 0;37;26;0.702703;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;105.285; 13; 0; 0;37;24;0.648649;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;106.428; 14; 0; 0;37;23;0.621622;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;107.572; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;108.716; 17; 0; 0;37;20;0.540541;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;109.86; 17; 0; 0;37;20;0.540541;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;111.003; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;112.147; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;113.291; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;114.434; 19; 1; 0;37;17;0.459459;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;115.578; 19; 1; 0;37;17;0.459459;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;116.722; 20; 1; 0;37;16;0.432432;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;117.866; 20; 1; 0;37;16;0.432432;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;119.009; 20; 1; 0;37;16;0.432432;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;120.153; 24; 1; 0;37;12;0.324324;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;121.297; 25; 2; 0;37;10;0.27027;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Lanczos;122.44; 26; 2; 0;37;9;0.243243;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Lanczos;123.584; 27; 2; 0;37;8;0.216216;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Lanczos;124.728; 27; 2; 0;37;8;0.216216;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Lanczos;125.872; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Lanczos;127.015; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Lanczos;128.159; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Lanczos;129.303; 29; 2; 0;37;6;0.162162;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Lanczos;130.447; 30; 3; 0;37;4;0.108108;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Lanczos;131.59; 33; 3; 0;37;1;0.027027;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Lanczos;132.734; 33; 3; 0;37;1;0.027027;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Lanczos;133.878; 33; 3; 0;37;1;0.027027;0.08108108108108109; 0;0.075
LBPH32x32 - Interpolacion Lanczos;135.021; 33; 3; 2;35;1;0.027027;0.08108108108108109; 0.0540541;0.125
LBPH32x32 - Interpolacion Lanczos;136.165; 34; 3; 5;32;0;0;0.08108108108108109; 0.135135;0.2
LBPH32x32 - Interpolacion Lanczos;137.309; 34; 3; 7;30;0;0;0.08108108108108109; 0.189189;0.25
LBPH32x32 - Interpolacion Lanczos;138.453; 34; 3; 11;26;0;0;0.08108108108108109; 0.297297;0.35
LBPH32x32 - Interpolacion Lanczos;139.596; 34; 3; 13;24;0;0;0.08108108108108109; 0.351351;0.4
LBPH32x32 - Interpolacion Lanczos;140.74; 34; 3; 16;21;0;0;0.08108108108108109; 0.432432;0.475
LBPH32x32 - Interpolacion Lanczos;141.884; 34; 3; 21;16;0;0;0.08108108108108109; 0.567568;0.6
LBPH32x32 - Interpolacion Lanczos;143.028; 34; 3; 23;14;0;0;0.08108108108108109; 0.621622;0.65
LBPH32x32 - Interpolacion Lanczos;144.171; 34; 3; 28;9;0;0;0.08108108108108109; 0.756757;0.775
LBPH32x32 - Interpolacion Lanczos;145.315; 34; 3; 34;3;0;0;0.08108108108108109; 0.918919;0.925
LBPH32x32 - Interpolacion Lanczos;146.459; 34; 3; 35;2;0;0;0.08108108108108109; 0.945946;0.95
LBPH32x32 - Interpolacion Lanczos;147.602; 34; 3; 36;1;0;0;0.08108108108108109; 0.972973;0.975
LBPH32x32 - Interpolacion Lanczos;148.746; 34; 3; 37;0;0;0;0.08108108108108109; 1;1.0
LBPH32x32 - Interpolacion Lanczos;149.89; 34; 3; 37;0;0;0;0.08108108108108109; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Nearest Neightbor;109.973; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;110.513; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;111.053; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Nearest Neightbor;111.593; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Nearest Neightbor;112.134; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Nearest Neightbor;112.674; 0; 2; 1;36;35;0.945946;0.05405405405405406; 0.027027;0.07692307692307693
LBPH16x16 - Interpolacion Nearest Neightbor;113.214; 0; 2; 1;36;35;0.945946;0.05405405405405406; 0.027027;0.07692307692307693
LBPH16x16 - Interpolacion Nearest Neightbor;113.754; 0; 2; 1;36;35;0.945946;0.05405405405405406; 0.027027;0.07692307692307693
LBPH16x16 - Interpolacion Nearest Neightbor;114.294; 0; 3; 2;35;34;0.918919;0.08108108108108109; 0.0540541;0.125
LBPH16x16 - Interpolacion Nearest Neightbor;114.834; 0; 3; 2;35;34;0.918919;0.08108108108108109; 0.0540541;0.125
LBPH16x16 - Interpolacion Nearest Neightbor;115.375; 0; 3; 3;34;34;0.918919;0.08108108108108109; 0.0810811;0.15
LBPH16x16 - Interpolacion Nearest Neightbor;115.915; 0; 3; 3;34;34;0.918919;0.08108108108108109; 0.0810811;0.15
LBPH16x16 - Interpolacion Nearest Neightbor;116.455; 0; 6; 3;34;31;0.837838;0.16216216216216217; 0.0810811;0.20930232558139536
LBPH16x16 - Interpolacion Nearest Neightbor;116.995; 0; 6; 4;33;31;0.837838;0.16216216216216217; 0.108108;0.23255813953488372
LBPH16x16 - Interpolacion Nearest Neightbor;117.535; 0; 7; 4;33;30;0.810811;0.1891891891891892; 0.108108;0.25
LBPH16x16 - Interpolacion Nearest Neightbor;118.075; 0; 9; 4;33;28;0.756757;0.24324324324324326; 0.108108;0.2826086956521739
LBPH16x16 - Interpolacion Nearest Neightbor;118.615; 0; 11; 5;32;26;0.702703;0.2972972972972973; 0.135135;0.3333333333333333
LBPH16x16 - Interpolacion Nearest Neightbor;119.156; 0; 11; 8;29;26;0.702703;0.2972972972972973; 0.216216;0.3958333333333333
LBPH16x16 - Interpolacion Nearest Neightbor;119.696; 0; 12; 9;28;25;0.675676;0.32432432432432434; 0.243243;0.42857142857142855
LBPH16x16 - Interpolacion Nearest Neightbor;120.236; 0; 12; 11;26;25;0.675676;0.32432432432432434; 0.297297;0.46938775510204084
LBPH16x16 - Interpolacion Nearest Neightbor;120.776; 0; 14; 13;24;23;0.621622;0.3783783783783784; 0.351351;0.5294117647058824
LBPH16x16 - Interpolacion Nearest Neightbor;121.316; 0; 14; 13;24;23;0.621622;0.3783783783783784; 0.351351;0.5294117647058824
LBPH16x16 - Interpolacion Nearest Neightbor;121.856; 1; 15; 14;23;21;0.567568;0.40540540540540543; 0.378378;0.5576923076923077
LBPH16x16 - Interpolacion Nearest Neightbor;122.397; 1; 16; 14;23;20;0.540541;0.43243243243243246; 0.378378;0.5660377358490566
LBPH16x16 - Interpolacion Nearest Neightbor;122.937; 1; 18; 16;21;18;0.486486;0.4864864864864865; 0.432432;0.6181818181818182
LBPH16x16 - Interpolacion Nearest Neightbor;123.477; 1; 18; 16;21;18;0.486486;0.4864864864864865; 0.432432;0.6181818181818182
LBPH16x16 - Interpolacion Nearest Neightbor;124.017; 1; 18; 16;21;18;0.486486;0.4864864864864865; 0.432432;0.6181818181818182
LBPH16x16 - Interpolacion Nearest Neightbor;124.557; 1; 20; 18;19;16;0.432432;0.5405405405405406; 0.486486;0.6666666666666666
LBPH16x16 - Interpolacion Nearest Neightbor;125.097; 1; 20; 21;16;16;0.432432;0.5405405405405406; 0.567568;0.7192982456140351
LBPH16x16 - Interpolacion Nearest Neightbor;125.637; 1; 21; 22;15;15;0.405405;0.5675675675675675; 0.594595;0.7413793103448276
LBPH16x16 - Interpolacion Nearest Neightbor;126.178; 1; 24; 24;13;12;0.324324;0.6486486486486487; 0.648649;0.7868852459016393
LBPH16x16 - Interpolacion Nearest Neightbor;126.718; 1; 24; 27;10;12;0.324324;0.6486486486486487; 0.72973;0.8360655737704918
LBPH16x16 - Interpolacion Nearest Neightbor;127.258; 1; 29; 28;9;7;0.189189;0.7837837837837838; 0.756757;0.8636363636363636
LBPH16x16 - Interpolacion Nearest Neightbor;127.798; 1; 30; 29;8;6;0.162162;0.8108108108108109; 0.783784;0.8805970149253731
LBPH16x16 - Interpolacion Nearest Neightbor;128.338; 1; 30; 30;7;6;0.162162;0.8108108108108109; 0.810811;0.8955223880597015
LBPH16x16 - Interpolacion Nearest Neightbor;128.878; 1; 31; 30;7;5;0.135135;0.8378378378378378; 0.810811;0.8970588235294118
LBPH16x16 - Interpolacion Nearest Neightbor;129.419; 1; 31; 32;5;5;0.135135;0.8378378378378378; 0.864865;0.9264705882352942
LBPH16x16 - Interpolacion Nearest Neightbor;129.959; 1; 32; 32;5;4;0.108108;0.8648648648648649; 0.864865;0.927536231884058
LBPH16x16 - Interpolacion Nearest Neightbor;130.499; 1; 32; 32;5;4;0.108108;0.8648648648648649; 0.864865;0.927536231884058
LBPH16x16 - Interpolacion Nearest Neightbor;131.039; 2; 32; 32;5;3;0.0810811;0.8648648648648649; 0.864865;0.927536231884058
LBPH16x16 - Interpolacion Nearest Neightbor;131.579; 2; 34; 32;5;1;0.027027;0.918918918918919; 0.864865;0.9295774647887324
LBPH16x16 - Interpolacion Nearest Neightbor;132.119; 2; 34; 32;5;1;0.027027;0.918918918918919; 0.864865;0.9295774647887324
LBPH16x16 - Interpolacion Nearest Neightbor;132.659; 2; 34; 35;2;1;0.027027;0.918918918918919; 0.945946;0.971830985915493
LBPH16x16 - Interpolacion Nearest Neightbor;133.2; 2; 34; 36;1;1;0.027027;0.918918918918919; 0.972973;0.9859154929577465
LBPH16x16 - Interpolacion Nearest Neightbor;133.74; 2; 34; 37;0;1;0.027027;0.918918918918919; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;134.28; 2; 34; 37;0;1;0.027027;0.918918918918919; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;134.82; 2; 34; 37;0;1;0.027027;0.918918918918919; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;135.36; 2; 34; 37;0;1;0.027027;0.918918918918919; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;135.9; 2; 34; 37;0;1;0.027027;0.918918918918919; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;136.441; 2; 34; 37;0;1;0.027027;0.918918918918919; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;136.981; 2; 35; 37;0;0;0;0.9459459459459459; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;137.521; 2; 35; 37;0;0;0;0.9459459459459459; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Area;109.495; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;110.052; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;110.608; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Area;111.165; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Area;111.721; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Area;112.278; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Area;112.835; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Area;113.391; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Area;113.948; 0; 4; 0;37;33;0.891892;0.10810810810810811; 0;0.0975609756097561
LBPH16x16 - Interpolacion Area;114.504; 0; 5; 0;37;32;0.864865;0.13513513513513514; 0;0.11904761904761904
LBPH16x16 - Interpolacion Area;115.061; 0; 5; 0;37;32;0.864865;0.13513513513513514; 0;0.11904761904761904
LBPH16x16 - Interpolacion Area;115.617; 0; 5; 0;37;32;0.864865;0.13513513513513514; 0;0.11904761904761904
LBPH16x16 - Interpolacion Area;116.174; 0; 8; 0;37;29;0.783784;0.21621621621621623; 0;0.17777777777777778
LBPH16x16 - Interpolacion Area;116.73; 0; 9; 1;36;28;0.756757;0.24324324324324326; 0.027027;0.21739130434782608
LBPH16x16 - Interpolacion Area;117.287; 0; 9; 1;36;28;0.756757;0.24324324324324326; 0.027027;0.21739130434782608
LBPH16x16 - Interpolacion Area;117.843; 0; 9; 1;36;28;0.756757;0.24324324324324326; 0.027027;0.21739130434782608
LBPH16x16 - Interpolacion Area;118.4; 0; 11; 2;35;26;0.702703;0.2972972972972973; 0.0540541;0.2708333333333333
LBPH16x16 - Interpolacion Area;118.957; 0; 11; 2;35;26;0.702703;0.2972972972972973; 0.0540541;0.2708333333333333
LBPH16x16 - Interpolacion Area;119.513; 0; 13; 3;34;24;0.648649;0.35135135135135137; 0.0810811;0.32
LBPH16x16 - Interpolacion Area;120.07; 0; 13; 7;30;24;0.648649;0.35135135135135137; 0.189189;0.4
LBPH16x16 - Interpolacion Area;120.626; 0; 15; 7;30;22;0.594595;0.40540540540540543; 0.189189;0.4230769230769231
LBPH16x16 - Interpolacion Area;121.183; 0; 16; 8;29;21;0.567568;0.43243243243243246; 0.216216;0.4528301886792453
LBPH16x16 - Interpolacion Area;121.739; 1; 17; 9;28;19;0.513514;0.4594594594594595; 0.243243;0.48148148148148145
LBPH16x16 - Interpolacion Area;122.296; 1; 17; 11;26;19;0.513514;0.4594594594594595; 0.297297;0.5185185185185185
LBPH16x16 - Interpolacion Area;122.852; 1; 20; 12;25;16;0.432432;0.5405405405405406; 0.324324;0.5614035087719298
LBPH16x16 - Interpolacion Area;123.409; 1; 22; 14;23;14;0.378378;0.5945945945945946; 0.378378;0.6101694915254238
LBPH16x16 - Interpolacion Area;123.965; 1; 25; 19;18;11;0.297297;0.6756756756756757; 0.513514;0.7096774193548387
LBPH16x16 - Interpolacion Area;124.522; 1; 26; 23;14;10;0.27027;0.7027027027027027; 0.621622;0.7777777777777778
LBPH16x16 - Interpolacion Area;125.079; 1; 29; 24;13;7;0.189189;0.7837837837837838; 0.648649;0.803030303030303
LBPH16x16 - Interpolacion Area;125.635; 1; 29; 26;11;7;0.189189;0.7837837837837838; 0.702703;0.8333333333333334
LBPH16x16 - Interpolacion Area;126.192; 1; 29; 26;11;7;0.189189;0.7837837837837838; 0.702703;0.8333333333333334
LBPH16x16 - Interpolacion Area;126.748; 1; 29; 26;11;7;0.189189;0.7837837837837838; 0.702703;0.8333333333333334
LBPH16x16 - Interpolacion Area;127.305; 1; 29; 29;8;7;0.189189;0.7837837837837838; 0.783784;0.8787878787878788
LBPH16x16 - Interpolacion Area;127.861; 1; 30; 29;8;6;0.162162;0.8108108108108109; 0.783784;0.8805970149253731
LBPH16x16 - Interpolacion Area;128.418; 1; 31; 30;7;5;0.135135;0.8378378378378378; 0.810811;0.8970588235294118
LBPH16x16 - Interpolacion Area;128.974; 1; 31; 31;6;5;0.135135;0.8378378378378378; 0.837838;0.9117647058823529
LBPH16x16 - Interpolacion Area;129.531; 1; 32; 31;6;4;0.108108;0.8648648648648649; 0.837838;0.9130434782608695
LBPH16x16 - Interpolacion Area;130.088; 1; 33; 32;5;3;0.0810811;0.8918918918918919; 0.864865;0.9285714285714286
LBPH16x16 - Interpolacion Area;130.644; 1; 33; 33;4;3;0.0810811;0.8918918918918919; 0.891892;0.9428571428571428
LBPH16x16 - Interpolacion Area;131.201; 1; 34; 35;2;2;0.0540541;0.918918918918919; 0.945946;0.971830985915493
LBPH16x16 - Interpolacion Area;131.757; 1; 34; 35;2;2;0.0540541;0.918918918918919; 0.945946;0.971830985915493
LBPH16x16 - Interpolacion Area;132.314; 1; 34; 36;1;2;0.0540541;0.918918918918919; 0.972973;0.9859154929577465
LBPH16x16 - Interpolacion Area;132.87; 1; 34; 37;0;2;0.0540541;0.918918918918919; 1;1.0
LBPH16x16 - Interpolacion Area;133.427; 1; 34; 37;0;2;0.0540541;0.918918918918919; 1;1.0
LBPH16x16 - Interpolacion Area;133.983; 1; 34; 37;0;2;0.0540541;0.918918918918919; 1;1.0
LBPH16x16 - Interpolacion Area;134.54; 1; 34; 37;0;2;0.0540541;0.918918918918919; 1;1.0
LBPH16x16 - Interpolacion Area;135.096; 1; 34; 37;0;2;0.0540541;0.918918918918919; 1;1.0
LBPH16x16 - Interpolacion Area;135.653; 1; 34; 37;0;2;0.0540541;0.918918918918919; 1;1.0
LBPH16x16 - Interpolacion Area;136.21; 1; 34; 37;0;2;0.0540541;0.918918918918919; 1;1.0
LBPH16x16 - Interpolacion Area;136.766; 1; 35; 37;0;1;0.027027;0.9459459459459459; 1;1.0
LBPH16x16 - Interpolacion Area;137.323; 1; 36; 37;0;0;0;0.972972972972973; 1;1.0
LBPH16x16 - Interpolacion Area;137.879; 1; 36; 37;0;0;0;0.972972972972973; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bilineal;117.435; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;118.386; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;119.337; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;120.288; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;121.239; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;122.19; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;123.141; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;124.092; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;125.043; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;125.994; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;126.945; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;127.896; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;128.847; 3; 1; 0;37;33;0.891892;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bilineal;129.797; 3; 1; 0;37;33;0.891892;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bilineal;130.748; 3; 2; 0;37;32;0.864865;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bilineal;131.699; 4; 2; 0;37;31;0.837838;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bilineal;132.65; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bilineal;133.601; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bilineal;134.552; 6; 2; 0;37;29;0.783784;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bilineal;135.503; 7; 2; 0;37;28;0.756757;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bilineal;136.454; 10; 3; 0;37;24;0.648649;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bilineal;137.405; 11; 3; 0;37;23;0.621622;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bilineal;138.356; 12; 5; 0;37;20;0.540541;0.13513513513513514; 0;0.11904761904761904
LBPH16x16 - Interpolacion Bilineal;139.307; 13; 5; 0;37;19;0.513514;0.13513513513513514; 0;0.11904761904761904
LBPH16x16 - Interpolacion Bilineal;140.258; 13; 5; 0;37;19;0.513514;0.13513513513513514; 0;0.11904761904761904
LBPH16x16 - Interpolacion Bilineal;141.209; 15; 5; 0;37;17;0.459459;0.13513513513513514; 0;0.11904761904761904
LBPH16x16 - Interpolacion Bilineal;142.16; 15; 5; 0;37;17;0.459459;0.13513513513513514; 0;0.11904761904761904
LBPH16x16 - Interpolacion Bilineal;143.111; 15; 5; 1;36;17;0.459459;0.13513513513513514; 0.027027;0.14285714285714285
LBPH16x16 - Interpolacion Bilineal;144.062; 15; 5; 1;36;17;0.459459;0.13513513513513514; 0.027027;0.14285714285714285
LBPH16x16 - Interpolacion Bilineal;145.013; 16; 5; 1;36;16;0.432432;0.13513513513513514; 0.027027;0.14285714285714285
LBPH16x16 - Interpolacion Bilineal;145.964; 16; 5; 2;35;16;0.432432;0.13513513513513514; 0.0540541;0.16666666666666666
LBPH16x16 - Interpolacion Bilineal;146.915; 16; 6; 4;33;15;0.405405;0.16216216216216217; 0.108108;0.23255813953488372
LBPH16x16 - Interpolacion Bilineal;147.865; 17; 6; 4;33;14;0.378378;0.16216216216216217; 0.108108;0.23255813953488372
LBPH16x16 - Interpolacion Bilineal;148.816; 17; 6; 5;32;14;0.378378;0.16216216216216217; 0.135135;0.2558139534883721
LBPH16x16 - Interpolacion Bilineal;149.767; 17; 7; 5;32;13;0.351351;0.1891891891891892; 0.135135;0.2727272727272727
LBPH16x16 - Interpolacion Bilineal;150.718; 18; 8; 6;31;11;0.297297;0.21621621621621623; 0.162162;0.3111111111111111
LBPH16x16 - Interpolacion Bilineal;151.669; 18; 8; 12;25;11;0.297297;0.21621621621621623; 0.324324;0.4444444444444444
LBPH16x16 - Interpolacion Bilineal;152.62; 19; 8; 16;21;10;0.27027;0.21621621621621623; 0.432432;0.5333333333333333
LBPH16x16 - Interpolacion Bilineal;153.571; 19; 8; 18;19;10;0.27027;0.21621621621621623; 0.486486;0.5777777777777777
LBPH16x16 - Interpolacion Bilineal;154.522; 20; 10; 19;18;7;0.189189;0.2702702702702703; 0.513514;0.6170212765957447
LBPH16x16 - Interpolacion Bilineal;155.473; 21; 10; 23;14;6;0.162162;0.2702702702702703; 0.621622;0.7021276595744681
LBPH16x16 - Interpolacion Bilineal;156.424; 21; 10; 26;11;6;0.162162;0.2702702702702703; 0.702703;0.7659574468085106
LBPH16x16 - Interpolacion Bilineal;157.375; 21; 11; 30;7;5;0.135135;0.2972972972972973; 0.810811;0.8541666666666666
LBPH16x16 - Interpolacion Bilineal;158.326; 23; 11; 34;3;3;0.0810811;0.2972972972972973; 0.918919;0.9375
LBPH16x16 - Interpolacion Bilineal;159.277; 23; 11; 34;3;3;0.0810811;0.2972972972972973; 0.918919;0.9375
LBPH16x16 - Interpolacion Bilineal;160.228; 23; 12; 36;1;2;0.0540541;0.32432432432432434; 0.972973;0.9795918367346939
LBPH16x16 - Interpolacion Bilineal;161.179; 23; 12; 37;0;2;0.0540541;0.32432432432432434; 1;1.0
LBPH16x16 - Interpolacion Bilineal;162.13; 23; 12; 37;0;2;0.0540541;0.32432432432432434; 1;1.0
LBPH16x16 - Interpolacion Bilineal;163.081; 23; 12; 37;0;2;0.0540541;0.32432432432432434; 1;1.0
LBPH16x16 - Interpolacion Bilineal;164.032; 24; 12; 37;0;1;0.027027;0.32432432432432434; 1;1.0
LBPH16x16 - Interpolacion Bilineal;164.983; 25; 12; 37;0;0;0;0.32432432432432434; 1;1.0
LBPH16x16 - Interpolacion Bilineal;165.933; 25; 12; 37;0;0;0;0.32432432432432434; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bicubica;112.618; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;113.598; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;114.578; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;115.559; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;116.539; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;117.519; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;118.5; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
