Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bilineal;3739.04; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Bilineal;3796.61; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces32x32 - Interpolacion Bilineal;3854.19; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces32x32 - Interpolacion Bilineal;3911.77; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces32x32 - Interpolacion Bilineal;3969.34; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0
Eigenfaces32x32 - Interpolacion Bilineal;4026.92; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bicubica;1125; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1183.89; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1242.77; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1301.65; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1360.53; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1419.41; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1478.29; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1537.17; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1596.05; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1654.94; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1713.82; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1772.7; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1831.58; 9; 0; 0;49;40;0.816327;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1890.46; 13; 0; 0;49;36;0.734694;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1949.34; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bicubica;2008.22; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bicubica;2067.1; 18; 1; 0;49;30;0.612245;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bicubica;2125.99; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bicubica;2184.87; 25; 2; 0;49;22;0.44898;0.04081632653061224; 0;0.0392156862745098
Eigenfaces32x32 - Interpolacion Bicubica;2243.75; 25; 4; 0;49;20;0.408163;0.08163265306122448; 0;0.07547169811320754
Eigenfaces32x32 - Interpolacion Bicubica;2302.63; 27; 5; 0;49;17;0.346939;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Bicubica;2361.51; 27; 5; 0;49;17;0.346939;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Bicubica;2420.39; 28; 5; 0;49;16;0.326531;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Bicubica;2479.27; 29; 6; 0;49;14;0.285714;0.12244897959183673; 0;0.10909090909090909
Eigenfaces32x32 - Interpolacion Bicubica;2538.15; 31; 7; 0;49;11;0.22449;0.14285714285714285; 0;0.125
Eigenfaces32x32 - Interpolacion Bicubica;2597.04; 32; 7; 0;49;10;0.204082;0.14285714285714285; 0;0.125
Eigenfaces32x32 - Interpolacion Bicubica;2655.92; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Bicubica;2714.8; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Bicubica;2773.68; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Bicubica;2832.56; 35; 9; 1;48;5;0.102041;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Bicubica;2891.44; 35; 9; 2;47;5;0.102041;0.1836734693877551; 0.0408163;0.1896551724137931
Eigenfaces32x32 - Interpolacion Bicubica;2950.32; 35; 11; 6;43;3;0.0612245;0.22448979591836735; 0.122449;0.2833333333333333
Eigenfaces32x32 - Interpolacion Bicubica;3009.2; 36; 11; 9;40;2;0.0408163;0.22448979591836735; 0.183673;0.3333333333333333
Eigenfaces32x32 - Interpolacion Bicubica;3068.09; 36; 12; 11;38;1;0.0204082;0.24489795918367346; 0.22449;0.3770491803278688
Eigenfaces32x32 - Interpolacion Bicubica;3126.97; 36; 12; 13;36;1;0.0204082;0.24489795918367346; 0.265306;0.4098360655737705
Eigenfaces32x32 - Interpolacion Bicubica;3185.85; 36; 12; 14;35;1;0.0204082;0.24489795918367346; 0.285714;0.4262295081967213
Eigenfaces32x32 - Interpolacion Bicubica;3244.73; 36; 12; 18;31;1;0.0204082;0.24489795918367346; 0.367347;0.4918032786885246
Eigenfaces32x32 - Interpolacion Bicubica;3303.61; 36; 12; 20;29;1;0.0204082;0.24489795918367346; 0.408163;0.5245901639344263
Eigenfaces32x32 - Interpolacion Bicubica;3362.49; 36; 12; 26;23;1;0.0204082;0.24489795918367346; 0.530612;0.6229508196721312
Eigenfaces32x32 - Interpolacion Bicubica;3421.37; 36; 12; 28;21;1;0.0204082;0.24489795918367346; 0.571429;0.6557377049180327
Eigenfaces32x32 - Interpolacion Bicubica;3480.25; 36; 12; 30;19;1;0.0204082;0.24489795918367346; 0.612245;0.6885245901639344
Eigenfaces32x32 - Interpolacion Bicubica;3539.14; 36; 12; 33;16;1;0.0204082;0.24489795918367346; 0.673469;0.7377049180327869
Eigenfaces32x32 - Interpolacion Bicubica;3598.02; 36; 12; 41;8;1;0.0204082;0.24489795918367346; 0.836735;0.8688524590163934
Eigenfaces32x32 - Interpolacion Bicubica;3656.9; 36; 12; 44;5;1;0.0204082;0.24489795918367346; 0.897959;0.9180327868852459
Eigenfaces32x32 - Interpolacion Bicubica;3715.78; 36; 12; 46;3;1;0.0204082;0.24489795918367346; 0.938776;0.9508196721311475
Eigenfaces32x32 - Interpolacion Bicubica;3774.66; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Bicubica;3833.54; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Bicubica;3892.42; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Bicubica;3951.3; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces32x32 - Interpolacion Bicubica;4010.19; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
Eigenfaces32x32 - Interpolacion Bicubica;4069.07; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0
Eigenfaces32x32 - Interpolacion Bicubica;4127.95; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Lanczos;1138.58; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1197.63; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1256.67; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1315.71; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1374.76; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1433.8; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1492.85; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1551.89; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1610.93; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1669.98; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1729.02; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1788.06; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1847.11; 11; 0; 0;49;38;0.77551;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1906.15; 14; 1; 0;49;34;0.693878;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Lanczos;1965.19; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Lanczos;2024.24; 16; 1; 0;49;32;0.653061;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Lanczos;2083.28; 18; 1; 0;49;30;0.612245;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Lanczos;2142.33; 23; 1; 0;49;25;0.510204;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Lanczos;2201.37; 24; 2; 0;49;23;0.469388;0.04081632653061224; 0;0.0392156862745098
Eigenfaces32x32 - Interpolacion Lanczos;2260.41; 26; 5; 0;49;18;0.367347;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Lanczos;2319.46; 27; 5; 0;49;17;0.346939;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Lanczos;2378.5; 28; 5; 0;49;16;0.326531;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Lanczos;2437.54; 29; 5; 0;49;15;0.306122;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Lanczos;2496.59; 29; 6; 0;49;14;0.285714;0.12244897959183673; 0;0.10909090909090909
Eigenfaces32x32 - Interpolacion Lanczos;2555.63; 31; 6; 0;49;12;0.244898;0.12244897959183673; 0;0.10909090909090909
Eigenfaces32x32 - Interpolacion Lanczos;2614.67; 32; 8; 1;48;9;0.183673;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces32x32 - Interpolacion Lanczos;2673.72; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Lanczos;2732.76; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Lanczos;2791.8; 34; 9; 1;48;6;0.122449;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Lanczos;2850.85; 35; 9; 1;48;5;0.102041;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Lanczos;2909.89; 35; 10; 4;45;4;0.0816327;0.20408163265306123; 0.0816327;0.23728813559322035
Eigenfaces32x32 - Interpolacion Lanczos;2968.94; 35; 11; 7;42;3;0.0612245;0.22448979591836735; 0.142857;0.3
Eigenfaces32x32 - Interpolacion Lanczos;3027.98; 36; 12; 11;38;1;0.0204082;0.24489795918367346; 0.22449;0.3770491803278688
Eigenfaces32x32 - Interpolacion Lanczos;3087.02; 36; 12; 11;38;1;0.0204082;0.24489795918367346; 0.22449;0.3770491803278688
Eigenfaces32x32 - Interpolacion Lanczos;3146.07; 36; 12; 14;35;1;0.0204082;0.24489795918367346; 0.285714;0.4262295081967213
Eigenfaces32x32 - Interpolacion Lanczos;3205.11; 36; 12; 15;34;1;0.0204082;0.24489795918367346; 0.306122;0.4426229508196721
Eigenfaces32x32 - Interpolacion Lanczos;3264.15; 36; 12; 19;30;1;0.0204082;0.24489795918367346; 0.387755;0.5081967213114754
Eigenfaces32x32 - Interpolacion Lanczos;3323.2; 36; 12; 22;27;1;0.0204082;0.24489795918367346; 0.44898;0.5573770491803278
Eigenfaces32x32 - Interpolacion Lanczos;3382.24; 36; 12; 28;21;1;0.0204082;0.24489795918367346; 0.571429;0.6557377049180327
Eigenfaces32x32 - Interpolacion Lanczos;3441.28; 36; 12; 29;20;1;0.0204082;0.24489795918367346; 0.591837;0.6721311475409836
Eigenfaces32x32 - Interpolacion Lanczos;3500.33; 36; 12; 30;19;1;0.0204082;0.24489795918367346; 0.612245;0.6885245901639344
Eigenfaces32x32 - Interpolacion Lanczos;3559.37; 36; 12; 39;10;1;0.0204082;0.24489795918367346; 0.795918;0.8360655737704918
Eigenfaces32x32 - Interpolacion Lanczos;3618.42; 36; 12; 44;5;1;0.0204082;0.24489795918367346; 0.897959;0.9180327868852459
Eigenfaces32x32 - Interpolacion Lanczos;3677.46; 36; 12; 45;4;1;0.0204082;0.24489795918367346; 0.918367;0.9344262295081968
Eigenfaces32x32 - Interpolacion Lanczos;3736.5; 36; 12; 46;3;1;0.0204082;0.24489795918367346; 0.938776;0.9508196721311475
Eigenfaces32x32 - Interpolacion Lanczos;3795.55; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Lanczos;3854.59; 36; 12; 47;2;1;0.0204082;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Lanczos;3913.63; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces32x32 - Interpolacion Lanczos;3972.68; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces32x32 - Interpolacion Lanczos;4031.72; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
Eigenfaces32x32 - Interpolacion Lanczos;4090.76; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0
Eigenfaces32x32 - Interpolacion Lanczos;4149.81; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1168.23; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1223.56; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1278.89; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1334.22; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1389.55; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1444.88; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1500.21; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1555.54; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1610.87; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1666.2; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1721.53; 5; 1; 0;49;43;0.877551;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1776.86; 8; 1; 0;49;40;0.816327;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1832.19; 10; 1; 0;49;38;0.77551;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1887.52; 12; 1; 0;49;36;0.734694;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1942.85; 13; 1; 0;49;35;0.714286;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1998.18; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2053.51; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2108.84; 23; 4; 0;49;22;0.44898;0.08163265306122448; 0;0.07547169811320754
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2164.17; 23; 5; 0;49;21;0.428571;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2219.5; 23; 5; 0;49;21;0.428571;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2274.83; 24; 6; 0;49;19;0.387755;0.12244897959183673; 0;0.10909090909090909
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2330.16; 24; 7; 0;49;18;0.367347;0.14285714285714285; 0;0.125
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2385.49; 25; 8; 0;49;16;0.326531;0.16326530612244897; 0;0.14035087719298245
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2440.82; 26; 8; 0;49;15;0.306122;0.16326530612244897; 0;0.14035087719298245
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2496.15; 29; 10; 1;48;10;0.204082;0.20408163265306123; 0.0204082;0.1864406779661017
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2551.48; 30; 10; 1;48;9;0.183673;0.20408163265306123; 0.0204082;0.1864406779661017
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2606.81; 30; 10; 1;48;9;0.183673;0.20408163265306123; 0.0204082;0.1864406779661017
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2662.15; 30; 12; 1;48;7;0.142857;0.24489795918367346; 0.0204082;0.21311475409836064
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2717.48; 31; 12; 2;47;6;0.122449;0.24489795918367346; 0.0408163;0.22950819672131148
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2772.81; 32; 13; 5;44;4;0.0816327;0.2653061224489796; 0.102041;0.2903225806451613
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2828.14; 33; 13; 8;41;3;0.0612245;0.2653061224489796; 0.163265;0.3387096774193548
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2883.47; 34; 14; 10;39;1;0.0204082;0.2857142857142857; 0.204082;0.38095238095238093
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2938.8; 34; 14; 12;37;1;0.0204082;0.2857142857142857; 0.244898;0.4126984126984127
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2994.13; 34; 14; 15;34;1;0.0204082;0.2857142857142857; 0.306122;0.4603174603174603
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3049.46; 34; 14; 17;32;1;0.0204082;0.2857142857142857; 0.346939;0.49206349206349204
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3104.79; 34; 14; 23;26;1;0.0204082;0.2857142857142857; 0.469388;0.5873015873015873
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3160.12; 34; 14; 26;23;1;0.0204082;0.2857142857142857; 0.530612;0.6349206349206349
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3215.45; 34; 14; 30;19;1;0.0204082;0.2857142857142857; 0.612245;0.6984126984126984
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3270.78; 34; 14; 31;18;1;0.0204082;0.2857142857142857; 0.632653;0.7142857142857143
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3326.11; 34; 14; 35;14;1;0.0204082;0.2857142857142857; 0.714286;0.7777777777777778
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3381.44; 34; 14; 40;9;1;0.0204082;0.2857142857142857; 0.816327;0.8571428571428571
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3436.77; 34; 14; 43;6;1;0.0204082;0.2857142857142857; 0.877551;0.9047619047619048
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3492.1; 34; 14; 44;5;1;0.0204082;0.2857142857142857; 0.897959;0.9206349206349206
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3547.43; 34; 14; 44;5;1;0.0204082;0.2857142857142857; 0.897959;0.9206349206349206
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3602.76; 34; 14; 47;2;1;0.0204082;0.2857142857142857; 0.959184;0.9682539682539683
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3658.09; 34; 15; 47;2;0;0;0.30612244897959184; 0.959184;0.96875
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3713.42; 34; 15; 47;2;0;0;0.30612244897959184; 0.959184;0.96875
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3768.75; 34; 15; 47;2;0;0;0.30612244897959184; 0.959184;0.96875
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3824.08; 34; 15; 47;2;0;0;0.30612244897959184; 0.959184;0.96875
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3879.41; 34; 15; 48;1;0;0;0.30612244897959184; 0.979592;0.984375
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3934.74; 34; 15; 49;0;0;0;0.30612244897959184; 1;1.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3990.07; 34; 15; 49;0;0;0;0.30612244897959184; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Area;1169.6; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1224.21; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1278.82; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1333.43; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1388.04; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1442.65; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1497.26; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1551.87; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1606.48; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1661.09; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1715.7; 5; 1; 0;49;43;0.877551;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Area;1770.31; 7; 1; 0;49;41;0.836735;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Area;1824.92; 10; 1; 0;49;38;0.77551;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Area;1879.53; 13; 1; 0;49;35;0.714286;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Area;1934.14; 13; 1; 0;49;35;0.714286;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Area;1988.75; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Area;2043.36; 18; 1; 0;49;30;0.612245;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Area;2097.97; 23; 2; 0;49;24;0.489796;0.04081632653061224; 0;0.0392156862745098
Eigenfaces16x16 - Interpolacion Area;2152.58; 23; 5; 0;49;21;0.428571;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Area;2207.19; 23; 5; 0;49;21;0.428571;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Area;2261.8; 24; 6; 0;49;19;0.387755;0.12244897959183673; 0;0.10909090909090909
Eigenfaces16x16 - Interpolacion Area;2316.41; 25; 6; 0;49;18;0.367347;0.12244897959183673; 0;0.10909090909090909
Eigenfaces16x16 - Interpolacion Area;2371.02; 26; 7; 0;49;16;0.326531;0.14285714285714285; 0;0.125
Eigenfaces16x16 - Interpolacion Area;2425.62; 27; 7; 0;49;15;0.306122;0.14285714285714285; 0;0.125
Eigenfaces16x16 - Interpolacion Area;2480.23; 29; 8; 0;49;12;0.244898;0.16326530612244897; 0;0.14035087719298245
Eigenfaces16x16 - Interpolacion Area;2534.84; 31; 9; 1;48;9;0.183673;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces16x16 - Interpolacion Area;2589.45; 31; 9; 1;48;9;0.183673;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces16x16 - Interpolacion Area;2644.06; 31; 10; 1;48;8;0.163265;0.20408163265306123; 0.0204082;0.1864406779661017
Eigenfaces16x16 - Interpolacion Area;2698.67; 32; 11; 2;47;6;0.122449;0.22448979591836735; 0.0408163;0.21666666666666667
Eigenfaces16x16 - Interpolacion Area;2753.28; 33; 12; 3;46;4;0.0816327;0.24489795918367346; 0.0612245;0.2459016393442623
Eigenfaces16x16 - Interpolacion Area;2807.89; 34; 12; 9;40;3;0.0612245;0.24489795918367346; 0.183673;0.3442622950819672
Eigenfaces16x16 - Interpolacion Area;2862.5; 35; 12; 10;39;2;0.0408163;0.24489795918367346; 0.204082;0.36065573770491804
Eigenfaces16x16 - Interpolacion Area;2917.11; 35; 13; 11;38;1;0.0204082;0.2653061224489796; 0.22449;0.3870967741935484
Eigenfaces16x16 - Interpolacion Area;2971.72; 35; 13; 14;35;1;0.0204082;0.2653061224489796; 0.285714;0.43548387096774194
Eigenfaces16x16 - Interpolacion Area;3026.33; 35; 13; 16;33;1;0.0204082;0.2653061224489796; 0.326531;0.46774193548387094
Eigenfaces16x16 - Interpolacion Area;3080.94; 35; 13; 20;29;1;0.0204082;0.2653061224489796; 0.408163;0.532258064516129
Eigenfaces16x16 - Interpolacion Area;3135.55; 35; 13; 25;24;1;0.0204082;0.2653061224489796; 0.510204;0.6129032258064516
Eigenfaces16x16 - Interpolacion Area;3190.16; 35; 13; 28;21;1;0.0204082;0.2653061224489796; 0.571429;0.6612903225806451
Eigenfaces16x16 - Interpolacion Area;3244.77; 35; 13; 30;19;1;0.0204082;0.2653061224489796; 0.612245;0.6935483870967742
Eigenfaces16x16 - Interpolacion Area;3299.38; 35; 13; 35;14;1;0.0204082;0.2653061224489796; 0.714286;0.7741935483870968
Eigenfaces16x16 - Interpolacion Area;3353.99; 35; 13; 38;11;1;0.0204082;0.2653061224489796; 0.77551;0.8225806451612904
Eigenfaces16x16 - Interpolacion Area;3408.6; 35; 13; 42;7;1;0.0204082;0.2653061224489796; 0.857143;0.8870967741935484
