Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bicubica;3841.84; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces32x32 - Interpolacion Bicubica;3907.2; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Lanczos;561.573; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;627.893; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;694.213; 4; 0; 0;17;13;0.764706;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;760.534; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;826.854; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;893.174; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;959.494; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1025.81; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1092.13; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1158.45; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1224.77; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1291.09; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1357.42; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1423.74; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1490.06; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1556.38; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1622.7; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1689.02; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1755.34; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1821.66; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1887.98; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1954.3; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2020.62; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2086.94; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2153.26; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2219.58; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2285.9; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2352.22; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2418.54; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2484.86; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2551.18; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2617.5; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2683.82; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2750.14; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2816.46; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces32x32 - Interpolacion Lanczos;2882.78; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces32x32 - Interpolacion Lanczos;2949.1; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces32x32 - Interpolacion Lanczos;3015.42; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Lanczos;3081.74; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Lanczos;3148.06; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces32x32 - Interpolacion Lanczos;3214.38; 17; 0; 8;9;0;0;0.0; 0.470588;0.47058823529411764
Eigenfaces32x32 - Interpolacion Lanczos;3280.7; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces32x32 - Interpolacion Lanczos;3347.02; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Lanczos;3413.34; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Lanczos;3479.66; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces32x32 - Interpolacion Lanczos;3545.98; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Lanczos;3612.3; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Lanczos;3678.62; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Lanczos;3744.94; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Lanczos;3811.26; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces32x32 - Interpolacion Lanczos;3877.58; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces32x32 - Interpolacion Lanczos;3943.9; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Nearest Neightbor;765.628; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;825.894; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;886.159; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;946.425; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1006.69; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1066.96; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1127.22; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1187.49; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1247.75; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1308.02; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1368.28; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1428.55; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1488.82; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1549.08; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1609.35; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1669.61; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1729.88; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1790.14; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1850.41; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1910.67; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1970.94; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2031.21; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2091.47; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2151.74; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2212; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2272.27; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2332.53; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2392.8; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2453.06; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2513.33; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2573.6; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2633.86; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2694.13; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2754.39; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2814.66; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2874.92; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2935.19; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2995.45; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3055.72; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3115.99; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3176.25; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3236.52; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3296.78; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3357.05; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3417.31; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3477.58; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3537.84; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3598.11; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3658.38; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3718.64; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3778.91; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3839.17; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Area;775.567; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;835.638; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;895.709; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;955.781; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1015.85; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1075.92; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1135.99; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1196.06; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1256.14; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1316.21; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1376.28; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1436.35; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1496.42; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1556.49; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1616.56; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1676.63; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1736.7; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1796.78; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1856.85; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1916.92; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1976.99; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2037.06; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2097.13; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2157.2; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2217.27; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2277.34; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2337.42; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2397.49; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2457.56; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2517.63; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2577.7; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2637.77; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2697.84; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2757.91; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces16x16 - Interpolacion Area;2817.98; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces16x16 - Interpolacion Area;2878.06; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces16x16 - Interpolacion Area;2938.13; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces16x16 - Interpolacion Area;2998.2; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces16x16 - Interpolacion Area;3058.27; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Eigenfaces16x16 - Interpolacion Area;3118.34; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Eigenfaces16x16 - Interpolacion Area;3178.41; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Area;3238.48; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Area;3298.55; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Area;3358.62; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces16x16 - Interpolacion Area;3418.7; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Eigenfaces16x16 - Interpolacion Area;3478.77; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Area;3538.84; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Area;3598.91; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Area;3658.98; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Area;3719.05; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces16x16 - Interpolacion Area;3779.12; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces16x16 - Interpolacion Area;3839.19; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bilineal;785.65; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;843.141; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;900.632; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;958.124; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1015.61; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1073.11; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1130.6; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1188.09; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1245.58; 12; 0; 0;17;5;0.294118;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1303.07; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1360.56; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1418.05; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1475.54; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1533.04; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1590.53; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1648.02; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1705.51; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1763; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1820.49; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1877.98; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1935.47; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1992.97; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2050.46; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2107.95; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2165.44; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2222.93; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2280.42; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2337.91; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2395.4; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2452.9; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2510.39; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2567.88; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2625.37; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2682.86; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces16x16 - Interpolacion Bilineal;2740.35; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces16x16 - Interpolacion Bilineal;2797.84; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces16x16 - Interpolacion Bilineal;2855.33; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces16x16 - Interpolacion Bilineal;2912.83; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces16x16 - Interpolacion Bilineal;2970.32; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Eigenfaces16x16 - Interpolacion Bilineal;3027.81; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Eigenfaces16x16 - Interpolacion Bilineal;3085.3; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Eigenfaces16x16 - Interpolacion Bilineal;3142.79; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Bilineal;3200.28; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces16x16 - Interpolacion Bilineal;3257.77; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces16x16 - Interpolacion Bilineal;3315.26; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces16x16 - Interpolacion Bilineal;3372.75; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Bilineal;3430.25; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Bilineal;3487.74; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Bilineal;3545.23; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Bilineal;3602.72; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces16x16 - Interpolacion Bilineal;3660.21; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces16x16 - Interpolacion Bilineal;3717.7; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bicubica;748.785; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;808.871; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;868.956; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;929.042; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;989.127; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1049.21; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1109.3; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1169.38; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1229.47; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1289.55; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1349.64; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1409.73; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1469.81; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1529.9; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1589.98; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1650.07; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1710.15; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1770.24; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1830.32; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1890.41; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1950.5; 17; 0; 0;17;0;0;0.0; 0;0.0
