Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Bicubica;155.312; 151; 0; 151;0;0;0;0.0; 1;1.0
LBPH32x32 - Interpolacion Bicubica;156.867; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Lanczos;75.9578; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;77.5286; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;79.0993; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;80.6701; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;82.2408; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;83.8115; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;85.3823; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;86.953; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;88.5238; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;90.0945; 10; 0; 0;151;141;0.933775;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;91.6653; 18; 0; 0;151;133;0.880795;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;93.236; 30; 0; 0;151;121;0.801325;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;94.8068; 41; 0; 0;151;110;0.728477;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;96.3775; 54; 0; 0;151;97;0.642384;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;97.9483; 69; 0; 0;151;82;0.543046;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;99.519; 79; 0; 0;151;72;0.476821;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;101.09; 96; 0; 0;151;55;0.364238;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;102.661; 110; 0; 0;151;41;0.271523;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;104.231; 118; 0; 0;151;33;0.218543;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;105.802; 124; 0; 0;151;27;0.178808;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;107.373; 136; 0; 0;151;15;0.0993377;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;108.944; 141; 0; 0;151;10;0.0662252;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;110.514; 144; 0; 0;151;7;0.0463576;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;112.085; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;113.656; 149; 0; 3;148;2;0.013245;0.0; 0.0198675;0.019867549668874173
LBPH32x32 - Interpolacion Lanczos;115.227; 150; 0; 8;143;1;0.00662252;0.0; 0.0529801;0.052980132450331126
LBPH32x32 - Interpolacion Lanczos;116.797; 151; 0; 17;134;0;0;0.0; 0.112583;0.11258278145695365
LBPH32x32 - Interpolacion Lanczos;118.368; 151; 0; 38;113;0;0;0.0; 0.251656;0.25165562913907286
LBPH32x32 - Interpolacion Lanczos;119.939; 151; 0; 55;96;0;0;0.0; 0.364238;0.36423841059602646
LBPH32x32 - Interpolacion Lanczos;121.509; 151; 0; 73;78;0;0;0.0; 0.483444;0.48344370860927155
LBPH32x32 - Interpolacion Lanczos;123.08; 151; 0; 88;63;0;0;0.0; 0.582781;0.5827814569536424
LBPH32x32 - Interpolacion Lanczos;124.651; 151; 0; 99;52;0;0;0.0; 0.655629;0.6556291390728477
LBPH32x32 - Interpolacion Lanczos;126.222; 151; 0; 115;36;0;0;0.0; 0.761589;0.7615894039735099
LBPH32x32 - Interpolacion Lanczos;127.792; 151; 0; 126;25;0;0;0.0; 0.834437;0.8344370860927153
LBPH32x32 - Interpolacion Lanczos;129.363; 151; 0; 133;18;0;0;0.0; 0.880795;0.8807947019867549
LBPH32x32 - Interpolacion Lanczos;130.934; 151; 0; 138;13;0;0;0.0; 0.913907;0.9139072847682119
LBPH32x32 - Interpolacion Lanczos;132.505; 151; 0; 140;11;0;0;0.0; 0.927152;0.9271523178807947
LBPH32x32 - Interpolacion Lanczos;134.075; 151; 0; 142;9;0;0;0.0; 0.940397;0.9403973509933775
LBPH32x32 - Interpolacion Lanczos;135.646; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
LBPH32x32 - Interpolacion Lanczos;137.217; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
LBPH32x32 - Interpolacion Lanczos;138.788; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
LBPH32x32 - Interpolacion Lanczos;140.358; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
LBPH32x32 - Interpolacion Lanczos;141.929; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
LBPH32x32 - Interpolacion Lanczos;143.5; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Lanczos;145.071; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Lanczos;146.641; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Lanczos;148.212; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Lanczos;149.783; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Lanczos;151.354; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Lanczos;152.924; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
LBPH32x32 - Interpolacion Lanczos;154.495; 151; 0; 151;0;0;0;0.0; 1;1.0
LBPH32x32 - Interpolacion Lanczos;156.066; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Nearest Neightbor;179.034; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;179.227; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;179.421; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;179.615; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;179.808; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;180.002; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;180.195; 0; 0; 1;150;151;1;0.0; 0.00662252;0.006622516556291391
LBPH16x16 - Interpolacion Nearest Neightbor;180.389; 1; 1; 2;149;149;0.986755;0.006622516556291391; 0.013245;0.019736842105263157
LBPH16x16 - Interpolacion Nearest Neightbor;180.583; 2; 1; 3;148;148;0.980132;0.006622516556291391; 0.0198675;0.02631578947368421
LBPH16x16 - Interpolacion Nearest Neightbor;180.776; 2; 2; 3;148;147;0.97351;0.013245033112582781; 0.0198675;0.032679738562091505
LBPH16x16 - Interpolacion Nearest Neightbor;180.97; 2; 2; 3;148;147;0.97351;0.013245033112582781; 0.0198675;0.032679738562091505
LBPH16x16 - Interpolacion Nearest Neightbor;181.163; 2; 5; 3;148;144;0.953642;0.033112582781456956; 0.0198675;0.05128205128205128
LBPH16x16 - Interpolacion Nearest Neightbor;181.357; 2; 5; 3;148;144;0.953642;0.033112582781456956; 0.0198675;0.05128205128205128
LBPH16x16 - Interpolacion Nearest Neightbor;181.551; 2; 8; 4;147;141;0.933775;0.052980132450331126; 0.0264901;0.07547169811320754
LBPH16x16 - Interpolacion Nearest Neightbor;181.744; 2; 9; 6;145;140;0.927152;0.059602649006622516; 0.0397351;0.09375
LBPH16x16 - Interpolacion Nearest Neightbor;181.938; 2; 12; 11;140;137;0.907285;0.07947019867549669; 0.0728477;0.1411042944785276
LBPH16x16 - Interpolacion Nearest Neightbor;182.131; 2; 13; 15;136;136;0.900662;0.08609271523178808; 0.0993377;0.17073170731707318
LBPH16x16 - Interpolacion Nearest Neightbor;182.325; 2; 14; 19;132;135;0.89404;0.09271523178807947; 0.125828;0.2
LBPH16x16 - Interpolacion Nearest Neightbor;182.519; 2; 19; 19;132;130;0.860927;0.12582781456953643; 0.125828;0.2235294117647059
LBPH16x16 - Interpolacion Nearest Neightbor;182.712; 2; 21; 25;126;128;0.847682;0.1390728476821192; 0.165563;0.26744186046511625
LBPH16x16 - Interpolacion Nearest Neightbor;182.906; 2; 25; 29;122;124;0.821192;0.16556291390728478; 0.192053;0.3068181818181818
LBPH16x16 - Interpolacion Nearest Neightbor;183.1; 2; 31; 32;119;118;0.781457;0.2052980132450331; 0.211921;0.34615384615384615
LBPH16x16 - Interpolacion Nearest Neightbor;183.293; 2; 39; 36;115;110;0.728477;0.2582781456953642; 0.238411;0.39473684210526316
LBPH16x16 - Interpolacion Nearest Neightbor;183.487; 2; 41; 44;107;108;0.715232;0.271523178807947; 0.291391;0.4427083333333333
LBPH16x16 - Interpolacion Nearest Neightbor;183.68; 2; 43; 53;98;106;0.701987;0.2847682119205298; 0.350993;0.4948453608247423
LBPH16x16 - Interpolacion Nearest Neightbor;183.874; 3; 54; 56;95;94;0.622517;0.3576158940397351; 0.370861;0.5365853658536586
LBPH16x16 - Interpolacion Nearest Neightbor;184.068; 4; 60; 61;90;87;0.576159;0.3973509933774834; 0.403974;0.5734597156398105
LBPH16x16 - Interpolacion Nearest Neightbor;184.261; 5; 65; 66;85;81;0.536424;0.4304635761589404; 0.437086;0.6064814814814815
LBPH16x16 - Interpolacion Nearest Neightbor;184.455; 6; 74; 70;81;71;0.470199;0.4900662251655629; 0.463576;0.64
LBPH16x16 - Interpolacion Nearest Neightbor;184.648; 6; 83; 78;73;62;0.410596;0.5496688741721855; 0.516556;0.688034188034188
LBPH16x16 - Interpolacion Nearest Neightbor;184.842; 7; 89; 82;69;55;0.364238;0.5894039735099338; 0.543046;0.7125
LBPH16x16 - Interpolacion Nearest Neightbor;185.036; 7; 97; 91;60;47;0.311258;0.6423841059602649; 0.602649;0.7580645161290323
LBPH16x16 - Interpolacion Nearest Neightbor;185.229; 10; 105; 96;55;36;0.238411;0.695364238410596; 0.635762;0.78515625
LBPH16x16 - Interpolacion Nearest Neightbor;185.423; 10; 111; 103;48;30;0.198675;0.7350993377483444; 0.682119;0.816793893129771
LBPH16x16 - Interpolacion Nearest Neightbor;185.616; 10; 117; 107;44;24;0.15894;0.7748344370860927; 0.708609;0.835820895522388
LBPH16x16 - Interpolacion Nearest Neightbor;185.81; 10; 119; 114;37;22;0.145695;0.7880794701986755; 0.754967;0.8629629629629629
LBPH16x16 - Interpolacion Nearest Neightbor;186.004; 11; 121; 121;30;19;0.125828;0.8013245033112583; 0.801325;0.8897058823529411
LBPH16x16 - Interpolacion Nearest Neightbor;186.197; 12; 124; 125;26;15;0.0993377;0.8211920529801324; 0.827815;0.9054545454545454
LBPH16x16 - Interpolacion Nearest Neightbor;186.391; 12; 127; 127;24;12;0.0794702;0.8410596026490066; 0.84106;0.9136690647482014
LBPH16x16 - Interpolacion Nearest Neightbor;186.584; 12; 131; 128;23;8;0.0529801;0.8675496688741722; 0.847682;0.9184397163120568
LBPH16x16 - Interpolacion Nearest Neightbor;186.778; 12; 133; 133;18;6;0.0397351;0.8807947019867549; 0.880795;0.9366197183098591
LBPH16x16 - Interpolacion Nearest Neightbor;186.972; 12; 133; 139;12;6;0.0397351;0.8807947019867549; 0.92053;0.9577464788732394
LBPH16x16 - Interpolacion Nearest Neightbor;187.165; 12; 137; 140;11;2;0.013245;0.9072847682119205; 0.927152;0.9618055555555556
LBPH16x16 - Interpolacion Nearest Neightbor;187.359; 12; 137; 140;11;2;0.013245;0.9072847682119205; 0.927152;0.9618055555555556
LBPH16x16 - Interpolacion Nearest Neightbor;187.552; 12; 137; 143;8;2;0.013245;0.9072847682119205; 0.94702;0.9722222222222222
LBPH16x16 - Interpolacion Nearest Neightbor;187.746; 12; 137; 144;7;2;0.013245;0.9072847682119205; 0.953642;0.9756944444444444
LBPH16x16 - Interpolacion Nearest Neightbor;187.94; 12; 138; 144;7;1;0.00662252;0.9139072847682119; 0.953642;0.9757785467128027
LBPH16x16 - Interpolacion Nearest Neightbor;188.133; 12; 139; 146;5;0;0;0.9205298013245033; 0.966887;0.9827586206896551
LBPH16x16 - Interpolacion Nearest Neightbor;188.327; 12; 139; 148;3;0;0;0.9205298013245033; 0.980132;0.9896551724137931
LBPH16x16 - Interpolacion Nearest Neightbor;188.52; 12; 139; 150;1;0;0;0.9205298013245033; 0.993377;0.996551724137931
LBPH16x16 - Interpolacion Nearest Neightbor;188.714; 12; 139; 151;0;0;0;0.9205298013245033; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;188.908; 12; 139; 151;0;0;0;0.9205298013245033; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Area;179.225; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;179.411; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;179.597; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;179.783; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;179.97; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;180.156; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;180.342; 0; 1; 1;150;150;0.993377;0.006622516556291391; 0.00662252;0.013157894736842105
LBPH16x16 - Interpolacion Area;180.528; 1; 1; 1;150;149;0.986755;0.006622516556291391; 0.00662252;0.013157894736842105
LBPH16x16 - Interpolacion Area;180.715; 1; 1; 1;150;149;0.986755;0.006622516556291391; 0.00662252;0.013157894736842105
LBPH16x16 - Interpolacion Area;180.901; 1; 3; 1;150;147;0.97351;0.019867549668874173; 0.00662252;0.025974025974025976
LBPH16x16 - Interpolacion Area;181.087; 2; 4; 3;148;145;0.960265;0.026490066225165563; 0.0198675;0.04516129032258064
LBPH16x16 - Interpolacion Area;181.273; 2; 4; 3;148;145;0.960265;0.026490066225165563; 0.0198675;0.04516129032258064
LBPH16x16 - Interpolacion Area;181.459; 2; 5; 3;148;144;0.953642;0.033112582781456956; 0.0198675;0.05128205128205128
LBPH16x16 - Interpolacion Area;181.646; 2; 6; 3;148;143;0.94702;0.039735099337748346; 0.0198675;0.05732484076433121
LBPH16x16 - Interpolacion Area;181.832; 2; 8; 5;146;141;0.933775;0.052980132450331126; 0.0331126;0.08176100628930817
LBPH16x16 - Interpolacion Area;182.018; 3; 8; 6;145;140;0.927152;0.052980132450331126; 0.0397351;0.0880503144654088
LBPH16x16 - Interpolacion Area;182.204; 3; 10; 8;143;138;0.913907;0.06622516556291391; 0.0529801;0.11180124223602485
LBPH16x16 - Interpolacion Area;182.391; 3; 12; 12;139;136;0.900662;0.07947019867549669; 0.0794702;0.147239263803681
LBPH16x16 - Interpolacion Area;182.577; 3; 15; 15;136;133;0.880795;0.09933774834437085; 0.0993377;0.18072289156626506
LBPH16x16 - Interpolacion Area;182.763; 3; 19; 20;131;129;0.854305;0.12582781456953643; 0.13245;0.22941176470588234
LBPH16x16 - Interpolacion Area;182.949; 3; 24; 25;126;124;0.821192;0.15894039735099338; 0.165563;0.28
LBPH16x16 - Interpolacion Area;183.136; 3; 29; 32;119;119;0.788079;0.19205298013245034; 0.211921;0.3388888888888889
LBPH16x16 - Interpolacion Area;183.322; 3; 36; 39;112;112;0.741722;0.23841059602649006; 0.258278;0.40106951871657753
LBPH16x16 - Interpolacion Area;183.508; 3; 43; 48;103;105;0.695364;0.2847682119205298; 0.317881;0.4690721649484536
LBPH16x16 - Interpolacion Area;183.694; 3; 53; 56;95;95;0.629139;0.3509933774834437; 0.370861;0.5343137254901961
LBPH16x16 - Interpolacion Area;183.88; 5; 63; 64;87;83;0.549669;0.41721854304635764; 0.423841;0.5934579439252337
LBPH16x16 - Interpolacion Area;184.067; 5; 68; 69;82;78;0.516556;0.4503311258278146; 0.456954;0.6255707762557078
LBPH16x16 - Interpolacion Area;184.253; 6; 71; 78;73;74;0.490066;0.47019867549668876; 0.516556;0.6711711711711712
LBPH16x16 - Interpolacion Area;184.439; 6; 77; 82;69;68;0.450331;0.5099337748344371; 0.543046;0.6973684210526315
LBPH16x16 - Interpolacion Area;184.625; 6; 83; 89;62;62;0.410596;0.5496688741721855; 0.589404;0.7350427350427351
LBPH16x16 - Interpolacion Area;184.812; 6; 86; 94;57;59;0.390728;0.5695364238410596; 0.622517;0.759493670886076
LBPH16x16 - Interpolacion Area;184.998; 6; 93; 96;55;52;0.344371;0.6158940397350994; 0.635762;0.7745901639344263
LBPH16x16 - Interpolacion Area;185.184; 9; 97; 99;52;45;0.298013;0.6423841059602649; 0.655629;0.7903225806451613
LBPH16x16 - Interpolacion Area;185.37; 9; 102; 106;45;40;0.264901;0.6754966887417219; 0.701987;0.8221343873517787
LBPH16x16 - Interpolacion Area;185.557; 10; 110; 110;41;31;0.205298;0.7284768211920529; 0.728477;0.842911877394636
LBPH16x16 - Interpolacion Area;185.743; 10; 114; 112;39;27;0.178808;0.7549668874172185; 0.741722;0.8528301886792453
LBPH16x16 - Interpolacion Area;185.929; 10; 115; 118;33;26;0.172185;0.7615894039735099; 0.781457;0.8759398496240601
LBPH16x16 - Interpolacion Area;186.115; 10; 119; 123;28;22;0.145695;0.7880794701986755; 0.81457;0.8962962962962963
LBPH16x16 - Interpolacion Area;186.301; 10; 122; 126;25;19;0.125828;0.8079470198675497; 0.834437;0.9084249084249084
LBPH16x16 - Interpolacion Area;186.488; 10; 126; 131;20;15;0.0993377;0.8344370860927153; 0.86755;0.927797833935018
LBPH16x16 - Interpolacion Area;186.674; 11; 130; 135;16;10;0.0662252;0.8609271523178808; 0.89404;0.9430604982206405
LBPH16x16 - Interpolacion Area;186.86; 11; 135; 135;16;5;0.0331126;0.8940397350993378; 0.89404;0.9440559440559441
LBPH16x16 - Interpolacion Area;187.046; 12; 137; 138;13;2;0.013245;0.9072847682119205; 0.913907;0.9548611111111112
LBPH16x16 - Interpolacion Area;187.233; 12; 137; 139;12;2;0.013245;0.9072847682119205; 0.92053;0.9583333333333334
LBPH16x16 - Interpolacion Area;187.419; 12; 138; 140;11;1;0.00662252;0.9139072847682119; 0.927152;0.9619377162629758
LBPH16x16 - Interpolacion Area;187.605; 12; 139; 144;7;0;0;0.9205298013245033; 0.953642;0.9758620689655172
LBPH16x16 - Interpolacion Area;187.791; 12; 139; 145;6;0;0;0.9205298013245033; 0.960265;0.9793103448275862
LBPH16x16 - Interpolacion Area;187.978; 12; 139; 146;5;0;0;0.9205298013245033; 0.966887;0.9827586206896551
LBPH16x16 - Interpolacion Area;188.164; 12; 139; 149;2;0;0;0.9205298013245033; 0.986755;0.993103448275862
LBPH16x16 - Interpolacion Area;188.35; 12; 139; 150;1;0;0;0.9205298013245033; 0.993377;0.996551724137931
LBPH16x16 - Interpolacion Area;188.536; 12; 139; 151;0;0;0;0.9205298013245033; 1;1.0
LBPH16x16 - Interpolacion Area;188.722; 12; 139; 151;0;0;0;0.9205298013245033; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bilineal;101.454; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;103.008; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;104.561; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;106.115; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;107.668; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;109.222; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;110.775; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;112.329; 9; 0; 0;151;142;0.940397;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;113.882; 11; 0; 0;151;140;0.927152;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;115.436; 14; 0; 0;151;137;0.907285;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;116.989; 26; 0; 0;151;125;0.827815;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;118.543; 34; 0; 0;151;117;0.774834;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;120.096; 37; 0; 0;151;114;0.754967;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;121.65; 47; 0; 0;151;104;0.688742;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;123.203; 61; 0; 0;151;90;0.596026;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;124.757; 69; 1; 0;151;81;0.536424;0.006622516556291391; 0;0.006578947368421052
LBPH16x16 - Interpolacion Bilineal;126.31; 75; 2; 1;150;74;0.490066;0.013245033112582781; 0.00662252;0.0196078431372549
LBPH16x16 - Interpolacion Bilineal;127.864; 83; 3; 5;146;65;0.430464;0.019867549668874173; 0.0331126;0.05194805194805195
LBPH16x16 - Interpolacion Bilineal;129.417; 92; 4; 7;144;55;0.364238;0.026490066225165563; 0.0463576;0.07096774193548387
LBPH16x16 - Interpolacion Bilineal;130.971; 99; 8; 15;136;44;0.291391;0.052980132450331126; 0.0993377;0.14465408805031446
LBPH16x16 - Interpolacion Bilineal;132.524; 104; 8; 20;131;39;0.258278;0.052980132450331126; 0.13245;0.1761006289308176
LBPH16x16 - Interpolacion Bilineal;134.078; 112; 10; 31;120;29;0.192053;0.06622516556291391; 0.205298;0.2546583850931677
LBPH16x16 - Interpolacion Bilineal;135.631; 117; 10; 40;111;24;0.15894;0.06622516556291391; 0.264901;0.3105590062111801
LBPH16x16 - Interpolacion Bilineal;137.185; 121; 12; 59;92;18;0.119205;0.07947019867549669; 0.390728;0.43558282208588955
LBPH16x16 - Interpolacion Bilineal;138.738; 125; 13; 84;67;13;0.0860927;0.08609271523178808; 0.556291;0.5914634146341463
LBPH16x16 - Interpolacion Bilineal;140.292; 125; 14; 100;51;12;0.0794702;0.09271523178807947; 0.662252;0.6909090909090909
LBPH16x16 - Interpolacion Bilineal;141.845; 127; 15; 111;40;9;0.0596026;0.09933774834437085; 0.735099;0.7590361445783133
LBPH16x16 - Interpolacion Bilineal;143.399; 128; 18; 123;28;5;0.0331126;0.11920529801324503; 0.81457;0.834319526627219
LBPH16x16 - Interpolacion Bilineal;144.952; 129; 21; 134;17;1;0.00662252;0.1390728476821192; 0.887417;0.9011627906976745
LBPH16x16 - Interpolacion Bilineal;146.506; 129; 21; 136;15;1;0.00662252;0.1390728476821192; 0.900662;0.9127906976744186
LBPH16x16 - Interpolacion Bilineal;148.059; 130; 21; 141;10;0;0;0.1390728476821192; 0.933775;0.9418604651162791
LBPH16x16 - Interpolacion Bilineal;149.613; 130; 21; 142;9;0;0;0.1390728476821192; 0.940397;0.9476744186046512
LBPH16x16 - Interpolacion Bilineal;151.166; 130; 21; 146;5;0;0;0.1390728476821192; 0.966887;0.9709302325581395
LBPH16x16 - Interpolacion Bilineal;152.72; 130; 21; 147;4;0;0;0.1390728476821192; 0.97351;0.9767441860465116
LBPH16x16 - Interpolacion Bilineal;154.273; 130; 21; 148;3;0;0;0.1390728476821192; 0.980132;0.9825581395348837
LBPH16x16 - Interpolacion Bilineal;155.827; 130; 21; 149;2;0;0;0.1390728476821192; 0.986755;0.9883720930232558
LBPH16x16 - Interpolacion Bilineal;157.38; 130; 21; 149;2;0;0;0.1390728476821192; 0.986755;0.9883720930232558
LBPH16x16 - Interpolacion Bilineal;158.934; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Bilineal;160.487; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Bilineal;162.041; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Bilineal;163.594; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Bilineal;165.148; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Bilineal;166.701; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Bilineal;168.255; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Bilineal;169.808; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Bilineal;171.362; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Bilineal;172.915; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Bilineal;174.469; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Bilineal;176.022; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Bilineal;177.576; 130; 21; 150;1;0;0;0.1390728476821192; 0.993377;0.9941860465116279
LBPH16x16 - Interpolacion Bilineal;179.129; 130; 21; 151;0;0;0;0.1390728476821192; 1;1.0
LBPH16x16 - Interpolacion Bilineal;180.683; 130; 21; 151;0;0;0;0.1390728476821192; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bicubica;92.6646; 0; 0; 0;151;151;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;94.3064; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;95.9482; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;97.59; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;99.2318; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;100.874; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;102.515; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;104.157; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
LBPH16x16 - Interpolacion Bicubica;105.799; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
