Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Bicubica;131.058; 32; 13; 9;40;4;0.0816327;0.2653061224489796; 0.183673;0.3548387096774194
LBPH32x32 - Interpolacion Bicubica;131.958; 32; 14; 12;37;3;0.0612245;0.2857142857142857; 0.244898;0.4126984126984127
LBPH32x32 - Interpolacion Bicubica;132.858; 32; 14; 12;37;3;0.0612245;0.2857142857142857; 0.244898;0.4126984126984127
LBPH32x32 - Interpolacion Bicubica;133.758; 32; 14; 17;32;3;0.0612245;0.2857142857142857; 0.346939;0.49206349206349204
LBPH32x32 - Interpolacion Bicubica;134.658; 32; 14; 20;29;3;0.0612245;0.2857142857142857; 0.408163;0.5396825396825397
LBPH32x32 - Interpolacion Bicubica;135.558; 32; 14; 22;27;3;0.0612245;0.2857142857142857; 0.44898;0.5714285714285714
LBPH32x32 - Interpolacion Bicubica;136.458; 32; 14; 25;24;3;0.0612245;0.2857142857142857; 0.510204;0.6190476190476191
LBPH32x32 - Interpolacion Bicubica;137.357; 32; 14; 29;20;3;0.0612245;0.2857142857142857; 0.591837;0.6825396825396826
LBPH32x32 - Interpolacion Bicubica;138.257; 32; 15; 34;15;2;0.0408163;0.30612244897959184; 0.693878;0.765625
LBPH32x32 - Interpolacion Bicubica;139.157; 32; 15; 37;12;2;0.0408163;0.30612244897959184; 0.755102;0.8125
LBPH32x32 - Interpolacion Bicubica;140.057; 32; 15; 39;10;2;0.0408163;0.30612244897959184; 0.795918;0.84375
LBPH32x32 - Interpolacion Bicubica;140.957; 33; 15; 42;7;1;0.0204082;0.30612244897959184; 0.857143;0.890625
LBPH32x32 - Interpolacion Bicubica;141.857; 33; 15; 43;6;1;0.0204082;0.30612244897959184; 0.877551;0.90625
LBPH32x32 - Interpolacion Bicubica;142.757; 33; 15; 44;5;1;0.0204082;0.30612244897959184; 0.897959;0.921875
LBPH32x32 - Interpolacion Bicubica;143.657; 33; 15; 45;4;1;0.0204082;0.30612244897959184; 0.918367;0.9375
LBPH32x32 - Interpolacion Bicubica;144.557; 33; 15; 45;4;1;0.0204082;0.30612244897959184; 0.918367;0.9375
LBPH32x32 - Interpolacion Bicubica;145.457; 33; 15; 47;2;1;0.0204082;0.30612244897959184; 0.959184;0.96875
LBPH32x32 - Interpolacion Bicubica;146.357; 33; 15; 48;1;1;0.0204082;0.30612244897959184; 0.979592;0.984375
LBPH32x32 - Interpolacion Bicubica;147.257; 33; 15; 49;0;1;0.0204082;0.30612244897959184; 1;1.0
LBPH32x32 - Interpolacion Bicubica;148.156; 33; 15; 49;0;1;0.0204082;0.30612244897959184; 1;1.0
LBPH32x32 - Interpolacion Bicubica;149.056; 33; 15; 49;0;1;0.0204082;0.30612244897959184; 1;1.0
LBPH32x32 - Interpolacion Bicubica;149.956; 33; 15; 49;0;1;0.0204082;0.30612244897959184; 1;1.0
LBPH32x32 - Interpolacion Bicubica;150.856; 33; 15; 49;0;1;0.0204082;0.30612244897959184; 1;1.0
LBPH32x32 - Interpolacion Bicubica;151.756; 33; 16; 49;0;0;0;0.32653061224489793; 1;1.0
LBPH32x32 - Interpolacion Bicubica;152.656; 33; 16; 49;0;0;0;0.32653061224489793; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Lanczos;103.234; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;104.156; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;105.078; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;105.999; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;106.921; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;107.842; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;108.764; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;109.685; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;110.607; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;111.528; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;112.45; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;113.371; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;114.293; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;115.214; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;116.136; 10; 1; 0;49;38;0.77551;0.02040816326530612; 0;0.02
LBPH32x32 - Interpolacion Lanczos;117.057; 12; 1; 0;49;36;0.734694;0.02040816326530612; 0;0.02
LBPH32x32 - Interpolacion Lanczos;117.979; 12; 1; 0;49;36;0.734694;0.02040816326530612; 0;0.02
LBPH32x32 - Interpolacion Lanczos;118.9; 14; 3; 0;49;32;0.653061;0.061224489795918366; 0;0.057692307692307696
LBPH32x32 - Interpolacion Lanczos;119.822; 15; 4; 0;49;30;0.612245;0.08163265306122448; 0;0.07547169811320754
LBPH32x32 - Interpolacion Lanczos;120.743; 20; 4; 0;49;25;0.510204;0.08163265306122448; 0;0.07547169811320754
LBPH32x32 - Interpolacion Lanczos;121.665; 20; 4; 0;49;25;0.510204;0.08163265306122448; 0;0.07547169811320754
LBPH32x32 - Interpolacion Lanczos;122.587; 24; 6; 0;49;19;0.387755;0.12244897959183673; 0;0.10909090909090909
LBPH32x32 - Interpolacion Lanczos;123.508; 24; 7; 0;49;18;0.367347;0.14285714285714285; 0;0.125
LBPH32x32 - Interpolacion Lanczos;124.43; 25; 7; 1;48;17;0.346939;0.14285714285714285; 0.0204082;0.14285714285714285
LBPH32x32 - Interpolacion Lanczos;125.351; 27; 8; 1;48;14;0.285714;0.16326530612244897; 0.0204082;0.15789473684210525
LBPH32x32 - Interpolacion Lanczos;126.273; 28; 9; 1;48;12;0.244898;0.1836734693877551; 0.0204082;0.1724137931034483
LBPH32x32 - Interpolacion Lanczos;127.194; 29; 10; 2;47;10;0.204082;0.20408163265306123; 0.0408163;0.2033898305084746
LBPH32x32 - Interpolacion Lanczos;128.116; 29; 12; 4;45;8;0.163265;0.24489795918367346; 0.0816327;0.26229508196721313
LBPH32x32 - Interpolacion Lanczos;129.037; 29; 12; 4;45;8;0.163265;0.24489795918367346; 0.0816327;0.26229508196721313
LBPH32x32 - Interpolacion Lanczos;129.959; 29; 12; 7;42;8;0.163265;0.24489795918367346; 0.142857;0.3114754098360656
LBPH32x32 - Interpolacion Lanczos;130.88; 29; 14; 10;39;6;0.122449;0.2857142857142857; 0.204082;0.38095238095238093
LBPH32x32 - Interpolacion Lanczos;131.802; 29; 14; 13;36;6;0.122449;0.2857142857142857; 0.265306;0.42857142857142855
LBPH32x32 - Interpolacion Lanczos;132.723; 29; 16; 14;35;4;0.0816327;0.32653061224489793; 0.285714;0.46153846153846156
LBPH32x32 - Interpolacion Lanczos;133.645; 29; 16; 18;31;4;0.0816327;0.32653061224489793; 0.367347;0.5230769230769231
LBPH32x32 - Interpolacion Lanczos;134.566; 29; 17; 18;31;3;0.0612245;0.3469387755102041; 0.367347;0.5303030303030303
LBPH32x32 - Interpolacion Lanczos;135.488; 29; 17; 23;26;3;0.0612245;0.3469387755102041; 0.469388;0.6060606060606061
LBPH32x32 - Interpolacion Lanczos;136.409; 29; 18; 31;18;2;0.0408163;0.3673469387755102; 0.632653;0.7313432835820896
LBPH32x32 - Interpolacion Lanczos;137.331; 29; 18; 32;17;2;0.0408163;0.3673469387755102; 0.653061;0.746268656716418
LBPH32x32 - Interpolacion Lanczos;138.253; 29; 18; 35;14;2;0.0408163;0.3673469387755102; 0.714286;0.7910447761194029
LBPH32x32 - Interpolacion Lanczos;139.174; 29; 18; 38;11;2;0.0408163;0.3673469387755102; 0.77551;0.835820895522388
LBPH32x32 - Interpolacion Lanczos;140.096; 29; 18; 40;9;2;0.0408163;0.3673469387755102; 0.816327;0.8656716417910447
LBPH32x32 - Interpolacion Lanczos;141.017; 29; 18; 41;8;2;0.0408163;0.3673469387755102; 0.836735;0.8805970149253731
LBPH32x32 - Interpolacion Lanczos;141.939; 30; 18; 41;8;1;0.0204082;0.3673469387755102; 0.836735;0.8805970149253731
LBPH32x32 - Interpolacion Lanczos;142.86; 30; 18; 44;5;1;0.0204082;0.3673469387755102; 0.897959;0.9253731343283582
LBPH32x32 - Interpolacion Lanczos;143.782; 30; 18; 45;4;1;0.0204082;0.3673469387755102; 0.918367;0.9402985074626866
LBPH32x32 - Interpolacion Lanczos;144.703; 30; 18; 45;4;1;0.0204082;0.3673469387755102; 0.918367;0.9402985074626866
LBPH32x32 - Interpolacion Lanczos;145.625; 30; 18; 46;3;1;0.0204082;0.3673469387755102; 0.938776;0.9552238805970149
LBPH32x32 - Interpolacion Lanczos;146.546; 30; 18; 48;1;1;0.0204082;0.3673469387755102; 0.979592;0.9850746268656716
LBPH32x32 - Interpolacion Lanczos;147.468; 30; 18; 49;0;1;0.0204082;0.3673469387755102; 1;1.0
LBPH32x32 - Interpolacion Lanczos;148.389; 30; 18; 49;0;1;0.0204082;0.3673469387755102; 1;1.0
LBPH32x32 - Interpolacion Lanczos;149.311; 30; 19; 49;0;0;0;0.3877551020408163; 1;1.0
LBPH32x32 - Interpolacion Lanczos;150.232; 30; 19; 49;0;0;0;0.3877551020408163; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Nearest Neightbor;174.989; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;175.188; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;175.386; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;175.585; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;175.784; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;175.982; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;176.181; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Nearest Neightbor;176.379; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Nearest Neightbor;176.578; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Nearest Neightbor;176.777; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Nearest Neightbor;176.975; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Nearest Neightbor;177.174; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Nearest Neightbor;177.373; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Nearest Neightbor;177.571; 0; 1; 1;48;48;0.979592;0.02040816326530612; 0.0204082;0.04
LBPH16x16 - Interpolacion Nearest Neightbor;177.77; 0; 1; 1;48;48;0.979592;0.02040816326530612; 0.0204082;0.04
LBPH16x16 - Interpolacion Nearest Neightbor;177.969; 0; 2; 1;48;47;0.959184;0.04081632653061224; 0.0204082;0.058823529411764705
LBPH16x16 - Interpolacion Nearest Neightbor;178.167; 0; 2; 1;48;47;0.959184;0.04081632653061224; 0.0204082;0.058823529411764705
LBPH16x16 - Interpolacion Nearest Neightbor;178.366; 0; 4; 1;48;45;0.918367;0.08163265306122448; 0.0204082;0.09433962264150944
LBPH16x16 - Interpolacion Nearest Neightbor;178.565; 0; 6; 1;48;43;0.877551;0.12244897959183673; 0.0204082;0.12727272727272726
LBPH16x16 - Interpolacion Nearest Neightbor;178.763; 1; 6; 1;48;42;0.857143;0.12244897959183673; 0.0204082;0.12727272727272726
LBPH16x16 - Interpolacion Nearest Neightbor;178.962; 1; 8; 1;48;40;0.816327;0.16326530612244897; 0.0204082;0.15789473684210525
LBPH16x16 - Interpolacion Nearest Neightbor;179.161; 1; 10; 1;48;38;0.77551;0.20408163265306123; 0.0204082;0.1864406779661017
LBPH16x16 - Interpolacion Nearest Neightbor;179.359; 1; 10; 2;47;38;0.77551;0.20408163265306123; 0.0408163;0.2033898305084746
LBPH16x16 - Interpolacion Nearest Neightbor;179.558; 2; 13; 3;46;34;0.693878;0.2653061224489796; 0.0612245;0.25806451612903225
LBPH16x16 - Interpolacion Nearest Neightbor;179.757; 2; 13; 4;45;34;0.693878;0.2653061224489796; 0.0816327;0.27419354838709675
LBPH16x16 - Interpolacion Nearest Neightbor;179.955; 3; 15; 6;43;31;0.632653;0.30612244897959184; 0.122449;0.328125
LBPH16x16 - Interpolacion Nearest Neightbor;180.154; 3; 18; 13;36;28;0.571429;0.3673469387755102; 0.265306;0.4626865671641791
LBPH16x16 - Interpolacion Nearest Neightbor;180.352; 3; 21; 17;32;25;0.510204;0.42857142857142855; 0.346939;0.5428571428571428
LBPH16x16 - Interpolacion Nearest Neightbor;180.551; 3; 24; 19;30;22;0.44898;0.4897959183673469; 0.387755;0.589041095890411
LBPH16x16 - Interpolacion Nearest Neightbor;180.75; 3; 26; 25;24;20;0.408163;0.5306122448979592; 0.510204;0.68
LBPH16x16 - Interpolacion Nearest Neightbor;180.948; 3; 28; 29;20;18;0.367347;0.5714285714285714; 0.591837;0.7402597402597403
LBPH16x16 - Interpolacion Nearest Neightbor;181.147; 3; 29; 33;16;17;0.346939;0.5918367346938775; 0.673469;0.7948717948717948
LBPH16x16 - Interpolacion Nearest Neightbor;181.346; 3; 33; 37;12;13;0.265306;0.673469387755102; 0.755102;0.8536585365853658
LBPH16x16 - Interpolacion Nearest Neightbor;181.544; 3; 34; 38;11;12;0.244898;0.6938775510204082; 0.77551;0.8674698795180723
LBPH16x16 - Interpolacion Nearest Neightbor;181.743; 3; 36; 40;9;10;0.204082;0.7346938775510204; 0.816327;0.8941176470588236
LBPH16x16 - Interpolacion Nearest Neightbor;181.942; 3; 40; 41;8;6;0.122449;0.8163265306122449; 0.836735;0.9101123595505618
LBPH16x16 - Interpolacion Nearest Neightbor;182.14; 3; 42; 42;7;4;0.0816327;0.8571428571428571; 0.857143;0.9230769230769231
LBPH16x16 - Interpolacion Nearest Neightbor;182.339; 3; 42; 43;6;4;0.0816327;0.8571428571428571; 0.877551;0.9340659340659341
LBPH16x16 - Interpolacion Nearest Neightbor;182.538; 3; 44; 44;5;2;0.0408163;0.8979591836734694; 0.897959;0.946236559139785
LBPH16x16 - Interpolacion Nearest Neightbor;182.736; 3; 44; 44;5;2;0.0408163;0.8979591836734694; 0.897959;0.946236559139785
LBPH16x16 - Interpolacion Nearest Neightbor;182.935; 3; 45; 44;5;1;0.0204082;0.9183673469387755; 0.897959;0.9468085106382979
LBPH16x16 - Interpolacion Nearest Neightbor;183.134; 3; 45; 46;3;1;0.0204082;0.9183673469387755; 0.938776;0.9680851063829787
LBPH16x16 - Interpolacion Nearest Neightbor;183.332; 3; 45; 47;2;1;0.0204082;0.9183673469387755; 0.959184;0.9787234042553191
LBPH16x16 - Interpolacion Nearest Neightbor;183.531; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
LBPH16x16 - Interpolacion Nearest Neightbor;183.729; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
LBPH16x16 - Interpolacion Nearest Neightbor;183.928; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
LBPH16x16 - Interpolacion Nearest Neightbor;184.127; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
LBPH16x16 - Interpolacion Nearest Neightbor;184.325; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592;0.9893617021276596
LBPH16x16 - Interpolacion Nearest Neightbor;184.524; 3; 45; 49;0;1;0.0204082;0.9183673469387755; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;184.723; 3; 45; 49;0;1;0.0204082;0.9183673469387755; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;184.921; 3; 46; 49;0;0;0;0.9387755102040817; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;185.12; 3; 46; 49;0;0;0;0.9387755102040817; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Area;176.508; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;176.685; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;176.861; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;177.037; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;177.214; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;177.39; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;177.566; 0; 0; 1;48;49;1;0.0; 0.0204082;0.02040816326530612
LBPH16x16 - Interpolacion Area;177.743; 0; 0; 1;48;49;1;0.0; 0.0204082;0.02040816326530612
LBPH16x16 - Interpolacion Area;177.919; 0; 1; 1;48;48;0.979592;0.02040816326530612; 0.0204082;0.04
LBPH16x16 - Interpolacion Area;178.096; 0; 1; 1;48;48;0.979592;0.02040816326530612; 0.0204082;0.04
LBPH16x16 - Interpolacion Area;178.272; 0; 1; 2;47;48;0.979592;0.02040816326530612; 0.0408163;0.06
LBPH16x16 - Interpolacion Area;178.448; 0; 2; 2;47;47;0.959184;0.04081632653061224; 0.0408163;0.0784313725490196
LBPH16x16 - Interpolacion Area;178.625; 0; 3; 3;46;46;0.938776;0.061224489795918366; 0.0612245;0.11538461538461539
LBPH16x16 - Interpolacion Area;178.801; 0; 4; 3;46;45;0.918367;0.08163265306122448; 0.0612245;0.1320754716981132
LBPH16x16 - Interpolacion Area;178.977; 0; 5; 3;46;44;0.897959;0.10204081632653061; 0.0612245;0.14814814814814814
LBPH16x16 - Interpolacion Area;179.154; 0; 9; 3;46;40;0.816327;0.1836734693877551; 0.0612245;0.20689655172413793
LBPH16x16 - Interpolacion Area;179.33; 0; 11; 6;43;38;0.77551;0.22448979591836735; 0.122449;0.2833333333333333
LBPH16x16 - Interpolacion Area;179.506; 0; 11; 6;43;38;0.77551;0.22448979591836735; 0.122449;0.2833333333333333
LBPH16x16 - Interpolacion Area;179.683; 0; 13; 7;42;36;0.734694;0.2653061224489796; 0.142857;0.3225806451612903
LBPH16x16 - Interpolacion Area;179.859; 0; 14; 8;41;35;0.714286;0.2857142857142857; 0.163265;0.3492063492063492
LBPH16x16 - Interpolacion Area;180.036; 0; 15; 9;40;34;0.693878;0.30612244897959184; 0.183673;0.375
LBPH16x16 - Interpolacion Area;180.212; 0; 20; 13;36;29;0.591837;0.40816326530612246; 0.265306;0.4782608695652174
LBPH16x16 - Interpolacion Area;180.388; 0; 21; 13;36;28;0.571429;0.42857142857142855; 0.265306;0.4857142857142857
LBPH16x16 - Interpolacion Area;180.565; 0; 23; 14;35;26;0.530612;0.46938775510204084; 0.285714;0.5138888888888888
LBPH16x16 - Interpolacion Area;180.741; 0; 27; 16;33;22;0.44898;0.5510204081632653; 0.326531;0.5657894736842105
LBPH16x16 - Interpolacion Area;180.917; 0; 29; 20;29;20;0.408163;0.5918367346938775; 0.408163;0.6282051282051282
LBPH16x16 - Interpolacion Area;181.094; 2; 33; 24;25;14;0.285714;0.673469387755102; 0.489796;0.6951219512195121
LBPH16x16 - Interpolacion Area;181.27; 2; 35; 25;24;12;0.244898;0.7142857142857143; 0.510204;0.7142857142857143
LBPH16x16 - Interpolacion Area;181.446; 2; 36; 27;22;11;0.22449;0.7346938775510204; 0.55102;0.7411764705882353
LBPH16x16 - Interpolacion Area;181.623; 2; 37; 30;19;10;0.204082;0.7551020408163265; 0.612245;0.7790697674418605
LBPH16x16 - Interpolacion Area;181.799; 2; 40; 33;16;7;0.142857;0.8163265306122449; 0.673469;0.8202247191011236
LBPH16x16 - Interpolacion Area;181.976; 2; 41; 34;15;6;0.122449;0.8367346938775511; 0.693878;0.8333333333333334
LBPH16x16 - Interpolacion Area;182.152; 2; 42; 35;14;5;0.102041;0.8571428571428571; 0.714286;0.8461538461538461
LBPH16x16 - Interpolacion Area;182.328; 2; 43; 36;13;4;0.0816327;0.8775510204081632; 0.734694;0.8586956521739131
LBPH16x16 - Interpolacion Area;182.505; 2; 43; 39;10;4;0.0816327;0.8775510204081632; 0.795918;0.8913043478260869
LBPH16x16 - Interpolacion Area;182.681; 2; 44; 41;8;3;0.0612245;0.8979591836734694; 0.836735;0.9139784946236559
LBPH16x16 - Interpolacion Area;182.857; 2; 44; 43;6;3;0.0612245;0.8979591836734694; 0.877551;0.9354838709677419
LBPH16x16 - Interpolacion Area;183.034; 2; 44; 46;3;3;0.0612245;0.8979591836734694; 0.938776;0.967741935483871
LBPH16x16 - Interpolacion Area;183.21; 2; 45; 48;1;2;0.0408163;0.9183673469387755; 0.979592;0.9893617021276596
LBPH16x16 - Interpolacion Area;183.386; 2; 45; 48;1;2;0.0408163;0.9183673469387755; 0.979592;0.9893617021276596
LBPH16x16 - Interpolacion Area;183.563; 2; 45; 48;1;2;0.0408163;0.9183673469387755; 0.979592;0.9893617021276596
LBPH16x16 - Interpolacion Area;183.739; 2; 45; 48;1;2;0.0408163;0.9183673469387755; 0.979592;0.9893617021276596
LBPH16x16 - Interpolacion Area;183.916; 2; 45; 48;1;2;0.0408163;0.9183673469387755; 0.979592;0.9893617021276596
LBPH16x16 - Interpolacion Area;184.092; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
LBPH16x16 - Interpolacion Area;184.268; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
LBPH16x16 - Interpolacion Area;184.445; 2; 45; 49;0;2;0.0408163;0.9183673469387755; 1;1.0
LBPH16x16 - Interpolacion Area;184.621; 3; 45; 49;0;1;0.0204082;0.9183673469387755; 1;1.0
LBPH16x16 - Interpolacion Area;184.797; 3; 45; 49;0;1;0.0204082;0.9183673469387755; 1;1.0
LBPH16x16 - Interpolacion Area;184.974; 3; 45; 49;0;1;0.0204082;0.9183673469387755; 1;1.0
LBPH16x16 - Interpolacion Area;185.15; 3; 45; 49;0;1;0.0204082;0.9183673469387755; 1;1.0
LBPH16x16 - Interpolacion Area;185.326; 3; 46; 49;0;0;0;0.9387755102040817; 1;1.0
LBPH16x16 - Interpolacion Area;185.503; 3; 46; 49;0;0;0;0.9387755102040817; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bilineal;123.311; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;124.52; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;125.728; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;126.937; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;128.145; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;129.353; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;130.562; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;131.77; 4; 1; 0;49;44;0.897959;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Bilineal;132.978; 6; 1; 0;49;42;0.857143;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Bilineal;134.187; 9; 1; 0;49;39;0.795918;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Bilineal;135.395; 10; 2; 0;49;37;0.755102;0.04081632653061224; 0;0.0392156862745098
LBPH16x16 - Interpolacion Bilineal;136.604; 10; 6; 0;49;33;0.673469;0.12244897959183673; 0;0.10909090909090909
LBPH16x16 - Interpolacion Bilineal;137.812; 10; 6; 0;49;33;0.673469;0.12244897959183673; 0;0.10909090909090909
LBPH16x16 - Interpolacion Bilineal;139.02; 10; 6; 0;49;33;0.673469;0.12244897959183673; 0;0.10909090909090909
LBPH16x16 - Interpolacion Bilineal;140.229; 11; 7; 0;49;31;0.632653;0.14285714285714285; 0;0.125
LBPH16x16 - Interpolacion Bilineal;141.437; 11; 9; 0;49;29;0.591837;0.1836734693877551; 0;0.15517241379310345
LBPH16x16 - Interpolacion Bilineal;142.645; 14; 11; 1;48;24;0.489796;0.22448979591836735; 0.0204082;0.2
LBPH16x16 - Interpolacion Bilineal;143.854; 15; 14; 2;47;20;0.408163;0.2857142857142857; 0.0408163;0.25396825396825395
LBPH16x16 - Interpolacion Bilineal;145.062; 16; 18; 3;46;15;0.306122;0.3673469387755102; 0.0612245;0.31343283582089554
LBPH16x16 - Interpolacion Bilineal;146.271; 16; 20; 7;42;13;0.265306;0.40816326530612246; 0.142857;0.391304347826087
LBPH16x16 - Interpolacion Bilineal;147.479; 16; 20; 8;41;13;0.265306;0.40816326530612246; 0.163265;0.4057971014492754
LBPH16x16 - Interpolacion Bilineal;148.687; 17; 21; 8;41;11;0.22449;0.42857142857142855; 0.163265;0.4142857142857143
LBPH16x16 - Interpolacion Bilineal;149.896; 18; 24; 11;38;7;0.142857;0.4897959183673469; 0.22449;0.4794520547945205
LBPH16x16 - Interpolacion Bilineal;151.104; 18; 24; 15;34;7;0.142857;0.4897959183673469; 0.306122;0.5342465753424658
LBPH16x16 - Interpolacion Bilineal;152.312; 19; 25; 20;29;5;0.102041;0.5102040816326531; 0.408163;0.6081081081081081
LBPH16x16 - Interpolacion Bilineal;153.521; 19; 26; 25;24;4;0.0816327;0.5306122448979592; 0.510204;0.68
LBPH16x16 - Interpolacion Bilineal;154.729; 19; 26; 26;23;4;0.0816327;0.5306122448979592; 0.530612;0.6933333333333334
LBPH16x16 - Interpolacion Bilineal;155.938; 19; 27; 29;20;3;0.0612245;0.5510204081632653; 0.591837;0.7368421052631579
LBPH16x16 - Interpolacion Bilineal;157.146; 19; 28; 34;15;2;0.0408163;0.5714285714285714; 0.693878;0.8051948051948052
LBPH16x16 - Interpolacion Bilineal;158.354; 19; 28; 35;14;2;0.0408163;0.5714285714285714; 0.714286;0.8181818181818182
LBPH16x16 - Interpolacion Bilineal;159.563; 19; 28; 36;13;2;0.0408163;0.5714285714285714; 0.734694;0.8311688311688312
LBPH16x16 - Interpolacion Bilineal;160.771; 19; 28; 38;11;2;0.0408163;0.5714285714285714; 0.77551;0.8571428571428571
LBPH16x16 - Interpolacion Bilineal;161.979; 19; 28; 42;7;2;0.0408163;0.5714285714285714; 0.857143;0.9090909090909091
