Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bicubica;2183.61; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2288.83; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2394.05; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2499.27; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2604.49; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2709.71; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2814.93; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2920.16; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;3025.38; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;3130.6; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;3235.82; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces32x32 - Interpolacion Bicubica;3341.04; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
Eigenfaces32x32 - Interpolacion Bicubica;3446.26; 69; 0; 3;68;2;0.028169;0.0; 0.0422535;0.04225352112676056
Eigenfaces32x32 - Interpolacion Bicubica;3551.48; 69; 0; 3;68;2;0.028169;0.0; 0.0422535;0.04225352112676056
Eigenfaces32x32 - Interpolacion Bicubica;3656.7; 69; 0; 9;62;2;0.028169;0.0; 0.126761;0.1267605633802817
Eigenfaces32x32 - Interpolacion Bicubica;3761.92; 70; 0; 17;54;1;0.0140845;0.0; 0.239437;0.23943661971830985
Eigenfaces32x32 - Interpolacion Bicubica;3867.14; 70; 0; 21;50;1;0.0140845;0.0; 0.295775;0.29577464788732394
Eigenfaces32x32 - Interpolacion Bicubica;3972.36; 70; 0; 34;37;1;0.0140845;0.0; 0.478873;0.4788732394366197
Eigenfaces32x32 - Interpolacion Bicubica;4077.58; 70; 0; 37;34;1;0.0140845;0.0; 0.521127;0.5211267605633803
Eigenfaces32x32 - Interpolacion Bicubica;4182.8; 70; 0; 43;28;1;0.0140845;0.0; 0.605634;0.6056338028169014
Eigenfaces32x32 - Interpolacion Bicubica;4288.02; 70; 0; 47;24;1;0.0140845;0.0; 0.661972;0.6619718309859155
Eigenfaces32x32 - Interpolacion Bicubica;4393.24; 70; 0; 51;20;1;0.0140845;0.0; 0.71831;0.7183098591549296
Eigenfaces32x32 - Interpolacion Bicubica;4498.46; 70; 0; 57;14;1;0.0140845;0.0; 0.802817;0.8028169014084507
Eigenfaces32x32 - Interpolacion Bicubica;4603.68; 70; 1; 60;11;0;0;0.014084507042253521; 0.84507;0.8472222222222222
Eigenfaces32x32 - Interpolacion Bicubica;4708.9; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces32x32 - Interpolacion Bicubica;4814.13; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577;0.9305555555555556
Eigenfaces32x32 - Interpolacion Bicubica;4919.35; 70; 1; 67;4;0;0;0.014084507042253521; 0.943662;0.9444444444444444
Eigenfaces32x32 - Interpolacion Bicubica;5024.57; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Bicubica;5129.79; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Bicubica;5235.01; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Bicubica;5340.23; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Bicubica;5445.45; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Bicubica;5550.67; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bicubica;5655.89; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bicubica;5761.11; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bicubica;5866.33; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bicubica;5971.55; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bicubica;6076.77; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bicubica;6181.99; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bicubica;6287.21; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bicubica;6392.43; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Lanczos;1025.57; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1130.91; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1236.25; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1341.59; 22; 0; 0;71;49;0.690141;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1446.93; 32; 0; 0;71;39;0.549296;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1552.27; 46; 0; 0;71;25;0.352113;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1657.61; 48; 0; 0;71;23;0.323944;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1762.95; 54; 0; 0;71;17;0.239437;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1868.29; 58; 0; 0;71;13;0.183099;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1973.63; 60; 0; 0;71;11;0.15493;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2078.97; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2184.31; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2289.65; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2394.99; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2500.33; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2605.67; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2711.01; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2816.35; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2921.69; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;3027.03; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;3132.37; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;3237.71; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces32x32 - Interpolacion Lanczos;3343.05; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
Eigenfaces32x32 - Interpolacion Lanczos;3448.39; 69; 0; 3;68;2;0.028169;0.0; 0.0422535;0.04225352112676056
Eigenfaces32x32 - Interpolacion Lanczos;3553.73; 69; 0; 3;68;2;0.028169;0.0; 0.0422535;0.04225352112676056
Eigenfaces32x32 - Interpolacion Lanczos;3659.07; 69; 0; 9;62;2;0.028169;0.0; 0.126761;0.1267605633802817
Eigenfaces32x32 - Interpolacion Lanczos;3764.41; 70; 0; 17;54;1;0.0140845;0.0; 0.239437;0.23943661971830985
Eigenfaces32x32 - Interpolacion Lanczos;3869.75; 70; 0; 19;52;1;0.0140845;0.0; 0.267606;0.2676056338028169
Eigenfaces32x32 - Interpolacion Lanczos;3975.09; 70; 0; 31;40;1;0.0140845;0.0; 0.43662;0.43661971830985913
Eigenfaces32x32 - Interpolacion Lanczos;4080.43; 70; 0; 38;33;1;0.0140845;0.0; 0.535211;0.5352112676056338
Eigenfaces32x32 - Interpolacion Lanczos;4185.76; 70; 0; 45;26;1;0.0140845;0.0; 0.633803;0.6338028169014085
Eigenfaces32x32 - Interpolacion Lanczos;4291.1; 70; 0; 47;24;1;0.0140845;0.0; 0.661972;0.6619718309859155
Eigenfaces32x32 - Interpolacion Lanczos;4396.44; 70; 0; 51;20;1;0.0140845;0.0; 0.71831;0.7183098591549296
Eigenfaces32x32 - Interpolacion Lanczos;4501.78; 70; 0; 58;13;1;0.0140845;0.0; 0.816901;0.8169014084507042
Eigenfaces32x32 - Interpolacion Lanczos;4607.12; 70; 1; 60;11;0;0;0.014084507042253521; 0.84507;0.8472222222222222
Eigenfaces32x32 - Interpolacion Lanczos;4712.46; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces32x32 - Interpolacion Lanczos;4817.8; 70; 1; 65;6;0;0;0.014084507042253521; 0.915493;0.9166666666666666
Eigenfaces32x32 - Interpolacion Lanczos;4923.14; 70; 1; 67;4;0;0;0.014084507042253521; 0.943662;0.9444444444444444
Eigenfaces32x32 - Interpolacion Lanczos;5028.48; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Lanczos;5133.82; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Lanczos;5239.16; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Lanczos;5344.5; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Lanczos;5449.84; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Lanczos;5555.18; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Lanczos;5660.52; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Lanczos;5765.86; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Lanczos;5871.2; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Lanczos;5976.54; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Lanczos;6081.88; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Lanczos;6187.22; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Lanczos;6292.56; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces32x32 - Interpolacion Lanczos;6397.9; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1582.93; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1676.91; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1770.9; 10; 0; 0;71;61;0.859155;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1864.88; 16; 0; 0;71;55;0.774648;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1958.87; 21; 0; 0;71;50;0.704225;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2052.86; 30; 0; 0;71;41;0.577465;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2146.84; 38; 0; 0;71;33;0.464789;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2240.83; 45; 0; 0;71;26;0.366197;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2334.81; 54; 0; 0;71;17;0.239437;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2428.8; 60; 0; 0;71;11;0.15493;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2522.78; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2616.77; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2710.75; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2804.74; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2898.73; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2992.71; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3086.7; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3180.68; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3274.67; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3368.65; 69; 0; 2;69;2;0.028169;0.0; 0.028169;0.028169014084507043
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3462.64; 69; 0; 3;68;2;0.028169;0.0; 0.0422535;0.04225352112676056
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3556.62; 69; 0; 7;64;2;0.028169;0.0; 0.0985915;0.09859154929577464
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3650.61; 70; 0; 12;59;1;0.0140845;0.0; 0.169014;0.16901408450704225
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3744.6; 70; 0; 19;52;1;0.0140845;0.0; 0.267606;0.2676056338028169
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3838.58; 70; 0; 25;46;1;0.0140845;0.0; 0.352113;0.352112676056338
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3932.57; 70; 0; 31;40;1;0.0140845;0.0; 0.43662;0.43661971830985913
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4026.55; 70; 0; 34;37;1;0.0140845;0.0; 0.478873;0.4788732394366197
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4120.54; 70; 0; 41;30;1;0.0140845;0.0; 0.577465;0.5774647887323944
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4214.52; 70; 0; 46;25;1;0.0140845;0.0; 0.647887;0.647887323943662
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4308.51; 70; 0; 50;21;1;0.0140845;0.0; 0.704225;0.704225352112676
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4402.49; 70; 1; 54;17;0;0;0.014084507042253521; 0.760563;0.7638888888888888
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4496.48; 70; 1; 56;15;0;0;0.014084507042253521; 0.788732;0.7916666666666666
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4590.47; 70; 1; 62;9;0;0;0.014084507042253521; 0.873239;0.875
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4684.45; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4778.44; 70; 1; 65;6;0;0;0.014084507042253521; 0.915493;0.9166666666666666
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4872.42; 70; 1; 67;4;0;0;0.014084507042253521; 0.943662;0.9444444444444444
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4966.41; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5060.39; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5154.38; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5248.36; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5342.35; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5436.34; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5530.32; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5624.31; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5718.29; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5812.28; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5906.26; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Nearest Neightbor;6000.25; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Nearest Neightbor;6094.23; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Nearest Neightbor;6188.22; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Nearest Neightbor;6282.21; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;6376.19; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Area;1586.63; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1680.08; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1773.54; 10; 0; 0;71;61;0.859155;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1866.99; 16; 0; 0;71;55;0.774648;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1960.45; 21; 0; 0;71;50;0.704225;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2053.9; 30; 0; 0;71;41;0.577465;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2147.36; 38; 0; 0;71;33;0.464789;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2240.82; 46; 0; 0;71;25;0.352113;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2334.27; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2427.73; 60; 0; 0;71;11;0.15493;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2521.18; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2614.64; 63; 0; 0;71;8;0.112676;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2708.09; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2801.55; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2895.01; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2988.46; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;3081.92; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;3175.37; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces16x16 - Interpolacion Area;3268.83; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces16x16 - Interpolacion Area;3362.29; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
Eigenfaces16x16 - Interpolacion Area;3455.74; 69; 0; 3;68;2;0.028169;0.0; 0.0422535;0.04225352112676056
Eigenfaces16x16 - Interpolacion Area;3549.2; 69; 0; 5;66;2;0.028169;0.0; 0.0704225;0.07042253521126761
Eigenfaces16x16 - Interpolacion Area;3642.65; 70; 0; 12;59;1;0.0140845;0.0; 0.169014;0.16901408450704225
Eigenfaces16x16 - Interpolacion Area;3736.11; 70; 0; 17;54;1;0.0140845;0.0; 0.239437;0.23943661971830985
Eigenfaces16x16 - Interpolacion Area;3829.56; 70; 0; 24;47;1;0.0140845;0.0; 0.338028;0.3380281690140845
Eigenfaces16x16 - Interpolacion Area;3923.02; 70; 0; 29;42;1;0.0140845;0.0; 0.408451;0.4084507042253521
Eigenfaces16x16 - Interpolacion Area;4016.48; 70; 0; 35;36;1;0.0140845;0.0; 0.492958;0.49295774647887325
Eigenfaces16x16 - Interpolacion Area;4109.93; 70; 0; 42;29;1;0.0140845;0.0; 0.591549;0.5915492957746479
Eigenfaces16x16 - Interpolacion Area;4203.39; 70; 0; 46;25;1;0.0140845;0.0; 0.647887;0.647887323943662
Eigenfaces16x16 - Interpolacion Area;4296.84; 70; 1; 50;21;0;0;0.014084507042253521; 0.704225;0.7083333333333334
Eigenfaces16x16 - Interpolacion Area;4390.3; 70; 1; 52;19;0;0;0.014084507042253521; 0.732394;0.7361111111111112
Eigenfaces16x16 - Interpolacion Area;4483.76; 70; 1; 56;15;0;0;0.014084507042253521; 0.788732;0.7916666666666666
Eigenfaces16x16 - Interpolacion Area;4577.21; 70; 1; 62;9;0;0;0.014084507042253521; 0.873239;0.875
Eigenfaces16x16 - Interpolacion Area;4670.67; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces16x16 - Interpolacion Area;4764.12; 70; 1; 65;6;0;0;0.014084507042253521; 0.915493;0.9166666666666666
Eigenfaces16x16 - Interpolacion Area;4857.58; 70; 1; 68;3;0;0;0.014084507042253521; 0.957746;0.9583333333333334
Eigenfaces16x16 - Interpolacion Area;4951.03; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Area;5044.49; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Area;5137.95; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Area;5231.4; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Area;5324.86; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Area;5418.31; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Area;5511.77; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Area;5605.22; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Area;5698.68; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Area;5792.14; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Area;5885.59; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Area;5979.05; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Area;6072.5; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Area;6165.96; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Area;6259.42; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces16x16 - Interpolacion Area;6352.87; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bilineal;1500.05; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1595.66; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1691.28; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1786.89; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1882.5; 20; 0; 0;71;51;0.71831;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1978.12; 28; 0; 0;71;43;0.605634;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2073.73; 35; 0; 0;71;36;0.507042;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2169.34; 43; 0; 0;71;28;0.394366;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2264.96; 50; 0; 0;71;21;0.295775;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2360.57; 60; 0; 0;71;11;0.15493;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2456.18; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2551.8; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2647.41; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2743.02; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2838.64; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
