Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bicubica;617.942; 151; 0; 124;27;0;0;0.0; 0.821192;0.8211920529801324
Fisherfaces32x32 - Interpolacion Bicubica;632.872; 151; 0; 140;11;0;0;0.0; 0.927152;0.9271523178807947
Fisherfaces32x32 - Interpolacion Bicubica;647.802; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Fisherfaces32x32 - Interpolacion Bicubica;662.732; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Fisherfaces32x32 - Interpolacion Bicubica;677.662; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Fisherfaces32x32 - Interpolacion Bicubica;692.592; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Fisherfaces32x32 - Interpolacion Bicubica;707.522; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Bicubica;722.453; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Bicubica;737.383; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Bicubica;752.313; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Bicubica;767.243; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Bicubica;782.173; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Bicubica;797.103; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Bicubica;812.033; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Bicubica;826.963; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Bicubica;841.893; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Bicubica;856.823; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Bicubica;871.753; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Bicubica;886.683; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Bicubica;901.613; 151; 0; 151;0;0;0;0.0; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;916.543; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Lanczos;163.948; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;178.763; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;193.578; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;208.393; 9; 0; 0;151;142;0.940397;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;223.208; 25; 0; 0;151;126;0.834437;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;238.023; 53; 0; 0;151;98;0.649007;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;252.838; 72; 0; 0;151;79;0.523179;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;267.653; 93; 0; 0;151;58;0.384106;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;282.468; 105; 0; 0;151;46;0.304636;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;297.283; 115; 0; 0;151;36;0.238411;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;312.099; 125; 0; 0;151;26;0.172185;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;326.914; 131; 0; 0;151;20;0.13245;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;341.729; 137; 0; 0;151;14;0.0927152;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;356.544; 141; 0; 0;151;10;0.0662252;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;371.359; 146; 0; 0;151;5;0.0331126;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;386.174; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;400.989; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;415.804; 150; 0; 0;151;1;0.00662252;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;430.619; 151; 0; 0;151;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;445.434; 151; 0; 0;151;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;460.249; 151; 0; 0;151;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;475.064; 151; 0; 5;146;0;0;0.0; 0.0331126;0.033112582781456956
Fisherfaces32x32 - Interpolacion Lanczos;489.879; 151; 0; 7;144;0;0;0.0; 0.0463576;0.046357615894039736
Fisherfaces32x32 - Interpolacion Lanczos;504.694; 151; 0; 14;137;0;0;0.0; 0.0927152;0.09271523178807947
Fisherfaces32x32 - Interpolacion Lanczos;519.509; 151; 0; 25;126;0;0;0.0; 0.165563;0.16556291390728478
Fisherfaces32x32 - Interpolacion Lanczos;534.324; 151; 0; 34;117;0;0;0.0; 0.225166;0.2251655629139073
Fisherfaces32x32 - Interpolacion Lanczos;549.139; 151; 0; 51;100;0;0;0.0; 0.337748;0.33774834437086093
Fisherfaces32x32 - Interpolacion Lanczos;563.954; 151; 0; 69;82;0;0;0.0; 0.456954;0.45695364238410596
Fisherfaces32x32 - Interpolacion Lanczos;578.769; 151; 0; 87;64;0;0;0.0; 0.576159;0.5761589403973509
Fisherfaces32x32 - Interpolacion Lanczos;593.584; 151; 0; 100;51;0;0;0.0; 0.662252;0.6622516556291391
Fisherfaces32x32 - Interpolacion Lanczos;608.399; 151; 0; 120;31;0;0;0.0; 0.794702;0.7947019867549668
Fisherfaces32x32 - Interpolacion Lanczos;623.214; 151; 0; 132;19;0;0;0.0; 0.874172;0.8741721854304636
Fisherfaces32x32 - Interpolacion Lanczos;638.029; 151; 0; 139;12;0;0;0.0; 0.92053;0.9205298013245033
Fisherfaces32x32 - Interpolacion Lanczos;652.844; 151; 0; 143;8;0;0;0.0; 0.94702;0.9470198675496688
Fisherfaces32x32 - Interpolacion Lanczos;667.659; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Fisherfaces32x32 - Interpolacion Lanczos;682.475; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Fisherfaces32x32 - Interpolacion Lanczos;697.29; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Fisherfaces32x32 - Interpolacion Lanczos;712.105; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Fisherfaces32x32 - Interpolacion Lanczos;726.92; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Lanczos;741.735; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Lanczos;756.55; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Lanczos;771.365; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Lanczos;786.18; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Lanczos;800.995; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Fisherfaces32x32 - Interpolacion Lanczos;815.81; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Lanczos;830.625; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Lanczos;845.44; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Lanczos;860.255; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Lanczos;875.07; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Lanczos;889.885; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Fisherfaces32x32 - Interpolacion Lanczos;904.7; 151; 0; 151;0;0;0;0.0; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;919.515; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Nearest Neightbor;268.893; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;280.261; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;291.629; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;302.998; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;314.366; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;325.735; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;337.103; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;348.472; 9; 0; 0;151;142;0.940397;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;359.84; 11; 0; 0;151;140;0.927152;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;371.209; 16; 0; 0;151;135;0.89404;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;382.577; 18; 0; 0;151;133;0.880795;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;393.945; 23; 0; 0;151;128;0.847682;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;405.314; 35; 0; 1;150;116;0.768212;0.0; 0.00662252;0.006622516556291391
Fisherfaces16x16 - Interpolacion Nearest Neightbor;416.682; 45; 0; 1;150;106;0.701987;0.0; 0.00662252;0.006622516556291391
Fisherfaces16x16 - Interpolacion Nearest Neightbor;428.051; 50; 0; 2;149;101;0.668874;0.0; 0.013245;0.013245033112582781
Fisherfaces16x16 - Interpolacion Nearest Neightbor;439.419; 63; 0; 2;149;88;0.582781;0.0; 0.013245;0.013245033112582781
Fisherfaces16x16 - Interpolacion Nearest Neightbor;450.788; 71; 0; 3;148;80;0.529801;0.0; 0.0198675;0.019867549668874173
Fisherfaces16x16 - Interpolacion Nearest Neightbor;462.156; 81; 0; 5;146;70;0.463576;0.0; 0.0331126;0.033112582781456956
Fisherfaces16x16 - Interpolacion Nearest Neightbor;473.525; 88; 0; 7;144;63;0.417219;0.0; 0.0463576;0.046357615894039736
Fisherfaces16x16 - Interpolacion Nearest Neightbor;484.893; 100; 0; 11;140;51;0.337748;0.0; 0.0728477;0.0728476821192053
Fisherfaces16x16 - Interpolacion Nearest Neightbor;496.262; 110; 0; 14;137;41;0.271523;0.0; 0.0927152;0.09271523178807947
Fisherfaces16x16 - Interpolacion Nearest Neightbor;507.63; 116; 0; 24;127;35;0.231788;0.0; 0.15894;0.15894039735099338
Fisherfaces16x16 - Interpolacion Nearest Neightbor;518.998; 124; 1; 32;119;26;0.172185;0.006622516556291391; 0.211921;0.21710526315789475
Fisherfaces16x16 - Interpolacion Nearest Neightbor;530.367; 130; 2; 49;102;19;0.125828;0.013245033112582781; 0.324503;0.3333333333333333
Fisherfaces16x16 - Interpolacion Nearest Neightbor;541.735; 134; 4; 62;89;13;0.0860927;0.026490066225165563; 0.410596;0.4258064516129032
Fisherfaces16x16 - Interpolacion Nearest Neightbor;553.104; 139; 4; 75;76;8;0.0529801;0.026490066225165563; 0.496689;0.5096774193548387
Fisherfaces16x16 - Interpolacion Nearest Neightbor;564.472; 141; 4; 93;58;6;0.0397351;0.026490066225165563; 0.615894;0.6258064516129033
Fisherfaces16x16 - Interpolacion Nearest Neightbor;575.841; 145; 4; 114;37;2;0.013245;0.026490066225165563; 0.754967;0.7612903225806451
Fisherfaces16x16 - Interpolacion Nearest Neightbor;587.209; 145; 4; 120;31;2;0.013245;0.026490066225165563; 0.794702;0.8
Fisherfaces16x16 - Interpolacion Nearest Neightbor;598.578; 145; 5; 128;23;1;0.00662252;0.033112582781456956; 0.847682;0.8525641025641025
Fisherfaces16x16 - Interpolacion Nearest Neightbor;609.946; 145; 6; 133;18;0;0;0.039735099337748346; 0.880795;0.8853503184713376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;621.314; 145; 6; 137;14;0;0;0.039735099337748346; 0.907285;0.910828025477707
Fisherfaces16x16 - Interpolacion Nearest Neightbor;632.683; 145; 6; 143;8;0;0;0.039735099337748346; 0.94702;0.9490445859872612
Fisherfaces16x16 - Interpolacion Nearest Neightbor;644.051; 145; 6; 143;8;0;0;0.039735099337748346; 0.94702;0.9490445859872612
Fisherfaces16x16 - Interpolacion Nearest Neightbor;655.42; 145; 6; 145;6;0;0;0.039735099337748346; 0.960265;0.9617834394904459
Fisherfaces16x16 - Interpolacion Nearest Neightbor;666.788; 145; 6; 146;5;0;0;0.039735099337748346; 0.966887;0.9681528662420382
Fisherfaces16x16 - Interpolacion Nearest Neightbor;678.157; 145; 6; 146;5;0;0;0.039735099337748346; 0.966887;0.9681528662420382
Fisherfaces16x16 - Interpolacion Nearest Neightbor;689.525; 145; 6; 148;3;0;0;0.039735099337748346; 0.980132;0.9808917197452229
Fisherfaces16x16 - Interpolacion Nearest Neightbor;700.894; 145; 6; 148;3;0;0;0.039735099337748346; 0.980132;0.9808917197452229
Fisherfaces16x16 - Interpolacion Nearest Neightbor;712.262; 145; 6; 149;2;0;0;0.039735099337748346; 0.986755;0.9872611464968153
Fisherfaces16x16 - Interpolacion Nearest Neightbor;723.63; 145; 6; 149;2;0;0;0.039735099337748346; 0.986755;0.9872611464968153
Fisherfaces16x16 - Interpolacion Nearest Neightbor;734.999; 145; 6; 149;2;0;0;0.039735099337748346; 0.986755;0.9872611464968153
Fisherfaces16x16 - Interpolacion Nearest Neightbor;746.367; 145; 6; 149;2;0;0;0.039735099337748346; 0.986755;0.9872611464968153
Fisherfaces16x16 - Interpolacion Nearest Neightbor;757.736; 145; 6; 150;1;0;0;0.039735099337748346; 0.993377;0.9936305732484076
Fisherfaces16x16 - Interpolacion Nearest Neightbor;769.104; 145; 6; 150;1;0;0;0.039735099337748346; 0.993377;0.9936305732484076
Fisherfaces16x16 - Interpolacion Nearest Neightbor;780.473; 145; 6; 150;1;0;0;0.039735099337748346; 0.993377;0.9936305732484076
Fisherfaces16x16 - Interpolacion Nearest Neightbor;791.841; 145; 6; 150;1;0;0;0.039735099337748346; 0.993377;0.9936305732484076
Fisherfaces16x16 - Interpolacion Nearest Neightbor;803.21; 145; 6; 150;1;0;0;0.039735099337748346; 0.993377;0.9936305732484076
Fisherfaces16x16 - Interpolacion Nearest Neightbor;814.578; 145; 6; 150;1;0;0;0.039735099337748346; 0.993377;0.9936305732484076
Fisherfaces16x16 - Interpolacion Nearest Neightbor;825.946; 145; 6; 150;1;0;0;0.039735099337748346; 0.993377;0.9936305732484076
Fisherfaces16x16 - Interpolacion Nearest Neightbor;837.315; 145; 6; 151;0;0;0;0.039735099337748346; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;848.683; 145; 6; 151;0;0;0;0.039735099337748346; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Area;278.847; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;290.191; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;301.535; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;312.879; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;324.223; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;335.567; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;346.911; 8; 0; 0;151;143;0.94702;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;358.254; 11; 0; 0;151;140;0.927152;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;369.598; 13; 0; 0;151;138;0.913907;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;380.942; 16; 0; 0;151;135;0.89404;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;392.286; 23; 0; 0;151;128;0.847682;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;403.63; 28; 0; 0;151;123;0.81457;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;414.974; 39; 0; 0;151;112;0.741722;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;426.318; 50; 0; 1;150;101;0.668874;0.0; 0.00662252;0.006622516556291391
Fisherfaces16x16 - Interpolacion Area;437.661; 62; 0; 2;149;89;0.589404;0.0; 0.013245;0.013245033112582781
Fisherfaces16x16 - Interpolacion Area;449.005; 73; 0; 3;148;78;0.516556;0.0; 0.0198675;0.019867549668874173
Fisherfaces16x16 - Interpolacion Area;460.349; 80; 0; 3;148;71;0.470199;0.0; 0.0198675;0.019867549668874173
Fisherfaces16x16 - Interpolacion Area;471.693; 92; 0; 6;145;59;0.390728;0.0; 0.0397351;0.039735099337748346
Fisherfaces16x16 - Interpolacion Area;483.037; 99; 0; 9;142;52;0.344371;0.0; 0.0596026;0.059602649006622516
Fisherfaces16x16 - Interpolacion Area;494.381; 105; 0; 15;136;46;0.304636;0.0; 0.0993377;0.09933774834437085
Fisherfaces16x16 - Interpolacion Area;505.725; 116; 0; 19;132;35;0.231788;0.0; 0.125828;0.12582781456953643
Fisherfaces16x16 - Interpolacion Area;517.068; 126; 1; 35;116;24;0.15894;0.006622516556291391; 0.231788;0.23684210526315788
Fisherfaces16x16 - Interpolacion Area;528.412; 128; 1; 42;109;22;0.145695;0.006622516556291391; 0.278146;0.28289473684210525
Fisherfaces16x16 - Interpolacion Area;539.756; 135; 3; 55;96;13;0.0860927;0.019867549668874173; 0.364238;0.37662337662337664
Fisherfaces16x16 - Interpolacion Area;551.1; 139; 4; 73;78;8;0.0529801;0.026490066225165563; 0.483444;0.4967741935483871
Fisherfaces16x16 - Interpolacion Area;562.444; 141; 4; 91;60;6;0.0397351;0.026490066225165563; 0.602649;0.6129032258064516
Fisherfaces16x16 - Interpolacion Area;573.788; 143; 4; 113;38;4;0.0264901;0.026490066225165563; 0.748344;0.7548387096774194
Fisherfaces16x16 - Interpolacion Area;585.132; 145; 4; 117;34;2;0.013245;0.026490066225165563; 0.774834;0.7806451612903226
Fisherfaces16x16 - Interpolacion Area;596.476; 145; 5; 128;23;1;0.00662252;0.033112582781456956; 0.847682;0.8525641025641025
Fisherfaces16x16 - Interpolacion Area;607.819; 146; 5; 133;18;0;0;0.033112582781456956; 0.880795;0.8846153846153846
Fisherfaces16x16 - Interpolacion Area;619.163; 146; 5; 138;13;0;0;0.033112582781456956; 0.913907;0.9166666666666666
Fisherfaces16x16 - Interpolacion Area;630.507; 146; 5; 142;9;0;0;0.033112582781456956; 0.940397;0.9423076923076923
Fisherfaces16x16 - Interpolacion Area;641.851; 146; 5; 143;8;0;0;0.033112582781456956; 0.94702;0.9487179487179487
Fisherfaces16x16 - Interpolacion Area;653.195; 146; 5; 143;8;0;0;0.033112582781456956; 0.94702;0.9487179487179487
Fisherfaces16x16 - Interpolacion Area;664.539; 146; 5; 146;5;0;0;0.033112582781456956; 0.966887;0.967948717948718
Fisherfaces16x16 - Interpolacion Area;675.883; 146; 5; 146;5;0;0;0.033112582781456956; 0.966887;0.967948717948718
Fisherfaces16x16 - Interpolacion Area;687.226; 146; 5; 147;4;0;0;0.033112582781456956; 0.97351;0.9743589743589743
Fisherfaces16x16 - Interpolacion Area;698.57; 146; 5; 149;2;0;0;0.033112582781456956; 0.986755;0.9871794871794872
Fisherfaces16x16 - Interpolacion Area;709.914; 146; 5; 149;2;0;0;0.033112582781456956; 0.986755;0.9871794871794872
Fisherfaces16x16 - Interpolacion Area;721.258; 146; 5; 149;2;0;0;0.033112582781456956; 0.986755;0.9871794871794872
Fisherfaces16x16 - Interpolacion Area;732.602; 146; 5; 149;2;0;0;0.033112582781456956; 0.986755;0.9871794871794872
Fisherfaces16x16 - Interpolacion Area;743.946; 146; 5; 150;1;0;0;0.033112582781456956; 0.993377;0.9935897435897436
Fisherfaces16x16 - Interpolacion Area;755.29; 146; 5; 150;1;0;0;0.033112582781456956; 0.993377;0.9935897435897436
Fisherfaces16x16 - Interpolacion Area;766.633; 146; 5; 150;1;0;0;0.033112582781456956; 0.993377;0.9935897435897436
Fisherfaces16x16 - Interpolacion Area;777.977; 146; 5; 150;1;0;0;0.033112582781456956; 0.993377;0.9935897435897436
Fisherfaces16x16 - Interpolacion Area;789.321; 146; 5; 150;1;0;0;0.033112582781456956; 0.993377;0.9935897435897436
Fisherfaces16x16 - Interpolacion Area;800.665; 146; 5; 150;1;0;0;0.033112582781456956; 0.993377;0.9935897435897436
Fisherfaces16x16 - Interpolacion Area;812.009; 146; 5; 150;1;0;0;0.033112582781456956; 0.993377;0.9935897435897436
Fisherfaces16x16 - Interpolacion Area;823.353; 146; 5; 150;1;0;0;0.033112582781456956; 0.993377;0.9935897435897436
Fisherfaces16x16 - Interpolacion Area;834.697; 146; 5; 150;1;0;0;0.033112582781456956; 0.993377;0.9935897435897436
Fisherfaces16x16 - Interpolacion Area;846.04; 146; 5; 151;0;0;0;0.033112582781456956; 1;1.0
Fisherfaces16x16 - Interpolacion Area;857.384; 146; 5; 151;0;0;0;0.033112582781456956; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bilineal;206.262; 0; 0; 0;151;151;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;216.553; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;226.844; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;237.136; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;247.427; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;257.718; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;268.01; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;278.301; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;288.592; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;298.883; 2; 0; 0;151;149;0.986755;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;309.175; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;319.466; 12; 0; 0;151;139;0.92053;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;329.757; 14; 0; 0;151;137;0.907285;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;340.049; 19; 0; 0;151;132;0.874172;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;350.34; 24; 0; 0;151;127;0.84106;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;360.631; 35; 0; 0;151;116;0.768212;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;370.922; 44; 0; 0;151;107;0.708609;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;381.214; 50; 0; 0;151;101;0.668874;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;391.505; 60; 0; 0;151;91;0.602649;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;401.796; 64; 1; 0;151;86;0.569536;0.006622516556291391; 0;0.006578947368421052
Fisherfaces16x16 - Interpolacion Bilineal;412.087; 76; 2; 2;149;73;0.483444;0.013245033112582781; 0.013245;0.026143790849673203
Fisherfaces16x16 - Interpolacion Bilineal;422.379; 89; 2; 2;149;60;0.397351;0.013245033112582781; 0.013245;0.026143790849673203
Fisherfaces16x16 - Interpolacion Bilineal;432.67; 97; 4; 5;146;50;0.331126;0.026490066225165563; 0.0331126;0.05806451612903226
Fisherfaces16x16 - Interpolacion Bilineal;442.961; 108; 4; 7;144;39;0.258278;0.026490066225165563; 0.0463576;0.07096774193548387
Fisherfaces16x16 - Interpolacion Bilineal;453.253; 117; 4; 10;141;30;0.198675;0.026490066225165563; 0.0662252;0.09032258064516129
Fisherfaces16x16 - Interpolacion Bilineal;463.544; 120; 4; 15;136;27;0.178808;0.026490066225165563; 0.0993377;0.12258064516129032
Fisherfaces16x16 - Interpolacion Bilineal;473.835; 126; 4; 21;130;21;0.139073;0.026490066225165563; 0.139073;0.16129032258064516
Fisherfaces16x16 - Interpolacion Bilineal;484.126; 131; 9; 34;117;11;0.0728477;0.059602649006622516; 0.225166;0.26875
Fisherfaces16x16 - Interpolacion Bilineal;494.418; 135; 10; 39;112;6;0.0397351;0.06622516556291391; 0.258278;0.30434782608695654
Fisherfaces16x16 - Interpolacion Bilineal;504.709; 138; 11; 48;103;2;0.013245;0.0728476821192053; 0.317881;0.36419753086419754
Fisherfaces16x16 - Interpolacion Bilineal;515; 140; 11; 62;89;0;0;0.0728476821192053; 0.410596;0.4506172839506173
Fisherfaces16x16 - Interpolacion Bilineal;525.292; 140; 11; 78;73;0;0;0.0728476821192053; 0.516556;0.5493827160493827
Fisherfaces16x16 - Interpolacion Bilineal;535.583; 140; 11; 94;57;0;0;0.0728476821192053; 0.622517;0.6481481481481481
Fisherfaces16x16 - Interpolacion Bilineal;545.874; 140; 11; 110;41;0;0;0.0728476821192053; 0.728477;0.7469135802469136
Fisherfaces16x16 - Interpolacion Bilineal;556.165; 140; 11; 120;31;0;0;0.0728476821192053; 0.794702;0.808641975308642
Fisherfaces16x16 - Interpolacion Bilineal;566.457; 140; 11; 124;27;0;0;0.0728476821192053; 0.821192;0.8333333333333334
Fisherfaces16x16 - Interpolacion Bilineal;576.748; 140; 11; 131;20;0;0;0.0728476821192053; 0.86755;0.8765432098765432
Fisherfaces16x16 - Interpolacion Bilineal;587.039; 140; 11; 135;16;0;0;0.0728476821192053; 0.89404;0.9012345679012346
Fisherfaces16x16 - Interpolacion Bilineal;597.331; 140; 11; 140;11;0;0;0.0728476821192053; 0.927152;0.9320987654320988
