Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;94.4821; 2; 0; 0;39;37;0.948718;0; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;95.6899; 3; 0; 0;39;36;0.923077;0; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;96.8977; 3; 0; 0;39;36;0.923077;0; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;98.1054; 6; 0; 0;39;33;0.846154;0; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;99.3132; 8; 0; 0;39;31;0.794872;0; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;100.521; 8; 0; 0;39;31;0.794872;0; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;101.729; 8; 0; 0;39;31;0.794872;0; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;102.936; 9; 0; 0;39;30;0.769231;0; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;104.144; 11; 0; 0;39;28;0.717949;0; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;105.352; 12; 0; 0;39;27;0.692308;0; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;106.56; 12; 0; 0;39;27;0.692308;0; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;107.768; 14; 0; 0;39;25;0.641026;0; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;108.975; 16; 0; 0;39;23;0.589744;0; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;110.183; 18; 0; 0;39;21;0.538462;0; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;111.391; 18; 1; 0;39;20;0.512821;0.0526316; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;112.599; 20; 1; 0;39;18;0.461538;0.047619; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;113.806; 20; 1; 0;39;18;0.461538;0.047619; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;115.014; 20; 1; 0;39;18;0.461538;0.047619; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;116.222; 21; 1; 0;39;17;0.435897;0.0454545; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;117.43; 21; 3; 0;39;15;0.384615;0.125; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;118.637; 22; 3; 0;39;14;0.358974;0.12; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;119.845; 22; 3; 0;39;14;0.358974;0.12; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;121.053; 23; 3; 0;39;13;0.333333;0.115385; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;122.261; 24; 3; 0;39;12;0.307692;0.111111; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;123.468; 26; 4; 0;39;9;0.230769;0.133333; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;124.676; 26; 4; 0;39;9;0.230769;0.133333; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;125.884; 28; 5; 0;39;6;0.153846;0.151515; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;127.092; 28; 5; 0;39;6;0.153846;0.151515; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;128.3; 28; 5; 0;39;6;0.153846;0.151515; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;129.507; 28; 6; 0;39;5;0.128205;0.176471; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;130.715; 29; 6; 0;39;4;0.102564;0.171429; 0; 0.0422056
LBPH32x32 - Interpolacion Lanczos;131.923; 29; 6; 2;37;4;0.102564;0.171429; 0.0512821; 0.0422056
LBPH32x32 - Interpolacion Lanczos;133.131; 29; 6; 5;34;4;0.102564;0.171429; 0.128205; 0.0422056
LBPH32x32 - Interpolacion Lanczos;134.338; 29; 6; 10;29;4;0.102564;0.171429; 0.25641; 0.0422056
LBPH32x32 - Interpolacion Lanczos;135.546; 29; 6; 17;22;4;0.102564;0.171429; 0.435897; 0.0422056
LBPH32x32 - Interpolacion Lanczos;136.754; 29; 6; 19;20;4;0.102564;0.171429; 0.487179; 0.0422056
LBPH32x32 - Interpolacion Lanczos;137.962; 29; 7; 19;20;3;0.0769231;0.194444; 0.487179; 0.0422056
LBPH32x32 - Interpolacion Lanczos;139.169; 29; 9; 19;20;1;0.025641;0.236842; 0.487179; 0.0422056
LBPH32x32 - Interpolacion Lanczos;140.377; 29; 9; 21;18;1;0.025641;0.236842; 0.538462; 0.0422056
LBPH32x32 - Interpolacion Lanczos;141.585; 29; 9; 23;16;1;0.025641;0.236842; 0.589744; 0.0422056
LBPH32x32 - Interpolacion Lanczos;142.793; 29; 9; 29;10;1;0.025641;0.236842; 0.74359; 0.0422056
LBPH32x32 - Interpolacion Lanczos;144; 29; 9; 37;2;1;0.025641;0.236842; 0.948718; 0.0422056
LBPH32x32 - Interpolacion Lanczos;145.208; 29; 9; 39;0;1;0.025641;0.236842; 1; 0.0422056
LBPH32x32 - Interpolacion Lanczos;146.416; 29; 9; 39;0;1;0.025641;0.236842; 1; 0.0422056
LBPH32x32 - Interpolacion Lanczos;147.624; 29; 9; 39;0;1;0.025641;0.236842; 1; 0.0422056
LBPH32x32 - Interpolacion Lanczos;148.832; 29; 9; 39;0;1;0.025641;0.236842; 1; 0.0422056
LBPH32x32 - Interpolacion Lanczos;150.039; 29; 9; 39;0;1;0.025641;0.236842; 1; 0.0422056
LBPH32x32 - Interpolacion Lanczos;151.247; 29; 10; 39;0;0;0;0.25641; 1; 0.0422056
LBPH32x32 - Interpolacion Lanczos;152.455; 29; 10; 39;0;0;0;0.25641; 1; 0.0422056

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Nearest Neightbor;183.074; 0; 0; 0;39;39;1;0; 0; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;183.255; 0; 0; 0;39;39;1;0; 0; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;183.436; 0; 0; 0;39;39;1;0; 0; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;183.616; 0; 0; 0;39;39;1;0; 0; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;183.797; 0; 0; 0;39;39;1;0; 0; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;183.977; 0; 0; 0;39;39;1;0; 0; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;184.158; 2; 0; 0;39;37;0.948718;0; 0; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;184.338; 2; 0; 0;39;37;0.948718;0; 0; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;184.519; 2; 0; 0;39;37;0.948718;0; 0; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;184.699; 2; 0; 0;39;37;0.948718;0; 0; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;184.88; 2; 0; 0;39;37;0.948718;0; 0; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;185.06; 2; 0; 0;39;37;0.948718;0; 0; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;185.241; 3; 0; 0;39;36;0.923077;0; 0; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;185.421; 3; 0; 0;39;36;0.923077;0; 0; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;185.602; 3; 1; 0;39;35;0.897436;0.25; 0; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;185.782; 4; 1; 0;39;34;0.871795;0.2; 0; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;185.963; 5; 1; 0;39;33;0.846154;0.166667; 0; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;186.143; 5; 1; 0;39;33;0.846154;0.166667; 0; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;186.324; 6; 1; 0;39;32;0.820513;0.142857; 0; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;186.504; 6; 1; 0;39;32;0.820513;0.142857; 0; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;186.685; 6; 1; 0;39;32;0.820513;0.142857; 0; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;186.865; 6; 2; 0;39;31;0.794872;0.25; 0; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;187.046; 7; 2; 0;39;30;0.769231;0.222222; 0; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;187.226; 8; 3; 0;39;28;0.717949;0.272727; 0; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;187.407; 9; 5; 1;38;25;0.641026;0.357143; 0.025641; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;187.587; 9; 5; 1;38;25;0.641026;0.357143; 0.025641; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;187.768; 10; 7; 2;37;22;0.564103;0.411765; 0.0512821; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;187.948; 11; 8; 3;36;20;0.512821;0.421053; 0.0769231; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;188.129; 11; 10; 6;33;18;0.461538;0.47619; 0.153846; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;188.309; 13; 12; 7;32;14;0.358974;0.48; 0.179487; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;188.49; 13; 12; 8;31;14;0.358974;0.48; 0.205128; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;188.671; 14; 12; 10;29;13;0.333333;0.461538; 0.25641; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;188.851; 14; 13; 10;29;12;0.307692;0.481481; 0.25641; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;189.032; 16; 14; 11;28;9;0.230769;0.466667; 0.282051; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;189.212; 16; 14; 12;27;9;0.230769;0.466667; 0.307692; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;189.393; 16; 15; 12;27;8;0.205128;0.483871; 0.307692; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;189.573; 16; 16; 14;25;7;0.179487;0.5; 0.358974; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;189.754; 16; 17; 18;21;6;0.153846;0.515152; 0.461538; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;189.934; 16; 19; 19;20;4;0.102564;0.542857; 0.487179; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;190.115; 16; 19; 20;19;4;0.102564;0.542857; 0.512821; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;190.295; 17; 19; 21;18;3;0.0769231;0.527778; 0.538462; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;190.476; 17; 20; 24;15;2;0.0512821;0.540541; 0.615385; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;190.656; 17; 20; 24;15;2;0.0512821;0.540541; 0.615385; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;190.837; 17; 21; 27;12;1;0.025641;0.552632; 0.692308; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;191.017; 17; 21; 28;11;1;0.025641;0.552632; 0.717949; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;191.198; 17; 21; 30;9;1;0.025641;0.552632; 0.769231; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;191.378; 17; 21; 32;7;1;0.025641;0.552632; 0.820513; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;191.559; 17; 21; 36;3;1;0.025641;0.552632; 0.923077; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;191.739; 17; 21; 36;3;1;0.025641;0.552632; 0.923077; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;191.92; 17; 22; 37;2;0;0;0.564103; 0.948718; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;192.1; 17; 22; 39;0;0;0;0.564103; 1; 0.041635
LBPH16x16 - Interpolacion Nearest Neightbor;192.281; 17; 22; 39;0;0;0;0.564103; 1; 0.041635

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Area;182.942; 0; 0; 0;39;39;1;0; 0; 0.0410371
LBPH16x16 - Interpolacion Area;183.153; 0; 0; 0;39;39;1;0; 0; 0.0410371
LBPH16x16 - Interpolacion Area;183.364; 0; 0; 0;39;39;1;0; 0; 0.0410371
LBPH16x16 - Interpolacion Area;183.575; 0; 0; 0;39;39;1;0; 0; 0.0410371
LBPH16x16 - Interpolacion Area;183.787; 0; 0; 0;39;39;1;0; 0; 0.0410371
LBPH16x16 - Interpolacion Area;183.998; 1; 0; 0;39;38;0.974359;0; 0; 0.0410371
LBPH16x16 - Interpolacion Area;184.209; 1; 0; 0;39;38;0.974359;0; 0; 0.0410371
LBPH16x16 - Interpolacion Area;184.42; 1; 0; 0;39;38;0.974359;0; 0; 0.0410371
LBPH16x16 - Interpolacion Area;184.631; 1; 0; 0;39;38;0.974359;0; 0; 0.0410371
LBPH16x16 - Interpolacion Area;184.843; 1; 0; 0;39;38;0.974359;0; 0; 0.0410371
LBPH16x16 - Interpolacion Area;185.054; 2; 0; 0;39;37;0.948718;0; 0; 0.0410371
LBPH16x16 - Interpolacion Area;185.265; 2; 0; 0;39;37;0.948718;0; 0; 0.0410371
LBPH16x16 - Interpolacion Area;185.476; 3; 0; 0;39;36;0.923077;0; 0; 0.0410371
LBPH16x16 - Interpolacion Area;185.687; 4; 1; 0;39;34;0.871795;0.2; 0; 0.0410371
LBPH16x16 - Interpolacion Area;185.898; 5; 1; 0;39;33;0.846154;0.166667; 0; 0.0410371
LBPH16x16 - Interpolacion Area;186.11; 6; 2; 0;39;31;0.794872;0.25; 0; 0.0410371
LBPH16x16 - Interpolacion Area;186.321; 7; 2; 0;39;30;0.769231;0.222222; 0; 0.0410371
LBPH16x16 - Interpolacion Area;186.532; 7; 2; 0;39;30;0.769231;0.222222; 0; 0.0410371
LBPH16x16 - Interpolacion Area;186.743; 7; 3; 0;39;29;0.74359;0.3; 0; 0.0410371
LBPH16x16 - Interpolacion Area;186.954; 7; 5; 0;39;27;0.692308;0.416667; 0; 0.0410371
LBPH16x16 - Interpolacion Area;187.166; 7; 5; 0;39;27;0.692308;0.416667; 0; 0.0410371
LBPH16x16 - Interpolacion Area;187.377; 9; 6; 0;39;24;0.615385;0.4; 0; 0.0410371
LBPH16x16 - Interpolacion Area;187.588; 9; 8; 0;39;22;0.564103;0.470588; 0; 0.0410371
LBPH16x16 - Interpolacion Area;187.799; 10; 9; 0;39;20;0.512821;0.473684; 0; 0.0410371
LBPH16x16 - Interpolacion Area;188.01; 10; 9; 1;38;20;0.512821;0.473684; 0.025641; 0.0410371
LBPH16x16 - Interpolacion Area;188.222; 11; 11; 3;36;17;0.435897;0.5; 0.0769231; 0.0410371
LBPH16x16 - Interpolacion Area;188.433; 13; 12; 5;34;14;0.358974;0.48; 0.128205; 0.0410371
LBPH16x16 - Interpolacion Area;188.644; 13; 13; 6;33;13;0.333333;0.5; 0.153846; 0.0410371
LBPH16x16 - Interpolacion Area;188.855; 13; 13; 9;30;13;0.333333;0.5; 0.230769; 0.0410371
LBPH16x16 - Interpolacion Area;189.066; 14; 14; 11;28;11;0.282051;0.5; 0.282051; 0.0410371
LBPH16x16 - Interpolacion Area;189.277; 14; 15; 14;25;10;0.25641;0.517241; 0.358974; 0.0410371
LBPH16x16 - Interpolacion Area;189.489; 14; 16; 18;21;9;0.230769;0.533333; 0.461538; 0.0410371
LBPH16x16 - Interpolacion Area;189.7; 14; 17; 20;19;8;0.205128;0.548387; 0.512821; 0.0410371
LBPH16x16 - Interpolacion Area;189.911; 14; 18; 21;18;7;0.179487;0.5625; 0.538462; 0.0410371
LBPH16x16 - Interpolacion Area;190.122; 14; 18; 22;17;7;0.179487;0.5625; 0.564103; 0.0410371
LBPH16x16 - Interpolacion Area;190.333; 14; 19; 24;15;6;0.153846;0.575758; 0.615385; 0.0410371
LBPH16x16 - Interpolacion Area;190.545; 14; 20; 28;11;5;0.128205;0.588235; 0.717949; 0.0410371
LBPH16x16 - Interpolacion Area;190.756; 15; 20; 31;8;4;0.102564;0.571429; 0.794872; 0.0410371
LBPH16x16 - Interpolacion Area;190.967; 15; 21; 33;6;3;0.0769231;0.583333; 0.846154; 0.0410371
LBPH16x16 - Interpolacion Area;191.178; 16; 21; 33;6;2;0.0512821;0.567568; 0.846154; 0.0410371
LBPH16x16 - Interpolacion Area;191.389; 16; 21; 34;5;2;0.0512821;0.567568; 0.871795; 0.0410371
LBPH16x16 - Interpolacion Area;191.6; 16; 23; 35;4;0;0;0.589744; 0.897436; 0.0410371
LBPH16x16 - Interpolacion Area;191.812; 16; 23; 37;2;0;0;0.589744; 0.948718; 0.0410371
LBPH16x16 - Interpolacion Area;192.023; 16; 23; 38;1;0;0;0.589744; 0.974359; 0.0410371
LBPH16x16 - Interpolacion Area;192.234; 16; 23; 38;1;0;0;0.589744; 0.974359; 0.0410371
LBPH16x16 - Interpolacion Area;192.445; 16; 23; 38;1;0;0;0.589744; 0.974359; 0.0410371
LBPH16x16 - Interpolacion Area;192.656; 16; 23; 38;1;0;0;0.589744; 0.974359; 0.0410371
LBPH16x16 - Interpolacion Area;192.868; 16; 23; 38;1;0;0;0.589744; 0.974359; 0.0410371
LBPH16x16 - Interpolacion Area;193.079; 16; 23; 38;1;0;0;0.589744; 0.974359; 0.0410371
LBPH16x16 - Interpolacion Area;193.29; 16; 23; 38;1;0;0;0.589744; 0.974359; 0.0410371
LBPH16x16 - Interpolacion Area;193.501; 16; 23; 39;0;0;0;0.589744; 1; 0.0410371
LBPH16x16 - Interpolacion Area;193.712; 16; 23; 39;0;0;0;0.589744; 1; 0.0410371

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;114.835; 0; 0; 0;39;39;1;0; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;116.063; 1; 0; 0;39;38;0.974359;0; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;117.29; 1; 0; 0;39;38;0.974359;0; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;118.518; 1; 0; 0;39;38;0.974359;0; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;119.746; 2; 0; 0;39;37;0.948718;0; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;120.973; 2; 0; 0;39;37;0.948718;0; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;122.201; 3; 0; 0;39;36;0.923077;0; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;123.428; 3; 0; 0;39;36;0.923077;0; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;124.656; 3; 0; 0;39;36;0.923077;0; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;125.884; 5; 1; 0;39;33;0.846154;0.166667; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;127.111; 5; 1; 0;39;33;0.846154;0.166667; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;128.339; 7; 1; 0;39;31;0.794872;0.125; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;129.566; 7; 1; 0;39;31;0.794872;0.125; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;130.794; 8; 1; 0;39;30;0.769231;0.111111; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;132.021; 8; 1; 0;39;30;0.769231;0.111111; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;133.249; 9; 2; 0;39;28;0.717949;0.181818; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;134.477; 10; 3; 0;39;26;0.666667;0.230769; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;135.704; 11; 3; 0;39;25;0.641026;0.214286; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;136.932; 11; 4; 0;39;24;0.615385;0.266667; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;138.159; 11; 7; 0;39;21;0.538462;0.388889; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;139.387; 11; 10; 0;39;18;0.461538;0.47619; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;140.614; 11; 11; 0;39;17;0.435897;0.5; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;141.842; 11; 13; 0;39;15;0.384615;0.541667; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;143.07; 11; 16; 0;39;12;0.307692;0.592593; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;144.297; 12; 16; 0;39;11;0.282051;0.571429; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;145.525; 13; 17; 0;39;9;0.230769;0.566667; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;146.752; 13; 18; 0;39;8;0.205128;0.580645; 0; 0.0406467
LBPH16x16 - Interpolacion Bilineal;147.98; 14; 18; 2;37;7;0.179487;0.5625; 0.0512821; 0.0406467
LBPH16x16 - Interpolacion Bilineal;149.208; 14; 18; 4;35;7;0.179487;0.5625; 0.102564; 0.0406467
LBPH16x16 - Interpolacion Bilineal;150.435; 15; 19; 6;33;5;0.128205;0.558824; 0.153846; 0.0406467
LBPH16x16 - Interpolacion Bilineal;151.663; 15; 19; 12;27;5;0.128205;0.558824; 0.307692; 0.0406467
LBPH16x16 - Interpolacion Bilineal;152.89; 15; 19; 15;24;5;0.128205;0.558824; 0.384615; 0.0406467
LBPH16x16 - Interpolacion Bilineal;154.118; 15; 19; 18;21;5;0.128205;0.558824; 0.461538; 0.0406467
LBPH16x16 - Interpolacion Bilineal;155.345; 15; 19; 18;21;5;0.128205;0.558824; 0.461538; 0.0406467
LBPH16x16 - Interpolacion Bilineal;156.573; 15; 19; 19;20;5;0.128205;0.558824; 0.487179; 0.0406467
LBPH16x16 - Interpolacion Bilineal;157.801; 15; 19; 20;19;5;0.128205;0.558824; 0.512821; 0.0406467
LBPH16x16 - Interpolacion Bilineal;159.028; 15; 20; 20;19;4;0.102564;0.571429; 0.512821; 0.0406467
LBPH16x16 - Interpolacion Bilineal;160.256; 15; 21; 22;17;3;0.0769231;0.583333; 0.564103; 0.0406467
LBPH16x16 - Interpolacion Bilineal;161.483; 15; 22; 26;13;2;0.0512821;0.594595; 0.666667; 0.0406467
LBPH16x16 - Interpolacion Bilineal;162.711; 15; 23; 32;7;1;0.025641;0.605263; 0.820513; 0.0406467
LBPH16x16 - Interpolacion Bilineal;163.939; 15; 23; 37;2;1;0.025641;0.605263; 0.948718; 0.0406467
LBPH16x16 - Interpolacion Bilineal;165.166; 15; 23; 39;0;1;0.025641;0.605263; 1; 0.0406467
LBPH16x16 - Interpolacion Bilineal;166.394; 15; 23; 39;0;1;0.025641;0.605263; 1; 0.0406467
LBPH16x16 - Interpolacion Bilineal;167.621; 15; 23; 39;0;1;0.025641;0.605263; 1; 0.0406467
LBPH16x16 - Interpolacion Bilineal;168.849; 15; 23; 39;0;1;0.025641;0.605263; 1; 0.0406467
LBPH16x16 - Interpolacion Bilineal;170.076; 15; 23; 39;0;1;0.025641;0.605263; 1; 0.0406467
LBPH16x16 - Interpolacion Bilineal;171.304; 15; 23; 39;0;1;0.025641;0.605263; 1; 0.0406467
LBPH16x16 - Interpolacion Bilineal;172.532; 15; 23; 39;0;1;0.025641;0.605263; 1; 0.0406467
LBPH16x16 - Interpolacion Bilineal;173.759; 15; 23; 39;0;1;0.025641;0.605263; 1; 0.0406467
LBPH16x16 - Interpolacion Bilineal;174.987; 15; 23; 39;0;1;0.025641;0.605263; 1; 0.0406467
LBPH16x16 - Interpolacion Bilineal;176.214; 15; 24; 39;0;0;0;0.615385; 1; 0.0406467
LBPH16x16 - Interpolacion Bilineal;177.442; 15; 24; 39;0;0;0;0.615385; 1; 0.0406467

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;110.139; 0; 0; 0;39;39;1;0; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;111.305; 1; 0; 0;39;38;0.974359;0; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;112.471; 1; 0; 0;39;38;0.974359;0; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;113.637; 1; 0; 0;39;38;0.974359;0; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;114.803; 1; 0; 0;39;38;0.974359;0; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;115.969; 2; 0; 0;39;37;0.948718;0; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;117.135; 2; 0; 0;39;37;0.948718;0; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;118.301; 3; 0; 0;39;36;0.923077;0; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;119.466; 3; 0; 0;39;36;0.923077;0; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;120.632; 4; 0; 0;39;35;0.897436;0; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;121.798; 5; 0; 0;39;34;0.871795;0; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;122.964; 8; 0; 0;39;31;0.794872;0; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;124.13; 9; 0; 0;39;30;0.769231;0; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;125.296; 9; 0; 0;39;30;0.769231;0; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;126.462; 10; 1; 0;39;28;0.717949;0.0909091; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;127.628; 10; 1; 0;39;28;0.717949;0.0909091; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;128.794; 10; 1; 0;39;28;0.717949;0.0909091; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;129.96; 10; 1; 0;39;28;0.717949;0.0909091; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;131.125; 10; 1; 0;39;28;0.717949;0.0909091; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;132.291; 10; 5; 0;39;24;0.615385;0.333333; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;133.457; 10; 5; 0;39;24;0.615385;0.333333; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;134.623; 10; 9; 0;39;20;0.512821;0.473684; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;135.789; 10; 10; 0;39;19;0.487179;0.5; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;136.955; 10; 11; 0;39;18;0.461538;0.52381; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;138.121; 11; 13; 0;39;15;0.384615;0.541667; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;139.287; 13; 13; 0;39;13;0.333333;0.5; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;140.453; 13; 14; 0;39;12;0.307692;0.518519; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;141.618; 14; 15; 0;39;10;0.25641;0.517241; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;142.784; 15; 15; 0;39;9;0.230769;0.5; 0; 0.0421813
LBPH16x16 - Interpolacion Bicubica;143.95; 15; 15; 2;37;9;0.230769;0.5; 0.0512821; 0.0421813
