Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;110.948; 147; 0; 1;150;4;0.0264901;0; 0.00662252; 0.29932
LBPH32x32 - Interpolacion Lanczos;112.661; 151; 0; 7;144;0;0;0; 0.0463576; 0.29932
LBPH32x32 - Interpolacion Lanczos;114.374; 151; 0; 19;132;0;0;0; 0.125828; 0.29932
LBPH32x32 - Interpolacion Lanczos;116.087; 151; 0; 26;125;0;0;0; 0.172185; 0.29932
LBPH32x32 - Interpolacion Lanczos;117.8; 151; 0; 45;106;0;0;0; 0.298013; 0.29932
LBPH32x32 - Interpolacion Lanczos;119.513; 151; 0; 72;79;0;0;0; 0.476821; 0.29932
LBPH32x32 - Interpolacion Lanczos;121.226; 151; 0; 84;67;0;0;0; 0.556291; 0.29932
LBPH32x32 - Interpolacion Lanczos;122.939; 151; 0; 98;53;0;0;0; 0.649007; 0.29932
LBPH32x32 - Interpolacion Lanczos;124.652; 151; 0; 108;43;0;0;0; 0.715232; 0.29932
LBPH32x32 - Interpolacion Lanczos;126.365; 151; 0; 123;28;0;0;0; 0.81457; 0.29932
LBPH32x32 - Interpolacion Lanczos;128.078; 151; 0; 132;19;0;0;0; 0.874172; 0.29932
LBPH32x32 - Interpolacion Lanczos;129.791; 151; 0; 135;16;0;0;0; 0.89404; 0.29932
LBPH32x32 - Interpolacion Lanczos;131.504; 151; 0; 140;11;0;0;0; 0.927152; 0.29932
LBPH32x32 - Interpolacion Lanczos;133.217; 151; 0; 140;11;0;0;0; 0.927152; 0.29932
LBPH32x32 - Interpolacion Lanczos;134.929; 151; 0; 144;7;0;0;0; 0.953642; 0.29932
LBPH32x32 - Interpolacion Lanczos;136.642; 151; 0; 147;4;0;0;0; 0.97351; 0.29932
LBPH32x32 - Interpolacion Lanczos;138.355; 151; 0; 148;3;0;0;0; 0.980132; 0.29932
LBPH32x32 - Interpolacion Lanczos;140.068; 151; 0; 148;3;0;0;0; 0.980132; 0.29932
LBPH32x32 - Interpolacion Lanczos;141.781; 151; 0; 148;3;0;0;0; 0.980132; 0.29932
LBPH32x32 - Interpolacion Lanczos;143.494; 151; 0; 148;3;0;0;0; 0.980132; 0.29932
LBPH32x32 - Interpolacion Lanczos;145.207; 151; 0; 149;2;0;0;0; 0.986755; 0.29932
LBPH32x32 - Interpolacion Lanczos;146.92; 151; 0; 150;1;0;0;0; 0.993377; 0.29932
LBPH32x32 - Interpolacion Lanczos;148.633; 151; 0; 150;1;0;0;0; 0.993377; 0.29932
LBPH32x32 - Interpolacion Lanczos;150.346; 151; 0; 150;1;0;0;0; 0.993377; 0.29932
LBPH32x32 - Interpolacion Lanczos;152.059; 151; 0; 150;1;0;0;0; 0.993377; 0.29932
LBPH32x32 - Interpolacion Lanczos;153.772; 151; 0; 150;1;0;0;0; 0.993377; 0.29932
LBPH32x32 - Interpolacion Lanczos;155.485; 151; 0; 150;1;0;0;0; 0.993377; 0.29932
LBPH32x32 - Interpolacion Lanczos;157.198; 151; 0; 151;0;0;0;0; 1; 0.29932
LBPH32x32 - Interpolacion Lanczos;158.911; 151; 0; 151;0;0;0;0; 1; 0.29932

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Nearest Neightbor;177.808; 0; 0; 0;151;151;1;0; 0; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;178.028; 0; 0; 0;151;151;1;0; 0; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;178.248; 0; 0; 0;151;151;1;0; 0; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;178.468; 0; 0; 0;151;151;1;0; 0; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;178.688; 0; 0; 0;151;151;1;0; 0; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;178.908; 1; 0; 0;151;150;0.993377;0; 0; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;179.129; 1; 0; 0;151;150;0.993377;0; 0; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;179.349; 1; 0; 0;151;150;0.993377;0; 0; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;179.569; 1; 0; 0;151;150;0.993377;0; 0; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;179.789; 1; 0; 1;150;150;0.993377;0; 0.00662252; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;180.009; 1; 0; 1;150;150;0.993377;0; 0.00662252; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;180.229; 1; 0; 2;149;150;0.993377;0; 0.013245; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;180.449; 1; 0; 3;148;150;0.993377;0; 0.0198675; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;180.669; 1; 0; 3;148;150;0.993377;0; 0.0198675; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;180.89; 1; 0; 4;147;150;0.993377;0; 0.0264901; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;181.11; 1; 0; 5;146;150;0.993377;0; 0.0331126; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;181.33; 1; 2; 6;145;148;0.980132;0.666667; 0.0397351; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;181.55; 1; 3; 8;143;147;0.97351;0.75; 0.0529801; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;181.77; 1; 5; 12;139;145;0.960265;0.833333; 0.0794702; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;181.99; 2; 8; 13;138;141;0.933775;0.8; 0.0860927; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;182.21; 2; 9; 16;135;140;0.927152;0.818182; 0.10596; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;182.431; 2; 13; 20;131;136;0.900662;0.866667; 0.13245; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;182.651; 2; 16; 25;126;133;0.880795;0.888889; 0.165563; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;182.871; 2; 22; 29;122;127;0.84106;0.916667; 0.192053; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;183.091; 2; 27; 32;119;122;0.807947;0.931034; 0.211921; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;183.311; 2; 34; 37;114;115;0.761589;0.944444; 0.245033; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;183.531; 5; 39; 44;107;107;0.708609;0.886364; 0.291391; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;183.751; 5; 40; 50;101;106;0.701987;0.888889; 0.331126; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;183.972; 5; 49; 59;92;97;0.642384;0.907407; 0.390728; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;184.192; 7; 59; 67;84;85;0.562914;0.893939; 0.443709; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;184.412; 8; 62; 72;79;81;0.536424;0.885714; 0.476821; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;184.632; 9; 68; 78;73;74;0.490066;0.883117; 0.516556; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;184.852; 9; 73; 83;68;69;0.456954;0.890244; 0.549669; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;185.072; 11; 82; 89;62;58;0.384106;0.88172; 0.589404; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;185.292; 11; 89; 94;57;51;0.337748;0.89; 0.622517; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;185.513; 12; 93; 104;47;46;0.304636;0.885714; 0.688742; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;185.733; 13; 103; 114;37;35;0.231788;0.887931; 0.754967; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;185.953; 14; 109; 117;34;28;0.18543;0.886179; 0.774834; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;186.173; 14; 113; 124;27;24;0.15894;0.889764; 0.821192; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;186.393; 14; 117; 131;20;20;0.13245;0.89313; 0.86755; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;186.613; 15; 126; 132;19;10;0.0662252;0.893617; 0.874172; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;186.833; 15; 129; 136;15;7;0.0463576;0.895833; 0.900662; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;187.054; 16; 130; 138;13;5;0.0331126;0.890411; 0.913907; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;187.274; 16; 131; 139;12;4;0.0264901;0.891156; 0.92053; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;187.494; 16; 133; 143;8;2;0.013245;0.892617; 0.94702; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;187.714; 16; 134; 143;8;1;0.00662252;0.893333; 0.94702; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;187.934; 16; 134; 146;5;1;0.00662252;0.893333; 0.966887; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;188.154; 17; 134; 148;3;0;0;0.887417; 0.980132; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;188.374; 17; 134; 148;3;0;0;0.887417; 0.980132; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;188.594; 17; 134; 149;2;0;0;0.887417; 0.986755; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;188.815; 17; 134; 151;0;0;0;0.887417; 1; 0.288879
LBPH16x16 - Interpolacion Nearest Neightbor;189.035; 17; 134; 151;0;0;0;0.887417; 1; 0.288879

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Area;179.383; 0; 0; 0;151;151;1;0; 0; 0.289102
LBPH16x16 - Interpolacion Area;179.57; 0; 0; 0;151;151;1;0; 0; 0.289102
LBPH16x16 - Interpolacion Area;179.757; 0; 0; 0;151;151;1;0; 0; 0.289102
LBPH16x16 - Interpolacion Area;179.945; 0; 0; 0;151;151;1;0; 0; 0.289102
LBPH16x16 - Interpolacion Area;180.132; 0; 0; 0;151;151;1;0; 0; 0.289102
LBPH16x16 - Interpolacion Area;180.319; 0; 0; 0;151;151;1;0; 0; 0.289102
LBPH16x16 - Interpolacion Area;180.506; 1; 1; 0;151;149;0.986755;0.5; 0; 0.289102
LBPH16x16 - Interpolacion Area;180.693; 1; 1; 0;151;149;0.986755;0.5; 0; 0.289102
LBPH16x16 - Interpolacion Area;180.88; 2; 2; 1;150;147;0.97351;0.5; 0.00662252; 0.289102
LBPH16x16 - Interpolacion Area;181.067; 2; 2; 1;150;147;0.97351;0.5; 0.00662252; 0.289102
LBPH16x16 - Interpolacion Area;181.254; 2; 3; 1;150;146;0.966887;0.6; 0.00662252; 0.289102
LBPH16x16 - Interpolacion Area;181.441; 2; 3; 2;149;146;0.966887;0.6; 0.013245; 0.289102
LBPH16x16 - Interpolacion Area;181.628; 2; 3; 3;148;146;0.966887;0.6; 0.0198675; 0.289102
LBPH16x16 - Interpolacion Area;181.815; 2; 7; 3;148;142;0.940397;0.777778; 0.0198675; 0.289102
LBPH16x16 - Interpolacion Area;182.002; 3; 7; 8;143;141;0.933775;0.7; 0.0529801; 0.289102
LBPH16x16 - Interpolacion Area;182.189; 3; 8; 13;138;140;0.927152;0.727273; 0.0860927; 0.289102
LBPH16x16 - Interpolacion Area;182.376; 3; 10; 15;136;138;0.913907;0.769231; 0.0993377; 0.289102
LBPH16x16 - Interpolacion Area;182.564; 3; 14; 22;129;134;0.887417;0.823529; 0.145695; 0.289102
LBPH16x16 - Interpolacion Area;182.751; 3; 20; 28;123;128;0.847682;0.869565; 0.18543; 0.289102
LBPH16x16 - Interpolacion Area;182.938; 3; 24; 28;123;124;0.821192;0.888889; 0.18543; 0.289102
LBPH16x16 - Interpolacion Area;183.125; 3; 33; 28;123;115;0.761589;0.916667; 0.18543; 0.289102
LBPH16x16 - Interpolacion Area;183.312; 4; 37; 32;119;110;0.728477;0.902439; 0.211921; 0.289102
LBPH16x16 - Interpolacion Area;183.499; 5; 43; 37;114;103;0.682119;0.895833; 0.245033; 0.289102
LBPH16x16 - Interpolacion Area;183.686; 6; 47; 44;107;98;0.649007;0.886792; 0.291391; 0.289102
LBPH16x16 - Interpolacion Area;183.873; 7; 52; 52;99;92;0.609272;0.881356; 0.344371; 0.289102
LBPH16x16 - Interpolacion Area;184.06; 8; 60; 64;87;83;0.549669;0.882353; 0.423841; 0.289102
LBPH16x16 - Interpolacion Area;184.247; 8; 67; 74;77;76;0.503311;0.893333; 0.490066; 0.289102
LBPH16x16 - Interpolacion Area;184.434; 9; 75; 78;73;67;0.443709;0.892857; 0.516556; 0.289102
LBPH16x16 - Interpolacion Area;184.621; 9; 79; 83;68;63;0.417219;0.897727; 0.549669; 0.289102
LBPH16x16 - Interpolacion Area;184.808; 9; 81; 91;60;61;0.403974;0.9; 0.602649; 0.289102
LBPH16x16 - Interpolacion Area;184.996; 9; 87; 94;57;55;0.364238;0.90625; 0.622517; 0.289102
LBPH16x16 - Interpolacion Area;185.183; 9; 96; 97;54;46;0.304636;0.914286; 0.642384; 0.289102
LBPH16x16 - Interpolacion Area;185.37; 9; 99; 103;48;43;0.284768;0.916667; 0.682119; 0.289102
LBPH16x16 - Interpolacion Area;185.557; 9; 105; 107;44;37;0.245033;0.921053; 0.708609; 0.289102
LBPH16x16 - Interpolacion Area;185.744; 11; 108; 110;41;32;0.211921;0.907563; 0.728477; 0.289102
LBPH16x16 - Interpolacion Area;185.931; 11; 109; 115;36;31;0.205298;0.908333; 0.761589; 0.289102
LBPH16x16 - Interpolacion Area;186.118; 12; 115; 118;33;24;0.15894;0.905512; 0.781457; 0.289102
LBPH16x16 - Interpolacion Area;186.305; 13; 118; 124;27;20;0.13245;0.900763; 0.821192; 0.289102
LBPH16x16 - Interpolacion Area;186.492; 14; 120; 127;24;17;0.112583;0.895522; 0.84106; 0.289102
LBPH16x16 - Interpolacion Area;186.679; 15; 122; 131;20;14;0.0927152;0.890511; 0.86755; 0.289102
LBPH16x16 - Interpolacion Area;186.866; 16; 124; 134;17;11;0.0728477;0.885714; 0.887417; 0.289102
LBPH16x16 - Interpolacion Area;187.053; 16; 128; 137;14;7;0.0463576;0.888889; 0.907285; 0.289102
LBPH16x16 - Interpolacion Area;187.24; 16; 128; 142;9;7;0.0463576;0.888889; 0.940397; 0.289102
LBPH16x16 - Interpolacion Area;187.428; 16; 129; 142;9;6;0.0397351;0.889655; 0.940397; 0.289102
LBPH16x16 - Interpolacion Area;187.615; 16; 129; 142;9;6;0.0397351;0.889655; 0.940397; 0.289102
LBPH16x16 - Interpolacion Area;187.802; 16; 131; 143;8;4;0.0264901;0.891156; 0.94702; 0.289102
LBPH16x16 - Interpolacion Area;187.989; 16; 132; 146;5;3;0.0198675;0.891892; 0.966887; 0.289102
LBPH16x16 - Interpolacion Area;188.176; 17; 133; 147;4;1;0.00662252;0.886667; 0.97351; 0.289102
LBPH16x16 - Interpolacion Area;188.363; 17; 133; 150;1;1;0.00662252;0.886667; 0.993377; 0.289102
LBPH16x16 - Interpolacion Area;188.55; 17; 134; 150;1;0;0;0.887417; 0.993377; 0.289102
LBPH16x16 - Interpolacion Area;188.737; 17; 134; 151;0;0;0;0.887417; 1; 0.289102
LBPH16x16 - Interpolacion Area;188.924; 17; 134; 151;0;0;0;0.887417; 1; 0.289102

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;99.5579; 0; 0; 0;151;151;1;0; 0; 0.283315
LBPH16x16 - Interpolacion Bilineal;101.173; 1; 0; 0;151;150;0.993377;0; 0; 0.283315
LBPH16x16 - Interpolacion Bilineal;102.788; 4; 0; 0;151;147;0.97351;0; 0; 0.283315
LBPH16x16 - Interpolacion Bilineal;104.402; 5; 0; 0;151;146;0.966887;0; 0; 0.283315
LBPH16x16 - Interpolacion Bilineal;106.017; 5; 0; 0;151;146;0.966887;0; 0; 0.283315
LBPH16x16 - Interpolacion Bilineal;107.632; 5; 0; 0;151;146;0.966887;0; 0; 0.283315
LBPH16x16 - Interpolacion Bilineal;109.247; 6; 0; 0;151;145;0.960265;0; 0; 0.283315
LBPH16x16 - Interpolacion Bilineal;110.862; 7; 0; 0;151;144;0.953642;0; 0; 0.283315
LBPH16x16 - Interpolacion Bilineal;112.477; 9; 0; 0;151;142;0.940397;0; 0; 0.283315
LBPH16x16 - Interpolacion Bilineal;114.092; 13; 0; 0;151;138;0.913907;0; 0; 0.283315
LBPH16x16 - Interpolacion Bilineal;115.706; 21; 0; 0;151;130;0.860927;0; 0; 0.283315
LBPH16x16 - Interpolacion Bilineal;117.321; 29; 0; 0;151;122;0.807947;0; 0; 0.283315
LBPH16x16 - Interpolacion Bilineal;118.936; 43; 1; 0;151;107;0.708609;0.0227273; 0; 0.283315
LBPH16x16 - Interpolacion Bilineal;120.551; 51; 1; 0;151;99;0.655629;0.0192308; 0; 0.283315
LBPH16x16 - Interpolacion Bilineal;122.166; 59; 1; 0;151;91;0.602649;0.0166667; 0; 0.283315
LBPH16x16 - Interpolacion Bilineal;123.781; 68; 1; 0;151;82;0.543046;0.0144928; 0; 0.283315
LBPH16x16 - Interpolacion Bilineal;125.396; 71; 2; 1;150;78;0.516556;0.0273973; 0.00662252; 0.283315
LBPH16x16 - Interpolacion Bilineal;127.011; 84; 2; 3;148;65;0.430464;0.0232558; 0.0198675; 0.283315
LBPH16x16 - Interpolacion Bilineal;128.625; 92; 5; 6;145;54;0.357616;0.0515464; 0.0397351; 0.283315
LBPH16x16 - Interpolacion Bilineal;130.24; 98; 7; 8;143;46;0.304636;0.0666667; 0.0529801; 0.283315
LBPH16x16 - Interpolacion Bilineal;131.855; 105; 7; 12;139;39;0.258278;0.0625; 0.0794702; 0.283315
LBPH16x16 - Interpolacion Bilineal;133.47; 111; 8; 20;131;32;0.211921;0.0672269; 0.13245; 0.283315
LBPH16x16 - Interpolacion Bilineal;135.085; 118; 8; 34;117;25;0.165563;0.0634921; 0.225166; 0.283315
LBPH16x16 - Interpolacion Bilineal;136.7; 123; 10; 51;100;18;0.119205;0.075188; 0.337748; 0.283315
LBPH16x16 - Interpolacion Bilineal;138.315; 124; 11; 68;83;16;0.10596;0.0814815; 0.450331; 0.283315
LBPH16x16 - Interpolacion Bilineal;139.929; 125; 12; 85;66;14;0.0927152;0.0875912; 0.562914; 0.283315
LBPH16x16 - Interpolacion Bilineal;141.544; 128; 14; 100;51;9;0.0596026;0.0985915; 0.662252; 0.283315
LBPH16x16 - Interpolacion Bilineal;143.159; 130; 14; 116;35;7;0.0463576;0.0972222; 0.768212; 0.283315
LBPH16x16 - Interpolacion Bilineal;144.774; 131; 17; 124;27;3;0.0198675;0.114865; 0.821192; 0.283315
LBPH16x16 - Interpolacion Bilineal;146.389; 132; 18; 130;21;1;0.00662252;0.12; 0.860927; 0.283315
LBPH16x16 - Interpolacion Bilineal;148.004; 133; 18; 138;13;0;0;0.119205; 0.913907; 0.283315
LBPH16x16 - Interpolacion Bilineal;149.619; 133; 18; 141;10;0;0;0.119205; 0.933775; 0.283315
LBPH16x16 - Interpolacion Bilineal;151.233; 133; 18; 143;8;0;0;0.119205; 0.94702; 0.283315
LBPH16x16 - Interpolacion Bilineal;152.848; 133; 18; 145;6;0;0;0.119205; 0.960265; 0.283315
LBPH16x16 - Interpolacion Bilineal;154.463; 133; 18; 148;3;0;0;0.119205; 0.980132; 0.283315
LBPH16x16 - Interpolacion Bilineal;156.078; 133; 18; 148;3;0;0;0.119205; 0.980132; 0.283315
LBPH16x16 - Interpolacion Bilineal;157.693; 133; 18; 149;2;0;0;0.119205; 0.986755; 0.283315
LBPH16x16 - Interpolacion Bilineal;159.308; 133; 18; 150;1;0;0;0.119205; 0.993377; 0.283315
LBPH16x16 - Interpolacion Bilineal;160.923; 133; 18; 150;1;0;0;0.119205; 0.993377; 0.283315
LBPH16x16 - Interpolacion Bilineal;162.537; 133; 18; 150;1;0;0;0.119205; 0.993377; 0.283315
LBPH16x16 - Interpolacion Bilineal;164.152; 133; 18; 150;1;0;0;0.119205; 0.993377; 0.283315
LBPH16x16 - Interpolacion Bilineal;165.767; 133; 18; 150;1;0;0;0.119205; 0.993377; 0.283315
LBPH16x16 - Interpolacion Bilineal;167.382; 133; 18; 150;1;0;0;0.119205; 0.993377; 0.283315
LBPH16x16 - Interpolacion Bilineal;168.997; 133; 18; 150;1;0;0;0.119205; 0.993377; 0.283315
LBPH16x16 - Interpolacion Bilineal;170.612; 133; 18; 150;1;0;0;0.119205; 0.993377; 0.283315
LBPH16x16 - Interpolacion Bilineal;172.227; 133; 18; 150;1;0;0;0.119205; 0.993377; 0.283315
LBPH16x16 - Interpolacion Bilineal;173.841; 133; 18; 150;1;0;0;0.119205; 0.993377; 0.283315
LBPH16x16 - Interpolacion Bilineal;175.456; 133; 18; 150;1;0;0;0.119205; 0.993377; 0.283315
LBPH16x16 - Interpolacion Bilineal;177.071; 133; 18; 150;1;0;0;0.119205; 0.993377; 0.283315
LBPH16x16 - Interpolacion Bilineal;178.686; 133; 18; 150;1;0;0;0.119205; 0.993377; 0.283315
LBPH16x16 - Interpolacion Bilineal;180.301; 133; 18; 151;0;0;0;0.119205; 1; 0.283315
LBPH16x16 - Interpolacion Bilineal;181.916; 133; 18; 151;0;0;0;0.119205; 1; 0.283315

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;94.7044; 0; 0; 0;151;151;1;0; 0; 0.285901
LBPH16x16 - Interpolacion Bicubica;96.3142; 1; 0; 0;151;150;0.993377;0; 0; 0.285901
LBPH16x16 - Interpolacion Bicubica;97.924; 2; 0; 0;151;149;0.986755;0; 0; 0.285901
LBPH16x16 - Interpolacion Bicubica;99.5339; 4; 0; 0;151;147;0.97351;0; 0; 0.285901
LBPH16x16 - Interpolacion Bicubica;101.144; 5; 0; 0;151;146;0.966887;0; 0; 0.285901
LBPH16x16 - Interpolacion Bicubica;102.754; 6; 0; 0;151;145;0.960265;0; 0; 0.285901
LBPH16x16 - Interpolacion Bicubica;104.363; 7; 0; 0;151;144;0.953642;0; 0; 0.285901
LBPH16x16 - Interpolacion Bicubica;105.973; 10; 0; 0;151;141;0.933775;0; 0; 0.285901
LBPH16x16 - Interpolacion Bicubica;107.583; 16; 0; 0;151;135;0.89404;0; 0; 0.285901
LBPH16x16 - Interpolacion Bicubica;109.193; 19; 0; 0;151;132;0.874172;0; 0; 0.285901
LBPH16x16 - Interpolacion Bicubica;110.803; 28; 0; 0;151;123;0.81457;0; 0; 0.285901
LBPH16x16 - Interpolacion Bicubica;112.413; 37; 0; 0;151;114;0.754967;0; 0; 0.285901
LBPH16x16 - Interpolacion Bicubica;114.022; 48; 0; 0;151;103;0.682119;0; 0; 0.285901
LBPH16x16 - Interpolacion Bicubica;115.632; 58; 0; 0;151;93;0.615894;0; 0; 0.285901
LBPH16x16 - Interpolacion Bicubica;117.242; 69; 1; 0;151;81;0.536424;0.0142857; 0; 0.285901
LBPH16x16 - Interpolacion Bicubica;118.852; 76; 1; 0;151;74;0.490066;0.012987; 0; 0.285901
LBPH16x16 - Interpolacion Bicubica;120.462; 83; 1; 0;151;67;0.443709;0.0119048; 0; 0.285901
LBPH16x16 - Interpolacion Bicubica;122.072; 92; 3; 0;151;56;0.370861;0.0315789; 0; 0.285901
LBPH16x16 - Interpolacion Bicubica;123.681; 100; 4; 3;148;47;0.311258;0.0384615; 0.0198675; 0.285901
LBPH16x16 - Interpolacion Bicubica;125.291; 106; 5; 4;147;40;0.264901;0.045045; 0.0264901; 0.285901
LBPH16x16 - Interpolacion Bicubica;126.901; 109; 6; 9;142;36;0.238411;0.0521739; 0.0596026; 0.285901
LBPH16x16 - Interpolacion Bicubica;128.511; 116; 7; 16;135;28;0.18543;0.0569106; 0.10596; 0.285901
LBPH16x16 - Interpolacion Bicubica;130.121; 120; 8; 27;124;23;0.152318;0.0625; 0.178808; 0.285901
LBPH16x16 - Interpolacion Bicubica;131.731; 124; 8; 45;106;19;0.125828;0.0606061; 0.298013; 0.285901
LBPH16x16 - Interpolacion Bicubica;133.341; 127; 9; 67;84;15;0.0993377;0.0661765; 0.443709; 0.285901
LBPH16x16 - Interpolacion Bicubica;134.95; 134; 9; 78;73;8;0.0529801;0.0629371; 0.516556; 0.285901
LBPH16x16 - Interpolacion Bicubica;136.56; 135; 9; 92;59;7;0.0463576;0.0625; 0.609272; 0.285901
LBPH16x16 - Interpolacion Bicubica;138.17; 136; 11; 103;48;4;0.0264901;0.0748299; 0.682119; 0.285901
LBPH16x16 - Interpolacion Bicubica;139.78; 137; 12; 118;33;2;0.013245;0.0805369; 0.781457; 0.285901
LBPH16x16 - Interpolacion Bicubica;141.39; 138; 13; 126;25;0;0;0.0860927; 0.834437; 0.285901
LBPH16x16 - Interpolacion Bicubica;143; 138; 13; 130;21;0;0;0.0860927; 0.860927; 0.285901
LBPH16x16 - Interpolacion Bicubica;144.609; 138; 13; 137;14;0;0;0.0860927; 0.907285; 0.285901
LBPH16x16 - Interpolacion Bicubica;146.219; 138; 13; 140;11;0;0;0.0860927; 0.927152; 0.285901
LBPH16x16 - Interpolacion Bicubica;147.829; 138; 13; 144;7;0;0;0.0860927; 0.953642; 0.285901
LBPH16x16 - Interpolacion Bicubica;149.439; 138; 13; 145;6;0;0;0.0860927; 0.960265; 0.285901
LBPH16x16 - Interpolacion Bicubica;151.049; 138; 13; 147;4;0;0;0.0860927; 0.97351; 0.285901
LBPH16x16 - Interpolacion Bicubica;152.659; 138; 13; 148;3;0;0;0.0860927; 0.980132; 0.285901
LBPH16x16 - Interpolacion Bicubica;154.268; 138; 13; 148;3;0;0;0.0860927; 0.980132; 0.285901
LBPH16x16 - Interpolacion Bicubica;155.878; 138; 13; 148;3;0;0;0.0860927; 0.980132; 0.285901
LBPH16x16 - Interpolacion Bicubica;157.488; 138; 13; 149;2;0;0;0.0860927; 0.986755; 0.285901
LBPH16x16 - Interpolacion Bicubica;159.098; 138; 13; 149;2;0;0;0.0860927; 0.986755; 0.285901
LBPH16x16 - Interpolacion Bicubica;160.708; 138; 13; 150;1;0;0;0.0860927; 0.993377; 0.285901
LBPH16x16 - Interpolacion Bicubica;162.318; 138; 13; 150;1;0;0;0.0860927; 0.993377; 0.285901
LBPH16x16 - Interpolacion Bicubica;163.927; 138; 13; 150;1;0;0;0.0860927; 0.993377; 0.285901
LBPH16x16 - Interpolacion Bicubica;165.537; 138; 13; 150;1;0;0;0.0860927; 0.993377; 0.285901
LBPH16x16 - Interpolacion Bicubica;167.147; 138; 13; 150;1;0;0;0.0860927; 0.993377; 0.285901
LBPH16x16 - Interpolacion Bicubica;168.757; 138; 13; 150;1;0;0;0.0860927; 0.993377; 0.285901
LBPH16x16 - Interpolacion Bicubica;170.367; 138; 13; 150;1;0;0;0.0860927; 0.993377; 0.285901
LBPH16x16 - Interpolacion Bicubica;171.977; 138; 13; 150;1;0;0;0.0860927; 0.993377; 0.285901
LBPH16x16 - Interpolacion Bicubica;173.587; 138; 13; 150;1;0;0;0.0860927; 0.993377; 0.285901
