Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;3748.34; 70; 0; 17;54;1;0.0140845;0; 0.239437; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;3855.37; 70; 0; 20;51;1;0.0140845;0; 0.28169; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;3962.4; 70; 0; 32;39;1;0.0140845;0; 0.450704; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;4069.42; 70; 0; 37;34;1;0.0140845;0; 0.521127; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;4176.45; 70; 0; 44;27;1;0.0140845;0; 0.619718; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;4283.48; 70; 0; 47;24;1;0.0140845;0; 0.661972; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;4390.51; 70; 0; 51;20;1;0.0140845;0; 0.71831; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;4497.53; 70; 0; 57;14;1;0.0140845;0; 0.802817; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;4604.56; 70; 1; 59;12;0;0;0.0140845; 0.830986; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;4711.59; 70; 1; 64;7;0;0;0.0140845; 0.901408; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;4818.62; 70; 1; 65;6;0;0;0.0140845; 0.915493; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;4925.64; 70; 1; 66;5;0;0;0.0140845; 0.929577; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;5032.67; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;5139.7; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;5246.73; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;5353.75; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;5460.78; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;5567.81; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;5674.84; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;5781.86; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;5888.89; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;5995.92; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;6102.95; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;6209.97; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;6317; 70; 1; 71;0;0;0;0.0140845; 1; 0.0206461
Eigenfaces32x32 - Interpolacion Bicubica;6424.03; 70; 1; 71;0;0;0;0.0140845; 1; 0.0206461

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Lanczos;922.464; 0; 0; 0;71;71;1;0; 0; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;1030.38; 6; 0; 0;71;65;0.915493;0; 0; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;1138.3; 14; 0; 0;71;57;0.802817;0; 0; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;1246.22; 20; 0; 0;71;51;0.71831;0; 0; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;1354.14; 31; 0; 0;71;40;0.56338;0; 0; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;1462.07; 43; 0; 0;71;28;0.394366;0; 0; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;1569.99; 48; 0; 0;71;23;0.323944;0; 0; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;1677.91; 54; 0; 0;71;17;0.239437;0; 0; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;1785.83; 58; 0; 0;71;13;0.183099;0; 0; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;1893.75; 59; 0; 0;71;12;0.169014;0; 0; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;2001.67; 62; 0; 0;71;9;0.126761;0; 0; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;2109.59; 64; 0; 0;71;7;0.0985915;0; 0; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;2217.51; 65; 0; 0;71;6;0.084507;0; 0; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;2325.43; 65; 0; 0;71;6;0.084507;0; 0; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;2433.35; 65; 0; 0;71;6;0.084507;0; 0; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;2541.27; 66; 0; 0;71;5;0.0704225;0; 0; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;2649.19; 67; 0; 0;71;4;0.056338;0; 0; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;2757.11; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;2865.03; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;2972.95; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;3080.87; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;3188.79; 68; 0; 0;71;3;0.0422535;0; 0; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;3296.71; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;3404.63; 68; 0; 3;68;3;0.0422535;0; 0.0422535; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;3512.55; 69; 0; 3;68;2;0.028169;0; 0.0422535; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;3620.47; 69; 0; 9;62;2;0.028169;0; 0.126761; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;3728.39; 70; 0; 15;56;1;0.0140845;0; 0.211268; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;3836.31; 70; 0; 19;52;1;0.0140845;0; 0.267606; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;3944.23; 70; 0; 31;40;1;0.0140845;0; 0.43662; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;4052.15; 70; 0; 37;34;1;0.0140845;0; 0.521127; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;4160.07; 70; 0; 43;28;1;0.0140845;0; 0.605634; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;4267.99; 70; 0; 47;24;1;0.0140845;0; 0.661972; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;4375.91; 70; 0; 50;21;1;0.0140845;0; 0.704225; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;4483.83; 70; 0; 56;15;1;0.0140845;0; 0.788732; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;4591.75; 70; 1; 59;12;0;0;0.0140845; 0.830986; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;4699.67; 70; 1; 64;7;0;0;0.0140845; 0.901408; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;4807.59; 70; 1; 65;6;0;0;0.0140845; 0.915493; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;4915.51; 70; 1; 66;5;0;0;0.0140845; 0.929577; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;5023.43; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;5131.35; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;5239.27; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;5347.19; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;5455.11; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;5563.03; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;5670.95; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;5778.87; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;5886.79; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;5994.71; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;6102.63; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;6210.55; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;6318.47; 70; 1; 71;0;0;0;0.0140845; 1; 0.0206451
Eigenfaces32x32 - Interpolacion Lanczos;6426.39; 70; 1; 71;0;0;0;0.0140845; 1; 0.0206451

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1560.14; 0; 0; 0;71;71;1;0; 0; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1654.97; 3; 0; 0;71;68;0.957746;0; 0; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1749.8; 8; 0; 0;71;63;0.887324;0; 0; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1844.63; 16; 0; 0;71;55;0.774648;0; 0; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1939.46; 21; 0; 0;71;50;0.704225;0; 0; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2034.29; 30; 0; 0;71;41;0.577465;0; 0; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2129.12; 38; 0; 0;71;33;0.464789;0; 0; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2223.95; 45; 0; 0;71;26;0.366197;0; 0; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2318.78; 53; 0; 0;71;18;0.253521;0; 0; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2413.61; 60; 0; 0;71;11;0.15493;0; 0; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2508.44; 61; 0; 0;71;10;0.140845;0; 0; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2603.27; 63; 0; 0;71;8;0.112676;0; 0; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2698.1; 66; 0; 0;71;5;0.0704225;0; 0; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2792.93; 67; 0; 0;71;4;0.056338;0; 0; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2887.76; 67; 0; 0;71;4;0.056338;0; 0; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2982.59; 67; 0; 0;71;4;0.056338;0; 0; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3077.42; 67; 0; 0;71;4;0.056338;0; 0; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3172.25; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3267.08; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3361.91; 68; 0; 2;69;3;0.0422535;0; 0.028169; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3456.74; 69; 0; 3;68;2;0.028169;0; 0.0422535; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3551.57; 69; 0; 5;66;2;0.028169;0; 0.0704225; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3646.4; 70; 0; 13;58;1;0.0140845;0; 0.183099; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3741.22; 70; 0; 19;52;1;0.0140845;0; 0.267606; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3836.05; 70; 0; 23;48;1;0.0140845;0; 0.323944; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3930.88; 70; 0; 30;41;1;0.0140845;0; 0.422535; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4025.71; 70; 0; 36;35;1;0.0140845;0; 0.507042; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4120.54; 70; 0; 43;28;1;0.0140845;0; 0.605634; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4215.37; 70; 0; 46;25;1;0.0140845;0; 0.647887; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4310.2; 70; 0; 50;21;1;0.0140845;0; 0.704225; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4405.03; 70; 1; 53;18;0;0;0.0140845; 0.746479; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4499.86; 70; 1; 55;16;0;0;0.0140845; 0.774648; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4594.69; 70; 1; 62;9;0;0;0.0140845; 0.873239; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4689.52; 70; 1; 64;7;0;0;0.0140845; 0.901408; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4784.35; 70; 1; 65;6;0;0;0.0140845; 0.915493; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4879.18; 70; 1; 67;4;0;0;0.0140845; 0.943662; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4974.01; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5068.84; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5163.67; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5258.5; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5353.33; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5448.16; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5542.99; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5637.82; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5732.65; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5827.48; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5922.31; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;6017.14; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;6111.97; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;6206.8; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;6301.63; 70; 1; 71;0;0;0;0.0140845; 1; 0.0206044
Eigenfaces16x16 - Interpolacion Nearest Neightbor;6396.46; 70; 1; 71;0;0;0;0.0140845; 1; 0.0206044

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Area;1557.62; 0; 0; 0;71;71;1;0; 0; 0.0206246
Eigenfaces16x16 - Interpolacion Area;1652.66; 3; 0; 0;71;68;0.957746;0; 0; 0.0206246
Eigenfaces16x16 - Interpolacion Area;1747.7; 8; 0; 0;71;63;0.887324;0; 0; 0.0206246
Eigenfaces16x16 - Interpolacion Area;1842.73; 16; 0; 0;71;55;0.774648;0; 0; 0.0206246
Eigenfaces16x16 - Interpolacion Area;1937.77; 21; 0; 0;71;50;0.704225;0; 0; 0.0206246
Eigenfaces16x16 - Interpolacion Area;2032.8; 30; 0; 0;71;41;0.577465;0; 0; 0.0206246
Eigenfaces16x16 - Interpolacion Area;2127.84; 37; 0; 0;71;34;0.478873;0; 0; 0.0206246
Eigenfaces16x16 - Interpolacion Area;2222.88; 46; 0; 0;71;25;0.352113;0; 0; 0.0206246
Eigenfaces16x16 - Interpolacion Area;2317.91; 53; 0; 0;71;18;0.253521;0; 0; 0.0206246
Eigenfaces16x16 - Interpolacion Area;2412.95; 60; 0; 0;71;11;0.15493;0; 0; 0.0206246
Eigenfaces16x16 - Interpolacion Area;2507.98; 61; 0; 0;71;10;0.140845;0; 0; 0.0206246
Eigenfaces16x16 - Interpolacion Area;2603.02; 63; 0; 0;71;8;0.112676;0; 0; 0.0206246
Eigenfaces16x16 - Interpolacion Area;2698.05; 66; 0; 0;71;5;0.0704225;0; 0; 0.0206246
Eigenfaces16x16 - Interpolacion Area;2793.09; 67; 0; 0;71;4;0.056338;0; 0; 0.0206246
Eigenfaces16x16 - Interpolacion Area;2888.13; 67; 0; 0;71;4;0.056338;0; 0; 0.0206246
Eigenfaces16x16 - Interpolacion Area;2983.16; 67; 0; 0;71;4;0.056338;0; 0; 0.0206246
Eigenfaces16x16 - Interpolacion Area;3078.2; 67; 0; 0;71;4;0.056338;0; 0; 0.0206246
Eigenfaces16x16 - Interpolacion Area;3173.23; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.0206246
Eigenfaces16x16 - Interpolacion Area;3268.27; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.0206246
Eigenfaces16x16 - Interpolacion Area;3363.31; 68; 0; 2;69;3;0.0422535;0; 0.028169; 0.0206246
Eigenfaces16x16 - Interpolacion Area;3458.34; 69; 0; 3;68;2;0.028169;0; 0.0422535; 0.0206246
Eigenfaces16x16 - Interpolacion Area;3553.38; 69; 0; 6;65;2;0.028169;0; 0.084507; 0.0206246
Eigenfaces16x16 - Interpolacion Area;3648.41; 70; 0; 13;58;1;0.0140845;0; 0.183099; 0.0206246
Eigenfaces16x16 - Interpolacion Area;3743.45; 70; 0; 19;52;1;0.0140845;0; 0.267606; 0.0206246
Eigenfaces16x16 - Interpolacion Area;3838.49; 70; 0; 24;47;1;0.0140845;0; 0.338028; 0.0206246
Eigenfaces16x16 - Interpolacion Area;3933.52; 70; 0; 30;41;1;0.0140845;0; 0.422535; 0.0206246
Eigenfaces16x16 - Interpolacion Area;4028.56; 70; 0; 37;34;1;0.0140845;0; 0.521127; 0.0206246
Eigenfaces16x16 - Interpolacion Area;4123.59; 70; 0; 42;29;1;0.0140845;0; 0.591549; 0.0206246
Eigenfaces16x16 - Interpolacion Area;4218.63; 70; 0; 46;25;1;0.0140845;0; 0.647887; 0.0206246
Eigenfaces16x16 - Interpolacion Area;4313.66; 70; 0; 51;20;1;0.0140845;0; 0.71831; 0.0206246
Eigenfaces16x16 - Interpolacion Area;4408.7; 70; 1; 53;18;0;0;0.0140845; 0.746479; 0.0206246
Eigenfaces16x16 - Interpolacion Area;4503.74; 70; 1; 56;15;0;0;0.0140845; 0.788732; 0.0206246
Eigenfaces16x16 - Interpolacion Area;4598.77; 70; 1; 62;9;0;0;0.0140845; 0.873239; 0.0206246
Eigenfaces16x16 - Interpolacion Area;4693.81; 70; 1; 64;7;0;0;0.0140845; 0.901408; 0.0206246
Eigenfaces16x16 - Interpolacion Area;4788.84; 70; 1; 65;6;0;0;0.0140845; 0.915493; 0.0206246
Eigenfaces16x16 - Interpolacion Area;4883.88; 70; 1; 67;4;0;0;0.0140845; 0.943662; 0.0206246
Eigenfaces16x16 - Interpolacion Area;4978.92; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206246
Eigenfaces16x16 - Interpolacion Area;5073.95; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206246
Eigenfaces16x16 - Interpolacion Area;5168.99; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206246
Eigenfaces16x16 - Interpolacion Area;5264.02; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206246
Eigenfaces16x16 - Interpolacion Area;5359.06; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206246
Eigenfaces16x16 - Interpolacion Area;5454.1; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206246
Eigenfaces16x16 - Interpolacion Area;5549.13; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206246
Eigenfaces16x16 - Interpolacion Area;5644.17; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206246
Eigenfaces16x16 - Interpolacion Area;5739.2; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206246
Eigenfaces16x16 - Interpolacion Area;5834.24; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206246
Eigenfaces16x16 - Interpolacion Area;5929.27; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206246
Eigenfaces16x16 - Interpolacion Area;6024.31; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206246
Eigenfaces16x16 - Interpolacion Area;6119.35; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206246
Eigenfaces16x16 - Interpolacion Area;6214.38; 70; 1; 70;1;0;0;0.0140845; 0.985915; 0.0206246
Eigenfaces16x16 - Interpolacion Area;6309.42; 70; 1; 71;0;0;0;0.0140845; 1; 0.0206246
Eigenfaces16x16 - Interpolacion Area;6404.45; 70; 1; 71;0;0;0;0.0140845; 1; 0.0206246

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;1473.14; 0; 0; 0;71;71;1;0; 0; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;1569.5; 2; 0; 0;71;69;0.971831;0; 0; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;1665.85; 8; 0; 0;71;63;0.887324;0; 0; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;1762.21; 15; 0; 0;71;56;0.788732;0; 0; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;1858.56; 21; 0; 0;71;50;0.704225;0; 0; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;1954.91; 28; 0; 0;71;43;0.605634;0; 0; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;2051.27; 35; 0; 0;71;36;0.507042;0; 0; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;2147.62; 43; 0; 0;71;28;0.394366;0; 0; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;2243.98; 51; 0; 0;71;20;0.28169;0; 0; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;2340.33; 59; 0; 0;71;12;0.169014;0; 0; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;2436.69; 61; 0; 0;71;10;0.140845;0; 0; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;2533.04; 64; 0; 0;71;7;0.0985915;0; 0; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;2629.4; 66; 0; 0;71;5;0.0704225;0; 0; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;2725.75; 67; 0; 0;71;4;0.056338;0; 0; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;2822.1; 67; 0; 0;71;4;0.056338;0; 0; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;2918.46; 67; 0; 0;71;4;0.056338;0; 0; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;3014.81; 67; 0; 0;71;4;0.056338;0; 0; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;3111.17; 68; 0; 1;70;3;0.0422535;0; 0.0140845; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;3207.52; 68; 0; 2;69;3;0.0422535;0; 0.028169; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;3303.88; 68; 0; 3;68;3;0.0422535;0; 0.0422535; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;3400.23; 70; 0; 5;66;1;0.0140845;0; 0.0704225; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;3496.59; 70; 0; 8;63;1;0.0140845;0; 0.112676; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;3592.94; 70; 0; 15;56;1;0.0140845;0; 0.211268; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;3689.29; 70; 0; 21;50;1;0.0140845;0; 0.295775; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;3785.65; 70; 0; 26;45;1;0.0140845;0; 0.366197; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;3882; 70; 0; 32;39;1;0.0140845;0; 0.450704; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;3978.36; 70; 0; 38;33;1;0.0140845;0; 0.535211; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;4074.71; 70; 0; 43;28;1;0.0140845;0; 0.605634; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;4171.07; 70; 0; 48;23;1;0.0140845;0; 0.676056; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;4267.42; 70; 1; 51;20;0;0;0.0140845; 0.71831; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;4363.77; 70; 1; 54;17;0;0;0.0140845; 0.760563; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;4460.13; 70; 1; 58;13;0;0;0.0140845; 0.816901; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;4556.48; 70; 1; 62;9;0;0;0.0140845; 0.873239; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;4652.84; 70; 1; 64;7;0;0;0.0140845; 0.901408; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;4749.19; 70; 1; 66;5;0;0;0.0140845; 0.929577; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;4845.55; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206207
Eigenfaces16x16 - Interpolacion Bilineal;4941.9; 70; 1; 69;2;0;0;0.0140845; 0.971831; 0.0206207
