Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;630.201; 4; 14; 0;49;31;0.632653;0.777778; 0; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;652.472; 5; 20; 0;49;24;0.489796;0.8; 0; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;674.743; 7; 23; 1;48;19;0.387755;0.766667; 0.0204082; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;697.014; 9; 24; 3;46;16;0.326531;0.727273; 0.0612245; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;719.285; 9; 24; 3;46;16;0.326531;0.727273; 0.0612245; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;741.556; 10; 29; 5;44;10;0.204082;0.74359; 0.102041; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;763.827; 10; 30; 7;42;9;0.183673;0.75; 0.142857; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;786.098; 10; 31; 12;37;8;0.163265;0.756098; 0.244898; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;808.369; 11; 33; 17;32;5;0.102041;0.75; 0.346939; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;830.64; 11; 33; 22;27;5;0.102041;0.75; 0.44898; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;852.911; 11; 33; 23;26;5;0.102041;0.75; 0.469388; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;875.182; 11; 33; 29;20;5;0.102041;0.75; 0.591837; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;897.453; 11; 33; 30;19;5;0.102041;0.75; 0.612245; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;919.724; 11; 35; 32;17;3;0.0612245;0.76087; 0.653061; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;941.995; 11; 36; 33;16;2;0.0408163;0.765957; 0.673469; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;964.266; 11; 36; 35;14;2;0.0408163;0.765957; 0.714286; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;986.537; 11; 36; 36;13;2;0.0408163;0.765957; 0.734694; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;1008.81; 11; 36; 36;13;2;0.0408163;0.765957; 0.734694; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;1031.08; 11; 36; 36;13;2;0.0408163;0.765957; 0.734694; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;1053.35; 11; 37; 41;8;1;0.0204082;0.770833; 0.836735; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;1075.62; 11; 37; 42;7;1;0.0204082;0.770833; 0.857143; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;1097.89; 11; 37; 42;7;1;0.0204082;0.770833; 0.857143; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;1120.16; 11; 37; 43;6;1;0.0204082;0.770833; 0.877551; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;1142.43; 11; 37; 45;4;1;0.0204082;0.770833; 0.918367; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;1164.71; 11; 38; 45;4;0;0;0.77551; 0.918367; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;1186.98; 11; 38; 45;4;0;0;0.77551; 0.918367; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;1209.25; 11; 38; 46;3;0;0;0.77551; 0.938776; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;1231.52; 11; 38; 47;2;0;0;0.77551; 0.959184; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;1253.79; 11; 38; 47;2;0;0;0.77551; 0.959184; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;1276.06; 11; 38; 47;2;0;0;0.77551; 0.959184; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;1298.33; 11; 38; 47;2;0;0;0.77551; 0.959184; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;1320.6; 11; 38; 47;2;0;0;0.77551; 0.959184; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;1342.87; 11; 38; 47;2;0;0;0.77551; 0.959184; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;1365.14; 11; 38; 47;2;0;0;0.77551; 0.959184; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;1387.42; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;1409.69; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;1431.96; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;1454.23; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;1476.5; 11; 38; 49;0;0;0;0.77551; 1; 0.00152577
Fisherfaces32x32 - Interpolacion Bicubica;1498.77; 11; 38; 49;0;0;0;0.77551; 1; 0.00152577

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Lanczos;340.355; 0; 0; 0;49;49;1;0; 0; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;363.263; 2; 0; 0;49;47;0.959184;0; 0; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;386.171; 2; 0; 0;49;47;0.959184;0; 0; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;409.079; 2; 0; 0;49;47;0.959184;0; 0; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;431.987; 2; 0; 0;49;47;0.959184;0; 0; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;454.895; 2; 0; 0;49;47;0.959184;0; 0; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;477.804; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;500.712; 2; 2; 0;49;45;0.918367;0.5; 0; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;523.62; 2; 5; 0;49;42;0.857143;0.714286; 0; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;546.528; 4; 6; 0;49;39;0.795918;0.6; 0; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;569.436; 5; 6; 0;49;38;0.77551;0.545455; 0; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;592.344; 5; 8; 0;49;36;0.734694;0.615385; 0; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;615.252; 5; 12; 0;49;32;0.653061;0.705882; 0; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;638.16; 5; 14; 0;49;30;0.612245;0.736842; 0; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;661.068; 7; 17; 0;49;25;0.510204;0.708333; 0; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;683.976; 7; 23; 1;48;19;0.387755;0.766667; 0.0204082; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;706.884; 9; 24; 2;47;16;0.326531;0.727273; 0.0408163; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;729.793; 11; 27; 4;45;11;0.22449;0.710526; 0.0816327; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;752.701; 11; 28; 6;43;10;0.204082;0.717949; 0.122449; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;775.609; 11; 31; 12;37;7;0.142857;0.738095; 0.244898; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;798.517; 11; 32; 15;34;6;0.122449;0.744186; 0.306122; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;821.425; 11; 32; 18;31;6;0.122449;0.744186; 0.367347; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;844.333; 11; 33; 25;24;5;0.102041;0.75; 0.510204; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;867.241; 11; 33; 29;20;5;0.102041;0.75; 0.591837; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;890.149; 11; 33; 29;20;5;0.102041;0.75; 0.591837; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;913.057; 12; 35; 31;18;2;0.0408163;0.744681; 0.632653; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;935.965; 12; 35; 33;16;2;0.0408163;0.744681; 0.673469; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;958.873; 12; 35; 36;13;2;0.0408163;0.744681; 0.734694; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;981.782; 12; 35; 37;12;2;0.0408163;0.744681; 0.755102; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;1004.69; 12; 35; 37;12;2;0.0408163;0.744681; 0.755102; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;1027.6; 12; 35; 38;11;2;0.0408163;0.744681; 0.77551; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;1050.51; 12; 35; 40;9;2;0.0408163;0.744681; 0.816327; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;1073.41; 12; 36; 41;8;1;0.0204082;0.75; 0.836735; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;1096.32; 12; 36; 43;6;1;0.0204082;0.75; 0.877551; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;1119.23; 12; 36; 45;4;1;0.0204082;0.75; 0.918367; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;1142.14; 12; 37; 45;4;0;0;0.755102; 0.918367; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;1165.05; 12; 37; 46;3;0;0;0.755102; 0.938776; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;1187.95; 12; 37; 46;3;0;0;0.755102; 0.938776; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;1210.86; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;1233.77; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;1256.68; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;1279.59; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;1302.49; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;1325.4; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;1348.31; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;1371.22; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;1394.13; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;1417.04; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;1439.94; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;1462.85; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;1485.76; 12; 37; 49;0;0;0;0.755102; 1; 0.00152397
Fisherfaces32x32 - Interpolacion Lanczos;1508.67; 12; 37; 49;0;0;0;0.755102; 1; 0.00152397

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Nearest Neightbor;408.483; 0; 0; 0;49;49;1;0; 0; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;423.244; 1; 2; 0;49;46;0.938776;0.666667; 0; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;438.004; 1; 2; 0;49;46;0.938776;0.666667; 0; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;452.765; 1; 3; 0;49;45;0.918367;0.75; 0; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;467.525; 1; 3; 0;49;45;0.918367;0.75; 0; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;482.286; 1; 6; 0;49;42;0.857143;0.857143; 0; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;497.046; 1; 6; 0;49;42;0.857143;0.857143; 0; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;511.807; 1; 7; 0;49;41;0.836735;0.875; 0; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;526.567; 1; 7; 0;49;41;0.836735;0.875; 0; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;541.328; 1; 9; 0;49;39;0.795918;0.9; 0; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;556.088; 1; 9; 0;49;39;0.795918;0.9; 0; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;570.849; 1; 10; 0;49;38;0.77551;0.909091; 0; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;585.609; 3; 11; 0;49;35;0.714286;0.785714; 0; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;600.37; 3; 12; 2;47;34;0.693878;0.8; 0.0408163; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;615.13; 3; 14; 2;47;32;0.653061;0.823529; 0.0408163; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;629.891; 3; 15; 3;46;31;0.632653;0.833333; 0.0612245; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;644.651; 3; 20; 5;44;26;0.530612;0.869565; 0.102041; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;659.412; 4; 24; 6;43;21;0.428571;0.857143; 0.122449; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;674.172; 5; 27; 6;43;17;0.346939;0.84375; 0.122449; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;688.932; 5; 28; 10;39;16;0.326531;0.848485; 0.204082; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;703.693; 5; 31; 13;36;13;0.265306;0.861111; 0.265306; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;718.453; 7; 32; 15;34;10;0.204082;0.820513; 0.306122; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;733.214; 8; 33; 17;32;8;0.163265;0.804878; 0.346939; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;747.974; 8; 33; 19;30;8;0.163265;0.804878; 0.387755; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;762.735; 8; 34; 22;27;7;0.142857;0.809524; 0.44898; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;777.495; 8; 35; 27;22;6;0.122449;0.813953; 0.55102; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;792.256; 8; 35; 32;17;6;0.122449;0.813953; 0.653061; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;807.016; 8; 37; 35;14;4;0.0816327;0.822222; 0.714286; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;821.777; 8; 37; 36;13;4;0.0816327;0.822222; 0.734694; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;836.537; 9; 38; 37;12;2;0.0408163;0.808511; 0.755102; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;851.298; 9; 38; 38;11;2;0.0408163;0.808511; 0.77551; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;866.058; 9; 38; 38;11;2;0.0408163;0.808511; 0.77551; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;880.819; 9; 39; 38;11;1;0.0204082;0.8125; 0.77551; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;895.579; 9; 39; 39;10;1;0.0204082;0.8125; 0.795918; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;910.34; 9; 39; 40;9;1;0.0204082;0.8125; 0.816327; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;925.1; 9; 39; 42;7;1;0.0204082;0.8125; 0.857143; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;939.861; 9; 39; 43;6;1;0.0204082;0.8125; 0.877551; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;954.621; 9; 39; 45;4;1;0.0204082;0.8125; 0.918367; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;969.382; 9; 39; 45;4;1;0.0204082;0.8125; 0.918367; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;984.142; 9; 39; 47;2;1;0.0204082;0.8125; 0.959184; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;998.903; 9; 40; 47;2;0;0;0.816327; 0.959184; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1013.66; 9; 40; 47;2;0;0;0.816327; 0.959184; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1028.42; 9; 40; 47;2;0;0;0.816327; 0.959184; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1043.18; 9; 40; 47;2;0;0;0.816327; 0.959184; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1057.94; 9; 40; 47;2;0;0;0.816327; 0.959184; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1072.71; 9; 40; 47;2;0;0;0.816327; 0.959184; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1087.47; 9; 40; 47;2;0;0;0.816327; 0.959184; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1102.23; 9; 40; 47;2;0;0;0.816327; 0.959184; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1116.99; 9; 40; 47;2;0;0;0.816327; 0.959184; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1131.75; 9; 40; 47;2;0;0;0.816327; 0.959184; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1146.51; 9; 40; 49;0;0;0;0.816327; 1; 0.00152495
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1161.27; 9; 40; 49;0;0;0;0.816327; 1; 0.00152495

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Area;415.446; 0; 0; 0;49;49;1;0; 0; 0.00152495
Fisherfaces16x16 - Interpolacion Area;429.924; 1; 2; 0;49;46;0.938776;0.666667; 0; 0.00152495
Fisherfaces16x16 - Interpolacion Area;444.401; 1; 2; 0;49;46;0.938776;0.666667; 0; 0.00152495
Fisherfaces16x16 - Interpolacion Area;458.879; 1; 2; 0;49;46;0.938776;0.666667; 0; 0.00152495
Fisherfaces16x16 - Interpolacion Area;473.357; 1; 3; 0;49;45;0.918367;0.75; 0; 0.00152495
Fisherfaces16x16 - Interpolacion Area;487.834; 1; 5; 0;49;43;0.877551;0.833333; 0; 0.00152495
Fisherfaces16x16 - Interpolacion Area;502.312; 1; 6; 0;49;42;0.857143;0.857143; 0; 0.00152495
Fisherfaces16x16 - Interpolacion Area;516.789; 1; 7; 0;49;41;0.836735;0.875; 0; 0.00152495
Fisherfaces16x16 - Interpolacion Area;531.267; 1; 8; 0;49;40;0.816327;0.888889; 0; 0.00152495
Fisherfaces16x16 - Interpolacion Area;545.744; 1; 8; 0;49;40;0.816327;0.888889; 0; 0.00152495
Fisherfaces16x16 - Interpolacion Area;560.222; 1; 10; 0;49;38;0.77551;0.909091; 0; 0.00152495
Fisherfaces16x16 - Interpolacion Area;574.699; 1; 10; 1;48;38;0.77551;0.909091; 0.0204082; 0.00152495
Fisherfaces16x16 - Interpolacion Area;589.177; 2; 13; 1;48;34;0.693878;0.866667; 0.0204082; 0.00152495
Fisherfaces16x16 - Interpolacion Area;603.654; 2; 14; 3;46;33;0.673469;0.875; 0.0612245; 0.00152495
Fisherfaces16x16 - Interpolacion Area;618.132; 2; 16; 3;46;31;0.632653;0.888889; 0.0612245; 0.00152495
Fisherfaces16x16 - Interpolacion Area;632.609; 2; 20; 4;45;27;0.55102;0.909091; 0.0816327; 0.00152495
Fisherfaces16x16 - Interpolacion Area;647.087; 2; 21; 5;44;26;0.530612;0.913043; 0.102041; 0.00152495
Fisherfaces16x16 - Interpolacion Area;661.564; 3; 26; 6;43;20;0.408163;0.896552; 0.122449; 0.00152495
Fisherfaces16x16 - Interpolacion Area;676.042; 4; 27; 7;42;18;0.367347;0.870968; 0.142857; 0.00152495
Fisherfaces16x16 - Interpolacion Area;690.519; 5; 29; 10;39;15;0.306122;0.852941; 0.204082; 0.00152495
Fisherfaces16x16 - Interpolacion Area;704.997; 6; 31; 13;36;12;0.244898;0.837838; 0.265306; 0.00152495
Fisherfaces16x16 - Interpolacion Area;719.474; 6; 32; 16;33;11;0.22449;0.842105; 0.326531; 0.00152495
Fisherfaces16x16 - Interpolacion Area;733.952; 7; 32; 19;30;10;0.204082;0.820513; 0.387755; 0.00152495
Fisherfaces16x16 - Interpolacion Area;748.43; 8; 34; 21;28;7;0.142857;0.809524; 0.428571; 0.00152495
Fisherfaces16x16 - Interpolacion Area;762.907; 8; 34; 22;27;7;0.142857;0.809524; 0.44898; 0.00152495
Fisherfaces16x16 - Interpolacion Area;777.385; 8; 34; 27;22;7;0.142857;0.809524; 0.55102; 0.00152495
Fisherfaces16x16 - Interpolacion Area;791.862; 8; 36; 30;19;5;0.102041;0.818182; 0.612245; 0.00152495
Fisherfaces16x16 - Interpolacion Area;806.34; 9; 36; 34;15;4;0.0816327;0.8; 0.693878; 0.00152495
Fisherfaces16x16 - Interpolacion Area;820.817; 9; 37; 36;13;3;0.0612245;0.804348; 0.734694; 0.00152495
Fisherfaces16x16 - Interpolacion Area;835.295; 9; 37; 37;12;3;0.0612245;0.804348; 0.755102; 0.00152495
Fisherfaces16x16 - Interpolacion Area;849.772; 9; 38; 38;11;2;0.0408163;0.808511; 0.77551; 0.00152495
Fisherfaces16x16 - Interpolacion Area;864.25; 9; 39; 38;11;1;0.0204082;0.8125; 0.77551; 0.00152495
Fisherfaces16x16 - Interpolacion Area;878.727; 9; 39; 38;11;1;0.0204082;0.8125; 0.77551; 0.00152495
Fisherfaces16x16 - Interpolacion Area;893.205; 9; 39; 39;10;1;0.0204082;0.8125; 0.795918; 0.00152495
Fisherfaces16x16 - Interpolacion Area;907.682; 9; 39; 40;9;1;0.0204082;0.8125; 0.816327; 0.00152495
Fisherfaces16x16 - Interpolacion Area;922.16; 9; 39; 42;7;1;0.0204082;0.8125; 0.857143; 0.00152495
Fisherfaces16x16 - Interpolacion Area;936.637; 9; 39; 43;6;1;0.0204082;0.8125; 0.877551; 0.00152495
Fisherfaces16x16 - Interpolacion Area;951.115; 9; 39; 44;5;1;0.0204082;0.8125; 0.897959; 0.00152495
Fisherfaces16x16 - Interpolacion Area;965.592; 9; 39; 46;3;1;0.0204082;0.8125; 0.938776; 0.00152495
Fisherfaces16x16 - Interpolacion Area;980.07; 9; 40; 46;3;0;0;0.816327; 0.938776; 0.00152495
Fisherfaces16x16 - Interpolacion Area;994.547; 9; 40; 47;2;0;0;0.816327; 0.959184; 0.00152495
Fisherfaces16x16 - Interpolacion Area;1009.03; 9; 40; 47;2;0;0;0.816327; 0.959184; 0.00152495
Fisherfaces16x16 - Interpolacion Area;1023.5; 9; 40; 47;2;0;0;0.816327; 0.959184; 0.00152495
Fisherfaces16x16 - Interpolacion Area;1037.98; 9; 40; 47;2;0;0;0.816327; 0.959184; 0.00152495
Fisherfaces16x16 - Interpolacion Area;1052.46; 9; 40; 47;2;0;0;0.816327; 0.959184; 0.00152495
Fisherfaces16x16 - Interpolacion Area;1066.94; 9; 40; 47;2;0;0;0.816327; 0.959184; 0.00152495
Fisherfaces16x16 - Interpolacion Area;1081.41; 9; 40; 47;2;0;0;0.816327; 0.959184; 0.00152495
Fisherfaces16x16 - Interpolacion Area;1095.89; 9; 40; 47;2;0;0;0.816327; 0.959184; 0.00152495
Fisherfaces16x16 - Interpolacion Area;1110.37; 9; 40; 47;2;0;0;0.816327; 0.959184; 0.00152495
Fisherfaces16x16 - Interpolacion Area;1124.85; 9; 40; 47;2;0;0;0.816327; 0.959184; 0.00152495
Fisherfaces16x16 - Interpolacion Area;1139.32; 9; 40; 49;0;0;0;0.816327; 1; 0.00152495
Fisherfaces16x16 - Interpolacion Area;1153.8; 9; 40; 49;0;0;0;0.816327; 1; 0.00152495

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;319.276; 0; 0; 0;49;49;1;0; 0; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;337.615; 0; 1; 0;49;48;0.979592;1; 0; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;355.954; 0; 1; 0;49;48;0.979592;1; 0; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;374.293; 1; 1; 0;49;47;0.959184;0.5; 0; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;392.632; 1; 1; 0;49;47;0.959184;0.5; 0; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;410.97; 1; 2; 0;49;46;0.938776;0.666667; 0; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;429.309; 1; 2; 0;49;46;0.938776;0.666667; 0; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;447.648; 2; 3; 0;49;44;0.897959;0.6; 0; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;465.987; 2; 3; 0;49;44;0.897959;0.6; 0; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;484.326; 2; 4; 0;49;43;0.877551;0.666667; 0; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;502.665; 3; 5; 0;49;41;0.836735;0.625; 0; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;521.003; 3; 7; 0;49;39;0.795918;0.7; 0; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;539.342; 4; 8; 0;49;37;0.755102;0.666667; 0; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;557.681; 4; 10; 0;49;35;0.714286;0.714286; 0; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;576.02; 4; 13; 2;47;32;0.653061;0.764706; 0.0408163; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;594.359; 6; 18; 4;45;25;0.510204;0.75; 0.0816327; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;612.697; 6; 20; 4;45;23;0.469388;0.769231; 0.0816327; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;631.036; 6; 27; 4;45;16;0.326531;0.818182; 0.0816327; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;649.375; 6; 28; 12;37;15;0.306122;0.823529; 0.244898; 0.00152795
Fisherfaces16x16 - Interpolacion Bilineal;667.714; 6; 32; 17;32;11;0.22449;0.842105; 0.346939; 0.00152795
