Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;86.7449; 0; 0; 0;39;39;1;0; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;88.0315; 1; 0; 0;39;38;0.974359;0; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;89.3182; 1; 0; 0;39;38;0.974359;0; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;90.6048; 1; 0; 0;39;38;0.974359;0; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;91.8914; 1; 0; 0;39;38;0.974359;0; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;93.178; 1; 0; 0;39;38;0.974359;0; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;94.4647; 1; 0; 0;39;38;0.974359;0; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;95.7513; 2; 0; 0;39;37;0.948718;0; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;97.0379; 3; 0; 0;39;36;0.923077;0; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;98.3245; 6; 0; 0;39;33;0.846154;0; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;99.6111; 8; 0; 0;39;31;0.794872;0; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;100.898; 9; 0; 0;39;30;0.769231;0; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;102.184; 9; 0; 0;39;30;0.769231;0; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;103.471; 9; 0; 0;39;30;0.769231;0; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;104.758; 10; 0; 0;39;29;0.74359;0; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;106.044; 12; 0; 0;39;27;0.692308;0; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;107.331; 12; 0; 0;39;27;0.692308;0; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;108.617; 13; 0; 0;39;26;0.666667;0; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;109.904; 14; 1; 0;39;24;0.615385;0.0666667; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;111.191; 17; 1; 0;39;21;0.538462;0.0555556; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;112.477; 18; 2; 0;39;19;0.487179;0.1; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;113.764; 20; 2; 0;39;17;0.435897;0.0909091; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;115.051; 20; 2; 0;39;17;0.435897;0.0909091; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;116.337; 20; 2; 0;39;17;0.435897;0.0909091; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;117.624; 20; 3; 0;39;16;0.410256;0.130435; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;118.91; 20; 4; 0;39;15;0.384615;0.166667; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;120.197; 22; 4; 0;39;13;0.333333;0.153846; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;121.484; 23; 4; 0;39;12;0.307692;0.148148; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;122.77; 24; 4; 0;39;11;0.282051;0.142857; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;124.057; 25; 5; 0;39;9;0.230769;0.166667; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;125.344; 25; 5; 0;39;9;0.230769;0.166667; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;126.63; 26; 7; 0;39;6;0.153846;0.212121; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;127.917; 26; 7; 0;39;6;0.153846;0.212121; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;129.203; 26; 7; 0;39;6;0.153846;0.212121; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;130.49; 27; 7; 0;39;5;0.128205;0.205882; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;131.777; 28; 7; 0;39;4;0.102564;0.2; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;133.063; 28; 7; 0;39;4;0.102564;0.2; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;134.35; 28; 7; 0;39;4;0.102564;0.2; 0; 0.0430308
LBPH32x32 - Interpolacion Lanczos;135.637; 28; 7; 4;35;4;0.102564;0.2; 0.102564; 0.0430308
LBPH32x32 - Interpolacion Lanczos;136.923; 28; 7; 12;27;4;0.102564;0.2; 0.307692; 0.0430308
LBPH32x32 - Interpolacion Lanczos;138.21; 28; 8; 18;21;3;0.0769231;0.222222; 0.461538; 0.0430308
LBPH32x32 - Interpolacion Lanczos;139.496; 28; 9; 20;19;2;0.0512821;0.243243; 0.512821; 0.0430308
LBPH32x32 - Interpolacion Lanczos;140.783; 28; 10; 21;18;1;0.025641;0.263158; 0.538462; 0.0430308
LBPH32x32 - Interpolacion Lanczos;142.07; 28; 10; 22;17;1;0.025641;0.263158; 0.564103; 0.0430308
LBPH32x32 - Interpolacion Lanczos;143.356; 28; 10; 29;10;1;0.025641;0.263158; 0.74359; 0.0430308
LBPH32x32 - Interpolacion Lanczos;144.643; 28; 10; 37;2;1;0.025641;0.263158; 0.948718; 0.0430308
LBPH32x32 - Interpolacion Lanczos;145.929; 28; 10; 39;0;1;0.025641;0.263158; 1; 0.0430308
LBPH32x32 - Interpolacion Lanczos;147.216; 28; 10; 39;0;1;0.025641;0.263158; 1; 0.0430308
LBPH32x32 - Interpolacion Lanczos;148.503; 28; 10; 39;0;1;0.025641;0.263158; 1; 0.0430308
LBPH32x32 - Interpolacion Lanczos;149.789; 28; 10; 39;0;1;0.025641;0.263158; 1; 0.0430308
LBPH32x32 - Interpolacion Lanczos;151.076; 28; 11; 39;0;0;0;0.282051; 1; 0.0430308
LBPH32x32 - Interpolacion Lanczos;152.363; 28; 11; 39;0;0;0;0.282051; 1; 0.0430308

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Nearest Neightbor;183.48; 0; 0; 0;39;39;1;0; 0; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;183.652; 0; 0; 0;39;39;1;0; 0; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;183.824; 0; 0; 0;39;39;1;0; 0; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;183.995; 0; 0; 0;39;39;1;0; 0; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;184.167; 0; 0; 0;39;39;1;0; 0; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;184.339; 0; 0; 0;39;39;1;0; 0; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;184.51; 1; 0; 0;39;38;0.974359;0; 0; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;184.682; 1; 0; 0;39;38;0.974359;0; 0; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;184.854; 1; 0; 0;39;38;0.974359;0; 0; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;185.025; 1; 0; 0;39;38;0.974359;0; 0; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;185.197; 2; 0; 0;39;37;0.948718;0; 0; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;185.369; 2; 0; 0;39;37;0.948718;0; 0; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;185.54; 3; 0; 0;39;36;0.923077;0; 0; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;185.712; 6; 0; 0;39;33;0.846154;0; 0; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;185.884; 6; 1; 0;39;32;0.820513;0.142857; 0; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;186.056; 6; 1; 0;39;32;0.820513;0.142857; 0; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;186.227; 6; 1; 0;39;32;0.820513;0.142857; 0; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;186.399; 6; 1; 0;39;32;0.820513;0.142857; 0; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;186.571; 7; 2; 0;39;30;0.769231;0.222222; 0; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;186.742; 10; 4; 0;39;25;0.641026;0.285714; 0; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;186.914; 10; 4; 0;39;25;0.641026;0.285714; 0; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;187.086; 10; 4; 0;39;25;0.641026;0.285714; 0; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;187.257; 11; 5; 0;39;23;0.589744;0.3125; 0; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;187.429; 11; 7; 0;39;21;0.538462;0.388889; 0; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;187.601; 11; 7; 0;39;21;0.538462;0.388889; 0; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;187.772; 12; 8; 0;39;19;0.487179;0.4; 0; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;187.944; 14; 9; 1;38;16;0.410256;0.391304; 0.025641; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;188.116; 14; 10; 1;38;15;0.384615;0.416667; 0.025641; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;188.287; 15; 11; 3;36;13;0.333333;0.423077; 0.0769231; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;188.459; 15; 13; 4;35;11;0.282051;0.464286; 0.102564; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;188.631; 15; 13; 4;35;11;0.282051;0.464286; 0.102564; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;188.802; 15; 15; 7;32;9;0.230769;0.5; 0.179487; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;188.974; 15; 15; 10;29;9;0.230769;0.5; 0.25641; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;189.146; 15; 15; 10;29;9;0.230769;0.5; 0.25641; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;189.318; 15; 16; 11;28;8;0.205128;0.516129; 0.282051; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;189.489; 15; 19; 12;27;5;0.128205;0.558824; 0.307692; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;189.661; 15; 19; 12;27;5;0.128205;0.558824; 0.307692; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;189.833; 16; 20; 14;25;3;0.0769231;0.555556; 0.358974; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;190.004; 16; 21; 19;20;2;0.0512821;0.567568; 0.487179; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;190.176; 16; 22; 23;16;1;0.025641;0.578947; 0.589744; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;190.348; 16; 22; 25;14;1;0.025641;0.578947; 0.641026; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;190.519; 16; 22; 26;13;1;0.025641;0.578947; 0.666667; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;190.691; 16; 22; 27;12;1;0.025641;0.578947; 0.692308; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;190.863; 16; 23; 27;12;0;0;0.589744; 0.692308; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;191.034; 16; 23; 30;9;0;0;0.589744; 0.769231; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;191.206; 16; 23; 30;9;0;0;0.589744; 0.769231; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;191.378; 16; 23; 32;7;0;0;0.589744; 0.820513; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;191.549; 16; 23; 34;5;0;0;0.589744; 0.871795; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;191.721; 16; 23; 35;4;0;0;0.589744; 0.897436; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;191.893; 16; 23; 36;3;0;0;0.589744; 0.923077; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;192.064; 16; 23; 39;0;0;0;0.589744; 1; 0.0426298
LBPH16x16 - Interpolacion Nearest Neightbor;192.236; 16; 23; 39;0;0;0;0.589744; 1; 0.0426298

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Area;183.48; 0; 0; 0;39;39;1;0; 0; 0.0431704
LBPH16x16 - Interpolacion Area;183.652; 0; 0; 0;39;39;1;0; 0; 0.0431704
LBPH16x16 - Interpolacion Area;183.824; 0; 0; 0;39;39;1;0; 0; 0.0431704
LBPH16x16 - Interpolacion Area;183.995; 0; 0; 0;39;39;1;0; 0; 0.0431704
LBPH16x16 - Interpolacion Area;184.167; 0; 0; 0;39;39;1;0; 0; 0.0431704
LBPH16x16 - Interpolacion Area;184.339; 0; 0; 0;39;39;1;0; 0; 0.0431704
LBPH16x16 - Interpolacion Area;184.51; 1; 0; 0;39;38;0.974359;0; 0; 0.0431704
LBPH16x16 - Interpolacion Area;184.682; 1; 0; 0;39;38;0.974359;0; 0; 0.0431704
LBPH16x16 - Interpolacion Area;184.854; 1; 0; 0;39;38;0.974359;0; 0; 0.0431704
LBPH16x16 - Interpolacion Area;185.025; 1; 0; 0;39;38;0.974359;0; 0; 0.0431704
LBPH16x16 - Interpolacion Area;185.197; 2; 0; 0;39;37;0.948718;0; 0; 0.0431704
LBPH16x16 - Interpolacion Area;185.369; 2; 0; 0;39;37;0.948718;0; 0; 0.0431704
LBPH16x16 - Interpolacion Area;185.54; 3; 0; 0;39;36;0.923077;0; 0; 0.0431704
LBPH16x16 - Interpolacion Area;185.712; 6; 0; 0;39;33;0.846154;0; 0; 0.0431704
LBPH16x16 - Interpolacion Area;185.884; 6; 1; 0;39;32;0.820513;0.142857; 0; 0.0431704
LBPH16x16 - Interpolacion Area;186.056; 6; 1; 0;39;32;0.820513;0.142857; 0; 0.0431704
LBPH16x16 - Interpolacion Area;186.227; 6; 1; 0;39;32;0.820513;0.142857; 0; 0.0431704
LBPH16x16 - Interpolacion Area;186.399; 6; 1; 0;39;32;0.820513;0.142857; 0; 0.0431704
LBPH16x16 - Interpolacion Area;186.571; 7; 2; 0;39;30;0.769231;0.222222; 0; 0.0431704
LBPH16x16 - Interpolacion Area;186.742; 10; 4; 0;39;25;0.641026;0.285714; 0; 0.0431704
LBPH16x16 - Interpolacion Area;186.914; 10; 4; 0;39;25;0.641026;0.285714; 0; 0.0431704
LBPH16x16 - Interpolacion Area;187.086; 10; 4; 0;39;25;0.641026;0.285714; 0; 0.0431704
LBPH16x16 - Interpolacion Area;187.257; 11; 5; 0;39;23;0.589744;0.3125; 0; 0.0431704
LBPH16x16 - Interpolacion Area;187.429; 11; 7; 0;39;21;0.538462;0.388889; 0; 0.0431704
LBPH16x16 - Interpolacion Area;187.601; 11; 7; 0;39;21;0.538462;0.388889; 0; 0.0431704
LBPH16x16 - Interpolacion Area;187.772; 12; 8; 0;39;19;0.487179;0.4; 0; 0.0431704
LBPH16x16 - Interpolacion Area;187.944; 14; 9; 1;38;16;0.410256;0.391304; 0.025641; 0.0431704
LBPH16x16 - Interpolacion Area;188.116; 14; 10; 1;38;15;0.384615;0.416667; 0.025641; 0.0431704
LBPH16x16 - Interpolacion Area;188.287; 15; 11; 3;36;13;0.333333;0.423077; 0.0769231; 0.0431704
LBPH16x16 - Interpolacion Area;188.459; 15; 13; 4;35;11;0.282051;0.464286; 0.102564; 0.0431704
LBPH16x16 - Interpolacion Area;188.631; 15; 13; 4;35;11;0.282051;0.464286; 0.102564; 0.0431704
LBPH16x16 - Interpolacion Area;188.802; 15; 15; 7;32;9;0.230769;0.5; 0.179487; 0.0431704
LBPH16x16 - Interpolacion Area;188.974; 15; 15; 10;29;9;0.230769;0.5; 0.25641; 0.0431704
LBPH16x16 - Interpolacion Area;189.146; 15; 15; 10;29;9;0.230769;0.5; 0.25641; 0.0431704
LBPH16x16 - Interpolacion Area;189.318; 15; 16; 11;28;8;0.205128;0.516129; 0.282051; 0.0431704
LBPH16x16 - Interpolacion Area;189.489; 15; 19; 12;27;5;0.128205;0.558824; 0.307692; 0.0431704
LBPH16x16 - Interpolacion Area;189.661; 15; 19; 12;27;5;0.128205;0.558824; 0.307692; 0.0431704
LBPH16x16 - Interpolacion Area;189.833; 16; 20; 14;25;3;0.0769231;0.555556; 0.358974; 0.0431704
LBPH16x16 - Interpolacion Area;190.004; 16; 21; 19;20;2;0.0512821;0.567568; 0.487179; 0.0431704
LBPH16x16 - Interpolacion Area;190.176; 16; 22; 23;16;1;0.025641;0.578947; 0.589744; 0.0431704
LBPH16x16 - Interpolacion Area;190.348; 16; 22; 25;14;1;0.025641;0.578947; 0.641026; 0.0431704
LBPH16x16 - Interpolacion Area;190.519; 16; 22; 26;13;1;0.025641;0.578947; 0.666667; 0.0431704
LBPH16x16 - Interpolacion Area;190.691; 16; 22; 27;12;1;0.025641;0.578947; 0.692308; 0.0431704
LBPH16x16 - Interpolacion Area;190.863; 16; 23; 27;12;0;0;0.589744; 0.692308; 0.0431704
LBPH16x16 - Interpolacion Area;191.034; 16; 23; 30;9;0;0;0.589744; 0.769231; 0.0431704
LBPH16x16 - Interpolacion Area;191.206; 16; 23; 30;9;0;0;0.589744; 0.769231; 0.0431704
LBPH16x16 - Interpolacion Area;191.378; 16; 23; 32;7;0;0;0.589744; 0.820513; 0.0431704
LBPH16x16 - Interpolacion Area;191.549; 16; 23; 34;5;0;0;0.589744; 0.871795; 0.0431704
LBPH16x16 - Interpolacion Area;191.721; 16; 23; 35;4;0;0;0.589744; 0.897436; 0.0431704
LBPH16x16 - Interpolacion Area;191.893; 16; 23; 36;3;0;0;0.589744; 0.923077; 0.0431704
LBPH16x16 - Interpolacion Area;192.064; 16; 23; 39;0;0;0;0.589744; 1; 0.0431704
LBPH16x16 - Interpolacion Area;192.236; 16; 23; 39;0;0;0;0.589744; 1; 0.0431704

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;114.376; 0; 0; 0;39;39;1;0; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;115.583; 1; 0; 0;39;38;0.974359;0; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;116.79; 1; 0; 0;39;38;0.974359;0; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;117.998; 1; 0; 0;39;38;0.974359;0; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;119.205; 1; 0; 0;39;38;0.974359;0; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;120.412; 1; 0; 0;39;38;0.974359;0; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;121.619; 1; 0; 0;39;38;0.974359;0; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;122.827; 2; 0; 0;39;37;0.948718;0; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;124.034; 3; 0; 0;39;36;0.923077;0; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;125.241; 3; 0; 0;39;36;0.923077;0; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;126.448; 4; 0; 0;39;35;0.897436;0; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;127.655; 7; 1; 0;39;31;0.794872;0.125; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;128.863; 7; 1; 0;39;31;0.794872;0.125; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;130.07; 7; 1; 0;39;31;0.794872;0.125; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;131.277; 8; 1; 0;39;30;0.769231;0.111111; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;132.484; 8; 1; 0;39;30;0.769231;0.111111; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;133.691; 9; 2; 0;39;28;0.717949;0.181818; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;134.899; 11; 2; 0;39;26;0.666667;0.153846; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;136.106; 11; 3; 0;39;25;0.641026;0.214286; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;137.313; 11; 7; 0;39;21;0.538462;0.388889; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;138.52; 11; 7; 0;39;21;0.538462;0.388889; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;139.727; 11; 8; 0;39;20;0.512821;0.421053; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;140.935; 11; 10; 0;39;18;0.461538;0.47619; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;142.142; 11; 11; 0;39;17;0.435897;0.5; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;143.349; 11; 13; 0;39;15;0.384615;0.541667; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;144.556; 11; 14; 0;39;14;0.358974;0.56; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;145.763; 14; 16; 0;39;9;0.230769;0.533333; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;146.971; 14; 16; 0;39;9;0.230769;0.533333; 0; 0.0426504
LBPH16x16 - Interpolacion Bilineal;148.178; 14; 17; 2;37;8;0.205128;0.548387; 0.0512821; 0.0426504
LBPH16x16 - Interpolacion Bilineal;149.385; 15; 17; 4;35;7;0.179487;0.53125; 0.102564; 0.0426504
LBPH16x16 - Interpolacion Bilineal;150.592; 15; 17; 8;31;7;0.179487;0.53125; 0.205128; 0.0426504
LBPH16x16 - Interpolacion Bilineal;151.799; 15; 17; 13;26;7;0.179487;0.53125; 0.333333; 0.0426504
LBPH16x16 - Interpolacion Bilineal;153.007; 16; 18; 16;23;5;0.128205;0.529412; 0.410256; 0.0426504
LBPH16x16 - Interpolacion Bilineal;154.214; 16; 18; 16;23;5;0.128205;0.529412; 0.410256; 0.0426504
LBPH16x16 - Interpolacion Bilineal;155.421; 16; 18; 19;20;5;0.128205;0.529412; 0.487179; 0.0426504
LBPH16x16 - Interpolacion Bilineal;156.628; 16; 18; 19;20;5;0.128205;0.529412; 0.487179; 0.0426504
LBPH16x16 - Interpolacion Bilineal;157.835; 16; 18; 20;19;5;0.128205;0.529412; 0.512821; 0.0426504
LBPH16x16 - Interpolacion Bilineal;159.043; 16; 19; 20;19;4;0.102564;0.542857; 0.512821; 0.0426504
LBPH16x16 - Interpolacion Bilineal;160.25; 16; 20; 21;18;3;0.0769231;0.555556; 0.538462; 0.0426504
LBPH16x16 - Interpolacion Bilineal;161.457; 16; 20; 25;14;3;0.0769231;0.555556; 0.641026; 0.0426504
LBPH16x16 - Interpolacion Bilineal;162.664; 16; 21; 32;7;2;0.0512821;0.567568; 0.820513; 0.0426504
LBPH16x16 - Interpolacion Bilineal;163.871; 16; 22; 36;3;1;0.025641;0.578947; 0.923077; 0.0426504
LBPH16x16 - Interpolacion Bilineal;165.079; 16; 22; 38;1;1;0.025641;0.578947; 0.974359; 0.0426504
LBPH16x16 - Interpolacion Bilineal;166.286; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.0426504
LBPH16x16 - Interpolacion Bilineal;167.493; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.0426504
LBPH16x16 - Interpolacion Bilineal;168.7; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.0426504
LBPH16x16 - Interpolacion Bilineal;169.907; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.0426504
LBPH16x16 - Interpolacion Bilineal;171.115; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.0426504
LBPH16x16 - Interpolacion Bilineal;172.322; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.0426504
LBPH16x16 - Interpolacion Bilineal;173.529; 16; 22; 39;0;1;0.025641;0.578947; 1; 0.0426504
LBPH16x16 - Interpolacion Bilineal;174.736; 16; 23; 39;0;0;0;0.589744; 1; 0.0426504
LBPH16x16 - Interpolacion Bilineal;175.943; 16; 23; 39;0;0;0;0.589744; 1; 0.0426504

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;108.199; 0; 0; 0;39;39;1;0; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;109.396; 1; 0; 0;39;38;0.974359;0; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;110.592; 1; 0; 0;39;38;0.974359;0; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;111.789; 1; 0; 0;39;38;0.974359;0; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;112.985; 1; 0; 0;39;38;0.974359;0; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;114.182; 1; 0; 0;39;38;0.974359;0; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;115.378; 2; 0; 0;39;37;0.948718;0; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;116.575; 2; 0; 0;39;37;0.948718;0; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;117.771; 3; 0; 0;39;36;0.923077;0; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;118.967; 3; 0; 0;39;36;0.923077;0; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;120.164; 4; 0; 0;39;35;0.897436;0; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;121.36; 4; 0; 0;39;35;0.897436;0; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;122.557; 6; 0; 0;39;33;0.846154;0; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;123.753; 8; 0; 0;39;31;0.794872;0; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;124.95; 9; 0; 0;39;30;0.769231;0; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;126.146; 9; 0; 0;39;30;0.769231;0; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;127.343; 10; 1; 0;39;28;0.717949;0.0909091; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;128.539; 10; 1; 0;39;28;0.717949;0.0909091; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;129.735; 10; 1; 0;39;28;0.717949;0.0909091; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;130.932; 10; 2; 0;39;27;0.692308;0.166667; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;132.128; 10; 4; 0;39;25;0.641026;0.285714; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;133.325; 10; 6; 0;39;23;0.589744;0.375; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;134.521; 10; 7; 0;39;22;0.564103;0.411765; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;135.718; 10; 9; 0;39;20;0.512821;0.473684; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;136.914; 10; 9; 0;39;20;0.512821;0.473684; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;138.111; 12; 12; 0;39;15;0.384615;0.5; 0; 0.0410566
LBPH16x16 - Interpolacion Bicubica;139.307; 13; 14; 0;39;12;0.307692;0.518519; 0; 0.0410566
