Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bicubica;1546.4; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Bicubica;1576.98; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Bicubica;1607.56; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Bicubica;1638.14; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;1668.72; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Lanczos;91.6123; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;122.591; 4; 0; 0;17;13;0.764706;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;153.569; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;184.548; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;215.526; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;246.505; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;277.483; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;308.462; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;339.44; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;370.419; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;401.397; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;432.375; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;463.354; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;494.332; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;525.311; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;556.289; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;587.268; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;618.246; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;649.225; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;680.203; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;711.182; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;742.16; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;773.139; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;804.117; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;835.096; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;866.074; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;897.052; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;928.031; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;959.009; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces32x32 - Interpolacion Lanczos;989.988; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces32x32 - Interpolacion Lanczos;1020.97; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces32x32 - Interpolacion Lanczos;1051.94; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces32x32 - Interpolacion Lanczos;1082.92; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Fisherfaces32x32 - Interpolacion Lanczos;1113.9; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Fisherfaces32x32 - Interpolacion Lanczos;1144.88; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Fisherfaces32x32 - Interpolacion Lanczos;1175.86; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Fisherfaces32x32 - Interpolacion Lanczos;1206.84; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Fisherfaces32x32 - Interpolacion Lanczos;1237.82; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Fisherfaces32x32 - Interpolacion Lanczos;1268.79; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Fisherfaces32x32 - Interpolacion Lanczos;1299.77; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Lanczos;1330.75; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Lanczos;1361.73; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Lanczos;1392.71; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Lanczos;1423.69; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Lanczos;1454.66; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Lanczos;1485.64; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Lanczos;1516.62; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Lanczos;1547.6; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Lanczos;1578.58; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Lanczos;1609.56; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Lanczos;1640.54; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;1671.51; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Nearest Neightbor;119.496; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;149.053; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;178.609; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;208.166; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;237.723; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;267.279; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;296.836; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;326.393; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;355.95; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;385.506; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;415.063; 12; 0; 0;17;5;0.294118;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;444.62; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;474.177; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;503.733; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;533.29; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;562.847; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;592.403; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;621.96; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;651.517; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;681.074; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;710.63; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;740.187; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;769.744; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;799.3; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;828.857; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;858.414; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;887.971; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;917.527; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;947.084; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;976.641; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1006.2; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1035.75; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1065.31; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1094.87; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1124.42; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1153.98; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1183.54; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1213.09; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1242.65; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1272.21; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1301.76; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1331.32; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1360.88; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1390.43; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1419.99; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1449.55; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1479.1; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1508.66; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1538.22; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1567.77; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1597.33; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1626.89; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Area;118.198; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;148.803; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;179.409; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;210.014; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;240.619; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;271.225; 4; 0; 0;17;13;0.764706;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;301.83; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;332.435; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;363.04; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;393.646; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;424.251; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;454.856; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;485.461; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;516.067; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;546.672; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;577.277; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;607.883; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;638.488; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;669.093; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;699.698; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;730.304; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;760.909; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;791.514; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;822.12; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;852.725; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;883.33; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;913.935; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces16x16 - Interpolacion Area;944.541; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces16x16 - Interpolacion Area;975.146; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces16x16 - Interpolacion Area;1005.75; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces16x16 - Interpolacion Area;1036.36; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces16x16 - Interpolacion Area;1066.96; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces16x16 - Interpolacion Area;1097.57; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Fisherfaces16x16 - Interpolacion Area;1128.17; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Fisherfaces16x16 - Interpolacion Area;1158.78; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Fisherfaces16x16 - Interpolacion Area;1189.38; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Fisherfaces16x16 - Interpolacion Area;1219.99; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Area;1250.59; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Area;1281.2; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Area;1311.8; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Area;1342.41; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Area;1373.01; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Area;1403.62; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Area;1434.23; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Area;1464.83; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Area;1495.44; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Area;1526.04; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Area;1556.65; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Area;1587.25; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Area;1617.86; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Area;1648.46; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces16x16 - Interpolacion Area;1679.07; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bilineal;158.849; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;187.863; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;216.876; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;245.89; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;274.904; 4; 0; 0;17;13;0.764706;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;303.918; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;332.931; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;361.945; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;390.959; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;419.973; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;448.987; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;478; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;507.014; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;536.028; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;565.042; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;594.055; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;623.069; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;652.083; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;681.097; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;710.11; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;739.124; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;768.138; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;797.152; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;826.165; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;855.179; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;884.193; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;913.207; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces16x16 - Interpolacion Bilineal;942.221; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces16x16 - Interpolacion Bilineal;971.234; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces16x16 - Interpolacion Bilineal;1000.25; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces16x16 - Interpolacion Bilineal;1029.26; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Fisherfaces16x16 - Interpolacion Bilineal;1058.28; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces16x16 - Interpolacion Bilineal;1087.29; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces16x16 - Interpolacion Bilineal;1116.3; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Fisherfaces16x16 - Interpolacion Bilineal;1145.32; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Fisherfaces16x16 - Interpolacion Bilineal;1174.33; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Fisherfaces16x16 - Interpolacion Bilineal;1203.34; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Fisherfaces16x16 - Interpolacion Bilineal;1232.36; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Bilineal;1261.37; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Bilineal;1290.39; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Bilineal;1319.4; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Bilineal;1348.41; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Bilineal;1377.43; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Bilineal;1406.44; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Bilineal;1435.45; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Bilineal;1464.47; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Bilineal;1493.48; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Bilineal;1522.5; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Bilineal;1551.51; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Bilineal;1580.52; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Bilineal;1609.54; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;1638.55; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bicubica;144.515; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;173.673; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;202.831; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;231.989; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;261.147; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;290.305; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;319.463; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;348.621; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;377.779; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;406.937; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;436.095; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;465.253; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;494.411; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;523.569; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;552.727; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;581.885; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;611.043; 17; 0; 0;17;0;0;0.0; 0;0.0
