Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bilineal;953.83; 12; 36; 40;9;1;0.0204082;0.7346938775510204; 0.816327;0.8941176470588236
Fisherfaces32x32 - Interpolacion Bilineal;970.646; 12; 36; 42;7;1;0.0204082;0.7346938775510204; 0.857143;0.9176470588235294
Fisherfaces32x32 - Interpolacion Bilineal;987.461; 12; 37; 43;6;0;0;0.7551020408163265; 0.877551;0.9302325581395349
Fisherfaces32x32 - Interpolacion Bilineal;1004.28; 12; 37; 44;5;0;0;0.7551020408163265; 0.897959;0.9418604651162791
Fisherfaces32x32 - Interpolacion Bilineal;1021.09; 12; 37; 44;5;0;0;0.7551020408163265; 0.897959;0.9418604651162791
Fisherfaces32x32 - Interpolacion Bilineal;1037.91; 12; 37; 44;5;0;0;0.7551020408163265; 0.897959;0.9418604651162791
Fisherfaces32x32 - Interpolacion Bilineal;1054.72; 12; 37; 45;4;0;0;0.7551020408163265; 0.918367;0.9534883720930233
Fisherfaces32x32 - Interpolacion Bilineal;1071.54; 12; 37; 45;4;0;0;0.7551020408163265; 0.918367;0.9534883720930233
Fisherfaces32x32 - Interpolacion Bilineal;1088.36; 12; 37; 46;3;0;0;0.7551020408163265; 0.938776;0.9651162790697675
Fisherfaces32x32 - Interpolacion Bilineal;1105.17; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces32x32 - Interpolacion Bilineal;1121.99; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces32x32 - Interpolacion Bilineal;1138.8; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces32x32 - Interpolacion Bilineal;1155.62; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces32x32 - Interpolacion Bilineal;1172.43; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bilineal;1189.25; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bilineal;1206.07; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bilineal;1222.88; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bilineal;1239.7; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bilineal;1256.51; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bilineal;1273.33; 12; 37; 49;0;0;0;0.7551020408163265; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;1290.14; 12; 37; 49;0;0;0;0.7551020408163265; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bicubica;345.428; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;372.84; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;400.252; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;427.663; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;455.075; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0;0.02
Fisherfaces32x32 - Interpolacion Bicubica;482.487; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0;0.02
Fisherfaces32x32 - Interpolacion Bicubica;509.899; 3; 4; 0;49;42;0.857143;0.08163265306122448; 0;0.07547169811320754
Fisherfaces32x32 - Interpolacion Bicubica;537.311; 5; 4; 0;49;40;0.816327;0.08163265306122448; 0;0.07547169811320754
Fisherfaces32x32 - Interpolacion Bicubica;564.723; 6; 5; 0;49;38;0.77551;0.10204081632653061; 0;0.09259259259259259
Fisherfaces32x32 - Interpolacion Bicubica;592.135; 6; 6; 0;49;37;0.755102;0.12244897959183673; 0;0.10909090909090909
Fisherfaces32x32 - Interpolacion Bicubica;619.547; 7; 9; 0;49;33;0.673469;0.1836734693877551; 0;0.15517241379310345
Fisherfaces32x32 - Interpolacion Bicubica;646.959; 8; 12; 0;49;29;0.591837;0.24489795918367346; 0;0.19672131147540983
Fisherfaces32x32 - Interpolacion Bicubica;674.371; 8; 16; 1;48;25;0.510204;0.32653061224489793; 0.0204082;0.26153846153846155
Fisherfaces32x32 - Interpolacion Bicubica;701.783; 9; 23; 3;46;17;0.346939;0.46938775510204084; 0.0612245;0.3611111111111111
Fisherfaces32x32 - Interpolacion Bicubica;729.194; 10; 26; 6;43;13;0.265306;0.5306122448979592; 0.122449;0.4266666666666667
Fisherfaces32x32 - Interpolacion Bicubica;756.606; 11; 27; 7;42;11;0.22449;0.5510204081632653; 0.142857;0.4473684210526316
Fisherfaces32x32 - Interpolacion Bicubica;784.018; 12; 29; 11;38;8;0.163265;0.5918367346938775; 0.22449;0.5128205128205128
Fisherfaces32x32 - Interpolacion Bicubica;811.43; 12; 30; 18;31;7;0.142857;0.6122448979591837; 0.367347;0.6075949367088608
Fisherfaces32x32 - Interpolacion Bicubica;838.842; 12; 31; 25;24;6;0.122449;0.6326530612244898; 0.510204;0.7
Fisherfaces32x32 - Interpolacion Bicubica;866.254; 12; 33; 28;21;4;0.0816327;0.673469387755102; 0.571429;0.7439024390243902
Fisherfaces32x32 - Interpolacion Bicubica;893.666; 12; 34; 31;18;3;0.0612245;0.6938775510204082; 0.632653;0.7831325301204819
Fisherfaces32x32 - Interpolacion Bicubica;921.078; 12; 35; 34;15;2;0.0408163;0.7142857142857143; 0.693878;0.8214285714285714
Fisherfaces32x32 - Interpolacion Bicubica;948.49; 12; 36; 35;14;1;0.0204082;0.7346938775510204; 0.714286;0.8352941176470589
Fisherfaces32x32 - Interpolacion Bicubica;975.902; 12; 36; 35;14;1;0.0204082;0.7346938775510204; 0.714286;0.8352941176470589
Fisherfaces32x32 - Interpolacion Bicubica;1003.31; 12; 36; 39;10;1;0.0204082;0.7346938775510204; 0.795918;0.8823529411764706
Fisherfaces32x32 - Interpolacion Bicubica;1030.73; 12; 36; 40;9;1;0.0204082;0.7346938775510204; 0.816327;0.8941176470588236
Fisherfaces32x32 - Interpolacion Bicubica;1058.14; 12; 36; 41;8;1;0.0204082;0.7346938775510204; 0.836735;0.9058823529411765
Fisherfaces32x32 - Interpolacion Bicubica;1085.55; 12; 37; 43;6;0;0;0.7551020408163265; 0.877551;0.9302325581395349
Fisherfaces32x32 - Interpolacion Bicubica;1112.96; 12; 37; 45;4;0;0;0.7551020408163265; 0.918367;0.9534883720930233
Fisherfaces32x32 - Interpolacion Bicubica;1140.37; 12; 37; 46;3;0;0;0.7551020408163265; 0.938776;0.9651162790697675
Fisherfaces32x32 - Interpolacion Bicubica;1167.79; 12; 37; 46;3;0;0;0.7551020408163265; 0.938776;0.9651162790697675
Fisherfaces32x32 - Interpolacion Bicubica;1195.2; 12; 37; 46;3;0;0;0.7551020408163265; 0.938776;0.9651162790697675
Fisherfaces32x32 - Interpolacion Bicubica;1222.61; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces32x32 - Interpolacion Bicubica;1250.02; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces32x32 - Interpolacion Bicubica;1277.43; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces32x32 - Interpolacion Bicubica;1304.84; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces32x32 - Interpolacion Bicubica;1332.26; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bicubica;1359.67; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bicubica;1387.08; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bicubica;1414.49; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bicubica;1441.9; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bicubica;1469.32; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bicubica;1496.73; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bicubica;1524.14; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bicubica;1551.55; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bicubica;1578.96; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bicubica;1606.38; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bicubica;1633.79; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bicubica;1661.2; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bicubica;1688.61; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bicubica;1716.02; 12; 37; 49;0;0;0;0.7551020408163265; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;1743.44; 12; 37; 49;0;0;0;0.7551020408163265; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Lanczos;407.717; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;425.915; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;444.113; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;462.311; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces32x32 - Interpolacion Lanczos;480.509; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces32x32 - Interpolacion Lanczos;498.707; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
Fisherfaces32x32 - Interpolacion Lanczos;516.905; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0;0.02
Fisherfaces32x32 - Interpolacion Lanczos;535.103; 3; 2; 0;49;44;0.897959;0.04081632653061224; 0;0.0392156862745098
Fisherfaces32x32 - Interpolacion Lanczos;553.301; 4; 3; 0;49;42;0.857143;0.061224489795918366; 0;0.057692307692307696
Fisherfaces32x32 - Interpolacion Lanczos;571.499; 6; 4; 0;49;39;0.795918;0.08163265306122448; 0;0.07547169811320754
Fisherfaces32x32 - Interpolacion Lanczos;589.697; 6; 6; 0;49;37;0.755102;0.12244897959183673; 0;0.10909090909090909
Fisherfaces32x32 - Interpolacion Lanczos;607.895; 6; 9; 0;49;34;0.693878;0.1836734693877551; 0;0.15517241379310345
Fisherfaces32x32 - Interpolacion Lanczos;626.093; 6; 11; 0;49;32;0.653061;0.22448979591836735; 0;0.18333333333333332
Fisherfaces32x32 - Interpolacion Lanczos;644.291; 6; 14; 1;48;29;0.591837;0.2857142857142857; 0.0204082;0.23809523809523808
Fisherfaces32x32 - Interpolacion Lanczos;662.489; 8; 17; 1;48;24;0.489796;0.3469387755102041; 0.0204082;0.2727272727272727
Fisherfaces32x32 - Interpolacion Lanczos;680.687; 8; 19; 1;48;22;0.44898;0.3877551020408163; 0.0204082;0.29411764705882354
Fisherfaces32x32 - Interpolacion Lanczos;698.885; 9; 21; 1;48;19;0.387755;0.42857142857142855; 0.0204082;0.3142857142857143
Fisherfaces32x32 - Interpolacion Lanczos;717.083; 9; 22; 2;47;18;0.367347;0.4489795918367347; 0.0408163;0.3380281690140845
Fisherfaces32x32 - Interpolacion Lanczos;735.281; 10; 24; 3;46;15;0.306122;0.4897959183673469; 0.0612245;0.3698630136986301
Fisherfaces32x32 - Interpolacion Lanczos;753.48; 10; 25; 6;43;14;0.285714;0.5102040816326531; 0.122449;0.4189189189189189
Fisherfaces32x32 - Interpolacion Lanczos;771.678; 10; 25; 9;40;14;0.285714;0.5102040816326531; 0.183673;0.4594594594594595
Fisherfaces32x32 - Interpolacion Lanczos;789.876; 11; 30; 11;38;8;0.163265;0.6122448979591837; 0.22449;0.5189873417721519
Fisherfaces32x32 - Interpolacion Lanczos;808.074; 11; 33; 17;32;5;0.102041;0.673469387755102; 0.346939;0.6097560975609756
Fisherfaces32x32 - Interpolacion Lanczos;826.272; 11; 33; 21;28;5;0.102041;0.673469387755102; 0.428571;0.6585365853658537
Fisherfaces32x32 - Interpolacion Lanczos;844.47; 11; 33; 23;26;5;0.102041;0.673469387755102; 0.469388;0.6829268292682927
Fisherfaces32x32 - Interpolacion Lanczos;862.668; 11; 33; 25;24;5;0.102041;0.673469387755102; 0.510204;0.7073170731707317
Fisherfaces32x32 - Interpolacion Lanczos;880.866; 11; 33; 28;21;5;0.102041;0.673469387755102; 0.571429;0.7439024390243902
Fisherfaces32x32 - Interpolacion Lanczos;899.064; 11; 34; 30;19;4;0.0816327;0.6938775510204082; 0.612245;0.7710843373493976
Fisherfaces32x32 - Interpolacion Lanczos;917.262; 11; 34; 30;19;4;0.0816327;0.6938775510204082; 0.612245;0.7710843373493976
Fisherfaces32x32 - Interpolacion Lanczos;935.46; 12; 35; 32;17;2;0.0408163;0.7142857142857143; 0.653061;0.7976190476190477
Fisherfaces32x32 - Interpolacion Lanczos;953.658; 12; 35; 34;15;2;0.0408163;0.7142857142857143; 0.693878;0.8214285714285714
Fisherfaces32x32 - Interpolacion Lanczos;971.856; 12; 35; 35;14;2;0.0408163;0.7142857142857143; 0.714286;0.8333333333333334
Fisherfaces32x32 - Interpolacion Lanczos;990.054; 12; 35; 39;10;2;0.0408163;0.7142857142857143; 0.795918;0.8809523809523809
Fisherfaces32x32 - Interpolacion Lanczos;1008.25; 12; 35; 39;10;2;0.0408163;0.7142857142857143; 0.795918;0.8809523809523809
Fisherfaces32x32 - Interpolacion Lanczos;1026.45; 12; 35; 40;9;2;0.0408163;0.7142857142857143; 0.816327;0.8928571428571429
Fisherfaces32x32 - Interpolacion Lanczos;1044.65; 12; 35; 40;9;2;0.0408163;0.7142857142857143; 0.816327;0.8928571428571429
Fisherfaces32x32 - Interpolacion Lanczos;1062.85; 12; 36; 42;7;1;0.0204082;0.7346938775510204; 0.857143;0.9176470588235294
Fisherfaces32x32 - Interpolacion Lanczos;1081.04; 12; 37; 43;6;0;0;0.7551020408163265; 0.877551;0.9302325581395349
Fisherfaces32x32 - Interpolacion Lanczos;1099.24; 12; 37; 44;5;0;0;0.7551020408163265; 0.897959;0.9418604651162791
Fisherfaces32x32 - Interpolacion Lanczos;1117.44; 12; 37; 45;4;0;0;0.7551020408163265; 0.918367;0.9534883720930233
Fisherfaces32x32 - Interpolacion Lanczos;1135.64; 12; 37; 45;4;0;0;0.7551020408163265; 0.918367;0.9534883720930233
Fisherfaces32x32 - Interpolacion Lanczos;1153.84; 12; 37; 46;3;0;0;0.7551020408163265; 0.938776;0.9651162790697675
Fisherfaces32x32 - Interpolacion Lanczos;1172.03; 12; 37; 46;3;0;0;0.7551020408163265; 0.938776;0.9651162790697675
Fisherfaces32x32 - Interpolacion Lanczos;1190.23; 12; 37; 46;3;0;0;0.7551020408163265; 0.938776;0.9651162790697675
Fisherfaces32x32 - Interpolacion Lanczos;1208.43; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces32x32 - Interpolacion Lanczos;1226.63; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces32x32 - Interpolacion Lanczos;1244.83; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces32x32 - Interpolacion Lanczos;1263.02; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces32x32 - Interpolacion Lanczos;1281.22; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces32x32 - Interpolacion Lanczos;1299.42; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Lanczos;1317.62; 12; 37; 49;0;0;0;0.7551020408163265; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;1335.82; 12; 37; 49;0;0;0;0.7551020408163265; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Nearest Neightbor;410.479; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;424.726; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Nearest Neightbor;438.973; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
Fisherfaces16x16 - Interpolacion Nearest Neightbor;453.219; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
Fisherfaces16x16 - Interpolacion Nearest Neightbor;467.466; 1; 4; 0;49;44;0.897959;0.08163265306122448; 0;0.07547169811320754
Fisherfaces16x16 - Interpolacion Nearest Neightbor;481.713; 1; 4; 0;49;44;0.897959;0.08163265306122448; 0;0.07547169811320754
Fisherfaces16x16 - Interpolacion Nearest Neightbor;495.96; 1; 6; 0;49;42;0.857143;0.12244897959183673; 0;0.10909090909090909
Fisherfaces16x16 - Interpolacion Nearest Neightbor;510.207; 1; 7; 0;49;41;0.836735;0.14285714285714285; 0;0.125
Fisherfaces16x16 - Interpolacion Nearest Neightbor;524.453; 1; 7; 0;49;41;0.836735;0.14285714285714285; 0;0.125
Fisherfaces16x16 - Interpolacion Nearest Neightbor;538.7; 1; 8; 0;49;40;0.816327;0.16326530612244897; 0;0.14035087719298245
Fisherfaces16x16 - Interpolacion Nearest Neightbor;552.947; 1; 8; 0;49;40;0.816327;0.16326530612244897; 0;0.14035087719298245
Fisherfaces16x16 - Interpolacion Nearest Neightbor;567.194; 1; 9; 0;49;39;0.795918;0.1836734693877551; 0;0.15517241379310345
Fisherfaces16x16 - Interpolacion Nearest Neightbor;581.44; 1; 9; 2;47;39;0.795918;0.1836734693877551; 0.0408163;0.1896551724137931
Fisherfaces16x16 - Interpolacion Nearest Neightbor;595.687; 2; 11; 3;46;36;0.734694;0.22448979591836735; 0.0612245;0.23333333333333334
Fisherfaces16x16 - Interpolacion Nearest Neightbor;609.934; 2; 12; 3;46;35;0.714286;0.24489795918367346; 0.0612245;0.2459016393442623
Fisherfaces16x16 - Interpolacion Nearest Neightbor;624.181; 3; 15; 4;45;31;0.632653;0.30612244897959184; 0.0816327;0.296875
Fisherfaces16x16 - Interpolacion Nearest Neightbor;638.427; 3; 17; 4;45;29;0.591837;0.3469387755102041; 0.0816327;0.3181818181818182
Fisherfaces16x16 - Interpolacion Nearest Neightbor;652.674; 3; 20; 5;44;26;0.530612;0.40816326530612246; 0.102041;0.36231884057971014
Fisherfaces16x16 - Interpolacion Nearest Neightbor;666.921; 4; 25; 7;42;20;0.408163;0.5102040816326531; 0.142857;0.43243243243243246
Fisherfaces16x16 - Interpolacion Nearest Neightbor;681.168; 4; 27; 8;41;18;0.367347;0.5510204081632653; 0.163265;0.4605263157894737
Fisherfaces16x16 - Interpolacion Nearest Neightbor;695.414; 5; 30; 10;39;14;0.285714;0.6122448979591837; 0.204082;0.5063291139240507
Fisherfaces16x16 - Interpolacion Nearest Neightbor;709.661; 5; 32; 14;35;12;0.244898;0.6530612244897959; 0.285714;0.5679012345679012
Fisherfaces16x16 - Interpolacion Nearest Neightbor;723.908; 7; 32; 16;33;10;0.204082;0.6530612244897959; 0.326531;0.5925925925925926
Fisherfaces16x16 - Interpolacion Nearest Neightbor;738.155; 8; 32; 18;31;9;0.183673;0.6530612244897959; 0.367347;0.6172839506172839
Fisherfaces16x16 - Interpolacion Nearest Neightbor;752.401; 8; 34; 21;28;7;0.142857;0.6938775510204082; 0.428571;0.6626506024096386
Fisherfaces16x16 - Interpolacion Nearest Neightbor;766.648; 8; 36; 24;25;5;0.102041;0.7346938775510204; 0.489796;0.7058823529411765
Fisherfaces16x16 - Interpolacion Nearest Neightbor;780.895; 8; 36; 28;21;5;0.102041;0.7346938775510204; 0.571429;0.7529411764705882
Fisherfaces16x16 - Interpolacion Nearest Neightbor;795.142; 9; 36; 30;19;4;0.0816327;0.7346938775510204; 0.612245;0.7764705882352941
Fisherfaces16x16 - Interpolacion Nearest Neightbor;809.388; 9; 36; 33;16;4;0.0816327;0.7346938775510204; 0.673469;0.8117647058823529
Fisherfaces16x16 - Interpolacion Nearest Neightbor;823.635; 9; 38; 35;14;2;0.0408163;0.7755102040816326; 0.714286;0.8390804597701149
Fisherfaces16x16 - Interpolacion Nearest Neightbor;837.882; 10; 38; 36;13;1;0.0204082;0.7755102040816326; 0.734694;0.8505747126436781
Fisherfaces16x16 - Interpolacion Nearest Neightbor;852.129; 10; 38; 39;10;1;0.0204082;0.7755102040816326; 0.795918;0.8850574712643678
Fisherfaces16x16 - Interpolacion Nearest Neightbor;866.376; 10; 38; 39;10;1;0.0204082;0.7755102040816326; 0.795918;0.8850574712643678
Fisherfaces16x16 - Interpolacion Nearest Neightbor;880.622; 10; 39; 41;8;0;0;0.7959183673469388; 0.836735;0.9090909090909091
Fisherfaces16x16 - Interpolacion Nearest Neightbor;894.869; 10; 39; 41;8;0;0;0.7959183673469388; 0.836735;0.9090909090909091
Fisherfaces16x16 - Interpolacion Nearest Neightbor;909.116; 10; 39; 44;5;0;0;0.7959183673469388; 0.897959;0.9431818181818182
Fisherfaces16x16 - Interpolacion Nearest Neightbor;923.363; 10; 39; 45;4;0;0;0.7959183673469388; 0.918367;0.9545454545454546
Fisherfaces16x16 - Interpolacion Nearest Neightbor;937.609; 10; 39; 45;4;0;0;0.7959183673469388; 0.918367;0.9545454545454546
Fisherfaces16x16 - Interpolacion Nearest Neightbor;951.856; 10; 39; 46;3;0;0;0.7959183673469388; 0.938776;0.9659090909090909
Fisherfaces16x16 - Interpolacion Nearest Neightbor;966.103; 10; 39; 46;3;0;0;0.7959183673469388; 0.938776;0.9659090909090909
Fisherfaces16x16 - Interpolacion Nearest Neightbor;980.35; 10; 39; 46;3;0;0;0.7959183673469388; 0.938776;0.9659090909090909
Fisherfaces16x16 - Interpolacion Nearest Neightbor;994.596; 10; 39; 46;3;0;0;0.7959183673469388; 0.938776;0.9659090909090909
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1008.84; 10; 39; 46;3;0;0;0.7959183673469388; 0.938776;0.9659090909090909
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1023.09; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1037.34; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1051.58; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1065.83; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1080.08; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1094.32; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1108.57; 10; 39; 47;2;0;0;0.7959183673469388; 0.959184;0.9772727272727273
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1122.82; 10; 39; 49;0;0;0;0.7959183673469388; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1137.06; 10; 39; 49;0;0;0;0.7959183673469388; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Area;390.573; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;405.356; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces16x16 - Interpolacion Area;420.139; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces16x16 - Interpolacion Area;434.921; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
Fisherfaces16x16 - Interpolacion Area;449.704; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
Fisherfaces16x16 - Interpolacion Area;464.486; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0;0.057692307692307696
Fisherfaces16x16 - Interpolacion Area;479.269; 1; 5; 0;49;43;0.877551;0.10204081632653061; 0;0.09259259259259259
Fisherfaces16x16 - Interpolacion Area;494.052; 1; 6; 0;49;42;0.857143;0.12244897959183673; 0;0.10909090909090909
Fisherfaces16x16 - Interpolacion Area;508.834; 1; 7; 0;49;41;0.836735;0.14285714285714285; 0;0.125
Fisherfaces16x16 - Interpolacion Area;523.617; 1; 7; 0;49;41;0.836735;0.14285714285714285; 0;0.125
Fisherfaces16x16 - Interpolacion Area;538.4; 2; 7; 0;49;40;0.816327;0.14285714285714285; 0;0.125
Fisherfaces16x16 - Interpolacion Area;553.182; 2; 7; 0;49;40;0.816327;0.14285714285714285; 0;0.125
Fisherfaces16x16 - Interpolacion Area;567.965; 2; 7; 1;48;40;0.816327;0.14285714285714285; 0.0204082;0.14285714285714285
Fisherfaces16x16 - Interpolacion Area;582.748; 2; 11; 1;48;36;0.734694;0.22448979591836735; 0.0204082;0.2
Fisherfaces16x16 - Interpolacion Area;597.53; 2; 13; 1;48;34;0.693878;0.2653061224489796; 0.0204082;0.22580645161290322
Fisherfaces16x16 - Interpolacion Area;612.313; 2; 14; 4;45;33;0.673469;0.2857142857142857; 0.0816327;0.2857142857142857
Fisherfaces16x16 - Interpolacion Area;627.096; 2; 17; 5;44;30;0.612245;0.3469387755102041; 0.102041;0.3333333333333333
Fisherfaces16x16 - Interpolacion Area;641.878; 4; 20; 5;44;25;0.510204;0.40816326530612246; 0.102041;0.36231884057971014
Fisherfaces16x16 - Interpolacion Area;656.661; 5; 23; 9;40;21;0.428571;0.46938775510204084; 0.183673;0.4444444444444444
Fisherfaces16x16 - Interpolacion Area;671.444; 6; 25; 10;39;18;0.367347;0.5102040816326531; 0.204082;0.47297297297297297
Fisherfaces16x16 - Interpolacion Area;686.226; 7; 26; 12;37;16;0.326531;0.5306122448979592; 0.244898;0.5066666666666667
Fisherfaces16x16 - Interpolacion Area;701.009; 7; 27; 12;37;15;0.306122;0.5510204081632653; 0.244898;0.5131578947368421
