Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;149.492; 31; 17; 48;1;1;0.0204082;0.354167; 0.979592; 0.0788094
LBPH32x32 - Interpolacion Bicubica;150.522; 31; 17; 49;0;1;0.0204082;0.354167; 1; 0.0788094
LBPH32x32 - Interpolacion Bicubica;151.551; 31; 18; 49;0;0;0;0.367347; 1; 0.0788094
LBPH32x32 - Interpolacion Bicubica;152.581; 31; 18; 49;0;0;0;0.367347; 1; 0.0788094

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;102.15; 0; 0; 0;49;49;1;0; 0; 0.079579
LBPH32x32 - Interpolacion Lanczos;103.109; 0; 0; 0;49;49;1;0; 0; 0.079579
LBPH32x32 - Interpolacion Lanczos;104.068; 1; 0; 0;49;48;0.979592;0; 0; 0.079579
LBPH32x32 - Interpolacion Lanczos;105.027; 1; 0; 0;49;48;0.979592;0; 0; 0.079579
LBPH32x32 - Interpolacion Lanczos;105.986; 2; 0; 0;49;47;0.959184;0; 0; 0.079579
LBPH32x32 - Interpolacion Lanczos;106.945; 2; 0; 0;49;47;0.959184;0; 0; 0.079579
LBPH32x32 - Interpolacion Lanczos;107.904; 4; 0; 0;49;45;0.918367;0; 0; 0.079579
LBPH32x32 - Interpolacion Lanczos;108.863; 5; 0; 0;49;44;0.897959;0; 0; 0.079579
LBPH32x32 - Interpolacion Lanczos;109.823; 6; 0; 0;49;43;0.877551;0; 0; 0.079579
LBPH32x32 - Interpolacion Lanczos;110.782; 6; 0; 0;49;43;0.877551;0; 0; 0.079579
LBPH32x32 - Interpolacion Lanczos;111.741; 6; 0; 0;49;43;0.877551;0; 0; 0.079579
LBPH32x32 - Interpolacion Lanczos;112.7; 6; 0; 0;49;43;0.877551;0; 0; 0.079579
LBPH32x32 - Interpolacion Lanczos;113.659; 7; 0; 0;49;42;0.857143;0; 0; 0.079579
LBPH32x32 - Interpolacion Lanczos;114.618; 8; 0; 0;49;41;0.836735;0; 0; 0.079579
LBPH32x32 - Interpolacion Lanczos;115.577; 12; 0; 0;49;37;0.755102;0; 0; 0.079579
LBPH32x32 - Interpolacion Lanczos;116.536; 14; 2; 0;49;33;0.673469;0.125; 0; 0.079579
LBPH32x32 - Interpolacion Lanczos;117.495; 17; 3; 0;49;29;0.591837;0.15; 0; 0.079579
LBPH32x32 - Interpolacion Lanczos;118.454; 19; 3; 0;49;27;0.55102;0.136364; 0; 0.079579
LBPH32x32 - Interpolacion Lanczos;119.413; 21; 3; 0;49;25;0.510204;0.125; 0; 0.079579
LBPH32x32 - Interpolacion Lanczos;120.372; 23; 3; 0;49;23;0.469388;0.115385; 0; 0.079579
LBPH32x32 - Interpolacion Lanczos;121.331; 26; 4; 0;49;19;0.387755;0.133333; 0; 0.079579
LBPH32x32 - Interpolacion Lanczos;122.29; 26; 6; 0;49;17;0.346939;0.1875; 0; 0.079579
LBPH32x32 - Interpolacion Lanczos;123.249; 26; 7; 0;49;16;0.326531;0.212121; 0; 0.079579
LBPH32x32 - Interpolacion Lanczos;124.208; 29; 8; 0;49;12;0.244898;0.216216; 0; 0.079579
LBPH32x32 - Interpolacion Lanczos;125.167; 29; 8; 1;48;12;0.244898;0.216216; 0.0204082; 0.079579
LBPH32x32 - Interpolacion Lanczos;126.126; 30; 10; 2;47;9;0.183673;0.25; 0.0408163; 0.079579
LBPH32x32 - Interpolacion Lanczos;127.085; 30; 11; 2;47;8;0.163265;0.268293; 0.0408163; 0.079579
LBPH32x32 - Interpolacion Lanczos;128.044; 30; 11; 4;45;8;0.163265;0.268293; 0.0816327; 0.079579
LBPH32x32 - Interpolacion Lanczos;129.003; 30; 11; 4;45;8;0.163265;0.268293; 0.0816327; 0.079579
LBPH32x32 - Interpolacion Lanczos;129.962; 31; 13; 9;40;5;0.102041;0.295455; 0.183673; 0.079579
LBPH32x32 - Interpolacion Lanczos;130.921; 31; 13; 10;39;5;0.102041;0.295455; 0.204082; 0.079579
LBPH32x32 - Interpolacion Lanczos;131.88; 31; 13; 12;37;5;0.102041;0.295455; 0.244898; 0.079579
LBPH32x32 - Interpolacion Lanczos;132.839; 31; 14; 15;34;4;0.0816327;0.311111; 0.306122; 0.079579
LBPH32x32 - Interpolacion Lanczos;133.798; 31; 15; 19;30;3;0.0612245;0.326087; 0.387755; 0.079579
LBPH32x32 - Interpolacion Lanczos;134.757; 31; 16; 20;29;2;0.0408163;0.340426; 0.408163; 0.079579
LBPH32x32 - Interpolacion Lanczos;135.717; 31; 16; 22;27;2;0.0408163;0.340426; 0.44898; 0.079579
LBPH32x32 - Interpolacion Lanczos;136.676; 31; 16; 27;22;2;0.0408163;0.340426; 0.55102; 0.079579
LBPH32x32 - Interpolacion Lanczos;137.635; 32; 16; 30;19;1;0.0204082;0.333333; 0.612245; 0.079579
LBPH32x32 - Interpolacion Lanczos;138.594; 32; 16; 34;15;1;0.0204082;0.333333; 0.693878; 0.079579
LBPH32x32 - Interpolacion Lanczos;139.553; 32; 16; 36;13;1;0.0204082;0.333333; 0.734694; 0.079579
LBPH32x32 - Interpolacion Lanczos;140.512; 32; 16; 39;10;1;0.0204082;0.333333; 0.795918; 0.079579
LBPH32x32 - Interpolacion Lanczos;141.471; 32; 16; 43;6;1;0.0204082;0.333333; 0.877551; 0.079579
LBPH32x32 - Interpolacion Lanczos;142.43; 32; 16; 44;5;1;0.0204082;0.333333; 0.897959; 0.079579
LBPH32x32 - Interpolacion Lanczos;143.389; 32; 16; 44;5;1;0.0204082;0.333333; 0.897959; 0.079579
LBPH32x32 - Interpolacion Lanczos;144.348; 32; 16; 47;2;1;0.0204082;0.333333; 0.959184; 0.079579
LBPH32x32 - Interpolacion Lanczos;145.307; 32; 16; 47;2;1;0.0204082;0.333333; 0.959184; 0.079579
LBPH32x32 - Interpolacion Lanczos;146.266; 32; 16; 48;1;1;0.0204082;0.333333; 0.979592; 0.079579
LBPH32x32 - Interpolacion Lanczos;147.225; 32; 16; 49;0;1;0.0204082;0.333333; 1; 0.079579
LBPH32x32 - Interpolacion Lanczos;148.184; 32; 16; 49;0;1;0.0204082;0.333333; 1; 0.079579
LBPH32x32 - Interpolacion Lanczos;149.143; 32; 16; 49;0;1;0.0204082;0.333333; 1; 0.079579
LBPH32x32 - Interpolacion Lanczos;150.102; 32; 17; 49;0;0;0;0.346939; 1; 0.079579
LBPH32x32 - Interpolacion Lanczos;151.061; 32; 17; 49;0;0;0;0.346939; 1; 0.079579

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Nearest Neightbor;175.263; 0; 0; 0;49;49;1;0; 0; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;175.437; 0; 0; 0;49;49;1;0; 0; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;175.61; 0; 0; 0;49;49;1;0; 0; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;175.784; 0; 0; 0;49;49;1;0; 0; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;175.958; 0; 0; 0;49;49;1;0; 0; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;176.131; 0; 0; 0;49;49;1;0; 0; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;176.305; 0; 1; 0;49;48;0.979592;1; 0; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;176.478; 0; 1; 0;49;48;0.979592;1; 0; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;176.652; 0; 1; 0;49;48;0.979592;1; 0; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;176.825; 0; 1; 0;49;48;0.979592;1; 0; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;176.999; 0; 1; 0;49;48;0.979592;1; 0; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;177.172; 0; 1; 1;48;48;0.979592;1; 0.0204082; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;177.346; 0; 1; 1;48;48;0.979592;1; 0.0204082; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;177.52; 0; 1; 1;48;48;0.979592;1; 0.0204082; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;177.693; 0; 1; 1;48;48;0.979592;1; 0.0204082; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;177.867; 0; 1; 1;48;48;0.979592;1; 0.0204082; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;178.04; 0; 3; 1;48;46;0.938776;1; 0.0204082; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;178.214; 0; 3; 1;48;46;0.938776;1; 0.0204082; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;178.387; 0; 4; 1;48;45;0.918367;1; 0.0204082; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;178.561; 0; 6; 1;48;43;0.877551;1; 0.0204082; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;178.735; 0; 7; 2;47;42;0.857143;1; 0.0408163; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;178.908; 0; 8; 2;47;41;0.836735;1; 0.0408163; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;179.082; 0; 10; 2;47;39;0.795918;1; 0.0408163; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;179.255; 0; 12; 4;45;37;0.755102;1; 0.0816327; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;179.429; 0; 12; 4;45;37;0.755102;1; 0.0816327; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;179.602; 0; 14; 6;43;35;0.714286;1; 0.122449; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;179.776; 0; 15; 7;42;34;0.693878;1; 0.142857; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;179.95; 0; 15; 10;39;34;0.693878;1; 0.204082; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;180.123; 0; 18; 12;37;31;0.632653;1; 0.244898; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;180.297; 0; 23; 12;37;26;0.530612;1; 0.244898; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;180.47; 0; 24; 18;31;25;0.510204;1; 0.367347; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;180.644; 0; 26; 18;31;23;0.469388;1; 0.367347; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;180.817; 0; 27; 19;30;22;0.44898;1; 0.387755; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;180.991; 1; 30; 21;28;18;0.367347;0.967742; 0.428571; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;181.165; 1; 37; 24;25;11;0.22449;0.973684; 0.489796; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;181.338; 1; 38; 26;23;10;0.204082;0.974359; 0.530612; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;181.512; 1; 40; 30;19;8;0.163265;0.97561; 0.612245; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;181.685; 1; 41; 33;16;7;0.142857;0.97619; 0.673469; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;181.859; 2; 44; 36;13;3;0.0612245;0.956522; 0.734694; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;182.032; 2; 45; 36;13;2;0.0408163;0.957447; 0.734694; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;182.206; 2; 45; 40;9;2;0.0408163;0.957447; 0.816327; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;182.38; 2; 46; 42;7;1;0.0204082;0.958333; 0.857143; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;182.553; 2; 46; 43;6;1;0.0204082;0.958333; 0.877551; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;182.727; 2; 46; 44;5;1;0.0204082;0.958333; 0.897959; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;182.9; 2; 46; 45;4;1;0.0204082;0.958333; 0.918367; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;183.074; 2; 46; 46;3;1;0.0204082;0.958333; 0.938776; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;183.247; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;183.421; 2; 46; 48;1;1;0.0204082;0.958333; 0.979592; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;183.595; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;183.768; 2; 47; 48;1;0;0;0.959184; 0.979592; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;183.942; 2; 47; 49;0;0;0;0.959184; 1; 0.0752865
LBPH16x16 - Interpolacion Nearest Neightbor;184.115; 2; 47; 49;0;0;0;0.959184; 1; 0.0752865

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Area;175.711; 0; 0; 0;49;49;1;0; 0; 0.0753981
LBPH16x16 - Interpolacion Area;175.858; 0; 0; 0;49;49;1;0; 0; 0.0753981
LBPH16x16 - Interpolacion Area;176.006; 0; 0; 0;49;49;1;0; 0; 0.0753981
LBPH16x16 - Interpolacion Area;176.153; 0; 0; 0;49;49;1;0; 0; 0.0753981
LBPH16x16 - Interpolacion Area;176.301; 0; 0; 0;49;49;1;0; 0; 0.0753981
LBPH16x16 - Interpolacion Area;176.449; 0; 0; 0;49;49;1;0; 0; 0.0753981
LBPH16x16 - Interpolacion Area;176.596; 0; 0; 0;49;49;1;0; 0; 0.0753981
LBPH16x16 - Interpolacion Area;176.744; 0; 1; 0;49;48;0.979592;1; 0; 0.0753981
LBPH16x16 - Interpolacion Area;176.892; 0; 1; 0;49;48;0.979592;1; 0; 0.0753981
LBPH16x16 - Interpolacion Area;177.039; 0; 1; 0;49;48;0.979592;1; 0; 0.0753981
LBPH16x16 - Interpolacion Area;177.187; 0; 1; 0;49;48;0.979592;1; 0; 0.0753981
LBPH16x16 - Interpolacion Area;177.334; 0; 2; 0;49;47;0.959184;1; 0; 0.0753981
LBPH16x16 - Interpolacion Area;177.482; 0; 3; 0;49;46;0.938776;1; 0; 0.0753981
LBPH16x16 - Interpolacion Area;177.63; 0; 3; 0;49;46;0.938776;1; 0; 0.0753981
LBPH16x16 - Interpolacion Area;177.777; 0; 3; 0;49;46;0.938776;1; 0; 0.0753981
LBPH16x16 - Interpolacion Area;177.925; 0; 4; 0;49;45;0.918367;1; 0; 0.0753981
LBPH16x16 - Interpolacion Area;178.073; 0; 4; 0;49;45;0.918367;1; 0; 0.0753981
LBPH16x16 - Interpolacion Area;178.22; 0; 4; 1;48;45;0.918367;1; 0.0204082; 0.0753981
LBPH16x16 - Interpolacion Area;178.368; 0; 4; 2;47;45;0.918367;1; 0.0408163; 0.0753981
LBPH16x16 - Interpolacion Area;178.515; 0; 7; 3;46;42;0.857143;1; 0.0612245; 0.0753981
LBPH16x16 - Interpolacion Area;178.663; 0; 7; 3;46;42;0.857143;1; 0.0612245; 0.0753981
LBPH16x16 - Interpolacion Area;178.811; 0; 7; 4;45;42;0.857143;1; 0.0816327; 0.0753981
LBPH16x16 - Interpolacion Area;178.958; 0; 8; 4;45;41;0.836735;1; 0.0816327; 0.0753981
LBPH16x16 - Interpolacion Area;179.106; 0; 8; 7;42;41;0.836735;1; 0.142857; 0.0753981
LBPH16x16 - Interpolacion Area;179.253; 1; 9; 7;42;39;0.795918;0.9; 0.142857; 0.0753981
LBPH16x16 - Interpolacion Area;179.401; 2; 12; 7;42;35;0.714286;0.857143; 0.142857; 0.0753981
LBPH16x16 - Interpolacion Area;179.549; 2; 14; 8;41;33;0.673469;0.875; 0.163265; 0.0753981
LBPH16x16 - Interpolacion Area;179.696; 2; 14; 8;41;33;0.673469;0.875; 0.163265; 0.0753981
LBPH16x16 - Interpolacion Area;179.844; 2; 14; 10;39;33;0.673469;0.875; 0.204082; 0.0753981
LBPH16x16 - Interpolacion Area;179.992; 2; 14; 12;37;33;0.673469;0.875; 0.244898; 0.0753981
LBPH16x16 - Interpolacion Area;180.139; 2; 16; 14;35;31;0.632653;0.888889; 0.285714; 0.0753981
LBPH16x16 - Interpolacion Area;180.287; 2; 18; 15;34;29;0.591837;0.9; 0.306122; 0.0753981
LBPH16x16 - Interpolacion Area;180.434; 2; 22; 17;32;25;0.510204;0.916667; 0.346939; 0.0753981
LBPH16x16 - Interpolacion Area;180.582; 2; 23; 18;31;24;0.489796;0.92; 0.367347; 0.0753981
LBPH16x16 - Interpolacion Area;180.73; 2; 24; 19;30;23;0.469388;0.923077; 0.387755; 0.0753981
LBPH16x16 - Interpolacion Area;180.877; 2; 26; 20;29;21;0.428571;0.928571; 0.408163; 0.0753981
LBPH16x16 - Interpolacion Area;181.025; 3; 28; 23;26;18;0.367347;0.903226; 0.469388; 0.0753981
LBPH16x16 - Interpolacion Area;181.173; 3; 32; 26;23;14;0.285714;0.914286; 0.530612; 0.0753981
LBPH16x16 - Interpolacion Area;181.32; 3; 33; 27;22;13;0.265306;0.916667; 0.55102; 0.0753981
LBPH16x16 - Interpolacion Area;181.468; 3; 35; 32;17;11;0.22449;0.921053; 0.653061; 0.0753981
LBPH16x16 - Interpolacion Area;181.615; 4; 35; 35;14;10;0.204082;0.897436; 0.714286; 0.0753981
LBPH16x16 - Interpolacion Area;181.763; 4; 36; 37;12;9;0.183673;0.9; 0.755102; 0.0753981
LBPH16x16 - Interpolacion Area;181.911; 4; 37; 39;10;8;0.163265;0.902439; 0.795918; 0.0753981
LBPH16x16 - Interpolacion Area;182.058; 4; 39; 43;6;6;0.122449;0.906977; 0.877551; 0.0753981
LBPH16x16 - Interpolacion Area;182.206; 4; 40; 47;2;5;0.102041;0.909091; 0.959184; 0.0753981
LBPH16x16 - Interpolacion Area;182.354; 4; 42; 47;2;3;0.0612245;0.913043; 0.959184; 0.0753981
LBPH16x16 - Interpolacion Area;182.501; 4; 45; 48;1;0;0;0.918367; 0.979592; 0.0753981
LBPH16x16 - Interpolacion Area;182.649; 4; 45; 48;1;0;0;0.918367; 0.979592; 0.0753981
LBPH16x16 - Interpolacion Area;182.796; 4; 45; 48;1;0;0;0.918367; 0.979592; 0.0753981
LBPH16x16 - Interpolacion Area;182.944; 4; 45; 48;1;0;0;0.918367; 0.979592; 0.0753981
LBPH16x16 - Interpolacion Area;183.092; 4; 45; 49;0;0;0;0.918367; 1; 0.0753981
LBPH16x16 - Interpolacion Area;183.239; 4; 45; 49;0;0;0;0.918367; 1; 0.0753981

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;121.255; 0; 0; 0;49;49;1;0; 0; 0.0743372
LBPH16x16 - Interpolacion Bilineal;122.543; 1; 0; 0;49;48;0.979592;0; 0; 0.0743372
LBPH16x16 - Interpolacion Bilineal;123.83; 1; 0; 0;49;48;0.979592;0; 0; 0.0743372
LBPH16x16 - Interpolacion Bilineal;125.118; 1; 1; 0;49;47;0.959184;0.5; 0; 0.0743372
LBPH16x16 - Interpolacion Bilineal;126.405; 1; 1; 0;49;47;0.959184;0.5; 0; 0.0743372
LBPH16x16 - Interpolacion Bilineal;127.693; 1; 1; 0;49;47;0.959184;0.5; 0; 0.0743372
LBPH16x16 - Interpolacion Bilineal;128.981; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.0743372
LBPH16x16 - Interpolacion Bilineal;130.268; 3; 1; 0;49;45;0.918367;0.25; 0; 0.0743372
LBPH16x16 - Interpolacion Bilineal;131.556; 4; 1; 0;49;44;0.897959;0.2; 0; 0.0743372
LBPH16x16 - Interpolacion Bilineal;132.843; 6; 1; 0;49;42;0.857143;0.142857; 0; 0.0743372
LBPH16x16 - Interpolacion Bilineal;134.131; 6; 1; 0;49;42;0.857143;0.142857; 0; 0.0743372
LBPH16x16 - Interpolacion Bilineal;135.418; 6; 1; 0;49;42;0.857143;0.142857; 0; 0.0743372
LBPH16x16 - Interpolacion Bilineal;136.706; 8; 1; 0;49;40;0.816327;0.111111; 0; 0.0743372
LBPH16x16 - Interpolacion Bilineal;137.994; 10; 6; 0;49;33;0.673469;0.375; 0; 0.0743372
LBPH16x16 - Interpolacion Bilineal;139.281; 11; 7; 0;49;31;0.632653;0.388889; 0; 0.0743372
LBPH16x16 - Interpolacion Bilineal;140.569; 12; 11; 0;49;26;0.530612;0.478261; 0; 0.0743372
LBPH16x16 - Interpolacion Bilineal;141.856; 14; 12; 1;48;23;0.469388;0.461538; 0.0204082; 0.0743372
LBPH16x16 - Interpolacion Bilineal;143.144; 14; 18; 3;46;17;0.346939;0.5625; 0.0612245; 0.0743372
LBPH16x16 - Interpolacion Bilineal;144.432; 15; 18; 6;43;16;0.326531;0.545455; 0.122449; 0.0743372
LBPH16x16 - Interpolacion Bilineal;145.719; 15; 21; 6;43;13;0.265306;0.583333; 0.122449; 0.0743372
LBPH16x16 - Interpolacion Bilineal;147.007; 16; 23; 8;41;10;0.204082;0.589744; 0.163265; 0.0743372
LBPH16x16 - Interpolacion Bilineal;148.294; 19; 25; 9;40;5;0.102041;0.568182; 0.183673; 0.0743372
LBPH16x16 - Interpolacion Bilineal;149.582; 19; 26; 11;38;4;0.0816327;0.577778; 0.22449; 0.0743372
LBPH16x16 - Interpolacion Bilineal;150.87; 19; 27; 15;34;3;0.0612245;0.586957; 0.306122; 0.0743372
LBPH16x16 - Interpolacion Bilineal;152.157; 19; 27; 20;29;3;0.0612245;0.586957; 0.408163; 0.0743372
LBPH16x16 - Interpolacion Bilineal;153.445; 19; 27; 23;26;3;0.0612245;0.586957; 0.469388; 0.0743372
LBPH16x16 - Interpolacion Bilineal;154.732; 19; 27; 25;24;3;0.0612245;0.586957; 0.510204; 0.0743372
LBPH16x16 - Interpolacion Bilineal;156.02; 19; 27; 30;19;3;0.0612245;0.586957; 0.612245; 0.0743372
LBPH16x16 - Interpolacion Bilineal;157.307; 19; 27; 34;15;3;0.0612245;0.586957; 0.693878; 0.0743372
LBPH16x16 - Interpolacion Bilineal;158.595; 19; 28; 37;12;2;0.0408163;0.595745; 0.755102; 0.0743372
LBPH16x16 - Interpolacion Bilineal;159.883; 19; 28; 39;10;2;0.0408163;0.595745; 0.795918; 0.0743372
LBPH16x16 - Interpolacion Bilineal;161.17; 19; 28; 41;8;2;0.0408163;0.595745; 0.836735; 0.0743372
LBPH16x16 - Interpolacion Bilineal;162.458; 19; 28; 41;8;2;0.0408163;0.595745; 0.836735; 0.0743372
LBPH16x16 - Interpolacion Bilineal;163.745; 19; 28; 45;4;2;0.0408163;0.595745; 0.918367; 0.0743372
LBPH16x16 - Interpolacion Bilineal;165.033; 19; 28; 46;3;2;0.0408163;0.595745; 0.938776; 0.0743372
LBPH16x16 - Interpolacion Bilineal;166.321; 19; 28; 48;1;2;0.0408163;0.595745; 0.979592; 0.0743372
LBPH16x16 - Interpolacion Bilineal;167.608; 19; 28; 48;1;2;0.0408163;0.595745; 0.979592; 0.0743372
LBPH16x16 - Interpolacion Bilineal;168.896; 19; 28; 48;1;2;0.0408163;0.595745; 0.979592; 0.0743372
LBPH16x16 - Interpolacion Bilineal;170.183; 19; 28; 48;1;2;0.0408163;0.595745; 0.979592; 0.0743372
LBPH16x16 - Interpolacion Bilineal;171.471; 19; 28; 48;1;2;0.0408163;0.595745; 0.979592; 0.0743372
LBPH16x16 - Interpolacion Bilineal;172.758; 19; 28; 49;0;2;0.0408163;0.595745; 1; 0.0743372
LBPH16x16 - Interpolacion Bilineal;174.046; 19; 28; 49;0;2;0.0408163;0.595745; 1; 0.0743372
LBPH16x16 - Interpolacion Bilineal;175.334; 19; 28; 49;0;2;0.0408163;0.595745; 1; 0.0743372
LBPH16x16 - Interpolacion Bilineal;176.621; 19; 28; 49;0;2;0.0408163;0.595745; 1; 0.0743372
LBPH16x16 - Interpolacion Bilineal;177.909; 19; 28; 49;0;2;0.0408163;0.595745; 1; 0.0743372
LBPH16x16 - Interpolacion Bilineal;179.196; 19; 29; 49;0;1;0.0204082;0.604167; 1; 0.0743372
LBPH16x16 - Interpolacion Bilineal;180.484; 19; 29; 49;0;1;0.0204082;0.604167; 1; 0.0743372
LBPH16x16 - Interpolacion Bilineal;181.772; 19; 29; 49;0;1;0.0204082;0.604167; 1; 0.0743372
LBPH16x16 - Interpolacion Bilineal;183.059; 19; 29; 49;0;1;0.0204082;0.604167; 1; 0.0743372
LBPH16x16 - Interpolacion Bilineal;184.347; 19; 29; 49;0;1;0.0204082;0.604167; 1; 0.0743372
LBPH16x16 - Interpolacion Bilineal;185.634; 20; 29; 49;0;0;0;0.591837; 1; 0.0743372
LBPH16x16 - Interpolacion Bilineal;186.922; 20; 29; 49;0;0;0;0.591837; 1; 0.0743372

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;122.15; 0; 0; 0;49;49;1;0; 0; 0.0751286
LBPH16x16 - Interpolacion Bicubica;123.28; 1; 0; 0;49;48;0.979592;0; 0; 0.0751286
LBPH16x16 - Interpolacion Bicubica;124.41; 1; 0; 0;49;48;0.979592;0; 0; 0.0751286
LBPH16x16 - Interpolacion Bicubica;125.54; 1; 0; 0;49;48;0.979592;0; 0; 0.0751286
LBPH16x16 - Interpolacion Bicubica;126.67; 1; 0; 0;49;48;0.979592;0; 0; 0.0751286
LBPH16x16 - Interpolacion Bicubica;127.8; 1; 0; 0;49;48;0.979592;0; 0; 0.0751286
LBPH16x16 - Interpolacion Bicubica;128.93; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.0751286
LBPH16x16 - Interpolacion Bicubica;130.06; 4; 1; 0;49;44;0.897959;0.2; 0; 0.0751286
LBPH16x16 - Interpolacion Bicubica;131.19; 5; 1; 0;49;43;0.877551;0.166667; 0; 0.0751286
LBPH16x16 - Interpolacion Bicubica;132.32; 8; 2; 0;49;39;0.795918;0.2; 0; 0.0751286
LBPH16x16 - Interpolacion Bicubica;133.45; 8; 2; 0;49;39;0.795918;0.2; 0; 0.0751286
LBPH16x16 - Interpolacion Bicubica;134.58; 11; 2; 0;49;36;0.734694;0.153846; 0; 0.0751286
LBPH16x16 - Interpolacion Bicubica;135.711; 12; 2; 0;49;35;0.714286;0.142857; 0; 0.0751286
LBPH16x16 - Interpolacion Bicubica;136.841; 12; 3; 0;49;34;0.693878;0.2; 0; 0.0751286
LBPH16x16 - Interpolacion Bicubica;137.971; 14; 4; 0;49;31;0.632653;0.222222; 0; 0.0751286
LBPH16x16 - Interpolacion Bicubica;139.101; 14; 6; 0;49;29;0.591837;0.3; 0; 0.0751286
LBPH16x16 - Interpolacion Bicubica;140.231; 16; 9; 1;48;24;0.489796;0.36; 0.0204082; 0.0751286
LBPH16x16 - Interpolacion Bicubica;141.361; 18; 13; 1;48;18;0.367347;0.419355; 0.0204082; 0.0751286
LBPH16x16 - Interpolacion Bicubica;142.491; 18; 17; 2;47;14;0.285714;0.485714; 0.0408163; 0.0751286
