Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;86.1326; 37; 0; 0;150;113;0.753333;0; 0; 0.296332
LBPH32x32 - Interpolacion Lanczos;87.5648; 51; 0; 0;150;99;0.66;0; 0; 0.296332
LBPH32x32 - Interpolacion Lanczos;88.9971; 68; 0; 0;150;82;0.546667;0; 0; 0.296332
LBPH32x32 - Interpolacion Lanczos;90.4293; 78; 0; 0;150;72;0.48;0; 0; 0.296332
LBPH32x32 - Interpolacion Lanczos;91.8615; 86; 0; 0;150;64;0.426667;0; 0; 0.296332
LBPH32x32 - Interpolacion Lanczos;93.2938; 99; 0; 0;150;51;0.34;0; 0; 0.296332
LBPH32x32 - Interpolacion Lanczos;94.726; 108; 0; 0;150;42;0.28;0; 0; 0.296332
LBPH32x32 - Interpolacion Lanczos;96.1582; 118; 0; 0;150;32;0.213333;0; 0; 0.296332
LBPH32x32 - Interpolacion Lanczos;97.5905; 122; 0; 0;150;28;0.186667;0; 0; 0.296332
LBPH32x32 - Interpolacion Lanczos;99.0227; 128; 0; 0;150;22;0.146667;0; 0; 0.296332
LBPH32x32 - Interpolacion Lanczos;100.455; 130; 0; 0;150;20;0.133333;0; 0; 0.296332
LBPH32x32 - Interpolacion Lanczos;101.887; 133; 0; 0;150;17;0.113333;0; 0; 0.296332
LBPH32x32 - Interpolacion Lanczos;103.319; 133; 0; 0;150;17;0.113333;0; 0; 0.296332
LBPH32x32 - Interpolacion Lanczos;104.752; 138; 0; 0;150;12;0.08;0; 0; 0.296332
LBPH32x32 - Interpolacion Lanczos;106.184; 139; 0; 0;150;11;0.0733333;0; 0; 0.296332
LBPH32x32 - Interpolacion Lanczos;107.616; 142; 0; 0;150;8;0.0533333;0; 0; 0.296332
LBPH32x32 - Interpolacion Lanczos;109.048; 143; 0; 1;149;7;0.0466667;0; 0.00666667; 0.296332
LBPH32x32 - Interpolacion Lanczos;110.481; 143; 0; 5;145;7;0.0466667;0; 0.0333333; 0.296332
LBPH32x32 - Interpolacion Lanczos;111.913; 145; 0; 7;143;5;0.0333333;0; 0.0466667; 0.296332
LBPH32x32 - Interpolacion Lanczos;113.345; 145; 0; 11;139;5;0.0333333;0; 0.0733333; 0.296332
LBPH32x32 - Interpolacion Lanczos;114.777; 145; 0; 20;130;5;0.0333333;0; 0.133333; 0.296332
LBPH32x32 - Interpolacion Lanczos;116.21; 146; 0; 34;116;4;0.0266667;0; 0.226667; 0.296332
LBPH32x32 - Interpolacion Lanczos;117.642; 146; 0; 51;99;4;0.0266667;0; 0.34; 0.296332
LBPH32x32 - Interpolacion Lanczos;119.074; 146; 0; 60;90;4;0.0266667;0; 0.4; 0.296332
LBPH32x32 - Interpolacion Lanczos;120.506; 146; 0; 79;71;4;0.0266667;0; 0.526667; 0.296332
LBPH32x32 - Interpolacion Lanczos;121.939; 147; 0; 93;57;3;0.02;0; 0.62; 0.296332
LBPH32x32 - Interpolacion Lanczos;123.371; 147; 0; 107;43;3;0.02;0; 0.713333; 0.296332
LBPH32x32 - Interpolacion Lanczos;124.803; 147; 1; 118;32;2;0.0133333;0.00675676; 0.786667; 0.296332
LBPH32x32 - Interpolacion Lanczos;126.235; 147; 1; 125;25;2;0.0133333;0.00675676; 0.833333; 0.296332
LBPH32x32 - Interpolacion Lanczos;127.668; 147; 1; 133;17;2;0.0133333;0.00675676; 0.886667; 0.296332
LBPH32x32 - Interpolacion Lanczos;129.1; 147; 1; 140;10;2;0.0133333;0.00675676; 0.933333; 0.296332
LBPH32x32 - Interpolacion Lanczos;130.532; 148; 1; 141;9;1;0.00666667;0.00671141; 0.94; 0.296332
LBPH32x32 - Interpolacion Lanczos;131.964; 148; 1; 145;5;1;0.00666667;0.00671141; 0.966667; 0.296332
LBPH32x32 - Interpolacion Lanczos;133.396; 148; 1; 147;3;1;0.00666667;0.00671141; 0.98; 0.296332
LBPH32x32 - Interpolacion Lanczos;134.829; 148; 1; 149;1;1;0.00666667;0.00671141; 0.993333; 0.296332
LBPH32x32 - Interpolacion Lanczos;136.261; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.296332
LBPH32x32 - Interpolacion Lanczos;137.693; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.296332
LBPH32x32 - Interpolacion Lanczos;139.125; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.296332
LBPH32x32 - Interpolacion Lanczos;140.558; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.296332
LBPH32x32 - Interpolacion Lanczos;141.99; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.296332
LBPH32x32 - Interpolacion Lanczos;143.422; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.296332
LBPH32x32 - Interpolacion Lanczos;144.854; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.296332
LBPH32x32 - Interpolacion Lanczos;146.287; 148; 1; 150;0;1;0.00666667;0.00671141; 1; 0.296332
LBPH32x32 - Interpolacion Lanczos;147.719; 148; 2; 150;0;0;0;0.0133333; 1; 0.296332
LBPH32x32 - Interpolacion Lanczos;149.151; 148; 2; 150;0;0;0;0.0133333; 1; 0.296332

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Nearest Neightbor;171.327; 0; 0; 0;150;150;1;0; 0; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;171.651; 0; 0; 0;150;150;1;0; 0; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;171.975; 0; 0; 0;150;150;1;0; 0; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;172.298; 0; 0; 0;150;150;1;0; 0; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;172.622; 0; 1; 0;150;149;0.993333;1; 0; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;172.946; 0; 1; 0;150;149;0.993333;1; 0; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;173.27; 0; 1; 0;150;149;0.993333;1; 0; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;173.594; 0; 1; 0;150;149;0.993333;1; 0; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;173.918; 0; 2; 0;150;148;0.986667;1; 0; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;174.242; 0; 5; 1;149;145;0.966667;1; 0.00666667; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;174.566; 0; 5; 2;148;145;0.966667;1; 0.0133333; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;174.889; 0; 7; 2;148;143;0.953333;1; 0.0133333; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;175.213; 0; 10; 2;148;140;0.933333;1; 0.0133333; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;175.537; 0; 13; 2;148;137;0.913333;1; 0.0133333; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;175.861; 0; 17; 3;147;133;0.886667;1; 0.02; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;176.185; 0; 24; 5;145;126;0.84;1; 0.0333333; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;176.509; 0; 27; 7;143;123;0.82;1; 0.0466667; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;176.833; 0; 36; 8;142;114;0.76;1; 0.0533333; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;177.157; 0; 40; 10;140;110;0.733333;1; 0.0666667; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;177.481; 0; 47; 13;137;103;0.686667;1; 0.0866667; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;177.804; 0; 57; 14;136;93;0.62;1; 0.0933333; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;178.128; 0; 63; 20;130;87;0.58;1; 0.133333; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;178.452; 0; 71; 22;128;79;0.526667;1; 0.146667; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;178.776; 1; 78; 29;121;71;0.473333;0.987342; 0.193333; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;179.1; 1; 83; 34;116;66;0.44;0.988095; 0.226667; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;179.424; 1; 89; 39;111;60;0.4;0.988889; 0.26; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;179.748; 1; 96; 49;101;53;0.353333;0.989691; 0.326667; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;180.072; 1; 102; 52;98;47;0.313333;0.990291; 0.346667; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;180.396; 1; 106; 58;92;43;0.286667;0.990654; 0.386667; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;180.719; 1; 110; 64;86;39;0.26;0.990991; 0.426667; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;181.043; 1; 114; 68;82;35;0.233333;0.991304; 0.453333; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;181.367; 1; 120; 74;76;29;0.193333;0.991736; 0.493333; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;181.691; 1; 121; 77;73;28;0.186667;0.991803; 0.513333; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;182.015; 1; 123; 86;64;26;0.173333;0.991935; 0.573333; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;182.339; 1; 129; 90;60;20;0.133333;0.992308; 0.6; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;182.663; 1; 133; 100;50;16;0.106667;0.992537; 0.666667; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;182.987; 1; 134; 104;46;15;0.1;0.992593; 0.693333; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;183.311; 1; 135; 113;37;14;0.0933333;0.992647; 0.753333; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;183.634; 1; 136; 117;33;13;0.0866667;0.992701; 0.78; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;183.958; 1; 138; 120;30;11;0.0733333;0.992806; 0.8; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;184.282; 1; 138; 123;27;11;0.0733333;0.992806; 0.82; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;184.606; 1; 138; 131;19;11;0.0733333;0.992806; 0.873333; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;184.93; 1; 138; 133;17;11;0.0733333;0.992806; 0.886667; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;185.254; 1; 143; 139;11;6;0.04;0.993056; 0.926667; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;185.578; 2; 144; 141;9;4;0.0266667;0.986301; 0.94; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;185.902; 2; 146; 144;6;2;0.0133333;0.986486; 0.96; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;186.225; 2; 148; 145;5;0;0;0.986667; 0.966667; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;186.549; 2; 148; 145;5;0;0;0.986667; 0.966667; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;186.873; 2; 148; 146;4;0;0;0.986667; 0.973333; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;187.197; 2; 148; 147;3;0;0;0.986667; 0.98; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;187.521; 2; 148; 150;0;0;0;0.986667; 1; 0.282487
LBPH16x16 - Interpolacion Nearest Neightbor;187.845; 2; 148; 150;0;0;0;0.986667; 1; 0.282487

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Area;172.545; 0; 0; 0;150;150;1;0; 0; 0.281737
LBPH16x16 - Interpolacion Area;172.843; 0; 0; 0;150;150;1;0; 0; 0.281737
LBPH16x16 - Interpolacion Area;173.14; 0; 0; 0;150;150;1;0; 0; 0.281737
LBPH16x16 - Interpolacion Area;173.437; 0; 0; 0;150;150;1;0; 0; 0.281737
LBPH16x16 - Interpolacion Area;173.735; 0; 1; 0;150;149;0.993333;1; 0; 0.281737
LBPH16x16 - Interpolacion Area;174.032; 0; 2; 0;150;148;0.986667;1; 0; 0.281737
LBPH16x16 - Interpolacion Area;174.329; 0; 5; 0;150;145;0.966667;1; 0; 0.281737
LBPH16x16 - Interpolacion Area;174.626; 0; 5; 0;150;145;0.966667;1; 0; 0.281737
LBPH16x16 - Interpolacion Area;174.924; 0; 8; 1;149;142;0.946667;1; 0.00666667; 0.281737
LBPH16x16 - Interpolacion Area;175.221; 0; 9; 2;148;141;0.94;1; 0.0133333; 0.281737
LBPH16x16 - Interpolacion Area;175.518; 0; 11; 3;147;139;0.926667;1; 0.02; 0.281737
LBPH16x16 - Interpolacion Area;175.815; 0; 17; 4;146;133;0.886667;1; 0.0266667; 0.281737
LBPH16x16 - Interpolacion Area;176.113; 0; 20; 5;145;130;0.866667;1; 0.0333333; 0.281737
LBPH16x16 - Interpolacion Area;176.41; 0; 29; 5;145;121;0.806667;1; 0.0333333; 0.281737
LBPH16x16 - Interpolacion Area;176.707; 0; 30; 7;143;120;0.8;1; 0.0466667; 0.281737
LBPH16x16 - Interpolacion Area;177.005; 0; 35; 7;143;115;0.766667;1; 0.0466667; 0.281737
LBPH16x16 - Interpolacion Area;177.302; 1; 39; 10;140;110;0.733333;0.975; 0.0666667; 0.281737
LBPH16x16 - Interpolacion Area;177.599; 1; 43; 12;138;106;0.706667;0.977273; 0.08; 0.281737
LBPH16x16 - Interpolacion Area;177.896; 1; 45; 13;137;104;0.693333;0.978261; 0.0866667; 0.281737
LBPH16x16 - Interpolacion Area;178.194; 1; 49; 18;132;100;0.666667;0.98; 0.12; 0.281737
LBPH16x16 - Interpolacion Area;178.491; 1; 56; 24;126;93;0.62;0.982456; 0.16; 0.281737
LBPH16x16 - Interpolacion Area;178.788; 1; 66; 27;123;83;0.553333;0.985075; 0.18; 0.281737
LBPH16x16 - Interpolacion Area;179.086; 1; 73; 32;118;76;0.506667;0.986486; 0.213333; 0.281737
LBPH16x16 - Interpolacion Area;179.383; 1; 78; 35;115;71;0.473333;0.987342; 0.233333; 0.281737
LBPH16x16 - Interpolacion Area;179.68; 1; 82; 39;111;67;0.446667;0.987952; 0.26; 0.281737
LBPH16x16 - Interpolacion Area;179.977; 1; 87; 47;103;62;0.413333;0.988636; 0.313333; 0.281737
LBPH16x16 - Interpolacion Area;180.275; 1; 96; 52;98;53;0.353333;0.989691; 0.346667; 0.281737
LBPH16x16 - Interpolacion Area;180.572; 1; 103; 57;93;46;0.306667;0.990385; 0.38; 0.281737
LBPH16x16 - Interpolacion Area;180.869; 1; 110; 66;84;39;0.26;0.990991; 0.44; 0.281737
LBPH16x16 - Interpolacion Area;181.166; 1; 113; 70;80;36;0.24;0.991228; 0.466667; 0.281737
LBPH16x16 - Interpolacion Area;181.464; 1; 116; 75;75;33;0.22;0.991453; 0.5; 0.281737
LBPH16x16 - Interpolacion Area;181.761; 1; 118; 83;67;31;0.206667;0.991597; 0.553333; 0.281737
LBPH16x16 - Interpolacion Area;182.058; 1; 121; 88;62;28;0.186667;0.991803; 0.586667; 0.281737
LBPH16x16 - Interpolacion Area;182.356; 1; 124; 97;53;25;0.166667;0.992; 0.646667; 0.281737
LBPH16x16 - Interpolacion Area;182.653; 1; 129; 102;48;20;0.133333;0.992308; 0.68; 0.281737
LBPH16x16 - Interpolacion Area;182.95; 1; 131; 104;46;18;0.12;0.992424; 0.693333; 0.281737
LBPH16x16 - Interpolacion Area;183.247; 1; 134; 109;41;15;0.1;0.992593; 0.726667; 0.281737
LBPH16x16 - Interpolacion Area;183.545; 1; 136; 112;38;13;0.0866667;0.992701; 0.746667; 0.281737
LBPH16x16 - Interpolacion Area;183.842; 1; 138; 117;33;11;0.0733333;0.992806; 0.78; 0.281737
LBPH16x16 - Interpolacion Area;184.139; 1; 140; 124;26;9;0.06;0.992908; 0.826667; 0.281737
LBPH16x16 - Interpolacion Area;184.437; 1; 141; 129;21;8;0.0533333;0.992958; 0.86; 0.281737
LBPH16x16 - Interpolacion Area;184.734; 1; 145; 133;17;4;0.0266667;0.993151; 0.886667; 0.281737
LBPH16x16 - Interpolacion Area;185.031; 2; 145; 135;15;3;0.02;0.986395; 0.9; 0.281737
LBPH16x16 - Interpolacion Area;185.328; 2; 147; 137;13;1;0.00666667;0.986577; 0.913333; 0.281737
LBPH16x16 - Interpolacion Area;185.626; 2; 147; 139;11;1;0.00666667;0.986577; 0.926667; 0.281737
LBPH16x16 - Interpolacion Area;185.923; 2; 147; 142;8;1;0.00666667;0.986577; 0.946667; 0.281737
LBPH16x16 - Interpolacion Area;186.22; 2; 147; 145;5;1;0.00666667;0.986577; 0.966667; 0.281737
LBPH16x16 - Interpolacion Area;186.517; 2; 147; 147;3;1;0.00666667;0.986577; 0.98; 0.281737
LBPH16x16 - Interpolacion Area;186.815; 2; 147; 149;1;1;0.00666667;0.986577; 0.993333; 0.281737
LBPH16x16 - Interpolacion Area;187.112; 2; 148; 149;1;0;0;0.986667; 0.993333; 0.281737
LBPH16x16 - Interpolacion Area;187.409; 2; 148; 150;0;0;0;0.986667; 1; 0.281737
LBPH16x16 - Interpolacion Area;187.707; 2; 148; 150;0;0;0;0.986667; 1; 0.281737

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;89.5489; 0; 0; 0;150;150;1;0; 0; 0.276341
LBPH16x16 - Interpolacion Bilineal;91.268; 1; 0; 0;150;149;0.993333;0; 0; 0.276341
LBPH16x16 - Interpolacion Bilineal;92.9871; 1; 0; 0;150;149;0.993333;0; 0; 0.276341
LBPH16x16 - Interpolacion Bilineal;94.7061; 4; 0; 0;150;146;0.973333;0; 0; 0.276341
LBPH16x16 - Interpolacion Bilineal;96.4252; 8; 0; 0;150;142;0.946667;0; 0; 0.276341
LBPH16x16 - Interpolacion Bilineal;98.1443; 11; 0; 0;150;139;0.926667;0; 0; 0.276341
LBPH16x16 - Interpolacion Bilineal;99.8633; 18; 0; 0;150;132;0.88;0; 0; 0.276341
LBPH16x16 - Interpolacion Bilineal;101.582; 31; 0; 0;150;119;0.793333;0; 0; 0.276341
LBPH16x16 - Interpolacion Bilineal;103.301; 35; 0; 0;150;115;0.766667;0; 0; 0.276341
LBPH16x16 - Interpolacion Bilineal;105.021; 45; 0; 0;150;105;0.7;0; 0; 0.276341
LBPH16x16 - Interpolacion Bilineal;106.74; 55; 1; 0;150;94;0.626667;0.0178571; 0; 0.276341
LBPH16x16 - Interpolacion Bilineal;108.459; 64; 2; 0;150;84;0.56;0.030303; 0; 0.276341
LBPH16x16 - Interpolacion Bilineal;110.178; 76; 2; 0;150;72;0.48;0.025641; 0; 0.276341
LBPH16x16 - Interpolacion Bilineal;111.897; 86; 3; 0;150;61;0.406667;0.0337079; 0; 0.276341
LBPH16x16 - Interpolacion Bilineal;113.616; 92; 6; 0;150;52;0.346667;0.0612245; 0; 0.276341
LBPH16x16 - Interpolacion Bilineal;115.335; 99; 7; 1;149;44;0.293333;0.0660377; 0.00666667; 0.276341
LBPH16x16 - Interpolacion Bilineal;117.054; 102; 7; 2;148;41;0.273333;0.0642202; 0.0133333; 0.276341
LBPH16x16 - Interpolacion Bilineal;118.773; 108; 11; 7;143;31;0.206667;0.092437; 0.0466667; 0.276341
LBPH16x16 - Interpolacion Bilineal;120.492; 112; 12; 11;139;26;0.173333;0.0967742; 0.0733333; 0.276341
LBPH16x16 - Interpolacion Bilineal;122.211; 118; 14; 23;127;18;0.12;0.106061; 0.153333; 0.276341
LBPH16x16 - Interpolacion Bilineal;123.93; 120; 15; 29;121;15;0.1;0.111111; 0.193333; 0.276341
LBPH16x16 - Interpolacion Bilineal;125.649; 124; 16; 40;110;10;0.0666667;0.114286; 0.266667; 0.276341
LBPH16x16 - Interpolacion Bilineal;127.368; 126; 16; 50;100;8;0.0533333;0.112676; 0.333333; 0.276341
LBPH16x16 - Interpolacion Bilineal;129.087; 126; 16; 62;88;8;0.0533333;0.112676; 0.413333; 0.276341
LBPH16x16 - Interpolacion Bilineal;130.806; 127; 18; 76;74;5;0.0333333;0.124138; 0.506667; 0.276341
LBPH16x16 - Interpolacion Bilineal;132.526; 129; 19; 87;63;2;0.0133333;0.128378; 0.58; 0.276341
LBPH16x16 - Interpolacion Bilineal;134.245; 129; 19; 98;52;2;0.0133333;0.128378; 0.653333; 0.276341
LBPH16x16 - Interpolacion Bilineal;135.964; 129; 19; 111;39;2;0.0133333;0.128378; 0.74; 0.276341
LBPH16x16 - Interpolacion Bilineal;137.683; 130; 19; 125;25;1;0.00666667;0.127517; 0.833333; 0.276341
LBPH16x16 - Interpolacion Bilineal;139.402; 130; 19; 133;17;1;0.00666667;0.127517; 0.886667; 0.276341
LBPH16x16 - Interpolacion Bilineal;141.121; 130; 19; 141;9;1;0.00666667;0.127517; 0.94; 0.276341
LBPH16x16 - Interpolacion Bilineal;142.84; 130; 19; 146;4;1;0.00666667;0.127517; 0.973333; 0.276341
LBPH16x16 - Interpolacion Bilineal;144.559; 130; 19; 147;3;1;0.00666667;0.127517; 0.98; 0.276341
LBPH16x16 - Interpolacion Bilineal;146.278; 130; 19; 147;3;1;0.00666667;0.127517; 0.98; 0.276341
LBPH16x16 - Interpolacion Bilineal;147.997; 130; 19; 148;2;1;0.00666667;0.127517; 0.986667; 0.276341
LBPH16x16 - Interpolacion Bilineal;149.716; 130; 19; 150;0;1;0.00666667;0.127517; 1; 0.276341
LBPH16x16 - Interpolacion Bilineal;151.435; 130; 19; 150;0;1;0.00666667;0.127517; 1; 0.276341
LBPH16x16 - Interpolacion Bilineal;153.154; 130; 19; 150;0;1;0.00666667;0.127517; 1; 0.276341
LBPH16x16 - Interpolacion Bilineal;154.873; 130; 19; 150;0;1;0.00666667;0.127517; 1; 0.276341
LBPH16x16 - Interpolacion Bilineal;156.592; 130; 19; 150;0;1;0.00666667;0.127517; 1; 0.276341
LBPH16x16 - Interpolacion Bilineal;158.311; 130; 19; 150;0;1;0.00666667;0.127517; 1; 0.276341
LBPH16x16 - Interpolacion Bilineal;160.031; 130; 19; 150;0;1;0.00666667;0.127517; 1; 0.276341
LBPH16x16 - Interpolacion Bilineal;161.75; 130; 19; 150;0;1;0.00666667;0.127517; 1; 0.276341
LBPH16x16 - Interpolacion Bilineal;163.469; 130; 19; 150;0;1;0.00666667;0.127517; 1; 0.276341
LBPH16x16 - Interpolacion Bilineal;165.188; 130; 19; 150;0;1;0.00666667;0.127517; 1; 0.276341
LBPH16x16 - Interpolacion Bilineal;166.907; 130; 19; 150;0;1;0.00666667;0.127517; 1; 0.276341
LBPH16x16 - Interpolacion Bilineal;168.626; 130; 19; 150;0;1;0.00666667;0.127517; 1; 0.276341
LBPH16x16 - Interpolacion Bilineal;170.345; 130; 19; 150;0;1;0.00666667;0.127517; 1; 0.276341
LBPH16x16 - Interpolacion Bilineal;172.064; 130; 19; 150;0;1;0.00666667;0.127517; 1; 0.276341
LBPH16x16 - Interpolacion Bilineal;173.783; 130; 19; 150;0;1;0.00666667;0.127517; 1; 0.276341
LBPH16x16 - Interpolacion Bilineal;175.502; 130; 20; 150;0;0;0;0.133333; 1; 0.276341
LBPH16x16 - Interpolacion Bilineal;177.221; 130; 20; 150;0;0;0;0.133333; 1; 0.276341

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;84.8655; 0; 0; 0;150;150;1;0; 0; 0.279994
LBPH16x16 - Interpolacion Bicubica;86.5523; 1; 0; 0;150;149;0.993333;0; 0; 0.279994
LBPH16x16 - Interpolacion Bicubica;88.2391; 4; 0; 0;150;146;0.973333;0; 0; 0.279994
LBPH16x16 - Interpolacion Bicubica;89.9259; 5; 0; 0;150;145;0.966667;0; 0; 0.279994
LBPH16x16 - Interpolacion Bicubica;91.6127; 9; 0; 0;150;141;0.94;0; 0; 0.279994
LBPH16x16 - Interpolacion Bicubica;93.2995; 12; 0; 0;150;138;0.92;0; 0; 0.279994
LBPH16x16 - Interpolacion Bicubica;94.9863; 15; 0; 0;150;135;0.9;0; 0; 0.279994
LBPH16x16 - Interpolacion Bicubica;96.6731; 25; 0; 0;150;125;0.833333;0; 0; 0.279994
LBPH16x16 - Interpolacion Bicubica;98.3599; 37; 0; 0;150;113;0.753333;0; 0; 0.279994
LBPH16x16 - Interpolacion Bicubica;100.047; 42; 0; 0;150;108;0.72;0; 0; 0.279994
LBPH16x16 - Interpolacion Bicubica;101.733; 48; 0; 0;150;102;0.68;0; 0; 0.279994
LBPH16x16 - Interpolacion Bicubica;103.42; 62; 1; 0;150;87;0.58;0.015873; 0; 0.279994
LBPH16x16 - Interpolacion Bicubica;105.107; 74; 1; 0;150;75;0.5;0.0133333; 0; 0.279994
LBPH16x16 - Interpolacion Bicubica;106.794; 80; 1; 0;150;69;0.46;0.0123457; 0; 0.279994
LBPH16x16 - Interpolacion Bicubica;108.481; 90; 1; 0;150;59;0.393333;0.010989; 0; 0.279994
LBPH16x16 - Interpolacion Bicubica;110.167; 100; 2; 0;150;48;0.32;0.0196078; 0; 0.279994
LBPH16x16 - Interpolacion Bicubica;111.854; 106; 2; 1;149;42;0.28;0.0185185; 0.00666667; 0.279994
LBPH16x16 - Interpolacion Bicubica;113.541; 113; 2; 2;148;35;0.233333;0.0173913; 0.0133333; 0.279994
LBPH16x16 - Interpolacion Bicubica;115.228; 117; 4; 2;148;29;0.193333;0.0330579; 0.0133333; 0.279994
LBPH16x16 - Interpolacion Bicubica;116.915; 121; 5; 7;143;24;0.16;0.0396825; 0.0466667; 0.279994
LBPH16x16 - Interpolacion Bicubica;118.601; 123; 6; 13;137;21;0.14;0.0465116; 0.0866667; 0.279994
LBPH16x16 - Interpolacion Bicubica;120.288; 129; 7; 20;130;14;0.0933333;0.0514706; 0.133333; 0.279994
LBPH16x16 - Interpolacion Bicubica;121.975; 134; 8; 28;122;8;0.0533333;0.056338; 0.186667; 0.279994
LBPH16x16 - Interpolacion Bicubica;123.662; 134; 8; 43;107;8;0.0533333;0.056338; 0.286667; 0.279994
LBPH16x16 - Interpolacion Bicubica;125.349; 135; 8; 55;95;7;0.0466667;0.0559441; 0.366667; 0.279994
LBPH16x16 - Interpolacion Bicubica;127.035; 135; 8; 60;90;7;0.0466667;0.0559441; 0.4; 0.279994
LBPH16x16 - Interpolacion Bicubica;128.722; 136; 11; 84;66;3;0.02;0.0748299; 0.56; 0.279994
LBPH16x16 - Interpolacion Bicubica;130.409; 137; 11; 104;46;2;0.0133333;0.0743243; 0.693333; 0.279994
LBPH16x16 - Interpolacion Bicubica;132.096; 137; 11; 118;32;2;0.0133333;0.0743243; 0.786667; 0.279994
LBPH16x16 - Interpolacion Bicubica;133.783; 138; 11; 124;26;1;0.00666667;0.0738255; 0.826667; 0.279994
LBPH16x16 - Interpolacion Bicubica;135.469; 138; 11; 130;20;1;0.00666667;0.0738255; 0.866667; 0.279994
LBPH16x16 - Interpolacion Bicubica;137.156; 138; 11; 137;13;1;0.00666667;0.0738255; 0.913333; 0.279994
LBPH16x16 - Interpolacion Bicubica;138.843; 138; 11; 143;7;1;0.00666667;0.0738255; 0.953333; 0.279994
