Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;548.458; 6; 5; 0;49;38;0.77551;0.454545; 0; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;566.379; 6; 6; 0;49;37;0.755102;0.5; 0; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;584.3; 7; 6; 0;49;36;0.734694;0.461538; 0; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;602.222; 7; 10; 0;49;32;0.653061;0.588235; 0; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;620.143; 7; 10; 0;49;32;0.653061;0.588235; 0; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;638.064; 7; 14; 0;49;28;0.571429;0.666667; 0; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;655.985; 9; 16; 0;49;24;0.489796;0.64; 0; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;673.906; 9; 19; 0;49;21;0.428571;0.678571; 0; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;691.827; 9; 20; 2;47;20;0.408163;0.689655; 0.0408163; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;709.748; 10; 25; 3;46;14;0.285714;0.714286; 0.0612245; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;727.669; 10; 25; 4;45;14;0.285714;0.714286; 0.0816327; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;745.591; 10; 27; 6;43;12;0.244898;0.72973; 0.122449; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;763.512; 10; 28; 10;39;11;0.22449;0.736842; 0.204082; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;781.433; 10; 28; 12;37;11;0.22449;0.736842; 0.244898; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;799.354; 10; 29; 15;34;10;0.204082;0.74359; 0.306122; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;817.275; 11; 31; 17;32;7;0.142857;0.738095; 0.346939; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;835.196; 11; 31; 18;31;7;0.142857;0.738095; 0.367347; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;853.117; 11; 31; 23;26;7;0.142857;0.738095; 0.469388; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;871.039; 11; 32; 27;22;6;0.122449;0.744186; 0.55102; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;888.96; 11; 33; 29;20;5;0.102041;0.75; 0.591837; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;906.881; 12; 34; 30;19;3;0.0612245;0.73913; 0.612245; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;924.802; 12; 35; 32;17;2;0.0408163;0.744681; 0.653061; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;942.723; 12; 35; 33;16;2;0.0408163;0.744681; 0.673469; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;960.644; 12; 35; 34;15;2;0.0408163;0.744681; 0.693878; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;978.565; 12; 35; 35;14;2;0.0408163;0.744681; 0.714286; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;996.486; 12; 35; 35;14;2;0.0408163;0.744681; 0.714286; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;1014.41; 12; 36; 37;12;1;0.0204082;0.75; 0.755102; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;1032.33; 12; 36; 38;11;1;0.0204082;0.75; 0.77551; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;1050.25; 12; 36; 40;9;1;0.0204082;0.75; 0.816327; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;1068.17; 12; 36; 41;8;1;0.0204082;0.75; 0.836735; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;1086.09; 12; 36; 41;8;1;0.0204082;0.75; 0.836735; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;1104.01; 12; 36; 41;8;1;0.0204082;0.75; 0.836735; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;1121.93; 12; 36; 42;7;1;0.0204082;0.75; 0.857143; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;1139.86; 12; 36; 43;6;1;0.0204082;0.75; 0.877551; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;1157.78; 12; 36; 44;5;1;0.0204082;0.75; 0.897959; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;1175.7; 12; 36; 44;5;1;0.0204082;0.75; 0.897959; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;1193.62; 12; 37; 45;4;0;0;0.755102; 0.918367; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;1211.54; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;1229.46; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;1247.38; 12; 37; 49;0;0;0;0.755102; 1; 0.00161323
Fisherfaces32x32 - Interpolacion Bicubica;1265.3; 12; 37; 49;0;0;0;0.755102; 1; 0.00161323

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Lanczos;353.833; 0; 0; 0;49;49;1;0; 0; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;377.43; 1; 0; 0;49;48;0.979592;0; 0; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;401.026; 1; 0; 0;49;48;0.979592;0; 0; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;424.623; 1; 0; 0;49;48;0.979592;0; 0; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;448.22; 1; 0; 0;49;48;0.979592;0; 0; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;471.817; 2; 0; 0;49;47;0.959184;0; 0; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;495.414; 2; 0; 0;49;47;0.959184;0; 0; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;519.011; 3; 1; 0;49;45;0.918367;0.25; 0; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;542.607; 3; 2; 0;49;44;0.897959;0.4; 0; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;566.204; 3; 4; 0;49;42;0.857143;0.571429; 0; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;589.801; 3; 6; 0;49;40;0.816327;0.666667; 0; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;613.398; 3; 9; 0;49;37;0.755102;0.75; 0; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;636.995; 4; 12; 1;48;33;0.673469;0.75; 0.0204082; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;660.592; 5; 16; 1;48;28;0.571429;0.761905; 0.0204082; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;684.188; 5; 21; 1;48;23;0.469388;0.807692; 0.0204082; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;707.785; 5; 22; 1;48;22;0.44898;0.814815; 0.0204082; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;731.382; 7; 24; 4;45;18;0.367347;0.774194; 0.0816327; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;754.979; 8; 29; 7;42;12;0.244898;0.783784; 0.142857; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;778.576; 9; 29; 10;39;11;0.22449;0.763158; 0.204082; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;802.173; 11; 30; 13;36;8;0.163265;0.731707; 0.265306; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;825.769; 11; 32; 18;31;6;0.122449;0.744186; 0.367347; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;849.366; 11; 33; 21;28;5;0.102041;0.75; 0.428571; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;872.963; 11; 34; 29;20;4;0.0816327;0.755556; 0.591837; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;896.56; 11; 35; 33;16;3;0.0612245;0.76087; 0.673469; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;920.157; 11; 36; 35;14;2;0.0408163;0.765957; 0.714286; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;943.754; 11; 36; 37;12;2;0.0408163;0.765957; 0.755102; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;967.35; 11; 36; 38;11;2;0.0408163;0.765957; 0.77551; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;990.947; 11; 36; 39;10;2;0.0408163;0.765957; 0.795918; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;1014.54; 11; 36; 39;10;2;0.0408163;0.765957; 0.795918; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;1038.14; 11; 36; 42;7;2;0.0408163;0.765957; 0.857143; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;1061.74; 11; 36; 43;6;2;0.0408163;0.765957; 0.877551; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;1085.33; 11; 37; 45;4;1;0.0204082;0.770833; 0.918367; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;1108.93; 11; 37; 45;4;1;0.0204082;0.770833; 0.918367; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;1132.53; 11; 38; 46;3;0;0;0.77551; 0.938776; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;1156.13; 11; 38; 46;3;0;0;0.77551; 0.938776; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;1179.72; 11; 38; 46;3;0;0;0.77551; 0.938776; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;1203.32; 11; 38; 46;3;0;0;0.77551; 0.938776; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;1226.92; 11; 38; 46;3;0;0;0.77551; 0.938776; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;1250.51; 11; 38; 46;3;0;0;0.77551; 0.938776; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;1274.11; 11; 38; 47;2;0;0;0.77551; 0.959184; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;1297.71; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;1321.3; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;1344.9; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;1368.5; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;1392.09; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;1415.69; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;1439.29; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;1462.88; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;1486.48; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;1510.08; 11; 38; 48;1;0;0;0.77551; 0.979592; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;1533.67; 11; 38; 49;0;0;0;0.77551; 1; 0.00159713
Fisherfaces32x32 - Interpolacion Lanczos;1557.27; 11; 38; 49;0;0;0;0.77551; 1; 0.00159713

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Nearest Neightbor;325.777; 0; 0; 0;49;49;1;0; 0; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;342.21; 0; 1; 0;49;48;0.979592;1; 0; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;358.644; 0; 1; 0;49;48;0.979592;1; 0; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;375.077; 0; 1; 0;49;48;0.979592;1; 0; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;391.511; 0; 1; 0;49;48;0.979592;1; 0; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;407.945; 1; 1; 0;49;47;0.959184;0.5; 0; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;424.378; 1; 1; 0;49;47;0.959184;0.5; 0; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;440.812; 1; 2; 0;49;46;0.938776;0.666667; 0; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;457.245; 2; 2; 0;49;45;0.918367;0.5; 0; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;473.679; 2; 2; 0;49;45;0.918367;0.5; 0; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;490.113; 2; 4; 0;49;43;0.877551;0.666667; 0; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;506.546; 2; 5; 0;49;42;0.857143;0.714286; 0; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;522.98; 2; 5; 0;49;42;0.857143;0.714286; 0; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;539.413; 2; 6; 0;49;41;0.836735;0.75; 0; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;555.847; 2; 6; 1;48;41;0.836735;0.75; 0.0204082; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;572.281; 2; 9; 1;48;38;0.77551;0.818182; 0.0204082; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;588.714; 3; 11; 1;48;35;0.714286;0.785714; 0.0204082; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;605.148; 4; 13; 2;47;32;0.653061;0.764706; 0.0408163; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;621.581; 4; 14; 3;46;31;0.632653;0.777778; 0.0612245; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;638.015; 4; 18; 5;44;27;0.55102;0.818182; 0.102041; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;654.449; 4; 20; 5;44;25;0.510204;0.833333; 0.102041; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;670.882; 5; 22; 7;42;22;0.44898;0.814815; 0.142857; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;687.316; 6; 26; 11;38;17;0.346939;0.8125; 0.22449; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;703.749; 7; 27; 16;33;15;0.306122;0.794118; 0.326531; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;720.183; 7; 31; 17;32;11;0.22449;0.815789; 0.346939; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;736.617; 7; 34; 18;31;8;0.163265;0.829268; 0.367347; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;753.05; 7; 36; 19;30;6;0.122449;0.837209; 0.387755; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;769.484; 7; 36; 20;29;6;0.122449;0.837209; 0.408163; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;785.917; 7; 38; 25;24;4;0.0816327;0.844444; 0.510204; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;802.351; 7; 38; 26;23;4;0.0816327;0.844444; 0.530612; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;818.784; 7; 38; 29;20;4;0.0816327;0.844444; 0.591837; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;835.218; 7; 38; 36;13;4;0.0816327;0.844444; 0.734694; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;851.652; 7; 39; 36;13;3;0.0612245;0.847826; 0.734694; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;868.085; 7; 40; 38;11;2;0.0408163;0.851064; 0.77551; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;884.519; 8; 40; 39;10;1;0.0204082;0.833333; 0.795918; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;900.952; 8; 40; 41;8;1;0.0204082;0.833333; 0.836735; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;917.386; 8; 40; 42;7;1;0.0204082;0.833333; 0.857143; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;933.82; 8; 40; 44;5;1;0.0204082;0.833333; 0.897959; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;950.253; 8; 40; 45;4;1;0.0204082;0.833333; 0.918367; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;966.687; 8; 40; 46;3;1;0.0204082;0.833333; 0.938776; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;983.12; 8; 40; 47;2;1;0.0204082;0.833333; 0.959184; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;999.554; 8; 40; 47;2;1;0.0204082;0.833333; 0.959184; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1015.99; 8; 40; 47;2;1;0.0204082;0.833333; 0.959184; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1032.42; 8; 41; 47;2;0;0;0.836735; 0.959184; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1048.85; 8; 41; 47;2;0;0;0.836735; 0.959184; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1065.29; 8; 41; 47;2;0;0;0.836735; 0.959184; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1081.72; 8; 41; 47;2;0;0;0.836735; 0.959184; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1098.16; 8; 41; 47;2;0;0;0.836735; 0.959184; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1114.59; 8; 41; 48;1;0;0;0.836735; 0.979592; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1131.02; 8; 41; 48;1;0;0;0.836735; 0.979592; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1147.46; 8; 41; 49;0;0;0;0.836735; 1; 0.00157447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1163.89; 8; 41; 49;0;0;0;0.836735; 1; 0.00157447

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Area;389.889; 0; 0; 0;49;49;1;0; 0; 0.00160974
Fisherfaces16x16 - Interpolacion Area;404.417; 0; 2; 0;49;47;0.959184;1; 0; 0.00160974
Fisherfaces16x16 - Interpolacion Area;418.945; 0; 2; 0;49;47;0.959184;1; 0; 0.00160974
Fisherfaces16x16 - Interpolacion Area;433.472; 0; 2; 0;49;47;0.959184;1; 0; 0.00160974
Fisherfaces16x16 - Interpolacion Area;448; 0; 2; 0;49;47;0.959184;1; 0; 0.00160974
Fisherfaces16x16 - Interpolacion Area;462.528; 0; 2; 0;49;47;0.959184;1; 0; 0.00160974
Fisherfaces16x16 - Interpolacion Area;477.055; 1; 4; 0;49;44;0.897959;0.8; 0; 0.00160974
Fisherfaces16x16 - Interpolacion Area;491.583; 1; 5; 0;49;43;0.877551;0.833333; 0; 0.00160974
Fisherfaces16x16 - Interpolacion Area;506.11; 1; 6; 0;49;42;0.857143;0.857143; 0; 0.00160974
Fisherfaces16x16 - Interpolacion Area;520.638; 1; 6; 0;49;42;0.857143;0.857143; 0; 0.00160974
Fisherfaces16x16 - Interpolacion Area;535.166; 1; 7; 0;49;41;0.836735;0.875; 0; 0.00160974
Fisherfaces16x16 - Interpolacion Area;549.693; 1; 7; 0;49;41;0.836735;0.875; 0; 0.00160974
Fisherfaces16x16 - Interpolacion Area;564.221; 1; 7; 1;48;41;0.836735;0.875; 0.0204082; 0.00160974
Fisherfaces16x16 - Interpolacion Area;578.749; 2; 8; 1;48;39;0.795918;0.8; 0.0204082; 0.00160974
Fisherfaces16x16 - Interpolacion Area;593.276; 3; 10; 1;48;36;0.734694;0.769231; 0.0204082; 0.00160974
Fisherfaces16x16 - Interpolacion Area;607.804; 3; 15; 3;46;31;0.632653;0.833333; 0.0612245; 0.00160974
Fisherfaces16x16 - Interpolacion Area;622.331; 3; 17; 4;45;29;0.591837;0.85; 0.0816327; 0.00160974
Fisherfaces16x16 - Interpolacion Area;636.859; 4; 18; 4;45;27;0.55102;0.818182; 0.0816327; 0.00160974
Fisherfaces16x16 - Interpolacion Area;651.387; 5; 21; 5;44;23;0.469388;0.807692; 0.102041; 0.00160974
Fisherfaces16x16 - Interpolacion Area;665.914; 7; 22; 7;42;20;0.408163;0.758621; 0.142857; 0.00160974
Fisherfaces16x16 - Interpolacion Area;680.442; 7; 25; 9;40;17;0.346939;0.78125; 0.183673; 0.00160974
Fisherfaces16x16 - Interpolacion Area;694.97; 8; 28; 12;37;13;0.265306;0.777778; 0.244898; 0.00160974
Fisherfaces16x16 - Interpolacion Area;709.497; 8; 30; 15;34;11;0.22449;0.789474; 0.306122; 0.00160974
Fisherfaces16x16 - Interpolacion Area;724.025; 9; 31; 20;29;9;0.183673;0.775; 0.408163; 0.00160974
Fisherfaces16x16 - Interpolacion Area;738.552; 9; 32; 21;28;8;0.163265;0.780488; 0.428571; 0.00160974
Fisherfaces16x16 - Interpolacion Area;753.08; 9; 34; 25;24;6;0.122449;0.790698; 0.510204; 0.00160974
Fisherfaces16x16 - Interpolacion Area;767.608; 9; 35; 28;21;5;0.102041;0.795455; 0.571429; 0.00160974
Fisherfaces16x16 - Interpolacion Area;782.135; 9; 35; 30;19;5;0.102041;0.795455; 0.612245; 0.00160974
Fisherfaces16x16 - Interpolacion Area;796.663; 9; 35; 32;17;5;0.102041;0.795455; 0.653061; 0.00160974
Fisherfaces16x16 - Interpolacion Area;811.191; 9; 36; 32;17;4;0.0816327;0.8; 0.653061; 0.00160974
Fisherfaces16x16 - Interpolacion Area;825.718; 9; 36; 33;16;4;0.0816327;0.8; 0.673469; 0.00160974
Fisherfaces16x16 - Interpolacion Area;840.246; 10; 36; 36;13;3;0.0612245;0.782609; 0.734694; 0.00160974
Fisherfaces16x16 - Interpolacion Area;854.773; 10; 37; 37;12;2;0.0408163;0.787234; 0.755102; 0.00160974
Fisherfaces16x16 - Interpolacion Area;869.301; 10; 38; 40;9;1;0.0204082;0.791667; 0.816327; 0.00160974
Fisherfaces16x16 - Interpolacion Area;883.829; 10; 38; 40;9;1;0.0204082;0.791667; 0.816327; 0.00160974
Fisherfaces16x16 - Interpolacion Area;898.356; 10; 38; 41;8;1;0.0204082;0.791667; 0.836735; 0.00160974
Fisherfaces16x16 - Interpolacion Area;912.884; 10; 38; 41;8;1;0.0204082;0.791667; 0.836735; 0.00160974
Fisherfaces16x16 - Interpolacion Area;927.412; 10; 38; 42;7;1;0.0204082;0.791667; 0.857143; 0.00160974
Fisherfaces16x16 - Interpolacion Area;941.939; 10; 38; 43;6;1;0.0204082;0.791667; 0.877551; 0.00160974
Fisherfaces16x16 - Interpolacion Area;956.467; 10; 38; 46;3;1;0.0204082;0.791667; 0.938776; 0.00160974
Fisherfaces16x16 - Interpolacion Area;970.994; 10; 38; 46;3;1;0.0204082;0.791667; 0.938776; 0.00160974
Fisherfaces16x16 - Interpolacion Area;985.522; 10; 38; 46;3;1;0.0204082;0.791667; 0.938776; 0.00160974
Fisherfaces16x16 - Interpolacion Area;1000.05; 10; 39; 46;3;0;0;0.795918; 0.938776; 0.00160974
Fisherfaces16x16 - Interpolacion Area;1014.58; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00160974
Fisherfaces16x16 - Interpolacion Area;1029.1; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00160974
Fisherfaces16x16 - Interpolacion Area;1043.63; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00160974
Fisherfaces16x16 - Interpolacion Area;1058.16; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00160974
Fisherfaces16x16 - Interpolacion Area;1072.69; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00160974
Fisherfaces16x16 - Interpolacion Area;1087.22; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00160974
Fisherfaces16x16 - Interpolacion Area;1101.74; 10; 39; 48;1;0;0;0.795918; 0.979592; 0.00160974
Fisherfaces16x16 - Interpolacion Area;1116.27; 10; 39; 49;0;0;0;0.795918; 1; 0.00160974
Fisherfaces16x16 - Interpolacion Area;1130.8; 10; 39; 49;0;0;0;0.795918; 1; 0.00160974

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;329.905; 0; 0; 0;49;49;1;0; 0; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;346.311; 0; 1; 0;49;48;0.979592;1; 0; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;362.716; 0; 1; 0;49;48;0.979592;1; 0; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;379.122; 0; 1; 0;49;48;0.979592;1; 0; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;395.528; 1; 1; 0;49;47;0.959184;0.5; 0; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;411.934; 1; 3; 0;49;45;0.918367;0.75; 0; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;428.34; 1; 3; 0;49;45;0.918367;0.75; 0; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;444.745; 1; 3; 0;49;45;0.918367;0.75; 0; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;461.151; 1; 5; 0;49;43;0.877551;0.833333; 0; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;477.557; 1; 5; 0;49;43;0.877551;0.833333; 0; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;493.963; 2; 5; 0;49;42;0.857143;0.714286; 0; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;510.368; 2; 9; 0;49;38;0.77551;0.818182; 0; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;526.774; 2; 10; 1;48;37;0.755102;0.833333; 0.0204082; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;543.18; 2; 11; 1;48;36;0.734694;0.846154; 0.0204082; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;559.586; 3; 11; 1;48;35;0.714286;0.785714; 0.0204082; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;575.991; 4; 14; 1;48;31;0.632653;0.777778; 0.0204082; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;592.397; 4; 20; 3;46;25;0.510204;0.833333; 0.0612245; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;608.803; 6; 21; 5;44;22;0.44898;0.777778; 0.102041; 0.00157847
Fisherfaces16x16 - Interpolacion Bilineal;625.209; 7; 24; 7;42;18;0.367347;0.774194; 0.142857; 0.00157847
