Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;122.494; 17; 0; 0;17;0;0;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;123.342; 17; 0; 0;17;0;0;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;124.189; 17; 0; 0;17;0;0;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;125.036; 17; 0; 0;17;0;0;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;125.884; 17; 0; 0;17;0;0;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;126.731; 17; 0; 0;17;0;0;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;127.578; 17; 0; 0;17;0;0;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;128.426; 17; 0; 0;17;0;0;0; 0; 0.040317
LBPH32x32 - Interpolacion Lanczos;129.273; 17; 0; 1;16;0;0;0; 0.0588235; 0.040317
LBPH32x32 - Interpolacion Lanczos;130.12; 17; 0; 3;14;0;0;0; 0.176471; 0.040317
LBPH32x32 - Interpolacion Lanczos;130.968; 17; 0; 4;13;0;0;0; 0.235294; 0.040317
LBPH32x32 - Interpolacion Lanczos;131.815; 17; 0; 4;13;0;0;0; 0.235294; 0.040317
LBPH32x32 - Interpolacion Lanczos;132.662; 17; 0; 5;12;0;0;0; 0.294118; 0.040317
LBPH32x32 - Interpolacion Lanczos;133.51; 17; 0; 6;11;0;0;0; 0.352941; 0.040317
LBPH32x32 - Interpolacion Lanczos;134.357; 17; 0; 7;10;0;0;0; 0.411765; 0.040317
LBPH32x32 - Interpolacion Lanczos;135.204; 17; 0; 8;9;0;0;0; 0.470588; 0.040317
LBPH32x32 - Interpolacion Lanczos;136.052; 17; 0; 10;7;0;0;0; 0.588235; 0.040317
LBPH32x32 - Interpolacion Lanczos;136.899; 17; 0; 12;5;0;0;0; 0.705882; 0.040317
LBPH32x32 - Interpolacion Lanczos;137.746; 17; 0; 13;4;0;0;0; 0.764706; 0.040317
LBPH32x32 - Interpolacion Lanczos;138.594; 17; 0; 15;2;0;0;0; 0.882353; 0.040317
LBPH32x32 - Interpolacion Lanczos;139.441; 17; 0; 16;1;0;0;0; 0.941176; 0.040317
LBPH32x32 - Interpolacion Lanczos;140.288; 17; 0; 16;1;0;0;0; 0.941176; 0.040317
LBPH32x32 - Interpolacion Lanczos;141.136; 17; 0; 16;1;0;0;0; 0.941176; 0.040317
LBPH32x32 - Interpolacion Lanczos;141.983; 17; 0; 16;1;0;0;0; 0.941176; 0.040317
LBPH32x32 - Interpolacion Lanczos;142.831; 17; 0; 17;0;0;0;0; 1; 0.040317
LBPH32x32 - Interpolacion Lanczos;143.678; 17; 0; 17;0;0;0;0; 1; 0.040317

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Nearest Neightbor;178.945; 0; 0; 0;17;17;1;0; 0; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;179.146; 0; 0; 0;17;17;1;0; 0; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;179.347; 0; 0; 0;17;17;1;0; 0; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;179.548; 0; 0; 0;17;17;1;0; 0; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;179.749; 0; 0; 0;17;17;1;0; 0; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;179.951; 1; 0; 0;17;16;0.941176;0; 0; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;180.152; 1; 0; 0;17;16;0.941176;0; 0; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;180.353; 1; 0; 0;17;16;0.941176;0; 0; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;180.554; 1; 0; 0;17;16;0.941176;0; 0; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;180.755; 1; 1; 0;17;15;0.882353;0.5; 0; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;180.956; 1; 1; 0;17;15;0.882353;0.5; 0; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;181.158; 2; 2; 1;16;13;0.764706;0.5; 0.0588235; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;181.359; 2; 2; 1;16;13;0.764706;0.5; 0.0588235; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;181.56; 2; 2; 1;16;13;0.764706;0.5; 0.0588235; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;181.761; 2; 2; 2;15;13;0.764706;0.5; 0.117647; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;181.962; 2; 2; 2;15;13;0.764706;0.5; 0.117647; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;182.164; 2; 3; 2;15;12;0.705882;0.6; 0.117647; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;182.365; 2; 5; 4;13;10;0.588235;0.714286; 0.235294; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;182.566; 2; 6; 4;13;9;0.529412;0.75; 0.235294; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;182.767; 2; 6; 4;13;9;0.529412;0.75; 0.235294; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;182.968; 2; 9; 5;12;6;0.352941;0.818182; 0.294118; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;183.17; 2; 11; 5;12;4;0.235294;0.846154; 0.294118; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;183.371; 2; 12; 5;12;3;0.176471;0.857143; 0.294118; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;183.572; 2; 12; 6;11;3;0.176471;0.857143; 0.352941; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;183.773; 2; 12; 8;9;3;0.176471;0.857143; 0.470588; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;183.974; 2; 12; 8;9;3;0.176471;0.857143; 0.470588; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;184.175; 2; 12; 8;9;3;0.176471;0.857143; 0.470588; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;184.377; 2; 12; 8;9;3;0.176471;0.857143; 0.470588; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;184.578; 3; 12; 10;7;2;0.117647;0.8; 0.588235; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;184.779; 3; 13; 10;7;1;0.0588235;0.8125; 0.588235; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;184.98; 3; 13; 11;6;1;0.0588235;0.8125; 0.647059; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;185.181; 3; 13; 11;6;1;0.0588235;0.8125; 0.647059; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;185.383; 4; 13; 12;5;0;0;0.764706; 0.705882; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;185.584; 4; 13; 13;4;0;0;0.764706; 0.764706; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;185.785; 4; 13; 13;4;0;0;0.764706; 0.764706; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;185.986; 4; 13; 13;4;0;0;0.764706; 0.764706; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;186.187; 4; 13; 13;4;0;0;0.764706; 0.764706; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;186.388; 4; 13; 13;4;0;0;0.764706; 0.764706; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;186.59; 4; 13; 13;4;0;0;0.764706; 0.764706; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;186.791; 4; 13; 13;4;0;0;0.764706; 0.764706; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;186.992; 4; 13; 14;3;0;0;0.764706; 0.823529; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;187.193; 4; 13; 14;3;0;0;0.764706; 0.823529; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;187.394; 4; 13; 14;3;0;0;0.764706; 0.823529; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;187.596; 4; 13; 15;2;0;0;0.764706; 0.882353; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;187.797; 4; 13; 15;2;0;0;0.764706; 0.882353; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;187.998; 4; 13; 15;2;0;0;0.764706; 0.882353; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;188.199; 4; 13; 15;2;0;0;0.764706; 0.882353; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;188.4; 4; 13; 15;2;0;0;0.764706; 0.882353; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;188.602; 4; 13; 15;2;0;0;0.764706; 0.882353; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;188.803; 4; 13; 15;2;0;0;0.764706; 0.882353; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;189.004; 4; 13; 17;0;0;0;0.764706; 1; 0.0387948
LBPH16x16 - Interpolacion Nearest Neightbor;189.205; 4; 13; 17;0;0;0;0.764706; 1; 0.0387948

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Area;178.502; 0; 0; 0;17;17;1;0; 0; 0.0386919
LBPH16x16 - Interpolacion Area;178.692; 0; 0; 0;17;17;1;0; 0; 0.0386919
LBPH16x16 - Interpolacion Area;178.882; 0; 0; 0;17;17;1;0; 0; 0.0386919
LBPH16x16 - Interpolacion Area;179.071; 0; 0; 0;17;17;1;0; 0; 0.0386919
LBPH16x16 - Interpolacion Area;179.261; 0; 0; 0;17;17;1;0; 0; 0.0386919
LBPH16x16 - Interpolacion Area;179.45; 0; 0; 0;17;17;1;0; 0; 0.0386919
LBPH16x16 - Interpolacion Area;179.64; 0; 1; 0;17;16;0.941176;1; 0; 0.0386919
LBPH16x16 - Interpolacion Area;179.829; 0; 1; 0;17;16;0.941176;1; 0; 0.0386919
LBPH16x16 - Interpolacion Area;180.019; 0; 1; 0;17;16;0.941176;1; 0; 0.0386919
LBPH16x16 - Interpolacion Area;180.209; 0; 1; 0;17;16;0.941176;1; 0; 0.0386919
LBPH16x16 - Interpolacion Area;180.398; 1; 1; 0;17;15;0.882353;0.5; 0; 0.0386919
LBPH16x16 - Interpolacion Area;180.588; 1; 2; 1;16;14;0.823529;0.666667; 0.0588235; 0.0386919
LBPH16x16 - Interpolacion Area;180.777; 2; 2; 1;16;13;0.764706;0.5; 0.0588235; 0.0386919
LBPH16x16 - Interpolacion Area;180.967; 2; 3; 1;16;12;0.705882;0.6; 0.0588235; 0.0386919
LBPH16x16 - Interpolacion Area;181.156; 2; 3; 1;16;12;0.705882;0.6; 0.0588235; 0.0386919
LBPH16x16 - Interpolacion Area;181.346; 2; 6; 1;16;9;0.529412;0.75; 0.0588235; 0.0386919
LBPH16x16 - Interpolacion Area;181.536; 2; 6; 1;16;9;0.529412;0.75; 0.0588235; 0.0386919
LBPH16x16 - Interpolacion Area;181.725; 3; 6; 1;16;8;0.470588;0.666667; 0.0588235; 0.0386919
LBPH16x16 - Interpolacion Area;181.915; 3; 6; 2;15;8;0.470588;0.666667; 0.117647; 0.0386919
LBPH16x16 - Interpolacion Area;182.104; 3; 6; 2;15;8;0.470588;0.666667; 0.117647; 0.0386919
LBPH16x16 - Interpolacion Area;182.294; 3; 6; 3;14;8;0.470588;0.666667; 0.176471; 0.0386919
LBPH16x16 - Interpolacion Area;182.483; 3; 6; 3;14;8;0.470588;0.666667; 0.176471; 0.0386919
LBPH16x16 - Interpolacion Area;182.673; 3; 8; 3;14;6;0.352941;0.727273; 0.176471; 0.0386919
LBPH16x16 - Interpolacion Area;182.863; 3; 10; 3;14;4;0.235294;0.769231; 0.176471; 0.0386919
LBPH16x16 - Interpolacion Area;183.052; 3; 10; 3;14;4;0.235294;0.769231; 0.176471; 0.0386919
LBPH16x16 - Interpolacion Area;183.242; 3; 10; 3;14;4;0.235294;0.769231; 0.176471; 0.0386919
LBPH16x16 - Interpolacion Area;183.431; 3; 10; 4;13;4;0.235294;0.769231; 0.235294; 0.0386919
LBPH16x16 - Interpolacion Area;183.621; 3; 10; 4;13;4;0.235294;0.769231; 0.235294; 0.0386919
LBPH16x16 - Interpolacion Area;183.81; 3; 10; 4;13;4;0.235294;0.769231; 0.235294; 0.0386919
LBPH16x16 - Interpolacion Area;184; 3; 11; 7;10;3;0.176471;0.785714; 0.411765; 0.0386919
LBPH16x16 - Interpolacion Area;184.19; 3; 11; 7;10;3;0.176471;0.785714; 0.411765; 0.0386919
LBPH16x16 - Interpolacion Area;184.379; 3; 11; 8;9;3;0.176471;0.785714; 0.470588; 0.0386919
LBPH16x16 - Interpolacion Area;184.569; 4; 12; 10;7;1;0.0588235;0.75; 0.588235; 0.0386919
LBPH16x16 - Interpolacion Area;184.758; 4; 12; 11;6;1;0.0588235;0.75; 0.647059; 0.0386919
LBPH16x16 - Interpolacion Area;184.948; 4; 12; 11;6;1;0.0588235;0.75; 0.647059; 0.0386919
LBPH16x16 - Interpolacion Area;185.137; 5; 12; 12;5;0;0;0.705882; 0.705882; 0.0386919
LBPH16x16 - Interpolacion Area;185.327; 5; 12; 12;5;0;0;0.705882; 0.705882; 0.0386919
LBPH16x16 - Interpolacion Area;185.517; 5; 12; 12;5;0;0;0.705882; 0.705882; 0.0386919
LBPH16x16 - Interpolacion Area;185.706; 5; 12; 12;5;0;0;0.705882; 0.705882; 0.0386919
LBPH16x16 - Interpolacion Area;185.896; 5; 12; 12;5;0;0;0.705882; 0.705882; 0.0386919
LBPH16x16 - Interpolacion Area;186.085; 5; 12; 12;5;0;0;0.705882; 0.705882; 0.0386919
LBPH16x16 - Interpolacion Area;186.275; 5; 12; 12;5;0;0;0.705882; 0.705882; 0.0386919
LBPH16x16 - Interpolacion Area;186.464; 5; 12; 12;5;0;0;0.705882; 0.705882; 0.0386919
LBPH16x16 - Interpolacion Area;186.654; 5; 12; 13;4;0;0;0.705882; 0.764706; 0.0386919
LBPH16x16 - Interpolacion Area;186.844; 5; 12; 14;3;0;0;0.705882; 0.823529; 0.0386919
LBPH16x16 - Interpolacion Area;187.033; 5; 12; 14;3;0;0;0.705882; 0.823529; 0.0386919
LBPH16x16 - Interpolacion Area;187.223; 5; 12; 15;2;0;0;0.705882; 0.882353; 0.0386919
LBPH16x16 - Interpolacion Area;187.412; 5; 12; 15;2;0;0;0.705882; 0.882353; 0.0386919
LBPH16x16 - Interpolacion Area;187.602; 5; 12; 15;2;0;0;0.705882; 0.882353; 0.0386919
LBPH16x16 - Interpolacion Area;187.791; 5; 12; 16;1;0;0;0.705882; 0.941176; 0.0386919
LBPH16x16 - Interpolacion Area;187.981; 5; 12; 17;0;0;0;0.705882; 1; 0.0386919
LBPH16x16 - Interpolacion Area;188.171; 5; 12; 17;0;0;0;0.705882; 1; 0.0386919

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;127.406; 0; 0; 0;17;17;1;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;128.191; 0; 0; 0;17;17;1;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;128.976; 1; 0; 0;17;16;0.941176;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;129.761; 1; 0; 0;17;16;0.941176;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;130.546; 2; 0; 0;17;15;0.882353;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;131.33; 2; 0; 0;17;15;0.882353;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;132.115; 2; 0; 0;17;15;0.882353;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;132.9; 2; 0; 0;17;15;0.882353;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;133.685; 2; 0; 0;17;15;0.882353;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;134.47; 3; 0; 0;17;14;0.823529;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;135.255; 4; 0; 0;17;13;0.764706;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;136.04; 6; 0; 0;17;11;0.647059;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;136.824; 7; 0; 0;17;10;0.588235;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;137.609; 7; 0; 0;17;10;0.588235;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;138.394; 9; 0; 0;17;8;0.470588;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;139.179; 9; 0; 0;17;8;0.470588;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;139.964; 9; 0; 0;17;8;0.470588;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;140.749; 9; 0; 0;17;8;0.470588;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;141.533; 10; 0; 0;17;7;0.411765;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;142.318; 10; 0; 0;17;7;0.411765;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;143.103; 10; 0; 0;17;7;0.411765;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;143.888; 10; 0; 0;17;7;0.411765;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;144.673; 11; 0; 0;17;6;0.352941;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;145.458; 12; 0; 0;17;5;0.294118;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;146.243; 12; 0; 0;17;5;0.294118;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;147.027; 13; 0; 0;17;4;0.235294;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;147.812; 14; 0; 0;17;3;0.176471;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;148.597; 14; 0; 0;17;3;0.176471;0; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;149.382; 14; 1; 0;17;2;0.117647;0.0666667; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;150.167; 14; 1; 0;17;2;0.117647;0.0666667; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;150.952; 16; 1; 0;17;0;0;0.0588235; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;151.737; 16; 1; 0;17;0;0;0.0588235; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;152.521; 16; 1; 0;17;0;0;0.0588235; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;153.306; 16; 1; 0;17;0;0;0.0588235; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;154.091; 16; 1; 0;17;0;0;0.0588235; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;154.876; 16; 1; 0;17;0;0;0.0588235; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;155.661; 16; 1; 0;17;0;0;0.0588235; 0; 0.0381434
LBPH16x16 - Interpolacion Bilineal;156.446; 16; 1; 1;16;0;0;0.0588235; 0.0588235; 0.0381434
LBPH16x16 - Interpolacion Bilineal;157.23; 16; 1; 3;14;0;0;0.0588235; 0.176471; 0.0381434
LBPH16x16 - Interpolacion Bilineal;158.015; 16; 1; 4;13;0;0;0.0588235; 0.235294; 0.0381434
LBPH16x16 - Interpolacion Bilineal;158.8; 16; 1; 5;12;0;0;0.0588235; 0.294118; 0.0381434
LBPH16x16 - Interpolacion Bilineal;159.585; 16; 1; 5;12;0;0;0.0588235; 0.294118; 0.0381434
LBPH16x16 - Interpolacion Bilineal;160.37; 16; 1; 8;9;0;0;0.0588235; 0.470588; 0.0381434
LBPH16x16 - Interpolacion Bilineal;161.155; 16; 1; 9;8;0;0;0.0588235; 0.529412; 0.0381434
LBPH16x16 - Interpolacion Bilineal;161.94; 16; 1; 10;7;0;0;0.0588235; 0.588235; 0.0381434
LBPH16x16 - Interpolacion Bilineal;162.724; 16; 1; 12;5;0;0;0.0588235; 0.705882; 0.0381434
LBPH16x16 - Interpolacion Bilineal;163.509; 16; 1; 13;4;0;0;0.0588235; 0.764706; 0.0381434
LBPH16x16 - Interpolacion Bilineal;164.294; 16; 1; 14;3;0;0;0.0588235; 0.823529; 0.0381434
LBPH16x16 - Interpolacion Bilineal;165.079; 16; 1; 15;2;0;0;0.0588235; 0.882353; 0.0381434
LBPH16x16 - Interpolacion Bilineal;165.864; 16; 1; 15;2;0;0;0.0588235; 0.882353; 0.0381434
LBPH16x16 - Interpolacion Bilineal;166.649; 16; 1; 17;0;0;0;0.0588235; 1; 0.0381434
LBPH16x16 - Interpolacion Bilineal;167.434; 16; 1; 17;0;0;0;0.0588235; 1; 0.0381434

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;124.469; 0; 0; 0;17;17;1;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;125.27; 0; 0; 0;17;17;1;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;126.072; 1; 0; 0;17;16;0.941176;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;126.874; 1; 0; 0;17;16;0.941176;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;127.676; 2; 0; 0;17;15;0.882353;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;128.477; 3; 0; 0;17;14;0.823529;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;129.279; 3; 0; 0;17;14;0.823529;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;130.081; 4; 0; 0;17;13;0.764706;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;130.882; 4; 0; 0;17;13;0.764706;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;131.684; 5; 0; 0;17;12;0.705882;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;132.486; 6; 0; 0;17;11;0.647059;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;133.287; 7; 0; 0;17;10;0.588235;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;134.089; 7; 0; 0;17;10;0.588235;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;134.891; 7; 0; 0;17;10;0.588235;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;135.693; 7; 0; 0;17;10;0.588235;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;136.494; 7; 0; 0;17;10;0.588235;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;137.296; 8; 0; 0;17;9;0.529412;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;138.098; 9; 0; 0;17;8;0.470588;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;138.899; 10; 0; 0;17;7;0.411765;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;139.701; 11; 0; 0;17;6;0.352941;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;140.503; 11; 0; 0;17;6;0.352941;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;141.304; 12; 0; 0;17;5;0.294118;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;142.106; 12; 0; 0;17;5;0.294118;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;142.908; 13; 0; 0;17;4;0.235294;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;143.709; 13; 0; 0;17;4;0.235294;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;144.511; 13; 0; 0;17;4;0.235294;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;145.313; 13; 0; 0;17;4;0.235294;0; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;146.115; 14; 1; 0;17;2;0.117647;0.0666667; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;146.916; 15; 1; 0;17;1;0.0588235;0.0625; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;147.718; 16; 1; 0;17;0;0;0.0588235; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;148.52; 16; 1; 0;17;0;0;0.0588235; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;149.321; 16; 1; 0;17;0;0;0.0588235; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;150.123; 16; 1; 0;17;0;0;0.0588235; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;150.925; 16; 1; 0;17;0;0;0.0588235; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;151.726; 16; 1; 0;17;0;0;0.0588235; 0; 0.0384039
LBPH16x16 - Interpolacion Bicubica;152.528; 16; 1; 1;16;0;0;0.0588235; 0.0588235; 0.0384039
LBPH16x16 - Interpolacion Bicubica;153.33; 16; 1; 3;14;0;0;0.0588235; 0.176471; 0.0384039
LBPH16x16 - Interpolacion Bicubica;154.132; 16; 1; 3;14;0;0;0.0588235; 0.176471; 0.0384039
LBPH16x16 - Interpolacion Bicubica;154.933; 16; 1; 3;14;0;0;0.0588235; 0.176471; 0.0384039
LBPH16x16 - Interpolacion Bicubica;155.735; 16; 1; 4;13;0;0;0.0588235; 0.235294; 0.0384039
LBPH16x16 - Interpolacion Bicubica;156.537; 16; 1; 6;11;0;0;0.0588235; 0.352941; 0.0384039
LBPH16x16 - Interpolacion Bicubica;157.338; 16; 1; 8;9;0;0;0.0588235; 0.470588; 0.0384039
LBPH16x16 - Interpolacion Bicubica;158.14; 16; 1; 9;8;0;0;0.0588235; 0.529412; 0.0384039
LBPH16x16 - Interpolacion Bicubica;158.942; 16; 1; 11;6;0;0;0.0588235; 0.647059; 0.0384039
LBPH16x16 - Interpolacion Bicubica;159.743; 16; 1; 11;6;0;0;0.0588235; 0.647059; 0.0384039
LBPH16x16 - Interpolacion Bicubica;160.545; 16; 1; 11;6;0;0;0.0588235; 0.647059; 0.0384039
LBPH16x16 - Interpolacion Bicubica;161.347; 16; 1; 13;4;0;0;0.0588235; 0.764706; 0.0384039
LBPH16x16 - Interpolacion Bicubica;162.149; 16; 1; 14;3;0;0;0.0588235; 0.823529; 0.0384039
LBPH16x16 - Interpolacion Bicubica;162.95; 16; 1; 15;2;0;0;0.0588235; 0.882353; 0.0384039
LBPH16x16 - Interpolacion Bicubica;163.752; 16; 1; 15;2;0;0;0.0588235; 0.882353; 0.0384039
LBPH16x16 - Interpolacion Bicubica;164.554; 16; 1; 17;0;0;0;0.0588235; 1; 0.0384039
LBPH16x16 - Interpolacion Bicubica;165.355; 16; 1; 17;0;0;0;0.0588235; 1; 0.0384039

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Lanczos;127.978; 0; 0; 0;17;17;1;0; 0; 0.0384005
LBPH16x16 - Interpolacion Lanczos;128.793; 0; 0; 0;17;17;1;0; 0; 0.0384005
LBPH16x16 - Interpolacion Lanczos;129.608; 1; 0; 0;17;16;0.941176;0; 0; 0.0384005
