Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;4386.97; 151; 0; 145;6;0;0;0; 0.960265; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;4476.35; 151; 0; 145;6;0;0;0; 0.960265; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;4565.73; 151; 0; 147;4;0;0;0; 0.97351; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;4655.1; 151; 0; 147;4;0;0;0; 0.97351; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;4744.48; 151; 0; 148;3;0;0;0; 0.980132; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;4833.86; 151; 0; 148;3;0;0;0; 0.980132; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;4923.23; 151; 0; 148;3;0;0;0; 0.980132; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;5012.61; 151; 0; 149;2;0;0;0; 0.986755; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;5101.99; 151; 0; 149;2;0;0;0; 0.986755; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;5191.36; 151; 0; 149;2;0;0;0; 0.986755; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;5280.74; 151; 0; 151;0;0;0;0; 1; 0.0475609
Eigenfaces32x32 - Interpolacion Bicubica;5370.12; 151; 0; 151;0;0;0;0; 1; 0.0475609

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Lanczos;779.603; 0; 0; 0;151;151;1;0; 0; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;869.863; 1; 0; 0;151;150;0.993377;0; 0; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;960.124; 4; 0; 0;151;147;0.97351;0; 0; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;1050.38; 16; 0; 0;151;135;0.89404;0; 0; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;1140.65; 31; 0; 0;151;120;0.794702;0; 0; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;1230.91; 44; 0; 0;151;107;0.708609;0; 0; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;1321.17; 63; 0; 0;151;88;0.582781;0; 0; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;1411.43; 78; 0; 0;151;73;0.483444;0; 0; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;1501.69; 104; 0; 0;151;47;0.311258;0; 0; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;1591.95; 115; 0; 0;151;36;0.238411;0; 0; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;1682.21; 126; 0; 0;151;25;0.165563;0; 0; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;1772.47; 136; 0; 0;151;15;0.0993377;0; 0; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;1862.73; 140; 0; 0;151;11;0.0728477;0; 0; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;1952.99; 142; 0; 0;151;9;0.0596026;0; 0; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;2043.25; 144; 0; 0;151;7;0.0463576;0; 0; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;2133.51; 145; 0; 0;151;6;0.0397351;0; 0; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;2223.78; 148; 0; 0;151;3;0.0198675;0; 0; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;2314.04; 148; 0; 0;151;3;0.0198675;0; 0; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;2404.3; 148; 0; 0;151;3;0.0198675;0; 0; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;2494.56; 149; 0; 0;151;2;0.013245;0; 0; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;2584.82; 150; 0; 1;150;1;0.00662252;0; 0.00662252; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;2675.08; 151; 0; 1;150;0;0;0; 0.00662252; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;2765.34; 151; 0; 2;149;0;0;0; 0.013245; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;2855.6; 151; 0; 3;148;0;0;0; 0.0198675; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;2945.86; 151; 0; 5;146;0;0;0; 0.0331126; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;3036.12; 151; 0; 10;141;0;0;0; 0.0662252; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;3126.38; 151; 0; 12;139;0;0;0; 0.0794702; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;3216.64; 151; 0; 19;132;0;0;0; 0.125828; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;3306.9; 151; 0; 24;127;0;0;0; 0.15894; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;3397.17; 151; 0; 35;116;0;0;0; 0.231788; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;3487.43; 151; 0; 44;107;0;0;0; 0.291391; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;3577.69; 151; 0; 63;88;0;0;0; 0.417219; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;3667.95; 151; 0; 85;66;0;0;0; 0.562914; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;3758.21; 151; 0; 99;52;0;0;0; 0.655629; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;3848.47; 151; 0; 113;38;0;0;0; 0.748344; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;3938.73; 151; 0; 125;26;0;0;0; 0.827815; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;4028.99; 151; 0; 133;18;0;0;0; 0.880795; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;4119.25; 151; 0; 135;16;0;0;0; 0.89404; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;4209.51; 151; 0; 138;13;0;0;0; 0.913907; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;4299.77; 151; 0; 142;9;0;0;0; 0.940397; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;4390.03; 151; 0; 144;7;0;0;0; 0.953642; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;4480.3; 151; 0; 145;6;0;0;0; 0.960265; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;4570.56; 151; 0; 147;4;0;0;0; 0.97351; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;4660.82; 151; 0; 147;4;0;0;0; 0.97351; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;4751.08; 151; 0; 148;3;0;0;0; 0.980132; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;4841.34; 151; 0; 148;3;0;0;0; 0.980132; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;4931.6; 151; 0; 148;3;0;0;0; 0.980132; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;5021.86; 151; 0; 149;2;0;0;0; 0.986755; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;5112.12; 151; 0; 149;2;0;0;0; 0.986755; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;5202.38; 151; 0; 150;1;0;0;0; 0.993377; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;5292.64; 151; 0; 151;0;0;0;0; 1; 0.0470451
Eigenfaces32x32 - Interpolacion Lanczos;5382.9; 151; 0; 151;0;0;0;0; 1; 0.0470451

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1494.16; 0; 0; 0;151;151;1;0; 0; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1569.03; 4; 0; 0;151;147;0.97351;0; 0; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1643.9; 7; 0; 0;151;144;0.953642;0; 0; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1718.78; 9; 0; 0;151;142;0.940397;0; 0; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1793.65; 17; 0; 0;151;134;0.887417;0; 0; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1868.52; 21; 0; 0;151;130;0.860927;0; 0; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1943.39; 28; 0; 0;151;123;0.81457;0; 0; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2018.26; 39; 0; 0;151;112;0.741722;0; 0; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2093.14; 56; 0; 0;151;95;0.629139;0; 0; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2168.01; 72; 0; 0;151;79;0.523179;0; 0; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2242.88; 80; 0; 0;151;71;0.470199;0; 0; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2317.75; 95; 0; 0;151;56;0.370861;0; 0; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2392.62; 102; 0; 0;151;49;0.324503;0; 0; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2467.5; 115; 0; 0;151;36;0.238411;0; 0; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2542.37; 120; 0; 0;151;31;0.205298;0; 0; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2617.24; 133; 0; 1;150;18;0.119205;0; 0.00662252; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2692.11; 141; 0; 1;150;10;0.0662252;0; 0.00662252; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2766.98; 144; 0; 1;150;7;0.0463576;0; 0.00662252; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2841.85; 145; 0; 2;149;6;0.0397351;0; 0.013245; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2916.73; 148; 0; 4;147;3;0.0198675;0; 0.0264901; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2991.6; 150; 0; 7;144;1;0.00662252;0; 0.0463576; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3066.47; 150; 0; 11;140;1;0.00662252;0; 0.0728477; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3141.34; 151; 0; 19;132;0;0;0; 0.125828; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3216.21; 151; 0; 22;129;0;0;0; 0.145695; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3291.09; 151; 0; 30;121;0;0;0; 0.198675; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3365.96; 151; 0; 40;111;0;0;0; 0.264901; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3440.83; 151; 0; 44;107;0;0;0; 0.291391; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3515.7; 151; 0; 65;86;0;0;0; 0.430464; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3590.57; 151; 0; 79;72;0;0;0; 0.523179; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3665.45; 151; 0; 96;55;0;0;0; 0.635762; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3740.32; 151; 0; 110;41;0;0;0; 0.728477; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3815.19; 151; 0; 119;32;0;0;0; 0.788079; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3890.06; 151; 0; 128;23;0;0;0; 0.847682; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3964.93; 151; 0; 133;18;0;0;0; 0.880795; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4039.81; 151; 0; 136;15;0;0;0; 0.900662; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4114.68; 151; 0; 139;12;0;0;0; 0.92053; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4189.55; 151; 0; 141;10;0;0;0; 0.933775; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4264.42; 151; 0; 145;6;0;0;0; 0.960265; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4339.29; 151; 0; 145;6;0;0;0; 0.960265; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4414.17; 151; 0; 146;5;0;0;0; 0.966887; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4489.04; 151; 0; 147;4;0;0;0; 0.97351; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4563.91; 151; 0; 148;3;0;0;0; 0.980132; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4638.78; 151; 0; 148;3;0;0;0; 0.980132; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4713.65; 151; 0; 149;2;0;0;0; 0.986755; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4788.53; 151; 0; 149;2;0;0;0; 0.986755; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4863.4; 151; 0; 149;2;0;0;0; 0.986755; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4938.27; 151; 0; 149;2;0;0;0; 0.986755; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5013.14; 151; 0; 149;2;0;0;0; 0.986755; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5088.01; 151; 0; 149;2;0;0;0; 0.986755; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5162.89; 151; 0; 150;1;0;0;0; 0.993377; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5237.76; 151; 0; 151;0;0;0;0; 1; 0.0463969
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5312.63; 151; 0; 151;0;0;0;0; 1; 0.0463969

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Area;1500.44; 0; 0; 0;151;151;1;0; 0; 0.046096
Eigenfaces16x16 - Interpolacion Area;1575.77; 4; 0; 0;151;147;0.97351;0; 0; 0.046096
Eigenfaces16x16 - Interpolacion Area;1651.1; 6; 0; 0;151;145;0.960265;0; 0; 0.046096
Eigenfaces16x16 - Interpolacion Area;1726.43; 11; 0; 0;151;140;0.927152;0; 0; 0.046096
Eigenfaces16x16 - Interpolacion Area;1801.76; 17; 0; 0;151;134;0.887417;0; 0; 0.046096
Eigenfaces16x16 - Interpolacion Area;1877.09; 23; 0; 0;151;128;0.847682;0; 0; 0.046096
Eigenfaces16x16 - Interpolacion Area;1952.42; 32; 0; 0;151;119;0.788079;0; 0; 0.046096
Eigenfaces16x16 - Interpolacion Area;2027.75; 39; 0; 0;151;112;0.741722;0; 0; 0.046096
Eigenfaces16x16 - Interpolacion Area;2103.09; 60; 0; 0;151;91;0.602649;0; 0; 0.046096
Eigenfaces16x16 - Interpolacion Area;2178.42; 72; 0; 0;151;79;0.523179;0; 0; 0.046096
Eigenfaces16x16 - Interpolacion Area;2253.75; 82; 0; 0;151;69;0.456954;0; 0; 0.046096
Eigenfaces16x16 - Interpolacion Area;2329.08; 98; 0; 0;151;53;0.350993;0; 0; 0.046096
Eigenfaces16x16 - Interpolacion Area;2404.41; 106; 0; 0;151;45;0.298013;0; 0; 0.046096
Eigenfaces16x16 - Interpolacion Area;2479.74; 116; 0; 0;151;35;0.231788;0; 0; 0.046096
Eigenfaces16x16 - Interpolacion Area;2555.07; 123; 0; 1;150;28;0.18543;0; 0.00662252; 0.046096
Eigenfaces16x16 - Interpolacion Area;2630.4; 135; 0; 1;150;16;0.10596;0; 0.00662252; 0.046096
Eigenfaces16x16 - Interpolacion Area;2705.73; 142; 0; 1;150;9;0.0596026;0; 0.00662252; 0.046096
Eigenfaces16x16 - Interpolacion Area;2781.06; 144; 0; 1;150;7;0.0463576;0; 0.00662252; 0.046096
Eigenfaces16x16 - Interpolacion Area;2856.39; 145; 0; 3;148;6;0.0397351;0; 0.0198675; 0.046096
Eigenfaces16x16 - Interpolacion Area;2931.72; 149; 0; 4;147;2;0.013245;0; 0.0264901; 0.046096
Eigenfaces16x16 - Interpolacion Area;3007.05; 150; 0; 7;144;1;0.00662252;0; 0.0463576; 0.046096
Eigenfaces16x16 - Interpolacion Area;3082.38; 150; 0; 13;138;1;0.00662252;0; 0.0860927; 0.046096
Eigenfaces16x16 - Interpolacion Area;3157.71; 151; 0; 19;132;0;0;0; 0.125828; 0.046096
Eigenfaces16x16 - Interpolacion Area;3233.04; 151; 0; 22;129;0;0;0; 0.145695; 0.046096
Eigenfaces16x16 - Interpolacion Area;3308.37; 151; 0; 33;118;0;0;0; 0.218543; 0.046096
Eigenfaces16x16 - Interpolacion Area;3383.7; 151; 0; 40;111;0;0;0; 0.264901; 0.046096
Eigenfaces16x16 - Interpolacion Area;3459.03; 151; 0; 48;103;0;0;0; 0.317881; 0.046096
Eigenfaces16x16 - Interpolacion Area;3534.36; 151; 0; 71;80;0;0;0; 0.470199; 0.046096
Eigenfaces16x16 - Interpolacion Area;3609.69; 151; 0; 85;66;0;0;0; 0.562914; 0.046096
Eigenfaces16x16 - Interpolacion Area;3685.02; 151; 0; 99;52;0;0;0; 0.655629; 0.046096
Eigenfaces16x16 - Interpolacion Area;3760.35; 151; 0; 115;36;0;0;0; 0.761589; 0.046096
Eigenfaces16x16 - Interpolacion Area;3835.69; 151; 0; 120;31;0;0;0; 0.794702; 0.046096
Eigenfaces16x16 - Interpolacion Area;3911.02; 151; 0; 129;22;0;0;0; 0.854305; 0.046096
Eigenfaces16x16 - Interpolacion Area;3986.35; 151; 0; 134;17;0;0;0; 0.887417; 0.046096
Eigenfaces16x16 - Interpolacion Area;4061.68; 151; 0; 138;13;0;0;0; 0.913907; 0.046096
Eigenfaces16x16 - Interpolacion Area;4137.01; 151; 0; 139;12;0;0;0; 0.92053; 0.046096
Eigenfaces16x16 - Interpolacion Area;4212.34; 151; 0; 142;9;0;0;0; 0.940397; 0.046096
Eigenfaces16x16 - Interpolacion Area;4287.67; 151; 0; 145;6;0;0;0; 0.960265; 0.046096
Eigenfaces16x16 - Interpolacion Area;4363; 151; 0; 145;6;0;0;0; 0.960265; 0.046096
Eigenfaces16x16 - Interpolacion Area;4438.33; 151; 0; 146;5;0;0;0; 0.966887; 0.046096
Eigenfaces16x16 - Interpolacion Area;4513.66; 151; 0; 147;4;0;0;0; 0.97351; 0.046096
Eigenfaces16x16 - Interpolacion Area;4588.99; 151; 0; 148;3;0;0;0; 0.980132; 0.046096
Eigenfaces16x16 - Interpolacion Area;4664.32; 151; 0; 148;3;0;0;0; 0.980132; 0.046096
Eigenfaces16x16 - Interpolacion Area;4739.65; 151; 0; 149;2;0;0;0; 0.986755; 0.046096
Eigenfaces16x16 - Interpolacion Area;4814.98; 151; 0; 149;2;0;0;0; 0.986755; 0.046096
Eigenfaces16x16 - Interpolacion Area;4890.31; 151; 0; 149;2;0;0;0; 0.986755; 0.046096
Eigenfaces16x16 - Interpolacion Area;4965.64; 151; 0; 149;2;0;0;0; 0.986755; 0.046096
Eigenfaces16x16 - Interpolacion Area;5040.97; 151; 0; 149;2;0;0;0; 0.986755; 0.046096
Eigenfaces16x16 - Interpolacion Area;5116.3; 151; 0; 149;2;0;0;0; 0.986755; 0.046096
Eigenfaces16x16 - Interpolacion Area;5191.63; 151; 0; 150;1;0;0;0; 0.993377; 0.046096
Eigenfaces16x16 - Interpolacion Area;5266.96; 151; 0; 151;0;0;0;0; 1; 0.046096
Eigenfaces16x16 - Interpolacion Area;5342.29; 151; 0; 151;0;0;0;0; 1; 0.046096

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;1293.39; 0; 0; 0;151;151;1;0; 0; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;1371.99; 2; 0; 0;151;149;0.986755;0; 0; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;1450.58; 6; 0; 0;151;145;0.960265;0; 0; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;1529.17; 8; 0; 0;151;143;0.94702;0; 0; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;1607.76; 16; 0; 0;151;135;0.89404;0; 0; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;1686.36; 23; 0; 0;151;128;0.847682;0; 0; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;1764.95; 25; 0; 0;151;126;0.834437;0; 0; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;1843.54; 38; 0; 0;151;113;0.748344;0; 0; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;1922.13; 54; 0; 0;151;97;0.642384;0; 0; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;2000.73; 67; 0; 0;151;84;0.556291;0; 0; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;2079.32; 80; 0; 0;151;71;0.470199;0; 0; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;2157.91; 96; 0; 0;151;55;0.364238;0; 0; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;2236.5; 107; 0; 0;151;44;0.291391;0; 0; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;2315.1; 117; 0; 0;151;34;0.225166;0; 0; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;2393.69; 128; 0; 0;151;23;0.152318;0; 0; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;2472.28; 133; 0; 1;150;18;0.119205;0; 0.00662252; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;2550.87; 142; 0; 1;150;9;0.0596026;0; 0.00662252; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;2629.47; 144; 0; 1;150;7;0.0463576;0; 0.00662252; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;2708.06; 149; 0; 2;149;2;0.013245;0; 0.013245; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;2786.65; 150; 0; 4;147;1;0.00662252;0; 0.0264901; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;2865.24; 151; 0; 6;145;0;0;0; 0.0397351; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;2943.84; 151; 0; 12;139;0;0;0; 0.0794702; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;3022.43; 151; 0; 18;133;0;0;0; 0.119205; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;3101.02; 151; 0; 27;124;0;0;0; 0.178808; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;3179.61; 151; 0; 32;119;0;0;0; 0.211921; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;3258.21; 151; 0; 40;111;0;0;0; 0.264901; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;3336.8; 151; 0; 50;101;0;0;0; 0.331126; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;3415.39; 151; 0; 67;84;0;0;0; 0.443709; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;3493.98; 151; 0; 85;66;0;0;0; 0.562914; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;3572.58; 151; 0; 102;49;0;0;0; 0.675497; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;3651.17; 151; 0; 114;37;0;0;0; 0.754967; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;3729.76; 151; 0; 121;30;0;0;0; 0.801325; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;3808.35; 151; 0; 131;20;0;0;0; 0.86755; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;3886.95; 151; 0; 136;15;0;0;0; 0.900662; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;3965.54; 151; 0; 138;13;0;0;0; 0.913907; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;4044.13; 151; 0; 139;12;0;0;0; 0.92053; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;4122.73; 151; 0; 139;12;0;0;0; 0.92053; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;4201.32; 151; 0; 145;6;0;0;0; 0.960265; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;4279.91; 151; 0; 146;5;0;0;0; 0.966887; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;4358.5; 151; 0; 146;5;0;0;0; 0.966887; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;4437.1; 151; 0; 147;4;0;0;0; 0.97351; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;4515.69; 151; 0; 148;3;0;0;0; 0.980132; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;4594.28; 151; 0; 149;2;0;0;0; 0.986755; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;4672.87; 151; 0; 149;2;0;0;0; 0.986755; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;4751.47; 151; 0; 149;2;0;0;0; 0.986755; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;4830.06; 151; 0; 149;2;0;0;0; 0.986755; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;4908.65; 151; 0; 149;2;0;0;0; 0.986755; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;4987.24; 151; 0; 149;2;0;0;0; 0.986755; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;5065.84; 151; 0; 149;2;0;0;0; 0.986755; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;5144.43; 151; 0; 150;1;0;0;0; 0.993377; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;5223.02; 151; 0; 151;0;0;0;0; 1; 0.0472165
Eigenfaces16x16 - Interpolacion Bilineal;5301.61; 151; 0; 151;0;0;0;0; 1; 0.0472165

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bicubica;1136.46; 0; 0; 0;151;151;1;0; 0; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;1218.51; 2; 0; 0;151;149;0.986755;0; 0; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;1300.57; 4; 0; 0;151;147;0.97351;0; 0; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;1382.62; 7; 0; 0;151;144;0.953642;0; 0; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;1464.68; 16; 0; 0;151;135;0.89404;0; 0; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;1546.73; 21; 0; 0;151;130;0.860927;0; 0; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;1628.79; 29; 0; 0;151;122;0.807947;0; 0; 0.0468164
Eigenfaces16x16 - Interpolacion Bicubica;1710.84; 45; 0; 0;151;106;0.701987;0; 0; 0.0468164
