Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;676.354; 10; 0; 0;150;140;0.933333;0.0; 0; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;752.554; 20; 0; 0;150;130;0.866667;0.0; 0; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;828.753; 31; 0; 0;150;119;0.793333;0.0; 0; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;904.953; 42; 0; 0;150;108;0.72;0.0; 0; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;981.153; 51; 0; 0;150;99;0.66;0.0; 0; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;1057.35; 65; 0; 0;150;85;0.566667;0.0; 0; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;1133.55; 73; 0; 0;150;77;0.513333;0.0; 0; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;1209.75; 85; 0; 0;150;65;0.433333;0.0; 0; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;1285.95; 97; 0; 0;150;53;0.353333;0.0; 0; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;1362.15; 105; 0; 0;150;45;0.3;0.0; 0; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;1438.35; 108; 0; 0;150;42;0.28;0.0; 0; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;1514.55; 110; 0; 0;150;40;0.266667;0.0; 0; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;1590.75; 114; 0; 0;150;36;0.24;0.0; 0; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;1666.95; 120; 0; 0;150;30;0.2;0.0; 0; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;1743.15; 127; 0; 0;150;23;0.153333;0.0; 0; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;1819.35; 129; 0; 0;150;21;0.14;0.0; 0; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;1895.55; 133; 0; 0;150;17;0.113333;0.0; 0; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;1971.75; 135; 0; 0;150;15;0.1;0.0; 0; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;2047.95; 138; 0; 0;150;12;0.08;0.0; 0; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;2124.15; 141; 0; 0;150;9;0.06;0.0; 0; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;2200.35; 144; 0; 0;150;6;0.04;0.0; 0; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;2276.55; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;2352.75; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;2428.95; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;2505.15; 144; 1; 2;148;5;0.0333333;0.006666666666666667; 0.0133333; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;2581.35; 144; 1; 3;147;5;0.0333333;0.006666666666666667; 0.02; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;2657.55; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;2733.75; 145; 2; 5;145;3;0.02;0.013333333333333334; 0.0333333; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;2809.95; 146; 2; 7;143;2;0.0133333;0.013333333333333334; 0.0466667; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;2886.15; 146; 2; 10;140;2;0.0133333;0.013333333333333334; 0.0666667; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;2962.35; 147; 2; 11;139;1;0.00666667;0.013333333333333334; 0.0733333; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;3038.55; 147; 2; 13;137;1;0.00666667;0.013333333333333334; 0.0866667; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;3114.74; 147; 2; 17;133;1;0.00666667;0.013333333333333334; 0.113333; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;3190.94; 147; 2; 23;127;1;0.00666667;0.013333333333333334; 0.153333; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;3267.14; 147; 2; 30;120;1;0.00666667;0.013333333333333334; 0.2; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;3343.34; 147; 2; 39;111;1;0.00666667;0.013333333333333334; 0.26; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;3419.54; 147; 2; 49;101;1;0.00666667;0.013333333333333334; 0.326667; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;3495.74; 147; 2; 67;83;1;0.00666667;0.013333333333333334; 0.446667; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;3571.94; 147; 2; 81;69;1;0.00666667;0.013333333333333334; 0.54; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;3648.14; 147; 2; 90;60;1;0.00666667;0.013333333333333334; 0.6; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;3724.34; 147; 2; 99;51;1;0.00666667;0.013333333333333334; 0.66; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;3800.54; 148; 2; 115;35;0;0;0.013333333333333334; 0.766667; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;3876.74; 148; 2; 120;30;0;0;0.013333333333333334; 0.8; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;3952.94; 148; 2; 128;22;0;0;0.013333333333333334; 0.853333; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;4029.14; 148; 2; 135;15;0;0;0.013333333333333334; 0.9; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;4105.34; 148; 2; 141;9;0;0;0.013333333333333334; 0.94; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;4181.54; 148; 2; 147;3;0;0;0.013333333333333334; 0.98; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;4257.74; 148; 2; 149;1;0;0;0.013333333333333334; 0.993333; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;4333.94; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0518092
Eigenfaces32x32 - Interpolacion Bicubica;4410.14; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0518092

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Lanczos;515.575; 0; 0; 0;150;150;1;0.0; 0; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;591.627; 4; 0; 0;150;146;0.973333;0.0; 0; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;667.678; 9; 0; 0;150;141;0.94;0.0; 0; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;743.73; 19; 0; 0;150;131;0.873333;0.0; 0; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;819.781; 30; 0; 0;150;120;0.8;0.0; 0; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;895.833; 40; 0; 0;150;110;0.733333;0.0; 0; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;971.885; 52; 0; 0;150;98;0.653333;0.0; 0; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;1047.94; 63; 0; 0;150;87;0.58;0.0; 0; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;1123.99; 73; 0; 0;150;77;0.513333;0.0; 0; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;1200.04; 82; 0; 0;150;68;0.453333;0.0; 0; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;1276.09; 97; 0; 0;150;53;0.353333;0.0; 0; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;1352.14; 103; 0; 0;150;47;0.313333;0.0; 0; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;1428.19; 108; 0; 0;150;42;0.28;0.0; 0; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;1504.25; 110; 0; 0;150;40;0.266667;0.0; 0; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;1580.3; 113; 0; 0;150;37;0.246667;0.0; 0; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;1656.35; 120; 0; 0;150;30;0.2;0.0; 0; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;1732.4; 126; 0; 0;150;24;0.16;0.0; 0; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;1808.45; 128; 0; 0;150;22;0.146667;0.0; 0; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;1884.5; 132; 0; 0;150;18;0.12;0.0; 0; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;1960.55; 135; 0; 0;150;15;0.1;0.0; 0; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;2036.61; 136; 0; 0;150;14;0.0933333;0.0; 0; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;2112.66; 140; 0; 0;150;10;0.0666667;0.0; 0; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;2188.71; 144; 0; 0;150;6;0.04;0.0; 0; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;2264.76; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;2340.81; 144; 0; 1;149;6;0.04;0.0; 0.00666667; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;2416.86; 144; 1; 1;149;5;0.0333333;0.006666666666666667; 0.00666667; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;2492.92; 144; 1; 2;148;5;0.0333333;0.006666666666666667; 0.0133333; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;2568.97; 144; 1; 3;147;5;0.0333333;0.006666666666666667; 0.02; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;2645.02; 145; 2; 4;146;3;0.02;0.013333333333333334; 0.0266667; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;2721.07; 145; 2; 5;145;3;0.02;0.013333333333333334; 0.0333333; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;2797.12; 145; 2; 7;143;3;0.02;0.013333333333333334; 0.0466667; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;2873.17; 146; 2; 8;142;2;0.0133333;0.013333333333333334; 0.0533333; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;2949.22; 146; 2; 10;140;2;0.0133333;0.013333333333333334; 0.0666667; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;3025.28; 147; 2; 12;138;1;0.00666667;0.013333333333333334; 0.08; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;3101.33; 147; 2; 16;134;1;0.00666667;0.013333333333333334; 0.106667; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;3177.38; 147; 2; 22;128;1;0.00666667;0.013333333333333334; 0.146667; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;3253.43; 147; 2; 30;120;1;0.00666667;0.013333333333333334; 0.2; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;3329.48; 147; 2; 37;113;1;0.00666667;0.013333333333333334; 0.246667; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;3405.53; 147; 2; 47;103;1;0.00666667;0.013333333333333334; 0.313333; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;3481.59; 147; 2; 63;87;1;0.00666667;0.013333333333333334; 0.42; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;3557.64; 147; 2; 78;72;1;0.00666667;0.013333333333333334; 0.52; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;3633.69; 147; 2; 89;61;1;0.00666667;0.013333333333333334; 0.593333; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;3709.74; 147; 2; 98;52;1;0.00666667;0.013333333333333334; 0.653333; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;3785.79; 148; 2; 113;37;0;0;0.013333333333333334; 0.753333; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;3861.84; 148; 2; 119;31;0;0;0.013333333333333334; 0.793333; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;3937.89; 148; 2; 127;23;0;0;0.013333333333333334; 0.846667; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;4013.95; 148; 2; 135;15;0;0;0.013333333333333334; 0.9; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;4090; 148; 2; 140;10;0;0;0.013333333333333334; 0.933333; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;4166.05; 148; 2; 146;4;0;0;0.013333333333333334; 0.973333; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;4242.1; 148; 2; 149;1;0;0;0.013333333333333334; 0.993333; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;4318.15; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0517969
Eigenfaces32x32 - Interpolacion Lanczos;4394.2; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.0517969

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Nearest Neightbor;745.608; 0; 0; 0;150;150;1;0.0; 0; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;812.876; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;880.144; 2; 0; 0;150;148;0.986667;0.0; 0; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;947.412; 2; 0; 0;150;148;0.986667;0.0; 0; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1014.68; 4; 0; 0;150;146;0.973333;0.0; 0; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1081.95; 5; 0; 0;150;145;0.966667;0.0; 0; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1149.22; 9; 0; 0;150;141;0.94;0.0; 0; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1216.48; 15; 0; 0;150;135;0.9;0.0; 0; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1283.75; 21; 0; 0;150;129;0.86;0.0; 0; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1351.02; 31; 0; 0;150;119;0.793333;0.0; 0; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1418.29; 41; 0; 0;150;109;0.726667;0.0; 0; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1485.56; 54; 0; 0;150;96;0.64;0.0; 0; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1552.82; 60; 0; 0;150;90;0.6;0.0; 0; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1620.09; 70; 0; 0;150;80;0.533333;0.0; 0; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1687.36; 81; 0; 0;150;69;0.46;0.0; 0; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1754.63; 94; 0; 0;150;56;0.373333;0.0; 0; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1821.9; 102; 0; 0;150;48;0.32;0.0; 0; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1889.16; 107; 0; 0;150;43;0.286667;0.0; 0; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1956.43; 120; 1; 0;150;29;0.193333;0.006666666666666667; 0; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2023.7; 130; 1; 0;150;19;0.126667;0.006666666666666667; 0; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2090.97; 133; 2; 0;150;15;0.1;0.013333333333333334; 0; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2158.24; 138; 2; 0;150;10;0.0666667;0.013333333333333334; 0; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2225.5; 140; 2; 0;150;8;0.0533333;0.013333333333333334; 0; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2292.77; 141; 3; 0;150;6;0.04;0.02; 0; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2360.04; 142; 3; 1;149;5;0.0333333;0.02; 0.00666667; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2427.31; 142; 3; 1;149;5;0.0333333;0.02; 0.00666667; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2494.58; 143; 3; 2;148;4;0.0266667;0.02; 0.0133333; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2561.84; 143; 3; 2;148;4;0.0266667;0.02; 0.0133333; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2629.11; 143; 4; 5;145;3;0.02;0.02666666666666667; 0.0333333; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2696.38; 143; 4; 6;144;3;0.02;0.02666666666666667; 0.04; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2763.65; 143; 4; 9;141;3;0.02;0.02666666666666667; 0.06; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2830.92; 145; 4; 10;140;1;0.00666667;0.02666666666666667; 0.0666667; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2898.19; 145; 4; 12;138;1;0.00666667;0.02666666666666667; 0.08; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2965.45; 145; 4; 16;134;1;0.00666667;0.02666666666666667; 0.106667; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3032.72; 145; 4; 21;129;1;0.00666667;0.02666666666666667; 0.14; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3099.99; 145; 4; 27;123;1;0.00666667;0.02666666666666667; 0.18; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3167.26; 145; 4; 37;113;1;0.00666667;0.02666666666666667; 0.246667; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3234.53; 145; 4; 50;100;1;0.00666667;0.02666666666666667; 0.333333; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3301.79; 145; 4; 60;90;1;0.00666667;0.02666666666666667; 0.4; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3369.06; 145; 4; 78;72;1;0.00666667;0.02666666666666667; 0.52; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3436.33; 145; 4; 88;62;1;0.00666667;0.02666666666666667; 0.586667; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3503.6; 145; 4; 100;50;1;0.00666667;0.02666666666666667; 0.666667; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3570.87; 145; 4; 110;40;1;0.00666667;0.02666666666666667; 0.733333; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3638.13; 145; 4; 121;29;1;0.00666667;0.02666666666666667; 0.806667; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3705.4; 145; 4; 128;22;1;0.00666667;0.02666666666666667; 0.853333; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3772.67; 145; 4; 135;15;1;0.00666667;0.02666666666666667; 0.9; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3839.94; 145; 4; 143;7;1;0.00666667;0.02666666666666667; 0.953333; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3907.21; 145; 4; 147;3;1;0.00666667;0.02666666666666667; 0.98; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3974.47; 145; 4; 147;3;1;0.00666667;0.02666666666666667; 0.98; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4041.74; 146; 4; 149;1;0;0;0.02666666666666667; 0.993333; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4109.01; 146; 4; 150;0;0;0;0.02666666666666667; 1; 0.0520659
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4176.28; 146; 4; 150;0;0;0;0.02666666666666667; 1; 0.0520659

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Area;744.793; 0; 0; 0;150;150;1;0.0; 0; 0.051796
Eigenfaces16x16 - Interpolacion Area;811.874; 1; 0; 0;150;149;0.993333;0.0; 0; 0.051796
Eigenfaces16x16 - Interpolacion Area;878.956; 2; 0; 0;150;148;0.986667;0.0; 0; 0.051796
Eigenfaces16x16 - Interpolacion Area;946.038; 2; 0; 0;150;148;0.986667;0.0; 0; 0.051796
Eigenfaces16x16 - Interpolacion Area;1013.12; 4; 0; 0;150;146;0.973333;0.0; 0; 0.051796
Eigenfaces16x16 - Interpolacion Area;1080.2; 5; 0; 0;150;145;0.966667;0.0; 0; 0.051796
Eigenfaces16x16 - Interpolacion Area;1147.28; 9; 0; 0;150;141;0.94;0.0; 0; 0.051796
Eigenfaces16x16 - Interpolacion Area;1214.37; 14; 0; 0;150;136;0.906667;0.0; 0; 0.051796
Eigenfaces16x16 - Interpolacion Area;1281.45; 21; 0; 0;150;129;0.86;0.0; 0; 0.051796
Eigenfaces16x16 - Interpolacion Area;1348.53; 29; 0; 0;150;121;0.806667;0.0; 0; 0.051796
Eigenfaces16x16 - Interpolacion Area;1415.61; 40; 0; 0;150;110;0.733333;0.0; 0; 0.051796
Eigenfaces16x16 - Interpolacion Area;1482.69; 54; 0; 0;150;96;0.64;0.0; 0; 0.051796
Eigenfaces16x16 - Interpolacion Area;1549.77; 59; 0; 0;150;91;0.606667;0.0; 0; 0.051796
Eigenfaces16x16 - Interpolacion Area;1616.86; 70; 0; 0;150;80;0.533333;0.0; 0; 0.051796
Eigenfaces16x16 - Interpolacion Area;1683.94; 81; 0; 0;150;69;0.46;0.0; 0; 0.051796
Eigenfaces16x16 - Interpolacion Area;1751.02; 91; 0; 0;150;59;0.393333;0.0; 0; 0.051796
Eigenfaces16x16 - Interpolacion Area;1818.1; 101; 0; 0;150;49;0.326667;0.0; 0; 0.051796
Eigenfaces16x16 - Interpolacion Area;1885.18; 107; 0; 0;150;43;0.286667;0.0; 0; 0.051796
Eigenfaces16x16 - Interpolacion Area;1952.27; 119; 1; 0;150;30;0.2;0.006666666666666667; 0; 0.051796
Eigenfaces16x16 - Interpolacion Area;2019.35; 129; 1; 0;150;20;0.133333;0.006666666666666667; 0; 0.051796
Eigenfaces16x16 - Interpolacion Area;2086.43; 133; 2; 0;150;15;0.1;0.013333333333333334; 0; 0.051796
Eigenfaces16x16 - Interpolacion Area;2153.51; 138; 2; 0;150;10;0.0666667;0.013333333333333334; 0; 0.051796
Eigenfaces16x16 - Interpolacion Area;2220.59; 140; 2; 0;150;8;0.0533333;0.013333333333333334; 0; 0.051796
Eigenfaces16x16 - Interpolacion Area;2287.67; 141; 2; 0;150;7;0.0466667;0.013333333333333334; 0; 0.051796
Eigenfaces16x16 - Interpolacion Area;2354.76; 142; 3; 1;149;5;0.0333333;0.02; 0.00666667; 0.051796
Eigenfaces16x16 - Interpolacion Area;2421.84; 142; 3; 1;149;5;0.0333333;0.02; 0.00666667; 0.051796
Eigenfaces16x16 - Interpolacion Area;2488.92; 143; 3; 2;148;4;0.0266667;0.02; 0.0133333; 0.051796
Eigenfaces16x16 - Interpolacion Area;2556; 143; 3; 2;148;4;0.0266667;0.02; 0.0133333; 0.051796
Eigenfaces16x16 - Interpolacion Area;2623.08; 143; 4; 5;145;3;0.02;0.02666666666666667; 0.0333333; 0.051796
Eigenfaces16x16 - Interpolacion Area;2690.17; 143; 4; 6;144;3;0.02;0.02666666666666667; 0.04; 0.051796
Eigenfaces16x16 - Interpolacion Area;2757.25; 143; 4; 8;142;3;0.02;0.02666666666666667; 0.0533333; 0.051796
Eigenfaces16x16 - Interpolacion Area;2824.33; 145; 4; 10;140;1;0.00666667;0.02666666666666667; 0.0666667; 0.051796
Eigenfaces16x16 - Interpolacion Area;2891.41; 145; 4; 12;138;1;0.00666667;0.02666666666666667; 0.08; 0.051796
Eigenfaces16x16 - Interpolacion Area;2958.49; 145; 4; 14;136;1;0.00666667;0.02666666666666667; 0.0933333; 0.051796
Eigenfaces16x16 - Interpolacion Area;3025.57; 145; 4; 21;129;1;0.00666667;0.02666666666666667; 0.14; 0.051796
Eigenfaces16x16 - Interpolacion Area;3092.66; 145; 4; 27;123;1;0.00666667;0.02666666666666667; 0.18; 0.051796
Eigenfaces16x16 - Interpolacion Area;3159.74; 145; 4; 36;114;1;0.00666667;0.02666666666666667; 0.24; 0.051796
Eigenfaces16x16 - Interpolacion Area;3226.82; 145; 4; 49;101;1;0.00666667;0.02666666666666667; 0.326667; 0.051796
Eigenfaces16x16 - Interpolacion Area;3293.9; 145; 4; 59;91;1;0.00666667;0.02666666666666667; 0.393333; 0.051796
Eigenfaces16x16 - Interpolacion Area;3360.98; 145; 4; 76;74;1;0.00666667;0.02666666666666667; 0.506667; 0.051796
Eigenfaces16x16 - Interpolacion Area;3428.07; 145; 4; 88;62;1;0.00666667;0.02666666666666667; 0.586667; 0.051796
Eigenfaces16x16 - Interpolacion Area;3495.15; 145; 4; 99;51;1;0.00666667;0.02666666666666667; 0.66; 0.051796
Eigenfaces16x16 - Interpolacion Area;3562.23; 145; 4; 110;40;1;0.00666667;0.02666666666666667; 0.733333; 0.051796
Eigenfaces16x16 - Interpolacion Area;3629.31; 145; 4; 120;30;1;0.00666667;0.02666666666666667; 0.8; 0.051796
Eigenfaces16x16 - Interpolacion Area;3696.39; 145; 4; 127;23;1;0.00666667;0.02666666666666667; 0.846667; 0.051796
Eigenfaces16x16 - Interpolacion Area;3763.48; 145; 4; 135;15;1;0.00666667;0.02666666666666667; 0.9; 0.051796
Eigenfaces16x16 - Interpolacion Area;3830.56; 145; 4; 143;7;1;0.00666667;0.02666666666666667; 0.953333; 0.051796
Eigenfaces16x16 - Interpolacion Area;3897.64; 145; 4; 146;4;1;0.00666667;0.02666666666666667; 0.973333; 0.051796
Eigenfaces16x16 - Interpolacion Area;3964.72; 145; 4; 147;3;1;0.00666667;0.02666666666666667; 0.98; 0.051796
Eigenfaces16x16 - Interpolacion Area;4031.8; 146; 4; 149;1;0;0;0.02666666666666667; 0.993333; 0.051796
Eigenfaces16x16 - Interpolacion Area;4098.88; 146; 4; 150;0;0;0;0.02666666666666667; 1; 0.051796
Eigenfaces16x16 - Interpolacion Area;4165.97; 146; 4; 150;0;0;0;0.02666666666666667; 1; 0.051796

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;670.229; 0; 0; 0;150;150;1;0.0; 0; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;732.968; 1; 0; 0;150;149;0.993333;0.0; 0; 0.0518269
Eigenfaces16x16 - Interpolacion Bilineal;795.707; 2; 0; 0;150;148;0.986667;0.0; 0; 0.0518269
