Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;1326.96; 17; 0; 15;2;0;0;0.0; 0.882353; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;1358.96; 17; 0; 15;2;0;0;0.0; 0.882353; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;1390.97; 17; 0; 15;2;0;0;0.0; 0.882353; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;1422.97; 17; 0; 15;2;0;0;0.0; 0.882353; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;1454.98; 17; 0; 15;2;0;0;0.0; 0.882353; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;1486.98; 17; 0; 16;1;0;0;0.0; 0.941176; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;1518.98; 17; 0; 16;1;0;0;0.0; 0.941176; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;1550.99; 17; 0; 16;1;0;0;0.0; 0.941176; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;1582.99; 17; 0; 16;1;0;0;0.0; 0.941176; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;1615; 17; 0; 16;1;0;0;0.0; 0.941176; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;1647; 17; 0; 16;1;0;0;0.0; 0.941176; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;1679.01; 17; 0; 17;0;0;0;0.0; 1; 0.00070224
Fisherfaces32x32 - Interpolacion Bicubica;1711.01; 17; 0; 17;0;0;0;0.0; 1; 0.00070224

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Lanczos;85.4974; 0; 0; 0;17;17;1;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;117.388; 7; 0; 0;17;10;0.588235;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;149.279; 11; 0; 0;17;6;0.352941;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;181.169; 14; 0; 0;17;3;0.176471;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;213.06; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;244.951; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;276.842; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;308.732; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;340.623; 17; 0; 0;17;0;0;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;372.514; 17; 0; 0;17;0;0;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;404.404; 17; 0; 0;17;0;0;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;436.295; 17; 0; 0;17;0;0;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;468.186; 17; 0; 0;17;0;0;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;500.076; 17; 0; 0;17;0;0;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;531.967; 17; 0; 0;17;0;0;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;563.858; 17; 0; 0;17;0;0;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;595.748; 17; 0; 0;17;0;0;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;627.639; 17; 0; 0;17;0;0;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;659.53; 17; 0; 0;17;0;0;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;691.421; 17; 0; 0;17;0;0;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;723.311; 17; 0; 0;17;0;0;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;755.202; 17; 0; 0;17;0;0;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;787.093; 17; 0; 0;17;0;0;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;818.983; 17; 0; 0;17;0;0;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;850.874; 17; 0; 0;17;0;0;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;882.765; 17; 0; 0;17;0;0;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;914.655; 17; 0; 0;17;0;0;0.0; 0; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;946.546; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;978.437; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;1010.33; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;1042.22; 17; 0; 3;14;0;0;0.0; 0.176471; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;1074.11; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;1106; 17; 0; 5;12;0;0;0.0; 0.294118; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;1137.89; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;1169.78; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;1201.67; 17; 0; 11;6;0;0;0.0; 0.647059; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;1233.56; 17; 0; 12;5;0;0;0.0; 0.705882; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;1265.45; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;1297.34; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;1329.23; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;1361.12; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;1393.02; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;1424.91; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;1456.8; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;1488.69; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;1520.58; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;1552.47; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;1584.36; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;1616.25; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;1648.14; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;1680.03; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000695176
Fisherfaces32x32 - Interpolacion Lanczos;1711.92; 17; 0; 17;0;0;0;0.0; 1; 0.000695176

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Nearest Neightbor;126.755; 0; 0; 0;17;17;1;0.0; 0; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;157.473; 1; 0; 0;17;16;0.941176;0.0; 0; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;188.191; 1; 0; 0;17;16;0.941176;0.0; 0; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;218.91; 2; 0; 0;17;15;0.882353;0.0; 0; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;249.628; 4; 0; 0;17;13;0.764706;0.0; 0; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;280.346; 5; 0; 0;17;12;0.705882;0.0; 0; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;311.064; 8; 0; 0;17;9;0.529412;0.0; 0; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;341.783; 9; 0; 0;17;8;0.470588;0.0; 0; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;372.501; 10; 0; 0;17;7;0.411765;0.0; 0; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;403.219; 12; 0; 0;17;5;0.294118;0.0; 0; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;433.937; 14; 0; 0;17;3;0.176471;0.0; 0; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;464.656; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;495.374; 17; 0; 0;17;0;0;0.0; 0; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;526.092; 17; 0; 0;17;0;0;0.0; 0; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;556.811; 17; 0; 0;17;0;0;0.0; 0; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;587.529; 17; 0; 0;17;0;0;0.0; 0; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;618.247; 17; 0; 0;17;0;0;0.0; 0; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;648.965; 17; 0; 0;17;0;0;0.0; 0; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;679.684; 17; 0; 0;17;0;0;0.0; 0; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;710.402; 17; 0; 0;17;0;0;0.0; 0; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;741.12; 17; 0; 0;17;0;0;0.0; 0; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;771.838; 17; 0; 0;17;0;0;0.0; 0; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;802.557; 17; 0; 0;17;0;0;0.0; 0; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;833.275; 17; 0; 0;17;0;0;0.0; 0; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;863.993; 17; 0; 0;17;0;0;0.0; 0; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;894.711; 17; 0; 0;17;0;0;0.0; 0; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;925.43; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;956.148; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;986.866; 17; 0; 2;15;0;0;0.0; 0.117647; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1017.58; 17; 0; 2;15;0;0;0.0; 0.117647; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1048.3; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1079.02; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1109.74; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1140.46; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1171.18; 17; 0; 10;7;0;0;0.0; 0.588235; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1201.89; 17; 0; 13;4;0;0;0.0; 0.764706; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1232.61; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1263.33; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1294.05; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1324.77; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1355.49; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1386.2; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1416.92; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1447.64; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1478.36; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1509.08; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1539.8; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1570.51; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1601.23; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1631.95; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1662.67; 17; 0; 17;0;0;0;0.0; 1; 0.000694452
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1693.39; 17; 0; 17;0;0;0;0.0; 1; 0.000694452

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Area;130.001; 0; 0; 0;17;17;1;0.0; 0; 0.000695804
Fisherfaces16x16 - Interpolacion Area;160.735; 1; 0; 0;17;16;0.941176;0.0; 0; 0.000695804
Fisherfaces16x16 - Interpolacion Area;191.468; 1; 0; 0;17;16;0.941176;0.0; 0; 0.000695804
Fisherfaces16x16 - Interpolacion Area;222.201; 2; 0; 0;17;15;0.882353;0.0; 0; 0.000695804
Fisherfaces16x16 - Interpolacion Area;252.935; 4; 0; 0;17;13;0.764706;0.0; 0; 0.000695804
Fisherfaces16x16 - Interpolacion Area;283.668; 7; 0; 0;17;10;0.588235;0.0; 0; 0.000695804
Fisherfaces16x16 - Interpolacion Area;314.401; 9; 0; 0;17;8;0.470588;0.0; 0; 0.000695804
Fisherfaces16x16 - Interpolacion Area;345.134; 9; 0; 0;17;8;0.470588;0.0; 0; 0.000695804
Fisherfaces16x16 - Interpolacion Area;375.868; 11; 0; 0;17;6;0.352941;0.0; 0; 0.000695804
Fisherfaces16x16 - Interpolacion Area;406.601; 13; 0; 0;17;4;0.235294;0.0; 0; 0.000695804
Fisherfaces16x16 - Interpolacion Area;437.334; 14; 0; 0;17;3;0.176471;0.0; 0; 0.000695804
Fisherfaces16x16 - Interpolacion Area;468.068; 17; 0; 0;17;0;0;0.0; 0; 0.000695804
Fisherfaces16x16 - Interpolacion Area;498.801; 17; 0; 0;17;0;0;0.0; 0; 0.000695804
Fisherfaces16x16 - Interpolacion Area;529.534; 17; 0; 0;17;0;0;0.0; 0; 0.000695804
Fisherfaces16x16 - Interpolacion Area;560.268; 17; 0; 0;17;0;0;0.0; 0; 0.000695804
Fisherfaces16x16 - Interpolacion Area;591.001; 17; 0; 0;17;0;0;0.0; 0; 0.000695804
Fisherfaces16x16 - Interpolacion Area;621.734; 17; 0; 0;17;0;0;0.0; 0; 0.000695804
Fisherfaces16x16 - Interpolacion Area;652.467; 17; 0; 0;17;0;0;0.0; 0; 0.000695804
Fisherfaces16x16 - Interpolacion Area;683.201; 17; 0; 0;17;0;0;0.0; 0; 0.000695804
Fisherfaces16x16 - Interpolacion Area;713.934; 17; 0; 0;17;0;0;0.0; 0; 0.000695804
Fisherfaces16x16 - Interpolacion Area;744.667; 17; 0; 0;17;0;0;0.0; 0; 0.000695804
Fisherfaces16x16 - Interpolacion Area;775.401; 17; 0; 0;17;0;0;0.0; 0; 0.000695804
Fisherfaces16x16 - Interpolacion Area;806.134; 17; 0; 0;17;0;0;0.0; 0; 0.000695804
Fisherfaces16x16 - Interpolacion Area;836.867; 17; 0; 0;17;0;0;0.0; 0; 0.000695804
Fisherfaces16x16 - Interpolacion Area;867.601; 17; 0; 0;17;0;0;0.0; 0; 0.000695804
Fisherfaces16x16 - Interpolacion Area;898.334; 17; 0; 0;17;0;0;0.0; 0; 0.000695804
Fisherfaces16x16 - Interpolacion Area;929.067; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000695804
Fisherfaces16x16 - Interpolacion Area;959.8; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000695804
Fisherfaces16x16 - Interpolacion Area;990.534; 17; 0; 2;15;0;0;0.0; 0.117647; 0.000695804
Fisherfaces16x16 - Interpolacion Area;1021.27; 17; 0; 2;15;0;0;0.0; 0.117647; 0.000695804
Fisherfaces16x16 - Interpolacion Area;1052; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000695804
Fisherfaces16x16 - Interpolacion Area;1082.73; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000695804
Fisherfaces16x16 - Interpolacion Area;1113.47; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000695804
Fisherfaces16x16 - Interpolacion Area;1144.2; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000695804
Fisherfaces16x16 - Interpolacion Area;1174.93; 17; 0; 10;7;0;0;0.0; 0.588235; 0.000695804
Fisherfaces16x16 - Interpolacion Area;1205.67; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000695804
Fisherfaces16x16 - Interpolacion Area;1236.4; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000695804
Fisherfaces16x16 - Interpolacion Area;1267.13; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000695804
Fisherfaces16x16 - Interpolacion Area;1297.87; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000695804
Fisherfaces16x16 - Interpolacion Area;1328.6; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000695804
Fisherfaces16x16 - Interpolacion Area;1359.33; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000695804
Fisherfaces16x16 - Interpolacion Area;1390.07; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000695804
Fisherfaces16x16 - Interpolacion Area;1420.8; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000695804
Fisherfaces16x16 - Interpolacion Area;1451.53; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000695804
Fisherfaces16x16 - Interpolacion Area;1482.27; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000695804
Fisherfaces16x16 - Interpolacion Area;1513; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000695804
Fisherfaces16x16 - Interpolacion Area;1543.73; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000695804
Fisherfaces16x16 - Interpolacion Area;1574.47; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000695804
Fisherfaces16x16 - Interpolacion Area;1605.2; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000695804
Fisherfaces16x16 - Interpolacion Area;1635.93; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000695804
Fisherfaces16x16 - Interpolacion Area;1666.67; 17; 0; 17;0;0;0;0.0; 1; 0.000695804
Fisherfaces16x16 - Interpolacion Area;1697.4; 17; 0; 17;0;0;0;0.0; 1; 0.000695804

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;160.357; 0; 0; 0;17;17;1;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;189.434; 1; 0; 0;17;16;0.941176;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;218.511; 1; 0; 0;17;16;0.941176;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;247.587; 3; 0; 0;17;14;0.823529;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;276.664; 4; 0; 0;17;13;0.764706;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;305.741; 5; 0; 0;17;12;0.705882;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;334.817; 7; 0; 0;17;10;0.588235;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;363.894; 8; 0; 0;17;9;0.529412;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;392.97; 8; 0; 0;17;9;0.529412;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;422.047; 9; 0; 0;17;8;0.470588;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;451.124; 9; 0; 0;17;8;0.470588;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;480.2; 14; 0; 0;17;3;0.176471;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;509.277; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;538.354; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;567.43; 17; 0; 0;17;0;0;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;596.507; 17; 0; 0;17;0;0;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;625.584; 17; 0; 0;17;0;0;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;654.66; 17; 0; 0;17;0;0;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;683.737; 17; 0; 0;17;0;0;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;712.814; 17; 0; 0;17;0;0;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;741.89; 17; 0; 0;17;0;0;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;770.967; 17; 0; 0;17;0;0;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;800.044; 17; 0; 0;17;0;0;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;829.12; 17; 0; 0;17;0;0;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;858.197; 17; 0; 0;17;0;0;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;887.274; 17; 0; 0;17;0;0;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;916.35; 17; 0; 0;17;0;0;0.0; 0; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;945.427; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;974.504; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;1003.58; 17; 0; 2;15;0;0;0.0; 0.117647; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;1032.66; 17; 0; 3;14;0;0;0.0; 0.176471; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;1061.73; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;1090.81; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;1119.89; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;1148.96; 17; 0; 9;8;0;0;0.0; 0.529412; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;1178.04; 17; 0; 12;5;0;0;0.0; 0.705882; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;1207.12; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;1236.19; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;1265.27; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;1294.35; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;1323.42; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;1352.5; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;1381.58; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;1410.65; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;1439.73; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;1468.81; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;1497.88; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;1526.96; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;1556.04; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;1585.11; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;1614.19; 17; 0; 17;0;0;0;0.0; 1; 0.000695213
Fisherfaces16x16 - Interpolacion Bilineal;1643.27; 17; 0; 17;0;0;0;0.0; 1; 0.000695213

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bicubica;104.56; 0; 0; 0;17;17;1;0.0; 0; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;134.809; 1; 0; 0;17;16;0.941176;0.0; 0; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;165.058; 1; 0; 0;17;16;0.941176;0.0; 0; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;195.307; 3; 0; 0;17;14;0.823529;0.0; 0; 0.000698642
Fisherfaces16x16 - Interpolacion Bicubica;225.556; 3; 0; 0;17;14;0.823529;0.0; 0; 0.000698642
