Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;127.204; 148; 1; 134;16;1;0.00666667;0.006666666666666667; 0.893333; 0.289821
LBPH32x32 - Interpolacion Bicubica;128.904; 148; 1; 139;11;1;0.00666667;0.006666666666666667; 0.926667; 0.289821
LBPH32x32 - Interpolacion Bicubica;130.603; 148; 1; 142;8;1;0.00666667;0.006666666666666667; 0.946667; 0.289821
LBPH32x32 - Interpolacion Bicubica;132.302; 148; 1; 144;6;1;0.00666667;0.006666666666666667; 0.96; 0.289821
LBPH32x32 - Interpolacion Bicubica;134.001; 148; 1; 147;3;1;0.00666667;0.006666666666666667; 0.98; 0.289821
LBPH32x32 - Interpolacion Bicubica;135.7; 148; 1; 148;2;1;0.00666667;0.006666666666666667; 0.986667; 0.289821
LBPH32x32 - Interpolacion Bicubica;137.399; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.289821
LBPH32x32 - Interpolacion Bicubica;139.098; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.289821
LBPH32x32 - Interpolacion Bicubica;140.797; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.289821
LBPH32x32 - Interpolacion Bicubica;142.497; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.289821
LBPH32x32 - Interpolacion Bicubica;144.196; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.289821
LBPH32x32 - Interpolacion Bicubica;145.895; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.289821
LBPH32x32 - Interpolacion Bicubica;147.594; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.289821
LBPH32x32 - Interpolacion Bicubica;149.293; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.289821
LBPH32x32 - Interpolacion Bicubica;150.992; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.289821
LBPH32x32 - Interpolacion Bicubica;152.691; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.289821

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;64.9373; 0; 0; 0;150;150;1;0.0; 0; 0.290738
LBPH32x32 - Interpolacion Lanczos;66.6296; 1; 0; 0;150;149;0.993333;0.0; 0; 0.290738
LBPH32x32 - Interpolacion Lanczos;68.322; 1; 0; 0;150;149;0.993333;0.0; 0; 0.290738
LBPH32x32 - Interpolacion Lanczos;70.0143; 3; 0; 0;150;147;0.98;0.0; 0; 0.290738
LBPH32x32 - Interpolacion Lanczos;71.7066; 7; 0; 0;150;143;0.953333;0.0; 0; 0.290738
LBPH32x32 - Interpolacion Lanczos;73.3989; 14; 0; 0;150;136;0.906667;0.0; 0; 0.290738
LBPH32x32 - Interpolacion Lanczos;75.0912; 20; 0; 0;150;130;0.866667;0.0; 0; 0.290738
LBPH32x32 - Interpolacion Lanczos;76.7835; 34; 0; 0;150;116;0.773333;0.0; 0; 0.290738
LBPH32x32 - Interpolacion Lanczos;78.4758; 47; 0; 0;150;103;0.686667;0.0; 0; 0.290738
LBPH32x32 - Interpolacion Lanczos;80.1681; 52; 0; 0;150;98;0.653333;0.0; 0; 0.290738
LBPH32x32 - Interpolacion Lanczos;81.8604; 63; 0; 0;150;87;0.58;0.0; 0; 0.290738
LBPH32x32 - Interpolacion Lanczos;83.5527; 73; 0; 0;150;77;0.513333;0.0; 0; 0.290738
LBPH32x32 - Interpolacion Lanczos;85.245; 95; 0; 0;150;55;0.366667;0.0; 0; 0.290738
LBPH32x32 - Interpolacion Lanczos;86.9373; 103; 0; 0;150;47;0.313333;0.0; 0; 0.290738
LBPH32x32 - Interpolacion Lanczos;88.6296; 113; 0; 0;150;37;0.246667;0.0; 0; 0.290738
LBPH32x32 - Interpolacion Lanczos;90.3219; 123; 0; 0;150;27;0.18;0.0; 0; 0.290738
LBPH32x32 - Interpolacion Lanczos;92.0142; 125; 0; 0;150;25;0.166667;0.0; 0; 0.290738
LBPH32x32 - Interpolacion Lanczos;93.7065; 127; 0; 0;150;23;0.153333;0.0; 0; 0.290738
LBPH32x32 - Interpolacion Lanczos;95.3988; 132; 0; 0;150;18;0.12;0.0; 0; 0.290738
LBPH32x32 - Interpolacion Lanczos;97.0911; 136; 0; 0;150;14;0.0933333;0.0; 0; 0.290738
LBPH32x32 - Interpolacion Lanczos;98.7834; 139; 0; 0;150;11;0.0733333;0.0; 0; 0.290738
LBPH32x32 - Interpolacion Lanczos;100.476; 140; 0; 0;150;10;0.0666667;0.0; 0; 0.290738
LBPH32x32 - Interpolacion Lanczos;102.168; 143; 0; 0;150;7;0.0466667;0.0; 0; 0.290738
LBPH32x32 - Interpolacion Lanczos;103.86; 143; 0; 0;150;7;0.0466667;0.0; 0; 0.290738
LBPH32x32 - Interpolacion Lanczos;105.553; 143; 0; 0;150;7;0.0466667;0.0; 0; 0.290738
LBPH32x32 - Interpolacion Lanczos;107.245; 145; 0; 2;148;5;0.0333333;0.0; 0.0133333; 0.290738
LBPH32x32 - Interpolacion Lanczos;108.937; 145; 0; 5;145;5;0.0333333;0.0; 0.0333333; 0.290738
LBPH32x32 - Interpolacion Lanczos;110.629; 145; 0; 6;144;5;0.0333333;0.0; 0.04; 0.290738
LBPH32x32 - Interpolacion Lanczos;112.322; 145; 0; 20;130;5;0.0333333;0.0; 0.133333; 0.290738
LBPH32x32 - Interpolacion Lanczos;114.014; 145; 0; 32;118;5;0.0333333;0.0; 0.213333; 0.290738
LBPH32x32 - Interpolacion Lanczos;115.706; 145; 0; 44;106;5;0.0333333;0.0; 0.293333; 0.290738
LBPH32x32 - Interpolacion Lanczos;117.399; 145; 0; 56;94;5;0.0333333;0.0; 0.373333; 0.290738
LBPH32x32 - Interpolacion Lanczos;119.091; 147; 1; 76;74;2;0.0133333;0.006666666666666667; 0.506667; 0.290738
LBPH32x32 - Interpolacion Lanczos;120.783; 147; 1; 91;59;2;0.0133333;0.006666666666666667; 0.606667; 0.290738
LBPH32x32 - Interpolacion Lanczos;122.476; 147; 1; 108;42;2;0.0133333;0.006666666666666667; 0.72; 0.290738
LBPH32x32 - Interpolacion Lanczos;124.168; 148; 1; 120;30;1;0.00666667;0.006666666666666667; 0.8; 0.290738
LBPH32x32 - Interpolacion Lanczos;125.86; 148; 1; 133;17;1;0.00666667;0.006666666666666667; 0.886667; 0.290738
LBPH32x32 - Interpolacion Lanczos;127.552; 148; 1; 138;12;1;0.00666667;0.006666666666666667; 0.92; 0.290738
LBPH32x32 - Interpolacion Lanczos;129.245; 148; 1; 142;8;1;0.00666667;0.006666666666666667; 0.946667; 0.290738
LBPH32x32 - Interpolacion Lanczos;130.937; 148; 1; 144;6;1;0.00666667;0.006666666666666667; 0.96; 0.290738
LBPH32x32 - Interpolacion Lanczos;132.629; 148; 1; 145;5;1;0.00666667;0.006666666666666667; 0.966667; 0.290738
LBPH32x32 - Interpolacion Lanczos;134.322; 148; 1; 148;2;1;0.00666667;0.006666666666666667; 0.986667; 0.290738
LBPH32x32 - Interpolacion Lanczos;136.014; 148; 1; 149;1;1;0.00666667;0.006666666666666667; 0.993333; 0.290738
LBPH32x32 - Interpolacion Lanczos;137.706; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.290738
LBPH32x32 - Interpolacion Lanczos;139.399; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.290738
LBPH32x32 - Interpolacion Lanczos;141.091; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.290738
LBPH32x32 - Interpolacion Lanczos;142.783; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.290738
LBPH32x32 - Interpolacion Lanczos;144.475; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.290738
LBPH32x32 - Interpolacion Lanczos;146.168; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.290738
LBPH32x32 - Interpolacion Lanczos;147.86; 148; 1; 150;0;1;0.00666667;0.006666666666666667; 1; 0.290738
LBPH32x32 - Interpolacion Lanczos;149.552; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.290738
LBPH32x32 - Interpolacion Lanczos;151.245; 148; 2; 150;0;0;0;0.013333333333333334; 1; 0.290738

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Nearest Neightbor;169.165; 0; 0; 0;150;150;1;0.0; 0; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;169.54; 0; 0; 0;150;150;1;0.0; 0; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;169.915; 0; 0; 0;150;150;1;0.0; 0; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;170.289; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;170.664; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;171.039; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;171.413; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;171.788; 0; 2; 0;150;148;0.986667;0.013333333333333334; 0; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;172.163; 0; 2; 0;150;148;0.986667;0.013333333333333334; 0; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;172.537; 0; 2; 0;150;148;0.986667;0.013333333333333334; 0; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;172.912; 0; 2; 0;150;148;0.986667;0.013333333333333334; 0; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;173.287; 0; 2; 0;150;148;0.986667;0.013333333333333334; 0; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;173.661; 0; 4; 0;150;146;0.973333;0.02666666666666667; 0; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;174.036; 0; 5; 0;150;145;0.966667;0.03333333333333333; 0; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;174.41; 0; 6; 0;150;144;0.96;0.04; 0; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;174.785; 0; 8; 0;150;142;0.946667;0.05333333333333334; 0; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;175.16; 0; 14; 0;150;136;0.906667;0.09333333333333334; 0; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;175.534; 0; 15; 0;150;135;0.9;0.1; 0; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;175.909; 0; 21; 0;150;129;0.86;0.14; 0; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;176.284; 0; 31; 2;148;119;0.793333;0.20666666666666667; 0.0133333; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;176.658; 1; 37; 2;148;112;0.746667;0.24666666666666667; 0.0133333; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;177.033; 1; 52; 2;148;97;0.646667;0.3466666666666667; 0.0133333; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;177.408; 1; 57; 6;144;92;0.613333;0.38; 0.04; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;177.782; 1; 65; 13;137;84;0.56;0.43333333333333335; 0.0866667; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;178.157; 1; 72; 17;133;77;0.513333;0.48; 0.113333; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;178.532; 1; 80; 21;129;69;0.46;0.5333333333333333; 0.14; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;178.906; 1; 86; 29;121;63;0.42;0.5733333333333334; 0.193333; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;179.281; 1; 94; 37;113;55;0.366667;0.6266666666666667; 0.246667; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;179.655; 1; 98; 41;109;51;0.34;0.6533333333333333; 0.273333; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;180.03; 1; 105; 48;102;44;0.293333;0.7; 0.32; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;180.405; 1; 107; 54;96;42;0.28;0.7133333333333334; 0.36; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;180.779; 1; 114; 59;91;35;0.233333;0.76; 0.393333; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;181.154; 1; 119; 67;83;30;0.2;0.7933333333333333; 0.446667; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;181.529; 1; 123; 72;78;26;0.173333;0.82; 0.48; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;181.903; 1; 124; 79;71;25;0.166667;0.8266666666666667; 0.526667; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;182.278; 1; 126; 86;64;23;0.153333;0.84; 0.573333; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;182.653; 1; 128; 94;56;21;0.14;0.8533333333333334; 0.626667; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;183.027; 1; 133; 100;50;16;0.106667;0.8866666666666667; 0.666667; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;183.402; 1; 136; 104;46;13;0.0866667;0.9066666666666666; 0.693333; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;183.777; 2; 138; 115;35;10;0.0666667;0.92; 0.766667; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;184.151; 2; 138; 120;30;10;0.0666667;0.92; 0.8; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;184.526; 2; 141; 123;27;7;0.0466667;0.94; 0.82; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;184.9; 2; 144; 130;20;4;0.0266667;0.96; 0.866667; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;185.275; 2; 145; 132;18;3;0.02;0.9666666666666667; 0.88; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;185.65; 2; 145; 136;14;3;0.02;0.9666666666666667; 0.906667; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;186.024; 3; 147; 141;9;0;0;0.98; 0.94; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;186.399; 3; 147; 145;5;0;0;0.98; 0.966667; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;186.774; 3; 147; 146;4;0;0;0.98; 0.973333; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;187.148; 3; 147; 147;3;0;0;0.98; 0.98; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;187.523; 3; 147; 148;2;0;0;0.98; 0.986667; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;187.898; 3; 147; 150;0;0;0;0.98; 1; 0.28019
LBPH16x16 - Interpolacion Nearest Neightbor;188.272; 3; 147; 150;0;0;0;0.98; 1; 0.28019

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Area;170.787; 0; 0; 0;150;150;1;0.0; 0; 0.280747
LBPH16x16 - Interpolacion Area;171.133; 0; 0; 0;150;150;1;0.0; 0; 0.280747
LBPH16x16 - Interpolacion Area;171.478; 0; 0; 0;150;150;1;0.0; 0; 0.280747
LBPH16x16 - Interpolacion Area;171.824; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.280747
LBPH16x16 - Interpolacion Area;172.169; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.280747
LBPH16x16 - Interpolacion Area;172.515; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.280747
LBPH16x16 - Interpolacion Area;172.86; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.280747
LBPH16x16 - Interpolacion Area;173.206; 0; 1; 0;150;149;0.993333;0.006666666666666667; 0; 0.280747
LBPH16x16 - Interpolacion Area;173.551; 0; 2; 0;150;148;0.986667;0.013333333333333334; 0; 0.280747
LBPH16x16 - Interpolacion Area;173.897; 0; 2; 0;150;148;0.986667;0.013333333333333334; 0; 0.280747
LBPH16x16 - Interpolacion Area;174.242; 0; 4; 0;150;146;0.973333;0.02666666666666667; 0; 0.280747
LBPH16x16 - Interpolacion Area;174.588; 0; 10; 0;150;140;0.933333;0.06666666666666667; 0; 0.280747
LBPH16x16 - Interpolacion Area;174.933; 0; 12; 0;150;138;0.92;0.08; 0; 0.280747
LBPH16x16 - Interpolacion Area;175.279; 0; 15; 0;150;135;0.9;0.1; 0; 0.280747
LBPH16x16 - Interpolacion Area;175.624; 0; 19; 0;150;131;0.873333;0.12666666666666668; 0; 0.280747
LBPH16x16 - Interpolacion Area;175.97; 0; 25; 0;150;125;0.833333;0.16666666666666666; 0; 0.280747
LBPH16x16 - Interpolacion Area;176.315; 0; 28; 1;149;122;0.813333;0.18666666666666668; 0.00666667; 0.280747
LBPH16x16 - Interpolacion Area;176.661; 0; 30; 4;146;120;0.8;0.2; 0.0266667; 0.280747
LBPH16x16 - Interpolacion Area;177.006; 1; 39; 5;145;110;0.733333;0.26; 0.0333333; 0.280747
LBPH16x16 - Interpolacion Area;177.352; 1; 45; 9;141;104;0.693333;0.3; 0.06; 0.280747
LBPH16x16 - Interpolacion Area;177.697; 1; 51; 11;139;98;0.653333;0.34; 0.0733333; 0.280747
LBPH16x16 - Interpolacion Area;178.043; 1; 59; 13;137;90;0.6;0.3933333333333333; 0.0866667; 0.280747
LBPH16x16 - Interpolacion Area;178.388; 1; 68; 20;130;81;0.54;0.4533333333333333; 0.133333; 0.280747
LBPH16x16 - Interpolacion Area;178.734; 1; 75; 24;126;74;0.493333;0.5; 0.16; 0.280747
LBPH16x16 - Interpolacion Area;179.079; 1; 80; 30;120;69;0.46;0.5333333333333333; 0.2; 0.280747
LBPH16x16 - Interpolacion Area;179.425; 1; 86; 36;114;63;0.42;0.5733333333333334; 0.24; 0.280747
LBPH16x16 - Interpolacion Area;179.77; 1; 94; 46;104;55;0.366667;0.6266666666666667; 0.306667; 0.280747
LBPH16x16 - Interpolacion Area;180.116; 1; 100; 50;100;49;0.326667;0.6666666666666666; 0.333333; 0.280747
LBPH16x16 - Interpolacion Area;180.461; 1; 109; 58;92;40;0.266667;0.7266666666666667; 0.386667; 0.280747
LBPH16x16 - Interpolacion Area;180.806; 1; 116; 65;85;33;0.22;0.7733333333333333; 0.433333; 0.280747
LBPH16x16 - Interpolacion Area;181.152; 1; 120; 69;81;29;0.193333;0.8; 0.46; 0.280747
LBPH16x16 - Interpolacion Area;181.497; 2; 123; 74;76;25;0.166667;0.82; 0.493333; 0.280747
LBPH16x16 - Interpolacion Area;181.843; 2; 127; 81;69;21;0.14;0.8466666666666667; 0.54; 0.280747
LBPH16x16 - Interpolacion Area;182.188; 2; 130; 88;62;18;0.12;0.8666666666666667; 0.586667; 0.280747
LBPH16x16 - Interpolacion Area;182.534; 2; 133; 93;57;15;0.1;0.8866666666666667; 0.62; 0.280747
LBPH16x16 - Interpolacion Area;182.879; 2; 134; 101;49;14;0.0933333;0.8933333333333333; 0.673333; 0.280747
LBPH16x16 - Interpolacion Area;183.225; 2; 136; 104;46;12;0.08;0.9066666666666666; 0.693333; 0.280747
LBPH16x16 - Interpolacion Area;183.57; 2; 138; 113;37;10;0.0666667;0.92; 0.753333; 0.280747
LBPH16x16 - Interpolacion Area;183.916; 2; 139; 117;33;9;0.06;0.9266666666666666; 0.78; 0.280747
LBPH16x16 - Interpolacion Area;184.261; 2; 140; 124;26;8;0.0533333;0.9333333333333333; 0.826667; 0.280747
LBPH16x16 - Interpolacion Area;184.607; 2; 141; 128;22;7;0.0466667;0.94; 0.853333; 0.280747
LBPH16x16 - Interpolacion Area;184.952; 2; 142; 131;19;6;0.04;0.9466666666666667; 0.873333; 0.280747
LBPH16x16 - Interpolacion Area;185.298; 2; 143; 132;18;5;0.0333333;0.9533333333333334; 0.88; 0.280747
LBPH16x16 - Interpolacion Area;185.643; 2; 145; 137;13;3;0.02;0.9666666666666667; 0.913333; 0.280747
LBPH16x16 - Interpolacion Area;185.989; 2; 146; 140;10;2;0.0133333;0.9733333333333334; 0.933333; 0.280747
LBPH16x16 - Interpolacion Area;186.334; 2; 146; 144;6;2;0.0133333;0.9733333333333334; 0.96; 0.280747
LBPH16x16 - Interpolacion Area;186.68; 2; 146; 148;2;2;0.0133333;0.9733333333333334; 0.986667; 0.280747
LBPH16x16 - Interpolacion Area;187.025; 2; 146; 149;1;2;0.0133333;0.9733333333333334; 0.993333; 0.280747
LBPH16x16 - Interpolacion Area;187.371; 2; 146; 150;0;2;0.0133333;0.9733333333333334; 1; 0.280747
LBPH16x16 - Interpolacion Area;187.716; 2; 146; 150;0;2;0.0133333;0.9733333333333334; 1; 0.280747
LBPH16x16 - Interpolacion Area;188.062; 2; 148; 150;0;0;0;0.9866666666666667; 1; 0.280747
LBPH16x16 - Interpolacion Area;188.407; 2; 148; 150;0;0;0;0.9866666666666667; 1; 0.280747

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;88.1545; 0; 0; 0;150;150;1;0.0; 0; 0.274543
LBPH16x16 - Interpolacion Bilineal;89.9111; 1; 0; 0;150;149;0.993333;0.0; 0; 0.274543
LBPH16x16 - Interpolacion Bilineal;91.6678; 4; 0; 0;150;146;0.973333;0.0; 0; 0.274543
LBPH16x16 - Interpolacion Bilineal;93.4244; 5; 0; 0;150;145;0.966667;0.0; 0; 0.274543
LBPH16x16 - Interpolacion Bilineal;95.181; 7; 0; 0;150;143;0.953333;0.0; 0; 0.274543
LBPH16x16 - Interpolacion Bilineal;96.9376; 13; 0; 0;150;137;0.913333;0.0; 0; 0.274543
LBPH16x16 - Interpolacion Bilineal;98.6943; 17; 0; 0;150;133;0.886667;0.0; 0; 0.274543
LBPH16x16 - Interpolacion Bilineal;100.451; 29; 0; 0;150;121;0.806667;0.0; 0; 0.274543
LBPH16x16 - Interpolacion Bilineal;102.208; 36; 0; 0;150;114;0.76;0.0; 0; 0.274543
LBPH16x16 - Interpolacion Bilineal;103.964; 43; 0; 0;150;107;0.713333;0.0; 0; 0.274543
LBPH16x16 - Interpolacion Bilineal;105.721; 49; 1; 0;150;100;0.666667;0.006666666666666667; 0; 0.274543
LBPH16x16 - Interpolacion Bilineal;107.477; 61; 2; 0;150;87;0.58;0.013333333333333334; 0; 0.274543
LBPH16x16 - Interpolacion Bilineal;109.234; 76; 3; 0;150;71;0.473333;0.02; 0; 0.274543
LBPH16x16 - Interpolacion Bilineal;110.991; 86; 4; 0;150;60;0.4;0.02666666666666667; 0; 0.274543
LBPH16x16 - Interpolacion Bilineal;112.747; 94; 4; 0;150;52;0.346667;0.02666666666666667; 0; 0.274543
LBPH16x16 - Interpolacion Bilineal;114.504; 101; 5; 0;150;44;0.293333;0.03333333333333333; 0; 0.274543
LBPH16x16 - Interpolacion Bilineal;116.261; 104; 8; 1;149;38;0.253333;0.05333333333333334; 0.00666667; 0.274543
LBPH16x16 - Interpolacion Bilineal;118.017; 110; 10; 4;146;30;0.2;0.06666666666666667; 0.0266667; 0.274543
LBPH16x16 - Interpolacion Bilineal;119.774; 113; 11; 10;140;26;0.173333;0.07333333333333333; 0.0666667; 0.274543
LBPH16x16 - Interpolacion Bilineal;121.53; 118; 13; 15;135;19;0.126667;0.08666666666666667; 0.1; 0.274543
LBPH16x16 - Interpolacion Bilineal;123.287; 123; 14; 22;128;13;0.0866667;0.09333333333333334; 0.146667; 0.274543
LBPH16x16 - Interpolacion Bilineal;125.044; 127; 14; 31;119;9;0.06;0.09333333333333334; 0.206667; 0.274543
LBPH16x16 - Interpolacion Bilineal;126.8; 127; 15; 44;106;8;0.0533333;0.1; 0.293333; 0.274543
LBPH16x16 - Interpolacion Bilineal;128.557; 128; 15; 55;95;7;0.0466667;0.1; 0.366667; 0.274543
LBPH16x16 - Interpolacion Bilineal;130.314; 129; 15; 64;86;6;0.04;0.1; 0.426667; 0.274543
LBPH16x16 - Interpolacion Bilineal;132.07; 130; 17; 82;68;3;0.02;0.11333333333333333; 0.546667; 0.274543
LBPH16x16 - Interpolacion Bilineal;133.827; 131; 17; 97;53;2;0.0133333;0.11333333333333333; 0.646667; 0.274543
LBPH16x16 - Interpolacion Bilineal;135.583; 131; 17; 110;40;2;0.0133333;0.11333333333333333; 0.733333; 0.274543
LBPH16x16 - Interpolacion Bilineal;137.34; 132; 17; 121;29;1;0.00666667;0.11333333333333333; 0.806667; 0.274543
LBPH16x16 - Interpolacion Bilineal;139.097; 132; 17; 128;22;1;0.00666667;0.11333333333333333; 0.853333; 0.274543
LBPH16x16 - Interpolacion Bilineal;140.853; 132; 17; 140;10;1;0.00666667;0.11333333333333333; 0.933333; 0.274543
LBPH16x16 - Interpolacion Bilineal;142.61; 132; 17; 144;6;1;0.00666667;0.11333333333333333; 0.96; 0.274543
LBPH16x16 - Interpolacion Bilineal;144.367; 132; 17; 145;5;1;0.00666667;0.11333333333333333; 0.966667; 0.274543
LBPH16x16 - Interpolacion Bilineal;146.123; 132; 17; 146;4;1;0.00666667;0.11333333333333333; 0.973333; 0.274543
LBPH16x16 - Interpolacion Bilineal;147.88; 132; 17; 148;2;1;0.00666667;0.11333333333333333; 0.986667; 0.274543
LBPH16x16 - Interpolacion Bilineal;149.636; 132; 17; 148;2;1;0.00666667;0.11333333333333333; 0.986667; 0.274543
LBPH16x16 - Interpolacion Bilineal;151.393; 132; 17; 149;1;1;0.00666667;0.11333333333333333; 0.993333; 0.274543
LBPH16x16 - Interpolacion Bilineal;153.15; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.274543
LBPH16x16 - Interpolacion Bilineal;154.906; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.274543
LBPH16x16 - Interpolacion Bilineal;156.663; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.274543
LBPH16x16 - Interpolacion Bilineal;158.42; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.274543
LBPH16x16 - Interpolacion Bilineal;160.176; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.274543
LBPH16x16 - Interpolacion Bilineal;161.933; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.274543
LBPH16x16 - Interpolacion Bilineal;163.689; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.274543
LBPH16x16 - Interpolacion Bilineal;165.446; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.274543
LBPH16x16 - Interpolacion Bilineal;167.203; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.274543
LBPH16x16 - Interpolacion Bilineal;168.959; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.274543
LBPH16x16 - Interpolacion Bilineal;170.716; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.274543
LBPH16x16 - Interpolacion Bilineal;172.473; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.274543
LBPH16x16 - Interpolacion Bilineal;174.229; 132; 17; 150;0;1;0.00666667;0.11333333333333333; 1; 0.274543
LBPH16x16 - Interpolacion Bilineal;175.986; 132; 18; 150;0;0;0;0.12; 1; 0.274543
