Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;464.094; 19; 0; 0;39;20;0.512821;0.0; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;486.647; 22; 0; 0;39;17;0.435897;0.0; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;509.2; 25; 0; 0;39;14;0.358974;0.0; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;531.752; 27; 0; 0;39;12;0.307692;0.0; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;554.305; 27; 0; 0;39;12;0.307692;0.0; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;576.858; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;599.411; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;621.964; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;644.517; 29; 0; 0;39;10;0.25641;0.0; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;667.069; 30; 1; 0;39;8;0.205128;0.02564102564102564; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;689.622; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;712.175; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;734.728; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;757.281; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;779.834; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;802.386; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;824.939; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;847.492; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;870.045; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;892.598; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;915.151; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;937.703; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;960.256; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;982.809; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;1005.36; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;1027.91; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;1050.47; 32; 7; 0;39;0;0;0.1794871794871795; 0; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;1073.02; 32; 7; 1;38;0;0;0.1794871794871795; 0.025641; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;1095.57; 32; 7; 6;33;0;0;0.1794871794871795; 0.153846; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;1118.13; 32; 7; 15;24;0;0;0.1794871794871795; 0.384615; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;1140.68; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;1163.23; 32; 7; 20;19;0;0;0.1794871794871795; 0.512821; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;1185.78; 32; 7; 20;19;0;0;0.1794871794871795; 0.512821; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;1208.34; 32; 7; 23;16;0;0;0.1794871794871795; 0.589744; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;1230.89; 32; 7; 26;13;0;0;0.1794871794871795; 0.666667; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;1253.44; 32; 7; 32;7;0;0;0.1794871794871795; 0.820513; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;1276; 32; 7; 36;3;0;0;0.1794871794871795; 0.923077; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;1298.55; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;1321.1; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000993318
Fisherfaces32x32 - Interpolacion Bicubica;1343.65; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000993318

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Lanczos;191.17; 0; 0; 0;39;39;1;0.0; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;213.704; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;236.237; 1; 0; 0;39;38;0.974359;0.0; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;258.771; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;281.304; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;303.838; 4; 0; 0;39;35;0.897436;0.0; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;326.371; 6; 0; 0;39;33;0.846154;0.0; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;348.905; 7; 0; 0;39;32;0.820513;0.0; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;371.438; 8; 0; 0;39;31;0.794872;0.0; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;393.972; 10; 0; 0;39;29;0.74359;0.0; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;416.505; 13; 0; 0;39;26;0.666667;0.0; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;439.039; 16; 0; 0;39;23;0.589744;0.0; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;461.572; 17; 0; 0;39;22;0.564103;0.0; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;484.106; 21; 0; 0;39;18;0.461538;0.0; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;506.639; 24; 0; 0;39;15;0.384615;0.0; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;529.173; 27; 0; 0;39;12;0.307692;0.0; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;551.706; 27; 0; 0;39;12;0.307692;0.0; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;574.24; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;596.773; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;619.307; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;641.84; 28; 0; 0;39;11;0.282051;0.0; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;664.374; 30; 1; 0;39;8;0.205128;0.02564102564102564; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;686.907; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;709.441; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;731.974; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;754.508; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;777.041; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;799.575; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;822.108; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;844.642; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;867.175; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;889.709; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;912.242; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;934.776; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;957.309; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;979.843; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;1002.38; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;1024.91; 32; 7; 0;39;0;0;0.1794871794871795; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;1047.44; 32; 7; 0;39;0;0;0.1794871794871795; 0; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;1069.98; 32; 7; 1;38;0;0;0.1794871794871795; 0.025641; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;1092.51; 32; 7; 5;34;0;0;0.1794871794871795; 0.128205; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;1115.04; 32; 7; 15;24;0;0;0.1794871794871795; 0.384615; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;1137.58; 32; 7; 18;21;0;0;0.1794871794871795; 0.461538; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;1160.11; 32; 7; 21;18;0;0;0.1794871794871795; 0.538462; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;1182.64; 32; 7; 21;18;0;0;0.1794871794871795; 0.538462; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;1205.18; 32; 7; 23;16;0;0;0.1794871794871795; 0.589744; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;1227.71; 32; 7; 27;12;0;0;0.1794871794871795; 0.692308; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;1250.24; 32; 7; 33;6;0;0;0.1794871794871795; 0.846154; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;1272.78; 32; 7; 36;3;0;0;0.1794871794871795; 0.923077; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;1295.31; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;1317.85; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000957906
Fisherfaces32x32 - Interpolacion Lanczos;1340.38; 32; 7; 39;0;0;0;0.1794871794871795; 1; 0.000957906

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Nearest Neightbor;368.798; 0; 0; 0;39;39;1;0.0; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;386.226; 2; 0; 0;39;37;0.948718;0.0; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;403.655; 3; 0; 0;39;36;0.923077;0.0; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;421.083; 4; 0; 0;39;35;0.897436;0.0; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;438.512; 5; 0; 0;39;34;0.871795;0.0; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;455.941; 9; 0; 0;39;30;0.769231;0.0; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;473.369; 10; 0; 0;39;29;0.74359;0.0; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;490.798; 12; 0; 0;39;27;0.692308;0.0; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;508.226; 12; 0; 0;39;27;0.692308;0.0; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;525.655; 14; 0; 0;39;25;0.641026;0.0; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;543.084; 16; 0; 0;39;23;0.589744;0.0; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;560.512; 20; 0; 0;39;19;0.487179;0.0; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;577.941; 23; 0; 0;39;16;0.410256;0.0; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;595.369; 26; 0; 0;39;13;0.333333;0.0; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;612.798; 27; 0; 0;39;12;0.307692;0.0; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;630.226; 27; 0; 0;39;12;0.307692;0.0; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;647.655; 27; 0; 0;39;12;0.307692;0.0; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;665.084; 27; 0; 0;39;12;0.307692;0.0; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;682.512; 27; 3; 0;39;9;0.230769;0.07692307692307693; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;699.941; 28; 4; 0;39;7;0.179487;0.10256410256410256; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;717.369; 28; 4; 0;39;7;0.179487;0.10256410256410256; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;734.798; 29; 4; 0;39;6;0.153846;0.10256410256410256; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;752.227; 30; 4; 0;39;5;0.128205;0.10256410256410256; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;769.655; 30; 5; 0;39;4;0.102564;0.1282051282051282; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;787.084; 30; 6; 0;39;3;0.0769231;0.15384615384615385; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;804.512; 30; 7; 0;39;2;0.0512821;0.1794871794871795; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;821.941; 30; 7; 0;39;2;0.0512821;0.1794871794871795; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;839.37; 30; 7; 0;39;2;0.0512821;0.1794871794871795; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;856.798; 30; 7; 0;39;2;0.0512821;0.1794871794871795; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;874.227; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;891.655; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;909.084; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;926.512; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;943.941; 30; 8; 0;39;1;0.025641;0.20512820512820512; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;961.37; 30; 9; 0;39;0;0;0.23076923076923078; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;978.798; 30; 9; 0;39;0;0;0.23076923076923078; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;996.227; 30; 9; 0;39;0;0;0.23076923076923078; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1013.66; 30; 9; 0;39;0;0;0.23076923076923078; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1031.08; 30; 9; 0;39;0;0;0.23076923076923078; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1048.51; 30; 9; 0;39;0;0;0.23076923076923078; 0; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1065.94; 30; 9; 2;37;0;0;0.23076923076923078; 0.0512821; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1083.37; 30; 9; 5;34;0;0;0.23076923076923078; 0.128205; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1100.8; 30; 9; 13;26;0;0;0.23076923076923078; 0.333333; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1118.23; 30; 9; 14;25;0;0;0.23076923076923078; 0.358974; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1135.66; 30; 9; 19;20;0;0;0.23076923076923078; 0.487179; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1153.08; 30; 9; 21;18;0;0;0.23076923076923078; 0.538462; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1170.51; 30; 9; 27;12;0;0;0.23076923076923078; 0.692308; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1187.94; 30; 9; 32;7;0;0;0.23076923076923078; 0.820513; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1205.37; 30; 9; 36;3;0;0;0.23076923076923078; 0.923077; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1222.8; 30; 9; 38;1;0;0;0.23076923076923078; 0.974359; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1240.23; 30; 9; 39;0;0;0;0.23076923076923078; 1; 0.00113284
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1257.66; 30; 9; 39;0;0;0;0.23076923076923078; 1; 0.00113284

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Area;361.729; 0; 0; 0;39;39;1;0.0; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;379.297; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;396.864; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;414.432; 3; 0; 0;39;36;0.923077;0.0; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;431.999; 5; 0; 0;39;34;0.871795;0.0; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;449.567; 7; 0; 0;39;32;0.820513;0.0; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;467.135; 9; 0; 0;39;30;0.769231;0.0; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;484.702; 12; 0; 0;39;27;0.692308;0.0; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;502.27; 12; 0; 0;39;27;0.692308;0.0; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;519.837; 13; 0; 0;39;26;0.666667;0.0; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;537.405; 15; 0; 0;39;24;0.615385;0.0; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;554.973; 19; 0; 0;39;20;0.512821;0.0; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;572.54; 23; 0; 0;39;16;0.410256;0.0; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;590.108; 24; 0; 0;39;15;0.384615;0.0; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;607.675; 27; 0; 0;39;12;0.307692;0.0; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;625.243; 27; 0; 0;39;12;0.307692;0.0; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;642.81; 27; 0; 0;39;12;0.307692;0.0; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;660.378; 27; 0; 0;39;12;0.307692;0.0; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;677.946; 28; 2; 0;39;9;0.230769;0.05128205128205128; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;695.513; 28; 2; 0;39;9;0.230769;0.05128205128205128; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;713.081; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;730.648; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;748.216; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;765.784; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;783.351; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;800.919; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;818.486; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;836.054; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;853.621; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;871.189; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;888.757; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;906.324; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;923.892; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;941.459; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;959.027; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;976.595; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;994.162; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;1011.73; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;1029.3; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;1046.86; 31; 8; 0;39;0;0;0.20512820512820512; 0; 0.000935462
Fisherfaces16x16 - Interpolacion Area;1064.43; 31; 8; 2;37;0;0;0.20512820512820512; 0.0512821; 0.000935462
Fisherfaces16x16 - Interpolacion Area;1082; 31; 8; 6;33;0;0;0.20512820512820512; 0.153846; 0.000935462
Fisherfaces16x16 - Interpolacion Area;1099.57; 31; 8; 12;27;0;0;0.20512820512820512; 0.307692; 0.000935462
Fisherfaces16x16 - Interpolacion Area;1117.14; 31; 8; 13;26;0;0;0.20512820512820512; 0.333333; 0.000935462
Fisherfaces16x16 - Interpolacion Area;1134.7; 31; 8; 18;21;0;0;0.20512820512820512; 0.461538; 0.000935462
Fisherfaces16x16 - Interpolacion Area;1152.27; 31; 8; 21;18;0;0;0.20512820512820512; 0.538462; 0.000935462
Fisherfaces16x16 - Interpolacion Area;1169.84; 31; 8; 27;12;0;0;0.20512820512820512; 0.692308; 0.000935462
Fisherfaces16x16 - Interpolacion Area;1187.41; 31; 8; 32;7;0;0;0.20512820512820512; 0.820513; 0.000935462
Fisherfaces16x16 - Interpolacion Area;1204.97; 31; 8; 35;4;0;0;0.20512820512820512; 0.897436; 0.000935462
Fisherfaces16x16 - Interpolacion Area;1222.54; 31; 8; 38;1;0;0;0.20512820512820512; 0.974359; 0.000935462
Fisherfaces16x16 - Interpolacion Area;1240.11; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.000935462
Fisherfaces16x16 - Interpolacion Area;1257.68; 31; 8; 39;0;0;0;0.20512820512820512; 1; 0.000935462

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;351.813; 0; 0; 0;39;39;1;0.0; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;367.861; 2; 0; 0;39;37;0.948718;0.0; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;383.91; 4; 0; 0;39;35;0.897436;0.0; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;399.959; 4; 0; 0;39;35;0.897436;0.0; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;416.007; 5; 0; 0;39;34;0.871795;0.0; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;432.056; 6; 0; 0;39;33;0.846154;0.0; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;448.105; 6; 0; 0;39;33;0.846154;0.0; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;464.153; 7; 0; 0;39;32;0.820513;0.0; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;480.202; 11; 0; 0;39;28;0.717949;0.0; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;496.251; 13; 0; 0;39;26;0.666667;0.0; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;512.299; 13; 0; 0;39;26;0.666667;0.0; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;528.348; 14; 0; 0;39;25;0.641026;0.0; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;544.397; 16; 0; 0;39;23;0.589744;0.0; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;560.445; 17; 0; 0;39;22;0.564103;0.0; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;576.494; 20; 0; 0;39;19;0.487179;0.0; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;592.543; 23; 0; 0;39;16;0.410256;0.0; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;608.591; 24; 0; 0;39;15;0.384615;0.0; 0; 0.000983733
Fisherfaces16x16 - Interpolacion Bilineal;624.64; 25; 0; 0;39;14;0.358974;0.0; 0; 0.000983733
