Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;324.544; 56; 0; 0;71;15;0.211268;0.0; 0; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;342.982; 60; 0; 0;71;11;0.15493;0.0; 0; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;361.42; 60; 0; 0;71;11;0.15493;0.0; 0; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;379.859; 63; 0; 0;71;8;0.112676;0.0; 0; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;398.297; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;416.735; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;435.173; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;453.611; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;472.049; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;490.487; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;508.926; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;527.364; 67; 0; 0;71;4;0.056338;0.0; 0; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;545.802; 68; 0; 0;71;3;0.0422535;0.0; 0; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;564.24; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;582.678; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;601.116; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;619.554; 68; 0; 4;67;3;0.0422535;0.0; 0.056338; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;637.992; 68; 0; 8;63;3;0.0422535;0.0; 0.112676; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;656.431; 68; 0; 14;57;3;0.0422535;0.0; 0.197183; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;674.869; 68; 0; 21;50;3;0.0422535;0.0; 0.295775; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;693.307; 68; 0; 33;38;3;0.0422535;0.0; 0.464789; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;711.745; 68; 1; 45;26;2;0.028169;0.014084507042253521; 0.633803; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;730.183; 68; 1; 50;21;2;0.028169;0.014084507042253521; 0.704225; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;748.621; 68; 1; 57;14;2;0.028169;0.014084507042253521; 0.802817; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;767.059; 69; 1; 62;9;1;0.0140845;0.014084507042253521; 0.873239; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;785.497; 69; 1; 62;9;1;0.0140845;0.014084507042253521; 0.873239; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;803.936; 69; 1; 67;4;1;0.0140845;0.014084507042253521; 0.943662; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;822.374; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;840.812; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;859.25; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;877.688; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;896.126; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;914.564; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;933.002; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;951.441; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;969.879; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;988.317; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;1006.76; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;1025.19; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;1043.63; 69; 2; 71;0;0;0;0.028169014084507043; 1; 0.00287362
Fisherfaces32x32 - Interpolacion Bicubica;1062.07; 69; 2; 71;0;0;0;0.028169014084507043; 1; 0.00287362

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Lanczos;126.945; 0; 0; 0;71;71;1;0.0; 0; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;145.159; 4; 0; 0;71;67;0.943662;0.0; 0; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;163.374; 15; 0; 0;71;56;0.788732;0.0; 0; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;181.588; 21; 0; 0;71;50;0.704225;0.0; 0; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;199.803; 29; 0; 0;71;42;0.591549;0.0; 0; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;218.017; 36; 0; 0;71;35;0.492958;0.0; 0; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;236.231; 44; 0; 0;71;27;0.380282;0.0; 0; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;254.446; 49; 0; 0;71;22;0.309859;0.0; 0; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;272.66; 52; 0; 0;71;19;0.267606;0.0; 0; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;290.875; 53; 0; 0;71;18;0.253521;0.0; 0; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;309.089; 54; 0; 0;71;17;0.239437;0.0; 0; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;327.304; 56; 0; 0;71;15;0.211268;0.0; 0; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;345.518; 59; 0; 0;71;12;0.169014;0.0; 0; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;363.733; 62; 0; 0;71;9;0.126761;0.0; 0; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;381.947; 63; 0; 0;71;8;0.112676;0.0; 0; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;400.162; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;418.376; 65; 0; 0;71;6;0.084507;0.0; 0; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;436.59; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;454.805; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;473.019; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;491.234; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;509.448; 66; 0; 0;71;5;0.0704225;0.0; 0; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;527.663; 67; 0; 0;71;4;0.056338;0.0; 0; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;545.877; 67; 0; 1;70;4;0.056338;0.0; 0.0140845; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;564.092; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;582.306; 68; 0; 2;69;3;0.0422535;0.0; 0.028169; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;600.521; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;618.735; 68; 0; 3;68;3;0.0422535;0.0; 0.0422535; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;636.949; 68; 0; 8;63;3;0.0422535;0.0; 0.112676; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;655.164; 68; 0; 15;56;3;0.0422535;0.0; 0.211268; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;673.378; 68; 0; 20;51;3;0.0422535;0.0; 0.28169; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;691.593; 68; 0; 34;37;3;0.0422535;0.0; 0.478873; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;709.807; 68; 1; 45;26;2;0.028169;0.014084507042253521; 0.633803; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;728.022; 68; 1; 50;21;2;0.028169;0.014084507042253521; 0.704225; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;746.236; 68; 1; 56;15;2;0.028169;0.014084507042253521; 0.788732; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;764.451; 69; 1; 59;12;1;0.0140845;0.014084507042253521; 0.830986; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;782.665; 69; 1; 63;8;1;0.0140845;0.014084507042253521; 0.887324; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;800.88; 69; 1; 67;4;1;0.0140845;0.014084507042253521; 0.943662; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;819.094; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;837.308; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;855.523; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;873.737; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;891.952; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;910.166; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;928.381; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;946.595; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;964.81; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;983.024; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;1001.24; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;1019.45; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;1037.67; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00286578
Fisherfaces32x32 - Interpolacion Lanczos;1055.88; 69; 2; 71;0;0;0;0.028169014084507043; 1; 0.00286578

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Nearest Neightbor;303.533; 0; 0; 0;71;71;1;0.0; 0; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;315.914; 2; 0; 0;71;69;0.971831;0.0; 0; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;328.295; 3; 0; 0;71;68;0.957746;0.0; 0; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;340.676; 6; 0; 0;71;65;0.915493;0.0; 0; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;353.056; 8; 0; 0;71;63;0.887324;0.0; 0; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;365.437; 11; 0; 0;71;60;0.84507;0.0; 0; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;377.818; 16; 0; 0;71;55;0.774648;0.0; 0; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;390.199; 21; 0; 0;71;50;0.704225;0.0; 0; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;402.579; 27; 0; 0;71;44;0.619718;0.0; 0; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;414.96; 32; 0; 0;71;39;0.549296;0.0; 0; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;427.341; 34; 0; 0;71;37;0.521127;0.0; 0; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;439.722; 36; 0; 0;71;35;0.492958;0.0; 0; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;452.102; 39; 0; 0;71;32;0.450704;0.0; 0; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;464.483; 42; 0; 0;71;29;0.408451;0.0; 0; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;476.864; 44; 0; 0;71;27;0.380282;0.0; 0; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;489.245; 46; 0; 0;71;25;0.352113;0.0; 0; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;501.626; 50; 0; 0;71;21;0.295775;0.0; 0; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;514.006; 53; 0; 0;71;18;0.253521;0.0; 0; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;526.387; 57; 0; 0;71;14;0.197183;0.0; 0; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;538.768; 61; 0; 0;71;10;0.140845;0.0; 0; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;551.149; 63; 0; 1;70;8;0.112676;0.0; 0.0140845; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;563.529; 64; 0; 1;70;7;0.0985915;0.0; 0.0140845; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;575.91; 64; 0; 2;69;7;0.0985915;0.0; 0.028169; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;588.291; 64; 0; 5;66;7;0.0985915;0.0; 0.0704225; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;600.672; 65; 0; 6;65;6;0.084507;0.0; 0.084507; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;613.052; 65; 0; 10;61;6;0.084507;0.0; 0.140845; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;625.433; 66; 0; 14;57;5;0.0704225;0.0; 0.197183; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;637.814; 68; 0; 19;52;3;0.0422535;0.0; 0.267606; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;650.195; 68; 0; 29;42;3;0.0422535;0.0; 0.408451; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;662.576; 68; 1; 37;34;2;0.028169;0.014084507042253521; 0.521127; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;674.956; 68; 1; 46;25;2;0.028169;0.014084507042253521; 0.647887; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;687.337; 68; 1; 49;22;2;0.028169;0.014084507042253521; 0.690141; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;699.718; 68; 1; 53;18;2;0.028169;0.014084507042253521; 0.746479; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;712.099; 68; 1; 57;14;2;0.028169;0.014084507042253521; 0.802817; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;724.479; 68; 1; 59;12;2;0.028169;0.014084507042253521; 0.830986; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;736.86; 68; 1; 59;12;2;0.028169;0.014084507042253521; 0.830986; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;749.241; 68; 1; 65;6;2;0.028169;0.014084507042253521; 0.915493; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;761.622; 69; 1; 67;4;1;0.0140845;0.014084507042253521; 0.943662; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;774.002; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;786.383; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;798.764; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;811.145; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;823.526; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;835.906; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;848.287; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;860.668; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;873.049; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;885.429; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;897.81; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;910.191; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;922.572; 69; 2; 71;0;0;0;0.028169014084507043; 1; 0.0028769
Fisherfaces16x16 - Interpolacion Nearest Neightbor;934.952; 69; 2; 71;0;0;0;0.028169014084507043; 1; 0.0028769

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Area;306.017; 0; 0; 0;71;71;1;0.0; 0; 0.00288191
Fisherfaces16x16 - Interpolacion Area;318.24; 2; 0; 0;71;69;0.971831;0.0; 0; 0.00288191
Fisherfaces16x16 - Interpolacion Area;330.462; 3; 0; 0;71;68;0.957746;0.0; 0; 0.00288191
Fisherfaces16x16 - Interpolacion Area;342.685; 5; 0; 0;71;66;0.929577;0.0; 0; 0.00288191
Fisherfaces16x16 - Interpolacion Area;354.907; 8; 0; 0;71;63;0.887324;0.0; 0; 0.00288191
Fisherfaces16x16 - Interpolacion Area;367.13; 12; 0; 0;71;59;0.830986;0.0; 0; 0.00288191
Fisherfaces16x16 - Interpolacion Area;379.352; 16; 0; 0;71;55;0.774648;0.0; 0; 0.00288191
Fisherfaces16x16 - Interpolacion Area;391.574; 23; 0; 0;71;48;0.676056;0.0; 0; 0.00288191
Fisherfaces16x16 - Interpolacion Area;403.797; 28; 0; 0;71;43;0.605634;0.0; 0; 0.00288191
Fisherfaces16x16 - Interpolacion Area;416.019; 31; 0; 0;71;40;0.56338;0.0; 0; 0.00288191
Fisherfaces16x16 - Interpolacion Area;428.242; 34; 0; 0;71;37;0.521127;0.0; 0; 0.00288191
Fisherfaces16x16 - Interpolacion Area;440.464; 37; 0; 0;71;34;0.478873;0.0; 0; 0.00288191
Fisherfaces16x16 - Interpolacion Area;452.686; 40; 0; 0;71;31;0.43662;0.0; 0; 0.00288191
Fisherfaces16x16 - Interpolacion Area;464.909; 41; 0; 0;71;30;0.422535;0.0; 0; 0.00288191
Fisherfaces16x16 - Interpolacion Area;477.131; 45; 0; 0;71;26;0.366197;0.0; 0; 0.00288191
Fisherfaces16x16 - Interpolacion Area;489.354; 46; 0; 0;71;25;0.352113;0.0; 0; 0.00288191
Fisherfaces16x16 - Interpolacion Area;501.576; 49; 0; 0;71;22;0.309859;0.0; 0; 0.00288191
Fisherfaces16x16 - Interpolacion Area;513.799; 53; 0; 0;71;18;0.253521;0.0; 0; 0.00288191
Fisherfaces16x16 - Interpolacion Area;526.021; 58; 0; 0;71;13;0.183099;0.0; 0; 0.00288191
Fisherfaces16x16 - Interpolacion Area;538.243; 61; 0; 0;71;10;0.140845;0.0; 0; 0.00288191
Fisherfaces16x16 - Interpolacion Area;550.466; 63; 0; 1;70;8;0.112676;0.0; 0.0140845; 0.00288191
Fisherfaces16x16 - Interpolacion Area;562.688; 64; 0; 1;70;7;0.0985915;0.0; 0.0140845; 0.00288191
Fisherfaces16x16 - Interpolacion Area;574.911; 64; 0; 2;69;7;0.0985915;0.0; 0.028169; 0.00288191
Fisherfaces16x16 - Interpolacion Area;587.133; 64; 0; 5;66;7;0.0985915;0.0; 0.0704225; 0.00288191
Fisherfaces16x16 - Interpolacion Area;599.355; 64; 0; 6;65;7;0.0985915;0.0; 0.084507; 0.00288191
Fisherfaces16x16 - Interpolacion Area;611.578; 65; 0; 10;61;6;0.084507;0.0; 0.140845; 0.00288191
Fisherfaces16x16 - Interpolacion Area;623.8; 67; 0; 14;57;4;0.056338;0.0; 0.197183; 0.00288191
Fisherfaces16x16 - Interpolacion Area;636.023; 68; 0; 18;53;3;0.0422535;0.0; 0.253521; 0.00288191
Fisherfaces16x16 - Interpolacion Area;648.245; 68; 0; 29;42;3;0.0422535;0.0; 0.408451; 0.00288191
Fisherfaces16x16 - Interpolacion Area;660.468; 68; 1; 35;36;2;0.028169;0.014084507042253521; 0.492958; 0.00288191
Fisherfaces16x16 - Interpolacion Area;672.69; 68; 1; 44;27;2;0.028169;0.014084507042253521; 0.619718; 0.00288191
Fisherfaces16x16 - Interpolacion Area;684.912; 68; 1; 49;22;2;0.028169;0.014084507042253521; 0.690141; 0.00288191
Fisherfaces16x16 - Interpolacion Area;697.135; 68; 1; 51;20;2;0.028169;0.014084507042253521; 0.71831; 0.00288191
Fisherfaces16x16 - Interpolacion Area;709.357; 68; 1; 58;13;2;0.028169;0.014084507042253521; 0.816901; 0.00288191
Fisherfaces16x16 - Interpolacion Area;721.58; 68; 1; 59;12;2;0.028169;0.014084507042253521; 0.830986; 0.00288191
Fisherfaces16x16 - Interpolacion Area;733.802; 68; 1; 59;12;2;0.028169;0.014084507042253521; 0.830986; 0.00288191
Fisherfaces16x16 - Interpolacion Area;746.025; 68; 1; 62;9;2;0.028169;0.014084507042253521; 0.873239; 0.00288191
Fisherfaces16x16 - Interpolacion Area;758.247; 69; 1; 67;4;1;0.0140845;0.014084507042253521; 0.943662; 0.00288191
Fisherfaces16x16 - Interpolacion Area;770.469; 69; 1; 69;2;1;0.0140845;0.014084507042253521; 0.971831; 0.00288191
Fisherfaces16x16 - Interpolacion Area;782.692; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915; 0.00288191
Fisherfaces16x16 - Interpolacion Area;794.914; 69; 1; 70;1;1;0.0140845;0.014084507042253521; 0.985915; 0.00288191
Fisherfaces16x16 - Interpolacion Area;807.137; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288191
Fisherfaces16x16 - Interpolacion Area;819.359; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288191
Fisherfaces16x16 - Interpolacion Area;831.581; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288191
Fisherfaces16x16 - Interpolacion Area;843.804; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288191
Fisherfaces16x16 - Interpolacion Area;856.026; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288191
Fisherfaces16x16 - Interpolacion Area;868.249; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288191
Fisherfaces16x16 - Interpolacion Area;880.471; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288191
Fisherfaces16x16 - Interpolacion Area;892.694; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288191
Fisherfaces16x16 - Interpolacion Area;904.916; 69; 1; 71;0;1;0.0140845;0.014084507042253521; 1; 0.00288191
Fisherfaces16x16 - Interpolacion Area;917.138; 69; 2; 71;0;0;0;0.028169014084507043; 1; 0.00288191
Fisherfaces16x16 - Interpolacion Area;929.361; 69; 2; 71;0;0;0;0.028169014084507043; 1; 0.00288191

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;308.882; 0; 0; 0;71;71;1;0.0; 0; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;320.714; 2; 0; 0;71;69;0.971831;0.0; 0; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;332.546; 2; 0; 0;71;69;0.971831;0.0; 0; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;344.378; 4; 0; 0;71;67;0.943662;0.0; 0; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;356.21; 6; 0; 0;71;65;0.915493;0.0; 0; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;368.042; 10; 0; 0;71;61;0.859155;0.0; 0; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;379.873; 14; 0; 0;71;57;0.802817;0.0; 0; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;391.705; 16; 0; 0;71;55;0.774648;0.0; 0; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;403.537; 18; 0; 0;71;53;0.746479;0.0; 0; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;415.369; 21; 0; 0;71;50;0.704225;0.0; 0; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;427.201; 27; 0; 0;71;44;0.619718;0.0; 0; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;439.033; 30; 0; 0;71;41;0.577465;0.0; 0; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;450.865; 35; 0; 0;71;36;0.507042;0.0; 0; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;462.697; 40; 0; 0;71;31;0.43662;0.0; 0; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;474.529; 45; 0; 0;71;26;0.366197;0.0; 0; 0.00289535
Fisherfaces16x16 - Interpolacion Bilineal;486.361; 50; 0; 0;71;21;0.295775;0.0; 0; 0.00289535
