Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;125.147; 31; 8; 3;46;10;0.204082;0.16326530612244897; 0.0612245; 0.0791805
LBPH32x32 - Interpolacion Bicubica;126.285; 32; 9; 3;46;8;0.163265;0.1836734693877551; 0.0612245; 0.0791805
LBPH32x32 - Interpolacion Bicubica;127.423; 32; 9; 4;45;8;0.163265;0.1836734693877551; 0.0816327; 0.0791805
LBPH32x32 - Interpolacion Bicubica;128.561; 33; 9; 7;42;7;0.142857;0.1836734693877551; 0.142857; 0.0791805
LBPH32x32 - Interpolacion Bicubica;129.7; 33; 10; 9;40;6;0.122449;0.20408163265306123; 0.183673; 0.0791805
LBPH32x32 - Interpolacion Bicubica;130.838; 33; 12; 10;39;4;0.0816327;0.24489795918367346; 0.204082; 0.0791805
LBPH32x32 - Interpolacion Bicubica;131.976; 33; 12; 12;37;4;0.0816327;0.24489795918367346; 0.244898; 0.0791805
LBPH32x32 - Interpolacion Bicubica;133.114; 33; 12; 16;33;4;0.0816327;0.24489795918367346; 0.326531; 0.0791805
LBPH32x32 - Interpolacion Bicubica;134.253; 33; 13; 18;31;3;0.0612245;0.2653061224489796; 0.367347; 0.0791805
LBPH32x32 - Interpolacion Bicubica;135.391; 33; 14; 22;27;2;0.0408163;0.2857142857142857; 0.44898; 0.0791805
LBPH32x32 - Interpolacion Bicubica;136.529; 33; 14; 23;26;2;0.0408163;0.2857142857142857; 0.469388; 0.0791805
LBPH32x32 - Interpolacion Bicubica;137.668; 33; 14; 25;24;2;0.0408163;0.2857142857142857; 0.510204; 0.0791805
LBPH32x32 - Interpolacion Bicubica;138.806; 33; 14; 30;19;2;0.0408163;0.2857142857142857; 0.612245; 0.0791805
LBPH32x32 - Interpolacion Bicubica;139.944; 33; 14; 32;17;2;0.0408163;0.2857142857142857; 0.653061; 0.0791805
LBPH32x32 - Interpolacion Bicubica;141.082; 33; 14; 36;13;2;0.0408163;0.2857142857142857; 0.734694; 0.0791805
LBPH32x32 - Interpolacion Bicubica;142.221; 33; 14; 39;10;2;0.0408163;0.2857142857142857; 0.795918; 0.0791805
LBPH32x32 - Interpolacion Bicubica;143.359; 33; 14; 43;6;2;0.0408163;0.2857142857142857; 0.877551; 0.0791805
LBPH32x32 - Interpolacion Bicubica;144.497; 34; 14; 45;4;1;0.0204082;0.2857142857142857; 0.918367; 0.0791805
LBPH32x32 - Interpolacion Bicubica;145.636; 34; 14; 45;4;1;0.0204082;0.2857142857142857; 0.918367; 0.0791805
LBPH32x32 - Interpolacion Bicubica;146.774; 34; 14; 45;4;1;0.0204082;0.2857142857142857; 0.918367; 0.0791805
LBPH32x32 - Interpolacion Bicubica;147.912; 34; 14; 46;3;1;0.0204082;0.2857142857142857; 0.938776; 0.0791805
LBPH32x32 - Interpolacion Bicubica;149.05; 34; 14; 48;1;1;0.0204082;0.2857142857142857; 0.979592; 0.0791805
LBPH32x32 - Interpolacion Bicubica;150.189; 34; 14; 48;1;1;0.0204082;0.2857142857142857; 0.979592; 0.0791805
LBPH32x32 - Interpolacion Bicubica;151.327; 34; 14; 48;1;1;0.0204082;0.2857142857142857; 0.979592; 0.0791805
LBPH32x32 - Interpolacion Bicubica;152.465; 34; 14; 49;0;1;0.0204082;0.2857142857142857; 1; 0.0791805
LBPH32x32 - Interpolacion Bicubica;153.604; 34; 14; 49;0;1;0.0204082;0.2857142857142857; 1; 0.0791805
LBPH32x32 - Interpolacion Bicubica;154.742; 34; 15; 49;0;0;0;0.30612244897959184; 1; 0.0791805
LBPH32x32 - Interpolacion Bicubica;155.88; 34; 15; 49;0;0;0;0.30612244897959184; 1; 0.0791805

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;97.1312; 0; 0; 0;49;49;1;0.0; 0; 0.0784612
LBPH32x32 - Interpolacion Lanczos;98.2232; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0784612
LBPH32x32 - Interpolacion Lanczos;99.3152; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0784612
LBPH32x32 - Interpolacion Lanczos;100.407; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0784612
LBPH32x32 - Interpolacion Lanczos;101.499; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0784612
LBPH32x32 - Interpolacion Lanczos;102.591; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0784612
LBPH32x32 - Interpolacion Lanczos;103.683; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0784612
LBPH32x32 - Interpolacion Lanczos;104.775; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0784612
LBPH32x32 - Interpolacion Lanczos;105.867; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0784612
LBPH32x32 - Interpolacion Lanczos;106.959; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0784612
LBPH32x32 - Interpolacion Lanczos;108.051; 6; 0; 0;49;43;0.877551;0.0; 0; 0.0784612
LBPH32x32 - Interpolacion Lanczos;109.143; 8; 0; 0;49;41;0.836735;0.0; 0; 0.0784612
LBPH32x32 - Interpolacion Lanczos;110.235; 9; 0; 0;49;40;0.816327;0.0; 0; 0.0784612
LBPH32x32 - Interpolacion Lanczos;111.327; 11; 0; 0;49;38;0.77551;0.0; 0; 0.0784612
LBPH32x32 - Interpolacion Lanczos;112.419; 14; 1; 0;49;34;0.693878;0.02040816326530612; 0; 0.0784612
LBPH32x32 - Interpolacion Lanczos;113.511; 15; 1; 0;49;33;0.673469;0.02040816326530612; 0; 0.0784612
LBPH32x32 - Interpolacion Lanczos;114.603; 16; 1; 0;49;32;0.653061;0.02040816326530612; 0; 0.0784612
LBPH32x32 - Interpolacion Lanczos;115.695; 19; 1; 0;49;29;0.591837;0.02040816326530612; 0; 0.0784612
LBPH32x32 - Interpolacion Lanczos;116.787; 20; 4; 0;49;25;0.510204;0.08163265306122448; 0; 0.0784612
LBPH32x32 - Interpolacion Lanczos;117.879; 23; 4; 0;49;22;0.44898;0.08163265306122448; 0; 0.0784612
LBPH32x32 - Interpolacion Lanczos;118.971; 24; 5; 0;49;20;0.408163;0.10204081632653061; 0; 0.0784612
LBPH32x32 - Interpolacion Lanczos;120.063; 26; 6; 0;49;17;0.346939;0.12244897959183673; 0; 0.0784612
LBPH32x32 - Interpolacion Lanczos;121.155; 27; 8; 0;49;14;0.285714;0.16326530612244897; 0; 0.0784612
LBPH32x32 - Interpolacion Lanczos;122.247; 28; 9; 0;49;12;0.244898;0.1836734693877551; 0; 0.0784612
LBPH32x32 - Interpolacion Lanczos;123.339; 29; 9; 1;48;11;0.22449;0.1836734693877551; 0.0204082; 0.0784612
LBPH32x32 - Interpolacion Lanczos;124.431; 30; 9; 2;47;10;0.204082;0.1836734693877551; 0.0408163; 0.0784612
LBPH32x32 - Interpolacion Lanczos;125.523; 30; 11; 2;47;8;0.163265;0.22448979591836735; 0.0408163; 0.0784612
LBPH32x32 - Interpolacion Lanczos;126.615; 30; 11; 3;46;8;0.163265;0.22448979591836735; 0.0612245; 0.0784612
LBPH32x32 - Interpolacion Lanczos;127.707; 32; 12; 6;43;5;0.102041;0.24489795918367346; 0.122449; 0.0784612
LBPH32x32 - Interpolacion Lanczos;128.799; 32; 12; 6;43;5;0.102041;0.24489795918367346; 0.122449; 0.0784612
LBPH32x32 - Interpolacion Lanczos;129.891; 32; 12; 8;41;5;0.102041;0.24489795918367346; 0.163265; 0.0784612
LBPH32x32 - Interpolacion Lanczos;130.983; 32; 13; 12;37;4;0.0816327;0.2653061224489796; 0.244898; 0.0784612
LBPH32x32 - Interpolacion Lanczos;132.075; 32; 13; 15;34;4;0.0816327;0.2653061224489796; 0.306122; 0.0784612
LBPH32x32 - Interpolacion Lanczos;133.167; 32; 14; 19;30;3;0.0612245;0.2857142857142857; 0.387755; 0.0784612
LBPH32x32 - Interpolacion Lanczos;134.259; 32; 14; 19;30;3;0.0612245;0.2857142857142857; 0.387755; 0.0784612
LBPH32x32 - Interpolacion Lanczos;135.351; 32; 14; 21;28;3;0.0612245;0.2857142857142857; 0.428571; 0.0784612
LBPH32x32 - Interpolacion Lanczos;136.443; 32; 15; 21;28;2;0.0408163;0.30612244897959184; 0.428571; 0.0784612
LBPH32x32 - Interpolacion Lanczos;137.535; 32; 15; 28;21;2;0.0408163;0.30612244897959184; 0.571429; 0.0784612
LBPH32x32 - Interpolacion Lanczos;138.627; 32; 15; 33;16;2;0.0408163;0.30612244897959184; 0.673469; 0.0784612
LBPH32x32 - Interpolacion Lanczos;139.719; 32; 15; 33;16;2;0.0408163;0.30612244897959184; 0.673469; 0.0784612
LBPH32x32 - Interpolacion Lanczos;140.811; 32; 15; 36;13;2;0.0408163;0.30612244897959184; 0.734694; 0.0784612
LBPH32x32 - Interpolacion Lanczos;141.903; 33; 15; 41;8;1;0.0204082;0.30612244897959184; 0.836735; 0.0784612
LBPH32x32 - Interpolacion Lanczos;142.995; 33; 15; 44;5;1;0.0204082;0.30612244897959184; 0.897959; 0.0784612
LBPH32x32 - Interpolacion Lanczos;144.087; 33; 15; 44;5;1;0.0204082;0.30612244897959184; 0.897959; 0.0784612
LBPH32x32 - Interpolacion Lanczos;145.179; 33; 15; 45;4;1;0.0204082;0.30612244897959184; 0.918367; 0.0784612
LBPH32x32 - Interpolacion Lanczos;146.271; 33; 15; 46;3;1;0.0204082;0.30612244897959184; 0.938776; 0.0784612
LBPH32x32 - Interpolacion Lanczos;147.363; 33; 15; 46;3;1;0.0204082;0.30612244897959184; 0.938776; 0.0784612
LBPH32x32 - Interpolacion Lanczos;148.455; 33; 15; 47;2;1;0.0204082;0.30612244897959184; 0.959184; 0.0784612
LBPH32x32 - Interpolacion Lanczos;149.547; 33; 15; 48;1;1;0.0204082;0.30612244897959184; 0.979592; 0.0784612
LBPH32x32 - Interpolacion Lanczos;150.639; 33; 15; 48;1;1;0.0204082;0.30612244897959184; 0.979592; 0.0784612
LBPH32x32 - Interpolacion Lanczos;151.73; 33; 16; 49;0;0;0;0.32653061224489793; 1; 0.0784612
LBPH32x32 - Interpolacion Lanczos;152.822; 33; 16; 49;0;0;0;0.32653061224489793; 1; 0.0784612

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Nearest Neightbor;176.263; 0; 0; 0;49;49;1;0.0; 0; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;176.422; 0; 0; 0;49;49;1;0.0; 0; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;176.581; 0; 0; 0;49;49;1;0.0; 0; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;176.74; 0; 0; 0;49;49;1;0.0; 0; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;176.899; 0; 0; 0;49;49;1;0.0; 0; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;177.058; 0; 0; 0;49;49;1;0.0; 0; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;177.217; 0; 0; 0;49;49;1;0.0; 0; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;177.376; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;177.535; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;177.694; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;177.853; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;178.012; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;178.171; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;178.33; 0; 3; 1;48;46;0.938776;0.061224489795918366; 0.0204082; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;178.489; 0; 3; 3;46;46;0.938776;0.061224489795918366; 0.0612245; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;178.648; 0; 4; 3;46;45;0.918367;0.08163265306122448; 0.0612245; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;178.807; 2; 5; 4;45;42;0.857143;0.10204081632653061; 0.0816327; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;178.966; 2; 5; 4;45;42;0.857143;0.10204081632653061; 0.0816327; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;179.125; 2; 5; 4;45;42;0.857143;0.10204081632653061; 0.0816327; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;179.284; 2; 7; 5;44;40;0.816327;0.14285714285714285; 0.102041; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;179.443; 2; 9; 6;43;38;0.77551;0.1836734693877551; 0.122449; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;179.602; 2; 10; 6;43;37;0.755102;0.20408163265306123; 0.122449; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;179.761; 2; 13; 8;41;34;0.693878;0.2653061224489796; 0.163265; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;179.92; 3; 17; 10;39;29;0.591837;0.3469387755102041; 0.204082; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;180.079; 3; 21; 10;39;25;0.510204;0.42857142857142855; 0.204082; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;180.238; 3; 23; 12;37;23;0.469388;0.46938775510204084; 0.244898; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;180.397; 3; 23; 16;33;23;0.469388;0.46938775510204084; 0.326531; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;180.556; 3; 25; 22;27;21;0.428571;0.5102040816326531; 0.44898; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;180.715; 3; 26; 26;23;20;0.408163;0.5306122448979592; 0.530612; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;180.874; 3; 27; 28;21;19;0.387755;0.5510204081632653; 0.571429; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;181.033; 3; 29; 31;18;17;0.346939;0.5918367346938775; 0.632653; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;181.192; 3; 33; 31;18;13;0.265306;0.673469387755102; 0.632653; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;181.351; 3; 36; 32;17;10;0.204082;0.7346938775510204; 0.653061; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;181.51; 3; 37; 34;15;9;0.183673;0.7551020408163265; 0.693878; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;181.669; 3; 40; 35;14;6;0.122449;0.8163265306122449; 0.714286; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;181.828; 4; 42; 37;12;3;0.0612245;0.8571428571428571; 0.755102; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;181.987; 4; 42; 37;12;3;0.0612245;0.8571428571428571; 0.755102; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;182.146; 5; 42; 39;10;2;0.0408163;0.8571428571428571; 0.795918; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;182.305; 5; 42; 40;9;2;0.0408163;0.8571428571428571; 0.816327; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;182.464; 5; 42; 40;9;2;0.0408163;0.8571428571428571; 0.816327; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;182.623; 5; 43; 42;7;1;0.0204082;0.8775510204081632; 0.857143; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;182.782; 5; 43; 42;7;1;0.0204082;0.8775510204081632; 0.857143; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;182.941; 5; 43; 45;4;1;0.0204082;0.8775510204081632; 0.918367; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;183.1; 5; 43; 46;3;1;0.0204082;0.8775510204081632; 0.938776; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;183.259; 5; 43; 46;3;1;0.0204082;0.8775510204081632; 0.938776; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;183.418; 5; 43; 48;1;1;0.0204082;0.8775510204081632; 0.979592; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;183.577; 5; 43; 48;1;1;0.0204082;0.8775510204081632; 0.979592; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;183.736; 5; 43; 48;1;1;0.0204082;0.8775510204081632; 0.979592; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;183.895; 5; 43; 49;0;1;0.0204082;0.8775510204081632; 1; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;184.054; 5; 43; 49;0;1;0.0204082;0.8775510204081632; 1; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;184.213; 5; 44; 49;0;0;0;0.8979591836734694; 1; 0.0754965
LBPH16x16 - Interpolacion Nearest Neightbor;184.372; 5; 44; 49;0;0;0;0.8979591836734694; 1; 0.0754965

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Area;176.705; 0; 0; 0;49;49;1;0.0; 0; 0.075506
LBPH16x16 - Interpolacion Area;176.882; 0; 0; 0;49;49;1;0.0; 0; 0.075506
LBPH16x16 - Interpolacion Area;177.059; 0; 0; 0;49;49;1;0.0; 0; 0.075506
LBPH16x16 - Interpolacion Area;177.236; 0; 0; 0;49;49;1;0.0; 0; 0.075506
LBPH16x16 - Interpolacion Area;177.413; 0; 0; 0;49;49;1;0.0; 0; 0.075506
LBPH16x16 - Interpolacion Area;177.59; 0; 0; 0;49;49;1;0.0; 0; 0.075506
LBPH16x16 - Interpolacion Area;177.767; 0; 0; 1;48;49;1;0.0; 0.0204082; 0.075506
LBPH16x16 - Interpolacion Area;177.944; 0; 0; 1;48;49;1;0.0; 0.0204082; 0.075506
LBPH16x16 - Interpolacion Area;178.121; 0; 1; 2;47;48;0.979592;0.02040816326530612; 0.0408163; 0.075506
LBPH16x16 - Interpolacion Area;178.298; 0; 1; 2;47;48;0.979592;0.02040816326530612; 0.0408163; 0.075506
LBPH16x16 - Interpolacion Area;178.475; 0; 2; 2;47;47;0.959184;0.04081632653061224; 0.0408163; 0.075506
LBPH16x16 - Interpolacion Area;178.652; 0; 2; 2;47;47;0.959184;0.04081632653061224; 0.0408163; 0.075506
LBPH16x16 - Interpolacion Area;178.829; 0; 3; 4;45;46;0.938776;0.061224489795918366; 0.0816327; 0.075506
LBPH16x16 - Interpolacion Area;179.006; 0; 3; 6;43;46;0.938776;0.061224489795918366; 0.122449; 0.075506
LBPH16x16 - Interpolacion Area;179.183; 0; 6; 6;43;43;0.877551;0.12244897959183673; 0.122449; 0.075506
LBPH16x16 - Interpolacion Area;179.36; 0; 9; 6;43;40;0.816327;0.1836734693877551; 0.122449; 0.075506
LBPH16x16 - Interpolacion Area;179.537; 0; 13; 8;41;36;0.734694;0.2653061224489796; 0.163265; 0.075506
LBPH16x16 - Interpolacion Area;179.714; 0; 16; 9;40;33;0.673469;0.32653061224489793; 0.183673; 0.075506
LBPH16x16 - Interpolacion Area;179.891; 0; 20; 9;40;29;0.591837;0.40816326530612246; 0.183673; 0.075506
LBPH16x16 - Interpolacion Area;180.068; 1; 22; 12;37;26;0.530612;0.4489795918367347; 0.244898; 0.075506
LBPH16x16 - Interpolacion Area;180.245; 1; 24; 13;36;24;0.489796;0.4897959183673469; 0.265306; 0.075506
LBPH16x16 - Interpolacion Area;180.422; 1; 26; 17;32;22;0.44898;0.5306122448979592; 0.346939; 0.075506
LBPH16x16 - Interpolacion Area;180.599; 2; 28; 23;26;19;0.387755;0.5714285714285714; 0.469388; 0.075506
LBPH16x16 - Interpolacion Area;180.776; 2; 29; 26;23;18;0.367347;0.5918367346938775; 0.530612; 0.075506
LBPH16x16 - Interpolacion Area;180.953; 2; 29; 29;20;18;0.367347;0.5918367346938775; 0.591837; 0.075506
LBPH16x16 - Interpolacion Area;181.13; 3; 29; 30;19;17;0.346939;0.5918367346938775; 0.612245; 0.075506
LBPH16x16 - Interpolacion Area;181.307; 3; 32; 30;19;14;0.285714;0.6530612244897959; 0.612245; 0.075506
LBPH16x16 - Interpolacion Area;181.484; 3; 34; 34;15;12;0.244898;0.6938775510204082; 0.693878; 0.075506
LBPH16x16 - Interpolacion Area;181.661; 3; 37; 36;13;9;0.183673;0.7551020408163265; 0.734694; 0.075506
LBPH16x16 - Interpolacion Area;181.838; 3; 37; 39;10;9;0.183673;0.7551020408163265; 0.795918; 0.075506
LBPH16x16 - Interpolacion Area;182.015; 3; 39; 40;9;7;0.142857;0.7959183673469388; 0.816327; 0.075506
LBPH16x16 - Interpolacion Area;182.192; 3; 40; 45;4;6;0.122449;0.8163265306122449; 0.918367; 0.075506
LBPH16x16 - Interpolacion Area;182.369; 3; 41; 46;3;5;0.102041;0.8367346938775511; 0.938776; 0.075506
LBPH16x16 - Interpolacion Area;182.546; 3; 41; 46;3;5;0.102041;0.8367346938775511; 0.938776; 0.075506
LBPH16x16 - Interpolacion Area;182.723; 3; 41; 47;2;5;0.102041;0.8367346938775511; 0.959184; 0.075506
LBPH16x16 - Interpolacion Area;182.9; 3; 42; 48;1;4;0.0816327;0.8571428571428571; 0.979592; 0.075506
LBPH16x16 - Interpolacion Area;183.077; 3; 42; 48;1;4;0.0816327;0.8571428571428571; 0.979592; 0.075506
LBPH16x16 - Interpolacion Area;183.254; 3; 42; 48;1;4;0.0816327;0.8571428571428571; 0.979592; 0.075506
LBPH16x16 - Interpolacion Area;183.431; 3; 42; 48;1;4;0.0816327;0.8571428571428571; 0.979592; 0.075506
LBPH16x16 - Interpolacion Area;183.608; 3; 43; 48;1;3;0.0612245;0.8775510204081632; 0.979592; 0.075506
LBPH16x16 - Interpolacion Area;183.785; 3; 44; 48;1;2;0.0408163;0.8979591836734694; 0.979592; 0.075506
LBPH16x16 - Interpolacion Area;183.962; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.075506
LBPH16x16 - Interpolacion Area;184.139; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.075506
LBPH16x16 - Interpolacion Area;184.316; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.075506
LBPH16x16 - Interpolacion Area;184.494; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.075506
LBPH16x16 - Interpolacion Area;184.671; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.075506
LBPH16x16 - Interpolacion Area;184.848; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.075506
LBPH16x16 - Interpolacion Area;185.025; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.075506
LBPH16x16 - Interpolacion Area;185.202; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.075506
LBPH16x16 - Interpolacion Area;185.379; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.075506
LBPH16x16 - Interpolacion Area;185.556; 3; 46; 49;0;0;0;0.9387755102040817; 1; 0.075506
LBPH16x16 - Interpolacion Area;185.733; 3; 46; 49;0;0;0;0.9387755102040817; 1; 0.075506

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;122.383; 0; 0; 0;49;49;1;0.0; 0; 0.0739324
LBPH16x16 - Interpolacion Bilineal;123.661; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0739324
LBPH16x16 - Interpolacion Bilineal;124.938; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0; 0.0739324
LBPH16x16 - Interpolacion Bilineal;126.216; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0; 0.0739324
LBPH16x16 - Interpolacion Bilineal;127.494; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0; 0.0739324
LBPH16x16 - Interpolacion Bilineal;128.771; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0; 0.0739324
LBPH16x16 - Interpolacion Bilineal;130.049; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0; 0.0739324
LBPH16x16 - Interpolacion Bilineal;131.326; 4; 1; 0;49;44;0.897959;0.02040816326530612; 0; 0.0739324
LBPH16x16 - Interpolacion Bilineal;132.604; 6; 1; 0;49;42;0.857143;0.02040816326530612; 0; 0.0739324
LBPH16x16 - Interpolacion Bilineal;133.882; 7; 1; 0;49;41;0.836735;0.02040816326530612; 0; 0.0739324
LBPH16x16 - Interpolacion Bilineal;135.159; 8; 1; 0;49;40;0.816327;0.02040816326530612; 0; 0.0739324
LBPH16x16 - Interpolacion Bilineal;136.437; 10; 3; 0;49;36;0.734694;0.061224489795918366; 0; 0.0739324
LBPH16x16 - Interpolacion Bilineal;137.714; 11; 4; 0;49;34;0.693878;0.08163265306122448; 0; 0.0739324
LBPH16x16 - Interpolacion Bilineal;138.992; 12; 8; 0;49;29;0.591837;0.16326530612244897; 0; 0.0739324
LBPH16x16 - Interpolacion Bilineal;140.27; 13; 9; 0;49;27;0.55102;0.1836734693877551; 0; 0.0739324
LBPH16x16 - Interpolacion Bilineal;141.547; 13; 9; 0;49;27;0.55102;0.1836734693877551; 0; 0.0739324
LBPH16x16 - Interpolacion Bilineal;142.825; 15; 12; 1;48;22;0.44898;0.24489795918367346; 0.0204082; 0.0739324
LBPH16x16 - Interpolacion Bilineal;144.102; 15; 14; 2;47;20;0.408163;0.2857142857142857; 0.0408163; 0.0739324
LBPH16x16 - Interpolacion Bilineal;145.38; 16; 17; 3;46;16;0.326531;0.3469387755102041; 0.0612245; 0.0739324
LBPH16x16 - Interpolacion Bilineal;146.658; 16; 21; 4;45;12;0.244898;0.42857142857142855; 0.0816327; 0.0739324
LBPH16x16 - Interpolacion Bilineal;147.935; 16; 22; 7;42;11;0.22449;0.4489795918367347; 0.142857; 0.0739324
LBPH16x16 - Interpolacion Bilineal;149.213; 17; 25; 10;39;7;0.142857;0.5102040816326531; 0.204082; 0.0739324
LBPH16x16 - Interpolacion Bilineal;150.49; 18; 27; 12;37;4;0.0816327;0.5510204081632653; 0.244898; 0.0739324
LBPH16x16 - Interpolacion Bilineal;151.768; 19; 27; 16;33;3;0.0612245;0.5510204081632653; 0.326531; 0.0739324
LBPH16x16 - Interpolacion Bilineal;153.046; 19; 27; 20;29;3;0.0612245;0.5510204081632653; 0.408163; 0.0739324
LBPH16x16 - Interpolacion Bilineal;154.323; 19; 27; 21;28;3;0.0612245;0.5510204081632653; 0.428571; 0.0739324
LBPH16x16 - Interpolacion Bilineal;155.601; 19; 27; 24;25;3;0.0612245;0.5510204081632653; 0.489796; 0.0739324
LBPH16x16 - Interpolacion Bilineal;156.878; 19; 27; 27;22;3;0.0612245;0.5510204081632653; 0.55102; 0.0739324
LBPH16x16 - Interpolacion Bilineal;158.156; 19; 27; 31;18;3;0.0612245;0.5510204081632653; 0.632653; 0.0739324
LBPH16x16 - Interpolacion Bilineal;159.434; 19; 28; 35;14;2;0.0408163;0.5714285714285714; 0.714286; 0.0739324
