Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Bicubica;139.415; 35; 2; 2;35;0;0;0.05405405405405406; 0.0540541;0.10256410256410256
LBPH32x32 - Interpolacion Bicubica;140.686; 35; 2; 6;31;0;0;0.05405405405405406; 0.162162;0.20512820512820512
LBPH32x32 - Interpolacion Bicubica;141.957; 35; 2; 8;29;0;0;0.05405405405405406; 0.216216;0.2564102564102564
LBPH32x32 - Interpolacion Bicubica;143.228; 35; 2; 11;26;0;0;0.05405405405405406; 0.297297;0.3333333333333333
LBPH32x32 - Interpolacion Bicubica;144.499; 35; 2; 17;20;0;0;0.05405405405405406; 0.459459;0.48717948717948717
LBPH32x32 - Interpolacion Bicubica;145.77; 35; 2; 23;14;0;0;0.05405405405405406; 0.621622;0.6410256410256411
LBPH32x32 - Interpolacion Bicubica;147.041; 35; 2; 26;11;0;0;0.05405405405405406; 0.702703;0.717948717948718
LBPH32x32 - Interpolacion Bicubica;148.311; 35; 2; 28;9;0;0;0.05405405405405406; 0.756757;0.7692307692307693
LBPH32x32 - Interpolacion Bicubica;149.582; 35; 2; 31;6;0;0;0.05405405405405406; 0.837838;0.8461538461538461
LBPH32x32 - Interpolacion Bicubica;150.853; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973;0.9743589743589743
LBPH32x32 - Interpolacion Bicubica;152.124; 35; 2; 37;0;0;0;0.05405405405405406; 1;1.0
LBPH32x32 - Interpolacion Bicubica;153.395; 35; 2; 37;0;0;0;0.05405405405405406; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Lanczos;87.116; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;88.3863; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;89.6567; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;90.9271; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;92.1974; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;93.4678; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;94.7382; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;96.0085; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;97.2789; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;98.5493; 6; 0; 0;37;31;0.837838;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;99.8196; 8; 0; 0;37;29;0.783784;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;101.09; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;102.36; 13; 0; 0;37;24;0.648649;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;103.631; 14; 0; 0;37;23;0.621622;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;104.901; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;106.171; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;107.442; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;108.712; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;109.983; 17; 0; 0;37;20;0.540541;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;111.253; 18; 1; 0;37;18;0.486486;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;112.523; 19; 1; 0;37;17;0.459459;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;113.794; 20; 1; 0;37;16;0.432432;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;115.064; 20; 1; 0;37;16;0.432432;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;116.334; 22; 1; 0;37;14;0.378378;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;117.605; 22; 1; 0;37;14;0.378378;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;118.875; 25; 1; 0;37;11;0.297297;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;120.146; 25; 1; 0;37;11;0.297297;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;121.416; 28; 1; 0;37;8;0.216216;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;122.686; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;123.957; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;125.227; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;126.497; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;127.768; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;129.038; 31; 1; 0;37;5;0.135135;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;130.308; 33; 1; 0;37;3;0.0810811;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;131.579; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;132.849; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;134.12; 35; 2; 0;37;0;0;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Lanczos;135.39; 35; 2; 0;37;0;0;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Lanczos;136.66; 35; 2; 1;36;0;0;0.05405405405405406; 0.027027;0.07692307692307693
LBPH32x32 - Interpolacion Lanczos;137.931; 35; 2; 3;34;0;0;0.05405405405405406; 0.0810811;0.1282051282051282
LBPH32x32 - Interpolacion Lanczos;139.201; 35; 2; 7;30;0;0;0.05405405405405406; 0.189189;0.23076923076923078
LBPH32x32 - Interpolacion Lanczos;140.471; 35; 2; 9;28;0;0;0.05405405405405406; 0.243243;0.28205128205128205
LBPH32x32 - Interpolacion Lanczos;141.742; 35; 2; 12;25;0;0;0.05405405405405406; 0.324324;0.358974358974359
LBPH32x32 - Interpolacion Lanczos;143.012; 35; 2; 14;23;0;0;0.05405405405405406; 0.378378;0.41025641025641024
LBPH32x32 - Interpolacion Lanczos;144.283; 35; 2; 19;18;0;0;0.05405405405405406; 0.513514;0.5384615384615384
LBPH32x32 - Interpolacion Lanczos;145.553; 35; 2; 20;17;0;0;0.05405405405405406; 0.540541;0.5641025641025641
LBPH32x32 - Interpolacion Lanczos;146.823; 35; 2; 24;13;0;0;0.05405405405405406; 0.648649;0.6666666666666666
LBPH32x32 - Interpolacion Lanczos;148.094; 35; 2; 30;7;0;0;0.05405405405405406; 0.810811;0.8205128205128205
LBPH32x32 - Interpolacion Lanczos;149.364; 35; 2; 33;4;0;0;0.05405405405405406; 0.891892;0.8974358974358975
LBPH32x32 - Interpolacion Lanczos;150.634; 35; 2; 37;0;0;0;0.05405405405405406; 1;1.0
LBPH32x32 - Interpolacion Lanczos;151.905; 35; 2; 37;0;0;0;0.05405405405405406; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Nearest Neightbor;109.346; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;109.843; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;110.341; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;110.838; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Nearest Neightbor;111.335; 0; 2; 1;36;35;0.945946;0.05405405405405406; 0.027027;0.07692307692307693
LBPH16x16 - Interpolacion Nearest Neightbor;111.832; 0; 2; 1;36;35;0.945946;0.05405405405405406; 0.027027;0.07692307692307693
LBPH16x16 - Interpolacion Nearest Neightbor;112.33; 0; 2; 1;36;35;0.945946;0.05405405405405406; 0.027027;0.07692307692307693
LBPH16x16 - Interpolacion Nearest Neightbor;112.827; 1; 2; 1;36;34;0.918919;0.05405405405405406; 0.027027;0.07692307692307693
LBPH16x16 - Interpolacion Nearest Neightbor;113.324; 1; 2; 1;36;34;0.918919;0.05405405405405406; 0.027027;0.07692307692307693
LBPH16x16 - Interpolacion Nearest Neightbor;113.821; 1; 3; 1;36;33;0.891892;0.08108108108108109; 0.027027;0.1
LBPH16x16 - Interpolacion Nearest Neightbor;114.319; 1; 4; 1;36;32;0.864865;0.10810810810810811; 0.027027;0.12195121951219512
LBPH16x16 - Interpolacion Nearest Neightbor;114.816; 1; 4; 1;36;32;0.864865;0.10810810810810811; 0.027027;0.12195121951219512
LBPH16x16 - Interpolacion Nearest Neightbor;115.313; 1; 4; 1;36;32;0.864865;0.10810810810810811; 0.027027;0.12195121951219512
LBPH16x16 - Interpolacion Nearest Neightbor;115.81; 1; 5; 1;36;31;0.837838;0.13513513513513514; 0.027027;0.14285714285714285
LBPH16x16 - Interpolacion Nearest Neightbor;116.308; 1; 5; 1;36;31;0.837838;0.13513513513513514; 0.027027;0.14285714285714285
LBPH16x16 - Interpolacion Nearest Neightbor;116.805; 1; 6; 1;36;30;0.810811;0.16216216216216217; 0.027027;0.16279069767441862
LBPH16x16 - Interpolacion Nearest Neightbor;117.302; 1; 7; 3;34;29;0.783784;0.1891891891891892; 0.0810811;0.22727272727272727
LBPH16x16 - Interpolacion Nearest Neightbor;117.799; 1; 7; 4;33;29;0.783784;0.1891891891891892; 0.108108;0.25
LBPH16x16 - Interpolacion Nearest Neightbor;118.296; 1; 7; 6;31;29;0.783784;0.1891891891891892; 0.162162;0.29545454545454547
LBPH16x16 - Interpolacion Nearest Neightbor;118.794; 1; 7; 6;31;29;0.783784;0.1891891891891892; 0.162162;0.29545454545454547
LBPH16x16 - Interpolacion Nearest Neightbor;119.291; 1; 8; 7;30;28;0.756757;0.21621621621621623; 0.189189;0.3333333333333333
LBPH16x16 - Interpolacion Nearest Neightbor;119.788; 1; 11; 8;29;25;0.675676;0.2972972972972973; 0.216216;0.3958333333333333
LBPH16x16 - Interpolacion Nearest Neightbor;120.285; 1; 14; 8;29;22;0.594595;0.3783783783783784; 0.216216;0.43137254901960786
LBPH16x16 - Interpolacion Nearest Neightbor;120.783; 1; 15; 9;28;21;0.567568;0.40540540540540543; 0.243243;0.46153846153846156
LBPH16x16 - Interpolacion Nearest Neightbor;121.28; 1; 15; 11;26;21;0.567568;0.40540540540540543; 0.297297;0.5
LBPH16x16 - Interpolacion Nearest Neightbor;121.777; 1; 17; 12;25;19;0.513514;0.4594594594594595; 0.324324;0.5370370370370371
LBPH16x16 - Interpolacion Nearest Neightbor;122.274; 1; 18; 12;25;18;0.486486;0.4864864864864865; 0.324324;0.5454545454545454
LBPH16x16 - Interpolacion Nearest Neightbor;122.772; 1; 19; 15;22;17;0.459459;0.5135135135135135; 0.405405;0.6071428571428571
LBPH16x16 - Interpolacion Nearest Neightbor;123.269; 1; 22; 16;21;14;0.378378;0.5945945945945946; 0.432432;0.6440677966101694
LBPH16x16 - Interpolacion Nearest Neightbor;123.766; 1; 22; 16;21;14;0.378378;0.5945945945945946; 0.432432;0.6440677966101694
LBPH16x16 - Interpolacion Nearest Neightbor;124.263; 1; 23; 17;20;13;0.351351;0.6216216216216216; 0.459459;0.6666666666666666
LBPH16x16 - Interpolacion Nearest Neightbor;124.761; 1; 23; 19;18;13;0.351351;0.6216216216216216; 0.513514;0.7
LBPH16x16 - Interpolacion Nearest Neightbor;125.258; 1; 23; 20;17;13;0.351351;0.6216216216216216; 0.540541;0.7166666666666667
LBPH16x16 - Interpolacion Nearest Neightbor;125.755; 1; 26; 22;15;10;0.27027;0.7027027027027027; 0.594595;0.7619047619047619
LBPH16x16 - Interpolacion Nearest Neightbor;126.252; 1; 26; 23;14;10;0.27027;0.7027027027027027; 0.621622;0.7777777777777778
LBPH16x16 - Interpolacion Nearest Neightbor;126.75; 1; 30; 23;14;6;0.162162;0.8108108108108109; 0.621622;0.7910447761194029
LBPH16x16 - Interpolacion Nearest Neightbor;127.247; 1; 30; 25;12;6;0.162162;0.8108108108108109; 0.675676;0.8208955223880597
LBPH16x16 - Interpolacion Nearest Neightbor;127.744; 1; 30; 26;11;6;0.162162;0.8108108108108109; 0.702703;0.835820895522388
LBPH16x16 - Interpolacion Nearest Neightbor;128.241; 1; 31; 31;6;5;0.135135;0.8378378378378378; 0.837838;0.9117647058823529
LBPH16x16 - Interpolacion Nearest Neightbor;128.739; 1; 32; 33;4;4;0.108108;0.8648648648648649; 0.891892;0.9420289855072463
LBPH16x16 - Interpolacion Nearest Neightbor;129.236; 1; 32; 33;4;4;0.108108;0.8648648648648649; 0.891892;0.9420289855072463
LBPH16x16 - Interpolacion Nearest Neightbor;129.733; 1; 32; 34;3;4;0.108108;0.8648648648648649; 0.918919;0.9565217391304348
LBPH16x16 - Interpolacion Nearest Neightbor;130.23; 1; 33; 34;3;3;0.0810811;0.8918918918918919; 0.918919;0.9571428571428572
LBPH16x16 - Interpolacion Nearest Neightbor;130.727; 1; 33; 34;3;3;0.0810811;0.8918918918918919; 0.918919;0.9571428571428572
LBPH16x16 - Interpolacion Nearest Neightbor;131.225; 1; 33; 36;1;3;0.0810811;0.8918918918918919; 0.972973;0.9857142857142858
LBPH16x16 - Interpolacion Nearest Neightbor;131.722; 1; 33; 36;1;3;0.0810811;0.8918918918918919; 0.972973;0.9857142857142858
LBPH16x16 - Interpolacion Nearest Neightbor;132.219; 1; 33; 36;1;3;0.0810811;0.8918918918918919; 0.972973;0.9857142857142858
LBPH16x16 - Interpolacion Nearest Neightbor;132.716; 2; 33; 36;1;2;0.0540541;0.8918918918918919; 0.972973;0.9857142857142858
LBPH16x16 - Interpolacion Nearest Neightbor;133.214; 2; 34; 36;1;1;0.027027;0.918918918918919; 0.972973;0.9859154929577465
LBPH16x16 - Interpolacion Nearest Neightbor;133.711; 2; 34; 37;0;1;0.027027;0.918918918918919; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;134.208; 2; 35; 37;0;0;0;0.9459459459459459; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;134.705; 2; 35; 37;0;0;0;0.9459459459459459; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Area;109.346; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;109.843; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;110.341; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;110.838; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Area;111.335; 0; 2; 1;36;35;0.945946;0.05405405405405406; 0.027027;0.07692307692307693
LBPH16x16 - Interpolacion Area;111.832; 0; 2; 1;36;35;0.945946;0.05405405405405406; 0.027027;0.07692307692307693
LBPH16x16 - Interpolacion Area;112.33; 0; 2; 1;36;35;0.945946;0.05405405405405406; 0.027027;0.07692307692307693
LBPH16x16 - Interpolacion Area;112.827; 1; 2; 1;36;34;0.918919;0.05405405405405406; 0.027027;0.07692307692307693
LBPH16x16 - Interpolacion Area;113.324; 1; 2; 1;36;34;0.918919;0.05405405405405406; 0.027027;0.07692307692307693
LBPH16x16 - Interpolacion Area;113.821; 1; 3; 1;36;33;0.891892;0.08108108108108109; 0.027027;0.1
LBPH16x16 - Interpolacion Area;114.319; 1; 4; 1;36;32;0.864865;0.10810810810810811; 0.027027;0.12195121951219512
LBPH16x16 - Interpolacion Area;114.816; 1; 4; 1;36;32;0.864865;0.10810810810810811; 0.027027;0.12195121951219512
LBPH16x16 - Interpolacion Area;115.313; 1; 4; 1;36;32;0.864865;0.10810810810810811; 0.027027;0.12195121951219512
LBPH16x16 - Interpolacion Area;115.81; 1; 5; 1;36;31;0.837838;0.13513513513513514; 0.027027;0.14285714285714285
LBPH16x16 - Interpolacion Area;116.308; 1; 5; 1;36;31;0.837838;0.13513513513513514; 0.027027;0.14285714285714285
LBPH16x16 - Interpolacion Area;116.805; 1; 6; 1;36;30;0.810811;0.16216216216216217; 0.027027;0.16279069767441862
LBPH16x16 - Interpolacion Area;117.302; 1; 7; 3;34;29;0.783784;0.1891891891891892; 0.0810811;0.22727272727272727
LBPH16x16 - Interpolacion Area;117.799; 1; 7; 4;33;29;0.783784;0.1891891891891892; 0.108108;0.25
LBPH16x16 - Interpolacion Area;118.296; 1; 7; 6;31;29;0.783784;0.1891891891891892; 0.162162;0.29545454545454547
LBPH16x16 - Interpolacion Area;118.794; 1; 7; 6;31;29;0.783784;0.1891891891891892; 0.162162;0.29545454545454547
LBPH16x16 - Interpolacion Area;119.291; 1; 8; 7;30;28;0.756757;0.21621621621621623; 0.189189;0.3333333333333333
LBPH16x16 - Interpolacion Area;119.788; 1; 11; 8;29;25;0.675676;0.2972972972972973; 0.216216;0.3958333333333333
LBPH16x16 - Interpolacion Area;120.285; 1; 14; 8;29;22;0.594595;0.3783783783783784; 0.216216;0.43137254901960786
LBPH16x16 - Interpolacion Area;120.783; 1; 15; 9;28;21;0.567568;0.40540540540540543; 0.243243;0.46153846153846156
LBPH16x16 - Interpolacion Area;121.28; 1; 15; 11;26;21;0.567568;0.40540540540540543; 0.297297;0.5
LBPH16x16 - Interpolacion Area;121.777; 1; 17; 12;25;19;0.513514;0.4594594594594595; 0.324324;0.5370370370370371
LBPH16x16 - Interpolacion Area;122.274; 1; 18; 12;25;18;0.486486;0.4864864864864865; 0.324324;0.5454545454545454
LBPH16x16 - Interpolacion Area;122.772; 1; 19; 15;22;17;0.459459;0.5135135135135135; 0.405405;0.6071428571428571
LBPH16x16 - Interpolacion Area;123.269; 1; 22; 16;21;14;0.378378;0.5945945945945946; 0.432432;0.6440677966101694
LBPH16x16 - Interpolacion Area;123.766; 1; 22; 16;21;14;0.378378;0.5945945945945946; 0.432432;0.6440677966101694
LBPH16x16 - Interpolacion Area;124.263; 1; 23; 17;20;13;0.351351;0.6216216216216216; 0.459459;0.6666666666666666
LBPH16x16 - Interpolacion Area;124.761; 1; 23; 19;18;13;0.351351;0.6216216216216216; 0.513514;0.7
LBPH16x16 - Interpolacion Area;125.258; 1; 23; 20;17;13;0.351351;0.6216216216216216; 0.540541;0.7166666666666667
LBPH16x16 - Interpolacion Area;125.755; 1; 26; 22;15;10;0.27027;0.7027027027027027; 0.594595;0.7619047619047619
LBPH16x16 - Interpolacion Area;126.252; 1; 26; 23;14;10;0.27027;0.7027027027027027; 0.621622;0.7777777777777778
LBPH16x16 - Interpolacion Area;126.75; 1; 30; 23;14;6;0.162162;0.8108108108108109; 0.621622;0.7910447761194029
LBPH16x16 - Interpolacion Area;127.247; 1; 30; 25;12;6;0.162162;0.8108108108108109; 0.675676;0.8208955223880597
LBPH16x16 - Interpolacion Area;127.744; 1; 30; 26;11;6;0.162162;0.8108108108108109; 0.702703;0.835820895522388
LBPH16x16 - Interpolacion Area;128.241; 1; 31; 31;6;5;0.135135;0.8378378378378378; 0.837838;0.9117647058823529
LBPH16x16 - Interpolacion Area;128.739; 1; 32; 33;4;4;0.108108;0.8648648648648649; 0.891892;0.9420289855072463
LBPH16x16 - Interpolacion Area;129.236; 1; 32; 33;4;4;0.108108;0.8648648648648649; 0.891892;0.9420289855072463
LBPH16x16 - Interpolacion Area;129.733; 1; 32; 34;3;4;0.108108;0.8648648648648649; 0.918919;0.9565217391304348
LBPH16x16 - Interpolacion Area;130.23; 1; 33; 34;3;3;0.0810811;0.8918918918918919; 0.918919;0.9571428571428572
LBPH16x16 - Interpolacion Area;130.727; 1; 33; 34;3;3;0.0810811;0.8918918918918919; 0.918919;0.9571428571428572
LBPH16x16 - Interpolacion Area;131.225; 1; 33; 36;1;3;0.0810811;0.8918918918918919; 0.972973;0.9857142857142858
LBPH16x16 - Interpolacion Area;131.722; 1; 33; 36;1;3;0.0810811;0.8918918918918919; 0.972973;0.9857142857142858
LBPH16x16 - Interpolacion Area;132.219; 1; 33; 36;1;3;0.0810811;0.8918918918918919; 0.972973;0.9857142857142858
LBPH16x16 - Interpolacion Area;132.716; 2; 33; 36;1;2;0.0540541;0.8918918918918919; 0.972973;0.9857142857142858
LBPH16x16 - Interpolacion Area;133.214; 2; 34; 36;1;1;0.027027;0.918918918918919; 0.972973;0.9859154929577465
LBPH16x16 - Interpolacion Area;133.711; 2; 34; 37;0;1;0.027027;0.918918918918919; 1;1.0
LBPH16x16 - Interpolacion Area;134.208; 2; 35; 37;0;0;0;0.9459459459459459; 1;1.0
LBPH16x16 - Interpolacion Area;134.705; 2; 35; 37;0;0;0;0.9459459459459459; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bilineal;117.518; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;118.473; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;119.428; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;120.382; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;121.337; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;122.292; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;123.246; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;124.201; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;125.156; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;126.11; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;127.065; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;128.02; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;128.974; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;129.929; 3; 1; 0;37;33;0.891892;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bilineal;130.884; 4; 1; 0;37;32;0.864865;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bilineal;131.838; 6; 1; 0;37;30;0.810811;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bilineal;132.793; 6; 2; 0;37;29;0.783784;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bilineal;133.748; 6; 2; 0;37;29;0.783784;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bilineal;134.702; 6; 3; 0;37;28;0.756757;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bilineal;135.657; 8; 3; 0;37;26;0.702703;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bilineal;136.612; 9; 3; 0;37;25;0.675676;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bilineal;137.566; 9; 3; 0;37;25;0.675676;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bilineal;138.521; 11; 4; 0;37;22;0.594595;0.10810810810810811; 0;0.0975609756097561
LBPH16x16 - Interpolacion Bilineal;139.476; 12; 4; 0;37;21;0.567568;0.10810810810810811; 0;0.0975609756097561
LBPH16x16 - Interpolacion Bilineal;140.431; 14; 5; 0;37;18;0.486486;0.13513513513513514; 0;0.11904761904761904
LBPH16x16 - Interpolacion Bilineal;141.385; 14; 6; 0;37;17;0.459459;0.16216216216216217; 0;0.13953488372093023
LBPH16x16 - Interpolacion Bilineal;142.34; 14; 6; 0;37;17;0.459459;0.16216216216216217; 0;0.13953488372093023
LBPH16x16 - Interpolacion Bilineal;143.295; 15; 6; 0;37;16;0.432432;0.16216216216216217; 0;0.13953488372093023
LBPH16x16 - Interpolacion Bilineal;144.249; 15; 6; 0;37;16;0.432432;0.16216216216216217; 0;0.13953488372093023
LBPH16x16 - Interpolacion Bilineal;145.204; 15; 6; 1;36;16;0.432432;0.16216216216216217; 0.027027;0.16279069767441862
LBPH16x16 - Interpolacion Bilineal;146.159; 15; 6; 1;36;16;0.432432;0.16216216216216217; 0.027027;0.16279069767441862
LBPH16x16 - Interpolacion Bilineal;147.113; 16; 6; 1;36;15;0.405405;0.16216216216216217; 0.027027;0.16279069767441862
LBPH16x16 - Interpolacion Bilineal;148.068; 16; 6; 1;36;15;0.405405;0.16216216216216217; 0.027027;0.16279069767441862
LBPH16x16 - Interpolacion Bilineal;149.023; 16; 6; 2;35;15;0.405405;0.16216216216216217; 0.0540541;0.18604651162790697
LBPH16x16 - Interpolacion Bilineal;149.977; 16; 6; 4;33;15;0.405405;0.16216216216216217; 0.108108;0.23255813953488372
LBPH16x16 - Interpolacion Bilineal;150.932; 16; 6; 7;30;15;0.405405;0.16216216216216217; 0.189189;0.3023255813953488
LBPH16x16 - Interpolacion Bilineal;151.887; 17; 7; 11;26;13;0.351351;0.1891891891891892; 0.297297;0.4090909090909091
LBPH16x16 - Interpolacion Bilineal;152.841; 17; 9; 11;26;11;0.297297;0.24324324324324326; 0.297297;0.43478260869565216
LBPH16x16 - Interpolacion Bilineal;153.796; 18; 9; 12;25;10;0.27027;0.24324324324324326; 0.324324;0.45652173913043476
LBPH16x16 - Interpolacion Bilineal;154.751; 19; 9; 17;20;9;0.243243;0.24324324324324326; 0.459459;0.5652173913043478
LBPH16x16 - Interpolacion Bilineal;155.705; 19; 9; 19;18;9;0.243243;0.24324324324324326; 0.513514;0.6086956521739131
LBPH16x16 - Interpolacion Bilineal;156.66; 21; 11; 21;16;5;0.135135;0.2972972972972973; 0.567568;0.6666666666666666
LBPH16x16 - Interpolacion Bilineal;157.615; 21; 12; 24;13;4;0.108108;0.32432432432432434; 0.648649;0.7346938775510204
LBPH16x16 - Interpolacion Bilineal;158.569; 21; 12; 26;11;4;0.108108;0.32432432432432434; 0.702703;0.7755102040816326
LBPH16x16 - Interpolacion Bilineal;159.524; 21; 12; 29;8;4;0.108108;0.32432432432432434; 0.783784;0.8367346938775511
LBPH16x16 - Interpolacion Bilineal;160.479; 22; 12; 34;3;3;0.0810811;0.32432432432432434; 0.918919;0.9387755102040817
