Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bicubica;581.601; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;604.35; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;627.098; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;649.847; 30; 0; 0;39;9;0.230769;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;672.595; 30; 1; 0;39;8;0.205128;0.02564102564102564; 0;0.025
Fisherfaces32x32 - Interpolacion Bicubica;695.344; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0;0.04878048780487805
Fisherfaces32x32 - Interpolacion Bicubica;718.092; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0;0.04878048780487805
Fisherfaces32x32 - Interpolacion Bicubica;740.841; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0;0.07142857142857142
Fisherfaces32x32 - Interpolacion Bicubica;763.59; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0;0.07142857142857142
Fisherfaces32x32 - Interpolacion Bicubica;786.338; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0;0.07142857142857142
Fisherfaces32x32 - Interpolacion Bicubica;809.087; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0;0.07142857142857142
Fisherfaces32x32 - Interpolacion Bicubica;831.835; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0;0.07142857142857142
Fisherfaces32x32 - Interpolacion Bicubica;854.584; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0;0.09302325581395349
Fisherfaces32x32 - Interpolacion Bicubica;877.332; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0;0.09302325581395349
Fisherfaces32x32 - Interpolacion Bicubica;900.081; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Bicubica;922.829; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Bicubica;945.578; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Bicubica;968.326; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Bicubica;991.075; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Bicubica;1013.82; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Bicubica;1036.57; 32; 7; 0;39;0;0;0.1794871794871795; 0;0.15217391304347827
Fisherfaces32x32 - Interpolacion Bicubica;1059.32; 32; 7; 1;38;0;0;0.1794871794871795; 0.025641;0.17391304347826086
Fisherfaces32x32 - Interpolacion Bicubica;1082.07; 32; 7; 3;36;0;0;0.1794871794871795; 0.0769231;0.21739130434782608
Fisherfaces32x32 - Interpolacion Bicubica;1104.82; 32; 7; 11;28;0;0;0.1794871794871795; 0.282051;0.391304347826087
Fisherfaces32x32 - Interpolacion Bicubica;1127.57; 32; 7; 18;21;0;0;0.1794871794871795; 0.461538;0.5434782608695652
Fisherfaces32x32 - Interpolacion Bicubica;1150.31; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179;0.5652173913043478
Fisherfaces32x32 - Interpolacion Bicubica;1173.06; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179;0.5652173913043478
Fisherfaces32x32 - Interpolacion Bicubica;1195.81; 32; 7; 21;18;0;0;0.1794871794871795; 0.538462;0.6086956521739131
Fisherfaces32x32 - Interpolacion Bicubica;1218.56; 32; 7; 23;16;0;0;0.1794871794871795; 0.589744;0.6521739130434783
Fisherfaces32x32 - Interpolacion Bicubica;1241.31; 32; 7; 26;13;0;0;0.1794871794871795; 0.666667;0.717391304347826
Fisherfaces32x32 - Interpolacion Bicubica;1264.06; 32; 7; 32;7;0;0;0.1794871794871795; 0.820513;0.8478260869565217
Fisherfaces32x32 - Interpolacion Bicubica;1286.81; 32; 7; 36;3;0;0;0.1794871794871795; 0.923077;0.9347826086956522
Fisherfaces32x32 - Interpolacion Bicubica;1309.55; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718;0.9565217391304348
Fisherfaces32x32 - Interpolacion Bicubica;1332.3; 32; 7; 39;0;0;0;0.1794871794871795; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;1355.05; 32; 7; 39;0;0;0;0.1794871794871795; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Lanczos;191.411; 0; 0; 0;39;39;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;214.122; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;236.833; 1; 0; 0;39;38;0.974359;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;259.544; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;282.255; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;304.966; 4; 0; 0;39;35;0.897436;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;327.677; 6; 0; 0;39;33;0.846154;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;350.388; 6; 0; 0;39;33;0.846154;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;373.098; 8; 0; 0;39;31;0.794872;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;395.809; 11; 0; 0;39;28;0.717949;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;418.52; 14; 0; 0;39;25;0.641026;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;441.231; 16; 0; 0;39;23;0.589744;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;463.942; 17; 0; 0;39;22;0.564103;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;486.653; 22; 0; 0;39;17;0.435897;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;509.364; 25; 0; 0;39;14;0.358974;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;532.075; 27; 0; 0;39;12;0.307692;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;554.786; 27; 0; 0;39;12;0.307692;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;577.497; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;600.208; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;622.919; 28; 0; 0;39;11;0.282051;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;645.63; 30; 0; 0;39;9;0.230769;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;668.341; 30; 0; 0;39;9;0.230769;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;691.052; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0;0.04878048780487805
Fisherfaces32x32 - Interpolacion Lanczos;713.763; 30; 2; 0;39;7;0.179487;0.05128205128205128; 0;0.04878048780487805
Fisherfaces32x32 - Interpolacion Lanczos;736.474; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0;0.07142857142857142
Fisherfaces32x32 - Interpolacion Lanczos;759.185; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0;0.07142857142857142
Fisherfaces32x32 - Interpolacion Lanczos;781.896; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0;0.07142857142857142
Fisherfaces32x32 - Interpolacion Lanczos;804.607; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0;0.07142857142857142
Fisherfaces32x32 - Interpolacion Lanczos;827.318; 32; 3; 0;39;4;0.102564;0.07692307692307693; 0;0.07142857142857142
Fisherfaces32x32 - Interpolacion Lanczos;850.029; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0;0.09302325581395349
Fisherfaces32x32 - Interpolacion Lanczos;872.74; 32; 4; 0;39;3;0.0769231;0.10256410256410256; 0;0.09302325581395349
Fisherfaces32x32 - Interpolacion Lanczos;895.451; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Lanczos;918.161; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Lanczos;940.872; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Lanczos;963.583; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Lanczos;986.294; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Lanczos;1009.01; 32; 6; 0;39;1;0.025641;0.15384615384615385; 0;0.13333333333333333
Fisherfaces32x32 - Interpolacion Lanczos;1031.72; 32; 7; 0;39;0;0;0.1794871794871795; 0;0.15217391304347827
Fisherfaces32x32 - Interpolacion Lanczos;1054.43; 32; 7; 0;39;0;0;0.1794871794871795; 0;0.15217391304347827
Fisherfaces32x32 - Interpolacion Lanczos;1077.14; 32; 7; 2;37;0;0;0.1794871794871795; 0.0512821;0.1956521739130435
Fisherfaces32x32 - Interpolacion Lanczos;1099.85; 32; 7; 9;30;0;0;0.1794871794871795; 0.230769;0.34782608695652173
Fisherfaces32x32 - Interpolacion Lanczos;1122.56; 32; 7; 18;21;0;0;0.1794871794871795; 0.461538;0.5434782608695652
Fisherfaces32x32 - Interpolacion Lanczos;1145.27; 32; 7; 19;20;0;0;0.1794871794871795; 0.487179;0.5652173913043478
Fisherfaces32x32 - Interpolacion Lanczos;1167.98; 32; 7; 20;19;0;0;0.1794871794871795; 0.512821;0.5869565217391305
Fisherfaces32x32 - Interpolacion Lanczos;1190.69; 32; 7; 21;18;0;0;0.1794871794871795; 0.538462;0.6086956521739131
Fisherfaces32x32 - Interpolacion Lanczos;1213.4; 32; 7; 24;15;0;0;0.1794871794871795; 0.615385;0.6739130434782609
Fisherfaces32x32 - Interpolacion Lanczos;1236.11; 32; 7; 26;13;0;0;0.1794871794871795; 0.666667;0.717391304347826
Fisherfaces32x32 - Interpolacion Lanczos;1258.83; 32; 7; 32;7;0;0;0.1794871794871795; 0.820513;0.8478260869565217
Fisherfaces32x32 - Interpolacion Lanczos;1281.54; 32; 7; 36;3;0;0;0.1794871794871795; 0.923077;0.9347826086956522
Fisherfaces32x32 - Interpolacion Lanczos;1304.25; 32; 7; 37;2;0;0;0.1794871794871795; 0.948718;0.9565217391304348
Fisherfaces32x32 - Interpolacion Lanczos;1326.96; 32; 7; 39;0;0;0;0.1794871794871795; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;1349.67; 32; 7; 39;0;0;0;0.1794871794871795; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Nearest Neightbor;358.413; 0; 0; 0;39;39;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;376.289; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;394.165; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;412.041; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;429.917; 6; 0; 0;39;33;0.846154;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;447.793; 8; 0; 0;39;31;0.794872;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;465.669; 9; 0; 0;39;30;0.769231;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;483.545; 11; 0; 0;39;28;0.717949;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;501.421; 12; 0; 0;39;27;0.692308;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;519.297; 14; 0; 0;39;25;0.641026;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;537.173; 16; 0; 0;39;23;0.589744;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;555.049; 18; 0; 0;39;21;0.538462;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;572.925; 22; 0; 0;39;17;0.435897;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;590.801; 24; 0; 0;39;15;0.384615;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;608.677; 27; 0; 0;39;12;0.307692;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;626.553; 27; 0; 0;39;12;0.307692;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;644.429; 27; 0; 0;39;12;0.307692;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;662.305; 27; 1; 0;39;11;0.282051;0.02564102564102564; 0;0.025
Fisherfaces16x16 - Interpolacion Nearest Neightbor;680.181; 28; 2; 0;39;9;0.230769;0.05128205128205128; 0;0.04878048780487805
Fisherfaces16x16 - Interpolacion Nearest Neightbor;698.057; 28; 2; 0;39;9;0.230769;0.05128205128205128; 0;0.04878048780487805
Fisherfaces16x16 - Interpolacion Nearest Neightbor;715.933; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0;0.07142857142857142
Fisherfaces16x16 - Interpolacion Nearest Neightbor;733.809; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0;0.07142857142857142
Fisherfaces16x16 - Interpolacion Nearest Neightbor;751.685; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0;0.07142857142857142
Fisherfaces16x16 - Interpolacion Nearest Neightbor;769.561; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0;0.07142857142857142
Fisherfaces16x16 - Interpolacion Nearest Neightbor;787.437; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0;0.09302325581395349
Fisherfaces16x16 - Interpolacion Nearest Neightbor;805.313; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0;0.13333333333333333
Fisherfaces16x16 - Interpolacion Nearest Neightbor;823.189; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0;0.13333333333333333
Fisherfaces16x16 - Interpolacion Nearest Neightbor;841.065; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0;0.13333333333333333
Fisherfaces16x16 - Interpolacion Nearest Neightbor;858.941; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0;0.13333333333333333
Fisherfaces16x16 - Interpolacion Nearest Neightbor;876.817; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Nearest Neightbor;894.693; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Nearest Neightbor;912.569; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Nearest Neightbor;930.445; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Nearest Neightbor;948.321; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Nearest Neightbor;966.197; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Nearest Neightbor;984.073; 31; 8; 0;39;0;0;0.20512820512820512; 0;0.1702127659574468
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1001.95; 31; 8; 0;39;0;0;0.20512820512820512; 0;0.1702127659574468
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1019.82; 31; 8; 0;39;0;0;0.20512820512820512; 0;0.1702127659574468
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1037.7; 31; 8; 0;39;0;0;0.20512820512820512; 0;0.1702127659574468
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1055.58; 31; 8; 2;37;0;0;0.20512820512820512; 0.0512821;0.2127659574468085
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1073.45; 31; 8; 2;37;0;0;0.20512820512820512; 0.0512821;0.2127659574468085
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1091.33; 31; 8; 8;31;0;0;0.20512820512820512; 0.205128;0.3404255319148936
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1109.2; 31; 8; 13;26;0;0;0.20512820512820512; 0.333333;0.44680851063829785
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1127.08; 31; 8; 16;23;0;0;0.20512820512820512; 0.410256;0.5106382978723404
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1144.96; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179;0.574468085106383
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1162.83; 31; 8; 21;18;0;0;0.20512820512820512; 0.538462;0.6170212765957447
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1180.71; 31; 8; 27;12;0;0;0.20512820512820512; 0.692308;0.7446808510638298
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1198.58; 31; 8; 32;7;0;0;0.20512820512820512; 0.820513;0.851063829787234
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1216.46; 31; 8; 36;3;0;0;0.20512820512820512; 0.923077;0.9361702127659575
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1234.34; 31; 8; 38;1;0;0;0.20512820512820512; 0.974359;0.9787234042553191
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1252.21; 31; 8; 39;0;0;0;0.20512820512820512; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1270.09; 31; 8; 39;0;0;0;0.20512820512820512; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Area;358.413; 0; 0; 0;39;39;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;376.289; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;394.165; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;412.041; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;429.917; 6; 0; 0;39;33;0.846154;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;447.793; 8; 0; 0;39;31;0.794872;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;465.669; 9; 0; 0;39;30;0.769231;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;483.545; 11; 0; 0;39;28;0.717949;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;501.421; 12; 0; 0;39;27;0.692308;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;519.297; 14; 0; 0;39;25;0.641026;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;537.173; 16; 0; 0;39;23;0.589744;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;555.049; 18; 0; 0;39;21;0.538462;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;572.925; 22; 0; 0;39;17;0.435897;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;590.801; 24; 0; 0;39;15;0.384615;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;608.677; 27; 0; 0;39;12;0.307692;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;626.553; 27; 0; 0;39;12;0.307692;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;644.429; 27; 0; 0;39;12;0.307692;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;662.305; 27; 1; 0;39;11;0.282051;0.02564102564102564; 0;0.025
Fisherfaces16x16 - Interpolacion Area;680.181; 28; 2; 0;39;9;0.230769;0.05128205128205128; 0;0.04878048780487805
Fisherfaces16x16 - Interpolacion Area;698.057; 28; 2; 0;39;9;0.230769;0.05128205128205128; 0;0.04878048780487805
Fisherfaces16x16 - Interpolacion Area;715.933; 29; 3; 0;39;7;0.179487;0.07692307692307693; 0;0.07142857142857142
Fisherfaces16x16 - Interpolacion Area;733.809; 30; 3; 0;39;6;0.153846;0.07692307692307693; 0;0.07142857142857142
Fisherfaces16x16 - Interpolacion Area;751.685; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0;0.07142857142857142
Fisherfaces16x16 - Interpolacion Area;769.561; 31; 3; 0;39;5;0.128205;0.07692307692307693; 0;0.07142857142857142
Fisherfaces16x16 - Interpolacion Area;787.437; 31; 4; 0;39;4;0.102564;0.10256410256410256; 0;0.09302325581395349
Fisherfaces16x16 - Interpolacion Area;805.313; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0;0.13333333333333333
Fisherfaces16x16 - Interpolacion Area;823.189; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0;0.13333333333333333
Fisherfaces16x16 - Interpolacion Area;841.065; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0;0.13333333333333333
Fisherfaces16x16 - Interpolacion Area;858.941; 31; 6; 0;39;2;0.0512821;0.15384615384615385; 0;0.13333333333333333
Fisherfaces16x16 - Interpolacion Area;876.817; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Area;894.693; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Area;912.569; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Area;930.445; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Area;948.321; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Area;966.197; 31; 7; 0;39;1;0.025641;0.1794871794871795; 0;0.15217391304347827
Fisherfaces16x16 - Interpolacion Area;984.073; 31; 8; 0;39;0;0;0.20512820512820512; 0;0.1702127659574468
Fisherfaces16x16 - Interpolacion Area;1001.95; 31; 8; 0;39;0;0;0.20512820512820512; 0;0.1702127659574468
Fisherfaces16x16 - Interpolacion Area;1019.82; 31; 8; 0;39;0;0;0.20512820512820512; 0;0.1702127659574468
Fisherfaces16x16 - Interpolacion Area;1037.7; 31; 8; 0;39;0;0;0.20512820512820512; 0;0.1702127659574468
Fisherfaces16x16 - Interpolacion Area;1055.58; 31; 8; 2;37;0;0;0.20512820512820512; 0.0512821;0.2127659574468085
Fisherfaces16x16 - Interpolacion Area;1073.45; 31; 8; 2;37;0;0;0.20512820512820512; 0.0512821;0.2127659574468085
Fisherfaces16x16 - Interpolacion Area;1091.33; 31; 8; 8;31;0;0;0.20512820512820512; 0.205128;0.3404255319148936
Fisherfaces16x16 - Interpolacion Area;1109.2; 31; 8; 13;26;0;0;0.20512820512820512; 0.333333;0.44680851063829785
Fisherfaces16x16 - Interpolacion Area;1127.08; 31; 8; 16;23;0;0;0.20512820512820512; 0.410256;0.5106382978723404
Fisherfaces16x16 - Interpolacion Area;1144.96; 31; 8; 19;20;0;0;0.20512820512820512; 0.487179;0.574468085106383
Fisherfaces16x16 - Interpolacion Area;1162.83; 31; 8; 21;18;0;0;0.20512820512820512; 0.538462;0.6170212765957447
Fisherfaces16x16 - Interpolacion Area;1180.71; 31; 8; 27;12;0;0;0.20512820512820512; 0.692308;0.7446808510638298
Fisherfaces16x16 - Interpolacion Area;1198.58; 31; 8; 32;7;0;0;0.20512820512820512; 0.820513;0.851063829787234
Fisherfaces16x16 - Interpolacion Area;1216.46; 31; 8; 36;3;0;0;0.20512820512820512; 0.923077;0.9361702127659575
Fisherfaces16x16 - Interpolacion Area;1234.34; 31; 8; 38;1;0;0;0.20512820512820512; 0.974359;0.9787234042553191
Fisherfaces16x16 - Interpolacion Area;1252.21; 31; 8; 39;0;0;0;0.20512820512820512; 1;1.0
Fisherfaces16x16 - Interpolacion Area;1270.09; 31; 8; 39;0;0;0;0.20512820512820512; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bilineal;343.406; 0; 0; 0;39;39;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;359.893; 2; 0; 0;39;37;0.948718;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;376.38; 3; 0; 0;39;36;0.923077;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;392.866; 4; 0; 0;39;35;0.897436;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;409.353; 5; 0; 0;39;34;0.871795;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;425.84; 5; 0; 0;39;34;0.871795;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;442.326; 6; 0; 0;39;33;0.846154;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;458.813; 7; 0; 0;39;32;0.820513;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;475.3; 8; 0; 0;39;31;0.794872;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;491.786; 12; 0; 0;39;27;0.692308;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;508.273; 13; 0; 0;39;26;0.666667;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;524.76; 14; 0; 0;39;25;0.641026;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;541.246; 17; 0; 0;39;22;0.564103;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;557.733; 17; 0; 0;39;22;0.564103;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;574.22; 19; 0; 0;39;20;0.512821;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;590.707; 23; 0; 0;39;16;0.410256;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;607.193; 23; 0; 0;39;16;0.410256;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;623.68; 25; 0; 0;39;14;0.358974;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;640.167; 27; 1; 0;39;11;0.282051;0.02564102564102564; 0;0.025
Fisherfaces16x16 - Interpolacion Bilineal;656.653; 27; 2; 0;39;10;0.25641;0.05128205128205128; 0;0.04878048780487805
Fisherfaces16x16 - Interpolacion Bilineal;673.14; 27; 3; 0;39;9;0.230769;0.07692307692307693; 0;0.07142857142857142
Fisherfaces16x16 - Interpolacion Bilineal;689.627; 27; 3; 0;39;9;0.230769;0.07692307692307693; 0;0.07142857142857142
Fisherfaces16x16 - Interpolacion Bilineal;706.113; 28; 4; 0;39;7;0.179487;0.10256410256410256; 0;0.09302325581395349
