Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bicubica;3335.68; 151; 0; 32;119;0;0;0.0; 0.211921;0.2119205298013245
Eigenfaces32x32 - Interpolacion Bicubica;3429.94; 151; 0; 42;109;0;0;0.0; 0.278146;0.2781456953642384
Eigenfaces32x32 - Interpolacion Bicubica;3524.21; 151; 0; 54;97;0;0;0.0; 0.357616;0.3576158940397351
Eigenfaces32x32 - Interpolacion Bicubica;3618.47; 151; 0; 77;74;0;0;0.0; 0.509934;0.5099337748344371
Eigenfaces32x32 - Interpolacion Bicubica;3712.74; 151; 0; 91;60;0;0;0.0; 0.602649;0.6026490066225165
Eigenfaces32x32 - Interpolacion Bicubica;3807; 151; 0; 110;41;0;0;0.0; 0.728477;0.7284768211920529
Eigenfaces32x32 - Interpolacion Bicubica;3901.27; 151; 0; 121;30;0;0;0.0; 0.801325;0.8013245033112583
Eigenfaces32x32 - Interpolacion Bicubica;3995.53; 151; 0; 131;20;0;0;0.0; 0.86755;0.8675496688741722
Eigenfaces32x32 - Interpolacion Bicubica;4089.8; 151; 0; 134;17;0;0;0.0; 0.887417;0.8874172185430463
Eigenfaces32x32 - Interpolacion Bicubica;4184.06; 151; 0; 137;14;0;0;0.0; 0.907285;0.9072847682119205
Eigenfaces32x32 - Interpolacion Bicubica;4278.33; 151; 0; 142;9;0;0;0.0; 0.940397;0.9403973509933775
Eigenfaces32x32 - Interpolacion Bicubica;4372.6; 151; 0; 143;8;0;0;0.0; 0.94702;0.9470198675496688
Eigenfaces32x32 - Interpolacion Bicubica;4466.86; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Eigenfaces32x32 - Interpolacion Bicubica;4561.13; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces32x32 - Interpolacion Bicubica;4655.39; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces32x32 - Interpolacion Bicubica;4749.66; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Bicubica;4843.92; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Bicubica;4938.19; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Bicubica;5032.45; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Bicubica;5126.72; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces32x32 - Interpolacion Bicubica;5220.98; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Eigenfaces32x32 - Interpolacion Bicubica;5315.25; 151; 0; 151;0;0;0;0.0; 1;1.0
Eigenfaces32x32 - Interpolacion Bicubica;5409.51; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Lanczos;585.476; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;680.054; 1; 0; 0;151;150;0.993377;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;774.632; 5; 0; 0;151;146;0.966887;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;869.21; 12; 0; 0;151;139;0.92053;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;963.788; 25; 0; 0;151;126;0.834437;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1058.37; 43; 0; 0;151;108;0.715232;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1152.94; 56; 0; 0;151;95;0.629139;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1247.52; 69; 0; 0;151;82;0.543046;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1342.1; 89; 0; 0;151;62;0.410596;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1436.68; 113; 0; 0;151;38;0.251656;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1531.26; 121; 0; 0;151;30;0.198675;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1625.83; 134; 0; 0;151;17;0.112583;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1720.41; 139; 0; 0;151;12;0.0794702;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1814.99; 140; 0; 0;151;11;0.0728477;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1909.57; 143; 0; 0;151;8;0.0529801;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2004.15; 145; 0; 0;151;6;0.0397351;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2098.72; 147; 0; 0;151;4;0.0264901;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2193.3; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2287.88; 148; 0; 0;151;3;0.0198675;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2382.46; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2477.04; 149; 0; 0;151;2;0.013245;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2571.61; 150; 0; 1;150;1;0.00662252;0.0; 0.00662252;0.006622516556291391
Eigenfaces32x32 - Interpolacion Lanczos;2666.19; 151; 0; 1;150;0;0;0.0; 0.00662252;0.006622516556291391
Eigenfaces32x32 - Interpolacion Lanczos;2760.77; 151; 0; 2;149;0;0;0.0; 0.013245;0.013245033112582781
Eigenfaces32x32 - Interpolacion Lanczos;2855.35; 151; 0; 4;147;0;0;0.0; 0.0264901;0.026490066225165563
Eigenfaces32x32 - Interpolacion Lanczos;2949.93; 151; 0; 8;143;0;0;0.0; 0.0529801;0.052980132450331126
Eigenfaces32x32 - Interpolacion Lanczos;3044.5; 151; 0; 11;140;0;0;0.0; 0.0728477;0.0728476821192053
Eigenfaces32x32 - Interpolacion Lanczos;3139.08; 151; 0; 14;137;0;0;0.0; 0.0927152;0.09271523178807947
Eigenfaces32x32 - Interpolacion Lanczos;3233.66; 151; 0; 22;129;0;0;0.0; 0.145695;0.1456953642384106
Eigenfaces32x32 - Interpolacion Lanczos;3328.24; 151; 0; 31;120;0;0;0.0; 0.205298;0.2052980132450331
Eigenfaces32x32 - Interpolacion Lanczos;3422.82; 151; 0; 40;111;0;0;0.0; 0.264901;0.26490066225165565
Eigenfaces32x32 - Interpolacion Lanczos;3517.39; 151; 0; 52;99;0;0;0.0; 0.344371;0.3443708609271523
Eigenfaces32x32 - Interpolacion Lanczos;3611.97; 151; 0; 75;76;0;0;0.0; 0.496689;0.4966887417218543
Eigenfaces32x32 - Interpolacion Lanczos;3706.55; 151; 0; 89;62;0;0;0.0; 0.589404;0.5894039735099338
Eigenfaces32x32 - Interpolacion Lanczos;3801.13; 151; 0; 108;43;0;0;0.0; 0.715232;0.7152317880794702
Eigenfaces32x32 - Interpolacion Lanczos;3895.71; 151; 0; 121;30;0;0;0.0; 0.801325;0.8013245033112583
Eigenfaces32x32 - Interpolacion Lanczos;3990.28; 151; 0; 131;20;0;0;0.0; 0.86755;0.8675496688741722
Eigenfaces32x32 - Interpolacion Lanczos;4084.86; 151; 0; 134;17;0;0;0.0; 0.887417;0.8874172185430463
Eigenfaces32x32 - Interpolacion Lanczos;4179.44; 151; 0; 137;14;0;0;0.0; 0.907285;0.9072847682119205
Eigenfaces32x32 - Interpolacion Lanczos;4274.02; 151; 0; 142;9;0;0;0.0; 0.940397;0.9403973509933775
Eigenfaces32x32 - Interpolacion Lanczos;4368.6; 151; 0; 143;8;0;0;0.0; 0.94702;0.9470198675496688
Eigenfaces32x32 - Interpolacion Lanczos;4463.17; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Eigenfaces32x32 - Interpolacion Lanczos;4557.75; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces32x32 - Interpolacion Lanczos;4652.33; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces32x32 - Interpolacion Lanczos;4746.91; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Lanczos;4841.49; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Lanczos;4936.06; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Lanczos;5030.64; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces32x32 - Interpolacion Lanczos;5125.22; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces32x32 - Interpolacion Lanczos;5219.8; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Eigenfaces32x32 - Interpolacion Lanczos;5314.38; 151; 0; 151;0;0;0;0.0; 1;1.0
Eigenfaces32x32 - Interpolacion Lanczos;5408.95; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1470.42; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1547.12; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1623.83; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1700.53; 11; 0; 0;151;140;0.927152;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1777.23; 17; 0; 0;151;134;0.887417;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1853.94; 22; 0; 0;151;129;0.854305;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1930.64; 33; 0; 0;151;118;0.781457;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2007.34; 41; 0; 0;151;110;0.728477;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2084.05; 60; 0; 0;151;91;0.602649;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2160.75; 72; 0; 0;151;79;0.523179;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2237.45; 84; 0; 0;151;67;0.443709;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2314.16; 99; 0; 0;151;52;0.344371;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2390.86; 108; 0; 0;151;43;0.284768;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2467.57; 116; 0; 0;151;35;0.231788;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2544.27; 128; 0; 1;150;23;0.152318;0.0; 0.00662252;0.006622516556291391
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2620.97; 136; 0; 1;150;15;0.0993377;0.0; 0.00662252;0.006622516556291391
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2697.68; 143; 0; 1;150;8;0.0529801;0.0; 0.00662252;0.006622516556291391
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2774.38; 145; 0; 1;150;6;0.0397351;0.0; 0.00662252;0.006622516556291391
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2851.08; 146; 0; 3;148;5;0.0331126;0.0; 0.0198675;0.019867549668874173
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2927.79; 150; 0; 4;147;1;0.00662252;0.0; 0.0264901;0.026490066225165563
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3004.49; 150; 0; 10;141;1;0.00662252;0.0; 0.0662252;0.06622516556291391
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3081.19; 150; 0; 13;138;1;0.00662252;0.0; 0.0860927;0.08609271523178808
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3157.9; 151; 0; 20;131;0;0;0.0; 0.13245;0.13245033112582782
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3234.6; 151; 0; 24;127;0;0;0.0; 0.15894;0.15894039735099338
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3311.31; 151; 0; 32;119;0;0;0.0; 0.211921;0.2119205298013245
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3388.01; 151; 0; 41;110;0;0;0.0; 0.271523;0.271523178807947
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3464.71; 151; 0; 50;101;0;0;0.0; 0.331126;0.33112582781456956
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3541.42; 151; 0; 68;83;0;0;0.0; 0.450331;0.4503311258278146
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3618.12; 151; 0; 83;68;0;0;0.0; 0.549669;0.5496688741721855
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3694.82; 151; 0; 101;50;0;0;0.0; 0.668874;0.6688741721854304
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3771.53; 151; 0; 112;39;0;0;0.0; 0.741722;0.7417218543046358
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3848.23; 151; 0; 121;30;0;0;0.0; 0.801325;0.8013245033112583
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3924.93; 151; 0; 129;22;0;0;0.0; 0.854305;0.8543046357615894
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4001.64; 151; 0; 134;17;0;0;0.0; 0.887417;0.8874172185430463
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4078.34; 151; 0; 138;13;0;0;0.0; 0.913907;0.9139072847682119
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4155.05; 151; 0; 139;12;0;0;0.0; 0.92053;0.9205298013245033
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4231.75; 151; 0; 142;9;0;0;0.0; 0.940397;0.9403973509933775
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4308.45; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4385.16; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4461.86; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4538.56; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4615.27; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4691.97; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4768.67; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4845.38; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4922.08; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4998.79; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5075.49; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5152.19; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5228.9; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5305.6; 151; 0; 151;0;0;0;0.0; 1;1.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5382.3; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Area;1470.42; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1547.12; 4; 0; 0;151;147;0.97351;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1623.83; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1700.53; 11; 0; 0;151;140;0.927152;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1777.23; 17; 0; 0;151;134;0.887417;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1853.94; 22; 0; 0;151;129;0.854305;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1930.64; 33; 0; 0;151;118;0.781457;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2007.34; 41; 0; 0;151;110;0.728477;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2084.05; 60; 0; 0;151;91;0.602649;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2160.75; 72; 0; 0;151;79;0.523179;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2237.45; 84; 0; 0;151;67;0.443709;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2314.16; 99; 0; 0;151;52;0.344371;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2390.86; 108; 0; 0;151;43;0.284768;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2467.57; 116; 0; 0;151;35;0.231788;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2544.27; 128; 0; 1;150;23;0.152318;0.0; 0.00662252;0.006622516556291391
Eigenfaces16x16 - Interpolacion Area;2620.97; 136; 0; 1;150;15;0.0993377;0.0; 0.00662252;0.006622516556291391
Eigenfaces16x16 - Interpolacion Area;2697.68; 143; 0; 1;150;8;0.0529801;0.0; 0.00662252;0.006622516556291391
Eigenfaces16x16 - Interpolacion Area;2774.38; 145; 0; 1;150;6;0.0397351;0.0; 0.00662252;0.006622516556291391
Eigenfaces16x16 - Interpolacion Area;2851.08; 146; 0; 3;148;5;0.0331126;0.0; 0.0198675;0.019867549668874173
Eigenfaces16x16 - Interpolacion Area;2927.79; 150; 0; 4;147;1;0.00662252;0.0; 0.0264901;0.026490066225165563
Eigenfaces16x16 - Interpolacion Area;3004.49; 150; 0; 10;141;1;0.00662252;0.0; 0.0662252;0.06622516556291391
Eigenfaces16x16 - Interpolacion Area;3081.19; 150; 0; 13;138;1;0.00662252;0.0; 0.0860927;0.08609271523178808
Eigenfaces16x16 - Interpolacion Area;3157.9; 151; 0; 20;131;0;0;0.0; 0.13245;0.13245033112582782
Eigenfaces16x16 - Interpolacion Area;3234.6; 151; 0; 24;127;0;0;0.0; 0.15894;0.15894039735099338
Eigenfaces16x16 - Interpolacion Area;3311.31; 151; 0; 32;119;0;0;0.0; 0.211921;0.2119205298013245
Eigenfaces16x16 - Interpolacion Area;3388.01; 151; 0; 41;110;0;0;0.0; 0.271523;0.271523178807947
Eigenfaces16x16 - Interpolacion Area;3464.71; 151; 0; 50;101;0;0;0.0; 0.331126;0.33112582781456956
Eigenfaces16x16 - Interpolacion Area;3541.42; 151; 0; 68;83;0;0;0.0; 0.450331;0.4503311258278146
Eigenfaces16x16 - Interpolacion Area;3618.12; 151; 0; 83;68;0;0;0.0; 0.549669;0.5496688741721855
Eigenfaces16x16 - Interpolacion Area;3694.82; 151; 0; 101;50;0;0;0.0; 0.668874;0.6688741721854304
Eigenfaces16x16 - Interpolacion Area;3771.53; 151; 0; 112;39;0;0;0.0; 0.741722;0.7417218543046358
Eigenfaces16x16 - Interpolacion Area;3848.23; 151; 0; 121;30;0;0;0.0; 0.801325;0.8013245033112583
Eigenfaces16x16 - Interpolacion Area;3924.93; 151; 0; 129;22;0;0;0.0; 0.854305;0.8543046357615894
Eigenfaces16x16 - Interpolacion Area;4001.64; 151; 0; 134;17;0;0;0.0; 0.887417;0.8874172185430463
Eigenfaces16x16 - Interpolacion Area;4078.34; 151; 0; 138;13;0;0;0.0; 0.913907;0.9139072847682119
Eigenfaces16x16 - Interpolacion Area;4155.05; 151; 0; 139;12;0;0;0.0; 0.92053;0.9205298013245033
Eigenfaces16x16 - Interpolacion Area;4231.75; 151; 0; 142;9;0;0;0.0; 0.940397;0.9403973509933775
Eigenfaces16x16 - Interpolacion Area;4308.45; 151; 0; 144;7;0;0;0.0; 0.953642;0.9536423841059603
Eigenfaces16x16 - Interpolacion Area;4385.16; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Eigenfaces16x16 - Interpolacion Area;4461.86; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Eigenfaces16x16 - Interpolacion Area;4538.56; 151; 0; 147;4;0;0;0.0; 0.97351;0.9735099337748344
Eigenfaces16x16 - Interpolacion Area;4615.27; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces16x16 - Interpolacion Area;4691.97; 151; 0; 148;3;0;0;0.0; 0.980132;0.9801324503311258
Eigenfaces16x16 - Interpolacion Area;4768.67; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Area;4845.38; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Area;4922.08; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Area;4998.79; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Area;5075.49; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Area;5152.19; 151; 0; 149;2;0;0;0.0; 0.986755;0.9867549668874173
Eigenfaces16x16 - Interpolacion Area;5228.9; 151; 0; 150;1;0;0;0.0; 0.993377;0.9933774834437086
Eigenfaces16x16 - Interpolacion Area;5305.6; 151; 0; 151;0;0;0;0.0; 1;1.0
Eigenfaces16x16 - Interpolacion Area;5382.3; 151; 0; 151;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bilineal;1251.51; 0; 0; 0;151;151;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1332; 3; 0; 0;151;148;0.980132;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1412.49; 6; 0; 0;151;145;0.960265;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1492.99; 7; 0; 0;151;144;0.953642;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1573.48; 16; 0; 0;151;135;0.89404;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1653.97; 23; 0; 0;151;128;0.847682;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1734.47; 25; 0; 0;151;126;0.834437;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1814.96; 39; 0; 0;151;112;0.741722;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1895.45; 56; 0; 0;151;95;0.629139;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1975.95; 68; 0; 0;151;83;0.549669;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2056.44; 82; 0; 0;151;69;0.456954;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2136.93; 98; 0; 0;151;53;0.350993;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2217.43; 107; 0; 0;151;44;0.291391;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2297.92; 119; 0; 0;151;32;0.211921;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2378.41; 129; 0; 0;151;22;0.145695;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2458.91; 134; 0; 1;150;17;0.112583;0.0; 0.00662252;0.006622516556291391
Eigenfaces16x16 - Interpolacion Bilineal;2539.4; 143; 0; 1;150;8;0.0529801;0.0; 0.00662252;0.006622516556291391
Eigenfaces16x16 - Interpolacion Bilineal;2619.89; 145; 0; 1;150;6;0.0397351;0.0; 0.00662252;0.006622516556291391
Eigenfaces16x16 - Interpolacion Bilineal;2700.39; 149; 0; 3;148;2;0.013245;0.0; 0.0198675;0.019867549668874173
Eigenfaces16x16 - Interpolacion Bilineal;2780.88; 151; 0; 4;147;0;0;0.0; 0.0264901;0.026490066225165563
Eigenfaces16x16 - Interpolacion Bilineal;2861.37; 151; 0; 7;144;0;0;0.0; 0.0463576;0.046357615894039736
Eigenfaces16x16 - Interpolacion Bilineal;2941.87; 151; 0; 12;139;0;0;0.0; 0.0794702;0.07947019867549669
Eigenfaces16x16 - Interpolacion Bilineal;3022.36; 151; 0; 18;133;0;0;0.0; 0.119205;0.11920529801324503
Eigenfaces16x16 - Interpolacion Bilineal;3102.85; 151; 0; 27;124;0;0;0.0; 0.178808;0.17880794701986755
Eigenfaces16x16 - Interpolacion Bilineal;3183.35; 151; 0; 33;118;0;0;0.0; 0.218543;0.2185430463576159
Eigenfaces16x16 - Interpolacion Bilineal;3263.84; 151; 0; 41;110;0;0;0.0; 0.271523;0.271523178807947
Eigenfaces16x16 - Interpolacion Bilineal;3344.33; 151; 0; 50;101;0;0;0.0; 0.331126;0.33112582781456956
Eigenfaces16x16 - Interpolacion Bilineal;3424.83; 151; 0; 69;82;0;0;0.0; 0.456954;0.45695364238410596
Eigenfaces16x16 - Interpolacion Bilineal;3505.32; 151; 0; 85;66;0;0;0.0; 0.562914;0.5629139072847682
Eigenfaces16x16 - Interpolacion Bilineal;3585.81; 151; 0; 103;48;0;0;0.0; 0.682119;0.6821192052980133
Eigenfaces16x16 - Interpolacion Bilineal;3666.31; 151; 0; 115;36;0;0;0.0; 0.761589;0.7615894039735099
Eigenfaces16x16 - Interpolacion Bilineal;3746.8; 151; 0; 122;29;0;0;0.0; 0.807947;0.8079470198675497
Eigenfaces16x16 - Interpolacion Bilineal;3827.29; 151; 0; 131;20;0;0;0.0; 0.86755;0.8675496688741722
Eigenfaces16x16 - Interpolacion Bilineal;3907.79; 151; 0; 135;16;0;0;0.0; 0.89404;0.8940397350993378
Eigenfaces16x16 - Interpolacion Bilineal;3988.28; 151; 0; 139;12;0;0;0.0; 0.92053;0.9205298013245033
Eigenfaces16x16 - Interpolacion Bilineal;4068.77; 151; 0; 139;12;0;0;0.0; 0.92053;0.9205298013245033
Eigenfaces16x16 - Interpolacion Bilineal;4149.27; 151; 0; 141;10;0;0;0.0; 0.933775;0.9337748344370861
Eigenfaces16x16 - Interpolacion Bilineal;4229.76; 151; 0; 145;6;0;0;0.0; 0.960265;0.9602649006622517
Eigenfaces16x16 - Interpolacion Bilineal;4310.25; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
Eigenfaces16x16 - Interpolacion Bilineal;4390.75; 151; 0; 146;5;0;0;0.0; 0.966887;0.9668874172185431
