Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Bicubica;142.653; 35; 2; 16;21;0;0;0.05405405405405406; 0.432432;0.46153846153846156
LBPH32x32 - Interpolacion Bicubica;143.931; 35; 2; 17;20;0;0;0.05405405405405406; 0.459459;0.48717948717948717
LBPH32x32 - Interpolacion Bicubica;145.209; 35; 2; 21;16;0;0;0.05405405405405406; 0.567568;0.5897435897435898
LBPH32x32 - Interpolacion Bicubica;146.487; 35; 2; 25;12;0;0;0.05405405405405406; 0.675676;0.6923076923076923
LBPH32x32 - Interpolacion Bicubica;147.765; 35; 2; 30;7;0;0;0.05405405405405406; 0.810811;0.8205128205128205
LBPH32x32 - Interpolacion Bicubica;149.043; 35; 2; 34;3;0;0;0.05405405405405406; 0.918919;0.9230769230769231
LBPH32x32 - Interpolacion Bicubica;150.321; 35; 2; 37;0;0;0;0.05405405405405406; 1;1.0
LBPH32x32 - Interpolacion Bicubica;151.599; 35; 2; 37;0;0;0;0.05405405405405406; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Lanczos;84.5485; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;85.8296; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;87.1106; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;88.3916; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;89.6727; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;90.9537; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;92.2348; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;93.5158; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;94.7968; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;96.0779; 4; 0; 0;37;33;0.891892;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;97.3589; 5; 0; 0;37;32;0.864865;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;98.64; 5; 0; 0;37;32;0.864865;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;99.921; 9; 0; 0;37;28;0.756757;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;101.202; 10; 0; 0;37;27;0.72973;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;102.483; 14; 0; 0;37;23;0.621622;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;103.764; 15; 0; 0;37;22;0.594595;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;105.045; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;106.326; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;107.607; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;108.888; 16; 0; 0;37;21;0.567568;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;110.169; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;111.45; 18; 0; 0;37;19;0.513514;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;112.731; 18; 1; 0;37;18;0.486486;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;114.012; 18; 1; 0;37;18;0.486486;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;115.293; 19; 1; 0;37;17;0.459459;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;116.575; 19; 1; 0;37;17;0.459459;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;117.856; 23; 1; 0;37;13;0.351351;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;119.137; 26; 1; 0;37;10;0.27027;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;120.418; 28; 1; 0;37;8;0.216216;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;121.699; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;122.98; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;124.261; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;125.542; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;126.823; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;128.104; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;129.385; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0;0.02631578947368421
LBPH32x32 - Interpolacion Lanczos;130.666; 32; 2; 0;37;3;0.0810811;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Lanczos;131.947; 34; 2; 0;37;1;0.027027;0.05405405405405406; 0;0.05128205128205128
LBPH32x32 - Interpolacion Lanczos;133.228; 34; 2; 2;35;1;0.027027;0.05405405405405406; 0.0540541;0.10256410256410256
LBPH32x32 - Interpolacion Lanczos;134.509; 34; 2; 2;35;1;0.027027;0.05405405405405406; 0.0540541;0.10256410256410256
LBPH32x32 - Interpolacion Lanczos;135.79; 34; 2; 3;34;1;0.027027;0.05405405405405406; 0.0810811;0.1282051282051282
LBPH32x32 - Interpolacion Lanczos;137.071; 35; 2; 4;33;0;0;0.05405405405405406; 0.108108;0.15384615384615385
LBPH32x32 - Interpolacion Lanczos;138.352; 35; 2; 4;33;0;0;0.05405405405405406; 0.108108;0.15384615384615385
LBPH32x32 - Interpolacion Lanczos;139.633; 35; 2; 8;29;0;0;0.05405405405405406; 0.216216;0.2564102564102564
LBPH32x32 - Interpolacion Lanczos;140.914; 35; 2; 13;24;0;0;0.05405405405405406; 0.351351;0.38461538461538464
LBPH32x32 - Interpolacion Lanczos;142.195; 35; 2; 21;16;0;0;0.05405405405405406; 0.567568;0.5897435897435898
LBPH32x32 - Interpolacion Lanczos;143.476; 35; 2; 22;15;0;0;0.05405405405405406; 0.594595;0.6153846153846154
LBPH32x32 - Interpolacion Lanczos;144.757; 35; 2; 25;12;0;0;0.05405405405405406; 0.675676;0.6923076923076923
LBPH32x32 - Interpolacion Lanczos;146.038; 35; 2; 28;9;0;0;0.05405405405405406; 0.756757;0.7692307692307693
LBPH32x32 - Interpolacion Lanczos;147.32; 35; 2; 32;5;0;0;0.05405405405405406; 0.864865;0.8717948717948718
LBPH32x32 - Interpolacion Lanczos;148.601; 35; 2; 37;0;0;0;0.05405405405405406; 1;1.0
LBPH32x32 - Interpolacion Lanczos;149.882; 35; 2; 37;0;0;0;0.05405405405405406; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Nearest Neightbor;108.399; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;108.909; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;109.42; 0; 0; 1;36;37;1;0.0; 0.027027;0.02702702702702703
LBPH16x16 - Interpolacion Nearest Neightbor;109.93; 0; 0; 1;36;37;1;0.0; 0.027027;0.02702702702702703
LBPH16x16 - Interpolacion Nearest Neightbor;110.441; 0; 0; 1;36;37;1;0.0; 0.027027;0.02702702702702703
LBPH16x16 - Interpolacion Nearest Neightbor;110.951; 0; 0; 1;36;37;1;0.0; 0.027027;0.02702702702702703
LBPH16x16 - Interpolacion Nearest Neightbor;111.462; 0; 0; 1;36;37;1;0.0; 0.027027;0.02702702702702703
LBPH16x16 - Interpolacion Nearest Neightbor;111.972; 0; 0; 1;36;37;1;0.0; 0.027027;0.02702702702702703
LBPH16x16 - Interpolacion Nearest Neightbor;112.483; 0; 0; 2;35;37;1;0.0; 0.0540541;0.05405405405405406
LBPH16x16 - Interpolacion Nearest Neightbor;112.993; 0; 1; 2;35;36;0.972973;0.02702702702702703; 0.0540541;0.07894736842105263
LBPH16x16 - Interpolacion Nearest Neightbor;113.504; 0; 1; 2;35;36;0.972973;0.02702702702702703; 0.0540541;0.07894736842105263
LBPH16x16 - Interpolacion Nearest Neightbor;114.014; 0; 3; 2;35;34;0.918919;0.08108108108108109; 0.0540541;0.125
LBPH16x16 - Interpolacion Nearest Neightbor;114.525; 0; 3; 2;35;34;0.918919;0.08108108108108109; 0.0540541;0.125
LBPH16x16 - Interpolacion Nearest Neightbor;115.035; 0; 3; 2;35;34;0.918919;0.08108108108108109; 0.0540541;0.125
LBPH16x16 - Interpolacion Nearest Neightbor;115.546; 0; 4; 2;35;33;0.891892;0.10810810810810811; 0.0540541;0.14634146341463414
LBPH16x16 - Interpolacion Nearest Neightbor;116.056; 0; 4; 3;34;33;0.891892;0.10810810810810811; 0.0810811;0.17073170731707318
LBPH16x16 - Interpolacion Nearest Neightbor;116.567; 0; 4; 3;34;33;0.891892;0.10810810810810811; 0.0810811;0.17073170731707318
LBPH16x16 - Interpolacion Nearest Neightbor;117.077; 0; 4; 4;33;33;0.891892;0.10810810810810811; 0.108108;0.1951219512195122
LBPH16x16 - Interpolacion Nearest Neightbor;117.587; 0; 4; 4;33;33;0.891892;0.10810810810810811; 0.108108;0.1951219512195122
LBPH16x16 - Interpolacion Nearest Neightbor;118.098; 1; 4; 5;32;32;0.864865;0.10810810810810811; 0.135135;0.21951219512195122
LBPH16x16 - Interpolacion Nearest Neightbor;118.608; 1; 6; 6;31;30;0.810811;0.16216216216216217; 0.162162;0.27906976744186046
LBPH16x16 - Interpolacion Nearest Neightbor;119.119; 1; 6; 6;31;30;0.810811;0.16216216216216217; 0.162162;0.27906976744186046
LBPH16x16 - Interpolacion Nearest Neightbor;119.629; 1; 7; 6;31;29;0.783784;0.1891891891891892; 0.162162;0.29545454545454547
LBPH16x16 - Interpolacion Nearest Neightbor;120.14; 1; 7; 7;30;29;0.783784;0.1891891891891892; 0.189189;0.3181818181818182
LBPH16x16 - Interpolacion Nearest Neightbor;120.65; 1; 7; 7;30;29;0.783784;0.1891891891891892; 0.189189;0.3181818181818182
LBPH16x16 - Interpolacion Nearest Neightbor;121.161; 1; 9; 8;29;27;0.72973;0.24324324324324326; 0.216216;0.3695652173913043
LBPH16x16 - Interpolacion Nearest Neightbor;121.671; 1; 10; 9;28;26;0.702703;0.2702702702702703; 0.243243;0.40425531914893614
LBPH16x16 - Interpolacion Nearest Neightbor;122.182; 1; 10; 10;27;26;0.702703;0.2702702702702703; 0.27027;0.425531914893617
LBPH16x16 - Interpolacion Nearest Neightbor;122.692; 1; 10; 11;26;26;0.702703;0.2702702702702703; 0.297297;0.44680851063829785
LBPH16x16 - Interpolacion Nearest Neightbor;123.203; 1; 13; 15;22;23;0.621622;0.35135135135135137; 0.405405;0.56
LBPH16x16 - Interpolacion Nearest Neightbor;123.713; 1; 15; 15;22;21;0.567568;0.40540540540540543; 0.405405;0.5769230769230769
LBPH16x16 - Interpolacion Nearest Neightbor;124.224; 1; 18; 17;20;18;0.486486;0.4864864864864865; 0.459459;0.6363636363636364
LBPH16x16 - Interpolacion Nearest Neightbor;124.734; 1; 19; 20;17;17;0.459459;0.5135135135135135; 0.540541;0.6964285714285714
LBPH16x16 - Interpolacion Nearest Neightbor;125.245; 1; 23; 21;16;13;0.351351;0.6216216216216216; 0.567568;0.7333333333333333
LBPH16x16 - Interpolacion Nearest Neightbor;125.755; 1; 23; 23;14;13;0.351351;0.6216216216216216; 0.621622;0.7666666666666667
LBPH16x16 - Interpolacion Nearest Neightbor;126.266; 1; 24; 24;13;12;0.324324;0.6486486486486487; 0.648649;0.7868852459016393
LBPH16x16 - Interpolacion Nearest Neightbor;126.776; 1; 25; 25;12;11;0.297297;0.6756756756756757; 0.675676;0.8064516129032258
LBPH16x16 - Interpolacion Nearest Neightbor;127.286; 1; 26; 26;11;10;0.27027;0.7027027027027027; 0.702703;0.8253968253968254
LBPH16x16 - Interpolacion Nearest Neightbor;127.797; 1; 28; 28;9;8;0.216216;0.7567567567567568; 0.756757;0.8615384615384616
LBPH16x16 - Interpolacion Nearest Neightbor;128.307; 1; 28; 30;7;8;0.216216;0.7567567567567568; 0.810811;0.8923076923076924
LBPH16x16 - Interpolacion Nearest Neightbor;128.818; 1; 29; 31;6;7;0.189189;0.7837837837837838; 0.837838;0.9090909090909091
LBPH16x16 - Interpolacion Nearest Neightbor;129.328; 1; 29; 32;5;7;0.189189;0.7837837837837838; 0.864865;0.9242424242424242
LBPH16x16 - Interpolacion Nearest Neightbor;129.839; 1; 29; 34;3;7;0.189189;0.7837837837837838; 0.918919;0.9545454545454546
LBPH16x16 - Interpolacion Nearest Neightbor;130.349; 1; 30; 34;3;6;0.162162;0.8108108108108109; 0.918919;0.9552238805970149
LBPH16x16 - Interpolacion Nearest Neightbor;130.86; 1; 32; 35;2;4;0.108108;0.8648648648648649; 0.945946;0.9710144927536232
LBPH16x16 - Interpolacion Nearest Neightbor;131.37; 1; 35; 35;2;1;0.027027;0.9459459459459459; 0.945946;0.9722222222222222
LBPH16x16 - Interpolacion Nearest Neightbor;131.881; 1; 36; 35;2;0;0;0.972972972972973; 0.945946;0.9726027397260274
LBPH16x16 - Interpolacion Nearest Neightbor;132.391; 1; 36; 35;2;0;0;0.972972972972973; 0.945946;0.9726027397260274
LBPH16x16 - Interpolacion Nearest Neightbor;132.902; 1; 36; 36;1;0;0;0.972972972972973; 0.972973;0.9863013698630136
LBPH16x16 - Interpolacion Nearest Neightbor;133.412; 1; 36; 36;1;0;0;0.972972972972973; 0.972973;0.9863013698630136
LBPH16x16 - Interpolacion Nearest Neightbor;133.923; 1; 36; 37;0;0;0;0.972972972972973; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;134.433; 1; 36; 37;0;0;0;0.972972972972973; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Area;108.946; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;109.441; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;109.935; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;110.429; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Area;110.924; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Area;111.418; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Area;111.912; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Area;112.407; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Area;112.901; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Area;113.395; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Area;113.889; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Area;114.384; 0; 3; 0;37;34;0.918919;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Area;114.878; 0; 6; 0;37;31;0.837838;0.16216216216216217; 0;0.13953488372093023
LBPH16x16 - Interpolacion Area;115.372; 0; 6; 0;37;31;0.837838;0.16216216216216217; 0;0.13953488372093023
LBPH16x16 - Interpolacion Area;115.867; 0; 6; 0;37;31;0.837838;0.16216216216216217; 0;0.13953488372093023
LBPH16x16 - Interpolacion Area;116.361; 0; 6; 0;37;31;0.837838;0.16216216216216217; 0;0.13953488372093023
LBPH16x16 - Interpolacion Area;116.855; 0; 7; 0;37;30;0.810811;0.1891891891891892; 0;0.1590909090909091
LBPH16x16 - Interpolacion Area;117.35; 0; 7; 0;37;30;0.810811;0.1891891891891892; 0;0.1590909090909091
LBPH16x16 - Interpolacion Area;117.844; 0; 8; 0;37;29;0.783784;0.21621621621621623; 0;0.17777777777777778
LBPH16x16 - Interpolacion Area;118.338; 0; 9; 0;37;28;0.756757;0.24324324324324326; 0;0.1956521739130435
LBPH16x16 - Interpolacion Area;118.832; 0; 9; 0;37;28;0.756757;0.24324324324324326; 0;0.1956521739130435
LBPH16x16 - Interpolacion Area;119.327; 0; 9; 2;35;28;0.756757;0.24324324324324326; 0.0540541;0.2391304347826087
LBPH16x16 - Interpolacion Area;119.821; 0; 10; 2;35;27;0.72973;0.2702702702702703; 0.0540541;0.2553191489361702
LBPH16x16 - Interpolacion Area;120.315; 0; 11; 2;35;26;0.702703;0.2972972972972973; 0.0540541;0.2708333333333333
LBPH16x16 - Interpolacion Area;120.81; 0; 11; 2;35;26;0.702703;0.2972972972972973; 0.0540541;0.2708333333333333
LBPH16x16 - Interpolacion Area;121.304; 0; 13; 3;34;24;0.648649;0.35135135135135137; 0.0810811;0.32
LBPH16x16 - Interpolacion Area;121.798; 0; 14; 4;33;23;0.621622;0.3783783783783784; 0.108108;0.35294117647058826
LBPH16x16 - Interpolacion Area;122.293; 0; 15; 6;31;22;0.594595;0.40540540540540543; 0.162162;0.40384615384615385
LBPH16x16 - Interpolacion Area;122.787; 0; 16; 7;30;21;0.567568;0.43243243243243246; 0.189189;0.4339622641509434
LBPH16x16 - Interpolacion Area;123.281; 0; 19; 9;28;18;0.486486;0.5135135135135135; 0.243243;0.5
LBPH16x16 - Interpolacion Area;123.776; 0; 20; 10;27;17;0.459459;0.5405405405405406; 0.27027;0.5263157894736842
LBPH16x16 - Interpolacion Area;124.27; 0; 24; 15;22;13;0.351351;0.6486486486486487; 0.405405;0.639344262295082
LBPH16x16 - Interpolacion Area;124.764; 0; 25; 17;20;12;0.324324;0.6756756756756757; 0.459459;0.6774193548387096
LBPH16x16 - Interpolacion Area;125.258; 0; 27; 19;18;10;0.27027;0.7297297297297297; 0.513514;0.71875
LBPH16x16 - Interpolacion Area;125.753; 0; 28; 20;17;9;0.243243;0.7567567567567568; 0.540541;0.7384615384615385
LBPH16x16 - Interpolacion Area;126.247; 0; 29; 22;15;8;0.216216;0.7837837837837838; 0.594595;0.7727272727272727
LBPH16x16 - Interpolacion Area;126.741; 0; 31; 24;13;6;0.162162;0.8378378378378378; 0.648649;0.8088235294117647
LBPH16x16 - Interpolacion Area;127.236; 0; 32; 25;12;5;0.135135;0.8648648648648649; 0.675676;0.8260869565217391
LBPH16x16 - Interpolacion Area;127.73; 0; 32; 26;11;5;0.135135;0.8648648648648649; 0.702703;0.8405797101449275
LBPH16x16 - Interpolacion Area;128.224; 0; 32; 28;9;5;0.135135;0.8648648648648649; 0.756757;0.8695652173913043
LBPH16x16 - Interpolacion Area;128.719; 0; 33; 30;7;4;0.108108;0.8918918918918919; 0.810811;0.9
LBPH16x16 - Interpolacion Area;129.213; 0; 33; 31;6;4;0.108108;0.8918918918918919; 0.837838;0.9142857142857143
LBPH16x16 - Interpolacion Area;129.707; 0; 33; 32;5;4;0.108108;0.8918918918918919; 0.864865;0.9285714285714286
LBPH16x16 - Interpolacion Area;130.201; 0; 33; 32;5;4;0.108108;0.8918918918918919; 0.864865;0.9285714285714286
LBPH16x16 - Interpolacion Area;130.696; 0; 34; 33;4;3;0.0810811;0.918918918918919; 0.891892;0.9436619718309859
LBPH16x16 - Interpolacion Area;131.19; 0; 35; 34;3;2;0.0540541;0.9459459459459459; 0.918919;0.9583333333333334
LBPH16x16 - Interpolacion Area;131.684; 0; 35; 34;3;2;0.0540541;0.9459459459459459; 0.918919;0.9583333333333334
LBPH16x16 - Interpolacion Area;132.179; 0; 35; 34;3;2;0.0540541;0.9459459459459459; 0.918919;0.9583333333333334
LBPH16x16 - Interpolacion Area;132.673; 0; 35; 35;2;2;0.0540541;0.9459459459459459; 0.945946;0.9722222222222222
LBPH16x16 - Interpolacion Area;133.167; 0; 37; 36;1;0;0;1.0; 0.972973;0.9864864864864865
LBPH16x16 - Interpolacion Area;133.662; 0; 37; 37;0;0;0;1.0; 1;1.0
LBPH16x16 - Interpolacion Area;134.156; 0; 37; 37;0;0;0;1.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bilineal;116.955; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;117.924; 0; 0; 0;37;37;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;118.893; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;119.861; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;120.83; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;121.799; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;122.767; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;123.736; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;124.705; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;125.673; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;126.642; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;127.611; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;128.579; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;129.548; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;130.516; 4; 1; 0;37;32;0.864865;0.02702702702702703; 0;0.02631578947368421
LBPH16x16 - Interpolacion Bilineal;131.485; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bilineal;132.454; 5; 2; 0;37;30;0.810811;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bilineal;133.422; 6; 2; 0;37;29;0.783784;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bilineal;134.391; 6; 2; 0;37;29;0.783784;0.05405405405405406; 0;0.05128205128205128
LBPH16x16 - Interpolacion Bilineal;135.36; 6; 3; 0;37;28;0.756757;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bilineal;136.328; 9; 3; 0;37;25;0.675676;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bilineal;137.297; 9; 3; 0;37;25;0.675676;0.08108108108108109; 0;0.075
LBPH16x16 - Interpolacion Bilineal;138.266; 11; 5; 0;37;21;0.567568;0.13513513513513514; 0;0.11904761904761904
LBPH16x16 - Interpolacion Bilineal;139.234; 12; 5; 0;37;20;0.540541;0.13513513513513514; 0;0.11904761904761904
LBPH16x16 - Interpolacion Bilineal;140.203; 12; 6; 0;37;19;0.513514;0.16216216216216217; 0;0.13953488372093023
LBPH16x16 - Interpolacion Bilineal;141.172; 14; 6; 0;37;17;0.459459;0.16216216216216217; 0;0.13953488372093023
LBPH16x16 - Interpolacion Bilineal;142.14; 14; 6; 0;37;17;0.459459;0.16216216216216217; 0;0.13953488372093023
LBPH16x16 - Interpolacion Bilineal;143.109; 14; 6; 0;37;17;0.459459;0.16216216216216217; 0;0.13953488372093023
LBPH16x16 - Interpolacion Bilineal;144.078; 15; 6; 0;37;16;0.432432;0.16216216216216217; 0;0.13953488372093023
LBPH16x16 - Interpolacion Bilineal;145.046; 15; 6; 0;37;16;0.432432;0.16216216216216217; 0;0.13953488372093023
LBPH16x16 - Interpolacion Bilineal;146.015; 15; 6; 0;37;16;0.432432;0.16216216216216217; 0;0.13953488372093023
LBPH16x16 - Interpolacion Bilineal;146.984; 15; 6; 1;36;16;0.432432;0.16216216216216217; 0.027027;0.16279069767441862
LBPH16x16 - Interpolacion Bilineal;147.952; 15; 6; 2;35;16;0.432432;0.16216216216216217; 0.0540541;0.18604651162790697
LBPH16x16 - Interpolacion Bilineal;148.921; 15; 7; 3;34;15;0.405405;0.1891891891891892; 0.0810811;0.22727272727272727
LBPH16x16 - Interpolacion Bilineal;149.89; 15; 7; 6;31;15;0.405405;0.1891891891891892; 0.162162;0.29545454545454547
LBPH16x16 - Interpolacion Bilineal;150.858; 16; 8; 7;30;13;0.351351;0.21621621621621623; 0.189189;0.3333333333333333
LBPH16x16 - Interpolacion Bilineal;151.827; 16; 8; 8;29;13;0.351351;0.21621621621621623; 0.216216;0.35555555555555557
LBPH16x16 - Interpolacion Bilineal;152.796; 16; 8; 12;25;13;0.351351;0.21621621621621623; 0.324324;0.4444444444444444
LBPH16x16 - Interpolacion Bilineal;153.764; 17; 9; 12;25;11;0.297297;0.24324324324324326; 0.324324;0.45652173913043476
LBPH16x16 - Interpolacion Bilineal;154.733; 19; 9; 15;22;9;0.243243;0.24324324324324326; 0.405405;0.5217391304347826
LBPH16x16 - Interpolacion Bilineal;155.702; 20; 9; 19;18;8;0.216216;0.24324324324324326; 0.513514;0.6086956521739131
LBPH16x16 - Interpolacion Bilineal;156.67; 21; 10; 23;14;6;0.162162;0.2702702702702703; 0.621622;0.7021276595744681
LBPH16x16 - Interpolacion Bilineal;157.639; 21; 12; 26;11;4;0.108108;0.32432432432432434; 0.702703;0.7755102040816326
LBPH16x16 - Interpolacion Bilineal;158.608; 21; 12; 27;10;4;0.108108;0.32432432432432434; 0.72973;0.7959183673469388
LBPH16x16 - Interpolacion Bilineal;159.576; 22; 12; 32;5;3;0.0810811;0.32432432432432434; 0.864865;0.8979591836734694
LBPH16x16 - Interpolacion Bilineal;160.545; 22; 12; 35;2;3;0.0810811;0.32432432432432434; 0.945946;0.9591836734693877
LBPH16x16 - Interpolacion Bilineal;161.514; 22; 12; 37;0;3;0.0810811;0.32432432432432434; 1;1.0
LBPH16x16 - Interpolacion Bilineal;162.482; 22; 13; 37;0;2;0.0540541;0.35135135135135137; 1;1.0
LBPH16x16 - Interpolacion Bilineal;163.451; 22; 13; 37;0;2;0.0540541;0.35135135135135137; 1;1.0
LBPH16x16 - Interpolacion Bilineal;164.42; 22; 13; 37;0;2;0.0540541;0.35135135135135137; 1;1.0
LBPH16x16 - Interpolacion Bilineal;165.388; 24; 13; 37;0;0;0;0.35135135135135137; 1;1.0
LBPH16x16 - Interpolacion Bilineal;166.357; 24; 13; 37;0;0;0;0.35135135135135137; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
