Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bicubica;35.58; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;43.2935; 2; 0; 0;150;148;0.986667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;51.007; 13; 0; 0;150;137;0.913333;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;58.7205; 27; 0; 0;150;123;0.82;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;66.434; 42; 0; 0;150;108;0.72;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;74.1475; 59; 0; 0;150;91;0.606667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;81.861; 80; 0; 0;150;70;0.466667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;89.5745; 102; 0; 0;150;48;0.32;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;97.288; 121; 0; 0;150;29;0.193333;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;105.001; 130; 0; 0;150;20;0.133333;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;112.715; 137; 0; 0;150;13;0.0866667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;120.428; 141; 0; 0;150;9;0.06;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;128.142; 142; 0; 0;150;8;0.0533333;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;135.855; 143; 1; 0;150;6;0.04;0.006666666666666667; 0;0.006622516556291391
Fisherfaces32x32 - Interpolacion Bicubica;143.569; 144; 2; 1;149;4;0.0266667;0.013333333333333334; 0.00666667;0.019736842105263157
Fisherfaces32x32 - Interpolacion Bicubica;151.282; 144; 2; 5;145;4;0.0266667;0.013333333333333334; 0.0333333;0.046052631578947366
Fisherfaces32x32 - Interpolacion Bicubica;158.996; 144; 3; 8;142;3;0.02;0.02; 0.0533333;0.0718954248366013
Fisherfaces32x32 - Interpolacion Bicubica;166.709; 144; 4; 12;138;2;0.0133333;0.02666666666666667; 0.08;0.1038961038961039
Fisherfaces32x32 - Interpolacion Bicubica;174.423; 144; 4; 15;135;2;0.0133333;0.02666666666666667; 0.1;0.12337662337662338
Fisherfaces32x32 - Interpolacion Bicubica;182.136; 144; 4; 20;130;2;0.0133333;0.02666666666666667; 0.133333;0.15584415584415584
Fisherfaces32x32 - Interpolacion Bicubica;189.85; 144; 4; 25;125;2;0.0133333;0.02666666666666667; 0.166667;0.18831168831168832
Fisherfaces32x32 - Interpolacion Bicubica;197.563; 144; 4; 30;120;2;0.0133333;0.02666666666666667; 0.2;0.22077922077922077
Fisherfaces32x32 - Interpolacion Bicubica;205.277; 144; 4; 38;112;2;0.0133333;0.02666666666666667; 0.253333;0.2727272727272727
Fisherfaces32x32 - Interpolacion Bicubica;212.99; 144; 5; 48;102;1;0.00666667;0.03333333333333333; 0.32;0.3419354838709677
Fisherfaces32x32 - Interpolacion Bicubica;220.704; 144; 5; 62;88;1;0.00666667;0.03333333333333333; 0.413333;0.432258064516129
Fisherfaces32x32 - Interpolacion Bicubica;228.417; 144; 5; 70;80;1;0.00666667;0.03333333333333333; 0.466667;0.4838709677419355
Fisherfaces32x32 - Interpolacion Bicubica;236.131; 144; 5; 86;64;1;0.00666667;0.03333333333333333; 0.573333;0.5870967741935483
Fisherfaces32x32 - Interpolacion Bicubica;243.844; 144; 5; 97;53;1;0.00666667;0.03333333333333333; 0.646667;0.6580645161290323
Fisherfaces32x32 - Interpolacion Bicubica;251.558; 144; 5; 104;46;1;0.00666667;0.03333333333333333; 0.693333;0.7032258064516129
Fisherfaces32x32 - Interpolacion Bicubica;259.271; 144; 5; 114;36;1;0.00666667;0.03333333333333333; 0.76;0.7677419354838709
Fisherfaces32x32 - Interpolacion Bicubica;266.985; 144; 5; 129;21;1;0.00666667;0.03333333333333333; 0.86;0.864516129032258
Fisherfaces32x32 - Interpolacion Bicubica;274.698; 144; 5; 131;19;1;0.00666667;0.03333333333333333; 0.873333;0.8774193548387097
Fisherfaces32x32 - Interpolacion Bicubica;282.412; 144; 5; 138;12;1;0.00666667;0.03333333333333333; 0.92;0.9225806451612903
Fisherfaces32x32 - Interpolacion Bicubica;290.125; 144; 5; 143;7;1;0.00666667;0.03333333333333333; 0.953333;0.9548387096774194
Fisherfaces32x32 - Interpolacion Bicubica;297.839; 144; 5; 146;4;1;0.00666667;0.03333333333333333; 0.973333;0.9741935483870968
Fisherfaces32x32 - Interpolacion Bicubica;305.552; 144; 5; 147;3;1;0.00666667;0.03333333333333333; 0.98;0.9806451612903225
Fisherfaces32x32 - Interpolacion Bicubica;313.266; 144; 5; 148;2;1;0.00666667;0.03333333333333333; 0.986667;0.9870967741935484
Fisherfaces32x32 - Interpolacion Bicubica;320.979; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;328.693; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;336.406; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;344.12; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;351.833; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;359.547; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;367.26; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;374.974; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;382.687; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;390.401; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;398.114; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;405.828; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;413.541; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;421.255; 144; 6; 150;0;0;0;0.04; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;428.968; 144; 6; 150;0;0;0;0.04; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Lanczos;34.8264; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;42.5535; 4; 0; 0;150;146;0.973333;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;50.2807; 18; 0; 0;150;132;0.88;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;58.0078; 32; 0; 0;150;118;0.786667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;65.735; 45; 0; 0;150;105;0.7;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;73.4621; 63; 0; 0;150;87;0.58;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;81.1893; 85; 0; 0;150;65;0.433333;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;88.9164; 107; 0; 0;150;43;0.286667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;96.6436; 122; 0; 0;150;28;0.186667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;104.371; 129; 0; 0;150;21;0.14;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;112.098; 139; 0; 0;150;11;0.0733333;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;119.825; 140; 0; 0;150;10;0.0666667;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;127.552; 141; 0; 0;150;9;0.06;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;135.279; 143; 1; 0;150;6;0.04;0.006666666666666667; 0;0.006622516556291391
Fisherfaces32x32 - Interpolacion Lanczos;143.007; 144; 2; 2;148;4;0.0266667;0.013333333333333334; 0.0133333;0.02631578947368421
Fisherfaces32x32 - Interpolacion Lanczos;150.734; 144; 2; 4;146;4;0.0266667;0.013333333333333334; 0.0266667;0.039473684210526314
Fisherfaces32x32 - Interpolacion Lanczos;158.461; 144; 2; 7;143;4;0.0266667;0.013333333333333334; 0.0466667;0.05921052631578947
Fisherfaces32x32 - Interpolacion Lanczos;166.188; 144; 3; 11;139;3;0.02;0.02; 0.0733333;0.0915032679738562
Fisherfaces32x32 - Interpolacion Lanczos;173.915; 144; 4; 13;137;2;0.0133333;0.02666666666666667; 0.0866667;0.11038961038961038
Fisherfaces32x32 - Interpolacion Lanczos;181.642; 144; 4; 19;131;2;0.0133333;0.02666666666666667; 0.126667;0.14935064935064934
Fisherfaces32x32 - Interpolacion Lanczos;189.369; 144; 4; 25;125;2;0.0133333;0.02666666666666667; 0.166667;0.18831168831168832
Fisherfaces32x32 - Interpolacion Lanczos;197.097; 144; 4; 31;119;2;0.0133333;0.02666666666666667; 0.206667;0.22727272727272727
Fisherfaces32x32 - Interpolacion Lanczos;204.824; 144; 4; 34;116;2;0.0133333;0.02666666666666667; 0.226667;0.24675324675324675
Fisherfaces32x32 - Interpolacion Lanczos;212.551; 144; 5; 45;105;1;0.00666667;0.03333333333333333; 0.3;0.3225806451612903
Fisherfaces32x32 - Interpolacion Lanczos;220.278; 144; 5; 60;90;1;0.00666667;0.03333333333333333; 0.4;0.41935483870967744
Fisherfaces32x32 - Interpolacion Lanczos;228.005; 144; 5; 68;82;1;0.00666667;0.03333333333333333; 0.453333;0.47096774193548385
Fisherfaces32x32 - Interpolacion Lanczos;235.732; 144; 5; 84;66;1;0.00666667;0.03333333333333333; 0.56;0.5741935483870968
Fisherfaces32x32 - Interpolacion Lanczos;243.46; 144; 5; 92;58;1;0.00666667;0.03333333333333333; 0.613333;0.6258064516129033
Fisherfaces32x32 - Interpolacion Lanczos;251.187; 144; 5; 101;49;1;0.00666667;0.03333333333333333; 0.673333;0.6838709677419355
Fisherfaces32x32 - Interpolacion Lanczos;258.914; 144; 5; 109;41;1;0.00666667;0.03333333333333333; 0.726667;0.7354838709677419
Fisherfaces32x32 - Interpolacion Lanczos;266.641; 144; 5; 125;25;1;0.00666667;0.03333333333333333; 0.833333;0.8387096774193549
Fisherfaces32x32 - Interpolacion Lanczos;274.368; 144; 5; 131;19;1;0.00666667;0.03333333333333333; 0.873333;0.8774193548387097
Fisherfaces32x32 - Interpolacion Lanczos;282.095; 144; 5; 134;16;1;0.00666667;0.03333333333333333; 0.893333;0.896774193548387
Fisherfaces32x32 - Interpolacion Lanczos;289.822; 144; 5; 141;9;1;0.00666667;0.03333333333333333; 0.94;0.9419354838709677
Fisherfaces32x32 - Interpolacion Lanczos;297.55; 144; 5; 144;6;1;0.00666667;0.03333333333333333; 0.96;0.9612903225806452
Fisherfaces32x32 - Interpolacion Lanczos;305.277; 144; 5; 147;3;1;0.00666667;0.03333333333333333; 0.98;0.9806451612903225
Fisherfaces32x32 - Interpolacion Lanczos;313.004; 144; 5; 149;1;1;0.00666667;0.03333333333333333; 0.993333;0.9935483870967742
Fisherfaces32x32 - Interpolacion Lanczos;320.731; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;328.458; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;336.185; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;343.913; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;351.64; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;359.367; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;367.094; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;374.821; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;382.548; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;390.275; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;398.003; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;405.73; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;413.457; 144; 5; 150;0;1;0.00666667;0.03333333333333333; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;421.184; 144; 6; 150;0;0;0;0.04; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;428.911; 144; 6; 150;0;0;0;0.04; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Nearest Neightbor;93.7913; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;100.153; 4; 0; 0;150;146;0.973333;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;106.515; 6; 0; 0;150;144;0.96;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;112.876; 6; 0; 0;150;144;0.96;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;119.238; 7; 0; 0;150;143;0.953333;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;125.6; 10; 0; 0;150;140;0.933333;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;131.961; 13; 0; 0;150;137;0.913333;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;138.323; 21; 0; 0;150;129;0.86;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;144.684; 27; 2; 0;150;121;0.806667;0.013333333333333334; 0;0.013157894736842105
Fisherfaces16x16 - Interpolacion Nearest Neightbor;151.046; 35; 8; 0;150;107;0.713333;0.05333333333333334; 0;0.05063291139240506
Fisherfaces16x16 - Interpolacion Nearest Neightbor;157.408; 46; 16; 0;150;88;0.586667;0.10666666666666667; 0;0.0963855421686747
Fisherfaces16x16 - Interpolacion Nearest Neightbor;163.769; 56; 25; 0;150;69;0.46;0.16666666666666666; 0;0.14285714285714285
Fisherfaces16x16 - Interpolacion Nearest Neightbor;170.131; 65; 31; 0;150;54;0.36;0.20666666666666667; 0;0.1712707182320442
Fisherfaces16x16 - Interpolacion Nearest Neightbor;176.493; 70; 40; 0;150;40;0.266667;0.26666666666666666; 0;0.21052631578947367
Fisherfaces16x16 - Interpolacion Nearest Neightbor;182.854; 76; 47; 1;149;27;0.18;0.31333333333333335; 0.00666667;0.2436548223350254
Fisherfaces16x16 - Interpolacion Nearest Neightbor;189.216; 81; 50; 1;149;19;0.126667;0.3333333333333333; 0.00666667;0.255
Fisherfaces16x16 - Interpolacion Nearest Neightbor;195.578; 83; 53; 4;146;14;0.0933333;0.35333333333333333; 0.0266667;0.28078817733990147
Fisherfaces16x16 - Interpolacion Nearest Neightbor;201.939; 86; 55; 8;142;9;0.06;0.36666666666666664; 0.0533333;0.3073170731707317
Fisherfaces16x16 - Interpolacion Nearest Neightbor;208.301; 87; 56; 10;140;7;0.0466667;0.37333333333333335; 0.0666667;0.32038834951456313
Fisherfaces16x16 - Interpolacion Nearest Neightbor;214.663; 87; 56; 13;137;7;0.0466667;0.37333333333333335; 0.0866667;0.33495145631067963
Fisherfaces16x16 - Interpolacion Nearest Neightbor;221.024; 88; 59; 16;134;3;0.02;0.3933333333333333; 0.106667;0.3588516746411483
Fisherfaces16x16 - Interpolacion Nearest Neightbor;227.386; 89; 59; 20;130;2;0.0133333;0.3933333333333333; 0.133333;0.37799043062200954
Fisherfaces16x16 - Interpolacion Nearest Neightbor;233.747; 89; 59; 26;124;2;0.0133333;0.3933333333333333; 0.173333;0.40669856459330145
Fisherfaces16x16 - Interpolacion Nearest Neightbor;240.109; 89; 60; 35;115;1;0.00666667;0.4; 0.233333;0.4523809523809524
Fisherfaces16x16 - Interpolacion Nearest Neightbor;246.471; 89; 60; 41;109;1;0.00666667;0.4; 0.273333;0.48095238095238096
Fisherfaces16x16 - Interpolacion Nearest Neightbor;252.832; 89; 60; 49;101;1;0.00666667;0.4; 0.326667;0.5190476190476191
Fisherfaces16x16 - Interpolacion Nearest Neightbor;259.194; 89; 60; 52;98;1;0.00666667;0.4; 0.346667;0.5333333333333333
Fisherfaces16x16 - Interpolacion Nearest Neightbor;265.556; 89; 60; 67;83;1;0.00666667;0.4; 0.446667;0.6047619047619047
Fisherfaces16x16 - Interpolacion Nearest Neightbor;271.917; 89; 60; 76;74;1;0.00666667;0.4; 0.506667;0.6476190476190476
Fisherfaces16x16 - Interpolacion Nearest Neightbor;278.279; 89; 60; 83;67;1;0.00666667;0.4; 0.553333;0.680952380952381
Fisherfaces16x16 - Interpolacion Nearest Neightbor;284.641; 89; 60; 95;55;1;0.00666667;0.4; 0.633333;0.7380952380952381
Fisherfaces16x16 - Interpolacion Nearest Neightbor;291.002; 89; 60; 111;39;1;0.00666667;0.4; 0.74;0.8142857142857143
Fisherfaces16x16 - Interpolacion Nearest Neightbor;297.364; 89; 60; 117;33;1;0.00666667;0.4; 0.78;0.8428571428571429
Fisherfaces16x16 - Interpolacion Nearest Neightbor;303.726; 89; 60; 125;25;1;0.00666667;0.4; 0.833333;0.8809523809523809
Fisherfaces16x16 - Interpolacion Nearest Neightbor;310.087; 89; 60; 134;16;1;0.00666667;0.4; 0.893333;0.9238095238095239
Fisherfaces16x16 - Interpolacion Nearest Neightbor;316.449; 89; 60; 140;10;1;0.00666667;0.4; 0.933333;0.9523809523809523
Fisherfaces16x16 - Interpolacion Nearest Neightbor;322.81; 89; 60; 141;9;1;0.00666667;0.4; 0.94;0.9571428571428572
Fisherfaces16x16 - Interpolacion Nearest Neightbor;329.172; 89; 60; 143;7;1;0.00666667;0.4; 0.953333;0.9666666666666667
Fisherfaces16x16 - Interpolacion Nearest Neightbor;335.534; 89; 60; 144;6;1;0.00666667;0.4; 0.96;0.9714285714285714
Fisherfaces16x16 - Interpolacion Nearest Neightbor;341.895; 89; 60; 148;2;1;0.00666667;0.4; 0.986667;0.9904761904761905
Fisherfaces16x16 - Interpolacion Nearest Neightbor;348.257; 89; 60; 149;1;1;0.00666667;0.4; 0.993333;0.9952380952380953
Fisherfaces16x16 - Interpolacion Nearest Neightbor;354.619; 89; 60; 149;1;1;0.00666667;0.4; 0.993333;0.9952380952380953
Fisherfaces16x16 - Interpolacion Nearest Neightbor;360.98; 89; 60; 150;0;1;0.00666667;0.4; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;367.342; 89; 60; 150;0;1;0.00666667;0.4; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;373.704; 89; 60; 150;0;1;0.00666667;0.4; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;380.065; 89; 60; 150;0;1;0.00666667;0.4; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;386.427; 89; 60; 150;0;1;0.00666667;0.4; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;392.788; 89; 60; 150;0;1;0.00666667;0.4; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;399.15; 89; 60; 150;0;1;0.00666667;0.4; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;405.512; 89; 60; 150;0;1;0.00666667;0.4; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;411.873; 89; 61; 150;0;0;0;0.4066666666666667; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;418.235; 89; 61; 150;0;0;0;0.4066666666666667; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Area;93.7913; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;100.153; 4; 0; 0;150;146;0.973333;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;106.515; 6; 0; 0;150;144;0.96;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;112.876; 6; 0; 0;150;144;0.96;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;119.238; 7; 0; 0;150;143;0.953333;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;125.6; 10; 0; 0;150;140;0.933333;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;131.961; 13; 0; 0;150;137;0.913333;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;138.323; 21; 0; 0;150;129;0.86;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;144.684; 27; 2; 0;150;121;0.806667;0.013333333333333334; 0;0.013157894736842105
Fisherfaces16x16 - Interpolacion Area;151.046; 35; 8; 0;150;107;0.713333;0.05333333333333334; 0;0.05063291139240506
Fisherfaces16x16 - Interpolacion Area;157.408; 46; 16; 0;150;88;0.586667;0.10666666666666667; 0;0.0963855421686747
Fisherfaces16x16 - Interpolacion Area;163.769; 56; 25; 0;150;69;0.46;0.16666666666666666; 0;0.14285714285714285
Fisherfaces16x16 - Interpolacion Area;170.131; 65; 31; 0;150;54;0.36;0.20666666666666667; 0;0.1712707182320442
Fisherfaces16x16 - Interpolacion Area;176.493; 70; 40; 0;150;40;0.266667;0.26666666666666666; 0;0.21052631578947367
Fisherfaces16x16 - Interpolacion Area;182.854; 76; 47; 1;149;27;0.18;0.31333333333333335; 0.00666667;0.2436548223350254
Fisherfaces16x16 - Interpolacion Area;189.216; 81; 50; 1;149;19;0.126667;0.3333333333333333; 0.00666667;0.255
Fisherfaces16x16 - Interpolacion Area;195.578; 83; 53; 4;146;14;0.0933333;0.35333333333333333; 0.0266667;0.28078817733990147
Fisherfaces16x16 - Interpolacion Area;201.939; 86; 55; 8;142;9;0.06;0.36666666666666664; 0.0533333;0.3073170731707317
Fisherfaces16x16 - Interpolacion Area;208.301; 87; 56; 10;140;7;0.0466667;0.37333333333333335; 0.0666667;0.32038834951456313
Fisherfaces16x16 - Interpolacion Area;214.663; 87; 56; 13;137;7;0.0466667;0.37333333333333335; 0.0866667;0.33495145631067963
Fisherfaces16x16 - Interpolacion Area;221.024; 88; 59; 16;134;3;0.02;0.3933333333333333; 0.106667;0.3588516746411483
Fisherfaces16x16 - Interpolacion Area;227.386; 89; 59; 20;130;2;0.0133333;0.3933333333333333; 0.133333;0.37799043062200954
Fisherfaces16x16 - Interpolacion Area;233.747; 89; 59; 26;124;2;0.0133333;0.3933333333333333; 0.173333;0.40669856459330145
Fisherfaces16x16 - Interpolacion Area;240.109; 89; 60; 35;115;1;0.00666667;0.4; 0.233333;0.4523809523809524
Fisherfaces16x16 - Interpolacion Area;246.471; 89; 60; 41;109;1;0.00666667;0.4; 0.273333;0.48095238095238096
Fisherfaces16x16 - Interpolacion Area;252.832; 89; 60; 49;101;1;0.00666667;0.4; 0.326667;0.5190476190476191
Fisherfaces16x16 - Interpolacion Area;259.194; 89; 60; 52;98;1;0.00666667;0.4; 0.346667;0.5333333333333333
Fisherfaces16x16 - Interpolacion Area;265.556; 89; 60; 67;83;1;0.00666667;0.4; 0.446667;0.6047619047619047
Fisherfaces16x16 - Interpolacion Area;271.917; 89; 60; 76;74;1;0.00666667;0.4; 0.506667;0.6476190476190476
Fisherfaces16x16 - Interpolacion Area;278.279; 89; 60; 83;67;1;0.00666667;0.4; 0.553333;0.680952380952381
Fisherfaces16x16 - Interpolacion Area;284.641; 89; 60; 95;55;1;0.00666667;0.4; 0.633333;0.7380952380952381
Fisherfaces16x16 - Interpolacion Area;291.002; 89; 60; 111;39;1;0.00666667;0.4; 0.74;0.8142857142857143
Fisherfaces16x16 - Interpolacion Area;297.364; 89; 60; 117;33;1;0.00666667;0.4; 0.78;0.8428571428571429
Fisherfaces16x16 - Interpolacion Area;303.726; 89; 60; 125;25;1;0.00666667;0.4; 0.833333;0.8809523809523809
Fisherfaces16x16 - Interpolacion Area;310.087; 89; 60; 134;16;1;0.00666667;0.4; 0.893333;0.9238095238095239
Fisherfaces16x16 - Interpolacion Area;316.449; 89; 60; 140;10;1;0.00666667;0.4; 0.933333;0.9523809523809523
Fisherfaces16x16 - Interpolacion Area;322.81; 89; 60; 141;9;1;0.00666667;0.4; 0.94;0.9571428571428572
Fisherfaces16x16 - Interpolacion Area;329.172; 89; 60; 143;7;1;0.00666667;0.4; 0.953333;0.9666666666666667
Fisherfaces16x16 - Interpolacion Area;335.534; 89; 60; 144;6;1;0.00666667;0.4; 0.96;0.9714285714285714
Fisherfaces16x16 - Interpolacion Area;341.895; 89; 60; 148;2;1;0.00666667;0.4; 0.986667;0.9904761904761905
Fisherfaces16x16 - Interpolacion Area;348.257; 89; 60; 149;1;1;0.00666667;0.4; 0.993333;0.9952380952380953
Fisherfaces16x16 - Interpolacion Area;354.619; 89; 60; 149;1;1;0.00666667;0.4; 0.993333;0.9952380952380953
Fisherfaces16x16 - Interpolacion Area;360.98; 89; 60; 150;0;1;0.00666667;0.4; 1;1.0
Fisherfaces16x16 - Interpolacion Area;367.342; 89; 60; 150;0;1;0.00666667;0.4; 1;1.0
Fisherfaces16x16 - Interpolacion Area;373.704; 89; 60; 150;0;1;0.00666667;0.4; 1;1.0
Fisherfaces16x16 - Interpolacion Area;380.065; 89; 60; 150;0;1;0.00666667;0.4; 1;1.0
Fisherfaces16x16 - Interpolacion Area;386.427; 89; 60; 150;0;1;0.00666667;0.4; 1;1.0
Fisherfaces16x16 - Interpolacion Area;392.788; 89; 60; 150;0;1;0.00666667;0.4; 1;1.0
Fisherfaces16x16 - Interpolacion Area;399.15; 89; 60; 150;0;1;0.00666667;0.4; 1;1.0
Fisherfaces16x16 - Interpolacion Area;405.512; 89; 60; 150;0;1;0.00666667;0.4; 1;1.0
Fisherfaces16x16 - Interpolacion Area;411.873; 89; 61; 150;0;0;0;0.4066666666666667; 1;1.0
Fisherfaces16x16 - Interpolacion Area;418.235; 89; 61; 150;0;0;0;0.4066666666666667; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bilineal;49.8277; 0; 0; 0;150;150;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;54.3301; 1; 0; 0;150;149;0.993333;0.0; 0;0.0
