Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bilineal;4053.95; 37; 12; 49;0;0;0;0.24489795918367346; 1;1.0
Eigenfaces32x32 - Interpolacion Bilineal;4115.12; 37; 12; 49;0;0;0;0.24489795918367346; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bicubica;1018.6; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1081.56; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1144.51; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1207.46; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1270.42; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1333.37; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1396.32; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1459.27; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1522.23; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1585.18; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1648.13; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1711.09; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1774.04; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1836.99; 10; 0; 0;49;39;0.795918;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1899.94; 15; 0; 0;49;34;0.693878;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;1962.9; 17; 1; 0;49;31;0.632653;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bicubica;2025.85; 19; 1; 0;49;29;0.591837;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bicubica;2088.8; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bicubica;2151.75; 26; 1; 0;49;22;0.44898;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Bicubica;2214.71; 27; 3; 0;49;19;0.387755;0.061224489795918366; 0;0.057692307692307696
Eigenfaces32x32 - Interpolacion Bicubica;2277.66; 28; 4; 0;49;17;0.346939;0.08163265306122448; 0;0.07547169811320754
Eigenfaces32x32 - Interpolacion Bicubica;2340.61; 28; 4; 0;49;17;0.346939;0.08163265306122448; 0;0.07547169811320754
Eigenfaces32x32 - Interpolacion Bicubica;2403.57; 29; 4; 0;49;16;0.326531;0.08163265306122448; 0;0.07547169811320754
Eigenfaces32x32 - Interpolacion Bicubica;2466.52; 30; 5; 0;49;14;0.285714;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Bicubica;2529.47; 30; 5; 0;49;14;0.285714;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Bicubica;2592.42; 33; 6; 0;49;10;0.204082;0.12244897959183673; 0;0.10909090909090909
Eigenfaces32x32 - Interpolacion Bicubica;2655.38; 33; 8; 1;48;8;0.163265;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces32x32 - Interpolacion Bicubica;2718.33; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces32x32 - Interpolacion Bicubica;2781.28; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces32x32 - Interpolacion Bicubica;2844.24; 35; 9; 1;48;5;0.102041;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Bicubica;2907.19; 36; 9; 1;48;4;0.0816327;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Bicubica;2970.14; 37; 9; 4;45;3;0.0612245;0.1836734693877551; 0.0816327;0.22413793103448276
Eigenfaces32x32 - Interpolacion Bicubica;3033.09; 37; 11; 9;40;1;0.0204082;0.22448979591836735; 0.183673;0.3333333333333333
Eigenfaces32x32 - Interpolacion Bicubica;3096.05; 37; 11; 10;39;1;0.0204082;0.22448979591836735; 0.204082;0.35
Eigenfaces32x32 - Interpolacion Bicubica;3159; 37; 11; 11;38;1;0.0204082;0.22448979591836735; 0.22449;0.36666666666666664
Eigenfaces32x32 - Interpolacion Bicubica;3221.95; 37; 11; 14;35;1;0.0204082;0.22448979591836735; 0.285714;0.4166666666666667
Eigenfaces32x32 - Interpolacion Bicubica;3284.9; 37; 11; 17;32;1;0.0204082;0.22448979591836735; 0.346939;0.4666666666666667
Eigenfaces32x32 - Interpolacion Bicubica;3347.86; 37; 11; 22;27;1;0.0204082;0.22448979591836735; 0.44898;0.55
Eigenfaces32x32 - Interpolacion Bicubica;3410.81; 37; 11; 25;24;1;0.0204082;0.22448979591836735; 0.510204;0.6
Eigenfaces32x32 - Interpolacion Bicubica;3473.76; 37; 11; 29;20;1;0.0204082;0.22448979591836735; 0.591837;0.6666666666666666
Eigenfaces32x32 - Interpolacion Bicubica;3536.72; 37; 11; 30;19;1;0.0204082;0.22448979591836735; 0.612245;0.6833333333333333
Eigenfaces32x32 - Interpolacion Bicubica;3599.67; 37; 11; 34;15;1;0.0204082;0.22448979591836735; 0.693878;0.75
Eigenfaces32x32 - Interpolacion Bicubica;3662.62; 37; 11; 42;7;1;0.0204082;0.22448979591836735; 0.857143;0.8833333333333333
Eigenfaces32x32 - Interpolacion Bicubica;3725.57; 37; 11; 45;4;1;0.0204082;0.22448979591836735; 0.918367;0.9333333333333333
Eigenfaces32x32 - Interpolacion Bicubica;3788.53; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184;0.9666666666666667
Eigenfaces32x32 - Interpolacion Bicubica;3851.48; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184;0.9666666666666667
Eigenfaces32x32 - Interpolacion Bicubica;3914.43; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Bicubica;3977.39; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Bicubica;4040.34; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Bicubica;4103.29; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Bicubica;4166.24; 37; 12; 49;0;0;0;0.24489795918367346; 1;1.0
Eigenfaces32x32 - Interpolacion Bicubica;4229.2; 37; 12; 49;0;0;0;0.24489795918367346; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Lanczos;1029.31; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1091.81; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1154.3; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1216.8; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1279.3; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1341.79; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1404.29; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1466.79; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1529.29; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1591.78; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1654.28; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1716.78; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1779.27; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1841.77; 10; 0; 0;49;39;0.795918;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1904.27; 15; 0; 0;49;34;0.693878;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1966.77; 17; 1; 0;49;31;0.632653;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Lanczos;2029.26; 19; 1; 0;49;29;0.591837;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Lanczos;2091.76; 23; 1; 0;49;25;0.510204;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Lanczos;2154.26; 26; 1; 0;49;22;0.44898;0.02040816326530612; 0;0.02
Eigenfaces32x32 - Interpolacion Lanczos;2216.76; 27; 3; 0;49;19;0.387755;0.061224489795918366; 0;0.057692307692307696
Eigenfaces32x32 - Interpolacion Lanczos;2279.25; 28; 4; 0;49;17;0.346939;0.08163265306122448; 0;0.07547169811320754
Eigenfaces32x32 - Interpolacion Lanczos;2341.75; 28; 4; 0;49;17;0.346939;0.08163265306122448; 0;0.07547169811320754
Eigenfaces32x32 - Interpolacion Lanczos;2404.25; 29; 4; 0;49;16;0.326531;0.08163265306122448; 0;0.07547169811320754
Eigenfaces32x32 - Interpolacion Lanczos;2466.74; 30; 5; 0;49;14;0.285714;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Lanczos;2529.24; 30; 5; 0;49;14;0.285714;0.10204081632653061; 0;0.09259259259259259
Eigenfaces32x32 - Interpolacion Lanczos;2591.74; 33; 6; 0;49;10;0.204082;0.12244897959183673; 0;0.10909090909090909
Eigenfaces32x32 - Interpolacion Lanczos;2654.24; 33; 8; 1;48;8;0.163265;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces32x32 - Interpolacion Lanczos;2716.73; 34; 8; 1;48;7;0.142857;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces32x32 - Interpolacion Lanczos;2779.23; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces32x32 - Interpolacion Lanczos;2841.73; 35; 8; 1;48;6;0.122449;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces32x32 - Interpolacion Lanczos;2904.22; 36; 9; 1;48;4;0.0816327;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces32x32 - Interpolacion Lanczos;2966.72; 36; 9; 4;45;4;0.0816327;0.1836734693877551; 0.0816327;0.22413793103448276
Eigenfaces32x32 - Interpolacion Lanczos;3029.22; 37; 11; 9;40;1;0.0204082;0.22448979591836735; 0.183673;0.3333333333333333
Eigenfaces32x32 - Interpolacion Lanczos;3091.72; 37; 11; 10;39;1;0.0204082;0.22448979591836735; 0.204082;0.35
Eigenfaces32x32 - Interpolacion Lanczos;3154.21; 37; 11; 11;38;1;0.0204082;0.22448979591836735; 0.22449;0.36666666666666664
Eigenfaces32x32 - Interpolacion Lanczos;3216.71; 37; 11; 14;35;1;0.0204082;0.22448979591836735; 0.285714;0.4166666666666667
Eigenfaces32x32 - Interpolacion Lanczos;3279.21; 37; 11; 17;32;1;0.0204082;0.22448979591836735; 0.346939;0.4666666666666667
Eigenfaces32x32 - Interpolacion Lanczos;3341.71; 37; 11; 22;27;1;0.0204082;0.22448979591836735; 0.44898;0.55
Eigenfaces32x32 - Interpolacion Lanczos;3404.2; 37; 11; 25;24;1;0.0204082;0.22448979591836735; 0.510204;0.6
Eigenfaces32x32 - Interpolacion Lanczos;3466.7; 37; 11; 29;20;1;0.0204082;0.22448979591836735; 0.591837;0.6666666666666666
Eigenfaces32x32 - Interpolacion Lanczos;3529.2; 37; 11; 31;18;1;0.0204082;0.22448979591836735; 0.632653;0.7
Eigenfaces32x32 - Interpolacion Lanczos;3591.69; 37; 11; 34;15;1;0.0204082;0.22448979591836735; 0.693878;0.75
Eigenfaces32x32 - Interpolacion Lanczos;3654.19; 37; 11; 44;5;1;0.0204082;0.22448979591836735; 0.897959;0.9166666666666666
Eigenfaces32x32 - Interpolacion Lanczos;3716.69; 37; 11; 45;4;1;0.0204082;0.22448979591836735; 0.918367;0.9333333333333333
Eigenfaces32x32 - Interpolacion Lanczos;3779.19; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184;0.9666666666666667
Eigenfaces32x32 - Interpolacion Lanczos;3841.68; 37; 11; 47;2;1;0.0204082;0.22448979591836735; 0.959184;0.9666666666666667
Eigenfaces32x32 - Interpolacion Lanczos;3904.18; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Lanczos;3966.68; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Lanczos;4029.17; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Lanczos;4091.67; 37; 12; 47;2;0;0;0.24489795918367346; 0.959184;0.9672131147540983
Eigenfaces32x32 - Interpolacion Lanczos;4154.17; 37; 12; 49;0;0;0;0.24489795918367346; 1;1.0
Eigenfaces32x32 - Interpolacion Lanczos;4216.67; 37; 12; 49;0;0;0;0.24489795918367346; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1076.16; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1135.2; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1194.24; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1253.28; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1312.33; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1371.37; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1430.41; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1489.45; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1548.49; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1607.53; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1666.57; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1725.61; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1784.65; 8; 1; 0;49;40;0.816327;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1843.69; 11; 1; 0;49;37;0.755102;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1902.74; 13; 1; 0;49;35;0.714286;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1961.78; 16; 1; 0;49;32;0.653061;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2020.82; 17; 1; 0;49;31;0.632653;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2079.86; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2138.9; 24; 3; 0;49;22;0.44898;0.061224489795918366; 0;0.057692307692307696
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2197.94; 24; 4; 0;49;21;0.428571;0.08163265306122448; 0;0.07547169811320754
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2256.98; 26; 4; 0;49;19;0.387755;0.08163265306122448; 0;0.07547169811320754
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2316.02; 28; 5; 0;49;16;0.326531;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2375.06; 28; 6; 0;49;15;0.306122;0.12244897959183673; 0;0.10909090909090909
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2434.11; 28; 6; 0;49;15;0.306122;0.12244897959183673; 0;0.10909090909090909
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2493.15; 28; 8; 0;49;13;0.265306;0.16326530612244897; 0;0.14035087719298245
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2552.19; 31; 8; 1;48;10;0.204082;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2611.23; 32; 9; 1;48;8;0.163265;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2670.27; 32; 9; 1;48;8;0.163265;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2729.31; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2788.35; 34; 11; 4;45;4;0.0816327;0.22448979591836735; 0.0816327;0.25
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2847.39; 36; 12; 7;42;1;0.0204082;0.24489795918367346; 0.142857;0.3114754098360656
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2906.43; 36; 12; 8;41;1;0.0204082;0.24489795918367346; 0.163265;0.32786885245901637
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2965.47; 36; 12; 10;39;1;0.0204082;0.24489795918367346; 0.204082;0.36065573770491804
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3024.52; 36; 12; 14;35;1;0.0204082;0.24489795918367346; 0.285714;0.4262295081967213
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3083.56; 36; 12; 16;33;1;0.0204082;0.24489795918367346; 0.326531;0.45901639344262296
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3142.6; 36; 12; 20;29;1;0.0204082;0.24489795918367346; 0.408163;0.5245901639344263
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3201.64; 36; 12; 24;25;1;0.0204082;0.24489795918367346; 0.489796;0.5901639344262295
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3260.68; 36; 12; 29;20;1;0.0204082;0.24489795918367346; 0.591837;0.6721311475409836
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3319.72; 36; 12; 32;17;1;0.0204082;0.24489795918367346; 0.653061;0.7213114754098361
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3378.76; 36; 12; 36;13;1;0.0204082;0.24489795918367346; 0.734694;0.7868852459016393
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3437.8; 36; 12; 39;10;1;0.0204082;0.24489795918367346; 0.795918;0.8360655737704918
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3496.84; 36; 12; 43;6;1;0.0204082;0.24489795918367346; 0.877551;0.9016393442622951
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3555.88; 36; 12; 44;5;1;0.0204082;0.24489795918367346; 0.897959;0.9180327868852459
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3614.93; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3673.97; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3733.01; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3792.05; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3851.09; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3910.13; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3969.17; 36; 13; 48;1;0;0;0.2653061224489796; 0.979592;0.9838709677419355
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4028.21; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4087.25; 36; 13; 49;0;0;0;0.2653061224489796; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Area;1076.16; 0; 0; 0;49;49;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1135.2; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1194.24; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1253.28; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1312.33; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1371.37; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1430.41; 3; 0; 0;49;46;0.938776;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1489.45; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1548.49; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1607.53; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1666.57; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1725.61; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1784.65; 8; 1; 0;49;40;0.816327;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Area;1843.69; 11; 1; 0;49;37;0.755102;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Area;1902.74; 13; 1; 0;49;35;0.714286;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Area;1961.78; 16; 1; 0;49;32;0.653061;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Area;2020.82; 17; 1; 0;49;31;0.632653;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Area;2079.86; 22; 1; 0;49;26;0.530612;0.02040816326530612; 0;0.02
Eigenfaces16x16 - Interpolacion Area;2138.9; 24; 3; 0;49;22;0.44898;0.061224489795918366; 0;0.057692307692307696
Eigenfaces16x16 - Interpolacion Area;2197.94; 24; 4; 0;49;21;0.428571;0.08163265306122448; 0;0.07547169811320754
Eigenfaces16x16 - Interpolacion Area;2256.98; 26; 4; 0;49;19;0.387755;0.08163265306122448; 0;0.07547169811320754
Eigenfaces16x16 - Interpolacion Area;2316.02; 28; 5; 0;49;16;0.326531;0.10204081632653061; 0;0.09259259259259259
Eigenfaces16x16 - Interpolacion Area;2375.06; 28; 6; 0;49;15;0.306122;0.12244897959183673; 0;0.10909090909090909
Eigenfaces16x16 - Interpolacion Area;2434.11; 28; 6; 0;49;15;0.306122;0.12244897959183673; 0;0.10909090909090909
Eigenfaces16x16 - Interpolacion Area;2493.15; 28; 8; 0;49;13;0.265306;0.16326530612244897; 0;0.14035087719298245
Eigenfaces16x16 - Interpolacion Area;2552.19; 31; 8; 1;48;10;0.204082;0.16326530612244897; 0.0204082;0.15789473684210525
Eigenfaces16x16 - Interpolacion Area;2611.23; 32; 9; 1;48;8;0.163265;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces16x16 - Interpolacion Area;2670.27; 32; 9; 1;48;8;0.163265;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces16x16 - Interpolacion Area;2729.31; 33; 9; 1;48;7;0.142857;0.1836734693877551; 0.0204082;0.1724137931034483
Eigenfaces16x16 - Interpolacion Area;2788.35; 34; 11; 4;45;4;0.0816327;0.22448979591836735; 0.0816327;0.25
Eigenfaces16x16 - Interpolacion Area;2847.39; 36; 12; 7;42;1;0.0204082;0.24489795918367346; 0.142857;0.3114754098360656
Eigenfaces16x16 - Interpolacion Area;2906.43; 36; 12; 8;41;1;0.0204082;0.24489795918367346; 0.163265;0.32786885245901637
Eigenfaces16x16 - Interpolacion Area;2965.47; 36; 12; 10;39;1;0.0204082;0.24489795918367346; 0.204082;0.36065573770491804
Eigenfaces16x16 - Interpolacion Area;3024.52; 36; 12; 14;35;1;0.0204082;0.24489795918367346; 0.285714;0.4262295081967213
Eigenfaces16x16 - Interpolacion Area;3083.56; 36; 12; 16;33;1;0.0204082;0.24489795918367346; 0.326531;0.45901639344262296
Eigenfaces16x16 - Interpolacion Area;3142.6; 36; 12; 20;29;1;0.0204082;0.24489795918367346; 0.408163;0.5245901639344263
Eigenfaces16x16 - Interpolacion Area;3201.64; 36; 12; 24;25;1;0.0204082;0.24489795918367346; 0.489796;0.5901639344262295
Eigenfaces16x16 - Interpolacion Area;3260.68; 36; 12; 29;20;1;0.0204082;0.24489795918367346; 0.591837;0.6721311475409836
Eigenfaces16x16 - Interpolacion Area;3319.72; 36; 12; 32;17;1;0.0204082;0.24489795918367346; 0.653061;0.7213114754098361
Eigenfaces16x16 - Interpolacion Area;3378.76; 36; 12; 36;13;1;0.0204082;0.24489795918367346; 0.734694;0.7868852459016393
Eigenfaces16x16 - Interpolacion Area;3437.8; 36; 12; 39;10;1;0.0204082;0.24489795918367346; 0.795918;0.8360655737704918
Eigenfaces16x16 - Interpolacion Area;3496.84; 36; 12; 43;6;1;0.0204082;0.24489795918367346; 0.877551;0.9016393442622951
Eigenfaces16x16 - Interpolacion Area;3555.88; 36; 12; 44;5;1;0.0204082;0.24489795918367346; 0.897959;0.9180327868852459
Eigenfaces16x16 - Interpolacion Area;3614.93; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces16x16 - Interpolacion Area;3673.97; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces16x16 - Interpolacion Area;3733.01; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces16x16 - Interpolacion Area;3792.05; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
Eigenfaces16x16 - Interpolacion Area;3851.09; 36; 13; 47;2;0;0;0.2653061224489796; 0.959184;0.967741935483871
