Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces32x32 - Interpolacion Bicubica,"4223,18",31,8,5,34,0,0,"0,2051282051","0,128205","0,2765957447"
Eigenfaces32x32 - Interpolacion Bicubica,"4304,25",31,8,14,25,0,0,"0,2051282051","0,358974","0,4680851064"
Eigenfaces32x32 - Interpolacion Bicubica,"4385,31",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces32x32 - Interpolacion Bicubica,"4466,37",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces32x32 - Interpolacion Bicubica,"4547,43",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces32x32 - Interpolacion Bicubica,"4628,5",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces32x32 - Interpolacion Bicubica,"4709,56",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces32x32 - Interpolacion Bicubica,"4790,62",31,8,23,16,0,0,"0,2051282051","0,589744","0,6595744681"
Eigenfaces32x32 - Interpolacion Bicubica,"4871,69",31,8,30,9,0,0,"0,2051282051","0,769231","0,8085106383"
Eigenfaces32x32 - Interpolacion Bicubica,"4952,75",31,8,39,0,0,0,"0,2051282051",1,1
Eigenfaces32x32 - Interpolacion Bicubica,"5033,81",31,8,39,0,0,0,"0,2051282051",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces32x32 - Interpolacion Lanczos,"892,808",0,0,0,39,39,1,0,0,0
Eigenfaces32x32 - Interpolacion Lanczos,"973,597",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces32x32 - Interpolacion Lanczos,"1054,39",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces32x32 - Interpolacion Lanczos,"1135,18",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces32x32 - Interpolacion Lanczos,"1215,96",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces32x32 - Interpolacion Lanczos,"1296,75",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces32x32 - Interpolacion Lanczos,"1377,54",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces32x32 - Interpolacion Lanczos,"1458,33",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces32x32 - Interpolacion Lanczos,"1539,12",4,0,0,39,35,"0,897436",0,0,0
Eigenfaces32x32 - Interpolacion Lanczos,"1619,91",5,0,0,39,34,"0,871795",0,0,0
Eigenfaces32x32 - Interpolacion Lanczos,"1700,7",7,0,0,39,32,"0,820513",0,0,0
Eigenfaces32x32 - Interpolacion Lanczos,"1781,49",11,0,0,39,28,"0,717949",0,0,0
Eigenfaces32x32 - Interpolacion Lanczos,"1862,28",15,0,0,39,24,"0,615385",0,0,0
Eigenfaces32x32 - Interpolacion Lanczos,"1943,06",18,0,0,39,21,"0,538462",0,0,0
Eigenfaces32x32 - Interpolacion Lanczos,"2023,85",21,0,0,39,18,"0,461538",0,0,0
Eigenfaces32x32 - Interpolacion Lanczos,"2104,64",23,0,0,39,16,"0,410256",0,0,0
Eigenfaces32x32 - Interpolacion Lanczos,"2185,43",24,0,0,39,15,"0,384615",0,0,0
Eigenfaces32x32 - Interpolacion Lanczos,"2266,22",24,1,0,39,14,"0,358974","0,0256410256",0,"0,025"
Eigenfaces32x32 - Interpolacion Lanczos,"2347,01",25,1,0,39,13,"0,333333","0,0256410256",0,"0,025"
Eigenfaces32x32 - Interpolacion Lanczos,"2427,8",25,1,0,39,13,"0,333333","0,0256410256",0,"0,025"
Eigenfaces32x32 - Interpolacion Lanczos,"2508,59",26,2,0,39,11,"0,282051","0,0512820513",0,"0,0487804878"
Eigenfaces32x32 - Interpolacion Lanczos,"2589,38",28,2,0,39,9,"0,230769","0,0512820513",0,"0,0487804878"
Eigenfaces32x32 - Interpolacion Lanczos,"2670,16",30,2,0,39,7,"0,179487","0,0512820513",0,"0,0487804878"
Eigenfaces32x32 - Interpolacion Lanczos,"2750,95",30,3,0,39,6,"0,153846","0,0769230769",0,"0,0714285714"
Eigenfaces32x32 - Interpolacion Lanczos,"2831,74",30,3,0,39,6,"0,153846","0,0769230769",0,"0,0714285714"
Eigenfaces32x32 - Interpolacion Lanczos,"2912,53",30,4,0,39,5,"0,128205","0,1025641026",0,"0,0930232558"
Eigenfaces32x32 - Interpolacion Lanczos,"2993,32",30,4,0,39,5,"0,128205","0,1025641026",0,"0,0930232558"
Eigenfaces32x32 - Interpolacion Lanczos,"3074,11",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces32x32 - Interpolacion Lanczos,"3154,9",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces32x32 - Interpolacion Lanczos,"3235,69",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces32x32 - Interpolacion Lanczos,"3316,48",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces32x32 - Interpolacion Lanczos,"3397,27",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces32x32 - Interpolacion Lanczos,"3478,05",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces32x32 - Interpolacion Lanczos,"3558,84",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces32x32 - Interpolacion Lanczos,"3639,63",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces32x32 - Interpolacion Lanczos,"3720,42",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces32x32 - Interpolacion Lanczos,"3801,21",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces32x32 - Interpolacion Lanczos,3882,31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces32x32 - Interpolacion Lanczos,"3962,79",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces32x32 - Interpolacion Lanczos,"4043,58",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces32x32 - Interpolacion Lanczos,"4124,37",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces32x32 - Interpolacion Lanczos,"4205,15",31,8,3,36,0,0,"0,2051282051","0,0769231","0,2340425532"
Eigenfaces32x32 - Interpolacion Lanczos,"4285,94",31,8,14,25,0,0,"0,2051282051","0,358974","0,4680851064"
Eigenfaces32x32 - Interpolacion Lanczos,"4366,73",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces32x32 - Interpolacion Lanczos,"4447,52",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces32x32 - Interpolacion Lanczos,"4528,31",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces32x32 - Interpolacion Lanczos,"4609,1",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces32x32 - Interpolacion Lanczos,"4689,89",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces32x32 - Interpolacion Lanczos,"4770,68",31,8,23,16,0,0,"0,2051282051","0,589744","0,6595744681"
Eigenfaces32x32 - Interpolacion Lanczos,"4851,47",31,8,29,10,0,0,"0,2051282051","0,74359","0,7872340426"
Eigenfaces32x32 - Interpolacion Lanczos,"4932,25",31,8,39,0,0,0,"0,2051282051",1,1
Eigenfaces32x32 - Interpolacion Lanczos,"5013,04",31,8,39,0,0,0,"0,2051282051",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"1312,03",0,0,0,39,39,1,0,0,0
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"1377,29",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"1442,54",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"1507,79",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"1573,04",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"1638,3",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"1703,55",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"1768,8",4,0,0,39,35,"0,897436",0,0,0
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"1834,06",9,0,0,39,30,"0,769231",0,0,0
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"1899,31",10,0,0,39,29,"0,74359",0,0,0
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"1964,56",13,0,0,39,26,"0,666667",0,0,0
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"2029,81",16,0,0,39,23,"0,589744",0,0,0
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"2095,07",18,0,0,39,21,"0,538462",0,0,0
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"2160,32",20,0,0,39,19,"0,487179",0,0,0
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"2225,57",22,0,0,39,17,"0,435897",0,0,0
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"2290,82",25,1,0,39,13,"0,333333","0,0256410256",0,"0,025"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"2356,08",26,2,0,39,11,"0,282051","0,0512820513",0,"0,0487804878"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"2421,33",26,2,0,39,11,"0,282051","0,0512820513",0,"0,0487804878"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"2486,58",26,2,0,39,11,"0,282051","0,0512820513",0,"0,0487804878"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"2551,84",27,3,0,39,9,"0,230769","0,0769230769",0,"0,0714285714"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"2617,09",28,3,0,39,8,"0,205128","0,0769230769",0,"0,0714285714"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"2682,34",29,3,0,39,7,"0,179487","0,0769230769",0,"0,0714285714"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"2747,59",29,3,0,39,7,"0,179487","0,0769230769",0,"0,0714285714"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"2812,85",30,4,0,39,5,"0,128205","0,1025641026",0,"0,0930232558"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"2878,1",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"2943,35",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"3008,6",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"3073,86",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"3139,11",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"3204,36",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"3269,62",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"3334,87",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"3400,12",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"3465,37",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"3530,63",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"3595,88",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"3661,13",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"3726,38",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"3791,64",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"3856,89",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"3922,14",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"3987,4",31,8,1,38,0,0,"0,2051282051","0,025641","0,1914893617"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"4052,65",31,8,7,32,0,0,"0,2051282051","0,179487","0,3191489362"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"4117,9",31,8,13,26,0,0,"0,2051282051","0,333333","0,4468085106"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"4183,15",31,8,16,23,0,0,"0,2051282051","0,410256","0,5106382979"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"4248,41",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"4313,66",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"4378,91",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"4444,16",31,8,21,18,0,0,"0,2051282051","0,538462","0,6170212766"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"4509,42",31,8,35,4,0,0,"0,2051282051","0,897436","0,914893617"
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"4574,67",31,8,39,0,0,0,"0,2051282051",1,1
Eigenfaces16x16 - Interpolacion Nearest Neightbor,"4639,92",31,8,39,0,0,0,"0,2051282051",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces16x16 - Interpolacion Area,"1312,03",0,0,0,39,39,1,0,0,0
Eigenfaces16x16 - Interpolacion Area,"1377,29",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces16x16 - Interpolacion Area,"1442,54",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces16x16 - Interpolacion Area,"1507,79",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces16x16 - Interpolacion Area,"1573,04",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces16x16 - Interpolacion Area,"1638,3",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces16x16 - Interpolacion Area,"1703,55",3,0,0,39,36,"0,923077",0,0,0
Eigenfaces16x16 - Interpolacion Area,"1768,8",4,0,0,39,35,"0,897436",0,0,0
Eigenfaces16x16 - Interpolacion Area,"1834,06",9,0,0,39,30,"0,769231",0,0,0
Eigenfaces16x16 - Interpolacion Area,"1899,31",10,0,0,39,29,"0,74359",0,0,0
Eigenfaces16x16 - Interpolacion Area,"1964,56",13,0,0,39,26,"0,666667",0,0,0
Eigenfaces16x16 - Interpolacion Area,"2029,81",16,0,0,39,23,"0,589744",0,0,0
Eigenfaces16x16 - Interpolacion Area,"2095,07",18,0,0,39,21,"0,538462",0,0,0
Eigenfaces16x16 - Interpolacion Area,"2160,32",20,0,0,39,19,"0,487179",0,0,0
Eigenfaces16x16 - Interpolacion Area,"2225,57",22,0,0,39,17,"0,435897",0,0,0
Eigenfaces16x16 - Interpolacion Area,"2290,82",25,1,0,39,13,"0,333333","0,0256410256",0,"0,025"
Eigenfaces16x16 - Interpolacion Area,"2356,08",26,2,0,39,11,"0,282051","0,0512820513",0,"0,0487804878"
Eigenfaces16x16 - Interpolacion Area,"2421,33",26,2,0,39,11,"0,282051","0,0512820513",0,"0,0487804878"
Eigenfaces16x16 - Interpolacion Area,"2486,58",26,2,0,39,11,"0,282051","0,0512820513",0,"0,0487804878"
Eigenfaces16x16 - Interpolacion Area,"2551,84",27,3,0,39,9,"0,230769","0,0769230769",0,"0,0714285714"
Eigenfaces16x16 - Interpolacion Area,"2617,09",28,3,0,39,8,"0,205128","0,0769230769",0,"0,0714285714"
Eigenfaces16x16 - Interpolacion Area,"2682,34",29,3,0,39,7,"0,179487","0,0769230769",0,"0,0714285714"
Eigenfaces16x16 - Interpolacion Area,"2747,59",29,3,0,39,7,"0,179487","0,0769230769",0,"0,0714285714"
Eigenfaces16x16 - Interpolacion Area,"2812,85",30,4,0,39,5,"0,128205","0,1025641026",0,"0,0930232558"
Eigenfaces16x16 - Interpolacion Area,"2878,1",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces16x16 - Interpolacion Area,"2943,35",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces16x16 - Interpolacion Area,"3008,6",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces16x16 - Interpolacion Area,"3073,86",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces16x16 - Interpolacion Area,"3139,11",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces16x16 - Interpolacion Area,"3204,36",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces16x16 - Interpolacion Area,"3269,62",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces16x16 - Interpolacion Area,"3334,87",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces16x16 - Interpolacion Area,"3400,12",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces16x16 - Interpolacion Area,"3465,37",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces16x16 - Interpolacion Area,"3530,63",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces16x16 - Interpolacion Area,"3595,88",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces16x16 - Interpolacion Area,"3661,13",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces16x16 - Interpolacion Area,"3726,38",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces16x16 - Interpolacion Area,"3791,64",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces16x16 - Interpolacion Area,"3856,89",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces16x16 - Interpolacion Area,"3922,14",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces16x16 - Interpolacion Area,"3987,4",31,8,1,38,0,0,"0,2051282051","0,025641","0,1914893617"
Eigenfaces16x16 - Interpolacion Area,"4052,65",31,8,7,32,0,0,"0,2051282051","0,179487","0,3191489362"
Eigenfaces16x16 - Interpolacion Area,"4117,9",31,8,13,26,0,0,"0,2051282051","0,333333","0,4468085106"
Eigenfaces16x16 - Interpolacion Area,"4183,15",31,8,16,23,0,0,"0,2051282051","0,410256","0,5106382979"
Eigenfaces16x16 - Interpolacion Area,"4248,41",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces16x16 - Interpolacion Area,"4313,66",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces16x16 - Interpolacion Area,"4378,91",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces16x16 - Interpolacion Area,"4444,16",31,8,21,18,0,0,"0,2051282051","0,538462","0,6170212766"
Eigenfaces16x16 - Interpolacion Area,"4509,42",31,8,35,4,0,0,"0,2051282051","0,897436","0,914893617"
Eigenfaces16x16 - Interpolacion Area,"4574,67",31,8,39,0,0,0,"0,2051282051",1,1
Eigenfaces16x16 - Interpolacion Area,"4639,92",31,8,39,0,0,0,"0,2051282051",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces16x16 - Interpolacion Bilineal,"1308,91",0,0,0,39,39,1,0,0,0
Eigenfaces16x16 - Interpolacion Bilineal,"1370,95",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces16x16 - Interpolacion Bilineal,"1432,99",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces16x16 - Interpolacion Bilineal,"1495,04",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces16x16 - Interpolacion Bilineal,"1557,08",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces16x16 - Interpolacion Bilineal,"1619,12",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces16x16 - Interpolacion Bilineal,"1681,16",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces16x16 - Interpolacion Bilineal,"1743,2",4,0,0,39,35,"0,897436",0,0,0
Eigenfaces16x16 - Interpolacion Bilineal,"1805,24",8,0,0,39,31,"0,794872",0,0,0
Eigenfaces16x16 - Interpolacion Bilineal,"1867,29",10,0,0,39,29,"0,74359",0,0,0
Eigenfaces16x16 - Interpolacion Bilineal,"1929,33",12,0,0,39,27,"0,692308",0,0,0
Eigenfaces16x16 - Interpolacion Bilineal,"1991,37",14,0,0,39,25,"0,641026",0,0,0
Eigenfaces16x16 - Interpolacion Bilineal,"2053,41",18,0,0,39,21,"0,538462",0,0,0
Eigenfaces16x16 - Interpolacion Bilineal,"2115,45",20,0,0,39,19,"0,487179",0,0,0
Eigenfaces16x16 - Interpolacion Bilineal,"2177,49",21,0,0,39,18,"0,461538",0,0,0
Eigenfaces16x16 - Interpolacion Bilineal,"2239,54",22,1,0,39,16,"0,410256","0,0256410256",0,"0,025"
Eigenfaces16x16 - Interpolacion Bilineal,"2301,58",25,1,0,39,13,"0,333333","0,0256410256",0,"0,025"
Eigenfaces16x16 - Interpolacion Bilineal,"2363,62",26,2,0,39,11,"0,282051","0,0512820513",0,"0,0487804878"
Eigenfaces16x16 - Interpolacion Bilineal,"2425,66",26,2,0,39,11,"0,282051","0,0512820513",0,"0,0487804878"
Eigenfaces16x16 - Interpolacion Bilineal,"2487,7",26,3,0,39,10,"0,25641","0,0769230769",0,"0,0714285714"
Eigenfaces16x16 - Interpolacion Bilineal,"2549,75",28,3,0,39,8,"0,205128","0,0769230769",0,"0,0714285714"
Eigenfaces16x16 - Interpolacion Bilineal,"2611,79",29,3,0,39,7,"0,179487","0,0769230769",0,"0,0714285714"
Eigenfaces16x16 - Interpolacion Bilineal,"2673,83",29,3,0,39,7,"0,179487","0,0769230769",0,"0,0714285714"
Eigenfaces16x16 - Interpolacion Bilineal,"2735,87",29,4,0,39,6,"0,153846","0,1025641026",0,"0,0930232558"
Eigenfaces16x16 - Interpolacion Bilineal,"2797,91",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces16x16 - Interpolacion Bilineal,"2859,95",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces16x16 - Interpolacion Bilineal,2922,31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces16x16 - Interpolacion Bilineal,"2984,04",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces16x16 - Interpolacion Bilineal,"3046,08",31,4,0,39,4,"0,102564","0,1025641026",0,"0,0930232558"
Eigenfaces16x16 - Interpolacion Bilineal,"3108,12",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces16x16 - Interpolacion Bilineal,"3170,16",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces16x16 - Interpolacion Bilineal,"3232,2",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces16x16 - Interpolacion Bilineal,"3294,25",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces16x16 - Interpolacion Bilineal,"3356,29",31,5,0,39,3,"0,0769231","0,1282051282",0,"0,1136363636"
Eigenfaces16x16 - Interpolacion Bilineal,"3418,33",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces16x16 - Interpolacion Bilineal,"3480,37",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces16x16 - Interpolacion Bilineal,"3542,41",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces16x16 - Interpolacion Bilineal,"3604,46",31,6,0,39,2,"0,0512821","0,1538461538",0,"0,1333333333"
Eigenfaces16x16 - Interpolacion Bilineal,"3666,5",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces16x16 - Interpolacion Bilineal,"3728,54",31,7,0,39,1,"0,025641","0,1794871795",0,"0,152173913"
Eigenfaces16x16 - Interpolacion Bilineal,"3790,58",31,8,0,39,0,0,"0,2051282051",0,"0,170212766"
Eigenfaces16x16 - Interpolacion Bilineal,"3852,62",31,8,1,38,0,0,"0,2051282051","0,025641","0,1914893617"
Eigenfaces16x16 - Interpolacion Bilineal,"3914,66",31,8,5,34,0,0,"0,2051282051","0,128205","0,2765957447"
Eigenfaces16x16 - Interpolacion Bilineal,"3976,71",31,8,9,30,0,0,"0,2051282051","0,230769","0,3617021277"
Eigenfaces16x16 - Interpolacion Bilineal,"4038,75",31,8,16,23,0,0,"0,2051282051","0,410256","0,5106382979"
Eigenfaces16x16 - Interpolacion Bilineal,"4100,79",31,8,18,21,0,0,"0,2051282051","0,461538","0,5531914894"
Eigenfaces16x16 - Interpolacion Bilineal,"4162,83",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces16x16 - Interpolacion Bilineal,"4224,87",31,8,19,20,0,0,"0,2051282051","0,487179","0,5744680851"
Eigenfaces16x16 - Interpolacion Bilineal,"4286,91",31,8,20,19,0,0,"0,2051282051","0,512821","0,5957446809"
Eigenfaces16x16 - Interpolacion Bilineal,"4348,96",31,8,35,4,0,0,"0,2051282051","0,897436","0,914893617"
Eigenfaces16x16 - Interpolacion Bilineal,4411,31,8,39,0,0,0,"0,2051282051",1,1
Eigenfaces16x16 - Interpolacion Bilineal,"4473,04",31,8,39,0,0,0,"0,2051282051",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
Eigenfaces16x16 - Interpolacion Bicubica,"1251,54",0,0,0,39,39,1,0,0,0
Eigenfaces16x16 - Interpolacion Bicubica,"1319,55",1,0,0,39,38,"0,974359",0,0,0
Eigenfaces16x16 - Interpolacion Bicubica,"1387,56",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces16x16 - Interpolacion Bicubica,"1455,57",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces16x16 - Interpolacion Bicubica,"1523,58",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces16x16 - Interpolacion Bicubica,"1591,59",2,0,0,39,37,"0,948718",0,0,0
Eigenfaces16x16 - Interpolacion Bicubica,"1659,61",3,0,0,39,36,"0,923077",0,0,0
