Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Bicubica;140.606; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH32x32 - Interpolacion Bicubica;142.119; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH32x32 - Interpolacion Bicubica;143.631; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH32x32 - Interpolacion Bicubica;145.144; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH32x32 - Interpolacion Bicubica;146.656; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH32x32 - Interpolacion Bicubica;148.169; 70; 0; 70;1;1;0.0140845;0.0; 0.985915;0.9859154929577465
LBPH32x32 - Interpolacion Bicubica;149.682; 70; 0; 70;1;1;0.0140845;0.0; 0.985915;0.9859154929577465
LBPH32x32 - Interpolacion Bicubica;151.194; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Bicubica;152.707; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Bicubica;154.219; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Bicubica;155.732; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
LBPH32x32 - Interpolacion Bicubica;157.244; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Lanczos;79.5765; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;81.0803; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;82.5842; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;84.0881; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;85.592; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;87.0959; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;88.5998; 8; 0; 0;71;63;0.887324;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;90.1037; 12; 0; 0;71;59;0.830986;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;91.6075; 13; 0; 0;71;58;0.816901;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;93.1114; 17; 0; 0;71;54;0.760563;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;94.6153; 21; 0; 0;71;50;0.704225;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;96.1192; 30; 0; 0;71;41;0.577465;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;97.6231; 37; 0; 0;71;34;0.478873;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;99.127; 42; 0; 0;71;29;0.408451;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;100.631; 44; 0; 0;71;27;0.380282;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;102.135; 53; 0; 0;71;18;0.253521;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;103.639; 55; 0; 0;71;16;0.225352;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;105.143; 59; 0; 0;71;12;0.169014;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;106.646; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;108.15; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;109.654; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;111.158; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;112.662; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;114.166; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;115.67; 68; 0; 2;69;3;0.0422535;0.0; 0.028169;0.028169014084507043
LBPH32x32 - Interpolacion Lanczos;117.174; 68; 0; 4;67;3;0.0422535;0.0; 0.056338;0.056338028169014086
LBPH32x32 - Interpolacion Lanczos;118.677; 68; 0; 5;66;3;0.0422535;0.0; 0.0704225;0.07042253521126761
LBPH32x32 - Interpolacion Lanczos;120.181; 68; 0; 6;65;3;0.0422535;0.0; 0.084507;0.08450704225352113
LBPH32x32 - Interpolacion Lanczos;121.685; 68; 0; 12;59;3;0.0422535;0.0; 0.169014;0.16901408450704225
LBPH32x32 - Interpolacion Lanczos;123.189; 69; 0; 19;52;2;0.028169;0.0; 0.267606;0.2676056338028169
LBPH32x32 - Interpolacion Lanczos;124.693; 70; 0; 24;47;1;0.0140845;0.0; 0.338028;0.3380281690140845
LBPH32x32 - Interpolacion Lanczos;126.197; 70; 0; 34;37;1;0.0140845;0.0; 0.478873;0.4788732394366197
LBPH32x32 - Interpolacion Lanczos;127.701; 70; 0; 40;31;1;0.0140845;0.0; 0.56338;0.5633802816901409
LBPH32x32 - Interpolacion Lanczos;129.205; 70; 0; 46;25;1;0.0140845;0.0; 0.647887;0.647887323943662
LBPH32x32 - Interpolacion Lanczos;130.709; 70; 0; 52;19;1;0.0140845;0.0; 0.732394;0.7323943661971831
LBPH32x32 - Interpolacion Lanczos;132.212; 70; 0; 56;15;1;0.0140845;0.0; 0.788732;0.7887323943661971
LBPH32x32 - Interpolacion Lanczos;133.716; 70; 0; 58;13;1;0.0140845;0.0; 0.816901;0.8169014084507042
LBPH32x32 - Interpolacion Lanczos;135.22; 70; 0; 61;10;1;0.0140845;0.0; 0.859155;0.8591549295774648
LBPH32x32 - Interpolacion Lanczos;136.724; 70; 0; 65;6;1;0.0140845;0.0; 0.915493;0.9154929577464789
LBPH32x32 - Interpolacion Lanczos;138.228; 70; 0; 66;5;1;0.0140845;0.0; 0.929577;0.9295774647887324
LBPH32x32 - Interpolacion Lanczos;139.732; 70; 0; 67;4;1;0.0140845;0.0; 0.943662;0.9436619718309859
LBPH32x32 - Interpolacion Lanczos;141.236; 70; 0; 68;3;1;0.0140845;0.0; 0.957746;0.9577464788732394
LBPH32x32 - Interpolacion Lanczos;142.74; 70; 0; 68;3;1;0.0140845;0.0; 0.957746;0.9577464788732394
LBPH32x32 - Interpolacion Lanczos;144.244; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH32x32 - Interpolacion Lanczos;145.747; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH32x32 - Interpolacion Lanczos;147.251; 70; 0; 69;2;1;0.0140845;0.0; 0.971831;0.971830985915493
LBPH32x32 - Interpolacion Lanczos;148.755; 70; 0; 70;1;1;0.0140845;0.0; 0.985915;0.9859154929577465
LBPH32x32 - Interpolacion Lanczos;150.259; 70; 0; 70;1;1;0.0140845;0.0; 0.985915;0.9859154929577465
LBPH32x32 - Interpolacion Lanczos;151.763; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Lanczos;153.267; 70; 0; 71;0;1;0.0140845;0.0; 1;1.0
LBPH32x32 - Interpolacion Lanczos;154.771; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
LBPH32x32 - Interpolacion Lanczos;156.275; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Nearest Neightbor;168.877; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;169.077; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;169.277; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;169.477; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;169.677; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;169.877; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;170.077; 1; 0; 1;70;70;0.985915;0.0; 0.0140845;0.014084507042253521
LBPH16x16 - Interpolacion Nearest Neightbor;170.277; 1; 0; 1;70;70;0.985915;0.0; 0.0140845;0.014084507042253521
LBPH16x16 - Interpolacion Nearest Neightbor;170.477; 2; 0; 1;70;69;0.971831;0.0; 0.0140845;0.014084507042253521
LBPH16x16 - Interpolacion Nearest Neightbor;170.677; 2; 1; 2;69;68;0.957746;0.014084507042253521; 0.028169;0.041666666666666664
LBPH16x16 - Interpolacion Nearest Neightbor;170.877; 2; 2; 3;68;67;0.943662;0.028169014084507043; 0.0422535;0.0684931506849315
LBPH16x16 - Interpolacion Nearest Neightbor;171.077; 2; 2; 4;67;67;0.943662;0.028169014084507043; 0.056338;0.0821917808219178
LBPH16x16 - Interpolacion Nearest Neightbor;171.277; 2; 3; 5;66;66;0.929577;0.04225352112676056; 0.0704225;0.10810810810810811
LBPH16x16 - Interpolacion Nearest Neightbor;171.477; 2; 3; 6;65;66;0.929577;0.04225352112676056; 0.084507;0.12162162162162163
LBPH16x16 - Interpolacion Nearest Neightbor;171.677; 2; 3; 9;62;66;0.929577;0.04225352112676056; 0.126761;0.16216216216216217
LBPH16x16 - Interpolacion Nearest Neightbor;171.877; 2; 3; 9;62;66;0.929577;0.04225352112676056; 0.126761;0.16216216216216217
LBPH16x16 - Interpolacion Nearest Neightbor;172.077; 2; 4; 9;62;65;0.915493;0.056338028169014086; 0.126761;0.17333333333333334
LBPH16x16 - Interpolacion Nearest Neightbor;172.277; 2; 6; 10;61;63;0.887324;0.08450704225352113; 0.140845;0.2077922077922078
LBPH16x16 - Interpolacion Nearest Neightbor;172.477; 2; 7; 12;59;62;0.873239;0.09859154929577464; 0.169014;0.24358974358974358
LBPH16x16 - Interpolacion Nearest Neightbor;172.677; 2; 7; 14;57;62;0.873239;0.09859154929577464; 0.197183;0.2692307692307692
LBPH16x16 - Interpolacion Nearest Neightbor;172.877; 2; 7; 14;57;62;0.873239;0.09859154929577464; 0.197183;0.2692307692307692
LBPH16x16 - Interpolacion Nearest Neightbor;173.077; 2; 10; 19;52;59;0.830986;0.14084507042253522; 0.267606;0.35802469135802467
LBPH16x16 - Interpolacion Nearest Neightbor;173.277; 2; 10; 22;49;59;0.830986;0.14084507042253522; 0.309859;0.3950617283950617
LBPH16x16 - Interpolacion Nearest Neightbor;173.477; 2; 12; 25;46;57;0.802817;0.16901408450704225; 0.352113;0.4457831325301205
LBPH16x16 - Interpolacion Nearest Neightbor;173.677; 2; 14; 26;45;55;0.774648;0.19718309859154928; 0.366197;0.47058823529411764
LBPH16x16 - Interpolacion Nearest Neightbor;173.877; 2; 15; 28;43;54;0.760563;0.2112676056338028; 0.394366;0.5
LBPH16x16 - Interpolacion Nearest Neightbor;174.077; 2; 18; 32;39;51;0.71831;0.2535211267605634; 0.450704;0.5617977528089888
LBPH16x16 - Interpolacion Nearest Neightbor;174.277; 2; 20; 33;38;49;0.690141;0.28169014084507044; 0.464789;0.5824175824175825
LBPH16x16 - Interpolacion Nearest Neightbor;174.477; 3; 22; 36;35;46;0.647887;0.30985915492957744; 0.507042;0.6236559139784946
LBPH16x16 - Interpolacion Nearest Neightbor;174.677; 3; 27; 39;32;41;0.577465;0.38028169014084506; 0.549296;0.673469387755102
LBPH16x16 - Interpolacion Nearest Neightbor;174.876; 3; 31; 42;29;37;0.521127;0.43661971830985913; 0.591549;0.7156862745098039
LBPH16x16 - Interpolacion Nearest Neightbor;175.076; 4; 33; 47;24;34;0.478873;0.4647887323943662; 0.661972;0.7692307692307693
LBPH16x16 - Interpolacion Nearest Neightbor;175.276; 4; 36; 50;21;31;0.43662;0.5070422535211268; 0.704225;0.8037383177570093
LBPH16x16 - Interpolacion Nearest Neightbor;175.476; 4; 39; 55;16;28;0.394366;0.5492957746478874; 0.774648;0.8545454545454545
LBPH16x16 - Interpolacion Nearest Neightbor;175.676; 4; 41; 56;15;26;0.366197;0.5774647887323944; 0.788732;0.8660714285714286
LBPH16x16 - Interpolacion Nearest Neightbor;175.876; 4; 42; 61;10;25;0.352113;0.5915492957746479; 0.859155;0.911504424778761
LBPH16x16 - Interpolacion Nearest Neightbor;176.076; 4; 44; 63;8;23;0.323944;0.6197183098591549; 0.887324;0.9304347826086956
LBPH16x16 - Interpolacion Nearest Neightbor;176.276; 5; 48; 65;6;18;0.253521;0.676056338028169; 0.915493;0.9495798319327731
LBPH16x16 - Interpolacion Nearest Neightbor;176.476; 5; 51; 65;6;15;0.211268;0.7183098591549296; 0.915493;0.9508196721311475
LBPH16x16 - Interpolacion Nearest Neightbor;176.676; 5; 52; 66;5;14;0.197183;0.7323943661971831; 0.929577;0.959349593495935
LBPH16x16 - Interpolacion Nearest Neightbor;176.876; 5; 53; 67;4;13;0.183099;0.7464788732394366; 0.943662;0.967741935483871
LBPH16x16 - Interpolacion Nearest Neightbor;177.076; 5; 55; 68;3;11;0.15493;0.7746478873239436; 0.957746;0.9761904761904762
LBPH16x16 - Interpolacion Nearest Neightbor;177.276; 5; 55; 68;3;11;0.15493;0.7746478873239436; 0.957746;0.9761904761904762
LBPH16x16 - Interpolacion Nearest Neightbor;177.476; 5; 55; 68;3;11;0.15493;0.7746478873239436; 0.957746;0.9761904761904762
LBPH16x16 - Interpolacion Nearest Neightbor;177.676; 5; 56; 68;3;10;0.140845;0.7887323943661971; 0.957746;0.9763779527559056
LBPH16x16 - Interpolacion Nearest Neightbor;177.876; 6; 57; 68;3;8;0.112676;0.8028169014084507; 0.957746;0.9765625
LBPH16x16 - Interpolacion Nearest Neightbor;178.076; 6; 59; 69;2;6;0.084507;0.8309859154929577; 0.971831;0.9846153846153847
LBPH16x16 - Interpolacion Nearest Neightbor;178.276; 6; 60; 69;2;5;0.0704225;0.8450704225352113; 0.971831;0.9847328244274809
LBPH16x16 - Interpolacion Nearest Neightbor;178.476; 6; 63; 71;0;2;0.028169;0.8873239436619719; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;178.676; 6; 64; 71;0;1;0.0140845;0.9014084507042254; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;178.876; 6; 65; 71;0;0;0;0.9154929577464789; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;179.076; 6; 65; 71;0;0;0;0.9154929577464789; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Area;168.877; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;169.077; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;169.277; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;169.477; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;169.677; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;169.877; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;170.077; 1; 0; 1;70;70;0.985915;0.0; 0.0140845;0.014084507042253521
LBPH16x16 - Interpolacion Area;170.277; 1; 0; 1;70;70;0.985915;0.0; 0.0140845;0.014084507042253521
LBPH16x16 - Interpolacion Area;170.477; 2; 0; 1;70;69;0.971831;0.0; 0.0140845;0.014084507042253521
LBPH16x16 - Interpolacion Area;170.677; 2; 1; 2;69;68;0.957746;0.014084507042253521; 0.028169;0.041666666666666664
LBPH16x16 - Interpolacion Area;170.877; 2; 2; 3;68;67;0.943662;0.028169014084507043; 0.0422535;0.0684931506849315
LBPH16x16 - Interpolacion Area;171.077; 2; 2; 4;67;67;0.943662;0.028169014084507043; 0.056338;0.0821917808219178
LBPH16x16 - Interpolacion Area;171.277; 2; 3; 5;66;66;0.929577;0.04225352112676056; 0.0704225;0.10810810810810811
LBPH16x16 - Interpolacion Area;171.477; 2; 3; 6;65;66;0.929577;0.04225352112676056; 0.084507;0.12162162162162163
LBPH16x16 - Interpolacion Area;171.677; 2; 3; 9;62;66;0.929577;0.04225352112676056; 0.126761;0.16216216216216217
LBPH16x16 - Interpolacion Area;171.877; 2; 3; 9;62;66;0.929577;0.04225352112676056; 0.126761;0.16216216216216217
LBPH16x16 - Interpolacion Area;172.077; 2; 4; 9;62;65;0.915493;0.056338028169014086; 0.126761;0.17333333333333334
LBPH16x16 - Interpolacion Area;172.277; 2; 6; 10;61;63;0.887324;0.08450704225352113; 0.140845;0.2077922077922078
LBPH16x16 - Interpolacion Area;172.477; 2; 7; 12;59;62;0.873239;0.09859154929577464; 0.169014;0.24358974358974358
LBPH16x16 - Interpolacion Area;172.677; 2; 7; 14;57;62;0.873239;0.09859154929577464; 0.197183;0.2692307692307692
LBPH16x16 - Interpolacion Area;172.877; 2; 7; 14;57;62;0.873239;0.09859154929577464; 0.197183;0.2692307692307692
LBPH16x16 - Interpolacion Area;173.077; 2; 10; 19;52;59;0.830986;0.14084507042253522; 0.267606;0.35802469135802467
LBPH16x16 - Interpolacion Area;173.277; 2; 10; 22;49;59;0.830986;0.14084507042253522; 0.309859;0.3950617283950617
LBPH16x16 - Interpolacion Area;173.477; 2; 12; 25;46;57;0.802817;0.16901408450704225; 0.352113;0.4457831325301205
LBPH16x16 - Interpolacion Area;173.677; 2; 14; 26;45;55;0.774648;0.19718309859154928; 0.366197;0.47058823529411764
LBPH16x16 - Interpolacion Area;173.877; 2; 15; 28;43;54;0.760563;0.2112676056338028; 0.394366;0.5
LBPH16x16 - Interpolacion Area;174.077; 2; 18; 32;39;51;0.71831;0.2535211267605634; 0.450704;0.5617977528089888
LBPH16x16 - Interpolacion Area;174.277; 2; 20; 33;38;49;0.690141;0.28169014084507044; 0.464789;0.5824175824175825
LBPH16x16 - Interpolacion Area;174.477; 3; 22; 36;35;46;0.647887;0.30985915492957744; 0.507042;0.6236559139784946
LBPH16x16 - Interpolacion Area;174.677; 3; 27; 39;32;41;0.577465;0.38028169014084506; 0.549296;0.673469387755102
LBPH16x16 - Interpolacion Area;174.876; 3; 31; 42;29;37;0.521127;0.43661971830985913; 0.591549;0.7156862745098039
LBPH16x16 - Interpolacion Area;175.076; 4; 33; 47;24;34;0.478873;0.4647887323943662; 0.661972;0.7692307692307693
LBPH16x16 - Interpolacion Area;175.276; 4; 36; 50;21;31;0.43662;0.5070422535211268; 0.704225;0.8037383177570093
LBPH16x16 - Interpolacion Area;175.476; 4; 39; 55;16;28;0.394366;0.5492957746478874; 0.774648;0.8545454545454545
LBPH16x16 - Interpolacion Area;175.676; 4; 41; 56;15;26;0.366197;0.5774647887323944; 0.788732;0.8660714285714286
LBPH16x16 - Interpolacion Area;175.876; 4; 42; 61;10;25;0.352113;0.5915492957746479; 0.859155;0.911504424778761
LBPH16x16 - Interpolacion Area;176.076; 4; 44; 63;8;23;0.323944;0.6197183098591549; 0.887324;0.9304347826086956
LBPH16x16 - Interpolacion Area;176.276; 5; 48; 65;6;18;0.253521;0.676056338028169; 0.915493;0.9495798319327731
LBPH16x16 - Interpolacion Area;176.476; 5; 51; 65;6;15;0.211268;0.7183098591549296; 0.915493;0.9508196721311475
LBPH16x16 - Interpolacion Area;176.676; 5; 52; 66;5;14;0.197183;0.7323943661971831; 0.929577;0.959349593495935
LBPH16x16 - Interpolacion Area;176.876; 5; 53; 67;4;13;0.183099;0.7464788732394366; 0.943662;0.967741935483871
LBPH16x16 - Interpolacion Area;177.076; 5; 55; 68;3;11;0.15493;0.7746478873239436; 0.957746;0.9761904761904762
LBPH16x16 - Interpolacion Area;177.276; 5; 55; 68;3;11;0.15493;0.7746478873239436; 0.957746;0.9761904761904762
LBPH16x16 - Interpolacion Area;177.476; 5; 55; 68;3;11;0.15493;0.7746478873239436; 0.957746;0.9761904761904762
LBPH16x16 - Interpolacion Area;177.676; 5; 56; 68;3;10;0.140845;0.7887323943661971; 0.957746;0.9763779527559056
LBPH16x16 - Interpolacion Area;177.876; 6; 57; 68;3;8;0.112676;0.8028169014084507; 0.957746;0.9765625
LBPH16x16 - Interpolacion Area;178.076; 6; 59; 69;2;6;0.084507;0.8309859154929577; 0.971831;0.9846153846153847
LBPH16x16 - Interpolacion Area;178.276; 6; 60; 69;2;5;0.0704225;0.8450704225352113; 0.971831;0.9847328244274809
LBPH16x16 - Interpolacion Area;178.476; 6; 63; 71;0;2;0.028169;0.8873239436619719; 1;1.0
LBPH16x16 - Interpolacion Area;178.676; 6; 64; 71;0;1;0.0140845;0.9014084507042254; 1;1.0
LBPH16x16 - Interpolacion Area;178.876; 6; 65; 71;0;0;0;0.9154929577464789; 1;1.0
LBPH16x16 - Interpolacion Area;179.076; 6; 65; 71;0;0;0;0.9154929577464789; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bilineal;107.576; 0; 0; 0;71;71;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;109.083; 1; 0; 0;71;70;0.985915;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;110.591; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;112.099; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;113.607; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;115.115; 2; 0; 0;71;69;0.971831;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;116.622; 3; 0; 0;71;68;0.957746;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;118.13; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;119.638; 7; 0; 0;71;64;0.901408;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;121.146; 10; 0; 0;71;61;0.859155;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;122.653; 12; 0; 0;71;59;0.830986;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;124.161; 14; 0; 0;71;57;0.802817;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;125.669; 20; 0; 0;71;51;0.71831;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;127.177; 20; 0; 0;71;51;0.71831;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;128.684; 24; 0; 0;71;47;0.661972;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;130.192; 28; 0; 0;71;43;0.605634;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;131.7; 36; 1; 2;69;34;0.478873;0.014084507042253521; 0.028169;0.041666666666666664
LBPH16x16 - Interpolacion Bilineal;133.208; 38; 1; 2;69;32;0.450704;0.014084507042253521; 0.028169;0.041666666666666664
LBPH16x16 - Interpolacion Bilineal;134.716; 42; 2; 4;67;27;0.380282;0.028169014084507043; 0.056338;0.0821917808219178
LBPH16x16 - Interpolacion Bilineal;136.223; 48; 2; 6;65;21;0.295775;0.028169014084507043; 0.084507;0.1095890410958904
LBPH16x16 - Interpolacion Bilineal;137.731; 50; 3; 9;62;18;0.253521;0.04225352112676056; 0.126761;0.16216216216216217
LBPH16x16 - Interpolacion Bilineal;139.239; 53; 5; 11;60;13;0.183099;0.07042253521126761; 0.15493;0.21052631578947367
LBPH16x16 - Interpolacion Bilineal;140.747; 54; 5; 16;55;12;0.169014;0.07042253521126761; 0.225352;0.27631578947368424
LBPH16x16 - Interpolacion Bilineal;142.254; 57; 5; 24;47;9;0.126761;0.07042253521126761; 0.338028;0.3815789473684211
LBPH16x16 - Interpolacion Bilineal;143.762; 58; 6; 30;41;7;0.0985915;0.08450704225352113; 0.422535;0.4675324675324675
LBPH16x16 - Interpolacion Bilineal;145.27; 62; 6; 41;30;3;0.0422535;0.08450704225352113; 0.577465;0.6103896103896104
LBPH16x16 - Interpolacion Bilineal;146.778; 62; 6; 47;24;3;0.0422535;0.08450704225352113; 0.661972;0.6883116883116883
LBPH16x16 - Interpolacion Bilineal;148.285; 62; 6; 51;20;3;0.0422535;0.08450704225352113; 0.71831;0.7402597402597403
LBPH16x16 - Interpolacion Bilineal;149.793; 64; 6; 55;16;1;0.0140845;0.08450704225352113; 0.774648;0.7922077922077922
LBPH16x16 - Interpolacion Bilineal;151.301; 64; 6; 59;12;1;0.0140845;0.08450704225352113; 0.830986;0.8441558441558441
LBPH16x16 - Interpolacion Bilineal;152.809; 64; 6; 61;10;1;0.0140845;0.08450704225352113; 0.859155;0.8701298701298701
LBPH16x16 - Interpolacion Bilineal;154.316; 64; 6; 63;8;1;0.0140845;0.08450704225352113; 0.887324;0.8961038961038961
LBPH16x16 - Interpolacion Bilineal;155.824; 64; 6; 65;6;1;0.0140845;0.08450704225352113; 0.915493;0.922077922077922
LBPH16x16 - Interpolacion Bilineal;157.332; 64; 6; 67;4;1;0.0140845;0.08450704225352113; 0.943662;0.948051948051948
LBPH16x16 - Interpolacion Bilineal;158.84; 64; 6; 69;2;1;0.0140845;0.08450704225352113; 0.971831;0.974025974025974
LBPH16x16 - Interpolacion Bilineal;160.348; 64; 6; 70;1;1;0.0140845;0.08450704225352113; 0.985915;0.987012987012987
LBPH16x16 - Interpolacion Bilineal;161.855; 64; 6; 71;0;1;0.0140845;0.08450704225352113; 1;1.0
LBPH16x16 - Interpolacion Bilineal;163.363; 64; 6; 71;0;1;0.0140845;0.08450704225352113; 1;1.0
LBPH16x16 - Interpolacion Bilineal;164.871; 64; 6; 71;0;1;0.0140845;0.08450704225352113; 1;1.0
LBPH16x16 - Interpolacion Bilineal;166.379; 64; 6; 71;0;1;0.0140845;0.08450704225352113; 1;1.0
LBPH16x16 - Interpolacion Bilineal;167.886; 64; 6; 71;0;1;0.0140845;0.08450704225352113; 1;1.0
LBPH16x16 - Interpolacion Bilineal;169.394; 64; 6; 71;0;1;0.0140845;0.08450704225352113; 1;1.0
LBPH16x16 - Interpolacion Bilineal;170.902; 64; 6; 71;0;1;0.0140845;0.08450704225352113; 1;1.0
LBPH16x16 - Interpolacion Bilineal;172.41; 64; 6; 71;0;1;0.0140845;0.08450704225352113; 1;1.0
LBPH16x16 - Interpolacion Bilineal;173.917; 64; 6; 71;0;1;0.0140845;0.08450704225352113; 1;1.0
LBPH16x16 - Interpolacion Bilineal;175.425; 64; 6; 71;0;1;0.0140845;0.08450704225352113; 1;1.0
LBPH16x16 - Interpolacion Bilineal;176.933; 64; 6; 71;0;1;0.0140845;0.08450704225352113; 1;1.0
LBPH16x16 - Interpolacion Bilineal;178.441; 64; 6; 71;0;1;0.0140845;0.08450704225352113; 1;1.0
LBPH16x16 - Interpolacion Bilineal;179.949; 64; 6; 71;0;1;0.0140845;0.08450704225352113; 1;1.0
LBPH16x16 - Interpolacion Bilineal;181.456; 64; 6; 71;0;1;0.0140845;0.08450704225352113; 1;1.0
LBPH16x16 - Interpolacion Bilineal;182.964; 64; 7; 71;0;0;0;0.09859154929577464; 1;1.0
