Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bicubica;2365.27; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2476.38; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2587.5; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2698.62; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2809.74; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;2920.85; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;3031.97; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;3143.09; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Bicubica;3254.21; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces32x32 - Interpolacion Bicubica;3365.32; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces32x32 - Interpolacion Bicubica;3476.44; 69; 0; 3;68;2;0.028169;0.0; 0.0422535;0.04225352112676056
Eigenfaces32x32 - Interpolacion Bicubica;3587.56; 69; 0; 3;68;2;0.028169;0.0; 0.0422535;0.04225352112676056
Eigenfaces32x32 - Interpolacion Bicubica;3698.68; 69; 0; 7;64;2;0.028169;0.0; 0.0985915;0.09859154929577464
Eigenfaces32x32 - Interpolacion Bicubica;3809.79; 70; 0; 14;57;1;0.0140845;0.0; 0.197183;0.19718309859154928
Eigenfaces32x32 - Interpolacion Bicubica;3920.91; 70; 0; 19;52;1;0.0140845;0.0; 0.267606;0.2676056338028169
Eigenfaces32x32 - Interpolacion Bicubica;4032.03; 70; 0; 33;38;1;0.0140845;0.0; 0.464789;0.4647887323943662
Eigenfaces32x32 - Interpolacion Bicubica;4143.14; 70; 0; 39;32;1;0.0140845;0.0; 0.549296;0.5492957746478874
Eigenfaces32x32 - Interpolacion Bicubica;4254.26; 70; 0; 44;27;1;0.0140845;0.0; 0.619718;0.6197183098591549
Eigenfaces32x32 - Interpolacion Bicubica;4365.38; 70; 0; 49;22;1;0.0140845;0.0; 0.690141;0.6901408450704225
Eigenfaces32x32 - Interpolacion Bicubica;4476.5; 70; 0; 52;19;1;0.0140845;0.0; 0.732394;0.7323943661971831
Eigenfaces32x32 - Interpolacion Bicubica;4587.61; 70; 1; 57;14;0;0;0.014084507042253521; 0.802817;0.8055555555555556
Eigenfaces32x32 - Interpolacion Bicubica;4698.73; 70; 1; 62;9;0;0;0.014084507042253521; 0.873239;0.875
Eigenfaces32x32 - Interpolacion Bicubica;4809.85; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces32x32 - Interpolacion Bicubica;4920.97; 70; 1; 65;6;0;0;0.014084507042253521; 0.915493;0.9166666666666666
Eigenfaces32x32 - Interpolacion Bicubica;5032.08; 70; 1; 67;4;0;0;0.014084507042253521; 0.943662;0.9444444444444444
Eigenfaces32x32 - Interpolacion Bicubica;5143.2; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Bicubica;5254.32; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Bicubica;5365.44; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Bicubica;5476.55; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Bicubica;5587.67; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Bicubica;5698.79; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bicubica;5809.9; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bicubica;5921.02; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bicubica;6032.14; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bicubica;6143.26; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bicubica;6254.37; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bicubica;6365.49; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Bicubica;6476.61; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces32x32 - Interpolacion Bicubica;6587.73; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Lanczos;878.609; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;990.569; 5; 0; 0;71;66;0.929577;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1102.53; 14; 0; 0;71;57;0.802817;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1214.49; 22; 0; 0;71;49;0.690141;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1326.45; 31; 0; 0;71;40;0.56338;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1438.41; 44; 0; 0;71;27;0.380282;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1550.37; 48; 0; 0;71;23;0.323944;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1662.33; 54; 0; 0;71;17;0.239437;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1774.29; 58; 0; 0;71;13;0.183099;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1886.25; 60; 0; 0;71;11;0.15493;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1998.21; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2110.17; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2222.12; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2334.08; 65; 0; 0;71;6;0.084507;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2446.04; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2558; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2669.96; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2781.92; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2893.88; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;3005.84; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;3117.8; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;3229.76; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;3341.72; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces32x32 - Interpolacion Lanczos;3453.68; 69; 0; 2;69;2;0.028169;0.0; 0.028169;0.028169014084507043
Eigenfaces32x32 - Interpolacion Lanczos;3565.64; 69; 0; 3;68;2;0.028169;0.0; 0.0422535;0.04225352112676056
Eigenfaces32x32 - Interpolacion Lanczos;3677.6; 69; 0; 6;65;2;0.028169;0.0; 0.084507;0.08450704225352113
Eigenfaces32x32 - Interpolacion Lanczos;3789.56; 70; 0; 13;58;1;0.0140845;0.0; 0.183099;0.18309859154929578
Eigenfaces32x32 - Interpolacion Lanczos;3901.52; 70; 0; 18;53;1;0.0140845;0.0; 0.253521;0.2535211267605634
Eigenfaces32x32 - Interpolacion Lanczos;4013.48; 70; 0; 30;41;1;0.0140845;0.0; 0.422535;0.4225352112676056
Eigenfaces32x32 - Interpolacion Lanczos;4125.44; 70; 0; 39;32;1;0.0140845;0.0; 0.549296;0.5492957746478874
Eigenfaces32x32 - Interpolacion Lanczos;4237.4; 70; 0; 43;28;1;0.0140845;0.0; 0.605634;0.6056338028169014
Eigenfaces32x32 - Interpolacion Lanczos;4349.36; 70; 0; 49;22;1;0.0140845;0.0; 0.690141;0.6901408450704225
Eigenfaces32x32 - Interpolacion Lanczos;4461.32; 70; 0; 51;20;1;0.0140845;0.0; 0.71831;0.7183098591549296
Eigenfaces32x32 - Interpolacion Lanczos;4573.28; 70; 1; 56;15;0;0;0.014084507042253521; 0.788732;0.7916666666666666
Eigenfaces32x32 - Interpolacion Lanczos;4685.24; 70; 1; 61;10;0;0;0.014084507042253521; 0.859155;0.8611111111111112
Eigenfaces32x32 - Interpolacion Lanczos;4797.2; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces32x32 - Interpolacion Lanczos;4909.16; 70; 1; 65;6;0;0;0.014084507042253521; 0.915493;0.9166666666666666
Eigenfaces32x32 - Interpolacion Lanczos;5021.12; 70; 1; 67;4;0;0;0.014084507042253521; 0.943662;0.9444444444444444
Eigenfaces32x32 - Interpolacion Lanczos;5133.07; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Lanczos;5245.03; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Lanczos;5356.99; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Lanczos;5468.95; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Lanczos;5580.91; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces32x32 - Interpolacion Lanczos;5692.87; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Lanczos;5804.83; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Lanczos;5916.79; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Lanczos;6028.75; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Lanczos;6140.71; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Lanczos;6252.67; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Lanczos;6364.63; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces32x32 - Interpolacion Lanczos;6476.59; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces32x32 - Interpolacion Lanczos;6588.55; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1567.53; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1665.44; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1763.35; 10; 0; 0;71;61;0.859155;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1861.27; 18; 0; 0;71;53;0.746479;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1959.18; 23; 0; 0;71;48;0.676056;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2057.09; 32; 0; 0;71;39;0.549296;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2155; 41; 0; 0;71;30;0.422535;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2252.91; 51; 0; 0;71;20;0.28169;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2350.82; 59; 0; 0;71;12;0.169014;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2448.74; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2546.65; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2644.56; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2742.47; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2840.38; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2938.29; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3036.21; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3134.12; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3232.03; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3329.94; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3427.85; 69; 0; 2;69;2;0.028169;0.0; 0.028169;0.028169014084507043
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3525.76; 69; 0; 3;68;2;0.028169;0.0; 0.0422535;0.04225352112676056
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3623.68; 69; 0; 6;65;2;0.028169;0.0; 0.084507;0.08450704225352113
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3721.59; 70; 0; 13;58;1;0.0140845;0.0; 0.183099;0.18309859154929578
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3819.5; 70; 0; 16;55;1;0.0140845;0.0; 0.225352;0.22535211267605634
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3917.41; 70; 0; 23;48;1;0.0140845;0.0; 0.323944;0.323943661971831
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4015.32; 70; 0; 32;39;1;0.0140845;0.0; 0.450704;0.4507042253521127
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4113.23; 70; 0; 38;33;1;0.0140845;0.0; 0.535211;0.5352112676056338
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4211.15; 70; 0; 42;29;1;0.0140845;0.0; 0.591549;0.5915492957746479
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4309.06; 70; 0; 49;22;1;0.0140845;0.0; 0.690141;0.6901408450704225
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4406.97; 70; 1; 50;21;0;0;0.014084507042253521; 0.704225;0.7083333333333334
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4504.88; 70; 1; 54;17;0;0;0.014084507042253521; 0.760563;0.7638888888888888
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4602.79; 70; 1; 58;13;0;0;0.014084507042253521; 0.816901;0.8194444444444444
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4700.7; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4798.62; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4896.53; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577;0.9305555555555556
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4994.44; 70; 1; 67;4;0;0;0.014084507042253521; 0.943662;0.9444444444444444
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5092.35; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5190.26; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5288.17; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5386.09; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5484; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5581.91; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5679.82; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5777.73; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5875.64; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5973.55; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Nearest Neightbor;6071.47; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Nearest Neightbor;6169.38; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Nearest Neightbor;6267.29; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Nearest Neightbor;6365.2; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Nearest Neightbor;6463.11; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;6561.02; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Area;1567.53; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1665.44; 6; 0; 0;71;65;0.915493;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1763.35; 10; 0; 0;71;61;0.859155;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1861.27; 18; 0; 0;71;53;0.746479;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1959.18; 23; 0; 0;71;48;0.676056;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2057.09; 32; 0; 0;71;39;0.549296;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2155; 41; 0; 0;71;30;0.422535;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2252.91; 51; 0; 0;71;20;0.28169;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2350.82; 59; 0; 0;71;12;0.169014;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2448.74; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2546.65; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2644.56; 64; 0; 0;71;7;0.0985915;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2742.47; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2840.38; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2938.29; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;3036.21; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;3134.12; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;3232.03; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces16x16 - Interpolacion Area;3329.94; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
Eigenfaces16x16 - Interpolacion Area;3427.85; 69; 0; 2;69;2;0.028169;0.0; 0.028169;0.028169014084507043
Eigenfaces16x16 - Interpolacion Area;3525.76; 69; 0; 3;68;2;0.028169;0.0; 0.0422535;0.04225352112676056
Eigenfaces16x16 - Interpolacion Area;3623.68; 69; 0; 6;65;2;0.028169;0.0; 0.084507;0.08450704225352113
Eigenfaces16x16 - Interpolacion Area;3721.59; 70; 0; 13;58;1;0.0140845;0.0; 0.183099;0.18309859154929578
Eigenfaces16x16 - Interpolacion Area;3819.5; 70; 0; 16;55;1;0.0140845;0.0; 0.225352;0.22535211267605634
Eigenfaces16x16 - Interpolacion Area;3917.41; 70; 0; 23;48;1;0.0140845;0.0; 0.323944;0.323943661971831
Eigenfaces16x16 - Interpolacion Area;4015.32; 70; 0; 32;39;1;0.0140845;0.0; 0.450704;0.4507042253521127
Eigenfaces16x16 - Interpolacion Area;4113.23; 70; 0; 38;33;1;0.0140845;0.0; 0.535211;0.5352112676056338
Eigenfaces16x16 - Interpolacion Area;4211.15; 70; 0; 42;29;1;0.0140845;0.0; 0.591549;0.5915492957746479
Eigenfaces16x16 - Interpolacion Area;4309.06; 70; 0; 49;22;1;0.0140845;0.0; 0.690141;0.6901408450704225
Eigenfaces16x16 - Interpolacion Area;4406.97; 70; 1; 50;21;0;0;0.014084507042253521; 0.704225;0.7083333333333334
Eigenfaces16x16 - Interpolacion Area;4504.88; 70; 1; 54;17;0;0;0.014084507042253521; 0.760563;0.7638888888888888
Eigenfaces16x16 - Interpolacion Area;4602.79; 70; 1; 58;13;0;0;0.014084507042253521; 0.816901;0.8194444444444444
Eigenfaces16x16 - Interpolacion Area;4700.7; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces16x16 - Interpolacion Area;4798.62; 70; 1; 64;7;0;0;0.014084507042253521; 0.901408;0.9027777777777778
Eigenfaces16x16 - Interpolacion Area;4896.53; 70; 1; 66;5;0;0;0.014084507042253521; 0.929577;0.9305555555555556
Eigenfaces16x16 - Interpolacion Area;4994.44; 70; 1; 67;4;0;0;0.014084507042253521; 0.943662;0.9444444444444444
Eigenfaces16x16 - Interpolacion Area;5092.35; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Area;5190.26; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Area;5288.17; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Area;5386.09; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Area;5484; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Area;5581.91; 70; 1; 69;2;0;0;0.014084507042253521; 0.971831;0.9722222222222222
Eigenfaces16x16 - Interpolacion Area;5679.82; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Area;5777.73; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Area;5875.64; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Area;5973.55; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Area;6071.47; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Area;6169.38; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Area;6267.29; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Area;6365.2; 70; 1; 70;1;0;0;0.014084507042253521; 0.985915;0.9861111111111112
Eigenfaces16x16 - Interpolacion Area;6463.11; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0
Eigenfaces16x16 - Interpolacion Area;6561.02; 70; 1; 71;0;0;0;0.014084507042253521; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bilineal;1484.66; 0; 0; 0;71;71;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1583.98; 4; 0; 0;71;67;0.943662;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1683.3; 9; 0; 0;71;62;0.873239;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1782.63; 15; 0; 0;71;56;0.788732;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1881.95; 23; 0; 0;71;48;0.676056;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1981.27; 30; 0; 0;71;41;0.577465;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2080.59; 39; 0; 0;71;32;0.450704;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2179.91; 49; 0; 0;71;22;0.309859;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2279.23; 54; 0; 0;71;17;0.239437;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2378.55; 61; 0; 0;71;10;0.140845;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2477.87; 62; 0; 0;71;9;0.126761;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2577.19; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2676.51; 66; 0; 0;71;5;0.0704225;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2775.83; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2875.15; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2974.47; 67; 0; 0;71;4;0.056338;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;3073.79; 68; 0; 0;71;3;0.0422535;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;3173.11; 68; 0; 1;70;3;0.0422535;0.0; 0.0140845;0.014084507042253521
