Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
LBPH32x32 - Interpolacion Lanczos,"120,197",22,4,0,39,13,"0,333333","0,1025641026",0,"0,0930232558"
LBPH32x32 - Interpolacion Lanczos,"121,484",23,4,0,39,12,"0,307692","0,1025641026",0,"0,0930232558"
LBPH32x32 - Interpolacion Lanczos,"122,77",24,4,0,39,11,"0,282051","0,1025641026",0,"0,0930232558"
LBPH32x32 - Interpolacion Lanczos,"124,057",25,5,0,39,9,"0,230769","0,1282051282",0,"0,1136363636"
LBPH32x32 - Interpolacion Lanczos,"125,344",25,5,0,39,9,"0,230769","0,1282051282",0,"0,1136363636"
LBPH32x32 - Interpolacion Lanczos,"126,63",26,7,0,39,6,"0,153846","0,1794871795",0,"0,152173913"
LBPH32x32 - Interpolacion Lanczos,"127,917",26,7,0,39,6,"0,153846","0,1794871795",0,"0,152173913"
LBPH32x32 - Interpolacion Lanczos,"129,203",26,7,0,39,6,"0,153846","0,1794871795",0,"0,152173913"
LBPH32x32 - Interpolacion Lanczos,"130,49",27,7,0,39,5,"0,128205","0,1794871795",0,"0,152173913"
LBPH32x32 - Interpolacion Lanczos,"131,777",28,7,0,39,4,"0,102564","0,1794871795",0,"0,152173913"
LBPH32x32 - Interpolacion Lanczos,"133,063",28,7,0,39,4,"0,102564","0,1794871795",0,"0,152173913"
LBPH32x32 - Interpolacion Lanczos,"134,35",28,7,0,39,4,"0,102564","0,1794871795",0,"0,152173913"
LBPH32x32 - Interpolacion Lanczos,"135,637",28,7,4,35,4,"0,102564","0,1794871795","0,102564","0,2391304348"
LBPH32x32 - Interpolacion Lanczos,"136,923",28,7,12,27,4,"0,102564","0,1794871795","0,307692","0,4130434783"
LBPH32x32 - Interpolacion Lanczos,"138,21",28,8,18,21,3,"0,0769231","0,2051282051","0,461538","0,5531914894"
LBPH32x32 - Interpolacion Lanczos,"139,496",28,9,20,19,2,"0,0512821","0,2307692308","0,512821","0,6041666667"
LBPH32x32 - Interpolacion Lanczos,"140,783",28,10,21,18,1,"0,025641","0,2564102564","0,538462","0,6326530612"
LBPH32x32 - Interpolacion Lanczos,"142,07",28,10,22,17,1,"0,025641","0,2564102564","0,564103","0,6530612245"
LBPH32x32 - Interpolacion Lanczos,"143,356",28,10,29,10,1,"0,025641","0,2564102564","0,74359","0,7959183673"
LBPH32x32 - Interpolacion Lanczos,"144,643",28,10,37,2,1,"0,025641","0,2564102564","0,948718","0,9591836735"
LBPH32x32 - Interpolacion Lanczos,"145,929",28,10,39,0,1,"0,025641","0,2564102564",1,1
LBPH32x32 - Interpolacion Lanczos,"147,216",28,10,39,0,1,"0,025641","0,2564102564",1,1
LBPH32x32 - Interpolacion Lanczos,"148,503",28,10,39,0,1,"0,025641","0,2564102564",1,1
LBPH32x32 - Interpolacion Lanczos,"149,789",28,10,39,0,1,"0,025641","0,2564102564",1,1
LBPH32x32 - Interpolacion Lanczos,"151,076",28,11,39,0,0,0,"0,2820512821",1,1
LBPH32x32 - Interpolacion Lanczos,"152,363",28,11,39,0,0,0,"0,2820512821",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
LBPH16x16 - Interpolacion Nearest Neightbor,"183,48",0,0,0,39,39,1,0,0,0
LBPH16x16 - Interpolacion Nearest Neightbor,"183,652",0,0,0,39,39,1,0,0,0
LBPH16x16 - Interpolacion Nearest Neightbor,"183,824",0,0,0,39,39,1,0,0,0
LBPH16x16 - Interpolacion Nearest Neightbor,"183,995",0,0,0,39,39,1,0,0,0
LBPH16x16 - Interpolacion Nearest Neightbor,"184,167",0,0,0,39,39,1,0,0,0
LBPH16x16 - Interpolacion Nearest Neightbor,"184,339",0,0,0,39,39,1,0,0,0
LBPH16x16 - Interpolacion Nearest Neightbor,"184,51",1,0,0,39,38,"0,974359",0,0,0
LBPH16x16 - Interpolacion Nearest Neightbor,"184,682",1,0,0,39,38,"0,974359",0,0,0
LBPH16x16 - Interpolacion Nearest Neightbor,"184,854",1,0,0,39,38,"0,974359",0,0,0
LBPH16x16 - Interpolacion Nearest Neightbor,"185,025",1,0,0,39,38,"0,974359",0,0,0
LBPH16x16 - Interpolacion Nearest Neightbor,"185,197",2,0,0,39,37,"0,948718",0,0,0
LBPH16x16 - Interpolacion Nearest Neightbor,"185,369",2,0,0,39,37,"0,948718",0,0,0
LBPH16x16 - Interpolacion Nearest Neightbor,"185,54",3,0,0,39,36,"0,923077",0,0,0
LBPH16x16 - Interpolacion Nearest Neightbor,"185,712",6,0,0,39,33,"0,846154",0,0,0
LBPH16x16 - Interpolacion Nearest Neightbor,"185,884",6,1,0,39,32,"0,820513","0,0256410256",0,"0,025"
LBPH16x16 - Interpolacion Nearest Neightbor,"186,056",6,1,0,39,32,"0,820513","0,0256410256",0,"0,025"
LBPH16x16 - Interpolacion Nearest Neightbor,"186,227",6,1,0,39,32,"0,820513","0,0256410256",0,"0,025"
LBPH16x16 - Interpolacion Nearest Neightbor,"186,399",6,1,0,39,32,"0,820513","0,0256410256",0,"0,025"
LBPH16x16 - Interpolacion Nearest Neightbor,"186,571",7,2,0,39,30,"0,769231","0,0512820513",0,"0,0487804878"
LBPH16x16 - Interpolacion Nearest Neightbor,"186,742",10,4,0,39,25,"0,641026","0,1025641026",0,"0,0930232558"
LBPH16x16 - Interpolacion Nearest Neightbor,"186,914",10,4,0,39,25,"0,641026","0,1025641026",0,"0,0930232558"
LBPH16x16 - Interpolacion Nearest Neightbor,"187,086",10,4,0,39,25,"0,641026","0,1025641026",0,"0,0930232558"
LBPH16x16 - Interpolacion Nearest Neightbor,"187,257",11,5,0,39,23,"0,589744","0,1282051282",0,"0,1136363636"
LBPH16x16 - Interpolacion Nearest Neightbor,"187,429",11,7,0,39,21,"0,538462","0,1794871795",0,"0,152173913"
LBPH16x16 - Interpolacion Nearest Neightbor,"187,601",11,7,0,39,21,"0,538462","0,1794871795",0,"0,152173913"
LBPH16x16 - Interpolacion Nearest Neightbor,"187,772",12,8,0,39,19,"0,487179","0,2051282051",0,"0,170212766"
LBPH16x16 - Interpolacion Nearest Neightbor,"187,944",14,9,1,38,16,"0,410256","0,2307692308","0,025641","0,2083333333"
LBPH16x16 - Interpolacion Nearest Neightbor,"188,116",14,10,1,38,15,"0,384615","0,2564102564","0,025641","0,2244897959"
LBPH16x16 - Interpolacion Nearest Neightbor,"188,287",15,11,3,36,13,"0,333333","0,2820512821","0,0769231","0,28"
LBPH16x16 - Interpolacion Nearest Neightbor,"188,459",15,13,4,35,11,"0,282051","0,3333333333","0,102564","0,3269230769"
LBPH16x16 - Interpolacion Nearest Neightbor,"188,631",15,13,4,35,11,"0,282051","0,3333333333","0,102564","0,3269230769"
LBPH16x16 - Interpolacion Nearest Neightbor,"188,802",15,15,7,32,9,"0,230769","0,3846153846","0,179487","0,4074074074"
LBPH16x16 - Interpolacion Nearest Neightbor,"188,974",15,15,10,29,9,"0,230769","0,3846153846","0,25641","0,462962963"
LBPH16x16 - Interpolacion Nearest Neightbor,"189,146",15,15,10,29,9,"0,230769","0,3846153846","0,25641","0,462962963"
LBPH16x16 - Interpolacion Nearest Neightbor,"189,318",15,16,11,28,8,"0,205128","0,4102564103","0,282051","0,4909090909"
LBPH16x16 - Interpolacion Nearest Neightbor,"189,489",15,19,12,27,5,"0,128205","0,4871794872","0,307692","0,5344827586"
LBPH16x16 - Interpolacion Nearest Neightbor,"189,661",15,19,12,27,5,"0,128205","0,4871794872","0,307692","0,5344827586"
LBPH16x16 - Interpolacion Nearest Neightbor,"189,833",16,20,14,25,3,"0,0769231","0,5128205128","0,358974","0,5762711864"
LBPH16x16 - Interpolacion Nearest Neightbor,"190,004",16,21,19,20,2,"0,0512821","0,5384615385","0,487179","0,6666666667"
LBPH16x16 - Interpolacion Nearest Neightbor,"190,176",16,22,23,16,1,"0,025641","0,5641025641","0,589744","0,737704918"
LBPH16x16 - Interpolacion Nearest Neightbor,"190,348",16,22,25,14,1,"0,025641","0,5641025641","0,641026","0,7704918033"
LBPH16x16 - Interpolacion Nearest Neightbor,"190,519",16,22,26,13,1,"0,025641","0,5641025641","0,666667","0,7868852459"
LBPH16x16 - Interpolacion Nearest Neightbor,"190,691",16,22,27,12,1,"0,025641","0,5641025641","0,692308","0,8032786885"
LBPH16x16 - Interpolacion Nearest Neightbor,"190,863",16,23,27,12,0,0,"0,5897435897","0,692308","0,8064516129"
LBPH16x16 - Interpolacion Nearest Neightbor,"191,034",16,23,30,9,0,0,"0,5897435897","0,769231","0,8548387097"
LBPH16x16 - Interpolacion Nearest Neightbor,"191,206",16,23,30,9,0,0,"0,5897435897","0,769231","0,8548387097"
LBPH16x16 - Interpolacion Nearest Neightbor,"191,378",16,23,32,7,0,0,"0,5897435897","0,820513","0,8870967742"
LBPH16x16 - Interpolacion Nearest Neightbor,"191,549",16,23,34,5,0,0,"0,5897435897","0,871795","0,9193548387"
LBPH16x16 - Interpolacion Nearest Neightbor,"191,721",16,23,35,4,0,0,"0,5897435897","0,897436","0,935483871"
LBPH16x16 - Interpolacion Nearest Neightbor,"191,893",16,23,36,3,0,0,"0,5897435897","0,923077","0,9516129032"
LBPH16x16 - Interpolacion Nearest Neightbor,"192,064",16,23,39,0,0,0,"0,5897435897",1,1
LBPH16x16 - Interpolacion Nearest Neightbor,"192,236",16,23,39,0,0,0,"0,5897435897",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
LBPH16x16 - Interpolacion Area,"183,48",0,0,0,39,39,1,0,0,0
LBPH16x16 - Interpolacion Area,"183,652",0,0,0,39,39,1,0,0,0
LBPH16x16 - Interpolacion Area,"183,824",0,0,0,39,39,1,0,0,0
LBPH16x16 - Interpolacion Area,"183,995",0,0,0,39,39,1,0,0,0
LBPH16x16 - Interpolacion Area,"184,167",0,0,0,39,39,1,0,0,0
LBPH16x16 - Interpolacion Area,"184,339",0,0,0,39,39,1,0,0,0
LBPH16x16 - Interpolacion Area,"184,51",1,0,0,39,38,"0,974359",0,0,0
LBPH16x16 - Interpolacion Area,"184,682",1,0,0,39,38,"0,974359",0,0,0
LBPH16x16 - Interpolacion Area,"184,854",1,0,0,39,38,"0,974359",0,0,0
LBPH16x16 - Interpolacion Area,"185,025",1,0,0,39,38,"0,974359",0,0,0
LBPH16x16 - Interpolacion Area,"185,197",2,0,0,39,37,"0,948718",0,0,0
LBPH16x16 - Interpolacion Area,"185,369",2,0,0,39,37,"0,948718",0,0,0
LBPH16x16 - Interpolacion Area,"185,54",3,0,0,39,36,"0,923077",0,0,0
LBPH16x16 - Interpolacion Area,"185,712",6,0,0,39,33,"0,846154",0,0,0
LBPH16x16 - Interpolacion Area,"185,884",6,1,0,39,32,"0,820513","0,0256410256",0,"0,025"
LBPH16x16 - Interpolacion Area,"186,056",6,1,0,39,32,"0,820513","0,0256410256",0,"0,025"
LBPH16x16 - Interpolacion Area,"186,227",6,1,0,39,32,"0,820513","0,0256410256",0,"0,025"
LBPH16x16 - Interpolacion Area,"186,399",6,1,0,39,32,"0,820513","0,0256410256",0,"0,025"
LBPH16x16 - Interpolacion Area,"186,571",7,2,0,39,30,"0,769231","0,0512820513",0,"0,0487804878"
LBPH16x16 - Interpolacion Area,"186,742",10,4,0,39,25,"0,641026","0,1025641026",0,"0,0930232558"
LBPH16x16 - Interpolacion Area,"186,914",10,4,0,39,25,"0,641026","0,1025641026",0,"0,0930232558"
LBPH16x16 - Interpolacion Area,"187,086",10,4,0,39,25,"0,641026","0,1025641026",0,"0,0930232558"
LBPH16x16 - Interpolacion Area,"187,257",11,5,0,39,23,"0,589744","0,1282051282",0,"0,1136363636"
LBPH16x16 - Interpolacion Area,"187,429",11,7,0,39,21,"0,538462","0,1794871795",0,"0,152173913"
LBPH16x16 - Interpolacion Area,"187,601",11,7,0,39,21,"0,538462","0,1794871795",0,"0,152173913"
LBPH16x16 - Interpolacion Area,"187,772",12,8,0,39,19,"0,487179","0,2051282051",0,"0,170212766"
LBPH16x16 - Interpolacion Area,"187,944",14,9,1,38,16,"0,410256","0,2307692308","0,025641","0,2083333333"
LBPH16x16 - Interpolacion Area,"188,116",14,10,1,38,15,"0,384615","0,2564102564","0,025641","0,2244897959"
LBPH16x16 - Interpolacion Area,"188,287",15,11,3,36,13,"0,333333","0,2820512821","0,0769231","0,28"
LBPH16x16 - Interpolacion Area,"188,459",15,13,4,35,11,"0,282051","0,3333333333","0,102564","0,3269230769"
LBPH16x16 - Interpolacion Area,"188,631",15,13,4,35,11,"0,282051","0,3333333333","0,102564","0,3269230769"
LBPH16x16 - Interpolacion Area,"188,802",15,15,7,32,9,"0,230769","0,3846153846","0,179487","0,4074074074"
LBPH16x16 - Interpolacion Area,"188,974",15,15,10,29,9,"0,230769","0,3846153846","0,25641","0,462962963"
LBPH16x16 - Interpolacion Area,"189,146",15,15,10,29,9,"0,230769","0,3846153846","0,25641","0,462962963"
LBPH16x16 - Interpolacion Area,"189,318",15,16,11,28,8,"0,205128","0,4102564103","0,282051","0,4909090909"
LBPH16x16 - Interpolacion Area,"189,489",15,19,12,27,5,"0,128205","0,4871794872","0,307692","0,5344827586"
LBPH16x16 - Interpolacion Area,"189,661",15,19,12,27,5,"0,128205","0,4871794872","0,307692","0,5344827586"
LBPH16x16 - Interpolacion Area,"189,833",16,20,14,25,3,"0,0769231","0,5128205128","0,358974","0,5762711864"
LBPH16x16 - Interpolacion Area,"190,004",16,21,19,20,2,"0,0512821","0,5384615385","0,487179","0,6666666667"
LBPH16x16 - Interpolacion Area,"190,176",16,22,23,16,1,"0,025641","0,5641025641","0,589744","0,737704918"
LBPH16x16 - Interpolacion Area,"190,348",16,22,25,14,1,"0,025641","0,5641025641","0,641026","0,7704918033"
LBPH16x16 - Interpolacion Area,"190,519",16,22,26,13,1,"0,025641","0,5641025641","0,666667","0,7868852459"
LBPH16x16 - Interpolacion Area,"190,691",16,22,27,12,1,"0,025641","0,5641025641","0,692308","0,8032786885"
LBPH16x16 - Interpolacion Area,"190,863",16,23,27,12,0,0,"0,5897435897","0,692308","0,8064516129"
LBPH16x16 - Interpolacion Area,"191,034",16,23,30,9,0,0,"0,5897435897","0,769231","0,8548387097"
LBPH16x16 - Interpolacion Area,"191,206",16,23,30,9,0,0,"0,5897435897","0,769231","0,8548387097"
LBPH16x16 - Interpolacion Area,"191,378",16,23,32,7,0,0,"0,5897435897","0,820513","0,8870967742"
LBPH16x16 - Interpolacion Area,"191,549",16,23,34,5,0,0,"0,5897435897","0,871795","0,9193548387"
LBPH16x16 - Interpolacion Area,"191,721",16,23,35,4,0,0,"0,5897435897","0,897436","0,935483871"
LBPH16x16 - Interpolacion Area,"191,893",16,23,36,3,0,0,"0,5897435897","0,923077","0,9516129032"
LBPH16x16 - Interpolacion Area,"192,064",16,23,39,0,0,0,"0,5897435897",1,1
LBPH16x16 - Interpolacion Area,"192,236",16,23,39,0,0,0,"0,5897435897",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
LBPH16x16 - Interpolacion Bilineal,"114,376",0,0,0,39,39,1,0,0,0
LBPH16x16 - Interpolacion Bilineal,"115,583",1,0,0,39,38,"0,974359",0,0,0
LBPH16x16 - Interpolacion Bilineal,"116,79",1,0,0,39,38,"0,974359",0,0,0
LBPH16x16 - Interpolacion Bilineal,"117,998",1,0,0,39,38,"0,974359",0,0,0
LBPH16x16 - Interpolacion Bilineal,"119,205",1,0,0,39,38,"0,974359",0,0,0
LBPH16x16 - Interpolacion Bilineal,"120,412",1,0,0,39,38,"0,974359",0,0,0
LBPH16x16 - Interpolacion Bilineal,"121,619",1,0,0,39,38,"0,974359",0,0,0
LBPH16x16 - Interpolacion Bilineal,"122,827",2,0,0,39,37,"0,948718",0,0,0
LBPH16x16 - Interpolacion Bilineal,"124,034",3,0,0,39,36,"0,923077",0,0,0
LBPH16x16 - Interpolacion Bilineal,"125,241",3,0,0,39,36,"0,923077",0,0,0
LBPH16x16 - Interpolacion Bilineal,"126,448",4,0,0,39,35,"0,897436",0,0,0
LBPH16x16 - Interpolacion Bilineal,"127,655",7,1,0,39,31,"0,794872","0,0256410256",0,"0,025"
LBPH16x16 - Interpolacion Bilineal,"128,863",7,1,0,39,31,"0,794872","0,0256410256",0,"0,025"
LBPH16x16 - Interpolacion Bilineal,"130,07",7,1,0,39,31,"0,794872","0,0256410256",0,"0,025"
LBPH16x16 - Interpolacion Bilineal,"131,277",8,1,0,39,30,"0,769231","0,0256410256",0,"0,025"
LBPH16x16 - Interpolacion Bilineal,"132,484",8,1,0,39,30,"0,769231","0,0256410256",0,"0,025"
LBPH16x16 - Interpolacion Bilineal,"133,691",9,2,0,39,28,"0,717949","0,0512820513",0,"0,0487804878"
LBPH16x16 - Interpolacion Bilineal,"134,899",11,2,0,39,26,"0,666667","0,0512820513",0,"0,0487804878"
LBPH16x16 - Interpolacion Bilineal,"136,106",11,3,0,39,25,"0,641026","0,0769230769",0,"0,0714285714"
LBPH16x16 - Interpolacion Bilineal,"137,313",11,7,0,39,21,"0,538462","0,1794871795",0,"0,152173913"
LBPH16x16 - Interpolacion Bilineal,"138,52",11,7,0,39,21,"0,538462","0,1794871795",0,"0,152173913"
LBPH16x16 - Interpolacion Bilineal,"139,727",11,8,0,39,20,"0,512821","0,2051282051",0,"0,170212766"
LBPH16x16 - Interpolacion Bilineal,"140,935",11,10,0,39,18,"0,461538","0,2564102564",0,"0,2040816327"
LBPH16x16 - Interpolacion Bilineal,"142,142",11,11,0,39,17,"0,435897","0,2820512821",0,"0,22"
LBPH16x16 - Interpolacion Bilineal,"143,349",11,13,0,39,15,"0,384615","0,3333333333",0,"0,25"
LBPH16x16 - Interpolacion Bilineal,"144,556",11,14,0,39,14,"0,358974","0,358974359",0,"0,2641509434"
LBPH16x16 - Interpolacion Bilineal,"145,763",14,16,0,39,9,"0,230769","0,4102564103",0,"0,2909090909"
LBPH16x16 - Interpolacion Bilineal,"146,971",14,16,0,39,9,"0,230769","0,4102564103",0,"0,2909090909"
LBPH16x16 - Interpolacion Bilineal,"148,178",14,17,2,37,8,"0,205128","0,4358974359","0,0512821","0,3392857143"
LBPH16x16 - Interpolacion Bilineal,"149,385",15,17,4,35,7,"0,179487","0,4358974359","0,102564","0,375"
LBPH16x16 - Interpolacion Bilineal,"150,592",15,17,8,31,7,"0,179487","0,4358974359","0,205128","0,4464285714"
LBPH16x16 - Interpolacion Bilineal,"151,799",15,17,13,26,7,"0,179487","0,4358974359","0,333333","0,5357142857"
LBPH16x16 - Interpolacion Bilineal,"153,007",16,18,16,23,5,"0,128205","0,4615384615","0,410256","0,5964912281"
LBPH16x16 - Interpolacion Bilineal,"154,214",16,18,16,23,5,"0,128205","0,4615384615","0,410256","0,5964912281"
LBPH16x16 - Interpolacion Bilineal,"155,421",16,18,19,20,5,"0,128205","0,4615384615","0,487179","0,649122807"
LBPH16x16 - Interpolacion Bilineal,"156,628",16,18,19,20,5,"0,128205","0,4615384615","0,487179","0,649122807"
LBPH16x16 - Interpolacion Bilineal,"157,835",16,18,20,19,5,"0,128205","0,4615384615","0,512821","0,6666666667"
LBPH16x16 - Interpolacion Bilineal,"159,043",16,19,20,19,4,"0,102564","0,4871794872","0,512821","0,6724137931"
LBPH16x16 - Interpolacion Bilineal,"160,25",16,20,21,18,3,"0,0769231","0,5128205128","0,538462","0,6949152542"
LBPH16x16 - Interpolacion Bilineal,"161,457",16,20,25,14,3,"0,0769231","0,5128205128","0,641026","0,7627118644"
LBPH16x16 - Interpolacion Bilineal,"162,664",16,21,32,7,2,"0,0512821","0,5384615385","0,820513","0,8833333333"
LBPH16x16 - Interpolacion Bilineal,"163,871",16,22,36,3,1,"0,025641","0,5641025641","0,923077","0,9508196721"
LBPH16x16 - Interpolacion Bilineal,"165,079",16,22,38,1,1,"0,025641","0,5641025641","0,974359","0,9836065574"
LBPH16x16 - Interpolacion Bilineal,"166,286",16,22,39,0,1,"0,025641","0,5641025641",1,1
LBPH16x16 - Interpolacion Bilineal,"167,493",16,22,39,0,1,"0,025641","0,5641025641",1,1
LBPH16x16 - Interpolacion Bilineal,"168,7",16,22,39,0,1,"0,025641","0,5641025641",1,1
LBPH16x16 - Interpolacion Bilineal,"169,907",16,22,39,0,1,"0,025641","0,5641025641",1,1
LBPH16x16 - Interpolacion Bilineal,"171,115",16,22,39,0,1,"0,025641","0,5641025641",1,1
LBPH16x16 - Interpolacion Bilineal,"172,322",16,22,39,0,1,"0,025641","0,5641025641",1,1
LBPH16x16 - Interpolacion Bilineal,"173,529",16,22,39,0,1,"0,025641","0,5641025641",1,1
LBPH16x16 - Interpolacion Bilineal,"174,736",16,23,39,0,0,0,"0,5897435897",1,1
LBPH16x16 - Interpolacion Bilineal,"175,943",16,23,39,0,0,0,"0,5897435897",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
LBPH16x16 - Interpolacion Bicubica,"108,199",0,0,0,39,39,1,0,0,0
LBPH16x16 - Interpolacion Bicubica,"109,396",1,0,0,39,38,"0,974359",0,0,0
LBPH16x16 - Interpolacion Bicubica,"110,592",1,0,0,39,38,"0,974359",0,0,0
LBPH16x16 - Interpolacion Bicubica,"111,789",1,0,0,39,38,"0,974359",0,0,0
LBPH16x16 - Interpolacion Bicubica,"112,985",1,0,0,39,38,"0,974359",0,0,0
LBPH16x16 - Interpolacion Bicubica,"114,182",1,0,0,39,38,"0,974359",0,0,0
LBPH16x16 - Interpolacion Bicubica,"115,378",2,0,0,39,37,"0,948718",0,0,0
LBPH16x16 - Interpolacion Bicubica,"116,575",2,0,0,39,37,"0,948718",0,0,0
LBPH16x16 - Interpolacion Bicubica,"117,771",3,0,0,39,36,"0,923077",0,0,0
LBPH16x16 - Interpolacion Bicubica,"118,967",3,0,0,39,36,"0,923077",0,0,0
LBPH16x16 - Interpolacion Bicubica,"120,164",4,0,0,39,35,"0,897436",0,0,0
LBPH16x16 - Interpolacion Bicubica,"121,36",4,0,0,39,35,"0,897436",0,0,0
LBPH16x16 - Interpolacion Bicubica,"122,557",6,0,0,39,33,"0,846154",0,0,0
LBPH16x16 - Interpolacion Bicubica,"123,753",8,0,0,39,31,"0,794872",0,0,0
LBPH16x16 - Interpolacion Bicubica,"124,95",9,0,0,39,30,"0,769231",0,0,0
LBPH16x16 - Interpolacion Bicubica,"126,146",9,0,0,39,30,"0,769231",0,0,0
LBPH16x16 - Interpolacion Bicubica,"127,343",10,1,0,39,28,"0,717949","0,0256410256",0,"0,025"
LBPH16x16 - Interpolacion Bicubica,"128,539",10,1,0,39,28,"0,717949","0,0256410256",0,"0,025"
LBPH16x16 - Interpolacion Bicubica,"129,735",10,1,0,39,28,"0,717949","0,0256410256",0,"0,025"
LBPH16x16 - Interpolacion Bicubica,"130,932",10,2,0,39,27,"0,692308","0,0512820513",0,"0,0487804878"
LBPH16x16 - Interpolacion Bicubica,"132,128",10,4,0,39,25,"0,641026","0,1025641026",0,"0,0930232558"
LBPH16x16 - Interpolacion Bicubica,"133,325",10,6,0,39,23,"0,589744","0,1538461538",0,"0,1333333333"
LBPH16x16 - Interpolacion Bicubica,"134,521",10,7,0,39,22,"0,564103","0,1794871795",0,"0,152173913"
LBPH16x16 - Interpolacion Bicubica,"135,718",10,9,0,39,20,"0,512821","0,2307692308",0,"0,1875"
LBPH16x16 - Interpolacion Bicubica,"136,914",10,9,0,39,20,"0,512821","0,2307692308",0,"0,1875"
LBPH16x16 - Interpolacion Bicubica,"138,111",12,12,0,39,15,"0,384615","0,3076923077",0,"0,2352941176"
LBPH16x16 - Interpolacion Bicubica,"139,307",13,14,0,39,12,"0,307692","0,358974359",0,"0,2641509434"
LBPH16x16 - Interpolacion Bicubica,"140,503",14,14,0,39,11,"0,282051","0,358974359",0,"0,2641509434"
LBPH16x16 - Interpolacion Bicubica,"141,7",14,15,0,39,10,"0,25641","0,3846153846",0,"0,2777777778"
LBPH16x16 - Interpolacion Bicubica,"142,896",15,15,0,39,9,"0,230769","0,3846153846",0,"0,2777777778"
LBPH16x16 - Interpolacion Bicubica,"144,093",15,16,0,39,8,"0,205128","0,4102564103",0,"0,2909090909"
LBPH16x16 - Interpolacion Bicubica,"145,289",15,16,4,35,8,"0,205128","0,4102564103","0,102564","0,3636363636"
LBPH16x16 - Interpolacion Bicubica,"146,486",16,16,9,30,7,"0,179487","0,4102564103","0,230769","0,4545454545"
LBPH16x16 - Interpolacion Bicubica,"147,682",16,16,16,23,7,"0,179487","0,4102564103","0,410256","0,5818181818"
LBPH16x16 - Interpolacion Bicubica,"148,879",16,17,19,20,6,"0,153846","0,4358974359","0,487179","0,6428571429"
LBPH16x16 - Interpolacion Bicubica,"150,075",16,17,19,20,6,"0,153846","0,4358974359","0,487179","0,6428571429"
LBPH16x16 - Interpolacion Bicubica,"151,271",16,18,19,20,5,"0,128205","0,4615384615","0,487179","0,649122807"
LBPH16x16 - Interpolacion Bicubica,"152,468",16,18,19,20,5,"0,128205","0,4615384615","0,487179","0,649122807"
LBPH16x16 - Interpolacion Bicubica,"153,664",16,18,19,20,5,"0,128205","0,4615384615","0,487179","0,649122807"
LBPH16x16 - Interpolacion Bicubica,"154,861",16,18,19,20,5,"0,128205","0,4615384615","0,487179","0,649122807"
LBPH16x16 - Interpolacion Bicubica,"156,057",16,18,20,19,5,"0,128205","0,4615384615","0,512821","0,6666666667"
LBPH16x16 - Interpolacion Bicubica,"157,254",16,18,22,17,5,"0,128205","0,4615384615","0,564103","0,701754386"
LBPH16x16 - Interpolacion Bicubica,"158,45",16,18,24,15,5,"0,128205","0,4615384615","0,615385","0,7368421053"
LBPH16x16 - Interpolacion Bicubica,"159,647",16,19,30,9,4,"0,102564","0,4871794872","0,769231","0,8448275862"
LBPH16x16 - Interpolacion Bicubica,"160,843",16,21,35,4,2,"0,0512821","0,5384615385","0,897436","0,9333333333"
LBPH16x16 - Interpolacion Bicubica,"162,039",16,22,37,2,1,"0,025641","0,5641025641","0,948718","0,9672131148"
LBPH16x16 - Interpolacion Bicubica,"163,236",16,22,38,1,1,"0,025641","0,5641025641","0,974359","0,9836065574"
LBPH16x16 - Interpolacion Bicubica,"164,432",16,22,39,0,1,"0,025641","0,5641025641",1,1
LBPH16x16 - Interpolacion Bicubica,"165,629",16,22,39,0,1,"0,025641","0,5641025641",1,1
LBPH16x16 - Interpolacion Bicubica,"166,825",16,22,39,0,1,"0,025641","0,5641025641",1,1
LBPH16x16 - Interpolacion Bicubica,"168,022",16,23,39,0,0,0,"0,5897435897",1,1
LBPH16x16 - Interpolacion Bicubica,"169,218",16,23,39,0,0,0,"0,5897435897",1,1
,,,,,,,,,,
Algoritmo,Umbral usado,Verdaderos positivos,Positivos confundidos,Falsos positivos,Verdaderos negativos,Falsos negativos,FNR,FCPR,FPR,RFPR
LBPH16x16 - Interpolacion Lanczos,"107,928",0,0,0,39,39,1,0,0,0
LBPH16x16 - Interpolacion Lanczos,"109,172",1,0,0,39,38,"0,974359",0,0,0
LBPH16x16 - Interpolacion Lanczos,"110,415",1,0,0,39,38,"0,974359",0,0,0
LBPH16x16 - Interpolacion Lanczos,"111,659",1,0,0,39,38,"0,974359",0,0,0
LBPH16x16 - Interpolacion Lanczos,"112,902",1,0,0,39,38,"0,974359",0,0,0
