Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;119.698; 16; 0; 0;17;1;0.0588235;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;120.579; 17; 0; 0;17;0;0;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;121.46; 17; 0; 0;17;0;0;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;122.341; 17; 0; 0;17;0;0;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;123.222; 17; 0; 0;17;0;0;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;124.103; 17; 0; 0;17;0;0;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;124.985; 17; 0; 0;17;0;0;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;125.866; 17; 0; 0;17;0;0;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;126.747; 17; 0; 0;17;0;0;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;127.628; 17; 0; 0;17;0;0;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;128.509; 17; 0; 0;17;0;0;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;129.39; 17; 0; 0;17;0;0;0; 0; 0.0408415
LBPH32x32 - Interpolacion Lanczos;130.271; 17; 0; 2;15;0;0;0; 0.117647; 0.0408415
LBPH32x32 - Interpolacion Lanczos;131.152; 17; 0; 3;14;0;0;0; 0.176471; 0.0408415
LBPH32x32 - Interpolacion Lanczos;132.033; 17; 0; 4;13;0;0;0; 0.235294; 0.0408415
LBPH32x32 - Interpolacion Lanczos;132.914; 17; 0; 6;11;0;0;0; 0.352941; 0.0408415
LBPH32x32 - Interpolacion Lanczos;133.795; 17; 0; 7;10;0;0;0; 0.411765; 0.0408415
LBPH32x32 - Interpolacion Lanczos;134.676; 17; 0; 9;8;0;0;0; 0.529412; 0.0408415
LBPH32x32 - Interpolacion Lanczos;135.557; 17; 0; 11;6;0;0;0; 0.647059; 0.0408415
LBPH32x32 - Interpolacion Lanczos;136.438; 17; 0; 14;3;0;0;0; 0.823529; 0.0408415
LBPH32x32 - Interpolacion Lanczos;137.319; 17; 0; 15;2;0;0;0; 0.882353; 0.0408415
LBPH32x32 - Interpolacion Lanczos;138.201; 17; 0; 15;2;0;0;0; 0.882353; 0.0408415
LBPH32x32 - Interpolacion Lanczos;139.082; 17; 0; 15;2;0;0;0; 0.882353; 0.0408415
LBPH32x32 - Interpolacion Lanczos;139.963; 17; 0; 16;1;0;0;0; 0.941176; 0.0408415
LBPH32x32 - Interpolacion Lanczos;140.844; 17; 0; 16;1;0;0;0; 0.941176; 0.0408415
LBPH32x32 - Interpolacion Lanczos;141.725; 17; 0; 16;1;0;0;0; 0.941176; 0.0408415
LBPH32x32 - Interpolacion Lanczos;142.606; 17; 0; 16;1;0;0;0; 0.941176; 0.0408415
LBPH32x32 - Interpolacion Lanczos;143.487; 17; 0; 17;0;0;0;0; 1; 0.0408415
LBPH32x32 - Interpolacion Lanczos;144.368; 17; 0; 17;0;0;0;0; 1; 0.0408415

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Nearest Neightbor;178.475; 0; 0; 0;17;17;1;0; 0; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;178.7; 0; 0; 0;17;17;1;0; 0; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;178.924; 0; 0; 0;17;17;1;0; 0; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;179.149; 0; 0; 0;17;17;1;0; 0; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;179.373; 0; 0; 0;17;17;1;0; 0; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;179.598; 1; 0; 0;17;16;0.941176;0; 0; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;179.822; 1; 0; 0;17;16;0.941176;0; 0; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;180.047; 1; 0; 1;16;16;0.941176;0; 0.0588235; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;180.271; 1; 0; 1;16;16;0.941176;0; 0.0588235; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;180.496; 1; 0; 1;16;16;0.941176;0; 0.0588235; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;180.72; 1; 0; 1;16;16;0.941176;0; 0.0588235; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;180.945; 1; 1; 2;15;15;0.882353;0.5; 0.117647; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;181.17; 1; 1; 2;15;15;0.882353;0.5; 0.117647; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;181.394; 1; 2; 2;15;14;0.823529;0.666667; 0.117647; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;181.619; 1; 3; 2;15;13;0.764706;0.75; 0.117647; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;181.843; 1; 4; 2;15;12;0.705882;0.8; 0.117647; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;182.068; 1; 4; 2;15;12;0.705882;0.8; 0.117647; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;182.292; 2; 4; 2;15;11;0.647059;0.666667; 0.117647; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;182.517; 2; 6; 2;15;9;0.529412;0.75; 0.117647; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;182.741; 3; 7; 3;14;7;0.411765;0.7; 0.176471; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;182.966; 3; 9; 4;13;5;0.294118;0.75; 0.235294; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;183.19; 3; 9; 6;11;5;0.294118;0.75; 0.352941; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;183.415; 3; 9; 7;10;5;0.294118;0.75; 0.411765; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;183.639; 3; 9; 9;8;5;0.294118;0.75; 0.529412; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;183.864; 3; 10; 9;8;4;0.235294;0.769231; 0.529412; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;184.088; 4; 11; 11;6;2;0.117647;0.733333; 0.647059; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;184.313; 4; 11; 11;6;2;0.117647;0.733333; 0.647059; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;184.537; 5; 11; 11;6;1;0.0588235;0.6875; 0.647059; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;184.762; 5; 11; 11;6;1;0.0588235;0.6875; 0.647059; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;184.986; 5; 11; 11;6;1;0.0588235;0.6875; 0.647059; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;185.211; 5; 11; 11;6;1;0.0588235;0.6875; 0.647059; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;185.435; 5; 11; 11;6;1;0.0588235;0.6875; 0.647059; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;185.66; 5; 12; 12;5;0;0;0.705882; 0.705882; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;185.885; 5; 12; 12;5;0;0;0.705882; 0.705882; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;186.109; 5; 12; 12;5;0;0;0.705882; 0.705882; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;186.334; 5; 12; 12;5;0;0;0.705882; 0.705882; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;186.558; 5; 12; 13;4;0;0;0.705882; 0.764706; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;186.783; 5; 12; 13;4;0;0;0.705882; 0.764706; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;187.007; 5; 12; 13;4;0;0;0.705882; 0.764706; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;187.232; 5; 12; 13;4;0;0;0.705882; 0.764706; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;187.456; 5; 12; 15;2;0;0;0.705882; 0.882353; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;187.681; 5; 12; 15;2;0;0;0.705882; 0.882353; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;187.905; 5; 12; 15;2;0;0;0.705882; 0.882353; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;188.13; 5; 12; 16;1;0;0;0.705882; 0.941176; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;188.354; 5; 12; 16;1;0;0;0.705882; 0.941176; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;188.579; 5; 12; 16;1;0;0;0.705882; 0.941176; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;188.803; 5; 12; 16;1;0;0;0.705882; 0.941176; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;189.028; 5; 12; 16;1;0;0;0.705882; 0.941176; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;189.252; 5; 12; 16;1;0;0;0.705882; 0.941176; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;189.477; 5; 12; 16;1;0;0;0.705882; 0.941176; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;189.701; 5; 12; 17;0;0;0;0.705882; 1; 0.0395747
LBPH16x16 - Interpolacion Nearest Neightbor;189.926; 5; 12; 17;0;0;0;0.705882; 1; 0.0395747

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Area;179.333; 0; 0; 0;17;17;1;0; 0; 0.039772
LBPH16x16 - Interpolacion Area;179.536; 0; 0; 0;17;17;1;0; 0; 0.039772
LBPH16x16 - Interpolacion Area;179.74; 0; 0; 0;17;17;1;0; 0; 0.039772
LBPH16x16 - Interpolacion Area;179.943; 0; 0; 0;17;17;1;0; 0; 0.039772
LBPH16x16 - Interpolacion Area;180.146; 0; 0; 0;17;17;1;0; 0; 0.039772
LBPH16x16 - Interpolacion Area;180.35; 0; 1; 0;17;16;0.941176;1; 0; 0.039772
LBPH16x16 - Interpolacion Area;180.553; 1; 2; 0;17;14;0.823529;0.666667; 0; 0.039772
LBPH16x16 - Interpolacion Area;180.756; 1; 2; 1;16;14;0.823529;0.666667; 0.0588235; 0.039772
LBPH16x16 - Interpolacion Area;180.959; 2; 2; 1;16;13;0.764706;0.5; 0.0588235; 0.039772
LBPH16x16 - Interpolacion Area;181.163; 2; 2; 2;15;13;0.764706;0.5; 0.117647; 0.039772
LBPH16x16 - Interpolacion Area;181.366; 2; 2; 2;15;13;0.764706;0.5; 0.117647; 0.039772
LBPH16x16 - Interpolacion Area;181.569; 3; 4; 2;15;10;0.588235;0.571429; 0.117647; 0.039772
LBPH16x16 - Interpolacion Area;181.773; 3; 4; 3;14;10;0.588235;0.571429; 0.176471; 0.039772
LBPH16x16 - Interpolacion Area;181.976; 4; 5; 3;14;8;0.470588;0.555556; 0.176471; 0.039772
LBPH16x16 - Interpolacion Area;182.179; 4; 7; 4;13;6;0.352941;0.636364; 0.235294; 0.039772
LBPH16x16 - Interpolacion Area;182.382; 4; 8; 4;13;5;0.294118;0.666667; 0.235294; 0.039772
LBPH16x16 - Interpolacion Area;182.586; 4; 9; 4;13;4;0.235294;0.692308; 0.235294; 0.039772
LBPH16x16 - Interpolacion Area;182.789; 4; 9; 4;13;4;0.235294;0.692308; 0.235294; 0.039772
LBPH16x16 - Interpolacion Area;182.992; 4; 9; 4;13;4;0.235294;0.692308; 0.235294; 0.039772
LBPH16x16 - Interpolacion Area;183.196; 4; 9; 4;13;4;0.235294;0.692308; 0.235294; 0.039772
LBPH16x16 - Interpolacion Area;183.399; 4; 9; 5;12;4;0.235294;0.692308; 0.294118; 0.039772
LBPH16x16 - Interpolacion Area;183.602; 4; 10; 5;12;3;0.176471;0.714286; 0.294118; 0.039772
LBPH16x16 - Interpolacion Area;183.805; 6; 10; 5;12;1;0.0588235;0.625; 0.294118; 0.039772
LBPH16x16 - Interpolacion Area;184.009; 6; 10; 5;12;1;0.0588235;0.625; 0.294118; 0.039772
LBPH16x16 - Interpolacion Area;184.212; 6; 10; 8;9;1;0.0588235;0.625; 0.470588; 0.039772
LBPH16x16 - Interpolacion Area;184.415; 6; 10; 8;9;1;0.0588235;0.625; 0.470588; 0.039772
LBPH16x16 - Interpolacion Area;184.619; 6; 11; 9;8;0;0;0.647059; 0.529412; 0.039772
LBPH16x16 - Interpolacion Area;184.822; 6; 11; 9;8;0;0;0.647059; 0.529412; 0.039772
LBPH16x16 - Interpolacion Area;185.025; 6; 11; 10;7;0;0;0.647059; 0.588235; 0.039772
LBPH16x16 - Interpolacion Area;185.229; 6; 11; 11;6;0;0;0.647059; 0.647059; 0.039772
LBPH16x16 - Interpolacion Area;185.432; 6; 11; 11;6;0;0;0.647059; 0.647059; 0.039772
LBPH16x16 - Interpolacion Area;185.635; 6; 11; 12;5;0;0;0.647059; 0.705882; 0.039772
LBPH16x16 - Interpolacion Area;185.838; 6; 11; 12;5;0;0;0.647059; 0.705882; 0.039772
LBPH16x16 - Interpolacion Area;186.042; 6; 11; 12;5;0;0;0.647059; 0.705882; 0.039772
LBPH16x16 - Interpolacion Area;186.245; 6; 11; 12;5;0;0;0.647059; 0.705882; 0.039772
LBPH16x16 - Interpolacion Area;186.448; 6; 11; 13;4;0;0;0.647059; 0.764706; 0.039772
LBPH16x16 - Interpolacion Area;186.652; 6; 11; 13;4;0;0;0.647059; 0.764706; 0.039772
LBPH16x16 - Interpolacion Area;186.855; 6; 11; 13;4;0;0;0.647059; 0.764706; 0.039772
LBPH16x16 - Interpolacion Area;187.058; 6; 11; 13;4;0;0;0.647059; 0.764706; 0.039772
LBPH16x16 - Interpolacion Area;187.261; 6; 11; 13;4;0;0;0.647059; 0.764706; 0.039772
LBPH16x16 - Interpolacion Area;187.465; 6; 11; 15;2;0;0;0.647059; 0.882353; 0.039772
LBPH16x16 - Interpolacion Area;187.668; 6; 11; 15;2;0;0;0.647059; 0.882353; 0.039772
LBPH16x16 - Interpolacion Area;187.871; 6; 11; 15;2;0;0;0.647059; 0.882353; 0.039772
LBPH16x16 - Interpolacion Area;188.075; 6; 11; 15;2;0;0;0.647059; 0.882353; 0.039772
LBPH16x16 - Interpolacion Area;188.278; 6; 11; 15;2;0;0;0.647059; 0.882353; 0.039772
LBPH16x16 - Interpolacion Area;188.481; 6; 11; 15;2;0;0;0.647059; 0.882353; 0.039772
LBPH16x16 - Interpolacion Area;188.684; 6; 11; 16;1;0;0;0.647059; 0.941176; 0.039772
LBPH16x16 - Interpolacion Area;188.888; 6; 11; 16;1;0;0;0.647059; 0.941176; 0.039772
LBPH16x16 - Interpolacion Area;189.091; 6; 11; 16;1;0;0;0.647059; 0.941176; 0.039772
LBPH16x16 - Interpolacion Area;189.294; 6; 11; 16;1;0;0;0.647059; 0.941176; 0.039772
LBPH16x16 - Interpolacion Area;189.498; 6; 11; 17;0;0;0;0.647059; 1; 0.039772
LBPH16x16 - Interpolacion Area;189.701; 6; 11; 17;0;0;0;0.647059; 1; 0.039772

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;129.168; 0; 0; 0;17;17;1;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;129.948; 0; 0; 0;17;17;1;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;130.729; 1; 0; 0;17;16;0.941176;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;131.509; 2; 0; 0;17;15;0.882353;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;132.29; 2; 0; 0;17;15;0.882353;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;133.07; 3; 0; 0;17;14;0.823529;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;133.851; 5; 0; 0;17;12;0.705882;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;134.631; 5; 0; 0;17;12;0.705882;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;135.412; 6; 0; 0;17;11;0.647059;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;136.192; 6; 0; 0;17;11;0.647059;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;136.973; 6; 0; 0;17;11;0.647059;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;137.753; 7; 0; 0;17;10;0.588235;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;138.534; 7; 0; 0;17;10;0.588235;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;139.314; 8; 0; 0;17;9;0.529412;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;140.094; 8; 0; 0;17;9;0.529412;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;140.875; 8; 0; 0;17;9;0.529412;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;141.655; 10; 0; 0;17;7;0.411765;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;142.436; 10; 0; 0;17;7;0.411765;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;143.216; 12; 0; 0;17;5;0.294118;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;143.997; 12; 0; 0;17;5;0.294118;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;144.777; 12; 0; 0;17;5;0.294118;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;145.558; 12; 0; 0;17;5;0.294118;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;146.338; 12; 0; 0;17;5;0.294118;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;147.119; 12; 0; 0;17;5;0.294118;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;147.899; 12; 0; 0;17;5;0.294118;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;148.68; 13; 0; 0;17;4;0.235294;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;149.46; 14; 0; 0;17;3;0.176471;0; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;150.24; 14; 1; 0;17;2;0.117647;0.0666667; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;151.021; 14; 1; 0;17;2;0.117647;0.0666667; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;151.801; 14; 1; 0;17;2;0.117647;0.0666667; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;152.582; 14; 2; 0;17;1;0.0588235;0.125; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;153.362; 15; 2; 0;17;0;0;0.117647; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;154.143; 15; 2; 0;17;0;0;0.117647; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;154.923; 15; 2; 0;17;0;0;0.117647; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;155.704; 15; 2; 0;17;0;0;0.117647; 0; 0.0388527
LBPH16x16 - Interpolacion Bilineal;156.484; 15; 2; 1;16;0;0;0.117647; 0.0588235; 0.0388527
LBPH16x16 - Interpolacion Bilineal;157.265; 15; 2; 2;15;0;0;0.117647; 0.117647; 0.0388527
LBPH16x16 - Interpolacion Bilineal;158.045; 15; 2; 2;15;0;0;0.117647; 0.117647; 0.0388527
LBPH16x16 - Interpolacion Bilineal;158.825; 15; 2; 2;15;0;0;0.117647; 0.117647; 0.0388527
LBPH16x16 - Interpolacion Bilineal;159.606; 15; 2; 4;13;0;0;0.117647; 0.235294; 0.0388527
LBPH16x16 - Interpolacion Bilineal;160.386; 15; 2; 4;13;0;0;0.117647; 0.235294; 0.0388527
LBPH16x16 - Interpolacion Bilineal;161.167; 15; 2; 7;10;0;0;0.117647; 0.411765; 0.0388527
LBPH16x16 - Interpolacion Bilineal;161.947; 15; 2; 9;8;0;0;0.117647; 0.529412; 0.0388527
LBPH16x16 - Interpolacion Bilineal;162.728; 15; 2; 10;7;0;0;0.117647; 0.588235; 0.0388527
LBPH16x16 - Interpolacion Bilineal;163.508; 15; 2; 11;6;0;0;0.117647; 0.647059; 0.0388527
LBPH16x16 - Interpolacion Bilineal;164.289; 15; 2; 13;4;0;0;0.117647; 0.764706; 0.0388527
LBPH16x16 - Interpolacion Bilineal;165.069; 15; 2; 13;4;0;0;0.117647; 0.764706; 0.0388527
LBPH16x16 - Interpolacion Bilineal;165.85; 15; 2; 13;4;0;0;0.117647; 0.764706; 0.0388527
LBPH16x16 - Interpolacion Bilineal;166.63; 15; 2; 15;2;0;0;0.117647; 0.882353; 0.0388527
LBPH16x16 - Interpolacion Bilineal;167.411; 15; 2; 15;2;0;0;0.117647; 0.882353; 0.0388527
LBPH16x16 - Interpolacion Bilineal;168.191; 15; 2; 17;0;0;0;0.117647; 1; 0.0388527
LBPH16x16 - Interpolacion Bilineal;168.971; 15; 2; 17;0;0;0;0.117647; 1; 0.0388527

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;127.42; 0; 0; 0;17;17;1;0; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;128.172; 0; 0; 0;17;17;1;0; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;128.924; 1; 0; 0;17;16;0.941176;0; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;129.676; 1; 0; 0;17;16;0.941176;0; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;130.428; 2; 0; 0;17;15;0.882353;0; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;131.179; 5; 0; 0;17;12;0.705882;0; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;131.931; 6; 0; 0;17;11;0.647059;0; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;132.683; 6; 0; 0;17;11;0.647059;0; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;133.435; 6; 0; 0;17;11;0.647059;0; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;134.187; 6; 0; 0;17;11;0.647059;0; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;134.938; 8; 0; 0;17;9;0.529412;0; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;135.69; 8; 0; 0;17;9;0.529412;0; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;136.442; 9; 0; 0;17;8;0.470588;0; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;137.194; 10; 0; 0;17;7;0.411765;0; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;137.946; 10; 0; 0;17;7;0.411765;0; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;138.698; 10; 0; 0;17;7;0.411765;0; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;139.449; 10; 0; 0;17;7;0.411765;0; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;140.201; 11; 0; 0;17;6;0.352941;0; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;140.953; 11; 0; 0;17;6;0.352941;0; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;141.705; 11; 0; 0;17;6;0.352941;0; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;142.457; 12; 0; 0;17;5;0.294118;0; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;143.209; 13; 0; 0;17;4;0.235294;0; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;143.96; 14; 0; 0;17;3;0.176471;0; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;144.712; 14; 0; 0;17;3;0.176471;0; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;145.464; 14; 0; 0;17;3;0.176471;0; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;146.216; 14; 1; 0;17;2;0.117647;0.0666667; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;146.968; 14; 1; 0;17;2;0.117647;0.0666667; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;147.72; 15; 1; 0;17;1;0.0588235;0.0625; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;148.471; 16; 1; 0;17;0;0;0.0588235; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;149.223; 16; 1; 0;17;0;0;0.0588235; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;149.975; 16; 1; 0;17;0;0;0.0588235; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;150.727; 16; 1; 0;17;0;0;0.0588235; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;151.479; 16; 1; 0;17;0;0;0.0588235; 0; 0.0387922
LBPH16x16 - Interpolacion Bicubica;152.23; 16; 1; 1;16;0;0;0.0588235; 0.0588235; 0.0387922
LBPH16x16 - Interpolacion Bicubica;152.982; 16; 1; 1;16;0;0;0.0588235; 0.0588235; 0.0387922
LBPH16x16 - Interpolacion Bicubica;153.734; 16; 1; 2;15;0;0;0.0588235; 0.117647; 0.0387922
LBPH16x16 - Interpolacion Bicubica;154.486; 16; 1; 3;14;0;0;0.0588235; 0.176471; 0.0387922
LBPH16x16 - Interpolacion Bicubica;155.238; 16; 1; 4;13;0;0;0.0588235; 0.235294; 0.0387922
LBPH16x16 - Interpolacion Bicubica;155.99; 16; 1; 5;12;0;0;0.0588235; 0.294118; 0.0387922
LBPH16x16 - Interpolacion Bicubica;156.741; 16; 1; 6;11;0;0;0.0588235; 0.352941; 0.0387922
LBPH16x16 - Interpolacion Bicubica;157.493; 16; 1; 8;9;0;0;0.0588235; 0.470588; 0.0387922
LBPH16x16 - Interpolacion Bicubica;158.245; 16; 1; 8;9;0;0;0.0588235; 0.470588; 0.0387922
LBPH16x16 - Interpolacion Bicubica;158.997; 16; 1; 10;7;0;0;0.0588235; 0.588235; 0.0387922
LBPH16x16 - Interpolacion Bicubica;159.749; 16; 1; 12;5;0;0;0.0588235; 0.705882; 0.0387922
LBPH16x16 - Interpolacion Bicubica;160.501; 16; 1; 13;4;0;0;0.0588235; 0.764706; 0.0387922
LBPH16x16 - Interpolacion Bicubica;161.252; 16; 1; 14;3;0;0;0.0588235; 0.823529; 0.0387922
LBPH16x16 - Interpolacion Bicubica;162.004; 16; 1; 14;3;0;0;0.0588235; 0.823529; 0.0387922
LBPH16x16 - Interpolacion Bicubica;162.756; 16; 1; 15;2;0;0;0.0588235; 0.882353; 0.0387922
LBPH16x16 - Interpolacion Bicubica;163.508; 16; 1; 16;1;0;0;0.0588235; 0.941176; 0.0387922
LBPH16x16 - Interpolacion Bicubica;164.26; 16; 1; 16;1;0;0;0.0588235; 0.941176; 0.0387922
LBPH16x16 - Interpolacion Bicubica;165.012; 16; 1; 17;0;0;0;0.0588235; 1; 0.0387922
LBPH16x16 - Interpolacion Bicubica;165.763; 16; 1; 17;0;0;0;0.0588235; 1; 0.0387922

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
