Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;4255.68; 151; 0; 143;8;0;0;0; 0.94702; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;4341.32; 151; 0; 145;6;0;0;0; 0.960265; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;4426.97; 151; 0; 147;4;0;0;0; 0.97351; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;4512.61; 151; 0; 147;4;0;0;0; 0.97351; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;4598.25; 151; 0; 147;4;0;0;0; 0.97351; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;4683.9; 151; 0; 148;3;0;0;0; 0.980132; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;4769.54; 151; 0; 148;3;0;0;0; 0.980132; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;4855.18; 151; 0; 148;3;0;0;0; 0.980132; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;4940.83; 151; 0; 148;3;0;0;0; 0.980132; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;5026.47; 151; 0; 149;2;0;0;0; 0.986755; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;5112.11; 151; 0; 151;0;0;0;0; 1; 0.0475543
Eigenfaces32x32 - Interpolacion Bicubica;5197.76; 151; 0; 151;0;0;0;0; 1; 0.0475543

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Lanczos;824.643; 0; 0; 0;151;151;1;0; 0; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;911.115; 2; 0; 0;151;149;0.986755;0; 0; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;997.587; 5; 0; 0;151;146;0.966887;0; 0; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;1084.06; 16; 0; 0;151;135;0.89404;0; 0; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;1170.53; 32; 0; 0;151;119;0.788079;0; 0; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;1257; 45; 0; 0;151;106;0.701987;0; 0; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;1343.48; 63; 0; 0;151;88;0.582781;0; 0; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;1429.95; 71; 0; 0;151;80;0.529801;0; 0; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;1516.42; 99; 0; 0;151;52;0.344371;0; 0; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;1602.89; 117; 0; 0;151;34;0.225166;0; 0; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;1689.36; 125; 0; 0;151;26;0.172185;0; 0; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;1775.84; 134; 0; 0;151;17;0.112583;0; 0; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;1862.31; 139; 0; 0;151;12;0.0794702;0; 0; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;1948.78; 142; 0; 0;151;9;0.0596026;0; 0; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;2035.25; 144; 0; 0;151;7;0.0463576;0; 0; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;2121.72; 146; 0; 0;151;5;0.0331126;0; 0; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;2208.2; 147; 0; 0;151;4;0.0264901;0; 0; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;2294.67; 148; 0; 0;151;3;0.0198675;0; 0; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;2381.14; 148; 0; 0;151;3;0.0198675;0; 0; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;2467.61; 149; 0; 0;151;2;0.013245;0; 0; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;2554.08; 149; 0; 0;151;2;0.013245;0; 0; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;2640.55; 150; 0; 0;151;1;0.00662252;0; 0; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;2727.03; 151; 0; 2;149;0;0;0; 0.013245; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;2813.5; 151; 0; 5;146;0;0;0; 0.0331126; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;2899.97; 151; 0; 7;144;0;0;0; 0.0463576; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;2986.44; 151; 0; 9;142;0;0;0; 0.0596026; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;3072.91; 151; 0; 13;138;0;0;0; 0.0860927; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;3159.39; 151; 0; 20;131;0;0;0; 0.13245; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;3245.86; 151; 0; 22;129;0;0;0; 0.145695; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;3332.33; 151; 0; 31;120;0;0;0; 0.205298; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;3418.8; 151; 0; 40;111;0;0;0; 0.264901; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;3505.27; 151; 0; 52;99;0;0;0; 0.344371; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;3591.75; 151; 0; 70;81;0;0;0; 0.463576; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;3678.22; 151; 0; 87;64;0;0;0; 0.576159; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;3764.69; 151; 0; 105;46;0;0;0; 0.695364; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;3851.16; 151; 0; 118;33;0;0;0; 0.781457; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;3937.63; 151; 0; 128;23;0;0;0; 0.847682; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;4024.11; 151; 0; 132;19;0;0;0; 0.874172; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;4110.58; 151; 0; 135;16;0;0;0; 0.89404; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;4197.05; 151; 0; 139;12;0;0;0; 0.92053; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;4283.52; 151; 0; 142;9;0;0;0; 0.940397; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;4369.99; 151; 0; 145;6;0;0;0; 0.960265; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;4456.47; 151; 0; 147;4;0;0;0; 0.97351; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;4542.94; 151; 0; 147;4;0;0;0; 0.97351; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;4629.41; 151; 0; 147;4;0;0;0; 0.97351; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;4715.88; 151; 0; 147;4;0;0;0; 0.97351; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;4802.35; 151; 0; 148;3;0;0;0; 0.980132; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;4888.83; 151; 0; 148;3;0;0;0; 0.980132; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;4975.3; 151; 0; 148;3;0;0;0; 0.980132; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;5061.77; 151; 0; 149;2;0;0;0; 0.986755; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;5148.24; 151; 0; 150;1;0;0;0; 0.993377; 0.0498152
Eigenfaces32x32 - Interpolacion Lanczos;5234.71; 151; 0; 151;0;0;0;0; 1; 0.0498152

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1528.97; 0; 0; 0;151;151;1;0; 0; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1600.76; 5; 0; 0;151;146;0.966887;0; 0; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1672.55; 7; 0; 0;151;144;0.953642;0; 0; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1744.33; 11; 0; 0;151;140;0.927152;0; 0; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1816.12; 16; 0; 0;151;135;0.89404;0; 0; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1887.91; 21; 0; 0;151;130;0.860927;0; 0; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1959.69; 27; 0; 0;151;124;0.821192;0; 0; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2031.48; 36; 0; 0;151;115;0.761589;0; 0; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2103.27; 55; 0; 0;151;96;0.635762;0; 0; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2175.05; 70; 0; 0;151;81;0.536424;0; 0; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2246.84; 78; 0; 0;151;73;0.483444;0; 0; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2318.63; 93; 0; 0;151;58;0.384106;0; 0; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2390.41; 101; 0; 0;151;50;0.331126;0; 0; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2462.2; 114; 0; 0;151;37;0.245033;0; 0; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2533.99; 118; 0; 0;151;33;0.218543;0; 0; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2605.77; 131; 0; 0;151;20;0.13245;0; 0; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2677.56; 138; 0; 1;150;13;0.0860927;0; 0.00662252; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2749.35; 143; 0; 1;150;8;0.0529801;0; 0.00662252; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2821.13; 145; 0; 4;147;6;0.0397351;0; 0.0264901; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2892.92; 148; 0; 8;143;3;0.0198675;0; 0.0529801; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2964.71; 150; 0; 9;142;1;0.00662252;0; 0.0596026; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3036.49; 150; 0; 13;138;1;0.00662252;0; 0.0860927; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3108.28; 150; 0; 19;132;1;0.00662252;0; 0.125828; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3180.07; 151; 0; 24;127;0;0;0; 0.15894; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3251.85; 151; 0; 29;122;0;0;0; 0.192053; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3323.64; 151; 0; 33;118;0;0;0; 0.218543; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3395.43; 151; 0; 45;106;0;0;0; 0.298013; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3467.21; 151; 0; 59;92;0;0;0; 0.390728; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3539; 151; 0; 70;81;0;0;0; 0.463576; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3610.79; 151; 0; 85;66;0;0;0; 0.562914; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3682.57; 151; 0; 101;50;0;0;0; 0.668874; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3754.36; 151; 0; 117;34;0;0;0; 0.774834; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3826.15; 151; 0; 126;25;0;0;0; 0.834437; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3897.93; 151; 0; 130;21;0;0;0; 0.860927; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3969.72; 151; 0; 133;18;0;0;0; 0.880795; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4041.51; 151; 0; 137;14;0;0;0; 0.907285; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4113.29; 151; 0; 141;10;0;0;0; 0.933775; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4185.08; 151; 0; 144;7;0;0;0; 0.953642; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4256.86; 151; 0; 145;6;0;0;0; 0.960265; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4328.65; 151; 0; 145;6;0;0;0; 0.960265; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4400.44; 151; 0; 146;5;0;0;0; 0.966887; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4472.22; 151; 0; 148;3;0;0;0; 0.980132; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4544.01; 151; 0; 148;3;0;0;0; 0.980132; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4615.8; 151; 0; 148;3;0;0;0; 0.980132; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4687.58; 151; 0; 148;3;0;0;0; 0.980132; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4759.37; 151; 0; 148;3;0;0;0; 0.980132; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4831.16; 151; 0; 149;2;0;0;0; 0.986755; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4902.94; 151; 0; 149;2;0;0;0; 0.986755; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4974.73; 151; 0; 149;2;0;0;0; 0.986755; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5046.52; 151; 0; 150;1;0;0;0; 0.993377; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5118.3; 151; 0; 151;0;0;0;0; 1; 0.0490462
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5190.09; 151; 0; 151;0;0;0;0; 1; 0.0490462

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Area;1504.5; 0; 0; 0;151;151;1;0; 0; 0.0475931
Eigenfaces16x16 - Interpolacion Area;1576.59; 4; 0; 0;151;147;0.97351;0; 0; 0.0475931
Eigenfaces16x16 - Interpolacion Area;1648.68; 7; 0; 0;151;144;0.953642;0; 0; 0.0475931
Eigenfaces16x16 - Interpolacion Area;1720.78; 9; 0; 0;151;142;0.940397;0; 0; 0.0475931
Eigenfaces16x16 - Interpolacion Area;1792.87; 14; 0; 0;151;137;0.907285;0; 0; 0.0475931
Eigenfaces16x16 - Interpolacion Area;1864.96; 20; 0; 0;151;131;0.86755;0; 0; 0.0475931
Eigenfaces16x16 - Interpolacion Area;1937.06; 25; 0; 0;151;126;0.834437;0; 0; 0.0475931
Eigenfaces16x16 - Interpolacion Area;2009.15; 36; 0; 0;151;115;0.761589;0; 0; 0.0475931
Eigenfaces16x16 - Interpolacion Area;2081.25; 49; 0; 0;151;102;0.675497;0; 0; 0.0475931
Eigenfaces16x16 - Interpolacion Area;2153.34; 67; 0; 0;151;84;0.556291;0; 0; 0.0475931
Eigenfaces16x16 - Interpolacion Area;2225.43; 76; 0; 0;151;75;0.496689;0; 0; 0.0475931
Eigenfaces16x16 - Interpolacion Area;2297.53; 88; 0; 0;151;63;0.417219;0; 0; 0.0475931
Eigenfaces16x16 - Interpolacion Area;2369.62; 100; 0; 0;151;51;0.337748;0; 0; 0.0475931
Eigenfaces16x16 - Interpolacion Area;2441.71; 110; 0; 0;151;41;0.271523;0; 0; 0.0475931
Eigenfaces16x16 - Interpolacion Area;2513.81; 117; 0; 0;151;34;0.225166;0; 0; 0.0475931
Eigenfaces16x16 - Interpolacion Area;2585.9; 128; 0; 0;151;23;0.152318;0; 0; 0.0475931
Eigenfaces16x16 - Interpolacion Area;2657.99; 138; 0; 1;150;13;0.0860927;0; 0.00662252; 0.0475931
Eigenfaces16x16 - Interpolacion Area;2730.09; 143; 0; 1;150;8;0.0529801;0; 0.00662252; 0.0475931
Eigenfaces16x16 - Interpolacion Area;2802.18; 145; 0; 3;148;6;0.0397351;0; 0.0198675; 0.0475931
Eigenfaces16x16 - Interpolacion Area;2874.28; 145; 0; 7;144;6;0.0397351;0; 0.0463576; 0.0475931
Eigenfaces16x16 - Interpolacion Area;2946.37; 150; 0; 9;142;1;0.00662252;0; 0.0596026; 0.0475931
Eigenfaces16x16 - Interpolacion Area;3018.46; 150; 0; 11;140;1;0.00662252;0; 0.0728477; 0.0475931
Eigenfaces16x16 - Interpolacion Area;3090.56; 150; 0; 16;135;1;0.00662252;0; 0.10596; 0.0475931
Eigenfaces16x16 - Interpolacion Area;3162.65; 151; 0; 21;130;0;0;0; 0.139073; 0.0475931
Eigenfaces16x16 - Interpolacion Area;3234.74; 151; 0; 27;124;0;0;0; 0.178808; 0.0475931
Eigenfaces16x16 - Interpolacion Area;3306.84; 151; 0; 34;117;0;0;0; 0.225166; 0.0475931
Eigenfaces16x16 - Interpolacion Area;3378.93; 151; 0; 40;111;0;0;0; 0.264901; 0.0475931
Eigenfaces16x16 - Interpolacion Area;3451.02; 151; 0; 53;98;0;0;0; 0.350993; 0.0475931
Eigenfaces16x16 - Interpolacion Area;3523.12; 151; 0; 69;82;0;0;0; 0.456954; 0.0475931
Eigenfaces16x16 - Interpolacion Area;3595.21; 151; 0; 83;68;0;0;0; 0.549669; 0.0475931
Eigenfaces16x16 - Interpolacion Area;3667.31; 151; 0; 98;53;0;0;0; 0.649007; 0.0475931
Eigenfaces16x16 - Interpolacion Area;3739.4; 151; 0; 111;40;0;0;0; 0.735099; 0.0475931
Eigenfaces16x16 - Interpolacion Area;3811.49; 151; 0; 125;26;0;0;0; 0.827815; 0.0475931
Eigenfaces16x16 - Interpolacion Area;3883.59; 151; 0; 128;23;0;0;0; 0.847682; 0.0475931
Eigenfaces16x16 - Interpolacion Area;3955.68; 151; 0; 133;18;0;0;0; 0.880795; 0.0475931
Eigenfaces16x16 - Interpolacion Area;4027.77; 151; 0; 136;15;0;0;0; 0.900662; 0.0475931
Eigenfaces16x16 - Interpolacion Area;4099.87; 151; 0; 139;12;0;0;0; 0.92053; 0.0475931
Eigenfaces16x16 - Interpolacion Area;4171.96; 151; 0; 143;8;0;0;0; 0.94702; 0.0475931
Eigenfaces16x16 - Interpolacion Area;4244.05; 151; 0; 144;7;0;0;0; 0.953642; 0.0475931
Eigenfaces16x16 - Interpolacion Area;4316.15; 151; 0; 145;6;0;0;0; 0.960265; 0.0475931
Eigenfaces16x16 - Interpolacion Area;4388.24; 151; 0; 146;5;0;0;0; 0.966887; 0.0475931
Eigenfaces16x16 - Interpolacion Area;4460.34; 151; 0; 148;3;0;0;0; 0.980132; 0.0475931
Eigenfaces16x16 - Interpolacion Area;4532.43; 151; 0; 148;3;0;0;0; 0.980132; 0.0475931
Eigenfaces16x16 - Interpolacion Area;4604.52; 151; 0; 148;3;0;0;0; 0.980132; 0.0475931
Eigenfaces16x16 - Interpolacion Area;4676.62; 151; 0; 148;3;0;0;0; 0.980132; 0.0475931
Eigenfaces16x16 - Interpolacion Area;4748.71; 151; 0; 149;2;0;0;0; 0.986755; 0.0475931
Eigenfaces16x16 - Interpolacion Area;4820.8; 151; 0; 149;2;0;0;0; 0.986755; 0.0475931
Eigenfaces16x16 - Interpolacion Area;4892.9; 151; 0; 149;2;0;0;0; 0.986755; 0.0475931
Eigenfaces16x16 - Interpolacion Area;4964.99; 151; 0; 149;2;0;0;0; 0.986755; 0.0475931
Eigenfaces16x16 - Interpolacion Area;5037.08; 151; 0; 150;1;0;0;0; 0.993377; 0.0475931
Eigenfaces16x16 - Interpolacion Area;5109.18; 151; 0; 150;1;0;0;0; 0.993377; 0.0475931
Eigenfaces16x16 - Interpolacion Area;5181.27; 151; 0; 151;0;0;0;0; 1; 0.0475931

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;1318.84; 0; 0; 0;151;151;1;0; 0; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;1393.66; 3; 0; 0;151;148;0.980132;0; 0; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;1468.49; 6; 0; 0;151;145;0.960265;0; 0; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;1543.31; 7; 0; 0;151;144;0.953642;0; 0; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;1618.14; 14; 0; 0;151;137;0.907285;0; 0; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;1692.96; 21; 0; 0;151;130;0.860927;0; 0; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;1767.79; 24; 0; 0;151;127;0.84106;0; 0; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;1842.61; 34; 0; 0;151;117;0.774834;0; 0; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;1917.43; 52; 0; 0;151;99;0.655629;0; 0; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;1992.26; 63; 0; 0;151;88;0.582781;0; 0; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;2067.08; 75; 0; 0;151;76;0.503311;0; 0; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;2141.91; 90; 0; 0;151;61;0.403974;0; 0; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;2216.73; 104; 0; 0;151;47;0.311258;0; 0; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;2291.56; 112; 0; 0;151;39;0.258278;0; 0; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;2366.38; 122; 0; 0;151;29;0.192053;0; 0; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;2441.21; 131; 0; 0;151;20;0.13245;0; 0; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;2516.03; 136; 0; 1;150;15;0.0993377;0; 0.00662252; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;2590.85; 143; 0; 1;150;8;0.0529801;0; 0.00662252; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;2665.68; 146; 0; 3;148;5;0.0331126;0; 0.0198675; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;2740.5; 149; 0; 6;145;2;0.013245;0; 0.0397351; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;2815.33; 151; 0; 9;142;0;0;0; 0.0596026; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;2890.15; 151; 0; 12;139;0;0;0; 0.0794702; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;2964.98; 151; 0; 18;133;0;0;0; 0.119205; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;3039.8; 151; 0; 23;128;0;0;0; 0.152318; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;3114.63; 151; 0; 29;122;0;0;0; 0.192053; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;3189.45; 151; 0; 34;117;0;0;0; 0.225166; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;3264.28; 151; 0; 41;110;0;0;0; 0.271523; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;3339.1; 151; 0; 55;96;0;0;0; 0.364238; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;3413.92; 151; 0; 69;82;0;0;0; 0.456954; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;3488.75; 151; 0; 86;65;0;0;0; 0.569536; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;3563.57; 151; 0; 101;50;0;0;0; 0.668874; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;3638.4; 151; 0; 115;36;0;0;0; 0.761589; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;3713.22; 151; 0; 125;26;0;0;0; 0.827815; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;3788.05; 151; 0; 132;19;0;0;0; 0.874172; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;3862.87; 151; 0; 134;17;0;0;0; 0.887417; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;3937.7; 151; 0; 138;13;0;0;0; 0.913907; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;4012.52; 151; 0; 138;13;0;0;0; 0.913907; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;4087.34; 151; 0; 143;8;0;0;0; 0.94702; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;4162.17; 151; 0; 144;7;0;0;0; 0.953642; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;4236.99; 151; 0; 146;5;0;0;0; 0.966887; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;4311.82; 151; 0; 147;4;0;0;0; 0.97351; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;4386.64; 151; 0; 147;4;0;0;0; 0.97351; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;4461.47; 151; 0; 148;3;0;0;0; 0.980132; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;4536.29; 151; 0; 149;2;0;0;0; 0.986755; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;4611.12; 151; 0; 149;2;0;0;0; 0.986755; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;4685.94; 151; 0; 149;2;0;0;0; 0.986755; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;4760.76; 151; 0; 149;2;0;0;0; 0.986755; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;4835.59; 151; 0; 149;2;0;0;0; 0.986755; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;4910.41; 151; 0; 149;2;0;0;0; 0.986755; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;4985.24; 151; 0; 150;1;0;0;0; 0.993377; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;5060.06; 151; 0; 150;1;0;0;0; 0.993377; 0.0468106
Eigenfaces16x16 - Interpolacion Bilineal;5134.89; 151; 0; 151;0;0;0;0; 1; 0.0468106

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bicubica;1135.68; 0; 0; 0;151;151;1;0; 0; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;1215.05; 2; 0; 0;151;149;0.986755;0; 0; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;1294.41; 4; 0; 0;151;147;0.97351;0; 0; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;1373.77; 6; 0; 0;151;145;0.960265;0; 0; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;1453.13; 12; 0; 0;151;139;0.92053;0; 0; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;1532.49; 20; 0; 0;151;131;0.86755;0; 0; 0.0466366
Eigenfaces16x16 - Interpolacion Bicubica;1611.85; 26; 0; 0;151;125;0.827815;0; 0; 0.0466366
