Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;95.4533; 1; 0; 0;39;38;0.974359;0; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;96.5539; 1; 0; 0;39;38;0.974359;0; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;97.6545; 1; 0; 0;39;38;0.974359;0; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;98.7551; 2; 0; 0;39;37;0.948718;0; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;99.8557; 4; 0; 0;39;35;0.897436;0; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;100.956; 4; 0; 0;39;35;0.897436;0; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;102.057; 4; 0; 0;39;35;0.897436;0; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;103.158; 4; 0; 0;39;35;0.897436;0; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;104.258; 5; 0; 0;39;34;0.871795;0; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;105.359; 7; 0; 0;39;32;0.820513;0; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;106.459; 7; 0; 0;39;32;0.820513;0; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;107.56; 8; 0; 0;39;31;0.794872;0; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;108.661; 9; 0; 0;39;30;0.769231;0; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;109.761; 10; 0; 0;39;29;0.74359;0; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;110.862; 12; 0; 0;39;27;0.692308;0; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;111.962; 17; 0; 0;39;22;0.564103;0; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;113.063; 19; 1; 0;39;19;0.487179;0.05; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;114.164; 19; 1; 0;39;19;0.487179;0.05; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;115.264; 19; 1; 0;39;19;0.487179;0.05; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;116.365; 20; 1; 0;39;18;0.461538;0.047619; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;117.465; 21; 2; 0;39;16;0.410256;0.0869565; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;118.566; 21; 3; 0;39;15;0.384615;0.125; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;119.667; 22; 3; 0;39;14;0.358974;0.12; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;120.767; 24; 3; 0;39;12;0.307692;0.111111; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;121.868; 25; 3; 0;39;11;0.282051;0.107143; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;122.968; 25; 3; 0;39;11;0.282051;0.107143; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;124.069; 26; 3; 0;39;10;0.25641;0.103448; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;125.17; 26; 4; 0;39;9;0.230769;0.133333; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;126.27; 28; 4; 0;39;7;0.179487;0.125; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;127.371; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;128.472; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;129.572; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.0435354
LBPH32x32 - Interpolacion Lanczos;130.673; 31; 4; 3;36;4;0.102564;0.114286; 0.0769231; 0.0435354
LBPH32x32 - Interpolacion Lanczos;131.773; 31; 4; 9;30;4;0.102564;0.114286; 0.230769; 0.0435354
LBPH32x32 - Interpolacion Lanczos;132.874; 31; 4; 14;25;4;0.102564;0.114286; 0.358974; 0.0435354
LBPH32x32 - Interpolacion Lanczos;133.975; 31; 4; 16;23;4;0.102564;0.114286; 0.410256; 0.0435354
LBPH32x32 - Interpolacion Lanczos;135.075; 31; 4; 17;22;4;0.102564;0.114286; 0.435897; 0.0435354
LBPH32x32 - Interpolacion Lanczos;136.176; 31; 4; 18;21;4;0.102564;0.114286; 0.461538; 0.0435354
LBPH32x32 - Interpolacion Lanczos;137.276; 31; 5; 20;19;3;0.0769231;0.138889; 0.512821; 0.0435354
LBPH32x32 - Interpolacion Lanczos;138.377; 31; 6; 21;18;2;0.0512821;0.162162; 0.538462; 0.0435354
LBPH32x32 - Interpolacion Lanczos;139.478; 31; 6; 22;17;2;0.0512821;0.162162; 0.564103; 0.0435354
LBPH32x32 - Interpolacion Lanczos;140.578; 31; 7; 26;13;1;0.025641;0.184211; 0.666667; 0.0435354
LBPH32x32 - Interpolacion Lanczos;141.679; 31; 7; 31;8;1;0.025641;0.184211; 0.794872; 0.0435354
LBPH32x32 - Interpolacion Lanczos;142.779; 31; 7; 38;1;1;0.025641;0.184211; 0.974359; 0.0435354
LBPH32x32 - Interpolacion Lanczos;143.88; 31; 7; 39;0;1;0.025641;0.184211; 1; 0.0435354
LBPH32x32 - Interpolacion Lanczos;144.981; 31; 7; 39;0;1;0.025641;0.184211; 1; 0.0435354
LBPH32x32 - Interpolacion Lanczos;146.081; 31; 7; 39;0;1;0.025641;0.184211; 1; 0.0435354
LBPH32x32 - Interpolacion Lanczos;147.182; 31; 7; 39;0;1;0.025641;0.184211; 1; 0.0435354
LBPH32x32 - Interpolacion Lanczos;148.282; 31; 7; 39;0;1;0.025641;0.184211; 1; 0.0435354
LBPH32x32 - Interpolacion Lanczos;149.383; 31; 8; 39;0;0;0;0.205128; 1; 0.0435354
LBPH32x32 - Interpolacion Lanczos;150.484; 31; 8; 39;0;0;0;0.205128; 1; 0.0435354

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Nearest Neightbor;182.964; 0; 0; 0;39;39;1;0; 0; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;183.136; 0; 0; 0;39;39;1;0; 0; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;183.308; 0; 0; 0;39;39;1;0; 0; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;183.48; 0; 0; 0;39;39;1;0; 0; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;183.652; 0; 0; 0;39;39;1;0; 0; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;183.824; 0; 0; 0;39;39;1;0; 0; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;183.996; 1; 0; 0;39;38;0.974359;0; 0; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;184.168; 1; 0; 0;39;38;0.974359;0; 0; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;184.34; 1; 0; 0;39;38;0.974359;0; 0; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;184.512; 1; 0; 0;39;38;0.974359;0; 0; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;184.684; 1; 0; 0;39;38;0.974359;0; 0; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;184.856; 1; 0; 0;39;38;0.974359;0; 0; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;185.028; 2; 0; 0;39;37;0.948718;0; 0; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;185.2; 2; 1; 0;39;36;0.923077;0.333333; 0; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;185.372; 2; 1; 0;39;36;0.923077;0.333333; 0; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;185.544; 2; 1; 0;39;36;0.923077;0.333333; 0; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;185.716; 2; 1; 0;39;36;0.923077;0.333333; 0; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;185.888; 2; 1; 0;39;36;0.923077;0.333333; 0; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;186.06; 3; 1; 0;39;35;0.897436;0.25; 0; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;186.232; 3; 2; 0;39;34;0.871795;0.4; 0; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;186.404; 5; 2; 0;39;32;0.820513;0.285714; 0; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;186.576; 6; 2; 0;39;31;0.794872;0.25; 0; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;186.748; 6; 3; 0;39;30;0.769231;0.333333; 0; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;186.92; 6; 3; 0;39;30;0.769231;0.333333; 0; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;187.092; 7; 3; 0;39;29;0.74359;0.3; 0; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;187.264; 8; 4; 1;38;27;0.692308;0.333333; 0.025641; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;187.436; 10; 4; 1;38;25;0.641026;0.285714; 0.025641; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;187.608; 10; 4; 1;38;25;0.641026;0.285714; 0.025641; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;187.78; 10; 4; 2;37;25;0.641026;0.285714; 0.0512821; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;187.952; 11; 4; 3;36;24;0.615385;0.266667; 0.0769231; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;188.124; 11; 5; 4;35;23;0.589744;0.3125; 0.102564; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;188.296; 11; 10; 4;35;18;0.461538;0.47619; 0.102564; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;188.468; 11; 10; 4;35;18;0.461538;0.47619; 0.102564; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;188.64; 12; 11; 4;35;16;0.410256;0.478261; 0.102564; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;188.812; 12; 12; 6;33;15;0.384615;0.5; 0.153846; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;188.984; 12; 15; 7;32;12;0.307692;0.555556; 0.179487; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;189.156; 12; 16; 10;29;11;0.282051;0.571429; 0.25641; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;189.328; 13; 18; 12;27;8;0.205128;0.580645; 0.307692; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;189.5; 14; 18; 15;24;7;0.179487;0.5625; 0.384615; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;189.672; 14; 19; 20;19;6;0.153846;0.575758; 0.512821; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;189.844; 14; 21; 23;16;4;0.102564;0.6; 0.589744; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;190.016; 14; 22; 25;14;3;0.0769231;0.611111; 0.641026; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;190.188; 14; 23; 28;11;2;0.0512821;0.621622; 0.717949; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;190.36; 14; 23; 31;8;2;0.0512821;0.621622; 0.794872; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;190.532; 14; 23; 34;5;2;0.0512821;0.621622; 0.871795; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;190.704; 14; 24; 35;4;1;0.025641;0.631579; 0.897436; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;190.876; 14; 25; 36;3;0;0;0.641026; 0.923077; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;191.048; 14; 25; 36;3;0;0;0.641026; 0.923077; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;191.22; 14; 25; 37;2;0;0;0.641026; 0.948718; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;191.392; 14; 25; 38;1;0;0;0.641026; 0.974359; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;191.564; 14; 25; 39;0;0;0;0.641026; 1; 0.0417775
LBPH16x16 - Interpolacion Nearest Neightbor;191.736; 14; 25; 39;0;0;0;0.641026; 1; 0.0417775

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Area;183.363; 0; 0; 0;39;39;1;0; 0; 0.0416669
LBPH16x16 - Interpolacion Area;183.549; 0; 0; 0;39;39;1;0; 0; 0.0416669
LBPH16x16 - Interpolacion Area;183.734; 0; 0; 0;39;39;1;0; 0; 0.0416669
LBPH16x16 - Interpolacion Area;183.919; 0; 0; 0;39;39;1;0; 0; 0.0416669
LBPH16x16 - Interpolacion Area;184.104; 0; 0; 0;39;39;1;0; 0; 0.0416669
LBPH16x16 - Interpolacion Area;184.289; 0; 0; 0;39;39;1;0; 0; 0.0416669
LBPH16x16 - Interpolacion Area;184.475; 1; 0; 0;39;38;0.974359;0; 0; 0.0416669
LBPH16x16 - Interpolacion Area;184.66; 1; 0; 0;39;38;0.974359;0; 0; 0.0416669
LBPH16x16 - Interpolacion Area;184.845; 1; 0; 0;39;38;0.974359;0; 0; 0.0416669
LBPH16x16 - Interpolacion Area;185.03; 1; 0; 0;39;38;0.974359;0; 0; 0.0416669
LBPH16x16 - Interpolacion Area;185.216; 1; 0; 0;39;38;0.974359;0; 0; 0.0416669
LBPH16x16 - Interpolacion Area;185.401; 1; 0; 0;39;38;0.974359;0; 0; 0.0416669
LBPH16x16 - Interpolacion Area;185.586; 1; 0; 0;39;38;0.974359;0; 0; 0.0416669
LBPH16x16 - Interpolacion Area;185.771; 1; 0; 0;39;38;0.974359;0; 0; 0.0416669
LBPH16x16 - Interpolacion Area;185.956; 1; 0; 0;39;38;0.974359;0; 0; 0.0416669
LBPH16x16 - Interpolacion Area;186.142; 1; 1; 0;39;37;0.948718;0.5; 0; 0.0416669
LBPH16x16 - Interpolacion Area;186.327; 2; 1; 0;39;36;0.923077;0.333333; 0; 0.0416669
LBPH16x16 - Interpolacion Area;186.512; 2; 1; 0;39;36;0.923077;0.333333; 0; 0.0416669
LBPH16x16 - Interpolacion Area;186.697; 3; 1; 0;39;35;0.897436;0.25; 0; 0.0416669
LBPH16x16 - Interpolacion Area;186.883; 4; 2; 0;39;33;0.846154;0.333333; 0; 0.0416669
LBPH16x16 - Interpolacion Area;187.068; 4; 3; 0;39;32;0.820513;0.428571; 0; 0.0416669
LBPH16x16 - Interpolacion Area;187.253; 4; 4; 0;39;31;0.794872;0.5; 0; 0.0416669
LBPH16x16 - Interpolacion Area;187.438; 7; 4; 0;39;28;0.717949;0.363636; 0; 0.0416669
LBPH16x16 - Interpolacion Area;187.623; 9; 4; 0;39;26;0.666667;0.307692; 0; 0.0416669
LBPH16x16 - Interpolacion Area;187.809; 9; 4; 0;39;26;0.666667;0.307692; 0; 0.0416669
LBPH16x16 - Interpolacion Area;187.994; 9; 5; 1;38;25;0.641026;0.357143; 0.025641; 0.0416669
LBPH16x16 - Interpolacion Area;188.179; 10; 7; 2;37;22;0.564103;0.411765; 0.0512821; 0.0416669
LBPH16x16 - Interpolacion Area;188.364; 13; 10; 4;35;16;0.410256;0.434783; 0.102564; 0.0416669
LBPH16x16 - Interpolacion Area;188.549; 13; 10; 5;34;16;0.410256;0.434783; 0.128205; 0.0416669
LBPH16x16 - Interpolacion Area;188.735; 13; 13; 8;31;13;0.333333;0.5; 0.205128; 0.0416669
LBPH16x16 - Interpolacion Area;188.92; 13; 15; 9;30;11;0.282051;0.535714; 0.230769; 0.0416669
LBPH16x16 - Interpolacion Area;189.105; 13; 16; 10;29;10;0.25641;0.551724; 0.25641; 0.0416669
LBPH16x16 - Interpolacion Area;189.29; 13; 18; 11;28;8;0.205128;0.580645; 0.282051; 0.0416669
LBPH16x16 - Interpolacion Area;189.476; 13; 20; 13;26;6;0.153846;0.606061; 0.333333; 0.0416669
LBPH16x16 - Interpolacion Area;189.661; 14; 20; 16;23;5;0.128205;0.588235; 0.410256; 0.0416669
LBPH16x16 - Interpolacion Area;189.846; 15; 21; 19;20;3;0.0769231;0.583333; 0.487179; 0.0416669
LBPH16x16 - Interpolacion Area;190.031; 15; 21; 21;18;3;0.0769231;0.583333; 0.538462; 0.0416669
LBPH16x16 - Interpolacion Area;190.216; 15; 21; 26;13;3;0.0769231;0.583333; 0.666667; 0.0416669
LBPH16x16 - Interpolacion Area;190.402; 15; 22; 26;13;2;0.0512821;0.594595; 0.666667; 0.0416669
LBPH16x16 - Interpolacion Area;190.587; 15; 22; 27;12;2;0.0512821;0.594595; 0.692308; 0.0416669
LBPH16x16 - Interpolacion Area;190.772; 15; 22; 29;10;2;0.0512821;0.594595; 0.74359; 0.0416669
LBPH16x16 - Interpolacion Area;190.957; 15; 22; 32;7;2;0.0512821;0.594595; 0.820513; 0.0416669
LBPH16x16 - Interpolacion Area;191.143; 15; 22; 32;7;2;0.0512821;0.594595; 0.820513; 0.0416669
LBPH16x16 - Interpolacion Area;191.328; 15; 23; 36;3;1;0.025641;0.605263; 0.923077; 0.0416669
LBPH16x16 - Interpolacion Area;191.513; 15; 23; 36;3;1;0.025641;0.605263; 0.923077; 0.0416669
LBPH16x16 - Interpolacion Area;191.698; 15; 23; 38;1;1;0.025641;0.605263; 0.974359; 0.0416669
LBPH16x16 - Interpolacion Area;191.883; 15; 23; 38;1;1;0.025641;0.605263; 0.974359; 0.0416669
LBPH16x16 - Interpolacion Area;192.069; 15; 23; 38;1;1;0.025641;0.605263; 0.974359; 0.0416669
LBPH16x16 - Interpolacion Area;192.254; 15; 23; 38;1;1;0.025641;0.605263; 0.974359; 0.0416669
LBPH16x16 - Interpolacion Area;192.439; 15; 23; 39;0;1;0.025641;0.605263; 1; 0.0416669
LBPH16x16 - Interpolacion Area;192.624; 15; 24; 39;0;0;0;0.615385; 1; 0.0416669
LBPH16x16 - Interpolacion Area;192.809; 15; 24; 39;0;0;0;0.615385; 1; 0.0416669

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;116.78; 0; 0; 0;39;39;1;0; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;117.886; 1; 0; 0;39;38;0.974359;0; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;118.993; 1; 0; 0;39;38;0.974359;0; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;120.099; 1; 0; 0;39;38;0.974359;0; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;121.205; 1; 0; 0;39;38;0.974359;0; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;122.311; 2; 0; 0;39;37;0.948718;0; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;123.417; 2; 1; 0;39;36;0.923077;0.333333; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;124.523; 3; 1; 0;39;35;0.897436;0.25; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;125.63; 4; 1; 0;39;34;0.871795;0.2; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;126.736; 6; 1; 0;39;32;0.820513;0.142857; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;127.842; 6; 1; 0;39;32;0.820513;0.142857; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;128.948; 7; 1; 0;39;31;0.794872;0.125; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;130.054; 7; 1; 0;39;31;0.794872;0.125; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;131.16; 7; 1; 0;39;31;0.794872;0.125; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;132.267; 8; 1; 0;39;30;0.769231;0.111111; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;133.373; 8; 1; 0;39;30;0.769231;0.111111; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;134.479; 8; 2; 0;39;29;0.74359;0.2; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;135.585; 9; 3; 0;39;27;0.692308;0.25; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;136.691; 10; 4; 0;39;25;0.641026;0.285714; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;137.797; 11; 7; 0;39;21;0.538462;0.388889; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;138.904; 11; 10; 0;39;18;0.461538;0.47619; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;140.01; 11; 10; 0;39;18;0.461538;0.47619; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;141.116; 12; 10; 0;39;17;0.435897;0.454545; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;142.222; 12; 14; 0;39;13;0.333333;0.538462; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;143.328; 12; 14; 0;39;13;0.333333;0.538462; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;144.434; 12; 14; 0;39;13;0.333333;0.538462; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;145.541; 13; 18; 0;39;8;0.205128;0.580645; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;146.647; 14; 18; 0;39;7;0.179487;0.5625; 0; 0.0412467
LBPH16x16 - Interpolacion Bilineal;147.753; 14; 18; 2;37;7;0.179487;0.5625; 0.0512821; 0.0412467
LBPH16x16 - Interpolacion Bilineal;148.859; 15; 18; 4;35;6;0.153846;0.545455; 0.102564; 0.0412467
LBPH16x16 - Interpolacion Bilineal;149.965; 15; 18; 8;31;6;0.153846;0.545455; 0.205128; 0.0412467
LBPH16x16 - Interpolacion Bilineal;151.071; 15; 19; 11;28;5;0.128205;0.558824; 0.282051; 0.0412467
LBPH16x16 - Interpolacion Bilineal;152.177; 15; 19; 14;25;5;0.128205;0.558824; 0.358974; 0.0412467
LBPH16x16 - Interpolacion Bilineal;153.284; 15; 19; 18;21;5;0.128205;0.558824; 0.461538; 0.0412467
LBPH16x16 - Interpolacion Bilineal;154.39; 15; 19; 18;21;5;0.128205;0.558824; 0.461538; 0.0412467
LBPH16x16 - Interpolacion Bilineal;155.496; 15; 19; 19;20;5;0.128205;0.558824; 0.487179; 0.0412467
LBPH16x16 - Interpolacion Bilineal;156.602; 15; 19; 20;19;5;0.128205;0.558824; 0.512821; 0.0412467
LBPH16x16 - Interpolacion Bilineal;157.708; 15; 19; 21;18;5;0.128205;0.558824; 0.538462; 0.0412467
LBPH16x16 - Interpolacion Bilineal;158.814; 15; 20; 23;16;4;0.102564;0.571429; 0.589744; 0.0412467
LBPH16x16 - Interpolacion Bilineal;159.921; 15; 21; 25;14;3;0.0769231;0.583333; 0.641026; 0.0412467
LBPH16x16 - Interpolacion Bilineal;161.027; 15; 21; 30;9;3;0.0769231;0.583333; 0.769231; 0.0412467
LBPH16x16 - Interpolacion Bilineal;162.133; 15; 21; 34;5;3;0.0769231;0.583333; 0.871795; 0.0412467
LBPH16x16 - Interpolacion Bilineal;163.239; 15; 22; 36;3;2;0.0512821;0.594595; 0.923077; 0.0412467
LBPH16x16 - Interpolacion Bilineal;164.345; 15; 22; 39;0;2;0.0512821;0.594595; 1; 0.0412467
LBPH16x16 - Interpolacion Bilineal;165.451; 15; 23; 39;0;1;0.025641;0.605263; 1; 0.0412467
LBPH16x16 - Interpolacion Bilineal;166.558; 15; 23; 39;0;1;0.025641;0.605263; 1; 0.0412467
LBPH16x16 - Interpolacion Bilineal;167.664; 15; 23; 39;0;1;0.025641;0.605263; 1; 0.0412467
LBPH16x16 - Interpolacion Bilineal;168.77; 15; 23; 39;0;1;0.025641;0.605263; 1; 0.0412467
LBPH16x16 - Interpolacion Bilineal;169.876; 15; 23; 39;0;1;0.025641;0.605263; 1; 0.0412467
LBPH16x16 - Interpolacion Bilineal;170.982; 15; 23; 39;0;1;0.025641;0.605263; 1; 0.0412467
LBPH16x16 - Interpolacion Bilineal;172.088; 15; 24; 39;0;0;0;0.615385; 1; 0.0412467
LBPH16x16 - Interpolacion Bilineal;173.195; 15; 24; 39;0;0;0;0.615385; 1; 0.0412467

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;110.792; 0; 0; 0;39;39;1;0; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;111.919; 1; 0; 0;39;38;0.974359;0; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;113.045; 1; 0; 0;39;38;0.974359;0; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;114.172; 1; 0; 0;39;38;0.974359;0; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;115.299; 1; 0; 0;39;38;0.974359;0; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;116.425; 2; 0; 0;39;37;0.948718;0; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;117.552; 2; 0; 0;39;37;0.948718;0; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;118.679; 2; 0; 0;39;37;0.948718;0; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;119.805; 2; 0; 0;39;37;0.948718;0; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;120.932; 3; 0; 0;39;36;0.923077;0; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;122.059; 4; 0; 0;39;35;0.897436;0; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;123.185; 7; 0; 0;39;32;0.820513;0; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;124.312; 7; 0; 0;39;32;0.820513;0; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;125.439; 9; 0; 0;39;30;0.769231;0; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;126.565; 9; 1; 0;39;29;0.74359;0.1; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;127.692; 9; 1; 0;39;29;0.74359;0.1; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;128.819; 10; 2; 0;39;27;0.692308;0.166667; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;129.945; 10; 3; 0;39;26;0.666667;0.230769; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;131.072; 11; 5; 0;39;23;0.589744;0.3125; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;132.199; 11; 6; 0;39;22;0.564103;0.352941; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;133.325; 11; 6; 0;39;22;0.564103;0.352941; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;134.452; 11; 7; 0;39;21;0.538462;0.388889; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;135.579; 11; 9; 0;39;19;0.487179;0.45; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;136.705; 11; 9; 0;39;19;0.487179;0.45; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;137.832; 11; 12; 0;39;16;0.410256;0.521739; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;138.959; 12; 12; 0;39;15;0.384615;0.5; 0; 0.0413337
LBPH16x16 - Interpolacion Bicubica;140.085; 12; 14; 0;39;13;0.333333;0.538462; 0; 0.0413337
