Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;619.547; 7; 9; 0;49;33;0.673469;0.5625; 0; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;646.959; 8; 12; 0;49;29;0.591837;0.6; 0; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;674.371; 8; 16; 1;48;25;0.510204;0.666667; 0.0204082; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;701.783; 9; 23; 3;46;17;0.346939;0.71875; 0.0612245; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;729.194; 10; 26; 6;43;13;0.265306;0.722222; 0.122449; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;756.606; 11; 27; 7;42;11;0.22449;0.710526; 0.142857; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;784.018; 12; 29; 11;38;8;0.163265;0.707317; 0.22449; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;811.43; 12; 30; 18;31;7;0.142857;0.714286; 0.367347; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;838.842; 12; 31; 25;24;6;0.122449;0.72093; 0.510204; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;866.254; 12; 33; 28;21;4;0.0816327;0.733333; 0.571429; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;893.666; 12; 34; 31;18;3;0.0612245;0.73913; 0.632653; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;921.078; 12; 35; 34;15;2;0.0408163;0.744681; 0.693878; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;948.49; 12; 36; 35;14;1;0.0204082;0.75; 0.714286; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;975.902; 12; 36; 35;14;1;0.0204082;0.75; 0.714286; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1003.31; 12; 36; 39;10;1;0.0204082;0.75; 0.795918; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1030.73; 12; 36; 40;9;1;0.0204082;0.75; 0.816327; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1058.14; 12; 36; 41;8;1;0.0204082;0.75; 0.836735; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1085.55; 12; 37; 43;6;0;0;0.755102; 0.877551; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1112.96; 12; 37; 45;4;0;0;0.755102; 0.918367; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1140.37; 12; 37; 46;3;0;0;0.755102; 0.938776; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1167.79; 12; 37; 46;3;0;0;0.755102; 0.938776; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1195.2; 12; 37; 46;3;0;0;0.755102; 0.938776; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1222.61; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1250.02; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1277.43; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1304.84; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1332.26; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1359.67; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1387.08; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1414.49; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1441.9; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1469.32; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1496.73; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1524.14; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1551.55; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1578.96; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1606.38; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1633.79; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1661.2; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1688.61; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1716.02; 12; 37; 49;0;0;0;0.755102; 1; 0.00154767
Fisherfaces32x32 - Interpolacion Bicubica;1743.44; 12; 37; 49;0;0;0;0.755102; 1; 0.00154767

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Lanczos;407.717; 0; 0; 0;49;49;1;0; 0; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;425.915; 2; 0; 0;49;47;0.959184;0; 0; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;444.113; 2; 0; 0;49;47;0.959184;0; 0; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;462.311; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;480.509; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;498.707; 2; 1; 0;49;46;0.938776;0.333333; 0; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;516.905; 3; 1; 0;49;45;0.918367;0.25; 0; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;535.103; 3; 2; 0;49;44;0.897959;0.4; 0; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;553.301; 4; 3; 0;49;42;0.857143;0.428571; 0; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;571.499; 6; 4; 0;49;39;0.795918;0.4; 0; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;589.697; 6; 6; 0;49;37;0.755102;0.5; 0; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;607.895; 6; 9; 0;49;34;0.693878;0.6; 0; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;626.093; 6; 11; 0;49;32;0.653061;0.647059; 0; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;644.291; 6; 14; 1;48;29;0.591837;0.7; 0.0204082; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;662.489; 8; 17; 1;48;24;0.489796;0.68; 0.0204082; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;680.687; 8; 19; 1;48;22;0.44898;0.703704; 0.0204082; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;698.885; 9; 21; 1;48;19;0.387755;0.7; 0.0204082; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;717.083; 9; 22; 2;47;18;0.367347;0.709677; 0.0408163; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;735.281; 10; 24; 3;46;15;0.306122;0.705882; 0.0612245; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;753.48; 10; 25; 6;43;14;0.285714;0.714286; 0.122449; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;771.678; 10; 25; 9;40;14;0.285714;0.714286; 0.183673; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;789.876; 11; 30; 11;38;8;0.163265;0.731707; 0.22449; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;808.074; 11; 33; 17;32;5;0.102041;0.75; 0.346939; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;826.272; 11; 33; 21;28;5;0.102041;0.75; 0.428571; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;844.47; 11; 33; 23;26;5;0.102041;0.75; 0.469388; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;862.668; 11; 33; 25;24;5;0.102041;0.75; 0.510204; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;880.866; 11; 33; 28;21;5;0.102041;0.75; 0.571429; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;899.064; 11; 34; 30;19;4;0.0816327;0.755556; 0.612245; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;917.262; 11; 34; 30;19;4;0.0816327;0.755556; 0.612245; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;935.46; 12; 35; 32;17;2;0.0408163;0.744681; 0.653061; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;953.658; 12; 35; 34;15;2;0.0408163;0.744681; 0.693878; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;971.856; 12; 35; 35;14;2;0.0408163;0.744681; 0.714286; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;990.054; 12; 35; 39;10;2;0.0408163;0.744681; 0.795918; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;1008.25; 12; 35; 39;10;2;0.0408163;0.744681; 0.795918; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;1026.45; 12; 35; 40;9;2;0.0408163;0.744681; 0.816327; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;1044.65; 12; 35; 40;9;2;0.0408163;0.744681; 0.816327; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;1062.85; 12; 36; 42;7;1;0.0204082;0.75; 0.857143; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;1081.04; 12; 37; 43;6;0;0;0.755102; 0.877551; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;1099.24; 12; 37; 44;5;0;0;0.755102; 0.897959; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;1117.44; 12; 37; 45;4;0;0;0.755102; 0.918367; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;1135.64; 12; 37; 45;4;0;0;0.755102; 0.918367; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;1153.84; 12; 37; 46;3;0;0;0.755102; 0.938776; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;1172.03; 12; 37; 46;3;0;0;0.755102; 0.938776; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;1190.23; 12; 37; 46;3;0;0;0.755102; 0.938776; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;1208.43; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;1226.63; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;1244.83; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;1263.02; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;1281.22; 12; 37; 47;2;0;0;0.755102; 0.959184; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;1299.42; 12; 37; 48;1;0;0;0.755102; 0.979592; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;1317.62; 12; 37; 49;0;0;0;0.755102; 1; 0.00164324
Fisherfaces32x32 - Interpolacion Lanczos;1335.82; 12; 37; 49;0;0;0;0.755102; 1; 0.00164324

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Nearest Neightbor;410.479; 0; 0; 0;49;49;1;0; 0; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;424.726; 0; 1; 0;49;48;0.979592;1; 0; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;438.973; 1; 2; 0;49;46;0.938776;0.666667; 0; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;453.219; 1; 2; 0;49;46;0.938776;0.666667; 0; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;467.466; 1; 4; 0;49;44;0.897959;0.8; 0; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;481.713; 1; 4; 0;49;44;0.897959;0.8; 0; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;495.96; 1; 6; 0;49;42;0.857143;0.857143; 0; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;510.207; 1; 7; 0;49;41;0.836735;0.875; 0; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;524.453; 1; 7; 0;49;41;0.836735;0.875; 0; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;538.7; 1; 8; 0;49;40;0.816327;0.888889; 0; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;552.947; 1; 8; 0;49;40;0.816327;0.888889; 0; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;567.194; 1; 9; 0;49;39;0.795918;0.9; 0; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;581.44; 1; 9; 2;47;39;0.795918;0.9; 0.0408163; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;595.687; 2; 11; 3;46;36;0.734694;0.846154; 0.0612245; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;609.934; 2; 12; 3;46;35;0.714286;0.857143; 0.0612245; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;624.181; 3; 15; 4;45;31;0.632653;0.833333; 0.0816327; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;638.427; 3; 17; 4;45;29;0.591837;0.85; 0.0816327; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;652.674; 3; 20; 5;44;26;0.530612;0.869565; 0.102041; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;666.921; 4; 25; 7;42;20;0.408163;0.862069; 0.142857; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;681.168; 4; 27; 8;41;18;0.367347;0.870968; 0.163265; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;695.414; 5; 30; 10;39;14;0.285714;0.857143; 0.204082; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;709.661; 5; 32; 14;35;12;0.244898;0.864865; 0.285714; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;723.908; 7; 32; 16;33;10;0.204082;0.820513; 0.326531; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;738.155; 8; 32; 18;31;9;0.183673;0.8; 0.367347; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;752.401; 8; 34; 21;28;7;0.142857;0.809524; 0.428571; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;766.648; 8; 36; 24;25;5;0.102041;0.818182; 0.489796; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;780.895; 8; 36; 28;21;5;0.102041;0.818182; 0.571429; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;795.142; 9; 36; 30;19;4;0.0816327;0.8; 0.612245; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;809.388; 9; 36; 33;16;4;0.0816327;0.8; 0.673469; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;823.635; 9; 38; 35;14;2;0.0408163;0.808511; 0.714286; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;837.882; 10; 38; 36;13;1;0.0204082;0.791667; 0.734694; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;852.129; 10; 38; 39;10;1;0.0204082;0.791667; 0.795918; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;866.376; 10; 38; 39;10;1;0.0204082;0.791667; 0.795918; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;880.622; 10; 39; 41;8;0;0;0.795918; 0.836735; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;894.869; 10; 39; 41;8;0;0;0.795918; 0.836735; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;909.116; 10; 39; 44;5;0;0;0.795918; 0.897959; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;923.363; 10; 39; 45;4;0;0;0.795918; 0.918367; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;937.609; 10; 39; 45;4;0;0;0.795918; 0.918367; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;951.856; 10; 39; 46;3;0;0;0.795918; 0.938776; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;966.103; 10; 39; 46;3;0;0;0.795918; 0.938776; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;980.35; 10; 39; 46;3;0;0;0.795918; 0.938776; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;994.596; 10; 39; 46;3;0;0;0.795918; 0.938776; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1008.84; 10; 39; 46;3;0;0;0.795918; 0.938776; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1023.09; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1037.34; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1051.58; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1065.83; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1080.08; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1094.32; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1108.57; 10; 39; 47;2;0;0;0.795918; 0.959184; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1122.82; 10; 39; 49;0;0;0;0.795918; 1; 0.00171376
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1137.06; 10; 39; 49;0;0;0;0.795918; 1; 0.00171376

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Area;390.573; 0; 0; 0;49;49;1;0; 0; 0.00167018
Fisherfaces16x16 - Interpolacion Area;405.356; 0; 2; 0;49;47;0.959184;1; 0; 0.00167018
Fisherfaces16x16 - Interpolacion Area;420.139; 0; 2; 0;49;47;0.959184;1; 0; 0.00167018
Fisherfaces16x16 - Interpolacion Area;434.921; 1; 2; 0;49;46;0.938776;0.666667; 0; 0.00167018
Fisherfaces16x16 - Interpolacion Area;449.704; 1; 2; 0;49;46;0.938776;0.666667; 0; 0.00167018
Fisherfaces16x16 - Interpolacion Area;464.486; 1; 3; 0;49;45;0.918367;0.75; 0; 0.00167018
Fisherfaces16x16 - Interpolacion Area;479.269; 1; 5; 0;49;43;0.877551;0.833333; 0; 0.00167018
Fisherfaces16x16 - Interpolacion Area;494.052; 1; 6; 0;49;42;0.857143;0.857143; 0; 0.00167018
Fisherfaces16x16 - Interpolacion Area;508.834; 1; 7; 0;49;41;0.836735;0.875; 0; 0.00167018
Fisherfaces16x16 - Interpolacion Area;523.617; 1; 7; 0;49;41;0.836735;0.875; 0; 0.00167018
Fisherfaces16x16 - Interpolacion Area;538.4; 2; 7; 0;49;40;0.816327;0.777778; 0; 0.00167018
Fisherfaces16x16 - Interpolacion Area;553.182; 2; 7; 0;49;40;0.816327;0.777778; 0; 0.00167018
Fisherfaces16x16 - Interpolacion Area;567.965; 2; 7; 1;48;40;0.816327;0.777778; 0.0204082; 0.00167018
Fisherfaces16x16 - Interpolacion Area;582.748; 2; 11; 1;48;36;0.734694;0.846154; 0.0204082; 0.00167018
Fisherfaces16x16 - Interpolacion Area;597.53; 2; 13; 1;48;34;0.693878;0.866667; 0.0204082; 0.00167018
Fisherfaces16x16 - Interpolacion Area;612.313; 2; 14; 4;45;33;0.673469;0.875; 0.0816327; 0.00167018
Fisherfaces16x16 - Interpolacion Area;627.096; 2; 17; 5;44;30;0.612245;0.894737; 0.102041; 0.00167018
Fisherfaces16x16 - Interpolacion Area;641.878; 4; 20; 5;44;25;0.510204;0.833333; 0.102041; 0.00167018
Fisherfaces16x16 - Interpolacion Area;656.661; 5; 23; 9;40;21;0.428571;0.821429; 0.183673; 0.00167018
Fisherfaces16x16 - Interpolacion Area;671.444; 6; 25; 10;39;18;0.367347;0.806452; 0.204082; 0.00167018
Fisherfaces16x16 - Interpolacion Area;686.226; 7; 26; 12;37;16;0.326531;0.787879; 0.244898; 0.00167018
Fisherfaces16x16 - Interpolacion Area;701.009; 7; 27; 12;37;15;0.306122;0.794118; 0.244898; 0.00167018
Fisherfaces16x16 - Interpolacion Area;715.792; 7; 28; 18;31;14;0.285714;0.8; 0.367347; 0.00167018
Fisherfaces16x16 - Interpolacion Area;730.574; 7; 31; 20;29;11;0.22449;0.815789; 0.408163; 0.00167018
Fisherfaces16x16 - Interpolacion Area;745.357; 7; 33; 23;26;9;0.183673;0.825; 0.469388; 0.00167018
Fisherfaces16x16 - Interpolacion Area;760.14; 7; 34; 25;24;8;0.163265;0.829268; 0.510204; 0.00167018
Fisherfaces16x16 - Interpolacion Area;774.922; 7; 35; 27;22;7;0.142857;0.833333; 0.55102; 0.00167018
Fisherfaces16x16 - Interpolacion Area;789.705; 7; 37; 29;20;5;0.102041;0.840909; 0.591837; 0.00167018
Fisherfaces16x16 - Interpolacion Area;804.488; 7; 38; 34;15;4;0.0816327;0.844444; 0.693878; 0.00167018
Fisherfaces16x16 - Interpolacion Area;819.27; 8; 39; 35;14;2;0.0408163;0.829787; 0.714286; 0.00167018
Fisherfaces16x16 - Interpolacion Area;834.053; 8; 40; 36;13;1;0.0204082;0.833333; 0.734694; 0.00167018
Fisherfaces16x16 - Interpolacion Area;848.836; 8; 40; 36;13;1;0.0204082;0.833333; 0.734694; 0.00167018
Fisherfaces16x16 - Interpolacion Area;863.618; 8; 40; 38;11;1;0.0204082;0.833333; 0.77551; 0.00167018
Fisherfaces16x16 - Interpolacion Area;878.401; 8; 40; 38;11;1;0.0204082;0.833333; 0.77551; 0.00167018
Fisherfaces16x16 - Interpolacion Area;893.184; 8; 40; 41;8;1;0.0204082;0.833333; 0.836735; 0.00167018
Fisherfaces16x16 - Interpolacion Area;907.966; 8; 40; 41;8;1;0.0204082;0.833333; 0.836735; 0.00167018
Fisherfaces16x16 - Interpolacion Area;922.749; 8; 40; 44;5;1;0.0204082;0.833333; 0.897959; 0.00167018
Fisherfaces16x16 - Interpolacion Area;937.532; 8; 41; 44;5;0;0;0.836735; 0.897959; 0.00167018
Fisherfaces16x16 - Interpolacion Area;952.314; 8; 41; 44;5;0;0;0.836735; 0.897959; 0.00167018
Fisherfaces16x16 - Interpolacion Area;967.097; 8; 41; 46;3;0;0;0.836735; 0.938776; 0.00167018
Fisherfaces16x16 - Interpolacion Area;981.88; 8; 41; 47;2;0;0;0.836735; 0.959184; 0.00167018
Fisherfaces16x16 - Interpolacion Area;996.662; 8; 41; 47;2;0;0;0.836735; 0.959184; 0.00167018
Fisherfaces16x16 - Interpolacion Area;1011.44; 8; 41; 47;2;0;0;0.836735; 0.959184; 0.00167018
Fisherfaces16x16 - Interpolacion Area;1026.23; 8; 41; 47;2;0;0;0.836735; 0.959184; 0.00167018
Fisherfaces16x16 - Interpolacion Area;1041.01; 8; 41; 47;2;0;0;0.836735; 0.959184; 0.00167018
Fisherfaces16x16 - Interpolacion Area;1055.79; 8; 41; 47;2;0;0;0.836735; 0.959184; 0.00167018
Fisherfaces16x16 - Interpolacion Area;1070.58; 8; 41; 47;2;0;0;0.836735; 0.959184; 0.00167018
Fisherfaces16x16 - Interpolacion Area;1085.36; 8; 41; 47;2;0;0;0.836735; 0.959184; 0.00167018
Fisherfaces16x16 - Interpolacion Area;1100.14; 8; 41; 47;2;0;0;0.836735; 0.959184; 0.00167018
Fisherfaces16x16 - Interpolacion Area;1114.92; 8; 41; 48;1;0;0;0.836735; 0.979592; 0.00167018
Fisherfaces16x16 - Interpolacion Area;1129.71; 8; 41; 49;0;0;0;0.836735; 1; 0.00167018
Fisherfaces16x16 - Interpolacion Area;1144.49; 8; 41; 49;0;0;0;0.836735; 1; 0.00167018

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;348.541; 0; 0; 0;49;49;1;0; 0; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;365.551; 0; 1; 0;49;48;0.979592;1; 0; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;382.561; 0; 1; 0;49;48;0.979592;1; 0; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;399.57; 1; 1; 0;49;47;0.959184;0.5; 0; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;416.58; 1; 2; 0;49;46;0.938776;0.666667; 0; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;433.59; 1; 2; 0;49;46;0.938776;0.666667; 0; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;450.6; 2; 2; 0;49;45;0.918367;0.5; 0; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;467.61; 2; 4; 0;49;43;0.877551;0.666667; 0; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;484.62; 3; 6; 0;49;40;0.816327;0.666667; 0; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;501.63; 3; 7; 0;49;39;0.795918;0.7; 0; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;518.64; 4; 8; 1;48;37;0.755102;0.666667; 0.0204082; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;535.65; 4; 8; 1;48;37;0.755102;0.666667; 0.0204082; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;552.659; 4; 11; 1;48;34;0.693878;0.733333; 0.0204082; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;569.669; 4; 13; 2;47;32;0.653061;0.764706; 0.0408163; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;586.679; 5; 17; 2;47;27;0.55102;0.772727; 0.0408163; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;603.689; 6; 20; 4;45;23;0.469388;0.769231; 0.0816327; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;620.699; 6; 23; 7;42;20;0.408163;0.793103; 0.142857; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;637.709; 6; 24; 10;39;19;0.387755;0.8; 0.204082; 0.00155528
Fisherfaces16x16 - Interpolacion Bilineal;654.719; 6; 30; 15;34;13;0.265306;0.833333; 0.306122; 0.00155528
