Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bicubica;1521.92; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Bicubica;1552.75; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Bicubica;1583.58; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Bicubica;1614.41; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;1645.24; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Lanczos;73.5147; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;104.166; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;134.818; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;165.47; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;196.121; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;226.773; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;257.424; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;288.076; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;318.728; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;349.379; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;380.031; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;410.682; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;441.334; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;471.986; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;502.637; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;533.289; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;563.941; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;594.592; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;625.244; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;655.895; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;686.547; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;717.199; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;747.85; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;778.502; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;809.153; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;839.805; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;870.457; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;901.108; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces32x32 - Interpolacion Lanczos;931.76; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces32x32 - Interpolacion Lanczos;962.412; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces32x32 - Interpolacion Lanczos;993.063; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces32x32 - Interpolacion Lanczos;1023.71; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Fisherfaces32x32 - Interpolacion Lanczos;1054.37; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces32x32 - Interpolacion Lanczos;1085.02; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Fisherfaces32x32 - Interpolacion Lanczos;1115.67; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Fisherfaces32x32 - Interpolacion Lanczos;1146.32; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Fisherfaces32x32 - Interpolacion Lanczos;1176.97; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Fisherfaces32x32 - Interpolacion Lanczos;1207.62; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Fisherfaces32x32 - Interpolacion Lanczos;1238.28; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Fisherfaces32x32 - Interpolacion Lanczos;1268.93; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Fisherfaces32x32 - Interpolacion Lanczos;1299.58; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Fisherfaces32x32 - Interpolacion Lanczos;1330.23; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Lanczos;1360.88; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Lanczos;1391.53; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Lanczos;1422.19; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Lanczos;1452.84; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces32x32 - Interpolacion Lanczos;1483.49; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Lanczos;1514.14; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Lanczos;1544.79; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Lanczos;1575.44; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces32x32 - Interpolacion Lanczos;1606.1; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;1636.75; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Nearest Neightbor;132.959; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;162.185; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;191.41; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;220.636; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;249.861; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;279.087; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;308.313; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;337.538; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;366.764; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;395.989; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;425.215; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;454.44; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;483.666; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;512.891; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;542.117; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;571.342; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;600.568; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;629.794; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;659.019; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;688.245; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;717.47; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;746.696; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;775.921; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;805.147; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;834.372; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;863.598; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;892.824; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;922.049; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;951.275; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces16x16 - Interpolacion Nearest Neightbor;980.5; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1009.73; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1038.95; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1068.18; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1097.4; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1126.63; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1155.85; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1185.08; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1214.3; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1243.53; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1272.76; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1301.98; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1331.21; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1360.43; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1389.66; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1418.88; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1448.11; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1477.33; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1506.56; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1535.79; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1565.01; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1594.24; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1623.46; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Area;146.414; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;175.255; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;204.096; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;232.937; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;261.779; 4; 0; 0;17;13;0.764706;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;290.62; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;319.461; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;348.302; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;377.143; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;405.984; 12; 0; 0;17;5;0.294118;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;434.825; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;463.666; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;492.507; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;521.348; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;550.189; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;579.03; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;607.871; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;636.712; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;665.553; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;694.394; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;723.235; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;752.076; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;780.917; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;809.758; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;838.599; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;867.44; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;896.281; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces16x16 - Interpolacion Area;925.122; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces16x16 - Interpolacion Area;953.963; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces16x16 - Interpolacion Area;982.805; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces16x16 - Interpolacion Area;1011.65; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces16x16 - Interpolacion Area;1040.49; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Fisherfaces16x16 - Interpolacion Area;1069.33; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces16x16 - Interpolacion Area;1098.17; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Fisherfaces16x16 - Interpolacion Area;1127.01; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Fisherfaces16x16 - Interpolacion Area;1155.85; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Fisherfaces16x16 - Interpolacion Area;1184.69; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Fisherfaces16x16 - Interpolacion Area;1213.53; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Area;1242.37; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Area;1271.21; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Area;1300.06; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Area;1328.9; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Area;1357.74; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Area;1386.58; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Area;1415.42; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Area;1444.26; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Area;1473.1; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Area;1501.94; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Area;1530.78; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Area;1559.63; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Area;1588.47; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Area;1617.31; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bilineal;163.334; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;191.015; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;218.696; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;246.377; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;274.058; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;301.739; 4; 0; 0;17;13;0.764706;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;329.42; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;357.101; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;384.782; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;412.463; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;440.144; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;467.826; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;495.507; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;523.188; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;550.869; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;578.55; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;606.231; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;633.912; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;661.593; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;689.274; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;716.955; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;744.636; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;772.317; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;799.998; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;827.68; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;855.361; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;883.042; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;910.723; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bilineal;938.404; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces16x16 - Interpolacion Bilineal;966.085; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Fisherfaces16x16 - Interpolacion Bilineal;993.766; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Fisherfaces16x16 - Interpolacion Bilineal;1021.45; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Fisherfaces16x16 - Interpolacion Bilineal;1049.13; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces16x16 - Interpolacion Bilineal;1076.81; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Fisherfaces16x16 - Interpolacion Bilineal;1104.49; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Fisherfaces16x16 - Interpolacion Bilineal;1132.17; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Fisherfaces16x16 - Interpolacion Bilineal;1159.85; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Fisherfaces16x16 - Interpolacion Bilineal;1187.53; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Fisherfaces16x16 - Interpolacion Bilineal;1215.21; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Bilineal;1242.9; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Bilineal;1270.58; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Bilineal;1298.26; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Bilineal;1325.94; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Bilineal;1353.62; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Bilineal;1381.3; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Fisherfaces16x16 - Interpolacion Bilineal;1408.98; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Bilineal;1436.66; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Bilineal;1464.34; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Bilineal;1492.03; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Bilineal;1519.71; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Fisherfaces16x16 - Interpolacion Bilineal;1547.39; 17; 0; 17;0;0;0;0.0; 1;1.0
Fisherfaces16x16 - Interpolacion Bilineal;1575.07; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Bicubica;132.304; 0; 0; 0;17;17;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;160.689; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;189.074; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;217.459; 4; 0; 0;17;13;0.764706;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;245.844; 4; 0; 0;17;13;0.764706;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;274.229; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;302.614; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;330.999; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;359.384; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;387.769; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;416.154; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;444.539; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;472.924; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;501.309; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;529.694; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;558.079; 17; 0; 0;17;0;0;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Bicubica;586.464; 17; 0; 0;17;0;0;0.0; 0;0.0
