Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bilineal;998.24; 6; 42; 43;6;1;0.0204082;0.8571428571428571; 0.877551;0.9340659340659341
Fisherfaces32x32 - Interpolacion Bilineal;1021.33; 6; 43; 44;5;0;0;0.8775510204081632; 0.897959;0.9456521739130435
Fisherfaces32x32 - Interpolacion Bilineal;1044.41; 6; 43; 46;3;0;0;0.8775510204081632; 0.938776;0.967391304347826
Fisherfaces32x32 - Interpolacion Bilineal;1067.5; 6; 43; 47;2;0;0;0.8775510204081632; 0.959184;0.9782608695652174
Fisherfaces32x32 - Interpolacion Bilineal;1090.58; 6; 43; 47;2;0;0;0.8775510204081632; 0.959184;0.9782608695652174
Fisherfaces32x32 - Interpolacion Bilineal;1113.67; 6; 43; 47;2;0;0;0.8775510204081632; 0.959184;0.9782608695652174
Fisherfaces32x32 - Interpolacion Bilineal;1136.75; 6; 43; 47;2;0;0;0.8775510204081632; 0.959184;0.9782608695652174
Fisherfaces32x32 - Interpolacion Bilineal;1159.84; 6; 43; 47;2;0;0;0.8775510204081632; 0.959184;0.9782608695652174
Fisherfaces32x32 - Interpolacion Bilineal;1182.93; 6; 43; 47;2;0;0;0.8775510204081632; 0.959184;0.9782608695652174
Fisherfaces32x32 - Interpolacion Bilineal;1206.01; 6; 43; 48;1;0;0;0.8775510204081632; 0.979592;0.9891304347826086
Fisherfaces32x32 - Interpolacion Bilineal;1229.1; 6; 43; 48;1;0;0;0.8775510204081632; 0.979592;0.9891304347826086
Fisherfaces32x32 - Interpolacion Bilineal;1252.18; 6; 43; 48;1;0;0;0.8775510204081632; 0.979592;0.9891304347826086
Fisherfaces32x32 - Interpolacion Bilineal;1275.27; 6; 43; 48;1;0;0;0.8775510204081632; 0.979592;0.9891304347826086
Fisherfaces32x32 - Interpolacion Bilineal;1298.35; 6; 43; 48;1;0;0;0.8775510204081632; 0.979592;0.9891304347826086
Fisherfaces32x32 - Interpolacion Bilineal;1321.44; 6; 43; 48;1;0;0;0.8775510204081632; 0.979592;0.9891304347826086
Fisherfaces32x32 - Interpolacion Bilineal;1344.53; 6; 43; 48;1;0;0;0.8775510204081632; 0.979592;0.9891304347826086
Fisherfaces32x32 - Interpolacion Bilineal;1367.61; 6; 43; 48;1;0;0;0.8775510204081632; 0.979592;0.9891304347826086
Fisherfaces32x32 - Interpolacion Bilineal;1390.7; 6; 43; 48;1;0;0;0.8775510204081632; 0.979592;0.9891304347826086
Fisherfaces32x32 - Interpolacion Bilineal;1413.78; 6; 43; 48;1;0;0;0.8775510204081632; 0.979592;0.9891304347826086
Fisherfaces32x32 - Interpolacion Bilineal;1436.87; 6; 43; 49;0;0;0;0.8775510204081632; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;1459.96; 6; 43; 49;0;0;0;0.8775510204081632; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bicubica;351.326; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;369.247; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;387.168; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;405.089; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;423.01; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;440.931; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;458.853; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;476.774; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;494.695; 5; 1; 0;49;43;0.877551;0.02040816326530612; 0;0.02
Fisherfaces32x32 - Interpolacion Bicubica;512.616; 5; 2; 0;49;42;0.857143;0.04081632653061224; 0;0.0392156862745098
Fisherfaces32x32 - Interpolacion Bicubica;530.537; 5; 2; 0;49;42;0.857143;0.04081632653061224; 0;0.0392156862745098
Fisherfaces32x32 - Interpolacion Bicubica;548.458; 6; 5; 0;49;38;0.77551;0.10204081632653061; 0;0.09259259259259259
Fisherfaces32x32 - Interpolacion Bicubica;566.379; 6; 6; 0;49;37;0.755102;0.12244897959183673; 0;0.10909090909090909
Fisherfaces32x32 - Interpolacion Bicubica;584.3; 7; 6; 0;49;36;0.734694;0.12244897959183673; 0;0.10909090909090909
Fisherfaces32x32 - Interpolacion Bicubica;602.222; 7; 10; 0;49;32;0.653061;0.20408163265306123; 0;0.1694915254237288
Fisherfaces32x32 - Interpolacion Bicubica;620.143; 7; 10; 0;49;32;0.653061;0.20408163265306123; 0;0.1694915254237288
Fisherfaces32x32 - Interpolacion Bicubica;638.064; 7; 14; 0;49;28;0.571429;0.2857142857142857; 0;0.2222222222222222
Fisherfaces32x32 - Interpolacion Bicubica;655.985; 9; 16; 0;49;24;0.489796;0.32653061224489793; 0;0.24615384615384617
Fisherfaces32x32 - Interpolacion Bicubica;673.906; 9; 19; 0;49;21;0.428571;0.3877551020408163; 0;0.27941176470588236
Fisherfaces32x32 - Interpolacion Bicubica;691.827; 9; 20; 2;47;20;0.408163;0.40816326530612246; 0.0408163;0.3188405797101449
Fisherfaces32x32 - Interpolacion Bicubica;709.748; 10; 25; 3;46;14;0.285714;0.5102040816326531; 0.0612245;0.3783783783783784
Fisherfaces32x32 - Interpolacion Bicubica;727.669; 10; 25; 4;45;14;0.285714;0.5102040816326531; 0.0816327;0.3918918918918919
Fisherfaces32x32 - Interpolacion Bicubica;745.591; 10; 27; 6;43;12;0.244898;0.5510204081632653; 0.122449;0.4342105263157895
Fisherfaces32x32 - Interpolacion Bicubica;763.512; 10; 28; 10;39;11;0.22449;0.5714285714285714; 0.204082;0.4935064935064935
Fisherfaces32x32 - Interpolacion Bicubica;781.433; 10; 28; 12;37;11;0.22449;0.5714285714285714; 0.244898;0.5194805194805194
Fisherfaces32x32 - Interpolacion Bicubica;799.354; 10; 29; 15;34;10;0.204082;0.5918367346938775; 0.306122;0.5641025641025641
Fisherfaces32x32 - Interpolacion Bicubica;817.275; 11; 31; 17;32;7;0.142857;0.6326530612244898; 0.346939;0.6
Fisherfaces32x32 - Interpolacion Bicubica;835.196; 11; 31; 18;31;7;0.142857;0.6326530612244898; 0.367347;0.6125
Fisherfaces32x32 - Interpolacion Bicubica;853.117; 11; 31; 23;26;7;0.142857;0.6326530612244898; 0.469388;0.675
Fisherfaces32x32 - Interpolacion Bicubica;871.039; 11; 32; 27;22;6;0.122449;0.6530612244897959; 0.55102;0.7283950617283951
Fisherfaces32x32 - Interpolacion Bicubica;888.96; 11; 33; 29;20;5;0.102041;0.673469387755102; 0.591837;0.7560975609756098
Fisherfaces32x32 - Interpolacion Bicubica;906.881; 12; 34; 30;19;3;0.0612245;0.6938775510204082; 0.612245;0.7710843373493976
Fisherfaces32x32 - Interpolacion Bicubica;924.802; 12; 35; 32;17;2;0.0408163;0.7142857142857143; 0.653061;0.7976190476190477
Fisherfaces32x32 - Interpolacion Bicubica;942.723; 12; 35; 33;16;2;0.0408163;0.7142857142857143; 0.673469;0.8095238095238095
Fisherfaces32x32 - Interpolacion Bicubica;960.644; 12; 35; 34;15;2;0.0408163;0.7142857142857143; 0.693878;0.8214285714285714
Fisherfaces32x32 - Interpolacion Bicubica;978.565; 12; 35; 35;14;2;0.0408163;0.7142857142857143; 0.714286;0.8333333333333334
Fisherfaces32x32 - Interpolacion Bicubica;996.486; 12; 35; 35;14;2;0.0408163;0.7142857142857143; 0.714286;0.8333333333333334
Fisherfaces32x32 - Interpolacion Bicubica;1014.41; 12; 36; 37;12;1;0.0204082;0.7346938775510204; 0.755102;0.8588235294117647
Fisherfaces32x32 - Interpolacion Bicubica;1032.33; 12; 36; 38;11;1;0.0204082;0.7346938775510204; 0.77551;0.8705882352941177
Fisherfaces32x32 - Interpolacion Bicubica;1050.25; 12; 36; 40;9;1;0.0204082;0.7346938775510204; 0.816327;0.8941176470588236
Fisherfaces32x32 - Interpolacion Bicubica;1068.17; 12; 36; 41;8;1;0.0204082;0.7346938775510204; 0.836735;0.9058823529411765
Fisherfaces32x32 - Interpolacion Bicubica;1086.09; 12; 36; 41;8;1;0.0204082;0.7346938775510204; 0.836735;0.9058823529411765
Fisherfaces32x32 - Interpolacion Bicubica;1104.01; 12; 36; 41;8;1;0.0204082;0.7346938775510204; 0.836735;0.9058823529411765
Fisherfaces32x32 - Interpolacion Bicubica;1121.93; 12; 36; 42;7;1;0.0204082;0.7346938775510204; 0.857143;0.9176470588235294
Fisherfaces32x32 - Interpolacion Bicubica;1139.86; 12; 36; 43;6;1;0.0204082;0.7346938775510204; 0.877551;0.9294117647058824
Fisherfaces32x32 - Interpolacion Bicubica;1157.78; 12; 36; 44;5;1;0.0204082;0.7346938775510204; 0.897959;0.9411764705882353
Fisherfaces32x32 - Interpolacion Bicubica;1175.7; 12; 36; 44;5;1;0.0204082;0.7346938775510204; 0.897959;0.9411764705882353
Fisherfaces32x32 - Interpolacion Bicubica;1193.62; 12; 37; 45;4;0;0;0.7551020408163265; 0.918367;0.9534883720930233
Fisherfaces32x32 - Interpolacion Bicubica;1211.54; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184;0.9767441860465116
Fisherfaces32x32 - Interpolacion Bicubica;1229.46; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592;0.9883720930232558
Fisherfaces32x32 - Interpolacion Bicubica;1247.38; 12; 37; 49;0;0;0;0.7551020408163265; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;1265.3; 12; 37; 49;0;0;0;0.7551020408163265; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Lanczos;353.833; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;377.43; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;401.026; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;424.623; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;448.22; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;471.817; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;495.414; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;519.011; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0;0.02
Fisherfaces32x32 - Interpolacion Lanczos;542.607; 3; 2; 0;49;44;0.897959;0.04081632653061224; 0;0.0392156862745098
Fisherfaces32x32 - Interpolacion Lanczos;566.204; 3; 4; 0;49;42;0.857143;0.08163265306122448; 0;0.07547169811320754
Fisherfaces32x32 - Interpolacion Lanczos;589.801; 3; 6; 0;49;40;0.816327;0.12244897959183673; 0;0.10909090909090909
Fisherfaces32x32 - Interpolacion Lanczos;613.398; 3; 9; 0;49;37;0.755102;0.1836734693877551; 0;0.15517241379310345
Fisherfaces32x32 - Interpolacion Lanczos;636.995; 4; 12; 1;48;33;0.673469;0.24489795918367346; 0.0204082;0.21311475409836064
Fisherfaces32x32 - Interpolacion Lanczos;660.592; 5; 16; 1;48;28;0.571429;0.32653061224489793; 0.0204082;0.26153846153846155
Fisherfaces32x32 - Interpolacion Lanczos;684.188; 5; 21; 1;48;23;0.469388;0.42857142857142855; 0.0204082;0.3142857142857143
Fisherfaces32x32 - Interpolacion Lanczos;707.785; 5; 22; 1;48;22;0.44898;0.4489795918367347; 0.0204082;0.323943661971831
Fisherfaces32x32 - Interpolacion Lanczos;731.382; 7; 24; 4;45;18;0.367347;0.4897959183673469; 0.0816327;0.3835616438356164
Fisherfaces32x32 - Interpolacion Lanczos;754.979; 8; 29; 7;42;12;0.244898;0.5918367346938775; 0.142857;0.46153846153846156
Fisherfaces32x32 - Interpolacion Lanczos;778.576; 9; 29; 10;39;11;0.22449;0.5918367346938775; 0.204082;0.5
Fisherfaces32x32 - Interpolacion Lanczos;802.173; 11; 30; 13;36;8;0.163265;0.6122448979591837; 0.265306;0.5443037974683544
Fisherfaces32x32 - Interpolacion Lanczos;825.769; 11; 32; 18;31;6;0.122449;0.6530612244897959; 0.367347;0.6172839506172839
Fisherfaces32x32 - Interpolacion Lanczos;849.366; 11; 33; 21;28;5;0.102041;0.673469387755102; 0.428571;0.6585365853658537
Fisherfaces32x32 - Interpolacion Lanczos;872.963; 11; 34; 29;20;4;0.0816327;0.6938775510204082; 0.591837;0.7590361445783133
Fisherfaces32x32 - Interpolacion Lanczos;896.56; 11; 35; 33;16;3;0.0612245;0.7142857142857143; 0.673469;0.8095238095238095
Fisherfaces32x32 - Interpolacion Lanczos;920.157; 11; 36; 35;14;2;0.0408163;0.7346938775510204; 0.714286;0.8352941176470589
Fisherfaces32x32 - Interpolacion Lanczos;943.754; 11; 36; 37;12;2;0.0408163;0.7346938775510204; 0.755102;0.8588235294117647
Fisherfaces32x32 - Interpolacion Lanczos;967.35; 11; 36; 38;11;2;0.0408163;0.7346938775510204; 0.77551;0.8705882352941177
Fisherfaces32x32 - Interpolacion Lanczos;990.947; 11; 36; 39;10;2;0.0408163;0.7346938775510204; 0.795918;0.8823529411764706
Fisherfaces32x32 - Interpolacion Lanczos;1014.54; 11; 36; 39;10;2;0.0408163;0.7346938775510204; 0.795918;0.8823529411764706
Fisherfaces32x32 - Interpolacion Lanczos;1038.14; 11; 36; 42;7;2;0.0408163;0.7346938775510204; 0.857143;0.9176470588235294
Fisherfaces32x32 - Interpolacion Lanczos;1061.74; 11; 36; 43;6;2;0.0408163;0.7346938775510204; 0.877551;0.9294117647058824
Fisherfaces32x32 - Interpolacion Lanczos;1085.33; 11; 37; 45;4;1;0.0204082;0.7551020408163265; 0.918367;0.9534883720930233
Fisherfaces32x32 - Interpolacion Lanczos;1108.93; 11; 37; 45;4;1;0.0204082;0.7551020408163265; 0.918367;0.9534883720930233
Fisherfaces32x32 - Interpolacion Lanczos;1132.53; 11; 38; 46;3;0;0;0.7755102040816326; 0.938776;0.9655172413793104
Fisherfaces32x32 - Interpolacion Lanczos;1156.13; 11; 38; 46;3;0;0;0.7755102040816326; 0.938776;0.9655172413793104
Fisherfaces32x32 - Interpolacion Lanczos;1179.72; 11; 38; 46;3;0;0;0.7755102040816326; 0.938776;0.9655172413793104
Fisherfaces32x32 - Interpolacion Lanczos;1203.32; 11; 38; 46;3;0;0;0.7755102040816326; 0.938776;0.9655172413793104
Fisherfaces32x32 - Interpolacion Lanczos;1226.92; 11; 38; 46;3;0;0;0.7755102040816326; 0.938776;0.9655172413793104
Fisherfaces32x32 - Interpolacion Lanczos;1250.51; 11; 38; 46;3;0;0;0.7755102040816326; 0.938776;0.9655172413793104
Fisherfaces32x32 - Interpolacion Lanczos;1274.11; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184;0.9770114942528736
Fisherfaces32x32 - Interpolacion Lanczos;1297.71; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces32x32 - Interpolacion Lanczos;1321.3; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces32x32 - Interpolacion Lanczos;1344.9; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces32x32 - Interpolacion Lanczos;1368.5; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces32x32 - Interpolacion Lanczos;1392.09; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces32x32 - Interpolacion Lanczos;1415.69; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces32x32 - Interpolacion Lanczos;1439.29; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces32x32 - Interpolacion Lanczos;1462.88; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces32x32 - Interpolacion Lanczos;1486.48; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces32x32 - Interpolacion Lanczos;1510.08; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592;0.9885057471264368
Fisherfaces32x32 - Interpolacion Lanczos;1533.67; 11; 38; 49;0;0;0;0.7755102040816326; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;1557.27; 11; 38; 49;0;0;0;0.7755102040816326; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Nearest Neightbor;325.777; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;342.21; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Nearest Neightbor;358.644; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Nearest Neightbor;375.077; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Nearest Neightbor;391.511; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Nearest Neightbor;407.945; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Nearest Neightbor;424.378; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
Fisherfaces16x16 - Interpolacion Nearest Neightbor;440.812; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0;0.0392156862745098
Fisherfaces16x16 - Interpolacion Nearest Neightbor;457.245; 2; 2; 0;49;45;0.918367;0.04081632653061224; 0;0.0392156862745098
Fisherfaces16x16 - Interpolacion Nearest Neightbor;473.679; 2; 2; 0;49;45;0.918367;0.04081632653061224; 0;0.0392156862745098
Fisherfaces16x16 - Interpolacion Nearest Neightbor;490.113; 2; 4; 0;49;43;0.877551;0.08163265306122448; 0;0.07547169811320754
Fisherfaces16x16 - Interpolacion Nearest Neightbor;506.546; 2; 5; 0;49;42;0.857143;0.10204081632653061; 0;0.09259259259259259
Fisherfaces16x16 - Interpolacion Nearest Neightbor;522.98; 2; 5; 0;49;42;0.857143;0.10204081632653061; 0;0.09259259259259259
Fisherfaces16x16 - Interpolacion Nearest Neightbor;539.413; 2; 6; 0;49;41;0.836735;0.12244897959183673; 0;0.10909090909090909
Fisherfaces16x16 - Interpolacion Nearest Neightbor;555.847; 2; 6; 1;48;41;0.836735;0.12244897959183673; 0.0204082;0.12727272727272726
Fisherfaces16x16 - Interpolacion Nearest Neightbor;572.281; 2; 9; 1;48;38;0.77551;0.1836734693877551; 0.0204082;0.1724137931034483
Fisherfaces16x16 - Interpolacion Nearest Neightbor;588.714; 3; 11; 1;48;35;0.714286;0.22448979591836735; 0.0204082;0.2
Fisherfaces16x16 - Interpolacion Nearest Neightbor;605.148; 4; 13; 2;47;32;0.653061;0.2653061224489796; 0.0408163;0.24193548387096775
Fisherfaces16x16 - Interpolacion Nearest Neightbor;621.581; 4; 14; 3;46;31;0.632653;0.2857142857142857; 0.0612245;0.2698412698412698
Fisherfaces16x16 - Interpolacion Nearest Neightbor;638.015; 4; 18; 5;44;27;0.55102;0.3673469387755102; 0.102041;0.34328358208955223
Fisherfaces16x16 - Interpolacion Nearest Neightbor;654.449; 4; 20; 5;44;25;0.510204;0.40816326530612246; 0.102041;0.36231884057971014
Fisherfaces16x16 - Interpolacion Nearest Neightbor;670.882; 5; 22; 7;42;22;0.44898;0.4489795918367347; 0.142857;0.4084507042253521
Fisherfaces16x16 - Interpolacion Nearest Neightbor;687.316; 6; 26; 11;38;17;0.346939;0.5306122448979592; 0.22449;0.49333333333333335
Fisherfaces16x16 - Interpolacion Nearest Neightbor;703.749; 7; 27; 16;33;15;0.306122;0.5510204081632653; 0.326531;0.5657894736842105
Fisherfaces16x16 - Interpolacion Nearest Neightbor;720.183; 7; 31; 17;32;11;0.22449;0.6326530612244898; 0.346939;0.6
Fisherfaces16x16 - Interpolacion Nearest Neightbor;736.617; 7; 34; 18;31;8;0.163265;0.6938775510204082; 0.367347;0.6265060240963856
Fisherfaces16x16 - Interpolacion Nearest Neightbor;753.05; 7; 36; 19;30;6;0.122449;0.7346938775510204; 0.387755;0.6470588235294118
Fisherfaces16x16 - Interpolacion Nearest Neightbor;769.484; 7; 36; 20;29;6;0.122449;0.7346938775510204; 0.408163;0.6588235294117647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;785.917; 7; 38; 25;24;4;0.0816327;0.7755102040816326; 0.510204;0.7241379310344828
Fisherfaces16x16 - Interpolacion Nearest Neightbor;802.351; 7; 38; 26;23;4;0.0816327;0.7755102040816326; 0.530612;0.735632183908046
Fisherfaces16x16 - Interpolacion Nearest Neightbor;818.784; 7; 38; 29;20;4;0.0816327;0.7755102040816326; 0.591837;0.7701149425287356
Fisherfaces16x16 - Interpolacion Nearest Neightbor;835.218; 7; 38; 36;13;4;0.0816327;0.7755102040816326; 0.734694;0.8505747126436781
Fisherfaces16x16 - Interpolacion Nearest Neightbor;851.652; 7; 39; 36;13;3;0.0612245;0.7959183673469388; 0.734694;0.8522727272727273
Fisherfaces16x16 - Interpolacion Nearest Neightbor;868.085; 7; 40; 38;11;2;0.0408163;0.8163265306122449; 0.77551;0.8764044943820225
Fisherfaces16x16 - Interpolacion Nearest Neightbor;884.519; 8; 40; 39;10;1;0.0204082;0.8163265306122449; 0.795918;0.8876404494382022
Fisherfaces16x16 - Interpolacion Nearest Neightbor;900.952; 8; 40; 41;8;1;0.0204082;0.8163265306122449; 0.836735;0.9101123595505618
Fisherfaces16x16 - Interpolacion Nearest Neightbor;917.386; 8; 40; 42;7;1;0.0204082;0.8163265306122449; 0.857143;0.9213483146067416
Fisherfaces16x16 - Interpolacion Nearest Neightbor;933.82; 8; 40; 44;5;1;0.0204082;0.8163265306122449; 0.897959;0.9438202247191011
Fisherfaces16x16 - Interpolacion Nearest Neightbor;950.253; 8; 40; 45;4;1;0.0204082;0.8163265306122449; 0.918367;0.9550561797752809
Fisherfaces16x16 - Interpolacion Nearest Neightbor;966.687; 8; 40; 46;3;1;0.0204082;0.8163265306122449; 0.938776;0.9662921348314607
Fisherfaces16x16 - Interpolacion Nearest Neightbor;983.12; 8; 40; 47;2;1;0.0204082;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces16x16 - Interpolacion Nearest Neightbor;999.554; 8; 40; 47;2;1;0.0204082;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1015.99; 8; 40; 47;2;1;0.0204082;0.8163265306122449; 0.959184;0.9775280898876404
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1032.42; 8; 41; 47;2;0;0;0.8367346938775511; 0.959184;0.9777777777777777
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1048.85; 8; 41; 47;2;0;0;0.8367346938775511; 0.959184;0.9777777777777777
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1065.29; 8; 41; 47;2;0;0;0.8367346938775511; 0.959184;0.9777777777777777
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1081.72; 8; 41; 47;2;0;0;0.8367346938775511; 0.959184;0.9777777777777777
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1098.16; 8; 41; 47;2;0;0;0.8367346938775511; 0.959184;0.9777777777777777
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1114.59; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1131.02; 8; 41; 48;1;0;0;0.8367346938775511; 0.979592;0.9888888888888889
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1147.46; 8; 41; 49;0;0;0;0.8367346938775511; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1163.89; 8; 41; 49;0;0;0;0.8367346938775511; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Area;389.889; 0; 0; 0;49;49;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;404.417; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces16x16 - Interpolacion Area;418.945; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces16x16 - Interpolacion Area;433.472; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces16x16 - Interpolacion Area;448; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces16x16 - Interpolacion Area;462.528; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
Fisherfaces16x16 - Interpolacion Area;477.055; 1; 4; 0;49;44;0.897959;0.08163265306122448; 0;0.07547169811320754
Fisherfaces16x16 - Interpolacion Area;491.583; 1; 5; 0;49;43;0.877551;0.10204081632653061; 0;0.09259259259259259
Fisherfaces16x16 - Interpolacion Area;506.11; 1; 6; 0;49;42;0.857143;0.12244897959183673; 0;0.10909090909090909
Fisherfaces16x16 - Interpolacion Area;520.638; 1; 6; 0;49;42;0.857143;0.12244897959183673; 0;0.10909090909090909
Fisherfaces16x16 - Interpolacion Area;535.166; 1; 7; 0;49;41;0.836735;0.14285714285714285; 0;0.125
Fisherfaces16x16 - Interpolacion Area;549.693; 1; 7; 0;49;41;0.836735;0.14285714285714285; 0;0.125
Fisherfaces16x16 - Interpolacion Area;564.221; 1; 7; 1;48;41;0.836735;0.14285714285714285; 0.0204082;0.14285714285714285
Fisherfaces16x16 - Interpolacion Area;578.749; 2; 8; 1;48;39;0.795918;0.16326530612244897; 0.0204082;0.15789473684210525
Fisherfaces16x16 - Interpolacion Area;593.276; 3; 10; 1;48;36;0.734694;0.20408163265306123; 0.0204082;0.1864406779661017
Fisherfaces16x16 - Interpolacion Area;607.804; 3; 15; 3;46;31;0.632653;0.30612244897959184; 0.0612245;0.28125
Fisherfaces16x16 - Interpolacion Area;622.331; 3; 17; 4;45;29;0.591837;0.3469387755102041; 0.0816327;0.3181818181818182
Fisherfaces16x16 - Interpolacion Area;636.859; 4; 18; 4;45;27;0.55102;0.3673469387755102; 0.0816327;0.3283582089552239
Fisherfaces16x16 - Interpolacion Area;651.387; 5; 21; 5;44;23;0.469388;0.42857142857142855; 0.102041;0.37142857142857144
Fisherfaces16x16 - Interpolacion Area;665.914; 7; 22; 7;42;20;0.408163;0.4489795918367347; 0.142857;0.4084507042253521
Fisherfaces16x16 - Interpolacion Area;680.442; 7; 25; 9;40;17;0.346939;0.5102040816326531; 0.183673;0.4594594594594595
Fisherfaces16x16 - Interpolacion Area;694.97; 8; 28; 12;37;13;0.265306;0.5714285714285714; 0.244898;0.5194805194805194
Fisherfaces16x16 - Interpolacion Area;709.497; 8; 30; 15;34;11;0.22449;0.6122448979591837; 0.306122;0.569620253164557
