Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bilineal;174.793; 21; 16; 37;0;0;0;0.43243243243243246; 1;1.0
Fisherfaces32x32 - Interpolacion Bilineal;177.089; 21; 16; 37;0;0;0;0.43243243243243246; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Bicubica;66.2078; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;69.1656; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;72.1234; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;75.0812; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;78.039; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;80.9968; 2; 0; 0;37;35;0.945946;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;83.9546; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;86.9124; 6; 0; 0;37;31;0.837838;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;89.8702; 8; 0; 0;37;29;0.783784;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;92.828; 9; 0; 0;37;28;0.756757;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Bicubica;95.7858; 12; 1; 1;36;24;0.648649;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces32x32 - Interpolacion Bicubica;98.7436; 14; 1; 1;36;22;0.594595;0.02702702702702703; 0.027027;0.05263157894736842
Fisherfaces32x32 - Interpolacion Bicubica;101.701; 21; 2; 1;36;14;0.378378;0.05405405405405406; 0.027027;0.07692307692307693
Fisherfaces32x32 - Interpolacion Bicubica;104.659; 24; 3; 2;35;10;0.27027;0.08108108108108109; 0.0540541;0.125
Fisherfaces32x32 - Interpolacion Bicubica;107.617; 24; 3; 3;34;10;0.27027;0.08108108108108109; 0.0810811;0.15
Fisherfaces32x32 - Interpolacion Bicubica;110.575; 25; 4; 3;34;8;0.216216;0.10810810810810811; 0.0810811;0.17073170731707318
Fisherfaces32x32 - Interpolacion Bicubica;113.533; 27; 4; 4;33;6;0.162162;0.10810810810810811; 0.108108;0.1951219512195122
Fisherfaces32x32 - Interpolacion Bicubica;116.49; 29; 6; 4;33;2;0.0540541;0.16216216216216217; 0.108108;0.23255813953488372
Fisherfaces32x32 - Interpolacion Bicubica;119.448; 29; 6; 4;33;2;0.0540541;0.16216216216216217; 0.108108;0.23255813953488372
Fisherfaces32x32 - Interpolacion Bicubica;122.406; 29; 6; 8;29;2;0.0540541;0.16216216216216217; 0.216216;0.32558139534883723
Fisherfaces32x32 - Interpolacion Bicubica;125.364; 29; 6; 9;28;2;0.0540541;0.16216216216216217; 0.243243;0.3488372093023256
Fisherfaces32x32 - Interpolacion Bicubica;128.322; 30; 6; 11;26;1;0.027027;0.16216216216216217; 0.297297;0.3953488372093023
Fisherfaces32x32 - Interpolacion Bicubica;131.279; 30; 7; 13;24;0;0;0.1891891891891892; 0.351351;0.45454545454545453
Fisherfaces32x32 - Interpolacion Bicubica;134.237; 30; 7; 17;20;0;0;0.1891891891891892; 0.459459;0.5454545454545454
Fisherfaces32x32 - Interpolacion Bicubica;137.195; 30; 7; 17;20;0;0;0.1891891891891892; 0.459459;0.5454545454545454
Fisherfaces32x32 - Interpolacion Bicubica;140.153; 30; 7; 18;19;0;0;0.1891891891891892; 0.486486;0.5681818181818182
Fisherfaces32x32 - Interpolacion Bicubica;143.111; 30; 7; 20;17;0;0;0.1891891891891892; 0.540541;0.6136363636363636
Fisherfaces32x32 - Interpolacion Bicubica;146.068; 30; 7; 21;16;0;0;0.1891891891891892; 0.567568;0.6363636363636364
Fisherfaces32x32 - Interpolacion Bicubica;149.026; 30; 7; 23;14;0;0;0.1891891891891892; 0.621622;0.6818181818181818
Fisherfaces32x32 - Interpolacion Bicubica;151.984; 30; 7; 27;10;0;0;0.1891891891891892; 0.72973;0.7727272727272727
Fisherfaces32x32 - Interpolacion Bicubica;154.942; 30; 7; 27;10;0;0;0.1891891891891892; 0.72973;0.7727272727272727
Fisherfaces32x32 - Interpolacion Bicubica;157.9; 30; 7; 27;10;0;0;0.1891891891891892; 0.72973;0.7727272727272727
Fisherfaces32x32 - Interpolacion Bicubica;160.857; 30; 7; 28;9;0;0;0.1891891891891892; 0.756757;0.7954545454545454
Fisherfaces32x32 - Interpolacion Bicubica;163.815; 30; 7; 29;8;0;0;0.1891891891891892; 0.783784;0.8181818181818182
Fisherfaces32x32 - Interpolacion Bicubica;166.773; 30; 7; 31;6;0;0;0.1891891891891892; 0.837838;0.8636363636363636
Fisherfaces32x32 - Interpolacion Bicubica;169.731; 30; 7; 32;5;0;0;0.1891891891891892; 0.864865;0.8863636363636364
Fisherfaces32x32 - Interpolacion Bicubica;172.689; 30; 7; 32;5;0;0;0.1891891891891892; 0.864865;0.8863636363636364
Fisherfaces32x32 - Interpolacion Bicubica;175.646; 30; 7; 32;5;0;0;0.1891891891891892; 0.864865;0.8863636363636364
Fisherfaces32x32 - Interpolacion Bicubica;178.604; 30; 7; 33;4;0;0;0.1891891891891892; 0.891892;0.9090909090909091
Fisherfaces32x32 - Interpolacion Bicubica;181.562; 30; 7; 33;4;0;0;0.1891891891891892; 0.891892;0.9090909090909091
Fisherfaces32x32 - Interpolacion Bicubica;184.52; 30; 7; 35;2;0;0;0.1891891891891892; 0.945946;0.9545454545454546
Fisherfaces32x32 - Interpolacion Bicubica;187.478; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973;0.9772727272727273
Fisherfaces32x32 - Interpolacion Bicubica;190.435; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973;0.9772727272727273
Fisherfaces32x32 - Interpolacion Bicubica;193.393; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973;0.9772727272727273
Fisherfaces32x32 - Interpolacion Bicubica;196.351; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973;0.9772727272727273
Fisherfaces32x32 - Interpolacion Bicubica;199.309; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973;0.9772727272727273
Fisherfaces32x32 - Interpolacion Bicubica;202.267; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973;0.9772727272727273
Fisherfaces32x32 - Interpolacion Bicubica;205.224; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973;0.9772727272727273
Fisherfaces32x32 - Interpolacion Bicubica;208.182; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973;0.9772727272727273
Fisherfaces32x32 - Interpolacion Bicubica;211.14; 30; 7; 36;1;0;0;0.1891891891891892; 0.972973;0.9772727272727273
Fisherfaces32x32 - Interpolacion Bicubica;214.098; 30; 7; 37;0;0;0;0.1891891891891892; 1;1.0
Fisherfaces32x32 - Interpolacion Bicubica;217.056; 30; 7; 37;0;0;0;0.1891891891891892; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces32x32 - Interpolacion Lanczos;71.4649; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;74.0295; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;76.5941; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;79.1587; 1; 0; 0;37;36;0.972973;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;81.7233; 3; 0; 0;37;34;0.918919;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;84.2879; 6; 0; 0;37;31;0.837838;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;86.8525; 7; 0; 0;37;30;0.810811;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;89.4171; 9; 0; 0;37;28;0.756757;0.0; 0;0.0
Fisherfaces32x32 - Interpolacion Lanczos;91.9817; 11; 1; 0;37;25;0.675676;0.02702702702702703; 0;0.02631578947368421
Fisherfaces32x32 - Interpolacion Lanczos;94.5463; 13; 1; 0;37;23;0.621622;0.02702702702702703; 0;0.02631578947368421
Fisherfaces32x32 - Interpolacion Lanczos;97.1109; 15; 1; 0;37;21;0.567568;0.02702702702702703; 0;0.02631578947368421
Fisherfaces32x32 - Interpolacion Lanczos;99.6755; 17; 1; 0;37;19;0.513514;0.02702702702702703; 0;0.02631578947368421
Fisherfaces32x32 - Interpolacion Lanczos;102.24; 17; 2; 0;37;18;0.486486;0.05405405405405406; 0;0.05128205128205128
Fisherfaces32x32 - Interpolacion Lanczos;104.805; 19; 3; 0;37;15;0.405405;0.08108108108108109; 0;0.075
Fisherfaces32x32 - Interpolacion Lanczos;107.369; 20; 3; 0;37;14;0.378378;0.08108108108108109; 0;0.075
Fisherfaces32x32 - Interpolacion Lanczos;109.934; 22; 3; 0;37;12;0.324324;0.08108108108108109; 0;0.075
Fisherfaces32x32 - Interpolacion Lanczos;112.499; 24; 4; 2;35;9;0.243243;0.10810810810810811; 0.0540541;0.14634146341463414
Fisherfaces32x32 - Interpolacion Lanczos;115.063; 24; 4; 3;34;9;0.243243;0.10810810810810811; 0.0810811;0.17073170731707318
Fisherfaces32x32 - Interpolacion Lanczos;117.628; 24; 4; 3;34;9;0.243243;0.10810810810810811; 0.0810811;0.17073170731707318
Fisherfaces32x32 - Interpolacion Lanczos;120.192; 24; 4; 3;34;9;0.243243;0.10810810810810811; 0.0810811;0.17073170731707318
Fisherfaces32x32 - Interpolacion Lanczos;122.757; 25; 4; 5;32;8;0.216216;0.10810810810810811; 0.135135;0.21951219512195122
Fisherfaces32x32 - Interpolacion Lanczos;125.322; 26; 5; 6;31;6;0.162162;0.13513513513513514; 0.162162;0.2619047619047619
Fisherfaces32x32 - Interpolacion Lanczos;127.886; 28; 6; 8;29;3;0.0810811;0.16216216216216217; 0.216216;0.32558139534883723
Fisherfaces32x32 - Interpolacion Lanczos;130.451; 28; 7; 9;28;2;0.0540541;0.1891891891891892; 0.243243;0.36363636363636365
Fisherfaces32x32 - Interpolacion Lanczos;133.015; 28; 7; 10;27;2;0.0540541;0.1891891891891892; 0.27027;0.38636363636363635
Fisherfaces32x32 - Interpolacion Lanczos;135.58; 28; 8; 14;23;1;0.027027;0.21621621621621623; 0.378378;0.4888888888888889
Fisherfaces32x32 - Interpolacion Lanczos;138.145; 28; 8; 14;23;1;0.027027;0.21621621621621623; 0.378378;0.4888888888888889
Fisherfaces32x32 - Interpolacion Lanczos;140.709; 28; 8; 15;22;1;0.027027;0.21621621621621623; 0.405405;0.5111111111111111
Fisherfaces32x32 - Interpolacion Lanczos;143.274; 28; 8; 19;18;1;0.027027;0.21621621621621623; 0.513514;0.6
Fisherfaces32x32 - Interpolacion Lanczos;145.838; 28; 8; 20;17;1;0.027027;0.21621621621621623; 0.540541;0.6222222222222222
Fisherfaces32x32 - Interpolacion Lanczos;148.403; 29; 8; 21;16;0;0;0.21621621621621623; 0.567568;0.6444444444444445
Fisherfaces32x32 - Interpolacion Lanczos;150.968; 29; 8; 24;13;0;0;0.21621621621621623; 0.648649;0.7111111111111111
Fisherfaces32x32 - Interpolacion Lanczos;153.532; 29; 8; 24;13;0;0;0.21621621621621623; 0.648649;0.7111111111111111
Fisherfaces32x32 - Interpolacion Lanczos;156.097; 29; 8; 25;12;0;0;0.21621621621621623; 0.675676;0.7333333333333333
Fisherfaces32x32 - Interpolacion Lanczos;158.661; 29; 8; 27;10;0;0;0.21621621621621623; 0.72973;0.7777777777777778
Fisherfaces32x32 - Interpolacion Lanczos;161.226; 29; 8; 29;8;0;0;0.21621621621621623; 0.783784;0.8222222222222222
Fisherfaces32x32 - Interpolacion Lanczos;163.791; 29; 8; 29;8;0;0;0.21621621621621623; 0.783784;0.8222222222222222
Fisherfaces32x32 - Interpolacion Lanczos;166.355; 29; 8; 29;8;0;0;0.21621621621621623; 0.783784;0.8222222222222222
Fisherfaces32x32 - Interpolacion Lanczos;168.92; 29; 8; 30;7;0;0;0.21621621621621623; 0.810811;0.8444444444444444
Fisherfaces32x32 - Interpolacion Lanczos;171.484; 29; 8; 31;6;0;0;0.21621621621621623; 0.837838;0.8666666666666667
Fisherfaces32x32 - Interpolacion Lanczos;174.049; 29; 8; 31;6;0;0;0.21621621621621623; 0.837838;0.8666666666666667
Fisherfaces32x32 - Interpolacion Lanczos;176.614; 29; 8; 31;6;0;0;0.21621621621621623; 0.837838;0.8666666666666667
Fisherfaces32x32 - Interpolacion Lanczos;179.178; 29; 8; 32;5;0;0;0.21621621621621623; 0.864865;0.8888888888888888
Fisherfaces32x32 - Interpolacion Lanczos;181.743; 29; 8; 33;4;0;0;0.21621621621621623; 0.891892;0.9111111111111111
Fisherfaces32x32 - Interpolacion Lanczos;184.307; 29; 8; 33;4;0;0;0.21621621621621623; 0.891892;0.9111111111111111
Fisherfaces32x32 - Interpolacion Lanczos;186.872; 29; 8; 33;4;0;0;0.21621621621621623; 0.891892;0.9111111111111111
Fisherfaces32x32 - Interpolacion Lanczos;189.437; 29; 8; 34;3;0;0;0.21621621621621623; 0.918919;0.9333333333333333
Fisherfaces32x32 - Interpolacion Lanczos;192.001; 29; 8; 34;3;0;0;0.21621621621621623; 0.918919;0.9333333333333333
Fisherfaces32x32 - Interpolacion Lanczos;194.566; 29; 8; 34;3;0;0;0.21621621621621623; 0.918919;0.9333333333333333
Fisherfaces32x32 - Interpolacion Lanczos;197.13; 29; 8; 35;2;0;0;0.21621621621621623; 0.945946;0.9555555555555556
Fisherfaces32x32 - Interpolacion Lanczos;199.695; 29; 8; 37;0;0;0;0.21621621621621623; 1;1.0
Fisherfaces32x32 - Interpolacion Lanczos;202.26; 29; 8; 37;0;0;0;0.21621621621621623; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Nearest Neightbor;90.5129; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;92.4934; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Nearest Neightbor;94.4738; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Nearest Neightbor;96.4542; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Nearest Neightbor;98.4346; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Nearest Neightbor;100.415; 1; 2; 0;37;34;0.918919;0.05405405405405406; 0;0.05128205128205128
Fisherfaces16x16 - Interpolacion Nearest Neightbor;102.395; 1; 4; 0;37;32;0.864865;0.10810810810810811; 0;0.0975609756097561
Fisherfaces16x16 - Interpolacion Nearest Neightbor;104.376; 1; 4; 0;37;32;0.864865;0.10810810810810811; 0;0.0975609756097561
Fisherfaces16x16 - Interpolacion Nearest Neightbor;106.356; 1; 6; 0;37;30;0.810811;0.16216216216216217; 0;0.13953488372093023
Fisherfaces16x16 - Interpolacion Nearest Neightbor;108.337; 2; 6; 0;37;29;0.783784;0.16216216216216217; 0;0.13953488372093023
Fisherfaces16x16 - Interpolacion Nearest Neightbor;110.317; 2; 7; 1;36;28;0.756757;0.1891891891891892; 0.027027;0.18181818181818182
Fisherfaces16x16 - Interpolacion Nearest Neightbor;112.298; 2; 7; 2;35;28;0.756757;0.1891891891891892; 0.0540541;0.20454545454545456
Fisherfaces16x16 - Interpolacion Nearest Neightbor;114.278; 2; 10; 3;34;25;0.675676;0.2702702702702703; 0.0810811;0.2765957446808511
Fisherfaces16x16 - Interpolacion Nearest Neightbor;116.258; 2; 10; 3;34;25;0.675676;0.2702702702702703; 0.0810811;0.2765957446808511
Fisherfaces16x16 - Interpolacion Nearest Neightbor;118.239; 2; 11; 3;34;24;0.648649;0.2972972972972973; 0.0810811;0.2916666666666667
Fisherfaces16x16 - Interpolacion Nearest Neightbor;120.219; 2; 11; 5;32;24;0.648649;0.2972972972972973; 0.135135;0.3333333333333333
Fisherfaces16x16 - Interpolacion Nearest Neightbor;122.2; 4; 12; 6;31;21;0.567568;0.32432432432432434; 0.162162;0.3673469387755102
Fisherfaces16x16 - Interpolacion Nearest Neightbor;124.18; 4; 15; 9;28;18;0.486486;0.40540540540540543; 0.243243;0.46153846153846156
Fisherfaces16x16 - Interpolacion Nearest Neightbor;126.16; 4; 16; 9;28;17;0.459459;0.43243243243243246; 0.243243;0.4716981132075472
Fisherfaces16x16 - Interpolacion Nearest Neightbor;128.141; 4; 16; 11;26;17;0.459459;0.43243243243243246; 0.297297;0.5094339622641509
Fisherfaces16x16 - Interpolacion Nearest Neightbor;130.121; 4; 16; 14;23;17;0.459459;0.43243243243243246; 0.378378;0.5660377358490566
Fisherfaces16x16 - Interpolacion Nearest Neightbor;132.102; 4; 17; 14;23;16;0.432432;0.4594594594594595; 0.378378;0.5740740740740741
Fisherfaces16x16 - Interpolacion Nearest Neightbor;134.082; 4; 18; 15;22;15;0.405405;0.4864864864864865; 0.405405;0.6
Fisherfaces16x16 - Interpolacion Nearest Neightbor;136.063; 5; 21; 15;22;11;0.297297;0.5675675675675675; 0.405405;0.6206896551724138
Fisherfaces16x16 - Interpolacion Nearest Neightbor;138.043; 5; 21; 16;21;11;0.297297;0.5675675675675675; 0.432432;0.6379310344827587
Fisherfaces16x16 - Interpolacion Nearest Neightbor;140.023; 5; 24; 18;19;8;0.216216;0.6486486486486487; 0.486486;0.6885245901639344
Fisherfaces16x16 - Interpolacion Nearest Neightbor;142.004; 5; 24; 19;18;8;0.216216;0.6486486486486487; 0.513514;0.7049180327868853
Fisherfaces16x16 - Interpolacion Nearest Neightbor;143.984; 5; 25; 20;17;7;0.189189;0.6756756756756757; 0.540541;0.7258064516129032
Fisherfaces16x16 - Interpolacion Nearest Neightbor;145.965; 5; 25; 23;14;7;0.189189;0.6756756756756757; 0.621622;0.7741935483870968
Fisherfaces16x16 - Interpolacion Nearest Neightbor;147.945; 6; 26; 28;9;5;0.135135;0.7027027027027027; 0.756757;0.8571428571428571
Fisherfaces16x16 - Interpolacion Nearest Neightbor;149.925; 6; 27; 29;8;4;0.108108;0.7297297297297297; 0.783784;0.875
Fisherfaces16x16 - Interpolacion Nearest Neightbor;151.906; 6; 27; 29;8;4;0.108108;0.7297297297297297; 0.783784;0.875
Fisherfaces16x16 - Interpolacion Nearest Neightbor;153.886; 6; 27; 29;8;4;0.108108;0.7297297297297297; 0.783784;0.875
Fisherfaces16x16 - Interpolacion Nearest Neightbor;155.867; 6; 29; 30;7;2;0.0540541;0.7837837837837838; 0.810811;0.8939393939393939
Fisherfaces16x16 - Interpolacion Nearest Neightbor;157.847; 6; 29; 31;6;2;0.0540541;0.7837837837837838; 0.837838;0.9090909090909091
Fisherfaces16x16 - Interpolacion Nearest Neightbor;159.828; 6; 29; 31;6;2;0.0540541;0.7837837837837838; 0.837838;0.9090909090909091
Fisherfaces16x16 - Interpolacion Nearest Neightbor;161.808; 6; 29; 32;5;2;0.0540541;0.7837837837837838; 0.864865;0.9242424242424242
Fisherfaces16x16 - Interpolacion Nearest Neightbor;163.788; 6; 30; 32;5;1;0.027027;0.8108108108108109; 0.864865;0.9253731343283582
Fisherfaces16x16 - Interpolacion Nearest Neightbor;165.769; 6; 30; 33;4;1;0.027027;0.8108108108108109; 0.891892;0.9402985074626866
Fisherfaces16x16 - Interpolacion Nearest Neightbor;167.749; 6; 30; 33;4;1;0.027027;0.8108108108108109; 0.891892;0.9402985074626866
Fisherfaces16x16 - Interpolacion Nearest Neightbor;169.73; 6; 30; 33;4;1;0.027027;0.8108108108108109; 0.891892;0.9402985074626866
Fisherfaces16x16 - Interpolacion Nearest Neightbor;171.71; 6; 30; 34;3;1;0.027027;0.8108108108108109; 0.918919;0.9552238805970149
Fisherfaces16x16 - Interpolacion Nearest Neightbor;173.691; 6; 30; 34;3;1;0.027027;0.8108108108108109; 0.918919;0.9552238805970149
Fisherfaces16x16 - Interpolacion Nearest Neightbor;175.671; 6; 30; 34;3;1;0.027027;0.8108108108108109; 0.918919;0.9552238805970149
Fisherfaces16x16 - Interpolacion Nearest Neightbor;177.651; 6; 30; 34;3;1;0.027027;0.8108108108108109; 0.918919;0.9552238805970149
Fisherfaces16x16 - Interpolacion Nearest Neightbor;179.632; 6; 31; 34;3;0;0;0.8378378378378378; 0.918919;0.9558823529411765
Fisherfaces16x16 - Interpolacion Nearest Neightbor;181.612; 6; 31; 35;2;0;0;0.8378378378378378; 0.945946;0.9705882352941176
Fisherfaces16x16 - Interpolacion Nearest Neightbor;183.593; 6; 31; 36;1;0;0;0.8378378378378378; 0.972973;0.9852941176470589
Fisherfaces16x16 - Interpolacion Nearest Neightbor;185.573; 6; 31; 36;1;0;0;0.8378378378378378; 0.972973;0.9852941176470589
Fisherfaces16x16 - Interpolacion Nearest Neightbor;187.553; 6; 31; 36;1;0;0;0.8378378378378378; 0.972973;0.9852941176470589
Fisherfaces16x16 - Interpolacion Nearest Neightbor;189.534; 6; 31; 37;0;0;0;0.8378378378378378; 1;1.0
Fisherfaces16x16 - Interpolacion Nearest Neightbor;191.514; 6; 31; 37;0;0;0;0.8378378378378378; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Fisherfaces16x16 - Interpolacion Area;83.9521; 0; 0; 0;37;37;1;0.0; 0;0.0
Fisherfaces16x16 - Interpolacion Area;86.0871; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Area;88.222; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Area;90.3569; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0;0.02631578947368421
Fisherfaces16x16 - Interpolacion Area;92.4919; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
Fisherfaces16x16 - Interpolacion Area;94.6268; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
Fisherfaces16x16 - Interpolacion Area;96.7617; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0;0.05128205128205128
Fisherfaces16x16 - Interpolacion Area;98.8966; 0; 3; 0;37;34;0.918919;0.08108108108108109; 0;0.075
Fisherfaces16x16 - Interpolacion Area;101.032; 0; 5; 0;37;32;0.864865;0.13513513513513514; 0;0.11904761904761904
Fisherfaces16x16 - Interpolacion Area;103.167; 0; 5; 0;37;32;0.864865;0.13513513513513514; 0;0.11904761904761904
Fisherfaces16x16 - Interpolacion Area;105.301; 0; 6; 0;37;31;0.837838;0.16216216216216217; 0;0.13953488372093023
Fisherfaces16x16 - Interpolacion Area;107.436; 0; 6; 0;37;31;0.837838;0.16216216216216217; 0;0.13953488372093023
Fisherfaces16x16 - Interpolacion Area;109.571; 0; 6; 2;35;31;0.837838;0.16216216216216217; 0.0540541;0.18604651162790697
Fisherfaces16x16 - Interpolacion Area;111.706; 0; 7; 3;34;30;0.810811;0.1891891891891892; 0.0810811;0.22727272727272727
Fisherfaces16x16 - Interpolacion Area;113.841; 0; 11; 3;34;26;0.702703;0.2972972972972973; 0.0810811;0.2916666666666667
Fisherfaces16x16 - Interpolacion Area;115.976; 1; 12; 4;33;24;0.648649;0.32432432432432434; 0.108108;0.32653061224489793
Fisherfaces16x16 - Interpolacion Area;118.111; 1; 14; 5;32;22;0.594595;0.3783783783783784; 0.135135;0.37254901960784315
Fisherfaces16x16 - Interpolacion Area;120.246; 1; 14; 6;31;22;0.594595;0.3783783783783784; 0.162162;0.39215686274509803
Fisherfaces16x16 - Interpolacion Area;122.381; 2; 15; 6;31;20;0.540541;0.40540540540540543; 0.162162;0.40384615384615385
Fisherfaces16x16 - Interpolacion Area;124.516; 3; 16; 7;30;18;0.486486;0.43243243243243246; 0.189189;0.4339622641509434
Fisherfaces16x16 - Interpolacion Area;126.651; 3; 18; 7;30;16;0.432432;0.4864864864864865; 0.189189;0.45454545454545453
Fisherfaces16x16 - Interpolacion Area;128.786; 3; 19; 9;28;15;0.405405;0.5135135135135135; 0.243243;0.5
Fisherfaces16x16 - Interpolacion Area;130.921; 3; 20; 11;26;14;0.378378;0.5405405405405406; 0.297297;0.543859649122807
Fisherfaces16x16 - Interpolacion Area;133.055; 3; 20; 12;25;14;0.378378;0.5405405405405406; 0.324324;0.5614035087719298
Fisherfaces16x16 - Interpolacion Area;135.19; 3; 20; 13;24;14;0.378378;0.5405405405405406; 0.351351;0.5789473684210527
Fisherfaces16x16 - Interpolacion Area;137.325; 4; 22; 15;22;11;0.297297;0.5945945945945946; 0.405405;0.6271186440677966
Fisherfaces16x16 - Interpolacion Area;139.46; 4; 25; 16;21;8;0.216216;0.6756756756756757; 0.432432;0.6612903225806451
Fisherfaces16x16 - Interpolacion Area;141.595; 4; 26; 19;18;7;0.189189;0.7027027027027027; 0.513514;0.7142857142857143
Fisherfaces16x16 - Interpolacion Area;143.73; 4; 26; 24;13;7;0.189189;0.7027027027027027; 0.648649;0.7936507936507936
Fisherfaces16x16 - Interpolacion Area;145.865; 4; 27; 25;12;6;0.162162;0.7297297297297297; 0.675676;0.8125
Fisherfaces16x16 - Interpolacion Area;148; 4; 27; 26;11;6;0.162162;0.7297297297297297; 0.702703;0.828125
Fisherfaces16x16 - Interpolacion Area;150.135; 4; 27; 29;8;6;0.162162;0.7297297297297297; 0.783784;0.875
Fisherfaces16x16 - Interpolacion Area;152.27; 4; 27; 29;8;6;0.162162;0.7297297297297297; 0.783784;0.875
Fisherfaces16x16 - Interpolacion Area;154.405; 4; 29; 29;8;4;0.108108;0.7837837837837838; 0.783784;0.8787878787878788
Fisherfaces16x16 - Interpolacion Area;156.54; 4; 30; 29;8;3;0.0810811;0.8108108108108109; 0.783784;0.8805970149253731
Fisherfaces16x16 - Interpolacion Area;158.675; 4; 31; 32;5;2;0.0540541;0.8378378378378378; 0.864865;0.9264705882352942
Fisherfaces16x16 - Interpolacion Area;160.81; 4; 32; 32;5;1;0.027027;0.8648648648648649; 0.864865;0.927536231884058
Fisherfaces16x16 - Interpolacion Area;162.944; 4; 32; 32;5;1;0.027027;0.8648648648648649; 0.864865;0.927536231884058
Fisherfaces16x16 - Interpolacion Area;165.079; 4; 32; 32;5;1;0.027027;0.8648648648648649; 0.864865;0.927536231884058
Fisherfaces16x16 - Interpolacion Area;167.214; 4; 32; 33;4;1;0.027027;0.8648648648648649; 0.891892;0.9420289855072463
Fisherfaces16x16 - Interpolacion Area;169.349; 4; 32; 33;4;1;0.027027;0.8648648648648649; 0.891892;0.9420289855072463
Fisherfaces16x16 - Interpolacion Area;171.484; 4; 32; 33;4;1;0.027027;0.8648648648648649; 0.891892;0.9420289855072463
Fisherfaces16x16 - Interpolacion Area;173.619; 4; 32; 34;3;1;0.027027;0.8648648648648649; 0.918919;0.9565217391304348
Fisherfaces16x16 - Interpolacion Area;175.754; 4; 32; 34;3;1;0.027027;0.8648648648648649; 0.918919;0.9565217391304348
