Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Bicubica;3733.77; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces32x32 - Interpolacion Bicubica;3800.38; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces32x32 - Interpolacion Bicubica;3867; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces32x32 - Interpolacion Lanczos;486.023; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;551.827; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;617.63; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;683.434; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;749.238; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;815.041; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;880.845; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;946.648; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1012.45; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1078.26; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1144.06; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1209.86; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1275.67; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1341.47; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1407.27; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1473.08; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1538.88; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1604.68; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1670.49; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1736.29; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1802.09; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1867.9; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1933.7; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;1999.51; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2065.31; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2131.11; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2196.92; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2262.72; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2328.52; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2394.33; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2460.13; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2525.93; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2591.74; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2657.54; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2723.34; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2789.15; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces32x32 - Interpolacion Lanczos;2854.95; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces32x32 - Interpolacion Lanczos;2920.75; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces32x32 - Interpolacion Lanczos;2986.56; 17; 0; 4;13;0;0;0.0; 0.235294;0.23529411764705882
Eigenfaces32x32 - Interpolacion Lanczos;3052.36; 17; 0; 5;12;0;0;0.0; 0.294118;0.29411764705882354
Eigenfaces32x32 - Interpolacion Lanczos;3118.17; 17; 0; 8;9;0;0;0.0; 0.470588;0.47058823529411764
Eigenfaces32x32 - Interpolacion Lanczos;3183.97; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces32x32 - Interpolacion Lanczos;3249.77; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Lanczos;3315.58; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Lanczos;3381.38; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces32x32 - Interpolacion Lanczos;3447.18; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces32x32 - Interpolacion Lanczos;3512.99; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Lanczos;3578.79; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Lanczos;3644.59; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Lanczos;3710.4; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces32x32 - Interpolacion Lanczos;3776.2; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces32x32 - Interpolacion Lanczos;3842; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Nearest Neightbor;758.392; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;817.087; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;875.782; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;934.477; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;993.171; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1051.87; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1110.56; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1169.26; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1227.95; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1286.65; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1345.34; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1404.03; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1462.73; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1521.42; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1580.12; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1638.81; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1697.51; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1756.2; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1814.9; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1873.59; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1932.29; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1990.98; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2049.68; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2108.37; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2167.07; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2225.76; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2284.46; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2343.15; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2401.85; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2460.54; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2519.24; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2577.93; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2636.62; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2695.32; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2754.01; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2812.71; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2871.4; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2930.1; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2988.79; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3047.49; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3106.18; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3164.88; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3223.57; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3282.27; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3340.96; 17; 0; 13;4;0;0;0.0; 0.764706;0.7647058823529411
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3399.66; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3458.35; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3517.05; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3575.74; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3634.44; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3693.13; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3751.83; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Area;729.088; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;788.951; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;848.813; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;908.676; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;968.538; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1028.4; 5; 0; 0;17;12;0.705882;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1088.26; 8; 0; 0;17;9;0.529412;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1148.12; 11; 0; 0;17;6;0.352941;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1207.99; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1267.85; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1327.71; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1387.57; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1447.44; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1507.3; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1567.16; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1627.02; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1686.89; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1746.75; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1806.61; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1866.47; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1926.34; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;1986.2; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2046.06; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2105.92; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2165.79; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2225.65; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2285.51; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2345.37; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2405.23; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2465.1; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2524.96; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2584.82; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Area;2644.68; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces16x16 - Interpolacion Area;2704.55; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces16x16 - Interpolacion Area;2764.41; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces16x16 - Interpolacion Area;2824.27; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces16x16 - Interpolacion Area;2884.13; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces16x16 - Interpolacion Area;2944; 17; 0; 6;11;0;0;0.0; 0.352941;0.35294117647058826
Eigenfaces16x16 - Interpolacion Area;3003.86; 17; 0; 7;10;0;0;0.0; 0.411765;0.4117647058823529
Eigenfaces16x16 - Interpolacion Area;3063.72; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces16x16 - Interpolacion Area;3123.58; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Area;3183.45; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Area;3243.31; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Area;3303.17; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces16x16 - Interpolacion Area;3363.03; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Area;3422.89; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Area;3482.76; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Area;3542.62; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Area;3602.48; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces16x16 - Interpolacion Area;3662.34; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Eigenfaces16x16 - Interpolacion Area;3722.21; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces16x16 - Interpolacion Area;3782.07; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bilineal;766.801; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;824.063; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;881.325; 2; 0; 0;17;15;0.882353;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;938.587; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;995.848; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1053.11; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1110.37; 7; 0; 0;17;10;0.588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1167.63; 10; 0; 0;17;7;0.411765;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1224.9; 12; 0; 0;17;5;0.294118;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1282.16; 13; 0; 0;17;4;0.235294;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1339.42; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1396.68; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1453.94; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1511.21; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1568.47; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1625.73; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1682.99; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1740.25; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1797.52; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1854.78; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1912.04; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;1969.3; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2026.56; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2083.82; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2141.09; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2198.35; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2255.61; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2312.87; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2370.13; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2427.4; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2484.66; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2541.92; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bilineal;2599.18; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces16x16 - Interpolacion Bilineal;2656.44; 17; 0; 1;16;0;0;0.0; 0.0588235;0.058823529411764705
Eigenfaces16x16 - Interpolacion Bilineal;2713.71; 17; 0; 2;15;0;0;0.0; 0.117647;0.11764705882352941
Eigenfaces16x16 - Interpolacion Bilineal;2770.97; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces16x16 - Interpolacion Bilineal;2828.23; 17; 0; 3;14;0;0;0.0; 0.176471;0.17647058823529413
Eigenfaces16x16 - Interpolacion Bilineal;2885.49; 17; 0; 8;9;0;0;0.0; 0.470588;0.47058823529411764
Eigenfaces16x16 - Interpolacion Bilineal;2942.75; 17; 0; 9;8;0;0;0.0; 0.529412;0.5294117647058824
Eigenfaces16x16 - Interpolacion Bilineal;3000.02; 17; 0; 10;7;0;0;0.0; 0.588235;0.5882352941176471
Eigenfaces16x16 - Interpolacion Bilineal;3057.28; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Bilineal;3114.54; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Bilineal;3171.8; 17; 0; 11;6;0;0;0.0; 0.647059;0.6470588235294118
Eigenfaces16x16 - Interpolacion Bilineal;3229.06; 17; 0; 12;5;0;0;0.0; 0.705882;0.7058823529411765
Eigenfaces16x16 - Interpolacion Bilineal;3286.32; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Bilineal;3343.59; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Bilineal;3400.85; 17; 0; 14;3;0;0;0.0; 0.823529;0.8235294117647058
Eigenfaces16x16 - Interpolacion Bilineal;3458.11; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces16x16 - Interpolacion Bilineal;3515.37; 17; 0; 15;2;0;0;0.0; 0.882353;0.8823529411764706
Eigenfaces16x16 - Interpolacion Bilineal;3572.63; 17; 0; 16;1;0;0;0.0; 0.941176;0.9411764705882353
Eigenfaces16x16 - Interpolacion Bilineal;3629.9; 17; 0; 17;0;0;0;0.0; 1;1.0
Eigenfaces16x16 - Interpolacion Bilineal;3687.16; 17; 0; 17;0;0;0;0.0; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
Eigenfaces16x16 - Interpolacion Bicubica;705.594; 0; 0; 0;17;17;1;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;765.627; 1; 0; 0;17;16;0.941176;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;825.659; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;885.692; 3; 0; 0;17;14;0.823529;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;945.724; 4; 0; 0;17;13;0.764706;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1005.76; 6; 0; 0;17;11;0.647059;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1065.79; 9; 0; 0;17;8;0.470588;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1125.82; 12; 0; 0;17;5;0.294118;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1185.85; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1245.89; 14; 0; 0;17;3;0.176471;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1305.92; 15; 0; 0;17;2;0.117647;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1365.95; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1425.98; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1486.02; 16; 0; 0;17;1;0.0588235;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1546.05; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1606.08; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1666.11; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1726.15; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1786.18; 17; 0; 0;17;0;0;0.0; 0;0.0
Eigenfaces16x16 - Interpolacion Bicubica;1846.21; 17; 0; 0;17;0;0;0.0; 0;0.0
