Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Bicubica;128.901; 29; 14; 5;44;6;0.122449;0.2857142857142857; 0.102041;0.30158730158730157
LBPH32x32 - Interpolacion Bicubica;129.931; 30; 14; 6;43;5;0.102041;0.2857142857142857; 0.122449;0.31746031746031744
LBPH32x32 - Interpolacion Bicubica;130.96; 30; 14; 9;40;5;0.102041;0.2857142857142857; 0.183673;0.36507936507936506
LBPH32x32 - Interpolacion Bicubica;131.99; 30; 15; 11;38;4;0.0816327;0.30612244897959184; 0.22449;0.40625
LBPH32x32 - Interpolacion Bicubica;133.019; 30; 15; 13;36;4;0.0816327;0.30612244897959184; 0.265306;0.4375
LBPH32x32 - Interpolacion Bicubica;134.049; 30; 16; 16;33;3;0.0612245;0.32653061224489793; 0.326531;0.49230769230769234
LBPH32x32 - Interpolacion Bicubica;135.078; 30; 16; 18;31;3;0.0612245;0.32653061224489793; 0.367347;0.5230769230769231
LBPH32x32 - Interpolacion Bicubica;136.108; 30; 16; 22;27;3;0.0612245;0.32653061224489793; 0.44898;0.5846153846153846
LBPH32x32 - Interpolacion Bicubica;137.138; 30; 17; 27;22;2;0.0408163;0.3469387755102041; 0.55102;0.6666666666666666
LBPH32x32 - Interpolacion Bicubica;138.167; 30; 17; 30;19;2;0.0408163;0.3469387755102041; 0.612245;0.7121212121212122
LBPH32x32 - Interpolacion Bicubica;139.197; 30; 17; 33;16;2;0.0408163;0.3469387755102041; 0.673469;0.7575757575757576
LBPH32x32 - Interpolacion Bicubica;140.226; 30; 17; 36;13;2;0.0408163;0.3469387755102041; 0.734694;0.803030303030303
LBPH32x32 - Interpolacion Bicubica;141.256; 31; 17; 41;8;1;0.0204082;0.3469387755102041; 0.836735;0.8787878787878788
LBPH32x32 - Interpolacion Bicubica;142.285; 31; 17; 43;6;1;0.0204082;0.3469387755102041; 0.877551;0.9090909090909091
LBPH32x32 - Interpolacion Bicubica;143.315; 31; 17; 44;5;1;0.0204082;0.3469387755102041; 0.897959;0.9242424242424242
LBPH32x32 - Interpolacion Bicubica;144.345; 31; 17; 44;5;1;0.0204082;0.3469387755102041; 0.897959;0.9242424242424242
LBPH32x32 - Interpolacion Bicubica;145.374; 31; 17; 45;4;1;0.0204082;0.3469387755102041; 0.918367;0.9393939393939394
LBPH32x32 - Interpolacion Bicubica;146.404; 31; 17; 45;4;1;0.0204082;0.3469387755102041; 0.918367;0.9393939393939394
LBPH32x32 - Interpolacion Bicubica;147.433; 31; 17; 47;2;1;0.0204082;0.3469387755102041; 0.959184;0.9696969696969697
LBPH32x32 - Interpolacion Bicubica;148.463; 31; 17; 48;1;1;0.0204082;0.3469387755102041; 0.979592;0.9848484848484849
LBPH32x32 - Interpolacion Bicubica;149.492; 31; 17; 48;1;1;0.0204082;0.3469387755102041; 0.979592;0.9848484848484849
LBPH32x32 - Interpolacion Bicubica;150.522; 31; 17; 49;0;1;0.0204082;0.3469387755102041; 1;1.0
LBPH32x32 - Interpolacion Bicubica;151.551; 31; 18; 49;0;0;0;0.3673469387755102; 1;1.0
LBPH32x32 - Interpolacion Bicubica;152.581; 31; 18; 49;0;0;0;0.3673469387755102; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH32x32 - Interpolacion Lanczos;102.15; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;103.109; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;104.068; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;105.027; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;105.986; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;106.945; 2; 0; 0;49;47;0.959184;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;107.904; 4; 0; 0;49;45;0.918367;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;108.863; 5; 0; 0;49;44;0.897959;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;109.823; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;110.782; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;111.741; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;112.7; 6; 0; 0;49;43;0.877551;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;113.659; 7; 0; 0;49;42;0.857143;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;114.618; 8; 0; 0;49;41;0.836735;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;115.577; 12; 0; 0;49;37;0.755102;0.0; 0;0.0
LBPH32x32 - Interpolacion Lanczos;116.536; 14; 2; 0;49;33;0.673469;0.04081632653061224; 0;0.0392156862745098
LBPH32x32 - Interpolacion Lanczos;117.495; 17; 3; 0;49;29;0.591837;0.061224489795918366; 0;0.057692307692307696
LBPH32x32 - Interpolacion Lanczos;118.454; 19; 3; 0;49;27;0.55102;0.061224489795918366; 0;0.057692307692307696
LBPH32x32 - Interpolacion Lanczos;119.413; 21; 3; 0;49;25;0.510204;0.061224489795918366; 0;0.057692307692307696
LBPH32x32 - Interpolacion Lanczos;120.372; 23; 3; 0;49;23;0.469388;0.061224489795918366; 0;0.057692307692307696
LBPH32x32 - Interpolacion Lanczos;121.331; 26; 4; 0;49;19;0.387755;0.08163265306122448; 0;0.07547169811320754
LBPH32x32 - Interpolacion Lanczos;122.29; 26; 6; 0;49;17;0.346939;0.12244897959183673; 0;0.10909090909090909
LBPH32x32 - Interpolacion Lanczos;123.249; 26; 7; 0;49;16;0.326531;0.14285714285714285; 0;0.125
LBPH32x32 - Interpolacion Lanczos;124.208; 29; 8; 0;49;12;0.244898;0.16326530612244897; 0;0.14035087719298245
LBPH32x32 - Interpolacion Lanczos;125.167; 29; 8; 1;48;12;0.244898;0.16326530612244897; 0.0204082;0.15789473684210525
LBPH32x32 - Interpolacion Lanczos;126.126; 30; 10; 2;47;9;0.183673;0.20408163265306123; 0.0408163;0.2033898305084746
LBPH32x32 - Interpolacion Lanczos;127.085; 30; 11; 2;47;8;0.163265;0.22448979591836735; 0.0408163;0.21666666666666667
LBPH32x32 - Interpolacion Lanczos;128.044; 30; 11; 4;45;8;0.163265;0.22448979591836735; 0.0816327;0.25
LBPH32x32 - Interpolacion Lanczos;129.003; 30; 11; 4;45;8;0.163265;0.22448979591836735; 0.0816327;0.25
LBPH32x32 - Interpolacion Lanczos;129.962; 31; 13; 9;40;5;0.102041;0.2653061224489796; 0.183673;0.3548387096774194
LBPH32x32 - Interpolacion Lanczos;130.921; 31; 13; 10;39;5;0.102041;0.2653061224489796; 0.204082;0.3709677419354839
LBPH32x32 - Interpolacion Lanczos;131.88; 31; 13; 12;37;5;0.102041;0.2653061224489796; 0.244898;0.4032258064516129
LBPH32x32 - Interpolacion Lanczos;132.839; 31; 14; 15;34;4;0.0816327;0.2857142857142857; 0.306122;0.4603174603174603
LBPH32x32 - Interpolacion Lanczos;133.798; 31; 15; 19;30;3;0.0612245;0.30612244897959184; 0.387755;0.53125
LBPH32x32 - Interpolacion Lanczos;134.757; 31; 16; 20;29;2;0.0408163;0.32653061224489793; 0.408163;0.5538461538461539
LBPH32x32 - Interpolacion Lanczos;135.717; 31; 16; 22;27;2;0.0408163;0.32653061224489793; 0.44898;0.5846153846153846
LBPH32x32 - Interpolacion Lanczos;136.676; 31; 16; 27;22;2;0.0408163;0.32653061224489793; 0.55102;0.6615384615384615
LBPH32x32 - Interpolacion Lanczos;137.635; 32; 16; 30;19;1;0.0204082;0.32653061224489793; 0.612245;0.7076923076923077
LBPH32x32 - Interpolacion Lanczos;138.594; 32; 16; 34;15;1;0.0204082;0.32653061224489793; 0.693878;0.7692307692307693
LBPH32x32 - Interpolacion Lanczos;139.553; 32; 16; 36;13;1;0.0204082;0.32653061224489793; 0.734694;0.8
LBPH32x32 - Interpolacion Lanczos;140.512; 32; 16; 39;10;1;0.0204082;0.32653061224489793; 0.795918;0.8461538461538461
LBPH32x32 - Interpolacion Lanczos;141.471; 32; 16; 43;6;1;0.0204082;0.32653061224489793; 0.877551;0.9076923076923077
LBPH32x32 - Interpolacion Lanczos;142.43; 32; 16; 44;5;1;0.0204082;0.32653061224489793; 0.897959;0.9230769230769231
LBPH32x32 - Interpolacion Lanczos;143.389; 32; 16; 44;5;1;0.0204082;0.32653061224489793; 0.897959;0.9230769230769231
LBPH32x32 - Interpolacion Lanczos;144.348; 32; 16; 47;2;1;0.0204082;0.32653061224489793; 0.959184;0.9692307692307692
LBPH32x32 - Interpolacion Lanczos;145.307; 32; 16; 47;2;1;0.0204082;0.32653061224489793; 0.959184;0.9692307692307692
LBPH32x32 - Interpolacion Lanczos;146.266; 32; 16; 48;1;1;0.0204082;0.32653061224489793; 0.979592;0.9846153846153847
LBPH32x32 - Interpolacion Lanczos;147.225; 32; 16; 49;0;1;0.0204082;0.32653061224489793; 1;1.0
LBPH32x32 - Interpolacion Lanczos;148.184; 32; 16; 49;0;1;0.0204082;0.32653061224489793; 1;1.0
LBPH32x32 - Interpolacion Lanczos;149.143; 32; 16; 49;0;1;0.0204082;0.32653061224489793; 1;1.0
LBPH32x32 - Interpolacion Lanczos;150.102; 32; 17; 49;0;0;0;0.3469387755102041; 1;1.0
LBPH32x32 - Interpolacion Lanczos;151.061; 32; 17; 49;0;0;0;0.3469387755102041; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Nearest Neightbor;175.263; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;175.437; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;175.61; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;175.784; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;175.958; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;176.131; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Nearest Neightbor;176.305; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Nearest Neightbor;176.478; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Nearest Neightbor;176.652; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Nearest Neightbor;176.825; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Nearest Neightbor;176.999; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Nearest Neightbor;177.172; 0; 1; 1;48;48;0.979592;0.02040816326530612; 0.0204082;0.04
LBPH16x16 - Interpolacion Nearest Neightbor;177.346; 0; 1; 1;48;48;0.979592;0.02040816326530612; 0.0204082;0.04
LBPH16x16 - Interpolacion Nearest Neightbor;177.52; 0; 1; 1;48;48;0.979592;0.02040816326530612; 0.0204082;0.04
LBPH16x16 - Interpolacion Nearest Neightbor;177.693; 0; 1; 1;48;48;0.979592;0.02040816326530612; 0.0204082;0.04
LBPH16x16 - Interpolacion Nearest Neightbor;177.867; 0; 1; 1;48;48;0.979592;0.02040816326530612; 0.0204082;0.04
LBPH16x16 - Interpolacion Nearest Neightbor;178.04; 0; 3; 1;48;46;0.938776;0.061224489795918366; 0.0204082;0.07692307692307693
LBPH16x16 - Interpolacion Nearest Neightbor;178.214; 0; 3; 1;48;46;0.938776;0.061224489795918366; 0.0204082;0.07692307692307693
LBPH16x16 - Interpolacion Nearest Neightbor;178.387; 0; 4; 1;48;45;0.918367;0.08163265306122448; 0.0204082;0.09433962264150944
LBPH16x16 - Interpolacion Nearest Neightbor;178.561; 0; 6; 1;48;43;0.877551;0.12244897959183673; 0.0204082;0.12727272727272726
LBPH16x16 - Interpolacion Nearest Neightbor;178.735; 0; 7; 2;47;42;0.857143;0.14285714285714285; 0.0408163;0.16071428571428573
LBPH16x16 - Interpolacion Nearest Neightbor;178.908; 0; 8; 2;47;41;0.836735;0.16326530612244897; 0.0408163;0.17543859649122806
LBPH16x16 - Interpolacion Nearest Neightbor;179.082; 0; 10; 2;47;39;0.795918;0.20408163265306123; 0.0408163;0.2033898305084746
LBPH16x16 - Interpolacion Nearest Neightbor;179.255; 0; 12; 4;45;37;0.755102;0.24489795918367346; 0.0816327;0.26229508196721313
LBPH16x16 - Interpolacion Nearest Neightbor;179.429; 0; 12; 4;45;37;0.755102;0.24489795918367346; 0.0816327;0.26229508196721313
LBPH16x16 - Interpolacion Nearest Neightbor;179.602; 0; 14; 6;43;35;0.714286;0.2857142857142857; 0.122449;0.31746031746031744
LBPH16x16 - Interpolacion Nearest Neightbor;179.776; 0; 15; 7;42;34;0.693878;0.30612244897959184; 0.142857;0.34375
LBPH16x16 - Interpolacion Nearest Neightbor;179.95; 0; 15; 10;39;34;0.693878;0.30612244897959184; 0.204082;0.390625
LBPH16x16 - Interpolacion Nearest Neightbor;180.123; 0; 18; 12;37;31;0.632653;0.3673469387755102; 0.244898;0.44776119402985076
LBPH16x16 - Interpolacion Nearest Neightbor;180.297; 0; 23; 12;37;26;0.530612;0.46938775510204084; 0.244898;0.4861111111111111
LBPH16x16 - Interpolacion Nearest Neightbor;180.47; 0; 24; 18;31;25;0.510204;0.4897959183673469; 0.367347;0.5753424657534246
LBPH16x16 - Interpolacion Nearest Neightbor;180.644; 0; 26; 18;31;23;0.469388;0.5306122448979592; 0.367347;0.5866666666666667
LBPH16x16 - Interpolacion Nearest Neightbor;180.817; 0; 27; 19;30;22;0.44898;0.5510204081632653; 0.387755;0.6052631578947368
LBPH16x16 - Interpolacion Nearest Neightbor;180.991; 1; 30; 21;28;18;0.367347;0.6122448979591837; 0.428571;0.6455696202531646
LBPH16x16 - Interpolacion Nearest Neightbor;181.165; 1; 37; 24;25;11;0.22449;0.7551020408163265; 0.489796;0.7093023255813954
LBPH16x16 - Interpolacion Nearest Neightbor;181.338; 1; 38; 26;23;10;0.204082;0.7755102040816326; 0.530612;0.735632183908046
LBPH16x16 - Interpolacion Nearest Neightbor;181.512; 1; 40; 30;19;8;0.163265;0.8163265306122449; 0.612245;0.7865168539325843
LBPH16x16 - Interpolacion Nearest Neightbor;181.685; 1; 41; 33;16;7;0.142857;0.8367346938775511; 0.673469;0.8222222222222222
LBPH16x16 - Interpolacion Nearest Neightbor;181.859; 2; 44; 36;13;3;0.0612245;0.8979591836734694; 0.734694;0.8602150537634409
LBPH16x16 - Interpolacion Nearest Neightbor;182.032; 2; 45; 36;13;2;0.0408163;0.9183673469387755; 0.734694;0.8617021276595744
LBPH16x16 - Interpolacion Nearest Neightbor;182.206; 2; 45; 40;9;2;0.0408163;0.9183673469387755; 0.816327;0.9042553191489362
LBPH16x16 - Interpolacion Nearest Neightbor;182.38; 2; 46; 42;7;1;0.0204082;0.9387755102040817; 0.857143;0.9263157894736842
LBPH16x16 - Interpolacion Nearest Neightbor;182.553; 2; 46; 43;6;1;0.0204082;0.9387755102040817; 0.877551;0.9368421052631579
LBPH16x16 - Interpolacion Nearest Neightbor;182.727; 2; 46; 44;5;1;0.0204082;0.9387755102040817; 0.897959;0.9473684210526315
LBPH16x16 - Interpolacion Nearest Neightbor;182.9; 2; 46; 45;4;1;0.0204082;0.9387755102040817; 0.918367;0.9578947368421052
LBPH16x16 - Interpolacion Nearest Neightbor;183.074; 2; 46; 46;3;1;0.0204082;0.9387755102040817; 0.938776;0.968421052631579
LBPH16x16 - Interpolacion Nearest Neightbor;183.247; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
LBPH16x16 - Interpolacion Nearest Neightbor;183.421; 2; 46; 48;1;1;0.0204082;0.9387755102040817; 0.979592;0.9894736842105263
LBPH16x16 - Interpolacion Nearest Neightbor;183.595; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
LBPH16x16 - Interpolacion Nearest Neightbor;183.768; 2; 47; 48;1;0;0;0.9591836734693877; 0.979592;0.9895833333333334
LBPH16x16 - Interpolacion Nearest Neightbor;183.942; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0
LBPH16x16 - Interpolacion Nearest Neightbor;184.115; 2; 47; 49;0;0;0;0.9591836734693877; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Area;175.711; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;175.858; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;176.006; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;176.153; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;176.301; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;176.449; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;176.596; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Area;176.744; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Area;176.892; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Area;177.039; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Area;177.187; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Area;177.334; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0;0.0392156862745098
LBPH16x16 - Interpolacion Area;177.482; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0;0.057692307692307696
LBPH16x16 - Interpolacion Area;177.63; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0;0.057692307692307696
LBPH16x16 - Interpolacion Area;177.777; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0;0.057692307692307696
LBPH16x16 - Interpolacion Area;177.925; 0; 4; 0;49;45;0.918367;0.08163265306122448; 0;0.07547169811320754
LBPH16x16 - Interpolacion Area;178.073; 0; 4; 0;49;45;0.918367;0.08163265306122448; 0;0.07547169811320754
LBPH16x16 - Interpolacion Area;178.22; 0; 4; 1;48;45;0.918367;0.08163265306122448; 0.0204082;0.09433962264150944
LBPH16x16 - Interpolacion Area;178.368; 0; 4; 2;47;45;0.918367;0.08163265306122448; 0.0408163;0.11320754716981132
LBPH16x16 - Interpolacion Area;178.515; 0; 7; 3;46;42;0.857143;0.14285714285714285; 0.0612245;0.17857142857142858
LBPH16x16 - Interpolacion Area;178.663; 0; 7; 3;46;42;0.857143;0.14285714285714285; 0.0612245;0.17857142857142858
LBPH16x16 - Interpolacion Area;178.811; 0; 7; 4;45;42;0.857143;0.14285714285714285; 0.0816327;0.19642857142857142
LBPH16x16 - Interpolacion Area;178.958; 0; 8; 4;45;41;0.836735;0.16326530612244897; 0.0816327;0.21052631578947367
LBPH16x16 - Interpolacion Area;179.106; 0; 8; 7;42;41;0.836735;0.16326530612244897; 0.142857;0.2631578947368421
LBPH16x16 - Interpolacion Area;179.253; 1; 9; 7;42;39;0.795918;0.1836734693877551; 0.142857;0.27586206896551724
LBPH16x16 - Interpolacion Area;179.401; 2; 12; 7;42;35;0.714286;0.24489795918367346; 0.142857;0.3114754098360656
LBPH16x16 - Interpolacion Area;179.549; 2; 14; 8;41;33;0.673469;0.2857142857142857; 0.163265;0.3492063492063492
LBPH16x16 - Interpolacion Area;179.696; 2; 14; 8;41;33;0.673469;0.2857142857142857; 0.163265;0.3492063492063492
LBPH16x16 - Interpolacion Area;179.844; 2; 14; 10;39;33;0.673469;0.2857142857142857; 0.204082;0.38095238095238093
LBPH16x16 - Interpolacion Area;179.992; 2; 14; 12;37;33;0.673469;0.2857142857142857; 0.244898;0.4126984126984127
LBPH16x16 - Interpolacion Area;180.139; 2; 16; 14;35;31;0.632653;0.32653061224489793; 0.285714;0.46153846153846156
LBPH16x16 - Interpolacion Area;180.287; 2; 18; 15;34;29;0.591837;0.3673469387755102; 0.306122;0.4925373134328358
LBPH16x16 - Interpolacion Area;180.434; 2; 22; 17;32;25;0.510204;0.4489795918367347; 0.346939;0.5492957746478874
LBPH16x16 - Interpolacion Area;180.582; 2; 23; 18;31;24;0.489796;0.46938775510204084; 0.367347;0.5694444444444444
LBPH16x16 - Interpolacion Area;180.73; 2; 24; 19;30;23;0.469388;0.4897959183673469; 0.387755;0.589041095890411
LBPH16x16 - Interpolacion Area;180.877; 2; 26; 20;29;21;0.428571;0.5306122448979592; 0.408163;0.6133333333333333
LBPH16x16 - Interpolacion Area;181.025; 3; 28; 23;26;18;0.367347;0.5714285714285714; 0.469388;0.6623376623376623
LBPH16x16 - Interpolacion Area;181.173; 3; 32; 26;23;14;0.285714;0.6530612244897959; 0.530612;0.7160493827160493
LBPH16x16 - Interpolacion Area;181.32; 3; 33; 27;22;13;0.265306;0.673469387755102; 0.55102;0.7317073170731707
LBPH16x16 - Interpolacion Area;181.468; 3; 35; 32;17;11;0.22449;0.7142857142857143; 0.653061;0.7976190476190477
LBPH16x16 - Interpolacion Area;181.615; 4; 35; 35;14;10;0.204082;0.7142857142857143; 0.714286;0.8333333333333334
LBPH16x16 - Interpolacion Area;181.763; 4; 36; 37;12;9;0.183673;0.7346938775510204; 0.755102;0.8588235294117647
LBPH16x16 - Interpolacion Area;181.911; 4; 37; 39;10;8;0.163265;0.7551020408163265; 0.795918;0.8837209302325582
LBPH16x16 - Interpolacion Area;182.058; 4; 39; 43;6;6;0.122449;0.7959183673469388; 0.877551;0.9318181818181818
LBPH16x16 - Interpolacion Area;182.206; 4; 40; 47;2;5;0.102041;0.8163265306122449; 0.959184;0.9775280898876404
LBPH16x16 - Interpolacion Area;182.354; 4; 42; 47;2;3;0.0612245;0.8571428571428571; 0.959184;0.978021978021978
LBPH16x16 - Interpolacion Area;182.501; 4; 45; 48;1;0;0;0.9183673469387755; 0.979592;0.9893617021276596
LBPH16x16 - Interpolacion Area;182.649; 4; 45; 48;1;0;0;0.9183673469387755; 0.979592;0.9893617021276596
LBPH16x16 - Interpolacion Area;182.796; 4; 45; 48;1;0;0;0.9183673469387755; 0.979592;0.9893617021276596
LBPH16x16 - Interpolacion Area;182.944; 4; 45; 48;1;0;0;0.9183673469387755; 0.979592;0.9893617021276596
LBPH16x16 - Interpolacion Area;183.092; 4; 45; 49;0;0;0;0.9183673469387755; 1;1.0
LBPH16x16 - Interpolacion Area;183.239; 4; 45; 49;0;0;0;0.9183673469387755; 1;1.0

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;RFPR
LBPH16x16 - Interpolacion Bilineal;121.255; 0; 0; 0;49;49;1;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;122.543; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;123.83; 1; 0; 0;49;48;0.979592;0.0; 0;0.0
LBPH16x16 - Interpolacion Bilineal;125.118; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Bilineal;126.405; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Bilineal;127.693; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Bilineal;128.981; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Bilineal;130.268; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Bilineal;131.556; 4; 1; 0;49;44;0.897959;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Bilineal;132.843; 6; 1; 0;49;42;0.857143;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Bilineal;134.131; 6; 1; 0;49;42;0.857143;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Bilineal;135.418; 6; 1; 0;49;42;0.857143;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Bilineal;136.706; 8; 1; 0;49;40;0.816327;0.02040816326530612; 0;0.02
LBPH16x16 - Interpolacion Bilineal;137.994; 10; 6; 0;49;33;0.673469;0.12244897959183673; 0;0.10909090909090909
LBPH16x16 - Interpolacion Bilineal;139.281; 11; 7; 0;49;31;0.632653;0.14285714285714285; 0;0.125
LBPH16x16 - Interpolacion Bilineal;140.569; 12; 11; 0;49;26;0.530612;0.22448979591836735; 0;0.18333333333333332
LBPH16x16 - Interpolacion Bilineal;141.856; 14; 12; 1;48;23;0.469388;0.24489795918367346; 0.0204082;0.21311475409836064
LBPH16x16 - Interpolacion Bilineal;143.144; 14; 18; 3;46;17;0.346939;0.3673469387755102; 0.0612245;0.31343283582089554
LBPH16x16 - Interpolacion Bilineal;144.432; 15; 18; 6;43;16;0.326531;0.3673469387755102; 0.122449;0.3582089552238806
LBPH16x16 - Interpolacion Bilineal;145.719; 15; 21; 6;43;13;0.265306;0.42857142857142855; 0.122449;0.38571428571428573
LBPH16x16 - Interpolacion Bilineal;147.007; 16; 23; 8;41;10;0.204082;0.46938775510204084; 0.163265;0.4305555555555556
LBPH16x16 - Interpolacion Bilineal;148.294; 19; 25; 9;40;5;0.102041;0.5102040816326531; 0.183673;0.4594594594594595
LBPH16x16 - Interpolacion Bilineal;149.582; 19; 26; 11;38;4;0.0816327;0.5306122448979592; 0.22449;0.49333333333333335
LBPH16x16 - Interpolacion Bilineal;150.87; 19; 27; 15;34;3;0.0612245;0.5510204081632653; 0.306122;0.5526315789473685
LBPH16x16 - Interpolacion Bilineal;152.157; 19; 27; 20;29;3;0.0612245;0.5510204081632653; 0.408163;0.618421052631579
LBPH16x16 - Interpolacion Bilineal;153.445; 19; 27; 23;26;3;0.0612245;0.5510204081632653; 0.469388;0.6578947368421053
LBPH16x16 - Interpolacion Bilineal;154.732; 19; 27; 25;24;3;0.0612245;0.5510204081632653; 0.510204;0.6842105263157895
LBPH16x16 - Interpolacion Bilineal;156.02; 19; 27; 30;19;3;0.0612245;0.5510204081632653; 0.612245;0.75
LBPH16x16 - Interpolacion Bilineal;157.307; 19; 27; 34;15;3;0.0612245;0.5510204081632653; 0.693878;0.8026315789473685
LBPH16x16 - Interpolacion Bilineal;158.595; 19; 28; 37;12;2;0.0408163;0.5714285714285714; 0.755102;0.8441558441558441
LBPH16x16 - Interpolacion Bilineal;159.883; 19; 28; 39;10;2;0.0408163;0.5714285714285714; 0.795918;0.8701298701298701
LBPH16x16 - Interpolacion Bilineal;161.17; 19; 28; 41;8;2;0.0408163;0.5714285714285714; 0.836735;0.8961038961038961
LBPH16x16 - Interpolacion Bilineal;162.458; 19; 28; 41;8;2;0.0408163;0.5714285714285714; 0.836735;0.8961038961038961
LBPH16x16 - Interpolacion Bilineal;163.745; 19; 28; 45;4;2;0.0408163;0.5714285714285714; 0.918367;0.948051948051948
