Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;91.4203; 5; 0; 0;71;66;0.929577;0; 0; 0.145647
LBPH32x32 - Interpolacion Lanczos;92.7623; 5; 0; 0;71;66;0.929577;0; 0; 0.145647
LBPH32x32 - Interpolacion Lanczos;94.1043; 9; 0; 0;71;62;0.873239;0; 0; 0.145647
LBPH32x32 - Interpolacion Lanczos;95.4463; 10; 0; 0;71;61;0.859155;0; 0; 0.145647
LBPH32x32 - Interpolacion Lanczos;96.7883; 13; 0; 0;71;58;0.816901;0; 0; 0.145647
LBPH32x32 - Interpolacion Lanczos;98.1303; 18; 0; 0;71;53;0.746479;0; 0; 0.145647
LBPH32x32 - Interpolacion Lanczos;99.4723; 23; 0; 0;71;48;0.676056;0; 0; 0.145647
LBPH32x32 - Interpolacion Lanczos;100.814; 29; 0; 0;71;42;0.591549;0; 0; 0.145647
LBPH32x32 - Interpolacion Lanczos;102.156; 37; 0; 0;71;34;0.478873;0; 0; 0.145647
LBPH32x32 - Interpolacion Lanczos;103.498; 46; 0; 0;71;25;0.352113;0; 0; 0.145647
LBPH32x32 - Interpolacion Lanczos;104.84; 51; 0; 0;71;20;0.28169;0; 0; 0.145647
LBPH32x32 - Interpolacion Lanczos;106.182; 54; 0; 0;71;17;0.239437;0; 0; 0.145647
LBPH32x32 - Interpolacion Lanczos;107.524; 57; 0; 0;71;14;0.197183;0; 0; 0.145647
LBPH32x32 - Interpolacion Lanczos;108.866; 63; 0; 0;71;8;0.112676;0; 0; 0.145647
LBPH32x32 - Interpolacion Lanczos;110.208; 64; 0; 0;71;7;0.0985915;0; 0; 0.145647
LBPH32x32 - Interpolacion Lanczos;111.55; 64; 0; 0;71;7;0.0985915;0; 0; 0.145647
LBPH32x32 - Interpolacion Lanczos;112.892; 65; 0; 0;71;6;0.084507;0; 0; 0.145647
LBPH32x32 - Interpolacion Lanczos;114.234; 66; 0; 1;70;5;0.0704225;0; 0.0140845; 0.145647
LBPH32x32 - Interpolacion Lanczos;115.576; 66; 0; 1;70;5;0.0704225;0; 0.0140845; 0.145647
LBPH32x32 - Interpolacion Lanczos;116.918; 67; 0; 2;69;4;0.056338;0; 0.028169; 0.145647
LBPH32x32 - Interpolacion Lanczos;118.26; 68; 0; 6;65;3;0.0422535;0; 0.084507; 0.145647
LBPH32x32 - Interpolacion Lanczos;119.602; 68; 0; 10;61;3;0.0422535;0; 0.140845; 0.145647
LBPH32x32 - Interpolacion Lanczos;120.944; 68; 0; 15;56;3;0.0422535;0; 0.211268; 0.145647
LBPH32x32 - Interpolacion Lanczos;122.286; 68; 0; 24;47;3;0.0422535;0; 0.338028; 0.145647
LBPH32x32 - Interpolacion Lanczos;123.628; 68; 0; 33;38;3;0.0422535;0; 0.464789; 0.145647
LBPH32x32 - Interpolacion Lanczos;124.97; 69; 0; 39;32;2;0.028169;0; 0.549296; 0.145647
LBPH32x32 - Interpolacion Lanczos;126.312; 70; 0; 42;29;1;0.0140845;0; 0.591549; 0.145647
LBPH32x32 - Interpolacion Lanczos;127.654; 70; 0; 47;24;1;0.0140845;0; 0.661972; 0.145647
LBPH32x32 - Interpolacion Lanczos;128.996; 70; 0; 52;19;1;0.0140845;0; 0.732394; 0.145647
LBPH32x32 - Interpolacion Lanczos;130.338; 70; 0; 59;12;1;0.0140845;0; 0.830986; 0.145647
LBPH32x32 - Interpolacion Lanczos;131.68; 70; 0; 60;11;1;0.0140845;0; 0.84507; 0.145647
LBPH32x32 - Interpolacion Lanczos;133.022; 70; 0; 65;6;1;0.0140845;0; 0.915493; 0.145647
LBPH32x32 - Interpolacion Lanczos;134.364; 70; 0; 67;4;1;0.0140845;0; 0.943662; 0.145647
LBPH32x32 - Interpolacion Lanczos;135.706; 70; 0; 68;3;1;0.0140845;0; 0.957746; 0.145647
LBPH32x32 - Interpolacion Lanczos;137.048; 70; 0; 68;3;1;0.0140845;0; 0.957746; 0.145647
LBPH32x32 - Interpolacion Lanczos;138.39; 70; 0; 68;3;1;0.0140845;0; 0.957746; 0.145647
LBPH32x32 - Interpolacion Lanczos;139.732; 70; 0; 68;3;1;0.0140845;0; 0.957746; 0.145647
LBPH32x32 - Interpolacion Lanczos;141.074; 70; 0; 69;2;1;0.0140845;0; 0.971831; 0.145647
LBPH32x32 - Interpolacion Lanczos;142.416; 70; 0; 70;1;1;0.0140845;0; 0.985915; 0.145647
LBPH32x32 - Interpolacion Lanczos;143.758; 70; 0; 71;0;1;0.0140845;0; 1; 0.145647
LBPH32x32 - Interpolacion Lanczos;145.1; 70; 0; 71;0;1;0.0140845;0; 1; 0.145647
LBPH32x32 - Interpolacion Lanczos;146.442; 70; 0; 71;0;1;0.0140845;0; 1; 0.145647
LBPH32x32 - Interpolacion Lanczos;147.784; 70; 0; 71;0;1;0.0140845;0; 1; 0.145647
LBPH32x32 - Interpolacion Lanczos;149.126; 70; 0; 71;0;1;0.0140845;0; 1; 0.145647
LBPH32x32 - Interpolacion Lanczos;150.468; 70; 0; 71;0;1;0.0140845;0; 1; 0.145647
LBPH32x32 - Interpolacion Lanczos;151.81; 70; 1; 71;0;0;0;0.0140845; 1; 0.145647
LBPH32x32 - Interpolacion Lanczos;153.152; 70; 1; 71;0;0;0;0.0140845; 1; 0.145647

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Nearest Neightbor;167.778; 0; 0; 0;71;71;1;0; 0; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;168.022; 0; 0; 0;71;71;1;0; 0; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;168.265; 0; 0; 0;71;71;1;0; 0; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;168.509; 0; 0; 0;71;71;1;0; 0; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;168.752; 0; 0; 0;71;71;1;0; 0; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;168.995; 1; 0; 1;70;70;0.985915;0; 0.0140845; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;169.239; 1; 0; 1;70;70;0.985915;0; 0.0140845; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;169.482; 1; 1; 1;70;69;0.971831;0.5; 0.0140845; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;169.726; 1; 1; 1;70;69;0.971831;0.5; 0.0140845; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;169.969; 2; 1; 1;70;68;0.957746;0.333333; 0.0140845; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;170.213; 2; 1; 1;70;68;0.957746;0.333333; 0.0140845; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;170.456; 2; 1; 2;69;68;0.957746;0.333333; 0.028169; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;170.7; 2; 1; 2;69;68;0.957746;0.333333; 0.028169; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;170.943; 2; 1; 4;67;68;0.957746;0.333333; 0.056338; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;171.186; 2; 2; 5;66;67;0.943662;0.5; 0.0704225; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;171.43; 2; 2; 5;66;67;0.943662;0.5; 0.0704225; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;171.673; 2; 5; 7;64;64;0.901408;0.714286; 0.0985915; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;171.917; 2; 5; 10;61;64;0.901408;0.714286; 0.140845; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;172.16; 2; 5; 11;60;64;0.901408;0.714286; 0.15493; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;172.404; 2; 6; 14;57;63;0.887324;0.75; 0.197183; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;172.647; 2; 7; 15;56;62;0.873239;0.777778; 0.211268; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;172.891; 2; 10; 15;56;59;0.830986;0.833333; 0.211268; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;173.134; 2; 10; 20;51;59;0.830986;0.833333; 0.28169; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;173.378; 2; 13; 23;48;56;0.788732;0.866667; 0.323944; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;173.621; 2; 13; 27;44;56;0.788732;0.866667; 0.380282; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;173.864; 2; 16; 31;40;53;0.746479;0.888889; 0.43662; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;174.108; 2; 17; 34;37;52;0.732394;0.894737; 0.478873; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;174.351; 2; 18; 36;35;51;0.71831;0.9; 0.507042; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;174.595; 2; 21; 41;30;48;0.676056;0.913043; 0.577465; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;174.838; 2; 27; 44;27;42;0.591549;0.931034; 0.619718; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;175.082; 2; 30; 48;23;39;0.549296;0.9375; 0.676056; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;175.325; 2; 34; 50;21;35;0.492958;0.944444; 0.704225; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;175.569; 2; 36; 53;18;33;0.464789;0.947368; 0.746479; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;175.812; 2; 43; 56;15;26;0.366197;0.955556; 0.788732; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;176.056; 3; 46; 58;13;22;0.309859;0.938776; 0.816901; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;176.299; 3; 50; 61;10;18;0.253521;0.943396; 0.859155; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;176.542; 3; 53; 63;8;15;0.211268;0.946429; 0.887324; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;176.786; 3; 54; 66;5;14;0.197183;0.947368; 0.929577; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;177.029; 4; 55; 69;2;12;0.169014;0.932203; 0.971831; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;177.273; 4; 57; 69;2;10;0.140845;0.934426; 0.971831; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;177.516; 5; 58; 69;2;8;0.112676;0.920635; 0.971831; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;177.76; 5; 59; 69;2;7;0.0985915;0.921875; 0.971831; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;178.003; 5; 59; 69;2;7;0.0985915;0.921875; 0.971831; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;178.247; 5; 62; 69;2;4;0.056338;0.925373; 0.971831; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;178.49; 5; 64; 70;1;2;0.028169;0.927536; 0.985915; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;178.733; 5; 64; 70;1;2;0.028169;0.927536; 0.985915; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;178.977; 5; 64; 70;1;2;0.028169;0.927536; 0.985915; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;179.22; 5; 65; 70;1;1;0.0140845;0.928571; 0.985915; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;179.464; 5; 65; 71;0;1;0.0140845;0.928571; 1; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;179.707; 5; 65; 71;0;1;0.0140845;0.928571; 1; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;179.951; 5; 66; 71;0;0;0;0.929577; 1; 0.139334
LBPH16x16 - Interpolacion Nearest Neightbor;180.194; 5; 66; 71;0;0;0;0.929577; 1; 0.139334

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Area;166.511; 0; 0; 0;71;71;1;0; 0; 0.139623
LBPH16x16 - Interpolacion Area;166.783; 0; 0; 0;71;71;1;0; 0; 0.139623
LBPH16x16 - Interpolacion Area;167.056; 0; 0; 0;71;71;1;0; 0; 0.139623
LBPH16x16 - Interpolacion Area;167.328; 0; 0; 0;71;71;1;0; 0; 0.139623
LBPH16x16 - Interpolacion Area;167.6; 1; 0; 0;71;70;0.985915;0; 0; 0.139623
LBPH16x16 - Interpolacion Area;167.872; 2; 0; 0;71;69;0.971831;0; 0; 0.139623
LBPH16x16 - Interpolacion Area;168.144; 2; 0; 0;71;69;0.971831;0; 0; 0.139623
LBPH16x16 - Interpolacion Area;168.416; 2; 0; 0;71;69;0.971831;0; 0; 0.139623
LBPH16x16 - Interpolacion Area;168.689; 2; 0; 0;71;69;0.971831;0; 0; 0.139623
LBPH16x16 - Interpolacion Area;168.961; 2; 0; 0;71;69;0.971831;0; 0; 0.139623
LBPH16x16 - Interpolacion Area;169.233; 2; 0; 0;71;69;0.971831;0; 0; 0.139623
LBPH16x16 - Interpolacion Area;169.505; 2; 0; 0;71;69;0.971831;0; 0; 0.139623
LBPH16x16 - Interpolacion Area;169.777; 2; 0; 0;71;69;0.971831;0; 0; 0.139623
LBPH16x16 - Interpolacion Area;170.049; 2; 0; 0;71;69;0.971831;0; 0; 0.139623
LBPH16x16 - Interpolacion Area;170.321; 2; 0; 1;70;69;0.971831;0; 0.0140845; 0.139623
LBPH16x16 - Interpolacion Area;170.594; 2; 0; 1;70;69;0.971831;0; 0.0140845; 0.139623
LBPH16x16 - Interpolacion Area;170.866; 2; 0; 1;70;69;0.971831;0; 0.0140845; 0.139623
LBPH16x16 - Interpolacion Area;171.138; 2; 0; 3;68;69;0.971831;0; 0.0422535; 0.139623
LBPH16x16 - Interpolacion Area;171.41; 2; 3; 6;65;66;0.929577;0.6; 0.084507; 0.139623
LBPH16x16 - Interpolacion Area;171.682; 2; 4; 9;62;65;0.915493;0.666667; 0.126761; 0.139623
LBPH16x16 - Interpolacion Area;171.954; 2; 4; 12;59;65;0.915493;0.666667; 0.169014; 0.139623
LBPH16x16 - Interpolacion Area;172.227; 2; 5; 15;56;64;0.901408;0.714286; 0.211268; 0.139623
LBPH16x16 - Interpolacion Area;172.499; 2; 6; 19;52;63;0.887324;0.75; 0.267606; 0.139623
LBPH16x16 - Interpolacion Area;172.771; 2; 7; 25;46;62;0.873239;0.777778; 0.352113; 0.139623
LBPH16x16 - Interpolacion Area;173.043; 2; 9; 28;43;60;0.84507;0.818182; 0.394366; 0.139623
LBPH16x16 - Interpolacion Area;173.315; 2; 11; 33;38;58;0.816901;0.846154; 0.464789; 0.139623
LBPH16x16 - Interpolacion Area;173.587; 2; 12; 37;34;57;0.802817;0.857143; 0.521127; 0.139623
LBPH16x16 - Interpolacion Area;173.86; 2; 16; 40;31;53;0.746479;0.888889; 0.56338; 0.139623
LBPH16x16 - Interpolacion Area;174.132; 3; 19; 43;28;49;0.690141;0.863636; 0.605634; 0.139623
LBPH16x16 - Interpolacion Area;174.404; 3; 22; 43;28;46;0.647887;0.88; 0.605634; 0.139623
LBPH16x16 - Interpolacion Area;174.676; 3; 23; 45;26;45;0.633803;0.884615; 0.633803; 0.139623
LBPH16x16 - Interpolacion Area;174.948; 3; 27; 50;21;41;0.577465;0.9; 0.704225; 0.139623
LBPH16x16 - Interpolacion Area;175.22; 3; 30; 54;17;38;0.535211;0.909091; 0.760563; 0.139623
LBPH16x16 - Interpolacion Area;175.493; 4; 35; 56;15;32;0.450704;0.897436; 0.788732; 0.139623
LBPH16x16 - Interpolacion Area;175.765; 4; 38; 59;12;29;0.408451;0.904762; 0.830986; 0.139623
LBPH16x16 - Interpolacion Area;176.037; 4; 40; 62;9;27;0.380282;0.909091; 0.873239; 0.139623
LBPH16x16 - Interpolacion Area;176.309; 4; 43; 65;6;24;0.338028;0.914894; 0.915493; 0.139623
LBPH16x16 - Interpolacion Area;176.581; 4; 48; 66;5;19;0.267606;0.923077; 0.929577; 0.139623
LBPH16x16 - Interpolacion Area;176.853; 5; 51; 67;4;15;0.211268;0.910714; 0.943662; 0.139623
LBPH16x16 - Interpolacion Area;177.126; 5; 53; 67;4;13;0.183099;0.913793; 0.943662; 0.139623
LBPH16x16 - Interpolacion Area;177.398; 5; 53; 69;2;13;0.183099;0.913793; 0.971831; 0.139623
LBPH16x16 - Interpolacion Area;177.67; 5; 57; 69;2;9;0.126761;0.919355; 0.971831; 0.139623
LBPH16x16 - Interpolacion Area;177.942; 5; 57; 69;2;9;0.126761;0.919355; 0.971831; 0.139623
LBPH16x16 - Interpolacion Area;178.214; 5; 60; 70;1;6;0.084507;0.923077; 0.985915; 0.139623
LBPH16x16 - Interpolacion Area;178.486; 6; 61; 70;1;4;0.056338;0.910448; 0.985915; 0.139623
LBPH16x16 - Interpolacion Area;178.759; 6; 62; 71;0;3;0.0422535;0.911765; 1; 0.139623
LBPH16x16 - Interpolacion Area;179.031; 6; 62; 71;0;3;0.0422535;0.911765; 1; 0.139623
LBPH16x16 - Interpolacion Area;179.303; 6; 63; 71;0;2;0.028169;0.913043; 1; 0.139623
LBPH16x16 - Interpolacion Area;179.575; 6; 63; 71;0;2;0.028169;0.913043; 1; 0.139623
LBPH16x16 - Interpolacion Area;179.847; 6; 64; 71;0;1;0.0140845;0.914286; 1; 0.139623
LBPH16x16 - Interpolacion Area;180.119; 6; 65; 71;0;0;0;0.915493; 1; 0.139623
LBPH16x16 - Interpolacion Area;180.391; 6; 65; 71;0;0;0;0.915493; 1; 0.139623

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;106.803; 0; 0; 0;71;71;1;0; 0; 0.137371
LBPH16x16 - Interpolacion Bilineal;108.308; 1; 0; 0;71;70;0.985915;0; 0; 0.137371
LBPH16x16 - Interpolacion Bilineal;109.814; 2; 0; 0;71;69;0.971831;0; 0; 0.137371
LBPH16x16 - Interpolacion Bilineal;111.319; 2; 0; 0;71;69;0.971831;0; 0; 0.137371
LBPH16x16 - Interpolacion Bilineal;112.824; 2; 0; 0;71;69;0.971831;0; 0; 0.137371
LBPH16x16 - Interpolacion Bilineal;114.33; 2; 0; 0;71;69;0.971831;0; 0; 0.137371
LBPH16x16 - Interpolacion Bilineal;115.835; 2; 0; 0;71;69;0.971831;0; 0; 0.137371
LBPH16x16 - Interpolacion Bilineal;117.341; 3; 0; 0;71;68;0.957746;0; 0; 0.137371
LBPH16x16 - Interpolacion Bilineal;118.846; 7; 0; 0;71;64;0.901408;0; 0; 0.137371
LBPH16x16 - Interpolacion Bilineal;120.352; 9; 0; 0;71;62;0.873239;0; 0; 0.137371
LBPH16x16 - Interpolacion Bilineal;121.857; 10; 0; 0;71;61;0.859155;0; 0; 0.137371
LBPH16x16 - Interpolacion Bilineal;123.363; 12; 0; 0;71;59;0.830986;0; 0; 0.137371
LBPH16x16 - Interpolacion Bilineal;124.868; 14; 0; 0;71;57;0.802817;0; 0; 0.137371
LBPH16x16 - Interpolacion Bilineal;126.374; 19; 0; 0;71;52;0.732394;0; 0; 0.137371
LBPH16x16 - Interpolacion Bilineal;127.879; 23; 0; 0;71;48;0.676056;0; 0; 0.137371
LBPH16x16 - Interpolacion Bilineal;129.385; 26; 0; 1;70;45;0.633803;0; 0.0140845; 0.137371
LBPH16x16 - Interpolacion Bilineal;130.89; 29; 0; 1;70;42;0.591549;0; 0.0140845; 0.137371
LBPH16x16 - Interpolacion Bilineal;132.396; 36; 1; 3;68;34;0.478873;0.027027; 0.0422535; 0.137371
LBPH16x16 - Interpolacion Bilineal;133.901; 42; 1; 4;67;28;0.394366;0.0232558; 0.056338; 0.137371
LBPH16x16 - Interpolacion Bilineal;135.407; 47; 2; 5;66;22;0.309859;0.0408163; 0.0704225; 0.137371
LBPH16x16 - Interpolacion Bilineal;136.912; 50; 2; 6;65;19;0.267606;0.0384615; 0.084507; 0.137371
LBPH16x16 - Interpolacion Bilineal;138.418; 53; 4; 9;62;14;0.197183;0.0701754; 0.126761; 0.137371
LBPH16x16 - Interpolacion Bilineal;139.923; 55; 4; 14;57;12;0.169014;0.0677966; 0.197183; 0.137371
LBPH16x16 - Interpolacion Bilineal;141.429; 55; 6; 20;51;10;0.140845;0.0983607; 0.28169; 0.137371
LBPH16x16 - Interpolacion Bilineal;142.934; 58; 6; 28;43;7;0.0985915;0.09375; 0.394366; 0.137371
LBPH16x16 - Interpolacion Bilineal;144.44; 58; 6; 34;37;7;0.0985915;0.09375; 0.478873; 0.137371
LBPH16x16 - Interpolacion Bilineal;145.945; 61; 7; 42;29;3;0.0422535;0.102941; 0.591549; 0.137371
LBPH16x16 - Interpolacion Bilineal;147.451; 61; 7; 49;22;3;0.0422535;0.102941; 0.690141; 0.137371
LBPH16x16 - Interpolacion Bilineal;148.956; 62; 7; 54;17;2;0.028169;0.101449; 0.760563; 0.137371
LBPH16x16 - Interpolacion Bilineal;150.462; 63; 7; 57;14;1;0.0140845;0.1; 0.802817; 0.137371
LBPH16x16 - Interpolacion Bilineal;151.967; 63; 7; 61;10;1;0.0140845;0.1; 0.859155; 0.137371
LBPH16x16 - Interpolacion Bilineal;153.473; 63; 7; 62;9;1;0.0140845;0.1; 0.873239; 0.137371
LBPH16x16 - Interpolacion Bilineal;154.978; 63; 7; 63;8;1;0.0140845;0.1; 0.887324; 0.137371
LBPH16x16 - Interpolacion Bilineal;156.484; 63; 7; 65;6;1;0.0140845;0.1; 0.915493; 0.137371
LBPH16x16 - Interpolacion Bilineal;157.989; 63; 7; 69;2;1;0.0140845;0.1; 0.971831; 0.137371
LBPH16x16 - Interpolacion Bilineal;159.495; 63; 7; 70;1;1;0.0140845;0.1; 0.985915; 0.137371
LBPH16x16 - Interpolacion Bilineal;161; 63; 7; 71;0;1;0.0140845;0.1; 1; 0.137371
LBPH16x16 - Interpolacion Bilineal;162.506; 63; 7; 71;0;1;0.0140845;0.1; 1; 0.137371
LBPH16x16 - Interpolacion Bilineal;164.011; 63; 7; 71;0;1;0.0140845;0.1; 1; 0.137371
LBPH16x16 - Interpolacion Bilineal;165.517; 63; 7; 71;0;1;0.0140845;0.1; 1; 0.137371
LBPH16x16 - Interpolacion Bilineal;167.022; 63; 7; 71;0;1;0.0140845;0.1; 1; 0.137371
LBPH16x16 - Interpolacion Bilineal;168.528; 63; 7; 71;0;1;0.0140845;0.1; 1; 0.137371
LBPH16x16 - Interpolacion Bilineal;170.033; 63; 7; 71;0;1;0.0140845;0.1; 1; 0.137371
LBPH16x16 - Interpolacion Bilineal;171.539; 63; 7; 71;0;1;0.0140845;0.1; 1; 0.137371
LBPH16x16 - Interpolacion Bilineal;173.044; 63; 7; 71;0;1;0.0140845;0.1; 1; 0.137371
LBPH16x16 - Interpolacion Bilineal;174.55; 63; 7; 71;0;1;0.0140845;0.1; 1; 0.137371
LBPH16x16 - Interpolacion Bilineal;176.055; 63; 7; 71;0;1;0.0140845;0.1; 1; 0.137371
LBPH16x16 - Interpolacion Bilineal;177.561; 63; 7; 71;0;1;0.0140845;0.1; 1; 0.137371
LBPH16x16 - Interpolacion Bilineal;179.066; 63; 7; 71;0;1;0.0140845;0.1; 1; 0.137371
LBPH16x16 - Interpolacion Bilineal;180.572; 63; 7; 71;0;1;0.0140845;0.1; 1; 0.137371
LBPH16x16 - Interpolacion Bilineal;182.077; 63; 8; 71;0;0;0;0.112676; 1; 0.137371
LBPH16x16 - Interpolacion Bilineal;183.583; 63; 8; 71;0;0;0;0.112676; 1; 0.137371

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;106.03; 0; 0; 0;71;71;1;0; 0; 0.139847
LBPH16x16 - Interpolacion Bicubica;107.412; 2; 0; 0;71;69;0.971831;0; 0; 0.139847
LBPH16x16 - Interpolacion Bicubica;108.793; 2; 0; 0;71;69;0.971831;0; 0; 0.139847
LBPH16x16 - Interpolacion Bicubica;110.174; 2; 0; 0;71;69;0.971831;0; 0; 0.139847
LBPH16x16 - Interpolacion Bicubica;111.556; 2; 0; 0;71;69;0.971831;0; 0; 0.139847
LBPH16x16 - Interpolacion Bicubica;112.937; 2; 0; 0;71;69;0.971831;0; 0; 0.139847
LBPH16x16 - Interpolacion Bicubica;114.318; 3; 0; 0;71;68;0.957746;0; 0; 0.139847
LBPH16x16 - Interpolacion Bicubica;115.699; 9; 0; 0;71;62;0.873239;0; 0; 0.139847
LBPH16x16 - Interpolacion Bicubica;117.081; 11; 0; 0;71;60;0.84507;0; 0; 0.139847
LBPH16x16 - Interpolacion Bicubica;118.462; 11; 0; 0;71;60;0.84507;0; 0; 0.139847
LBPH16x16 - Interpolacion Bicubica;119.843; 13; 0; 0;71;58;0.816901;0; 0; 0.139847
LBPH16x16 - Interpolacion Bicubica;121.224; 17; 0; 0;71;54;0.760563;0; 0; 0.139847
LBPH16x16 - Interpolacion Bicubica;122.606; 21; 0; 0;71;50;0.704225;0; 0; 0.139847
LBPH16x16 - Interpolacion Bicubica;123.987; 24; 0; 0;71;47;0.661972;0; 0; 0.139847
LBPH16x16 - Interpolacion Bicubica;125.368; 29; 0; 0;71;42;0.591549;0; 0; 0.139847
LBPH16x16 - Interpolacion Bicubica;126.749; 34; 0; 0;71;37;0.521127;0; 0; 0.139847
LBPH16x16 - Interpolacion Bicubica;128.131; 39; 0; 1;70;32;0.450704;0; 0.0140845; 0.139847
LBPH16x16 - Interpolacion Bicubica;129.512; 44; 0; 3;68;27;0.380282;0; 0.0422535; 0.139847
LBPH16x16 - Interpolacion Bicubica;130.893; 48; 0; 4;67;23;0.323944;0; 0.056338; 0.139847
LBPH16x16 - Interpolacion Bicubica;132.275; 50; 1; 5;66;20;0.28169;0.0196078; 0.0704225; 0.139847
LBPH16x16 - Interpolacion Bicubica;133.656; 54; 1; 7;64;16;0.225352;0.0181818; 0.0985915; 0.139847
LBPH16x16 - Interpolacion Bicubica;135.037; 55; 1; 8;63;15;0.211268;0.0178571; 0.112676; 0.139847
LBPH16x16 - Interpolacion Bicubica;136.418; 56; 2; 14;57;13;0.183099;0.0344828; 0.197183; 0.139847
LBPH16x16 - Interpolacion Bicubica;137.8; 56; 2; 17;54;13;0.183099;0.0344828; 0.239437; 0.139847
LBPH16x16 - Interpolacion Bicubica;139.181; 58; 3; 27;44;10;0.140845;0.0491803; 0.380282; 0.139847
LBPH16x16 - Interpolacion Bicubica;140.562; 60; 4; 39;32;7;0.0985915;0.0625; 0.549296; 0.139847
LBPH16x16 - Interpolacion Bicubica;141.943; 62; 4; 43;28;5;0.0704225;0.0606061; 0.605634; 0.139847
LBPH16x16 - Interpolacion Bicubica;143.325; 65; 5; 45;26;1;0.0140845;0.0714286; 0.633803; 0.139847
LBPH16x16 - Interpolacion Bicubica;144.706; 65; 5; 51;20;1;0.0140845;0.0714286; 0.71831; 0.139847
LBPH16x16 - Interpolacion Bicubica;146.087; 65; 5; 54;17;1;0.0140845;0.0714286; 0.760563; 0.139847
LBPH16x16 - Interpolacion Bicubica;147.468; 65; 5; 58;13;1;0.0140845;0.0714286; 0.816901; 0.139847
LBPH16x16 - Interpolacion Bicubica;148.85; 65; 5; 61;10;1;0.0140845;0.0714286; 0.859155; 0.139847
