Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;3063.42; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;3142.3; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;3221.18; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;3300.06; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;3378.94; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;3457.82; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;3536.7; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;3615.58; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;3694.46; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;3773.34; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;3852.22; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;3931.1; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;4009.98; 31; 8; 0;39;0;0;0.205128; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;4088.86; 31; 8; 0;39;0;0;0.205128; 0; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;4167.74; 31; 8; 13;26;0;0;0.205128; 0.333333; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;4246.62; 31; 8; 16;23;0;0;0.205128; 0.410256; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;4325.5; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;4404.38; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;4483.26; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;4562.14; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;4641.02; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;4719.9; 31; 8; 24;15;0;0;0.205128; 0.615385; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;4798.78; 31; 8; 32;7;0;0;0.205128; 0.820513; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;4877.66; 31; 8; 39;0;0;0;0.205128; 1; 0.00485802
Eigenfaces32x32 - Interpolacion Bicubica;4956.54; 31; 8; 39;0;0;0;0.205128; 1; 0.00485802

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Lanczos;934.974; 0; 0; 0;39;39;1;0; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;1013.47; 1; 0; 0;39;38;0.974359;0; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;1091.97; 1; 0; 0;39;38;0.974359;0; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;1170.47; 2; 0; 0;39;37;0.948718;0; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;1248.97; 2; 0; 0;39;37;0.948718;0; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;1327.46; 2; 0; 0;39;37;0.948718;0; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;1405.96; 3; 0; 0;39;36;0.923077;0; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;1484.46; 3; 0; 0;39;36;0.923077;0; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;1562.96; 5; 0; 0;39;34;0.871795;0; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;1641.46; 5; 0; 0;39;34;0.871795;0; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;1719.95; 7; 0; 0;39;32;0.820513;0; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;1798.45; 9; 0; 0;39;30;0.769231;0; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;1876.95; 16; 0; 0;39;23;0.589744;0; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;1955.45; 18; 0; 0;39;21;0.538462;0; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;2033.95; 22; 0; 0;39;17;0.435897;0; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;2112.45; 23; 0; 0;39;16;0.410256;0; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;2190.94; 24; 0; 0;39;15;0.384615;0; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;2269.44; 25; 1; 0;39;13;0.333333;0.0384615; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;2347.94; 25; 2; 0;39;12;0.307692;0.0740741; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;2426.44; 25; 2; 0;39;12;0.307692;0.0740741; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;2504.94; 26; 2; 0;39;11;0.282051;0.0714286; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;2583.43; 27; 2; 0;39;10;0.25641;0.0689655; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;2661.93; 29; 2; 0;39;8;0.205128;0.0645161; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;2740.43; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;2818.93; 30; 3; 0;39;6;0.153846;0.0909091; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;2897.43; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;2975.92; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;3054.42; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;3132.92; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;3211.42; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;3289.92; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;3368.41; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;3446.91; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;3525.41; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;3603.91; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;3682.41; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;3760.9; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;3839.4; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;3917.9; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;3996.4; 31; 8; 0;39;0;0;0.205128; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;4074.9; 31; 8; 0;39;0;0;0.205128; 0; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;4153.39; 31; 8; 12;27;0;0;0.205128; 0.307692; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;4231.89; 31; 8; 15;24;0;0;0.205128; 0.384615; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;4310.39; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;4388.89; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;4467.39; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;4545.89; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;4624.38; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;4702.88; 31; 8; 23;16;0;0;0.205128; 0.589744; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;4781.38; 31; 8; 31;8;0;0;0.205128; 0.794872; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;4859.88; 31; 8; 39;0;0;0;0.205128; 1; 0.00484353
Eigenfaces32x32 - Interpolacion Lanczos;4938.38; 31; 8; 39;0;0;0;0.205128; 1; 0.00484353

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1338.91; 0; 0; 0;39;39;1;0; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1403.45; 1; 0; 0;39;38;0.974359;0; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1467.99; 2; 0; 0;39;37;0.948718;0; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1532.53; 2; 0; 0;39;37;0.948718;0; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1597.07; 2; 0; 0;39;37;0.948718;0; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1661.61; 2; 0; 0;39;37;0.948718;0; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1726.15; 4; 0; 0;39;35;0.897436;0; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1790.7; 5; 0; 0;39;34;0.871795;0; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1855.24; 7; 0; 0;39;32;0.820513;0; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1919.78; 11; 0; 0;39;28;0.717949;0; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1984.32; 15; 0; 0;39;24;0.615385;0; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2048.86; 16; 0; 0;39;23;0.589744;0; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2113.4; 19; 0; 0;39;20;0.512821;0; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2177.94; 21; 0; 0;39;18;0.461538;0; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2242.48; 23; 0; 0;39;16;0.410256;0; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2307.02; 25; 1; 0;39;13;0.333333;0.0384615; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2371.56; 26; 2; 0;39;11;0.282051;0.0714286; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2436.1; 26; 2; 0;39;11;0.282051;0.0714286; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2500.64; 26; 2; 0;39;11;0.282051;0.0714286; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2565.18; 27; 3; 0;39;9;0.230769;0.1; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2629.72; 28; 3; 0;39;8;0.205128;0.0967742; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2694.27; 29; 3; 0;39;7;0.179487;0.09375; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2758.81; 29; 4; 0;39;6;0.153846;0.121212; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2823.35; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2887.89; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2952.43; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3016.97; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3081.51; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3146.05; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3210.59; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3275.13; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3339.67; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3404.21; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3468.75; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3533.29; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3597.84; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3662.38; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3726.92; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3791.46; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3856; 31; 8; 0;39;0;0;0.205128; 0; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3920.54; 31; 8; 3;36;0;0;0.205128; 0.0769231; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3985.08; 31; 8; 9;30;0;0;0.205128; 0.230769; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4049.62; 31; 8; 15;24;0;0;0.205128; 0.384615; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4114.16; 31; 8; 17;22;0;0;0.205128; 0.435897; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4178.7; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4243.24; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4307.78; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4372.32; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4436.86; 31; 8; 22;17;0;0;0.205128; 0.564103; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4501.41; 31; 8; 33;6;0;0;0.205128; 0.846154; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4565.95; 31; 8; 39;0;0;0;0.205128; 1; 0.00484847
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4630.49; 31; 8; 39;0;0;0;0.205128; 1; 0.00484847

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Area;1334.21; 0; 0; 0;39;39;1;0; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;1399.13; 1; 0; 0;39;38;0.974359;0; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;1464.05; 2; 0; 0;39;37;0.948718;0; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;1528.97; 2; 0; 0;39;37;0.948718;0; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;1593.89; 2; 0; 0;39;37;0.948718;0; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;1658.81; 2; 0; 0;39;37;0.948718;0; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;1723.73; 4; 0; 0;39;35;0.897436;0; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;1788.64; 5; 0; 0;39;34;0.871795;0; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;1853.56; 7; 0; 0;39;32;0.820513;0; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;1918.48; 11; 0; 0;39;28;0.717949;0; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;1983.4; 15; 0; 0;39;24;0.615385;0; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;2048.32; 16; 0; 0;39;23;0.589744;0; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;2113.24; 19; 0; 0;39;20;0.512821;0; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;2178.16; 21; 0; 0;39;18;0.461538;0; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;2243.08; 23; 0; 0;39;16;0.410256;0; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;2307.99; 25; 1; 0;39;13;0.333333;0.0384615; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;2372.91; 26; 2; 0;39;11;0.282051;0.0714286; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;2437.83; 26; 2; 0;39;11;0.282051;0.0714286; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;2502.75; 26; 2; 0;39;11;0.282051;0.0714286; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;2567.67; 27; 3; 0;39;9;0.230769;0.1; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;2632.59; 28; 3; 0;39;8;0.205128;0.0967742; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;2697.51; 29; 3; 0;39;7;0.179487;0.09375; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;2762.43; 29; 4; 0;39;6;0.153846;0.121212; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;2827.34; 30; 4; 0;39;5;0.128205;0.117647; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;2892.26; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;2957.18; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;3022.1; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;3087.02; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;3151.94; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;3216.86; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;3281.78; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;3346.7; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;3411.61; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;3476.53; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;3541.45; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;3606.37; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;3671.29; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;3736.21; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;3801.13; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;3866.05; 31; 8; 0;39;0;0;0.205128; 0; 0.00483113
Eigenfaces16x16 - Interpolacion Area;3930.96; 31; 8; 3;36;0;0;0.205128; 0.0769231; 0.00483113
Eigenfaces16x16 - Interpolacion Area;3995.88; 31; 8; 10;29;0;0;0.205128; 0.25641; 0.00483113
Eigenfaces16x16 - Interpolacion Area;4060.8; 31; 8; 15;24;0;0;0.205128; 0.384615; 0.00483113
Eigenfaces16x16 - Interpolacion Area;4125.72; 31; 8; 18;21;0;0;0.205128; 0.461538; 0.00483113
Eigenfaces16x16 - Interpolacion Area;4190.64; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00483113
Eigenfaces16x16 - Interpolacion Area;4255.56; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00483113
Eigenfaces16x16 - Interpolacion Area;4320.48; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00483113
Eigenfaces16x16 - Interpolacion Area;4385.4; 31; 8; 19;20;0;0;0.205128; 0.487179; 0.00483113
Eigenfaces16x16 - Interpolacion Area;4450.31; 31; 8; 25;14;0;0;0.205128; 0.641026; 0.00483113
Eigenfaces16x16 - Interpolacion Area;4515.23; 31; 8; 35;4;0;0;0.205128; 0.897436; 0.00483113
Eigenfaces16x16 - Interpolacion Area;4580.15; 31; 8; 39;0;0;0;0.205128; 1; 0.00483113
Eigenfaces16x16 - Interpolacion Area;4645.07; 31; 8; 39;0;0;0;0.205128; 1; 0.00483113

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;1334.49; 0; 0; 0;39;39;1;0; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;1395.95; 1; 0; 0;39;38;0.974359;0; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;1457.41; 1; 0; 0;39;38;0.974359;0; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;1518.86; 2; 0; 0;39;37;0.948718;0; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;1580.32; 2; 0; 0;39;37;0.948718;0; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;1641.77; 2; 0; 0;39;37;0.948718;0; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;1703.23; 2; 0; 0;39;37;0.948718;0; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;1764.68; 5; 0; 0;39;34;0.871795;0; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;1826.14; 7; 0; 0;39;32;0.820513;0; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;1887.59; 8; 0; 0;39;31;0.794872;0; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;1949.05; 13; 0; 0;39;26;0.666667;0; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;2010.51; 16; 0; 0;39;23;0.589744;0; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;2071.96; 18; 0; 0;39;21;0.538462;0; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;2133.42; 21; 0; 0;39;18;0.461538;0; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;2194.87; 22; 0; 0;39;17;0.435897;0; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;2256.33; 22; 1; 0;39;16;0.410256;0.0434783; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;2317.78; 26; 2; 0;39;11;0.282051;0.0714286; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;2379.24; 26; 2; 0;39;11;0.282051;0.0714286; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;2440.7; 26; 2; 0;39;11;0.282051;0.0714286; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;2502.15; 26; 3; 0;39;10;0.25641;0.103448; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;2563.61; 28; 3; 0;39;8;0.205128;0.0967742; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;2625.06; 29; 4; 0;39;6;0.153846;0.121212; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;2686.52; 29; 4; 0;39;6;0.153846;0.121212; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;2747.97; 29; 4; 0;39;6;0.153846;0.121212; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;2809.43; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;2870.88; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;2932.34; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;2993.8; 31; 4; 0;39;4;0.102564;0.114286; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;3055.25; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;3116.71; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;3178.16; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;3239.62; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;3301.07; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;3362.53; 31; 5; 0;39;3;0.0769231;0.138889; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;3423.99; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;3485.44; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;3546.9; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;3608.35; 31; 6; 0;39;2;0.0512821;0.162162; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;3669.81; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00480544
Eigenfaces16x16 - Interpolacion Bilineal;3731.26; 31; 7; 0;39;1;0.025641;0.184211; 0; 0.00480544
