Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;2132.58; 22; 1; 0;49;26;0.530612;0.0434783; 0; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;2193.02; 25; 2; 0;49;22;0.44898;0.0740741; 0; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;2253.46; 26; 5; 0;49;18;0.367347;0.16129; 0; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;2313.89; 27; 5; 0;49;17;0.346939;0.15625; 0; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;2374.33; 28; 5; 0;49;16;0.326531;0.151515; 0; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;2434.77; 29; 5; 0;49;15;0.306122;0.147059; 0; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;2495.2; 29; 6; 0;49;14;0.285714;0.171429; 0; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;2555.64; 32; 7; 0;49;10;0.204082;0.179487; 0; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;2616.08; 32; 7; 0;49;10;0.204082;0.179487; 0; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;2676.51; 33; 9; 1;48;7;0.142857;0.214286; 0.0204082; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;2736.95; 33; 9; 1;48;7;0.142857;0.214286; 0.0204082; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;2797.39; 34; 9; 1;48;6;0.122449;0.209302; 0.0204082; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;2857.82; 34; 9; 1;48;6;0.122449;0.209302; 0.0204082; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;2918.26; 35; 10; 4;45;4;0.0816327;0.222222; 0.0816327; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;2978.69; 36; 11; 7;42;2;0.0408163;0.234043; 0.142857; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;3039.13; 36; 11; 10;39;2;0.0408163;0.234043; 0.204082; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;3099.57; 36; 12; 12;37;1;0.0204082;0.25; 0.244898; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;3160; 36; 12; 12;37;1;0.0204082;0.25; 0.244898; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;3220.44; 36; 12; 16;33;1;0.0204082;0.25; 0.326531; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;3280.88; 36; 12; 20;29;1;0.0204082;0.25; 0.408163; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;3341.31; 36; 12; 23;26;1;0.0204082;0.25; 0.469388; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;3401.75; 36; 12; 27;22;1;0.0204082;0.25; 0.55102; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;3462.19; 36; 12; 29;20;1;0.0204082;0.25; 0.591837; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;3522.62; 36; 12; 33;16;1;0.0204082;0.25; 0.673469; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;3583.06; 36; 12; 39;10;1;0.0204082;0.25; 0.795918; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;3643.5; 36; 12; 43;6;1;0.0204082;0.25; 0.877551; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;3703.93; 36; 12; 45;4;1;0.0204082;0.25; 0.918367; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;3764.37; 36; 12; 45;4;1;0.0204082;0.25; 0.918367; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;3824.81; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;3885.24; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;3945.68; 36; 13; 47;2;0;0;0.265306; 0.959184; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;4006.12; 36; 13; 47;2;0;0;0.265306; 0.959184; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;4066.55; 36; 13; 48;1;0;0;0.265306; 0.979592; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;4126.99; 36; 13; 49;0;0;0;0.265306; 1; 0.00962737
Eigenfaces32x32 - Interpolacion Bicubica;4187.42; 36; 13; 49;0;0;0;0.265306; 1; 0.00962737

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Lanczos;1111.24; 0; 0; 0;49;49;1;0; 0; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;1171.69; 1; 0; 0;49;48;0.979592;0; 0; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;1232.14; 2; 0; 0;49;47;0.959184;0; 0; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;1292.59; 2; 0; 0;49;47;0.959184;0; 0; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;1353.04; 2; 0; 0;49;47;0.959184;0; 0; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;1413.49; 3; 0; 0;49;46;0.938776;0; 0; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;1473.95; 4; 0; 0;49;45;0.918367;0; 0; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;1534.4; 4; 0; 0;49;45;0.918367;0; 0; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;1594.85; 4; 0; 0;49;45;0.918367;0; 0; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;1655.3; 5; 0; 0;49;44;0.897959;0; 0; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;1715.75; 7; 0; 0;49;42;0.857143;0; 0; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;1776.2; 7; 0; 0;49;42;0.857143;0; 0; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;1836.65; 9; 0; 0;49;40;0.816327;0; 0; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;1897.11; 15; 1; 0;49;33;0.673469;0.0625; 0; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;1957.56; 15; 1; 0;49;33;0.673469;0.0625; 0; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;2018.01; 16; 1; 0;49;32;0.653061;0.0588235; 0; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;2078.46; 20; 1; 0;49;28;0.571429;0.047619; 0; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;2138.91; 24; 1; 0;49;24;0.489796;0.04; 0; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;2199.36; 25; 2; 0;49;22;0.44898;0.0740741; 0; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;2259.81; 26; 5; 0;49;18;0.367347;0.16129; 0; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;2320.26; 27; 5; 0;49;17;0.346939;0.15625; 0; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;2380.72; 28; 5; 0;49;16;0.326531;0.151515; 0; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;2441.17; 29; 5; 0;49;15;0.306122;0.147059; 0; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;2501.62; 29; 6; 0;49;14;0.285714;0.171429; 0; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;2562.07; 32; 6; 0;49;11;0.22449;0.157895; 0; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;2622.52; 32; 7; 1;48;10;0.204082;0.179487; 0.0204082; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;2682.97; 33; 9; 1;48;7;0.142857;0.214286; 0.0204082; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;2743.42; 33; 9; 1;48;7;0.142857;0.214286; 0.0204082; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;2803.87; 34; 9; 1;48;6;0.122449;0.209302; 0.0204082; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;2864.33; 35; 9; 1;48;5;0.102041;0.204545; 0.0204082; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;2924.78; 35; 10; 5;44;4;0.0816327;0.222222; 0.102041; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;2985.23; 36; 11; 7;42;2;0.0408163;0.234043; 0.142857; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;3045.68; 36; 12; 11;38;1;0.0204082;0.25; 0.22449; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;3106.13; 36; 12; 12;37;1;0.0204082;0.25; 0.244898; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;3166.58; 36; 12; 15;34;1;0.0204082;0.25; 0.306122; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;3227.03; 36; 12; 16;33;1;0.0204082;0.25; 0.326531; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;3287.49; 36; 12; 19;30;1;0.0204082;0.25; 0.387755; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;3347.94; 36; 12; 24;25;1;0.0204082;0.25; 0.489796; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;3408.39; 36; 12; 27;22;1;0.0204082;0.25; 0.55102; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;3468.84; 36; 12; 29;20;1;0.0204082;0.25; 0.591837; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;3529.29; 36; 12; 33;16;1;0.0204082;0.25; 0.673469; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;3589.74; 36; 12; 40;9;1;0.0204082;0.25; 0.816327; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;3650.19; 36; 12; 44;5;1;0.0204082;0.25; 0.897959; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;3710.64; 36; 12; 45;4;1;0.0204082;0.25; 0.918367; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;3771.1; 36; 12; 46;3;1;0.0204082;0.25; 0.938776; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;3831.55; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;3892; 36; 12; 47;2;1;0.0204082;0.25; 0.959184; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;3952.45; 36; 13; 47;2;0;0;0.265306; 0.959184; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;4012.9; 36; 13; 47;2;0;0;0.265306; 0.959184; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;4073.35; 36; 13; 48;1;0;0;0.265306; 0.979592; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;4133.8; 36; 13; 49;0;0;0;0.265306; 1; 0.00963769
Eigenfaces32x32 - Interpolacion Lanczos;4194.25; 36; 13; 49;0;0;0;0.265306; 1; 0.00963769

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1143.46; 0; 0; 0;49;49;1;0; 0; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1200.06; 1; 0; 0;49;48;0.979592;0; 0; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1256.65; 1; 0; 0;49;48;0.979592;0; 0; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1313.25; 2; 0; 0;49;47;0.959184;0; 0; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1369.85; 2; 0; 0;49;47;0.959184;0; 0; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1426.44; 2; 0; 0;49;47;0.959184;0; 0; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1483.04; 3; 0; 0;49;46;0.938776;0; 0; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1539.63; 4; 0; 0;49;45;0.918367;0; 0; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1596.23; 4; 0; 0;49;45;0.918367;0; 0; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1652.83; 4; 0; 0;49;45;0.918367;0; 0; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1709.42; 5; 1; 0;49;43;0.877551;0.166667; 0; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1766.02; 8; 1; 0;49;40;0.816327;0.111111; 0; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1822.62; 10; 1; 0;49;38;0.77551;0.0909091; 0; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1879.21; 12; 1; 0;49;36;0.734694;0.0769231; 0; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1935.81; 14; 1; 0;49;34;0.693878;0.0666667; 0; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1992.41; 15; 1; 0;49;33;0.673469;0.0625; 0; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2049; 18; 1; 0;49;30;0.612245;0.0526316; 0; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2105.6; 23; 2; 0;49;24;0.489796;0.08; 0; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2162.19; 23; 5; 0;49;21;0.428571;0.178571; 0; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2218.79; 23; 5; 0;49;21;0.428571;0.178571; 0; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2275.39; 24; 5; 0;49;20;0.408163;0.172414; 0; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2331.98; 25; 6; 0;49;18;0.367347;0.193548; 0; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2388.58; 26; 7; 0;49;16;0.326531;0.212121; 0; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2445.18; 27; 7; 0;49;15;0.306122;0.205882; 0; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2501.77; 30; 9; 0;49;10;0.204082;0.230769; 0; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2558.37; 31; 9; 1;48;9;0.183673;0.225; 0.0204082; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2614.97; 31; 10; 1;48;8;0.163265;0.243902; 0.0204082; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2671.56; 31; 10; 1;48;8;0.163265;0.243902; 0.0204082; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2728.16; 32; 11; 2;47;6;0.122449;0.255814; 0.0408163; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2784.75; 34; 12; 4;45;3;0.0612245;0.26087; 0.0816327; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2841.35; 34; 12; 9;40;3;0.0612245;0.26087; 0.183673; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2897.95; 35; 13; 11;38;1;0.0204082;0.270833; 0.22449; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2954.54; 35; 13; 12;37;1;0.0204082;0.270833; 0.244898; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3011.14; 35; 13; 15;34;1;0.0204082;0.270833; 0.306122; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3067.74; 35; 13; 20;29;1;0.0204082;0.270833; 0.408163; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3124.33; 35; 13; 22;27;1;0.0204082;0.270833; 0.44898; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3180.93; 35; 13; 26;23;1;0.0204082;0.270833; 0.530612; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3237.53; 35; 13; 30;19;1;0.0204082;0.270833; 0.612245; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3294.12; 35; 13; 31;18;1;0.0204082;0.270833; 0.632653; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3350.72; 35; 13; 36;13;1;0.0204082;0.270833; 0.734694; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3407.31; 35; 13; 42;7;1;0.0204082;0.270833; 0.857143; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3463.91; 35; 13; 42;7;1;0.0204082;0.270833; 0.857143; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3520.51; 35; 13; 44;5;1;0.0204082;0.270833; 0.897959; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3577.1; 35; 13; 45;4;1;0.0204082;0.270833; 0.918367; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3633.7; 35; 13; 46;3;1;0.0204082;0.270833; 0.938776; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3690.3; 35; 14; 47;2;0;0;0.285714; 0.959184; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3746.89; 35; 14; 47;2;0;0;0.285714; 0.959184; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3803.49; 35; 14; 47;2;0;0;0.285714; 0.959184; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3860.09; 35; 14; 47;2;0;0;0.285714; 0.959184; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3916.68; 35; 14; 48;1;0;0;0.285714; 0.979592; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3973.28; 35; 14; 49;0;0;0;0.285714; 1; 0.00964399
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4029.87; 35; 14; 49;0;0;0;0.285714; 1; 0.00964399

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Area;1141.2; 0; 0; 0;49;49;1;0; 0; 0.00963076
Eigenfaces16x16 - Interpolacion Area;1197.66; 1; 0; 0;49;48;0.979592;0; 0; 0.00963076
Eigenfaces16x16 - Interpolacion Area;1254.13; 1; 0; 0;49;48;0.979592;0; 0; 0.00963076
Eigenfaces16x16 - Interpolacion Area;1310.59; 1; 0; 0;49;48;0.979592;0; 0; 0.00963076
Eigenfaces16x16 - Interpolacion Area;1367.06; 2; 0; 0;49;47;0.959184;0; 0; 0.00963076
Eigenfaces16x16 - Interpolacion Area;1423.52; 2; 0; 0;49;47;0.959184;0; 0; 0.00963076
Eigenfaces16x16 - Interpolacion Area;1479.98; 3; 0; 0;49;46;0.938776;0; 0; 0.00963076
Eigenfaces16x16 - Interpolacion Area;1536.45; 4; 0; 0;49;45;0.918367;0; 0; 0.00963076
Eigenfaces16x16 - Interpolacion Area;1592.91; 4; 0; 0;49;45;0.918367;0; 0; 0.00963076
Eigenfaces16x16 - Interpolacion Area;1649.38; 4; 0; 0;49;45;0.918367;0; 0; 0.00963076
Eigenfaces16x16 - Interpolacion Area;1705.84; 6; 0; 0;49;43;0.877551;0; 0; 0.00963076
Eigenfaces16x16 - Interpolacion Area;1762.31; 8; 1; 0;49;40;0.816327;0.111111; 0; 0.00963076
Eigenfaces16x16 - Interpolacion Area;1818.77; 10; 1; 0;49;38;0.77551;0.0909091; 0; 0.00963076
Eigenfaces16x16 - Interpolacion Area;1875.23; 12; 1; 0;49;36;0.734694;0.0769231; 0; 0.00963076
Eigenfaces16x16 - Interpolacion Area;1931.7; 14; 1; 0;49;34;0.693878;0.0666667; 0; 0.00963076
Eigenfaces16x16 - Interpolacion Area;1988.16; 15; 1; 0;49;33;0.673469;0.0625; 0; 0.00963076
Eigenfaces16x16 - Interpolacion Area;2044.63; 18; 1; 0;49;30;0.612245;0.0526316; 0; 0.00963076
Eigenfaces16x16 - Interpolacion Area;2101.09; 23; 2; 0;49;24;0.489796;0.08; 0; 0.00963076
Eigenfaces16x16 - Interpolacion Area;2157.56; 23; 5; 0;49;21;0.428571;0.178571; 0; 0.00963076
Eigenfaces16x16 - Interpolacion Area;2214.02; 23; 5; 0;49;21;0.428571;0.178571; 0; 0.00963076
Eigenfaces16x16 - Interpolacion Area;2270.48; 23; 5; 0;49;21;0.428571;0.178571; 0; 0.00963076
Eigenfaces16x16 - Interpolacion Area;2326.95; 25; 6; 0;49;18;0.367347;0.193548; 0; 0.00963076
Eigenfaces16x16 - Interpolacion Area;2383.41; 26; 6; 0;49;17;0.346939;0.1875; 0; 0.00963076
Eigenfaces16x16 - Interpolacion Area;2439.88; 27; 7; 0;49;15;0.306122;0.205882; 0; 0.00963076
Eigenfaces16x16 - Interpolacion Area;2496.34; 30; 8; 0;49;11;0.22449;0.210526; 0; 0.00963076
Eigenfaces16x16 - Interpolacion Area;2552.81; 31; 9; 1;48;9;0.183673;0.225; 0.0204082; 0.00963076
Eigenfaces16x16 - Interpolacion Area;2609.27; 31; 10; 1;48;8;0.163265;0.243902; 0.0204082; 0.00963076
Eigenfaces16x16 - Interpolacion Area;2665.73; 31; 10; 1;48;8;0.163265;0.243902; 0.0204082; 0.00963076
Eigenfaces16x16 - Interpolacion Area;2722.2; 32; 11; 2;47;6;0.122449;0.255814; 0.0408163; 0.00963076
Eigenfaces16x16 - Interpolacion Area;2778.66; 34; 12; 4;45;3;0.0612245;0.26087; 0.0816327; 0.00963076
Eigenfaces16x16 - Interpolacion Area;2835.13; 34; 12; 8;41;3;0.0612245;0.26087; 0.163265; 0.00963076
Eigenfaces16x16 - Interpolacion Area;2891.59; 35; 13; 10;39;1;0.0204082;0.270833; 0.204082; 0.00963076
Eigenfaces16x16 - Interpolacion Area;2948.06; 35; 13; 12;37;1;0.0204082;0.270833; 0.244898; 0.00963076
Eigenfaces16x16 - Interpolacion Area;3004.52; 35; 13; 14;35;1;0.0204082;0.270833; 0.285714; 0.00963076
Eigenfaces16x16 - Interpolacion Area;3060.98; 35; 13; 17;32;1;0.0204082;0.270833; 0.346939; 0.00963076
Eigenfaces16x16 - Interpolacion Area;3117.45; 35; 13; 22;27;1;0.0204082;0.270833; 0.44898; 0.00963076
Eigenfaces16x16 - Interpolacion Area;3173.91; 35; 13; 26;23;1;0.0204082;0.270833; 0.530612; 0.00963076
Eigenfaces16x16 - Interpolacion Area;3230.38; 35; 13; 30;19;1;0.0204082;0.270833; 0.612245; 0.00963076
Eigenfaces16x16 - Interpolacion Area;3286.84; 35; 13; 30;19;1;0.0204082;0.270833; 0.612245; 0.00963076
Eigenfaces16x16 - Interpolacion Area;3343.31; 35; 13; 35;14;1;0.0204082;0.270833; 0.714286; 0.00963076
Eigenfaces16x16 - Interpolacion Area;3399.77; 35; 13; 40;9;1;0.0204082;0.270833; 0.816327; 0.00963076
Eigenfaces16x16 - Interpolacion Area;3456.23; 35; 13; 42;7;1;0.0204082;0.270833; 0.857143; 0.00963076
Eigenfaces16x16 - Interpolacion Area;3512.7; 35; 13; 44;5;1;0.0204082;0.270833; 0.897959; 0.00963076
Eigenfaces16x16 - Interpolacion Area;3569.16; 35; 13; 45;4;1;0.0204082;0.270833; 0.918367; 0.00963076
Eigenfaces16x16 - Interpolacion Area;3625.63; 35; 13; 45;4;1;0.0204082;0.270833; 0.918367; 0.00963076
Eigenfaces16x16 - Interpolacion Area;3682.09; 35; 14; 47;2;0;0;0.285714; 0.959184; 0.00963076
Eigenfaces16x16 - Interpolacion Area;3738.56; 35; 14; 47;2;0;0;0.285714; 0.959184; 0.00963076
Eigenfaces16x16 - Interpolacion Area;3795.02; 35; 14; 47;2;0;0;0.285714; 0.959184; 0.00963076
Eigenfaces16x16 - Interpolacion Area;3851.48; 35; 14; 47;2;0;0;0.285714; 0.959184; 0.00963076
Eigenfaces16x16 - Interpolacion Area;3907.95; 35; 14; 48;1;0;0;0.285714; 0.979592; 0.00963076
Eigenfaces16x16 - Interpolacion Area;3964.41; 35; 14; 49;0;0;0;0.285714; 1; 0.00963076
Eigenfaces16x16 - Interpolacion Area;4020.88; 35; 14; 49;0;0;0;0.285714; 1; 0.00963076

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;1144.38; 0; 0; 0;49;49;1;0; 0; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;1199.13; 1; 0; 0;49;48;0.979592;0; 0; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;1253.87; 1; 0; 0;49;48;0.979592;0; 0; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;1308.62; 2; 0; 0;49;47;0.959184;0; 0; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;1363.37; 2; 0; 0;49;47;0.959184;0; 0; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;1418.12; 2; 0; 0;49;47;0.959184;0; 0; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;1472.87; 3; 0; 0;49;46;0.938776;0; 0; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;1527.62; 3; 0; 0;49;46;0.938776;0; 0; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;1582.37; 4; 0; 0;49;45;0.918367;0; 0; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;1637.12; 4; 1; 0;49;44;0.897959;0.2; 0; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;1691.87; 7; 1; 0;49;41;0.836735;0.125; 0; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;1746.62; 9; 1; 0;49;39;0.795918;0.1; 0; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;1801.37; 11; 1; 0;49;37;0.755102;0.0833333; 0; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;1856.12; 13; 1; 0;49;35;0.714286;0.0714286; 0; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;1910.86; 14; 1; 0;49;34;0.693878;0.0666667; 0; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;1965.61; 16; 2; 0;49;31;0.632653;0.111111; 0; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;2020.36; 19; 3; 0;49;27;0.55102;0.136364; 0; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;2075.11; 23; 5; 0;49;21;0.428571;0.178571; 0; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;2129.86; 23; 5; 0;49;21;0.428571;0.178571; 0; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;2184.61; 23; 7; 0;49;19;0.387755;0.233333; 0; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;2239.36; 24; 7; 0;49;18;0.367347;0.225806; 0; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;2294.11; 25; 8; 0;49;16;0.326531;0.242424; 0; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;2348.86; 26; 8; 0;49;15;0.306122;0.235294; 0; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;2403.61; 28; 10; 1;48;11;0.22449;0.263158; 0.0204082; 0.00993774
Eigenfaces16x16 - Interpolacion Bilineal;2458.36; 29; 10; 1;48;10;0.204082;0.25641; 0.0204082; 0.00993774
