Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;103.764; 15; 0; 0;37;22;0.594595;0; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;105.045; 16; 0; 0;37;21;0.567568;0; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;106.326; 16; 0; 0;37;21;0.567568;0; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;107.607; 16; 0; 0;37;21;0.567568;0; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;108.888; 16; 0; 0;37;21;0.567568;0; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;110.169; 18; 0; 0;37;19;0.513514;0; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;111.45; 18; 0; 0;37;19;0.513514;0; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;112.731; 18; 1; 0;37;18;0.486486;0.0526316; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;114.012; 18; 1; 0;37;18;0.486486;0.0526316; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;115.293; 19; 1; 0;37;17;0.459459;0.05; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;116.575; 19; 1; 0;37;17;0.459459;0.05; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;117.856; 23; 1; 0;37;13;0.351351;0.0416667; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;119.137; 26; 1; 0;37;10;0.27027;0.037037; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;120.418; 28; 1; 0;37;8;0.216216;0.0344828; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;121.699; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;122.98; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;124.261; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;125.542; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;126.823; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;128.104; 29; 1; 0;37;7;0.189189;0.0333333; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;129.385; 30; 1; 0;37;6;0.162162;0.0322581; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;130.666; 32; 2; 0;37;3;0.0810811;0.0588235; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;131.947; 34; 2; 0;37;1;0.027027;0.0555556; 0; 0.248171
LBPH32x32 - Interpolacion Lanczos;133.228; 34; 2; 2;35;1;0.027027;0.0555556; 0.0540541; 0.248171
LBPH32x32 - Interpolacion Lanczos;134.509; 34; 2; 2;35;1;0.027027;0.0555556; 0.0540541; 0.248171
LBPH32x32 - Interpolacion Lanczos;135.79; 34; 2; 3;34;1;0.027027;0.0555556; 0.0810811; 0.248171
LBPH32x32 - Interpolacion Lanczos;137.071; 35; 2; 4;33;0;0;0.0540541; 0.108108; 0.248171
LBPH32x32 - Interpolacion Lanczos;138.352; 35; 2; 4;33;0;0;0.0540541; 0.108108; 0.248171
LBPH32x32 - Interpolacion Lanczos;139.633; 35; 2; 8;29;0;0;0.0540541; 0.216216; 0.248171
LBPH32x32 - Interpolacion Lanczos;140.914; 35; 2; 13;24;0;0;0.0540541; 0.351351; 0.248171
LBPH32x32 - Interpolacion Lanczos;142.195; 35; 2; 21;16;0;0;0.0540541; 0.567568; 0.248171
LBPH32x32 - Interpolacion Lanczos;143.476; 35; 2; 22;15;0;0;0.0540541; 0.594595; 0.248171
LBPH32x32 - Interpolacion Lanczos;144.757; 35; 2; 25;12;0;0;0.0540541; 0.675676; 0.248171
LBPH32x32 - Interpolacion Lanczos;146.038; 35; 2; 28;9;0;0;0.0540541; 0.756757; 0.248171
LBPH32x32 - Interpolacion Lanczos;147.32; 35; 2; 32;5;0;0;0.0540541; 0.864865; 0.248171
LBPH32x32 - Interpolacion Lanczos;148.601; 35; 2; 37;0;0;0;0.0540541; 1; 0.248171
LBPH32x32 - Interpolacion Lanczos;149.882; 35; 2; 37;0;0;0;0.0540541; 1; 0.248171

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Nearest Neightbor;108.399; 0; 0; 0;37;37;1;0; 0; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;108.909; 0; 0; 0;37;37;1;0; 0; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;109.42; 0; 0; 1;36;37;1;0; 0.027027; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;109.93; 0; 0; 1;36;37;1;0; 0.027027; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;110.441; 0; 0; 1;36;37;1;0; 0.027027; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;110.951; 0; 0; 1;36;37;1;0; 0.027027; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;111.462; 0; 0; 1;36;37;1;0; 0.027027; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;111.972; 0; 0; 1;36;37;1;0; 0.027027; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;112.483; 0; 0; 2;35;37;1;0; 0.0540541; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;112.993; 0; 1; 2;35;36;0.972973;1; 0.0540541; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;113.504; 0; 1; 2;35;36;0.972973;1; 0.0540541; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;114.014; 0; 3; 2;35;34;0.918919;1; 0.0540541; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;114.525; 0; 3; 2;35;34;0.918919;1; 0.0540541; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;115.035; 0; 3; 2;35;34;0.918919;1; 0.0540541; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;115.546; 0; 4; 2;35;33;0.891892;1; 0.0540541; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;116.056; 0; 4; 3;34;33;0.891892;1; 0.0810811; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;116.567; 0; 4; 3;34;33;0.891892;1; 0.0810811; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;117.077; 0; 4; 4;33;33;0.891892;1; 0.108108; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;117.587; 0; 4; 4;33;33;0.891892;1; 0.108108; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;118.098; 1; 4; 5;32;32;0.864865;0.8; 0.135135; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;118.608; 1; 6; 6;31;30;0.810811;0.857143; 0.162162; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;119.119; 1; 6; 6;31;30;0.810811;0.857143; 0.162162; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;119.629; 1; 7; 6;31;29;0.783784;0.875; 0.162162; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;120.14; 1; 7; 7;30;29;0.783784;0.875; 0.189189; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;120.65; 1; 7; 7;30;29;0.783784;0.875; 0.189189; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;121.161; 1; 9; 8;29;27;0.72973;0.9; 0.216216; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;121.671; 1; 10; 9;28;26;0.702703;0.909091; 0.243243; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;122.182; 1; 10; 10;27;26;0.702703;0.909091; 0.27027; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;122.692; 1; 10; 11;26;26;0.702703;0.909091; 0.297297; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;123.203; 1; 13; 15;22;23;0.621622;0.928571; 0.405405; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;123.713; 1; 15; 15;22;21;0.567568;0.9375; 0.405405; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;124.224; 1; 18; 17;20;18;0.486486;0.947368; 0.459459; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;124.734; 1; 19; 20;17;17;0.459459;0.95; 0.540541; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;125.245; 1; 23; 21;16;13;0.351351;0.958333; 0.567568; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;125.755; 1; 23; 23;14;13;0.351351;0.958333; 0.621622; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;126.266; 1; 24; 24;13;12;0.324324;0.96; 0.648649; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;126.776; 1; 25; 25;12;11;0.297297;0.961538; 0.675676; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;127.286; 1; 26; 26;11;10;0.27027;0.962963; 0.702703; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;127.797; 1; 28; 28;9;8;0.216216;0.965517; 0.756757; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;128.307; 1; 28; 30;7;8;0.216216;0.965517; 0.810811; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;128.818; 1; 29; 31;6;7;0.189189;0.966667; 0.837838; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;129.328; 1; 29; 32;5;7;0.189189;0.966667; 0.864865; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;129.839; 1; 29; 34;3;7;0.189189;0.966667; 0.918919; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;130.349; 1; 30; 34;3;6;0.162162;0.967742; 0.918919; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;130.86; 1; 32; 35;2;4;0.108108;0.969697; 0.945946; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;131.37; 1; 35; 35;2;1;0.027027;0.972222; 0.945946; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;131.881; 1; 36; 35;2;0;0;0.972973; 0.945946; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;132.391; 1; 36; 35;2;0;0;0.972973; 0.945946; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;132.902; 1; 36; 36;1;0;0;0.972973; 0.972973; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;133.412; 1; 36; 36;1;0;0;0.972973; 0.972973; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;133.923; 1; 36; 37;0;0;0;0.972973; 1; 0.237588
LBPH16x16 - Interpolacion Nearest Neightbor;134.433; 1; 36; 37;0;0;0;0.972973; 1; 0.237588

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Area;108.946; 0; 0; 0;37;37;1;0; 0; 0.237566
LBPH16x16 - Interpolacion Area;109.441; 0; 0; 0;37;37;1;0; 0; 0.237566
LBPH16x16 - Interpolacion Area;109.935; 0; 0; 0;37;37;1;0; 0; 0.237566
LBPH16x16 - Interpolacion Area;110.429; 0; 1; 0;37;36;0.972973;1; 0; 0.237566
LBPH16x16 - Interpolacion Area;110.924; 0; 1; 0;37;36;0.972973;1; 0; 0.237566
LBPH16x16 - Interpolacion Area;111.418; 0; 1; 0;37;36;0.972973;1; 0; 0.237566
LBPH16x16 - Interpolacion Area;111.912; 0; 1; 0;37;36;0.972973;1; 0; 0.237566
LBPH16x16 - Interpolacion Area;112.407; 0; 1; 0;37;36;0.972973;1; 0; 0.237566
LBPH16x16 - Interpolacion Area;112.901; 0; 1; 0;37;36;0.972973;1; 0; 0.237566
LBPH16x16 - Interpolacion Area;113.395; 0; 1; 0;37;36;0.972973;1; 0; 0.237566
LBPH16x16 - Interpolacion Area;113.889; 0; 1; 0;37;36;0.972973;1; 0; 0.237566
LBPH16x16 - Interpolacion Area;114.384; 0; 3; 0;37;34;0.918919;1; 0; 0.237566
LBPH16x16 - Interpolacion Area;114.878; 0; 6; 0;37;31;0.837838;1; 0; 0.237566
LBPH16x16 - Interpolacion Area;115.372; 0; 6; 0;37;31;0.837838;1; 0; 0.237566
LBPH16x16 - Interpolacion Area;115.867; 0; 6; 0;37;31;0.837838;1; 0; 0.237566
LBPH16x16 - Interpolacion Area;116.361; 0; 6; 0;37;31;0.837838;1; 0; 0.237566
LBPH16x16 - Interpolacion Area;116.855; 0; 7; 0;37;30;0.810811;1; 0; 0.237566
LBPH16x16 - Interpolacion Area;117.35; 0; 7; 0;37;30;0.810811;1; 0; 0.237566
LBPH16x16 - Interpolacion Area;117.844; 0; 8; 0;37;29;0.783784;1; 0; 0.237566
LBPH16x16 - Interpolacion Area;118.338; 0; 9; 0;37;28;0.756757;1; 0; 0.237566
LBPH16x16 - Interpolacion Area;118.832; 0; 9; 0;37;28;0.756757;1; 0; 0.237566
LBPH16x16 - Interpolacion Area;119.327; 0; 9; 2;35;28;0.756757;1; 0.0540541; 0.237566
LBPH16x16 - Interpolacion Area;119.821; 0; 10; 2;35;27;0.72973;1; 0.0540541; 0.237566
LBPH16x16 - Interpolacion Area;120.315; 0; 11; 2;35;26;0.702703;1; 0.0540541; 0.237566
LBPH16x16 - Interpolacion Area;120.81; 0; 11; 2;35;26;0.702703;1; 0.0540541; 0.237566
LBPH16x16 - Interpolacion Area;121.304; 0; 13; 3;34;24;0.648649;1; 0.0810811; 0.237566
LBPH16x16 - Interpolacion Area;121.798; 0; 14; 4;33;23;0.621622;1; 0.108108; 0.237566
LBPH16x16 - Interpolacion Area;122.293; 0; 15; 6;31;22;0.594595;1; 0.162162; 0.237566
LBPH16x16 - Interpolacion Area;122.787; 0; 16; 7;30;21;0.567568;1; 0.189189; 0.237566
LBPH16x16 - Interpolacion Area;123.281; 0; 19; 9;28;18;0.486486;1; 0.243243; 0.237566
LBPH16x16 - Interpolacion Area;123.776; 0; 20; 10;27;17;0.459459;1; 0.27027; 0.237566
LBPH16x16 - Interpolacion Area;124.27; 0; 24; 15;22;13;0.351351;1; 0.405405; 0.237566
LBPH16x16 - Interpolacion Area;124.764; 0; 25; 17;20;12;0.324324;1; 0.459459; 0.237566
LBPH16x16 - Interpolacion Area;125.258; 0; 27; 19;18;10;0.27027;1; 0.513514; 0.237566
LBPH16x16 - Interpolacion Area;125.753; 0; 28; 20;17;9;0.243243;1; 0.540541; 0.237566
LBPH16x16 - Interpolacion Area;126.247; 0; 29; 22;15;8;0.216216;1; 0.594595; 0.237566
LBPH16x16 - Interpolacion Area;126.741; 0; 31; 24;13;6;0.162162;1; 0.648649; 0.237566
LBPH16x16 - Interpolacion Area;127.236; 0; 32; 25;12;5;0.135135;1; 0.675676; 0.237566
LBPH16x16 - Interpolacion Area;127.73; 0; 32; 26;11;5;0.135135;1; 0.702703; 0.237566
LBPH16x16 - Interpolacion Area;128.224; 0; 32; 28;9;5;0.135135;1; 0.756757; 0.237566
LBPH16x16 - Interpolacion Area;128.719; 0; 33; 30;7;4;0.108108;1; 0.810811; 0.237566
LBPH16x16 - Interpolacion Area;129.213; 0; 33; 31;6;4;0.108108;1; 0.837838; 0.237566
LBPH16x16 - Interpolacion Area;129.707; 0; 33; 32;5;4;0.108108;1; 0.864865; 0.237566
LBPH16x16 - Interpolacion Area;130.201; 0; 33; 32;5;4;0.108108;1; 0.864865; 0.237566
LBPH16x16 - Interpolacion Area;130.696; 0; 34; 33;4;3;0.0810811;1; 0.891892; 0.237566
LBPH16x16 - Interpolacion Area;131.19; 0; 35; 34;3;2;0.0540541;1; 0.918919; 0.237566
LBPH16x16 - Interpolacion Area;131.684; 0; 35; 34;3;2;0.0540541;1; 0.918919; 0.237566
LBPH16x16 - Interpolacion Area;132.179; 0; 35; 34;3;2;0.0540541;1; 0.918919; 0.237566
LBPH16x16 - Interpolacion Area;132.673; 0; 35; 35;2;2;0.0540541;1; 0.945946; 0.237566
LBPH16x16 - Interpolacion Area;133.167; 0; 37; 36;1;0;0;1; 0.972973; 0.237566
LBPH16x16 - Interpolacion Area;133.662; 0; 37; 37;0;0;0;1; 1; 0.237566
LBPH16x16 - Interpolacion Area;134.156; 0; 37; 37;0;0;0;1; 1; 0.237566

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;116.955; 0; 0; 0;37;37;1;0; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;117.924; 0; 0; 0;37;37;1;0; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;118.893; 1; 0; 0;37;36;0.972973;0; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;119.861; 1; 0; 0;37;36;0.972973;0; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;120.83; 1; 0; 0;37;36;0.972973;0; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;121.799; 1; 0; 0;37;36;0.972973;0; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;122.767; 1; 0; 0;37;36;0.972973;0; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;123.736; 1; 0; 0;37;36;0.972973;0; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;124.705; 2; 0; 0;37;35;0.945946;0; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;125.673; 2; 0; 0;37;35;0.945946;0; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;126.642; 2; 0; 0;37;35;0.945946;0; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;127.611; 2; 0; 0;37;35;0.945946;0; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;128.579; 2; 0; 0;37;35;0.945946;0; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;129.548; 3; 0; 0;37;34;0.918919;0; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;130.516; 4; 1; 0;37;32;0.864865;0.2; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;131.485; 5; 2; 0;37;30;0.810811;0.285714; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;132.454; 5; 2; 0;37;30;0.810811;0.285714; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;133.422; 6; 2; 0;37;29;0.783784;0.25; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;134.391; 6; 2; 0;37;29;0.783784;0.25; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;135.36; 6; 3; 0;37;28;0.756757;0.333333; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;136.328; 9; 3; 0;37;25;0.675676;0.25; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;137.297; 9; 3; 0;37;25;0.675676;0.25; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;138.266; 11; 5; 0;37;21;0.567568;0.3125; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;139.234; 12; 5; 0;37;20;0.540541;0.294118; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;140.203; 12; 6; 0;37;19;0.513514;0.333333; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;141.172; 14; 6; 0;37;17;0.459459;0.3; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;142.14; 14; 6; 0;37;17;0.459459;0.3; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;143.109; 14; 6; 0;37;17;0.459459;0.3; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;144.078; 15; 6; 0;37;16;0.432432;0.285714; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;145.046; 15; 6; 0;37;16;0.432432;0.285714; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;146.015; 15; 6; 0;37;16;0.432432;0.285714; 0; 0.234429
LBPH16x16 - Interpolacion Bilineal;146.984; 15; 6; 1;36;16;0.432432;0.285714; 0.027027; 0.234429
LBPH16x16 - Interpolacion Bilineal;147.952; 15; 6; 2;35;16;0.432432;0.285714; 0.0540541; 0.234429
LBPH16x16 - Interpolacion Bilineal;148.921; 15; 7; 3;34;15;0.405405;0.318182; 0.0810811; 0.234429
LBPH16x16 - Interpolacion Bilineal;149.89; 15; 7; 6;31;15;0.405405;0.318182; 0.162162; 0.234429
LBPH16x16 - Interpolacion Bilineal;150.858; 16; 8; 7;30;13;0.351351;0.333333; 0.189189; 0.234429
LBPH16x16 - Interpolacion Bilineal;151.827; 16; 8; 8;29;13;0.351351;0.333333; 0.216216; 0.234429
LBPH16x16 - Interpolacion Bilineal;152.796; 16; 8; 12;25;13;0.351351;0.333333; 0.324324; 0.234429
LBPH16x16 - Interpolacion Bilineal;153.764; 17; 9; 12;25;11;0.297297;0.346154; 0.324324; 0.234429
LBPH16x16 - Interpolacion Bilineal;154.733; 19; 9; 15;22;9;0.243243;0.321429; 0.405405; 0.234429
LBPH16x16 - Interpolacion Bilineal;155.702; 20; 9; 19;18;8;0.216216;0.310345; 0.513514; 0.234429
LBPH16x16 - Interpolacion Bilineal;156.67; 21; 10; 23;14;6;0.162162;0.322581; 0.621622; 0.234429
LBPH16x16 - Interpolacion Bilineal;157.639; 21; 12; 26;11;4;0.108108;0.363636; 0.702703; 0.234429
LBPH16x16 - Interpolacion Bilineal;158.608; 21; 12; 27;10;4;0.108108;0.363636; 0.72973; 0.234429
LBPH16x16 - Interpolacion Bilineal;159.576; 22; 12; 32;5;3;0.0810811;0.352941; 0.864865; 0.234429
LBPH16x16 - Interpolacion Bilineal;160.545; 22; 12; 35;2;3;0.0810811;0.352941; 0.945946; 0.234429
LBPH16x16 - Interpolacion Bilineal;161.514; 22; 12; 37;0;3;0.0810811;0.352941; 1; 0.234429
LBPH16x16 - Interpolacion Bilineal;162.482; 22; 13; 37;0;2;0.0540541;0.371429; 1; 0.234429
LBPH16x16 - Interpolacion Bilineal;163.451; 22; 13; 37;0;2;0.0540541;0.371429; 1; 0.234429
LBPH16x16 - Interpolacion Bilineal;164.42; 22; 13; 37;0;2;0.0540541;0.371429; 1; 0.234429
LBPH16x16 - Interpolacion Bilineal;165.388; 24; 13; 37;0;0;0;0.351351; 1; 0.234429
LBPH16x16 - Interpolacion Bilineal;166.357; 24; 13; 37;0;0;0;0.351351; 1; 0.234429

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;110.898; 0; 0; 0;37;37;1;0; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;111.885; 0; 0; 0;37;37;1;0; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;112.872; 1; 0; 0;37;36;0.972973;0; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;113.859; 1; 0; 0;37;36;0.972973;0; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;114.846; 1; 0; 0;37;36;0.972973;0; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;115.833; 1; 0; 0;37;36;0.972973;0; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;116.82; 2; 0; 0;37;35;0.945946;0; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;117.807; 2; 0; 0;37;35;0.945946;0; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;118.794; 2; 0; 0;37;35;0.945946;0; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;119.781; 2; 0; 0;37;35;0.945946;0; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;120.768; 2; 0; 0;37;35;0.945946;0; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;121.755; 2; 0; 0;37;35;0.945946;0; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;122.742; 3; 0; 0;37;34;0.918919;0; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;123.729; 3; 0; 0;37;34;0.918919;0; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;124.716; 4; 0; 0;37;33;0.891892;0; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;125.703; 5; 1; 0;37;31;0.837838;0.166667; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;126.69; 6; 1; 0;37;30;0.810811;0.142857; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;127.677; 7; 1; 0;37;29;0.783784;0.125; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;128.664; 8; 2; 0;37;27;0.72973;0.2; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;129.652; 8; 2; 0;37;27;0.72973;0.2; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;130.639; 9; 2; 0;37;26;0.702703;0.181818; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;131.626; 9; 2; 0;37;26;0.702703;0.181818; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;132.613; 12; 2; 0;37;23;0.621622;0.142857; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;133.6; 13; 2; 0;37;22;0.594595;0.133333; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;134.587; 17; 3; 0;37;17;0.459459;0.15; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;135.574; 17; 3; 0;37;17;0.459459;0.15; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;136.561; 17; 3; 0;37;17;0.459459;0.15; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;137.548; 17; 3; 0;37;17;0.459459;0.15; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;138.535; 17; 3; 0;37;17;0.459459;0.15; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;139.522; 17; 3; 0;37;17;0.459459;0.15; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;140.509; 18; 3; 0;37;16;0.432432;0.142857; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;141.496; 18; 3; 0;37;16;0.432432;0.142857; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;142.483; 18; 3; 0;37;16;0.432432;0.142857; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;143.47; 18; 3; 0;37;16;0.432432;0.142857; 0; 0.236854
LBPH16x16 - Interpolacion Bicubica;144.457; 20; 4; 1;36;13;0.351351;0.166667; 0.027027; 0.236854
LBPH16x16 - Interpolacion Bicubica;145.444; 21; 4; 2;35;12;0.324324;0.16; 0.0540541; 0.236854
LBPH16x16 - Interpolacion Bicubica;146.431; 21; 4; 3;34;12;0.324324;0.16; 0.0810811; 0.236854
LBPH16x16 - Interpolacion Bicubica;147.418; 21; 5; 3;34;11;0.297297;0.192308; 0.0810811; 0.236854
LBPH16x16 - Interpolacion Bicubica;148.405; 21; 5; 4;33;11;0.297297;0.192308; 0.108108; 0.236854
LBPH16x16 - Interpolacion Bicubica;149.392; 21; 5; 4;33;11;0.297297;0.192308; 0.108108; 0.236854
LBPH16x16 - Interpolacion Bicubica;150.379; 22; 5; 5;32;10;0.27027;0.185185; 0.135135; 0.236854
LBPH16x16 - Interpolacion Bicubica;151.366; 23; 6; 12;25;8;0.216216;0.206897; 0.324324; 0.236854
LBPH16x16 - Interpolacion Bicubica;152.353; 26; 7; 16;21;4;0.108108;0.212121; 0.432432; 0.236854
LBPH16x16 - Interpolacion Bicubica;153.34; 26; 7; 18;19;4;0.108108;0.212121; 0.486486; 0.236854
LBPH16x16 - Interpolacion Bicubica;154.327; 26; 9; 21;16;2;0.0540541;0.257143; 0.567568; 0.236854
