Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;116.956; 16; 0; 0;17;1;0.0588235;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;118.07; 17; 0; 0;17;0;0;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;119.183; 17; 0; 0;17;0;0;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;120.296; 17; 0; 0;17;0;0;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;121.409; 17; 0; 0;17;0;0;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;122.522; 17; 0; 0;17;0;0;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;123.636; 17; 0; 0;17;0;0;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;124.749; 17; 0; 0;17;0;0;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;125.862; 17; 0; 0;17;0;0;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;126.975; 17; 0; 0;17;0;0;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;128.088; 17; 0; 0;17;0;0;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;129.202; 17; 0; 0;17;0;0;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;130.315; 17; 0; 0;17;0;0;0; 0; 0.0397421
LBPH32x32 - Interpolacion Lanczos;131.428; 17; 0; 1;16;0;0;0; 0.0588235; 0.0397421
LBPH32x32 - Interpolacion Lanczos;132.541; 17; 0; 2;15;0;0;0; 0.117647; 0.0397421
LBPH32x32 - Interpolacion Lanczos;133.654; 17; 0; 4;13;0;0;0; 0.235294; 0.0397421
LBPH32x32 - Interpolacion Lanczos;134.768; 17; 0; 5;12;0;0;0; 0.294118; 0.0397421
LBPH32x32 - Interpolacion Lanczos;135.881; 17; 0; 5;12;0;0;0; 0.294118; 0.0397421
LBPH32x32 - Interpolacion Lanczos;136.994; 17; 0; 6;11;0;0;0; 0.352941; 0.0397421
LBPH32x32 - Interpolacion Lanczos;138.107; 17; 0; 9;8;0;0;0; 0.529412; 0.0397421
LBPH32x32 - Interpolacion Lanczos;139.22; 17; 0; 12;5;0;0;0; 0.705882; 0.0397421
LBPH32x32 - Interpolacion Lanczos;140.334; 17; 0; 13;4;0;0;0; 0.764706; 0.0397421
LBPH32x32 - Interpolacion Lanczos;141.447; 17; 0; 15;2;0;0;0; 0.882353; 0.0397421
LBPH32x32 - Interpolacion Lanczos;142.56; 17; 0; 16;1;0;0;0; 0.941176; 0.0397421
LBPH32x32 - Interpolacion Lanczos;143.673; 17; 0; 16;1;0;0;0; 0.941176; 0.0397421
LBPH32x32 - Interpolacion Lanczos;144.786; 17; 0; 16;1;0;0;0; 0.941176; 0.0397421
LBPH32x32 - Interpolacion Lanczos;145.9; 17; 0; 16;1;0;0;0; 0.941176; 0.0397421
LBPH32x32 - Interpolacion Lanczos;147.013; 17; 0; 16;1;0;0;0; 0.941176; 0.0397421
LBPH32x32 - Interpolacion Lanczos;148.126; 17; 0; 16;1;0;0;0; 0.941176; 0.0397421
LBPH32x32 - Interpolacion Lanczos;149.239; 17; 0; 17;0;0;0;0; 1; 0.0397421
LBPH32x32 - Interpolacion Lanczos;150.352; 17; 0; 17;0;0;0;0; 1; 0.0397421

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Nearest Neightbor;177.59; 0; 0; 0;17;17;1;0; 0; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;177.828; 0; 0; 0;17;17;1;0; 0; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;178.066; 0; 0; 0;17;17;1;0; 0; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;178.304; 0; 0; 0;17;17;1;0; 0; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;178.542; 0; 0; 0;17;17;1;0; 0; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;178.78; 1; 0; 0;17;16;0.941176;0; 0; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;179.018; 1; 0; 0;17;16;0.941176;0; 0; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;179.256; 1; 0; 0;17;16;0.941176;0; 0; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;179.494; 1; 0; 0;17;16;0.941176;0; 0; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;179.732; 1; 0; 0;17;16;0.941176;0; 0; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;179.97; 1; 0; 0;17;16;0.941176;0; 0; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;180.208; 1; 0; 0;17;16;0.941176;0; 0; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;180.447; 1; 0; 0;17;16;0.941176;0; 0; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;180.685; 1; 1; 0;17;15;0.882353;0.5; 0; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;180.923; 1; 1; 0;17;15;0.882353;0.5; 0; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;181.161; 2; 2; 0;17;13;0.764706;0.5; 0; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;181.399; 2; 3; 0;17;12;0.705882;0.6; 0; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;181.637; 2; 5; 1;16;10;0.588235;0.714286; 0.0588235; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;181.875; 3; 6; 2;15;8;0.470588;0.666667; 0.117647; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;182.113; 4; 7; 2;15;6;0.352941;0.636364; 0.117647; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;182.351; 4; 8; 3;14;5;0.294118;0.666667; 0.176471; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;182.589; 4; 8; 3;14;5;0.294118;0.666667; 0.176471; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;182.827; 4; 9; 3;14;4;0.235294;0.692308; 0.176471; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;183.065; 4; 9; 3;14;4;0.235294;0.692308; 0.176471; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;183.303; 5; 9; 3;14;3;0.176471;0.642857; 0.176471; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;183.541; 5; 9; 4;13;3;0.176471;0.642857; 0.235294; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;183.779; 5; 10; 4;13;2;0.117647;0.666667; 0.235294; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;184.017; 5; 10; 5;12;2;0.117647;0.666667; 0.294118; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;184.255; 5; 10; 7;10;2;0.117647;0.666667; 0.411765; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;184.493; 5; 10; 8;9;2;0.117647;0.666667; 0.470588; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;184.731; 5; 10; 9;8;2;0.117647;0.666667; 0.529412; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;184.969; 5; 10; 9;8;2;0.117647;0.666667; 0.529412; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;185.207; 5; 11; 9;8;1;0.0588235;0.6875; 0.529412; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;185.445; 5; 11; 11;6;1;0.0588235;0.6875; 0.647059; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;185.683; 5; 11; 11;6;1;0.0588235;0.6875; 0.647059; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;185.921; 5; 11; 11;6;1;0.0588235;0.6875; 0.647059; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;186.159; 5; 12; 12;5;0;0;0.705882; 0.705882; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;186.397; 5; 12; 14;3;0;0;0.705882; 0.823529; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;186.636; 5; 12; 14;3;0;0;0.705882; 0.823529; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;186.874; 5; 12; 14;3;0;0;0.705882; 0.823529; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;187.112; 5; 12; 14;3;0;0;0.705882; 0.823529; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;187.35; 5; 12; 14;3;0;0;0.705882; 0.823529; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;187.588; 5; 12; 14;3;0;0;0.705882; 0.823529; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;187.826; 5; 12; 15;2;0;0;0.705882; 0.882353; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;188.064; 5; 12; 15;2;0;0;0.705882; 0.882353; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;188.302; 5; 12; 15;2;0;0;0.705882; 0.882353; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;188.54; 5; 12; 15;2;0;0;0.705882; 0.882353; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;188.778; 5; 12; 15;2;0;0;0.705882; 0.882353; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;189.016; 5; 12; 15;2;0;0;0.705882; 0.882353; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;189.254; 5; 12; 16;1;0;0;0.705882; 0.941176; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;189.492; 5; 12; 17;0;0;0;0.705882; 1; 0.0386561
LBPH16x16 - Interpolacion Nearest Neightbor;189.73; 5; 12; 17;0;0;0;0.705882; 1; 0.0386561

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Area;178.14; 0; 0; 0;17;17;1;0; 0; 0.0386711
LBPH16x16 - Interpolacion Area;178.34; 0; 0; 0;17;17;1;0; 0; 0.0386711
LBPH16x16 - Interpolacion Area;178.54; 0; 0; 0;17;17;1;0; 0; 0.0386711
LBPH16x16 - Interpolacion Area;178.74; 0; 0; 0;17;17;1;0; 0; 0.0386711
LBPH16x16 - Interpolacion Area;178.939; 0; 0; 0;17;17;1;0; 0; 0.0386711
LBPH16x16 - Interpolacion Area;179.139; 0; 0; 0;17;17;1;0; 0; 0.0386711
LBPH16x16 - Interpolacion Area;179.339; 1; 1; 0;17;15;0.882353;0.5; 0; 0.0386711
LBPH16x16 - Interpolacion Area;179.539; 1; 1; 0;17;15;0.882353;0.5; 0; 0.0386711
LBPH16x16 - Interpolacion Area;179.739; 1; 1; 0;17;15;0.882353;0.5; 0; 0.0386711
LBPH16x16 - Interpolacion Area;179.939; 1; 2; 0;17;14;0.823529;0.666667; 0; 0.0386711
LBPH16x16 - Interpolacion Area;180.139; 1; 2; 0;17;14;0.823529;0.666667; 0; 0.0386711
LBPH16x16 - Interpolacion Area;180.339; 1; 2; 0;17;14;0.823529;0.666667; 0; 0.0386711
LBPH16x16 - Interpolacion Area;180.538; 1; 2; 0;17;14;0.823529;0.666667; 0; 0.0386711
LBPH16x16 - Interpolacion Area;180.738; 1; 2; 0;17;14;0.823529;0.666667; 0; 0.0386711
LBPH16x16 - Interpolacion Area;180.938; 1; 2; 0;17;14;0.823529;0.666667; 0; 0.0386711
LBPH16x16 - Interpolacion Area;181.138; 1; 2; 1;16;14;0.823529;0.666667; 0.0588235; 0.0386711
LBPH16x16 - Interpolacion Area;181.338; 1; 2; 1;16;14;0.823529;0.666667; 0.0588235; 0.0386711
LBPH16x16 - Interpolacion Area;181.538; 1; 2; 1;16;14;0.823529;0.666667; 0.0588235; 0.0386711
LBPH16x16 - Interpolacion Area;181.738; 1; 3; 1;16;13;0.764706;0.75; 0.0588235; 0.0386711
LBPH16x16 - Interpolacion Area;181.938; 2; 4; 2;15;11;0.647059;0.666667; 0.117647; 0.0386711
LBPH16x16 - Interpolacion Area;182.137; 2; 5; 3;14;10;0.588235;0.714286; 0.176471; 0.0386711
LBPH16x16 - Interpolacion Area;182.337; 2; 7; 3;14;8;0.470588;0.777778; 0.176471; 0.0386711
LBPH16x16 - Interpolacion Area;182.537; 3; 10; 3;14;4;0.235294;0.769231; 0.176471; 0.0386711
LBPH16x16 - Interpolacion Area;182.737; 3; 11; 3;14;3;0.176471;0.785714; 0.176471; 0.0386711
LBPH16x16 - Interpolacion Area;182.937; 3; 11; 3;14;3;0.176471;0.785714; 0.176471; 0.0386711
LBPH16x16 - Interpolacion Area;183.137; 3; 11; 3;14;3;0.176471;0.785714; 0.176471; 0.0386711
LBPH16x16 - Interpolacion Area;183.337; 3; 11; 3;14;3;0.176471;0.785714; 0.176471; 0.0386711
LBPH16x16 - Interpolacion Area;183.537; 3; 11; 4;13;3;0.176471;0.785714; 0.235294; 0.0386711
LBPH16x16 - Interpolacion Area;183.736; 3; 11; 4;13;3;0.176471;0.785714; 0.235294; 0.0386711
LBPH16x16 - Interpolacion Area;183.936; 3; 13; 4;13;1;0.0588235;0.8125; 0.235294; 0.0386711
LBPH16x16 - Interpolacion Area;184.136; 4; 13; 4;13;0;0;0.764706; 0.235294; 0.0386711
LBPH16x16 - Interpolacion Area;184.336; 4; 13; 4;13;0;0;0.764706; 0.235294; 0.0386711
LBPH16x16 - Interpolacion Area;184.536; 4; 13; 7;10;0;0;0.764706; 0.411765; 0.0386711
LBPH16x16 - Interpolacion Area;184.736; 4; 13; 8;9;0;0;0.764706; 0.470588; 0.0386711
LBPH16x16 - Interpolacion Area;184.936; 4; 13; 8;9;0;0;0.764706; 0.470588; 0.0386711
LBPH16x16 - Interpolacion Area;185.136; 4; 13; 9;8;0;0;0.764706; 0.529412; 0.0386711
LBPH16x16 - Interpolacion Area;185.335; 4; 13; 9;8;0;0;0.764706; 0.529412; 0.0386711
LBPH16x16 - Interpolacion Area;185.535; 4; 13; 11;6;0;0;0.764706; 0.647059; 0.0386711
LBPH16x16 - Interpolacion Area;185.735; 4; 13; 11;6;0;0;0.764706; 0.647059; 0.0386711
LBPH16x16 - Interpolacion Area;185.935; 4; 13; 11;6;0;0;0.764706; 0.647059; 0.0386711
LBPH16x16 - Interpolacion Area;186.135; 4; 13; 12;5;0;0;0.764706; 0.705882; 0.0386711
LBPH16x16 - Interpolacion Area;186.335; 4; 13; 12;5;0;0;0.764706; 0.705882; 0.0386711
LBPH16x16 - Interpolacion Area;186.535; 4; 13; 13;4;0;0;0.764706; 0.764706; 0.0386711
LBPH16x16 - Interpolacion Area;186.735; 4; 13; 14;3;0;0;0.764706; 0.823529; 0.0386711
LBPH16x16 - Interpolacion Area;186.934; 4; 13; 15;2;0;0;0.764706; 0.882353; 0.0386711
LBPH16x16 - Interpolacion Area;187.134; 4; 13; 15;2;0;0;0.764706; 0.882353; 0.0386711
LBPH16x16 - Interpolacion Area;187.334; 4; 13; 15;2;0;0;0.764706; 0.882353; 0.0386711
LBPH16x16 - Interpolacion Area;187.534; 4; 13; 16;1;0;0;0.764706; 0.941176; 0.0386711
LBPH16x16 - Interpolacion Area;187.734; 4; 13; 16;1;0;0;0.764706; 0.941176; 0.0386711
LBPH16x16 - Interpolacion Area;187.934; 4; 13; 16;1;0;0;0.764706; 0.941176; 0.0386711
LBPH16x16 - Interpolacion Area;188.134; 4; 13; 17;0;0;0;0.764706; 1; 0.0386711
LBPH16x16 - Interpolacion Area;188.334; 4; 13; 17;0;0;0;0.764706; 1; 0.0386711

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;129.288; 0; 0; 0;17;17;1;0; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;130.135; 0; 0; 0;17;17;1;0; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;130.982; 1; 0; 0;17;16;0.941176;0; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;131.828; 2; 0; 0;17;15;0.882353;0; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;132.675; 2; 0; 0;17;15;0.882353;0; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;133.522; 2; 0; 0;17;15;0.882353;0; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;134.369; 2; 0; 0;17;15;0.882353;0; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;135.215; 2; 0; 0;17;15;0.882353;0; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;136.062; 3; 0; 0;17;14;0.823529;0; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;136.909; 5; 0; 0;17;12;0.705882;0; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;137.756; 7; 0; 0;17;10;0.588235;0; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;138.602; 8; 0; 0;17;9;0.529412;0; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;139.449; 9; 0; 0;17;8;0.470588;0; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;140.296; 9; 0; 0;17;8;0.470588;0; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;141.143; 9; 0; 0;17;8;0.470588;0; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;141.989; 10; 0; 0;17;7;0.411765;0; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;142.836; 11; 0; 0;17;6;0.352941;0; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;143.683; 12; 0; 0;17;5;0.294118;0; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;144.53; 12; 0; 0;17;5;0.294118;0; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;145.376; 12; 0; 0;17;5;0.294118;0; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;146.223; 12; 0; 0;17;5;0.294118;0; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;147.07; 13; 0; 0;17;4;0.235294;0; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;147.917; 13; 0; 0;17;4;0.235294;0; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;148.763; 14; 0; 0;17;3;0.176471;0; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;149.61; 14; 0; 0;17;3;0.176471;0; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;150.457; 14; 0; 0;17;3;0.176471;0; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;151.304; 14; 1; 0;17;2;0.117647;0.0666667; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;152.15; 14; 1; 0;17;2;0.117647;0.0666667; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;152.997; 14; 1; 0;17;2;0.117647;0.0666667; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;153.844; 14; 1; 0;17;2;0.117647;0.0666667; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;154.691; 14; 2; 0;17;1;0.0588235;0.125; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;155.537; 15; 2; 0;17;0;0;0.117647; 0; 0.0378688
LBPH16x16 - Interpolacion Bilineal;156.384; 15; 2; 1;16;0;0;0.117647; 0.0588235; 0.0378688
LBPH16x16 - Interpolacion Bilineal;157.231; 15; 2; 1;16;0;0;0.117647; 0.0588235; 0.0378688
LBPH16x16 - Interpolacion Bilineal;158.078; 15; 2; 1;16;0;0;0.117647; 0.0588235; 0.0378688
LBPH16x16 - Interpolacion Bilineal;158.924; 15; 2; 3;14;0;0;0.117647; 0.176471; 0.0378688
LBPH16x16 - Interpolacion Bilineal;159.771; 15; 2; 3;14;0;0;0.117647; 0.176471; 0.0378688
LBPH16x16 - Interpolacion Bilineal;160.618; 15; 2; 5;12;0;0;0.117647; 0.294118; 0.0378688
LBPH16x16 - Interpolacion Bilineal;161.465; 15; 2; 8;9;0;0;0.117647; 0.470588; 0.0378688
LBPH16x16 - Interpolacion Bilineal;162.311; 15; 2; 10;7;0;0;0.117647; 0.588235; 0.0378688
LBPH16x16 - Interpolacion Bilineal;163.158; 15; 2; 10;7;0;0;0.117647; 0.588235; 0.0378688
LBPH16x16 - Interpolacion Bilineal;164.005; 15; 2; 10;7;0;0;0.117647; 0.588235; 0.0378688
LBPH16x16 - Interpolacion Bilineal;164.852; 15; 2; 11;6;0;0;0.117647; 0.647059; 0.0378688
LBPH16x16 - Interpolacion Bilineal;165.698; 15; 2; 11;6;0;0;0.117647; 0.647059; 0.0378688
LBPH16x16 - Interpolacion Bilineal;166.545; 15; 2; 12;5;0;0;0.117647; 0.705882; 0.0378688
LBPH16x16 - Interpolacion Bilineal;167.392; 15; 2; 13;4;0;0;0.117647; 0.764706; 0.0378688
LBPH16x16 - Interpolacion Bilineal;168.239; 15; 2; 13;4;0;0;0.117647; 0.764706; 0.0378688
LBPH16x16 - Interpolacion Bilineal;169.085; 15; 2; 14;3;0;0;0.117647; 0.823529; 0.0378688
LBPH16x16 - Interpolacion Bilineal;169.932; 15; 2; 16;1;0;0;0.117647; 0.941176; 0.0378688
LBPH16x16 - Interpolacion Bilineal;170.779; 15; 2; 16;1;0;0;0.117647; 0.941176; 0.0378688
LBPH16x16 - Interpolacion Bilineal;171.626; 15; 2; 17;0;0;0;0.117647; 1; 0.0378688
LBPH16x16 - Interpolacion Bilineal;172.472; 15; 2; 17;0;0;0;0.117647; 1; 0.0378688

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;125.633; 0; 0; 0;17;17;1;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;126.438; 0; 0; 0;17;17;1;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;127.244; 1; 0; 0;17;16;0.941176;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;128.049; 3; 0; 0;17;14;0.823529;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;128.854; 4; 0; 0;17;13;0.764706;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;129.659; 5; 0; 0;17;12;0.705882;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;130.464; 5; 0; 0;17;12;0.705882;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;131.269; 5; 0; 0;17;12;0.705882;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;132.074; 6; 0; 0;17;11;0.647059;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;132.879; 7; 0; 0;17;10;0.588235;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;133.684; 9; 0; 0;17;8;0.470588;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;134.489; 9; 0; 0;17;8;0.470588;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;135.294; 9; 0; 0;17;8;0.470588;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;136.099; 9; 0; 0;17;8;0.470588;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;136.904; 9; 0; 0;17;8;0.470588;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;137.709; 9; 0; 0;17;8;0.470588;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;138.514; 9; 0; 0;17;8;0.470588;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;139.319; 10; 0; 0;17;7;0.411765;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;140.124; 10; 0; 0;17;7;0.411765;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;140.929; 12; 0; 0;17;5;0.294118;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;141.734; 12; 0; 0;17;5;0.294118;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;142.539; 12; 0; 0;17;5;0.294118;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;143.344; 12; 0; 0;17;5;0.294118;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;144.149; 12; 0; 0;17;5;0.294118;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;144.954; 13; 0; 0;17;4;0.235294;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;145.759; 13; 0; 0;17;4;0.235294;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;146.564; 14; 0; 0;17;3;0.176471;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;147.369; 14; 0; 0;17;3;0.176471;0; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;148.174; 14; 1; 0;17;2;0.117647;0.0666667; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;148.979; 16; 1; 0;17;0;0;0.0588235; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;149.784; 16; 1; 0;17;0;0;0.0588235; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;150.589; 16; 1; 0;17;0;0;0.0588235; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;151.395; 16; 1; 0;17;0;0;0.0588235; 0; 0.0381015
LBPH16x16 - Interpolacion Bicubica;152.2; 16; 1; 1;16;0;0;0.0588235; 0.0588235; 0.0381015
LBPH16x16 - Interpolacion Bicubica;153.005; 16; 1; 2;15;0;0;0.0588235; 0.117647; 0.0381015
LBPH16x16 - Interpolacion Bicubica;153.81; 16; 1; 2;15;0;0;0.0588235; 0.117647; 0.0381015
LBPH16x16 - Interpolacion Bicubica;154.615; 16; 1; 2;15;0;0;0.0588235; 0.117647; 0.0381015
LBPH16x16 - Interpolacion Bicubica;155.42; 16; 1; 3;14;0;0;0.0588235; 0.176471; 0.0381015
LBPH16x16 - Interpolacion Bicubica;156.225; 16; 1; 3;14;0;0;0.0588235; 0.176471; 0.0381015
LBPH16x16 - Interpolacion Bicubica;157.03; 16; 1; 5;12;0;0;0.0588235; 0.294118; 0.0381015
LBPH16x16 - Interpolacion Bicubica;157.835; 16; 1; 7;10;0;0;0.0588235; 0.411765; 0.0381015
LBPH16x16 - Interpolacion Bicubica;158.64; 16; 1; 8;9;0;0;0.0588235; 0.470588; 0.0381015
LBPH16x16 - Interpolacion Bicubica;159.445; 16; 1; 9;8;0;0;0.0588235; 0.529412; 0.0381015
LBPH16x16 - Interpolacion Bicubica;160.25; 16; 1; 11;6;0;0;0.0588235; 0.647059; 0.0381015
LBPH16x16 - Interpolacion Bicubica;161.055; 16; 1; 11;6;0;0;0.0588235; 0.647059; 0.0381015
LBPH16x16 - Interpolacion Bicubica;161.86; 16; 1; 12;5;0;0;0.0588235; 0.705882; 0.0381015
LBPH16x16 - Interpolacion Bicubica;162.665; 16; 1; 13;4;0;0;0.0588235; 0.764706; 0.0381015
LBPH16x16 - Interpolacion Bicubica;163.47; 16; 1; 14;3;0;0;0.0588235; 0.823529; 0.0381015
LBPH16x16 - Interpolacion Bicubica;164.275; 16; 1; 14;3;0;0;0.0588235; 0.823529; 0.0381015
LBPH16x16 - Interpolacion Bicubica;165.08; 16; 1; 16;1;0;0;0.0588235; 0.941176; 0.0381015
LBPH16x16 - Interpolacion Bicubica;165.885; 16; 1; 17;0;0;0;0.0588235; 1; 0.0381015
