Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;4349.85; 151; 0; 145;6;0;0;0; 0.960265; 0.0526126
Eigenfaces32x32 - Interpolacion Bicubica;4440.03; 151; 0; 147;4;0;0;0; 0.97351; 0.0526126
Eigenfaces32x32 - Interpolacion Bicubica;4530.21; 151; 0; 147;4;0;0;0; 0.97351; 0.0526126
Eigenfaces32x32 - Interpolacion Bicubica;4620.39; 151; 0; 147;4;0;0;0; 0.97351; 0.0526126
Eigenfaces32x32 - Interpolacion Bicubica;4710.57; 151; 0; 147;4;0;0;0; 0.97351; 0.0526126
Eigenfaces32x32 - Interpolacion Bicubica;4800.75; 151; 0; 148;3;0;0;0; 0.980132; 0.0526126
Eigenfaces32x32 - Interpolacion Bicubica;4890.93; 151; 0; 148;3;0;0;0; 0.980132; 0.0526126
Eigenfaces32x32 - Interpolacion Bicubica;4981.11; 151; 0; 148;3;0;0;0; 0.980132; 0.0526126
Eigenfaces32x32 - Interpolacion Bicubica;5071.29; 151; 0; 149;2;0;0;0; 0.986755; 0.0526126
Eigenfaces32x32 - Interpolacion Bicubica;5161.47; 151; 0; 151;0;0;0;0; 1; 0.0526126
Eigenfaces32x32 - Interpolacion Bicubica;5251.65; 151; 0; 151;0;0;0;0; 1; 0.0526126

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Lanczos;639.49; 0; 0; 0;151;151;1;0; 0; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;729.948; 1; 0; 0;151;150;0.993377;0; 0; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;820.407; 5; 0; 0;151;146;0.966887;0; 0; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;910.866; 12; 0; 0;151;139;0.92053;0; 0; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;1001.32; 25; 0; 0;151;126;0.834437;0; 0; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;1091.78; 42; 0; 0;151;109;0.721854;0; 0; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;1182.24; 56; 0; 0;151;95;0.629139;0; 0; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;1272.7; 68; 0; 0;151;83;0.549669;0; 0; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;1363.16; 86; 0; 0;151;65;0.430464;0; 0; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;1453.62; 110; 0; 0;151;41;0.271523;0; 0; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;1544.08; 120; 0; 0;151;31;0.205298;0; 0; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;1634.54; 132; 0; 0;151;19;0.125828;0; 0; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;1724.99; 139; 0; 0;151;12;0.0794702;0; 0; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;1815.45; 139; 0; 0;151;12;0.0794702;0; 0; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;1905.91; 143; 0; 0;151;8;0.0529801;0; 0; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;1996.37; 144; 0; 0;151;7;0.0463576;0; 0; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;2086.83; 147; 0; 0;151;4;0.0264901;0; 0; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;2177.29; 147; 0; 0;151;4;0.0264901;0; 0; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;2267.75; 148; 0; 0;151;3;0.0198675;0; 0; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;2358.2; 148; 0; 0;151;3;0.0198675;0; 0; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;2448.66; 149; 0; 0;151;2;0.013245;0; 0; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;2539.12; 149; 0; 0;151;2;0.013245;0; 0; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;2629.58; 151; 0; 1;150;0;0;0; 0.00662252; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;2720.04; 151; 0; 4;147;0;0;0; 0.0264901; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;2810.5; 151; 0; 7;144;0;0;0; 0.0463576; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;2900.96; 151; 0; 8;143;0;0;0; 0.0529801; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;2991.42; 151; 0; 10;141;0;0;0; 0.0662252; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;3081.87; 151; 0; 15;136;0;0;0; 0.0993377; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;3172.33; 151; 0; 19;132;0;0;0; 0.125828; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;3262.79; 151; 0; 28;123;0;0;0; 0.18543; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;3353.25; 151; 0; 37;114;0;0;0; 0.245033; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;3443.71; 151; 0; 43;108;0;0;0; 0.284768; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;3534.17; 151; 0; 63;88;0;0;0; 0.417219; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;3624.63; 151; 0; 78;73;0;0;0; 0.516556; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;3715.08; 151; 0; 100;51;0;0;0; 0.662252; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;3805.54; 151; 0; 113;38;0;0;0; 0.748344; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;3896; 151; 0; 125;26;0;0;0; 0.827815; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;3986.46; 151; 0; 131;20;0;0;0; 0.86755; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;4076.92; 151; 0; 134;17;0;0;0; 0.887417; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;4167.38; 151; 0; 139;12;0;0;0; 0.92053; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;4257.84; 151; 0; 141;10;0;0;0; 0.933775; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;4348.29; 151; 0; 145;6;0;0;0; 0.960265; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;4438.75; 151; 0; 147;4;0;0;0; 0.97351; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;4529.21; 151; 0; 147;4;0;0;0; 0.97351; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;4619.67; 151; 0; 147;4;0;0;0; 0.97351; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;4710.13; 151; 0; 147;4;0;0;0; 0.97351; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;4800.59; 151; 0; 148;3;0;0;0; 0.980132; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;4891.05; 151; 0; 148;3;0;0;0; 0.980132; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;4981.51; 151; 0; 148;3;0;0;0; 0.980132; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;5071.96; 151; 0; 149;2;0;0;0; 0.986755; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;5162.42; 151; 0; 151;0;0;0;0; 1; 0.0521322
Eigenfaces32x32 - Interpolacion Lanczos;5252.88; 151; 0; 151;0;0;0;0; 1; 0.0521322

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1488.44; 0; 0; 0;151;151;1;0; 0; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1561.53; 4; 0; 0;151;147;0.97351;0; 0; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1634.63; 6; 0; 0;151;145;0.960265;0; 0; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1707.72; 10; 0; 0;151;141;0.933775;0; 0; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1780.82; 15; 0; 0;151;136;0.900662;0; 0; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1853.91; 21; 0; 0;151;130;0.860927;0; 0; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1927.01; 28; 0; 0;151;123;0.81457;0; 0; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2000.1; 36; 0; 0;151;115;0.761589;0; 0; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2073.2; 52; 0; 0;151;99;0.655629;0; 0; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2146.29; 70; 0; 0;151;81;0.536424;0; 0; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2219.39; 77; 0; 0;151;74;0.490066;0; 0; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2292.48; 92; 0; 0;151;59;0.390728;0; 0; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2365.58; 101; 0; 0;151;50;0.331126;0; 0; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2438.67; 114; 0; 0;151;37;0.245033;0; 0; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2511.77; 118; 0; 0;151;33;0.218543;0; 0; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2584.86; 130; 0; 1;150;21;0.139073;0; 0.00662252; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2657.96; 138; 0; 1;150;13;0.0860927;0; 0.00662252; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2731.05; 143; 0; 1;150;8;0.0529801;0; 0.00662252; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2804.15; 145; 0; 4;147;6;0.0397351;0; 0.0264901; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2877.24; 146; 0; 7;144;5;0.0331126;0; 0.0463576; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2950.34; 150; 0; 9;142;1;0.00662252;0; 0.0596026; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3023.43; 150; 0; 13;138;1;0.00662252;0; 0.0860927; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3096.53; 150; 0; 18;133;1;0.00662252;0; 0.119205; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3169.62; 151; 0; 23;128;0;0;0; 0.152318; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3242.72; 151; 0; 27;124;0;0;0; 0.178808; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3315.81; 151; 0; 34;117;0;0;0; 0.225166; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3388.91; 151; 0; 41;110;0;0;0; 0.271523; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3462; 151; 0; 55;96;0;0;0; 0.364238; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3535.1; 151; 0; 69;82;0;0;0; 0.456954; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3608.19; 151; 0; 86;65;0;0;0; 0.569536; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3681.29; 151; 0; 96;55;0;0;0; 0.635762; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3754.38; 151; 0; 113;38;0;0;0; 0.748344; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3827.48; 151; 0; 124;27;0;0;0; 0.821192; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3900.57; 151; 0; 130;21;0;0;0; 0.860927; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3973.67; 151; 0; 134;17;0;0;0; 0.887417; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4046.76; 151; 0; 137;14;0;0;0; 0.907285; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4119.86; 151; 0; 140;11;0;0;0; 0.927152; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4192.95; 151; 0; 144;7;0;0;0; 0.953642; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4266.05; 151; 0; 145;6;0;0;0; 0.960265; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4339.14; 151; 0; 145;6;0;0;0; 0.960265; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4412.24; 151; 0; 146;5;0;0;0; 0.966887; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4485.33; 151; 0; 148;3;0;0;0; 0.980132; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4558.43; 151; 0; 148;3;0;0;0; 0.980132; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4631.52; 151; 0; 148;3;0;0;0; 0.980132; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4704.62; 151; 0; 148;3;0;0;0; 0.980132; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4777.71; 151; 0; 148;3;0;0;0; 0.980132; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4850.81; 151; 0; 149;2;0;0;0; 0.986755; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4923.9; 151; 0; 149;2;0;0;0; 0.986755; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4997; 151; 0; 149;2;0;0;0; 0.986755; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5070.1; 151; 0; 150;1;0;0;0; 0.993377; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5143.19; 151; 0; 150;1;0;0;0; 0.993377; 0.0521443
Eigenfaces16x16 - Interpolacion Nearest Neightbor;5216.29; 151; 0; 151;0;0;0;0; 1; 0.0521443

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Area;1488.09; 0; 0; 0;151;151;1;0; 0; 0.052145
Eigenfaces16x16 - Interpolacion Area;1561.25; 4; 0; 0;151;147;0.97351;0; 0; 0.052145
Eigenfaces16x16 - Interpolacion Area;1634.4; 6; 0; 0;151;145;0.960265;0; 0; 0.052145
Eigenfaces16x16 - Interpolacion Area;1707.56; 10; 0; 0;151;141;0.933775;0; 0; 0.052145
Eigenfaces16x16 - Interpolacion Area;1780.72; 15; 0; 0;151;136;0.900662;0; 0; 0.052145
Eigenfaces16x16 - Interpolacion Area;1853.88; 21; 0; 0;151;130;0.860927;0; 0; 0.052145
Eigenfaces16x16 - Interpolacion Area;1927.04; 29; 0; 0;151;122;0.807947;0; 0; 0.052145
Eigenfaces16x16 - Interpolacion Area;2000.19; 36; 0; 0;151;115;0.761589;0; 0; 0.052145
Eigenfaces16x16 - Interpolacion Area;2073.35; 52; 0; 0;151;99;0.655629;0; 0; 0.052145
Eigenfaces16x16 - Interpolacion Area;2146.51; 69; 0; 0;151;82;0.543046;0; 0; 0.052145
Eigenfaces16x16 - Interpolacion Area;2219.67; 77; 0; 0;151;74;0.490066;0; 0; 0.052145
Eigenfaces16x16 - Interpolacion Area;2292.83; 92; 0; 0;151;59;0.390728;0; 0; 0.052145
Eigenfaces16x16 - Interpolacion Area;2365.98; 101; 0; 0;151;50;0.331126;0; 0; 0.052145
Eigenfaces16x16 - Interpolacion Area;2439.14; 114; 0; 0;151;37;0.245033;0; 0; 0.052145
Eigenfaces16x16 - Interpolacion Area;2512.3; 118; 0; 0;151;33;0.218543;0; 0; 0.052145
Eigenfaces16x16 - Interpolacion Area;2585.46; 130; 0; 1;150;21;0.139073;0; 0.00662252; 0.052145
Eigenfaces16x16 - Interpolacion Area;2658.62; 138; 0; 1;150;13;0.0860927;0; 0.00662252; 0.052145
Eigenfaces16x16 - Interpolacion Area;2731.78; 143; 0; 1;150;8;0.0529801;0; 0.00662252; 0.052145
Eigenfaces16x16 - Interpolacion Area;2804.93; 145; 0; 4;147;6;0.0397351;0; 0.0264901; 0.052145
Eigenfaces16x16 - Interpolacion Area;2878.09; 146; 0; 7;144;5;0.0331126;0; 0.0463576; 0.052145
Eigenfaces16x16 - Interpolacion Area;2951.25; 150; 0; 9;142;1;0.00662252;0; 0.0596026; 0.052145
Eigenfaces16x16 - Interpolacion Area;3024.41; 150; 0; 12;139;1;0.00662252;0; 0.0794702; 0.052145
Eigenfaces16x16 - Interpolacion Area;3097.57; 150; 0; 18;133;1;0.00662252;0; 0.119205; 0.052145
Eigenfaces16x16 - Interpolacion Area;3170.72; 151; 0; 23;128;0;0;0; 0.152318; 0.052145
Eigenfaces16x16 - Interpolacion Area;3243.88; 151; 0; 27;124;0;0;0; 0.178808; 0.052145
Eigenfaces16x16 - Interpolacion Area;3317.04; 151; 0; 34;117;0;0;0; 0.225166; 0.052145
Eigenfaces16x16 - Interpolacion Area;3390.2; 151; 0; 42;109;0;0;0; 0.278146; 0.052145
Eigenfaces16x16 - Interpolacion Area;3463.36; 151; 0; 56;95;0;0;0; 0.370861; 0.052145
Eigenfaces16x16 - Interpolacion Area;3536.51; 151; 0; 70;81;0;0;0; 0.463576; 0.052145
Eigenfaces16x16 - Interpolacion Area;3609.67; 151; 0; 85;66;0;0;0; 0.562914; 0.052145
Eigenfaces16x16 - Interpolacion Area;3682.83; 151; 0; 98;53;0;0;0; 0.649007; 0.052145
Eigenfaces16x16 - Interpolacion Area;3755.99; 151; 0; 113;38;0;0;0; 0.748344; 0.052145
Eigenfaces16x16 - Interpolacion Area;3829.15; 151; 0; 126;25;0;0;0; 0.834437; 0.052145
Eigenfaces16x16 - Interpolacion Area;3902.3; 151; 0; 129;22;0;0;0; 0.854305; 0.052145
Eigenfaces16x16 - Interpolacion Area;3975.46; 151; 0; 134;17;0;0;0; 0.887417; 0.052145
Eigenfaces16x16 - Interpolacion Area;4048.62; 151; 0; 137;14;0;0;0; 0.907285; 0.052145
Eigenfaces16x16 - Interpolacion Area;4121.78; 151; 0; 140;11;0;0;0; 0.927152; 0.052145
Eigenfaces16x16 - Interpolacion Area;4194.94; 151; 0; 144;7;0;0;0; 0.953642; 0.052145
Eigenfaces16x16 - Interpolacion Area;4268.09; 151; 0; 145;6;0;0;0; 0.960265; 0.052145
Eigenfaces16x16 - Interpolacion Area;4341.25; 151; 0; 145;6;0;0;0; 0.960265; 0.052145
Eigenfaces16x16 - Interpolacion Area;4414.41; 151; 0; 146;5;0;0;0; 0.966887; 0.052145
Eigenfaces16x16 - Interpolacion Area;4487.57; 151; 0; 148;3;0;0;0; 0.980132; 0.052145
Eigenfaces16x16 - Interpolacion Area;4560.73; 151; 0; 148;3;0;0;0; 0.980132; 0.052145
Eigenfaces16x16 - Interpolacion Area;4633.88; 151; 0; 148;3;0;0;0; 0.980132; 0.052145
Eigenfaces16x16 - Interpolacion Area;4707.04; 151; 0; 148;3;0;0;0; 0.980132; 0.052145
Eigenfaces16x16 - Interpolacion Area;4780.2; 151; 0; 148;3;0;0;0; 0.980132; 0.052145
Eigenfaces16x16 - Interpolacion Area;4853.36; 151; 0; 149;2;0;0;0; 0.986755; 0.052145
Eigenfaces16x16 - Interpolacion Area;4926.52; 151; 0; 149;2;0;0;0; 0.986755; 0.052145
Eigenfaces16x16 - Interpolacion Area;4999.67; 151; 0; 149;2;0;0;0; 0.986755; 0.052145
Eigenfaces16x16 - Interpolacion Area;5072.83; 151; 0; 150;1;0;0;0; 0.993377; 0.052145
Eigenfaces16x16 - Interpolacion Area;5145.99; 151; 0; 150;1;0;0;0; 0.993377; 0.052145
Eigenfaces16x16 - Interpolacion Area;5219.15; 151; 0; 151;0;0;0;0; 1; 0.052145

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;1272.7; 0; 0; 0;151;151;1;0; 0; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;1349.62; 3; 0; 0;151;148;0.980132;0; 0; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;1426.54; 6; 0; 0;151;145;0.960265;0; 0; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;1503.47; 7; 0; 0;151;144;0.953642;0; 0; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;1580.39; 14; 0; 0;151;137;0.907285;0; 0; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;1657.31; 21; 0; 0;151;130;0.860927;0; 0; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;1734.24; 24; 0; 0;151;127;0.84106;0; 0; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;1811.16; 34; 0; 0;151;117;0.774834;0; 0; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;1888.08; 51; 0; 0;151;100;0.662252;0; 0; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;1965.01; 63; 0; 0;151;88;0.582781;0; 0; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;2041.93; 76; 0; 0;151;75;0.496689;0; 0; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;2118.85; 90; 0; 0;151;61;0.403974;0; 0; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;2195.78; 104; 0; 0;151;47;0.311258;0; 0; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;2272.7; 113; 0; 0;151;38;0.251656;0; 0; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;2349.62; 122; 0; 0;151;29;0.192053;0; 0; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;2426.55; 133; 0; 0;151;18;0.119205;0; 0; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;2503.47; 138; 0; 1;150;13;0.0860927;0; 0.00662252; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;2580.39; 143; 0; 1;150;8;0.0529801;0; 0.00662252; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;2657.32; 146; 0; 3;148;5;0.0331126;0; 0.0198675; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;2734.24; 149; 0; 6;145;2;0.013245;0; 0.0397351; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;2811.16; 151; 0; 9;142;0;0;0; 0.0596026; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;2888.09; 151; 0; 12;139;0;0;0; 0.0794702; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;2965.01; 151; 0; 16;135;0;0;0; 0.10596; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;3041.93; 151; 0; 23;128;0;0;0; 0.152318; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;3118.86; 151; 0; 29;122;0;0;0; 0.192053; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;3195.78; 151; 0; 34;117;0;0;0; 0.225166; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;3272.7; 151; 0; 42;109;0;0;0; 0.278146; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;3349.63; 151; 0; 59;92;0;0;0; 0.390728; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;3426.55; 151; 0; 74;77;0;0;0; 0.490066; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;3503.47; 151; 0; 86;65;0;0;0; 0.569536; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;3580.4; 151; 0; 105;46;0;0;0; 0.695364; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;3657.32; 151; 0; 120;31;0;0;0; 0.794702; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;3734.24; 151; 0; 125;26;0;0;0; 0.827815; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;3811.17; 151; 0; 131;20;0;0;0; 0.86755; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;3888.09; 151; 0; 138;13;0;0;0; 0.913907; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;3965.01; 151; 0; 138;13;0;0;0; 0.913907; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;4041.93; 151; 0; 140;11;0;0;0; 0.927152; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;4118.86; 151; 0; 144;7;0;0;0; 0.953642; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;4195.78; 151; 0; 144;7;0;0;0; 0.953642; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;4272.7; 151; 0; 146;5;0;0;0; 0.966887; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;4349.63; 151; 0; 147;4;0;0;0; 0.97351; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;4426.55; 151; 0; 148;3;0;0;0; 0.980132; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;4503.47; 151; 0; 148;3;0;0;0; 0.980132; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;4580.4; 151; 0; 149;2;0;0;0; 0.986755; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;4657.32; 151; 0; 149;2;0;0;0; 0.986755; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;4734.24; 151; 0; 149;2;0;0;0; 0.986755; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;4811.17; 151; 0; 149;2;0;0;0; 0.986755; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;4888.09; 151; 0; 149;2;0;0;0; 0.986755; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;4965.01; 151; 0; 149;2;0;0;0; 0.986755; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;5041.94; 151; 0; 150;1;0;0;0; 0.993377; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;5118.86; 151; 0; 151;0;0;0;0; 1; 0.0521129
Eigenfaces16x16 - Interpolacion Bilineal;5195.78; 151; 0; 151;0;0;0;0; 1; 0.0521129

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bicubica;1095.03; 0; 0; 0;151;151;1;0; 0; 0.0521379
Eigenfaces16x16 - Interpolacion Bicubica;1175.55; 2; 0; 0;151;149;0.986755;0; 0; 0.0521379
Eigenfaces16x16 - Interpolacion Bicubica;1256.07; 3; 0; 0;151;148;0.980132;0; 0; 0.0521379
Eigenfaces16x16 - Interpolacion Bicubica;1336.59; 6; 0; 0;151;145;0.960265;0; 0; 0.0521379
Eigenfaces16x16 - Interpolacion Bicubica;1417.11; 12; 0; 0;151;139;0.92053;0; 0; 0.0521379
Eigenfaces16x16 - Interpolacion Bicubica;1497.64; 20; 0; 0;151;131;0.86755;0; 0; 0.0521379
Eigenfaces16x16 - Interpolacion Bicubica;1578.16; 27; 0; 0;151;124;0.821192;0; 0; 0.0521379
Eigenfaces16x16 - Interpolacion Bicubica;1658.68; 36; 0; 0;151;115;0.761589;0; 0; 0.0521379
Eigenfaces16x16 - Interpolacion Bicubica;1739.2; 51; 0; 0;151;100;0.662252;0; 0; 0.0521379
