Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;126.492; 142; 0; 0;150;8;0.0533333;0; 0; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;134.155; 142; 0; 0;150;8;0.0533333;0; 0; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;141.817; 144; 2; 1;149;4;0.0266667;0.0136986; 0.00666667; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;149.48; 144; 2; 1;149;4;0.0266667;0.0136986; 0.00666667; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;157.142; 144; 2; 7;143;4;0.0266667;0.0136986; 0.0466667; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;164.805; 144; 3; 10;140;3;0.02;0.0204082; 0.0666667; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;172.468; 144; 4; 13;137;2;0.0133333;0.027027; 0.0866667; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;180.13; 144; 4; 18;132;2;0.0133333;0.027027; 0.12; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;187.793; 144; 4; 23;127;2;0.0133333;0.027027; 0.153333; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;195.456; 144; 4; 30;120;2;0.0133333;0.027027; 0.2; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;203.118; 144; 4; 37;113;2;0.0133333;0.027027; 0.246667; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;210.781; 144; 5; 44;106;1;0.00666667;0.033557; 0.293333; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;218.444; 144; 5; 57;93;1;0.00666667;0.033557; 0.38; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;226.106; 144; 5; 68;82;1;0.00666667;0.033557; 0.453333; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;233.769; 144; 5; 81;69;1;0.00666667;0.033557; 0.54; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;241.431; 144; 5; 92;58;1;0.00666667;0.033557; 0.613333; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;249.094; 144; 5; 103;47;1;0.00666667;0.033557; 0.686667; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;256.757; 144; 5; 110;40;1;0.00666667;0.033557; 0.733333; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;264.419; 144; 5; 122;28;1;0.00666667;0.033557; 0.813333; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;272.082; 144; 5; 130;20;1;0.00666667;0.033557; 0.866667; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;279.745; 144; 5; 135;15;1;0.00666667;0.033557; 0.9; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;287.407; 144; 5; 142;8;1;0.00666667;0.033557; 0.946667; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;295.07; 144; 5; 146;4;1;0.00666667;0.033557; 0.973333; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;302.732; 144; 5; 147;3;1;0.00666667;0.033557; 0.98; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;310.395; 144; 5; 147;3;1;0.00666667;0.033557; 0.98; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;318.058; 144; 5; 149;1;1;0.00666667;0.033557; 0.993333; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;325.72; 144; 5; 150;0;1;0.00666667;0.033557; 1; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;333.383; 144; 5; 150;0;1;0.00666667;0.033557; 1; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;341.046; 144; 5; 150;0;1;0.00666667;0.033557; 1; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;348.708; 144; 5; 150;0;1;0.00666667;0.033557; 1; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;356.371; 144; 5; 150;0;1;0.00666667;0.033557; 1; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;364.033; 144; 5; 150;0;1;0.00666667;0.033557; 1; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;371.696; 144; 5; 150;0;1;0.00666667;0.033557; 1; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;379.359; 144; 5; 150;0;1;0.00666667;0.033557; 1; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;387.021; 144; 5; 150;0;1;0.00666667;0.033557; 1; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;394.684; 144; 5; 150;0;1;0.00666667;0.033557; 1; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;402.347; 144; 5; 150;0;1;0.00666667;0.033557; 1; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;410.009; 144; 5; 150;0;1;0.00666667;0.033557; 1; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;417.672; 144; 5; 150;0;1;0.00666667;0.033557; 1; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;425.334; 144; 6; 150;0;0;0;0.04; 1; 0.00772027
Fisherfaces32x32 - Interpolacion Bicubica;432.997; 144; 6; 150;0;0;0;0.04; 1; 0.00772027

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Lanczos;41.485; 0; 0; 0;150;150;1;0; 0; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;49.0377; 4; 0; 0;150;146;0.973333;0; 0; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;56.5904; 12; 0; 0;150;138;0.92;0; 0; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;64.1431; 31; 0; 0;150;119;0.793333;0; 0; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;71.6958; 46; 0; 0;150;104;0.693333;0; 0; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;79.2485; 63; 0; 0;150;87;0.58;0; 0; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;86.8012; 86; 0; 0;150;64;0.426667;0; 0; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;94.3539; 110; 0; 0;150;40;0.266667;0; 0; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;101.907; 124; 0; 0;150;26;0.173333;0; 0; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;109.459; 132; 0; 0;150;18;0.12;0; 0; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;117.012; 140; 0; 0;150;10;0.0666667;0; 0; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;124.565; 141; 0; 0;150;9;0.06;0; 0; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;132.117; 142; 0; 0;150;8;0.0533333;0; 0; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;139.67; 143; 1; 0;150;6;0.04;0.00694444; 0; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;147.223; 143; 3; 3;147;4;0.0266667;0.0205479; 0.02; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;154.776; 143; 3; 3;147;4;0.0266667;0.0205479; 0.02; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;162.328; 143; 3; 9;141;4;0.0266667;0.0205479; 0.06; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;169.881; 143; 5; 13;137;2;0.0133333;0.0337838; 0.0866667; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;177.434; 143; 5; 16;134;2;0.0133333;0.0337838; 0.106667; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;184.986; 143; 5; 22;128;2;0.0133333;0.0337838; 0.146667; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;192.539; 143; 5; 26;124;2;0.0133333;0.0337838; 0.173333; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;200.092; 143; 5; 30;120;2;0.0133333;0.0337838; 0.2; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;207.644; 143; 5; 34;116;2;0.0133333;0.0337838; 0.226667; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;215.197; 143; 5; 49;101;2;0.0133333;0.0337838; 0.326667; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;222.75; 143; 6; 62;88;1;0.00666667;0.0402685; 0.413333; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;230.303; 143; 6; 74;76;1;0.00666667;0.0402685; 0.493333; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;237.855; 143; 6; 86;64;1;0.00666667;0.0402685; 0.573333; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;245.408; 143; 6; 94;56;1;0.00666667;0.0402685; 0.626667; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;252.961; 143; 6; 104;46;1;0.00666667;0.0402685; 0.693333; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;260.513; 143; 6; 112;38;1;0.00666667;0.0402685; 0.746667; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;268.066; 143; 6; 123;27;1;0.00666667;0.0402685; 0.82; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;275.619; 143; 6; 130;20;1;0.00666667;0.0402685; 0.866667; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;283.171; 143; 6; 138;12;1;0.00666667;0.0402685; 0.92; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;290.724; 143; 6; 141;9;1;0.00666667;0.0402685; 0.94; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;298.277; 143; 6; 146;4;1;0.00666667;0.0402685; 0.973333; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;305.83; 143; 6; 146;4;1;0.00666667;0.0402685; 0.973333; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;313.382; 143; 6; 149;1;1;0.00666667;0.0402685; 0.993333; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;320.935; 143; 6; 150;0;1;0.00666667;0.0402685; 1; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;328.488; 143; 6; 150;0;1;0.00666667;0.0402685; 1; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;336.04; 143; 6; 150;0;1;0.00666667;0.0402685; 1; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;343.593; 143; 6; 150;0;1;0.00666667;0.0402685; 1; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;351.146; 143; 6; 150;0;1;0.00666667;0.0402685; 1; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;358.698; 143; 6; 150;0;1;0.00666667;0.0402685; 1; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;366.251; 143; 6; 150;0;1;0.00666667;0.0402685; 1; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;373.804; 143; 6; 150;0;1;0.00666667;0.0402685; 1; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;381.357; 143; 6; 150;0;1;0.00666667;0.0402685; 1; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;388.909; 143; 6; 150;0;1;0.00666667;0.0402685; 1; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;396.462; 143; 6; 150;0;1;0.00666667;0.0402685; 1; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;404.015; 143; 6; 150;0;1;0.00666667;0.0402685; 1; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;411.567; 143; 6; 150;0;1;0.00666667;0.0402685; 1; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;419.12; 143; 7; 150;0;0;0;0.0466667; 1; 0.00775738
Fisherfaces32x32 - Interpolacion Lanczos;426.673; 143; 7; 150;0;0;0;0.0466667; 1; 0.00775738

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Nearest Neightbor;93.4788; 0; 0; 0;150;150;1;0; 0; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;99.8178; 3; 0; 0;150;147;0.98;0; 0; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;106.157; 6; 0; 0;150;144;0.96;0; 0; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;112.496; 6; 0; 0;150;144;0.96;0; 0; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;118.835; 7; 0; 0;150;143;0.953333;0; 0; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;125.174; 9; 0; 0;150;141;0.94;0; 0; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;131.513; 10; 0; 0;150;140;0.933333;0; 0; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;137.852; 19; 0; 0;150;131;0.873333;0; 0; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;144.191; 26; 2; 0;150;122;0.813333;0.0714286; 0; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;150.53; 33; 9; 0;150;108;0.72;0.214286; 0; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;156.869; 44; 13; 0;150;93;0.62;0.22807; 0; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;163.208; 54; 23; 0;150;73;0.486667;0.298701; 0; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;169.547; 62; 32; 0;150;56;0.373333;0.340426; 0; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;175.886; 68; 39; 1;149;43;0.286667;0.364486; 0.00666667; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;182.225; 74; 49; 1;149;27;0.18;0.398374; 0.00666667; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;188.565; 78; 51; 1;149;21;0.14;0.395349; 0.00666667; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;194.904; 81; 54; 4;146;15;0.1;0.4; 0.0266667; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;201.243; 83; 57; 8;142;10;0.0666667;0.407143; 0.0533333; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;207.582; 84; 59; 10;140;7;0.0466667;0.412587; 0.0666667; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;213.921; 84; 59; 14;136;7;0.0466667;0.412587; 0.0933333; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;220.26; 85; 61; 16;134;4;0.0266667;0.417808; 0.106667; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;226.599; 86; 62; 21;129;2;0.0133333;0.418919; 0.14; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;232.938; 86; 62; 25;125;2;0.0133333;0.418919; 0.166667; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;239.277; 86; 63; 32;118;1;0.00666667;0.422819; 0.213333; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;245.616; 86; 63; 41;109;1;0.00666667;0.422819; 0.273333; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;251.955; 86; 63; 47;103;1;0.00666667;0.422819; 0.313333; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;258.294; 86; 63; 51;99;1;0.00666667;0.422819; 0.34; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;264.633; 86; 63; 67;83;1;0.00666667;0.422819; 0.446667; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;270.972; 86; 63; 76;74;1;0.00666667;0.422819; 0.506667; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;277.311; 86; 63; 84;66;1;0.00666667;0.422819; 0.56; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;283.65; 86; 63; 93;57;1;0.00666667;0.422819; 0.62; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;289.989; 86; 63; 110;40;1;0.00666667;0.422819; 0.733333; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;296.328; 86; 63; 117;33;1;0.00666667;0.422819; 0.78; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;302.667; 86; 63; 124;26;1;0.00666667;0.422819; 0.826667; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;309.006; 86; 63; 134;16;1;0.00666667;0.422819; 0.893333; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;315.346; 86; 63; 140;10;1;0.00666667;0.422819; 0.933333; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;321.685; 86; 63; 141;9;1;0.00666667;0.422819; 0.94; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;328.024; 86; 63; 143;7;1;0.00666667;0.422819; 0.953333; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;334.363; 86; 63; 143;7;1;0.00666667;0.422819; 0.953333; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;340.702; 86; 63; 147;3;1;0.00666667;0.422819; 0.98; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;347.041; 86; 63; 149;1;1;0.00666667;0.422819; 0.993333; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;353.38; 86; 63; 149;1;1;0.00666667;0.422819; 0.993333; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;359.719; 86; 63; 149;1;1;0.00666667;0.422819; 0.993333; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;366.058; 86; 63; 150;0;1;0.00666667;0.422819; 1; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;372.397; 86; 63; 150;0;1;0.00666667;0.422819; 1; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;378.736; 86; 63; 150;0;1;0.00666667;0.422819; 1; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;385.075; 86; 63; 150;0;1;0.00666667;0.422819; 1; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;391.414; 86; 63; 150;0;1;0.00666667;0.422819; 1; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;397.753; 86; 63; 150;0;1;0.00666667;0.422819; 1; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;404.092; 86; 63; 150;0;1;0.00666667;0.422819; 1; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;410.431; 86; 64; 150;0;0;0;0.426667; 1; 0.0077605
Fisherfaces16x16 - Interpolacion Nearest Neightbor;416.77; 86; 64; 150;0;0;0;0.426667; 1; 0.0077605

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Area;94.5425; 0; 0; 0;150;150;1;0; 0; 0.00773512
Fisherfaces16x16 - Interpolacion Area;100.929; 3; 0; 0;150;147;0.98;0; 0; 0.00773512
Fisherfaces16x16 - Interpolacion Area;107.315; 6; 0; 0;150;144;0.96;0; 0; 0.00773512
Fisherfaces16x16 - Interpolacion Area;113.701; 7; 0; 0;150;143;0.953333;0; 0; 0.00773512
Fisherfaces16x16 - Interpolacion Area;120.087; 8; 0; 0;150;142;0.946667;0; 0; 0.00773512
Fisherfaces16x16 - Interpolacion Area;126.473; 10; 0; 0;150;140;0.933333;0; 0; 0.00773512
Fisherfaces16x16 - Interpolacion Area;132.859; 13; 0; 0;150;137;0.913333;0; 0; 0.00773512
Fisherfaces16x16 - Interpolacion Area;139.245; 22; 0; 0;150;128;0.853333;0; 0; 0.00773512
Fisherfaces16x16 - Interpolacion Area;145.631; 28; 4; 0;150;118;0.786667;0.125; 0; 0.00773512
Fisherfaces16x16 - Interpolacion Area;152.018; 35; 8; 0;150;107;0.713333;0.186047; 0; 0.00773512
Fisherfaces16x16 - Interpolacion Area;158.404; 47; 17; 0;150;86;0.573333;0.265625; 0; 0.00773512
Fisherfaces16x16 - Interpolacion Area;164.79; 57; 25; 0;150;68;0.453333;0.304878; 0; 0.00773512
Fisherfaces16x16 - Interpolacion Area;171.176; 65; 31; 0;150;54;0.36;0.322917; 0; 0.00773512
Fisherfaces16x16 - Interpolacion Area;177.562; 70; 41; 1;149;39;0.26;0.369369; 0.00666667; 0.00773512
Fisherfaces16x16 - Interpolacion Area;183.948; 75; 49; 1;149;26;0.173333;0.395161; 0.00666667; 0.00773512
Fisherfaces16x16 - Interpolacion Area;190.334; 79; 52; 1;149;19;0.126667;0.396947; 0.00666667; 0.00773512
Fisherfaces16x16 - Interpolacion Area;196.72; 82; 55; 5;145;13;0.0866667;0.40146; 0.0333333; 0.00773512
Fisherfaces16x16 - Interpolacion Area;203.106; 84; 57; 9;141;9;0.06;0.404255; 0.06; 0.00773512
Fisherfaces16x16 - Interpolacion Area;209.493; 85; 58; 10;140;7;0.0466667;0.405594; 0.0666667; 0.00773512
Fisherfaces16x16 - Interpolacion Area;215.879; 86; 58; 13;137;6;0.04;0.402778; 0.0866667; 0.00773512
Fisherfaces16x16 - Interpolacion Area;222.265; 87; 61; 16;134;2;0.0133333;0.412162; 0.106667; 0.00773512
Fisherfaces16x16 - Interpolacion Area;228.651; 87; 61; 21;129;2;0.0133333;0.412162; 0.14; 0.00773512
Fisherfaces16x16 - Interpolacion Area;235.037; 87; 61; 29;121;2;0.0133333;0.412162; 0.193333; 0.00773512
Fisherfaces16x16 - Interpolacion Area;241.423; 87; 62; 37;113;1;0.00666667;0.416107; 0.246667; 0.00773512
Fisherfaces16x16 - Interpolacion Area;247.809; 87; 62; 44;106;1;0.00666667;0.416107; 0.293333; 0.00773512
Fisherfaces16x16 - Interpolacion Area;254.195; 87; 62; 50;100;1;0.00666667;0.416107; 0.333333; 0.00773512
Fisherfaces16x16 - Interpolacion Area;260.581; 87; 62; 57;93;1;0.00666667;0.416107; 0.38; 0.00773512
Fisherfaces16x16 - Interpolacion Area;266.968; 87; 62; 71;79;1;0.00666667;0.416107; 0.473333; 0.00773512
Fisherfaces16x16 - Interpolacion Area;273.354; 87; 62; 79;71;1;0.00666667;0.416107; 0.526667; 0.00773512
Fisherfaces16x16 - Interpolacion Area;279.74; 87; 62; 87;63;1;0.00666667;0.416107; 0.58; 0.00773512
Fisherfaces16x16 - Interpolacion Area;286.126; 87; 62; 103;47;1;0.00666667;0.416107; 0.686667; 0.00773512
Fisherfaces16x16 - Interpolacion Area;292.512; 87; 62; 113;37;1;0.00666667;0.416107; 0.753333; 0.00773512
Fisherfaces16x16 - Interpolacion Area;298.898; 87; 62; 120;30;1;0.00666667;0.416107; 0.8; 0.00773512
Fisherfaces16x16 - Interpolacion Area;305.284; 87; 62; 129;21;1;0.00666667;0.416107; 0.86; 0.00773512
Fisherfaces16x16 - Interpolacion Area;311.67; 87; 62; 135;15;1;0.00666667;0.416107; 0.9; 0.00773512
Fisherfaces16x16 - Interpolacion Area;318.056; 87; 62; 140;10;1;0.00666667;0.416107; 0.933333; 0.00773512
Fisherfaces16x16 - Interpolacion Area;324.443; 87; 62; 143;7;1;0.00666667;0.416107; 0.953333; 0.00773512
Fisherfaces16x16 - Interpolacion Area;330.829; 87; 62; 143;7;1;0.00666667;0.416107; 0.953333; 0.00773512
Fisherfaces16x16 - Interpolacion Area;337.215; 87; 62; 145;5;1;0.00666667;0.416107; 0.966667; 0.00773512
Fisherfaces16x16 - Interpolacion Area;343.601; 87; 62; 149;1;1;0.00666667;0.416107; 0.993333; 0.00773512
Fisherfaces16x16 - Interpolacion Area;349.987; 87; 62; 149;1;1;0.00666667;0.416107; 0.993333; 0.00773512
Fisherfaces16x16 - Interpolacion Area;356.373; 87; 62; 149;1;1;0.00666667;0.416107; 0.993333; 0.00773512
Fisherfaces16x16 - Interpolacion Area;362.759; 87; 62; 150;0;1;0.00666667;0.416107; 1; 0.00773512
Fisherfaces16x16 - Interpolacion Area;369.145; 87; 62; 150;0;1;0.00666667;0.416107; 1; 0.00773512
Fisherfaces16x16 - Interpolacion Area;375.532; 87; 62; 150;0;1;0.00666667;0.416107; 1; 0.00773512
Fisherfaces16x16 - Interpolacion Area;381.918; 87; 62; 150;0;1;0.00666667;0.416107; 1; 0.00773512
Fisherfaces16x16 - Interpolacion Area;388.304; 87; 62; 150;0;1;0.00666667;0.416107; 1; 0.00773512
Fisherfaces16x16 - Interpolacion Area;394.69; 87; 62; 150;0;1;0.00666667;0.416107; 1; 0.00773512
Fisherfaces16x16 - Interpolacion Area;401.076; 87; 62; 150;0;1;0.00666667;0.416107; 1; 0.00773512
Fisherfaces16x16 - Interpolacion Area;407.462; 87; 62; 150;0;1;0.00666667;0.416107; 1; 0.00773512
Fisherfaces16x16 - Interpolacion Area;413.848; 87; 63; 150;0;0;0;0.42; 1; 0.00773512
Fisherfaces16x16 - Interpolacion Area;420.234; 87; 63; 150;0;0;0;0.42; 1; 0.00773512

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;51.0654; 0; 0; 0;150;150;1;0; 0; 0.00776273
Fisherfaces16x16 - Interpolacion Bilineal;55.5407; 1; 0; 0;150;149;0.993333;0; 0; 0.00776273
Fisherfaces16x16 - Interpolacion Bilineal;60.0161; 1; 0; 0;150;149;0.993333;0; 0; 0.00776273
Fisherfaces16x16 - Interpolacion Bilineal;64.4915; 3; 0; 0;150;147;0.98;0; 0; 0.00776273
Fisherfaces16x16 - Interpolacion Bilineal;68.9669; 5; 0; 0;150;145;0.966667;0; 0; 0.00776273
Fisherfaces16x16 - Interpolacion Bilineal;73.4423; 9; 0; 0;150;141;0.94;0; 0; 0.00776273
Fisherfaces16x16 - Interpolacion Bilineal;77.9176; 13; 0; 0;150;137;0.913333;0; 0; 0.00776273
Fisherfaces16x16 - Interpolacion Bilineal;82.393; 22; 0; 0;150;128;0.853333;0; 0; 0.00776273
Fisherfaces16x16 - Interpolacion Bilineal;86.8684; 33; 0; 0;150;117;0.78;0; 0; 0.00776273
Fisherfaces16x16 - Interpolacion Bilineal;91.3438; 44; 0; 0;150;106;0.706667;0; 0; 0.00776273
Fisherfaces16x16 - Interpolacion Bilineal;95.8192; 53; 1; 0;150;96;0.64;0.0185185; 0; 0.00776273
Fisherfaces16x16 - Interpolacion Bilineal;100.295; 72; 7; 0;150;71;0.473333;0.0886076; 0; 0.00776273
Fisherfaces16x16 - Interpolacion Bilineal;104.77; 93; 12; 0;150;45;0.3;0.114286; 0; 0.00776273
Fisherfaces16x16 - Interpolacion Bilineal;109.245; 99; 20; 1;149;31;0.206667;0.168067; 0.00666667; 0.00776273
Fisherfaces16x16 - Interpolacion Bilineal;113.721; 107; 27; 2;148;16;0.106667;0.201493; 0.0133333; 0.00776273
Fisherfaces16x16 - Interpolacion Bilineal;118.196; 108; 30; 4;146;12;0.08;0.217391; 0.0266667; 0.00776273
Fisherfaces16x16 - Interpolacion Bilineal;122.671; 112; 33; 7;143;5;0.0333333;0.227586; 0.0466667; 0.00776273
Fisherfaces16x16 - Interpolacion Bilineal;127.147; 112; 35; 12;138;3;0.02;0.238095; 0.08; 0.00776273
Fisherfaces16x16 - Interpolacion Bilineal;131.622; 112; 35; 18;132;3;0.02;0.238095; 0.12; 0.00776273
