Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;1297.73; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;1329.73; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;1361.73; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;1393.73; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;1425.74; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;1457.74; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;1489.74; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;1521.74; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;1553.74; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;1585.74; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;1617.74; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;1649.74; 17; 0; 17;0;0;0;0.0; 1; 0.000711127
Fisherfaces32x32 - Interpolacion Bicubica;1681.74; 17; 0; 17;0;0;0;0.0; 1; 0.000711127

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Lanczos;53.3814; 0; 0; 0;17;17;1;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;85.365; 5; 0; 0;17;12;0.705882;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;117.349; 7; 0; 0;17;10;0.588235;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;149.332; 14; 0; 0;17;3;0.176471;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;181.316; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;213.3; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;245.283; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;277.267; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;309.251; 17; 0; 0;17;0;0;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;341.234; 17; 0; 0;17;0;0;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;373.218; 17; 0; 0;17;0;0;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;405.202; 17; 0; 0;17;0;0;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;437.185; 17; 0; 0;17;0;0;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;469.169; 17; 0; 0;17;0;0;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;501.153; 17; 0; 0;17;0;0;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;533.137; 17; 0; 0;17;0;0;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;565.12; 17; 0; 0;17;0;0;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;597.104; 17; 0; 0;17;0;0;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;629.088; 17; 0; 0;17;0;0;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;661.071; 17; 0; 0;17;0;0;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;693.055; 17; 0; 0;17;0;0;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;725.039; 17; 0; 0;17;0;0;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;757.022; 17; 0; 0;17;0;0;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;789.006; 17; 0; 0;17;0;0;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;820.99; 17; 0; 0;17;0;0;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;852.973; 17; 0; 0;17;0;0;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;884.957; 17; 0; 0;17;0;0;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;916.941; 17; 0; 0;17;0;0;0.0; 0; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;948.924; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;980.908; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;1012.89; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;1044.88; 17; 0; 3;14;0;0;0.0; 0.176471; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;1076.86; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;1108.84; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;1140.83; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;1172.81; 17; 0; 9;8;0;0;0.0; 0.529412; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;1204.79; 17; 0; 11;6;0;0;0.0; 0.647059; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;1236.78; 17; 0; 13;4;0;0;0.0; 0.764706; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;1268.76; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;1300.74; 17; 0; 14;3;0;0;0.0; 0.823529; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;1332.73; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;1364.71; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;1396.7; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;1428.68; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;1460.66; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;1492.65; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;1524.63; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;1556.61; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;1588.6; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;1620.58; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;1652.57; 17; 0; 17;0;0;0;0.0; 1; 0.000876723
Fisherfaces32x32 - Interpolacion Lanczos;1684.55; 17; 0; 17;0;0;0;0.0; 1; 0.000876723

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Nearest Neightbor;111.799; 0; 0; 0;17;17;1;0.0; 0; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;142.332; 1; 0; 0;17;16;0.941176;0.0; 0; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;172.864; 1; 0; 0;17;16;0.941176;0.0; 0; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;203.397; 2; 0; 0;17;15;0.882353;0.0; 0; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;233.929; 4; 0; 0;17;13;0.764706;0.0; 0; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;264.462; 7; 0; 0;17;10;0.588235;0.0; 0; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;294.995; 7; 0; 0;17;10;0.588235;0.0; 0; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;325.527; 9; 0; 0;17;8;0.470588;0.0; 0; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;356.06; 10; 0; 0;17;7;0.411765;0.0; 0; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;386.593; 13; 0; 0;17;4;0.235294;0.0; 0; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;417.125; 14; 0; 0;17;3;0.176471;0.0; 0; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;447.658; 15; 0; 0;17;2;0.117647;0.0; 0; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;478.19; 17; 0; 0;17;0;0;0.0; 0; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;508.723; 17; 0; 0;17;0;0;0.0; 0; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;539.256; 17; 0; 0;17;0;0;0.0; 0; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;569.788; 17; 0; 0;17;0;0;0.0; 0; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;600.321; 17; 0; 0;17;0;0;0.0; 0; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;630.854; 17; 0; 0;17;0;0;0.0; 0; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;661.386; 17; 0; 0;17;0;0;0.0; 0; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;691.919; 17; 0; 0;17;0;0;0.0; 0; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;722.451; 17; 0; 0;17;0;0;0.0; 0; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;752.984; 17; 0; 0;17;0;0;0.0; 0; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;783.517; 17; 0; 0;17;0;0;0.0; 0; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;814.049; 17; 0; 0;17;0;0;0.0; 0; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;844.582; 17; 0; 0;17;0;0;0.0; 0; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;875.115; 17; 0; 0;17;0;0;0.0; 0; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;905.647; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;936.18; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;966.713; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;997.245; 17; 0; 2;15;0;0;0.0; 0.117647; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1027.78; 17; 0; 2;15;0;0;0.0; 0.117647; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1058.31; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1088.84; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1119.38; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1149.91; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1180.44; 17; 0; 11;6;0;0;0.0; 0.647059; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1210.97; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1241.51; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1272.04; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1302.57; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1333.1; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1363.64; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1394.17; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1424.7; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1455.23; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1485.77; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1516.3; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1546.83; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1577.37; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1607.9; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1638.43; 17; 0; 17;0;0;0;0.0; 1; 0.000862486
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1668.96; 17; 0; 17;0;0;0;0.0; 1; 0.000862486

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Area;111.799; 0; 0; 0;17;17;1;0.0; 0; 0.000729131
Fisherfaces16x16 - Interpolacion Area;142.332; 1; 0; 0;17;16;0.941176;0.0; 0; 0.000729131
Fisherfaces16x16 - Interpolacion Area;172.864; 1; 0; 0;17;16;0.941176;0.0; 0; 0.000729131
Fisherfaces16x16 - Interpolacion Area;203.397; 2; 0; 0;17;15;0.882353;0.0; 0; 0.000729131
Fisherfaces16x16 - Interpolacion Area;233.929; 4; 0; 0;17;13;0.764706;0.0; 0; 0.000729131
Fisherfaces16x16 - Interpolacion Area;264.462; 7; 0; 0;17;10;0.588235;0.0; 0; 0.000729131
Fisherfaces16x16 - Interpolacion Area;294.995; 7; 0; 0;17;10;0.588235;0.0; 0; 0.000729131
Fisherfaces16x16 - Interpolacion Area;325.527; 9; 0; 0;17;8;0.470588;0.0; 0; 0.000729131
Fisherfaces16x16 - Interpolacion Area;356.06; 10; 0; 0;17;7;0.411765;0.0; 0; 0.000729131
Fisherfaces16x16 - Interpolacion Area;386.593; 13; 0; 0;17;4;0.235294;0.0; 0; 0.000729131
Fisherfaces16x16 - Interpolacion Area;417.125; 14; 0; 0;17;3;0.176471;0.0; 0; 0.000729131
Fisherfaces16x16 - Interpolacion Area;447.658; 15; 0; 0;17;2;0.117647;0.0; 0; 0.000729131
Fisherfaces16x16 - Interpolacion Area;478.19; 17; 0; 0;17;0;0;0.0; 0; 0.000729131
Fisherfaces16x16 - Interpolacion Area;508.723; 17; 0; 0;17;0;0;0.0; 0; 0.000729131
Fisherfaces16x16 - Interpolacion Area;539.256; 17; 0; 0;17;0;0;0.0; 0; 0.000729131
Fisherfaces16x16 - Interpolacion Area;569.788; 17; 0; 0;17;0;0;0.0; 0; 0.000729131
Fisherfaces16x16 - Interpolacion Area;600.321; 17; 0; 0;17;0;0;0.0; 0; 0.000729131
Fisherfaces16x16 - Interpolacion Area;630.854; 17; 0; 0;17;0;0;0.0; 0; 0.000729131
Fisherfaces16x16 - Interpolacion Area;661.386; 17; 0; 0;17;0;0;0.0; 0; 0.000729131
Fisherfaces16x16 - Interpolacion Area;691.919; 17; 0; 0;17;0;0;0.0; 0; 0.000729131
Fisherfaces16x16 - Interpolacion Area;722.451; 17; 0; 0;17;0;0;0.0; 0; 0.000729131
Fisherfaces16x16 - Interpolacion Area;752.984; 17; 0; 0;17;0;0;0.0; 0; 0.000729131
Fisherfaces16x16 - Interpolacion Area;783.517; 17; 0; 0;17;0;0;0.0; 0; 0.000729131
Fisherfaces16x16 - Interpolacion Area;814.049; 17; 0; 0;17;0;0;0.0; 0; 0.000729131
Fisherfaces16x16 - Interpolacion Area;844.582; 17; 0; 0;17;0;0;0.0; 0; 0.000729131
Fisherfaces16x16 - Interpolacion Area;875.115; 17; 0; 0;17;0;0;0.0; 0; 0.000729131
Fisherfaces16x16 - Interpolacion Area;905.647; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000729131
Fisherfaces16x16 - Interpolacion Area;936.18; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000729131
Fisherfaces16x16 - Interpolacion Area;966.713; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000729131
Fisherfaces16x16 - Interpolacion Area;997.245; 17; 0; 2;15;0;0;0.0; 0.117647; 0.000729131
Fisherfaces16x16 - Interpolacion Area;1027.78; 17; 0; 2;15;0;0;0.0; 0.117647; 0.000729131
Fisherfaces16x16 - Interpolacion Area;1058.31; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000729131
Fisherfaces16x16 - Interpolacion Area;1088.84; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000729131
Fisherfaces16x16 - Interpolacion Area;1119.38; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000729131
Fisherfaces16x16 - Interpolacion Area;1149.91; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000729131
Fisherfaces16x16 - Interpolacion Area;1180.44; 17; 0; 11;6;0;0;0.0; 0.647059; 0.000729131
Fisherfaces16x16 - Interpolacion Area;1210.97; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000729131
Fisherfaces16x16 - Interpolacion Area;1241.51; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000729131
Fisherfaces16x16 - Interpolacion Area;1272.04; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000729131
Fisherfaces16x16 - Interpolacion Area;1302.57; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000729131
Fisherfaces16x16 - Interpolacion Area;1333.1; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000729131
Fisherfaces16x16 - Interpolacion Area;1363.64; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000729131
Fisherfaces16x16 - Interpolacion Area;1394.17; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000729131
Fisherfaces16x16 - Interpolacion Area;1424.7; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000729131
Fisherfaces16x16 - Interpolacion Area;1455.23; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000729131
Fisherfaces16x16 - Interpolacion Area;1485.77; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000729131
Fisherfaces16x16 - Interpolacion Area;1516.3; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000729131
Fisherfaces16x16 - Interpolacion Area;1546.83; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000729131
Fisherfaces16x16 - Interpolacion Area;1577.37; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000729131
Fisherfaces16x16 - Interpolacion Area;1607.9; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000729131
Fisherfaces16x16 - Interpolacion Area;1638.43; 17; 0; 17;0;0;0;0.0; 1; 0.000729131
Fisherfaces16x16 - Interpolacion Area;1668.96; 17; 0; 17;0;0;0;0.0; 1; 0.000729131

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;157.739; 0; 0; 0;17;17;1;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;186.179; 1; 0; 0;17;16;0.941176;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;214.618; 1; 0; 0;17;16;0.941176;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;243.057; 2; 0; 0;17;15;0.882353;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;271.497; 4; 0; 0;17;13;0.764706;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;299.936; 5; 0; 0;17;12;0.705882;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;328.375; 7; 0; 0;17;10;0.588235;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;356.815; 7; 0; 0;17;10;0.588235;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;385.254; 8; 0; 0;17;9;0.529412;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;413.694; 9; 0; 0;17;8;0.470588;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;442.133; 9; 0; 0;17;8;0.470588;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;470.572; 14; 0; 0;17;3;0.176471;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;499.012; 15; 0; 0;17;2;0.117647;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;527.451; 16; 0; 0;17;1;0.0588235;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;555.89; 17; 0; 0;17;0;0;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;584.33; 17; 0; 0;17;0;0;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;612.769; 17; 0; 0;17;0;0;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;641.208; 17; 0; 0;17;0;0;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;669.648; 17; 0; 0;17;0;0;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;698.087; 17; 0; 0;17;0;0;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;726.527; 17; 0; 0;17;0;0;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;754.966; 17; 0; 0;17;0;0;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;783.405; 17; 0; 0;17;0;0;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;811.845; 17; 0; 0;17;0;0;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;840.284; 17; 0; 0;17;0;0;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;868.723; 17; 0; 0;17;0;0;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;897.163; 17; 0; 0;17;0;0;0.0; 0; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;925.602; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;954.042; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;982.481; 17; 0; 1;16;0;0;0.0; 0.0588235; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;1010.92; 17; 0; 3;14;0;0;0.0; 0.176471; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;1039.36; 17; 0; 3;14;0;0;0.0; 0.176471; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;1067.8; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;1096.24; 17; 0; 4;13;0;0;0.0; 0.235294; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;1124.68; 17; 0; 6;11;0;0;0.0; 0.352941; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;1153.12; 17; 0; 10;7;0;0;0.0; 0.588235; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;1181.56; 17; 0; 13;4;0;0;0.0; 0.764706; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;1210; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;1238.44; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;1266.87; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;1295.31; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;1323.75; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;1352.19; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;1380.63; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;1409.07; 17; 0; 15;2;0;0;0.0; 0.882353; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;1437.51; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;1465.95; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;1494.39; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;1522.83; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;1551.27; 17; 0; 16;1;0;0;0.0; 0.941176; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;1579.71; 17; 0; 17;0;0;0;0.0; 1; 0.000712758
Fisherfaces16x16 - Interpolacion Bilineal;1608.15; 17; 0; 17;0;0;0;0.0; 1; 0.000712758

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bicubica;105.975; 0; 0; 0;17;17;1;0.0; 0; 0.000711526
Fisherfaces16x16 - Interpolacion Bicubica;135.729; 1; 0; 0;17;16;0.941176;0.0; 0; 0.000711526
Fisherfaces16x16 - Interpolacion Bicubica;165.483; 1; 0; 0;17;16;0.941176;0.0; 0; 0.000711526
Fisherfaces16x16 - Interpolacion Bicubica;195.237; 3; 0; 0;17;14;0.823529;0.0; 0; 0.000711526
Fisherfaces16x16 - Interpolacion Bicubica;224.991; 3; 0; 0;17;14;0.823529;0.0; 0; 0.000711526
