Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bilineal;1148.08; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;1169.5; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;1190.92; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;1212.34; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;1233.76; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;1255.18; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;1276.6; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;1298.02; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;1319.44; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;1340.86; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;1362.28; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;1383.7; 12; 37; 49;0;0;0;0.7551020408163265; 1; 0.0016686
Fisherfaces32x32 - Interpolacion Bilineal;1405.12; 12; 37; 49;0;0;0;0.7551020408163265; 1; 0.0016686

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;332.074; 0; 0; 0;49;49;1;0.0; 0; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;355.266; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;378.457; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;401.649; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;424.841; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;448.032; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;471.224; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;494.416; 2; 2; 0;49;45;0.918367;0.04081632653061224; 0; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;517.608; 3; 4; 0;49;42;0.857143;0.08163265306122448; 0; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;540.799; 4; 5; 0;49;40;0.816327;0.10204081632653061; 0; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;563.991; 5; 7; 0;49;37;0.755102;0.14285714285714285; 0; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;587.183; 5; 11; 0;49;33;0.673469;0.22448979591836735; 0; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;610.375; 6; 12; 0;49;31;0.632653;0.24489795918367346; 0; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;633.566; 6; 12; 0;49;31;0.632653;0.24489795918367346; 0; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;656.758; 7; 17; 0;49;25;0.510204;0.3469387755102041; 0; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;679.95; 8; 22; 2;47;19;0.387755;0.4489795918367347; 0.0408163; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;703.142; 10; 23; 2;47;16;0.326531;0.46938775510204084; 0.0408163; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;726.333; 10; 25; 2;47;14;0.285714;0.5102040816326531; 0.0408163; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;749.525; 11; 28; 6;43;10;0.204082;0.5714285714285714; 0.122449; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;772.717; 11; 29; 10;39;9;0.183673;0.5918367346938775; 0.204082; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;795.908; 12; 31; 16;33;6;0.122449;0.6326530612244898; 0.326531; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;819.1; 12; 31; 22;27;6;0.122449;0.6326530612244898; 0.44898; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;842.292; 12; 32; 23;26;5;0.102041;0.6530612244897959; 0.469388; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;865.484; 12; 32; 26;23;5;0.102041;0.6530612244897959; 0.530612; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;888.675; 12; 33; 28;21;4;0.0816327;0.673469387755102; 0.571429; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;911.867; 12; 35; 31;18;2;0.0408163;0.7142857142857143; 0.632653; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;935.059; 12; 35; 34;15;2;0.0408163;0.7142857142857143; 0.693878; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;958.251; 12; 35; 36;13;2;0.0408163;0.7142857142857143; 0.734694; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;981.442; 12; 35; 37;12;2;0.0408163;0.7142857142857143; 0.755102; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;1004.63; 12; 36; 37;12;1;0.0204082;0.7346938775510204; 0.755102; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;1027.83; 12; 36; 37;12;1;0.0204082;0.7346938775510204; 0.755102; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;1051.02; 12; 36; 39;10;1;0.0204082;0.7346938775510204; 0.795918; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;1074.21; 12; 36; 42;7;1;0.0204082;0.7346938775510204; 0.857143; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;1097.4; 12; 36; 43;6;1;0.0204082;0.7346938775510204; 0.877551; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;1120.59; 12; 36; 43;6;1;0.0204082;0.7346938775510204; 0.877551; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;1143.78; 12; 37; 45;4;0;0;0.7551020408163265; 0.918367; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;1166.98; 12; 37; 45;4;0;0;0.7551020408163265; 0.918367; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;1190.17; 12; 37; 45;4;0;0;0.7551020408163265; 0.918367; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;1213.36; 12; 37; 46;3;0;0;0.7551020408163265; 0.938776; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;1236.55; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;1259.74; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;1282.93; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;1306.13; 12; 37; 47;2;0;0;0.7551020408163265; 0.959184; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;1329.32; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;1352.51; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;1375.7; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;1398.89; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;1422.09; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;1445.28; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;1468.47; 12; 37; 48;1;0;0;0.7551020408163265; 0.979592; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;1491.66; 12; 37; 49;0;0;0;0.7551020408163265; 1; 0.00162605
Fisherfaces32x32 - Interpolacion Bicubica;1514.85; 12; 37; 49;0;0;0;0.7551020408163265; 1; 0.00162605

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Lanczos;333.074; 0; 0; 0;49;49;1;0.0; 0; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;356.861; 1; 0; 0;49;48;0.979592;0.0; 0; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;380.649; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;404.437; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;428.224; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;452.012; 2; 0; 0;49;47;0.959184;0.0; 0; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;475.8; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;499.587; 2; 2; 0;49;45;0.918367;0.04081632653061224; 0; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;523.375; 3; 3; 0;49;43;0.877551;0.061224489795918366; 0; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;547.162; 4; 6; 0;49;39;0.795918;0.12244897959183673; 0; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;570.95; 5; 7; 0;49;37;0.755102;0.14285714285714285; 0; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;594.738; 5; 11; 0;49;33;0.673469;0.22448979591836735; 0; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;618.525; 6; 12; 0;49;31;0.632653;0.24489795918367346; 0; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;642.313; 7; 14; 0;49;28;0.571429;0.2857142857142857; 0; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;666.101; 7; 20; 0;49;22;0.44898;0.40816326530612246; 0; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;689.888; 8; 22; 2;47;19;0.387755;0.4489795918367347; 0.0408163; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;713.676; 9; 25; 2;47;15;0.306122;0.5102040816326531; 0.0408163; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;737.464; 10; 25; 2;47;14;0.285714;0.5102040816326531; 0.0408163; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;761.251; 12; 27; 7;42;10;0.204082;0.5510204081632653; 0.142857; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;785.039; 12; 30; 14;35;7;0.142857;0.6122448979591837; 0.285714; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;808.826; 12; 31; 18;31;6;0.122449;0.6326530612244898; 0.367347; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;832.614; 13; 31; 22;27;5;0.102041;0.6326530612244898; 0.44898; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;856.402; 13; 31; 24;25;5;0.102041;0.6326530612244898; 0.489796; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;880.189; 13; 31; 28;21;5;0.102041;0.6326530612244898; 0.571429; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;903.977; 13; 34; 30;19;2;0.0408163;0.6938775510204082; 0.612245; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;927.765; 13; 34; 33;16;2;0.0408163;0.6938775510204082; 0.673469; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;951.552; 13; 34; 35;14;2;0.0408163;0.6938775510204082; 0.714286; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;975.34; 13; 34; 37;12;2;0.0408163;0.6938775510204082; 0.755102; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;999.128; 13; 34; 37;12;2;0.0408163;0.6938775510204082; 0.755102; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;1022.92; 13; 34; 38;11;2;0.0408163;0.6938775510204082; 0.77551; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;1046.7; 13; 34; 39;10;2;0.0408163;0.6938775510204082; 0.795918; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;1070.49; 13; 35; 41;8;1;0.0204082;0.7142857142857143; 0.836735; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;1094.28; 13; 35; 43;6;1;0.0204082;0.7142857142857143; 0.877551; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;1118.07; 13; 35; 44;5;1;0.0204082;0.7142857142857143; 0.897959; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;1141.85; 13; 36; 45;4;0;0;0.7346938775510204; 0.918367; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;1165.64; 13; 36; 45;4;0;0;0.7346938775510204; 0.918367; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;1189.43; 13; 36; 46;3;0;0;0.7346938775510204; 0.938776; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;1213.22; 13; 36; 46;3;0;0;0.7346938775510204; 0.938776; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;1237; 13; 36; 47;2;0;0;0.7346938775510204; 0.959184; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;1260.79; 13; 36; 47;2;0;0;0.7346938775510204; 0.959184; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;1284.58; 13; 36; 47;2;0;0;0.7346938775510204; 0.959184; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;1308.37; 13; 36; 47;2;0;0;0.7346938775510204; 0.959184; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;1332.15; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;1355.94; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;1379.73; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;1403.52; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;1427.31; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;1451.09; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;1474.88; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;1498.67; 13; 36; 48;1;0;0;0.7346938775510204; 0.979592; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;1522.46; 13; 36; 49;0;0;0;0.7346938775510204; 1; 0.00159718
Fisherfaces32x32 - Interpolacion Lanczos;1546.24; 13; 36; 49;0;0;0;0.7346938775510204; 1; 0.00159718

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Nearest Neightbor;374.102; 0; 0; 0;49;49;1;0.0; 0; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;389.79; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;405.479; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;421.167; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;436.856; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;452.544; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;468.233; 1; 5; 0;49;43;0.877551;0.10204081632653061; 0; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;483.921; 1; 6; 0;49;42;0.857143;0.12244897959183673; 0; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;499.61; 1; 6; 0;49;42;0.857143;0.12244897959183673; 0; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;515.298; 1; 7; 0;49;41;0.836735;0.14285714285714285; 0; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;530.987; 1; 7; 0;49;41;0.836735;0.14285714285714285; 0; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;546.675; 1; 9; 0;49;39;0.795918;0.1836734693877551; 0; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;562.364; 1; 10; 0;49;38;0.77551;0.20408163265306123; 0; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;578.052; 1; 11; 0;49;37;0.755102;0.22448979591836735; 0; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;593.741; 2; 13; 2;47;34;0.693878;0.2653061224489796; 0.0408163; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;609.429; 2; 14; 2;47;33;0.673469;0.2857142857142857; 0.0408163; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;625.118; 2; 18; 4;45;29;0.591837;0.3673469387755102; 0.0816327; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;640.806; 4; 21; 5;44;24;0.489796;0.42857142857142855; 0.102041; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;656.495; 5; 23; 7;42;21;0.428571;0.46938775510204084; 0.142857; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;672.183; 5; 25; 7;42;19;0.387755;0.5102040816326531; 0.142857; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;687.872; 6; 28; 7;42;15;0.306122;0.5714285714285714; 0.142857; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;703.56; 7; 29; 12;37;13;0.265306;0.5918367346938775; 0.244898; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;719.249; 8; 30; 16;33;11;0.22449;0.6122448979591837; 0.326531; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;734.937; 9; 31; 17;32;9;0.183673;0.6326530612244898; 0.346939; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;750.626; 10; 32; 19;30;7;0.142857;0.6530612244897959; 0.387755; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;766.314; 10; 33; 23;26;6;0.122449;0.673469387755102; 0.469388; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;782.003; 10; 34; 28;21;5;0.102041;0.6938775510204082; 0.571429; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;797.691; 10; 34; 31;18;5;0.102041;0.6938775510204082; 0.632653; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;813.38; 11; 35; 35;14;3;0.0612245;0.7142857142857143; 0.714286; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;829.068; 11; 35; 37;12;3;0.0612245;0.7142857142857143; 0.755102; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;844.757; 11; 35; 37;12;3;0.0612245;0.7142857142857143; 0.755102; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;860.445; 11; 36; 38;11;2;0.0408163;0.7346938775510204; 0.77551; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;876.134; 11; 37; 38;11;1;0.0204082;0.7551020408163265; 0.77551; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;891.822; 11; 37; 39;10;1;0.0204082;0.7551020408163265; 0.795918; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;907.511; 11; 37; 41;8;1;0.0204082;0.7551020408163265; 0.836735; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;923.199; 11; 37; 42;7;1;0.0204082;0.7551020408163265; 0.857143; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;938.888; 11; 37; 42;7;1;0.0204082;0.7551020408163265; 0.857143; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;954.576; 11; 37; 45;4;1;0.0204082;0.7551020408163265; 0.918367; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;970.265; 11; 37; 47;2;1;0.0204082;0.7551020408163265; 0.959184; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;985.953; 11; 37; 47;2;1;0.0204082;0.7551020408163265; 0.959184; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1001.64; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1017.33; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1033.02; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1048.71; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1064.4; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1080.08; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1095.77; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1111.46; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1127.15; 11; 38; 47;2;0;0;0.7755102040816326; 0.959184; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1142.84; 11; 38; 48;1;0;0;0.7755102040816326; 0.979592; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1158.53; 11; 38; 49;0;0;0;0.7755102040816326; 1; 0.00158639
Fisherfaces16x16 - Interpolacion Nearest Neightbor;1174.22; 11; 38; 49;0;0;0;0.7755102040816326; 1; 0.00158639

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Area;374.102; 0; 0; 0;49;49;1;0.0; 0; 0.0015888
Fisherfaces16x16 - Interpolacion Area;389.79; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0015888
Fisherfaces16x16 - Interpolacion Area;405.479; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0015888
Fisherfaces16x16 - Interpolacion Area;421.167; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0; 0.0015888
Fisherfaces16x16 - Interpolacion Area;436.856; 1; 2; 0;49;46;0.938776;0.04081632653061224; 0; 0.0015888
Fisherfaces16x16 - Interpolacion Area;452.544; 1; 3; 0;49;45;0.918367;0.061224489795918366; 0; 0.0015888
Fisherfaces16x16 - Interpolacion Area;468.233; 1; 5; 0;49;43;0.877551;0.10204081632653061; 0; 0.0015888
Fisherfaces16x16 - Interpolacion Area;483.921; 1; 6; 0;49;42;0.857143;0.12244897959183673; 0; 0.0015888
Fisherfaces16x16 - Interpolacion Area;499.61; 1; 6; 0;49;42;0.857143;0.12244897959183673; 0; 0.0015888
Fisherfaces16x16 - Interpolacion Area;515.298; 1; 7; 0;49;41;0.836735;0.14285714285714285; 0; 0.0015888
Fisherfaces16x16 - Interpolacion Area;530.987; 1; 7; 0;49;41;0.836735;0.14285714285714285; 0; 0.0015888
Fisherfaces16x16 - Interpolacion Area;546.675; 1; 9; 0;49;39;0.795918;0.1836734693877551; 0; 0.0015888
Fisherfaces16x16 - Interpolacion Area;562.364; 1; 10; 0;49;38;0.77551;0.20408163265306123; 0; 0.0015888
Fisherfaces16x16 - Interpolacion Area;578.052; 1; 11; 0;49;37;0.755102;0.22448979591836735; 0; 0.0015888
Fisherfaces16x16 - Interpolacion Area;593.741; 2; 13; 2;47;34;0.693878;0.2653061224489796; 0.0408163; 0.0015888
Fisherfaces16x16 - Interpolacion Area;609.429; 2; 14; 2;47;33;0.673469;0.2857142857142857; 0.0408163; 0.0015888
Fisherfaces16x16 - Interpolacion Area;625.118; 2; 18; 4;45;29;0.591837;0.3673469387755102; 0.0816327; 0.0015888
Fisherfaces16x16 - Interpolacion Area;640.806; 4; 21; 5;44;24;0.489796;0.42857142857142855; 0.102041; 0.0015888
Fisherfaces16x16 - Interpolacion Area;656.495; 5; 23; 7;42;21;0.428571;0.46938775510204084; 0.142857; 0.0015888
Fisherfaces16x16 - Interpolacion Area;672.183; 5; 25; 7;42;19;0.387755;0.5102040816326531; 0.142857; 0.0015888
Fisherfaces16x16 - Interpolacion Area;687.872; 6; 28; 7;42;15;0.306122;0.5714285714285714; 0.142857; 0.0015888
Fisherfaces16x16 - Interpolacion Area;703.56; 7; 29; 12;37;13;0.265306;0.5918367346938775; 0.244898; 0.0015888
Fisherfaces16x16 - Interpolacion Area;719.249; 8; 30; 16;33;11;0.22449;0.6122448979591837; 0.326531; 0.0015888
Fisherfaces16x16 - Interpolacion Area;734.937; 9; 31; 17;32;9;0.183673;0.6326530612244898; 0.346939; 0.0015888
Fisherfaces16x16 - Interpolacion Area;750.626; 10; 32; 19;30;7;0.142857;0.6530612244897959; 0.387755; 0.0015888
Fisherfaces16x16 - Interpolacion Area;766.314; 10; 33; 23;26;6;0.122449;0.673469387755102; 0.469388; 0.0015888
Fisherfaces16x16 - Interpolacion Area;782.003; 10; 34; 28;21;5;0.102041;0.6938775510204082; 0.571429; 0.0015888
Fisherfaces16x16 - Interpolacion Area;797.691; 10; 34; 31;18;5;0.102041;0.6938775510204082; 0.632653; 0.0015888
Fisherfaces16x16 - Interpolacion Area;813.38; 11; 35; 35;14;3;0.0612245;0.7142857142857143; 0.714286; 0.0015888
Fisherfaces16x16 - Interpolacion Area;829.068; 11; 35; 37;12;3;0.0612245;0.7142857142857143; 0.755102; 0.0015888
Fisherfaces16x16 - Interpolacion Area;844.757; 11; 35; 37;12;3;0.0612245;0.7142857142857143; 0.755102; 0.0015888
Fisherfaces16x16 - Interpolacion Area;860.445; 11; 36; 38;11;2;0.0408163;0.7346938775510204; 0.77551; 0.0015888
Fisherfaces16x16 - Interpolacion Area;876.134; 11; 37; 38;11;1;0.0204082;0.7551020408163265; 0.77551; 0.0015888
Fisherfaces16x16 - Interpolacion Area;891.822; 11; 37; 39;10;1;0.0204082;0.7551020408163265; 0.795918; 0.0015888
