Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;643.731; 151; 0; 142;9;0;0;0.0; 0.940397; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;660.847; 151; 0; 145;6;0;0;0.0; 0.960265; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;677.964; 151; 0; 145;6;0;0;0.0; 0.960265; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;695.081; 151; 0; 146;5;0;0;0.0; 0.966887; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;712.198; 151; 0; 148;3;0;0;0.0; 0.980132; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;729.315; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;746.431; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;763.548; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;780.665; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;797.782; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;814.899; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;832.015; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;849.132; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;866.249; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;883.366; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;900.483; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;917.599; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;934.716; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00862952
Fisherfaces32x32 - Interpolacion Bicubica;951.833; 151; 0; 151;0;0;0;0.0; 1; 0.00862952

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Lanczos;73.1848; 0; 0; 0;151;151;1;0.0; 0; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;90.3854; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;107.586; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;124.787; 10; 0; 0;151;141;0.933775;0.0; 0; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;141.987; 20; 0; 0;151;131;0.86755;0.0; 0; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;159.188; 37; 0; 0;151;114;0.754967;0.0; 0; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;176.388; 53; 0; 0;151;98;0.649007;0.0; 0; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;193.589; 74; 0; 0;151;77;0.509934;0.0; 0; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;210.79; 93; 0; 0;151;58;0.384106;0.0; 0; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;227.99; 107; 0; 0;151;44;0.291391;0.0; 0; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;245.191; 116; 0; 0;151;35;0.231788;0.0; 0; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;262.392; 124; 0; 0;151;27;0.178808;0.0; 0; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;279.592; 133; 0; 0;151;18;0.119205;0.0; 0; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;296.793; 138; 0; 0;151;13;0.0860927;0.0; 0; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;313.993; 144; 0; 0;151;7;0.0463576;0.0; 0; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;331.194; 147; 0; 0;151;4;0.0264901;0.0; 0; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;348.395; 147; 0; 0;151;4;0.0264901;0.0; 0; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;365.595; 148; 0; 0;151;3;0.0198675;0.0; 0; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;382.796; 149; 0; 0;151;2;0.013245;0.0; 0; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;399.996; 150; 0; 0;151;1;0.00662252;0.0; 0; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;417.197; 151; 0; 0;151;0;0;0.0; 0; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;434.398; 151; 0; 0;151;0;0;0.0; 0; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;451.598; 151; 0; 1;150;0;0;0.0; 0.00662252; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;468.799; 151; 0; 5;146;0;0;0.0; 0.0331126; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;486; 151; 0; 13;138;0;0;0.0; 0.0860927; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;503.2; 151; 0; 18;133;0;0;0.0; 0.119205; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;520.401; 151; 0; 31;120;0;0;0.0; 0.205298; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;537.601; 151; 0; 44;107;0;0;0.0; 0.291391; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;554.802; 151; 0; 64;87;0;0;0.0; 0.423841; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;572.003; 151; 0; 85;66;0;0;0.0; 0.562914; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;589.203; 151; 0; 107;44;0;0;0.0; 0.708609; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;606.404; 151; 0; 120;31;0;0;0.0; 0.794702; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;623.604; 151; 0; 133;18;0;0;0.0; 0.880795; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;640.805; 151; 0; 141;10;0;0;0.0; 0.933775; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;658.006; 151; 0; 145;6;0;0;0.0; 0.960265; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;675.206; 151; 0; 145;6;0;0;0.0; 0.960265; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;692.407; 151; 0; 146;5;0;0;0.0; 0.966887; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;709.608; 151; 0; 147;4;0;0;0.0; 0.97351; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;726.808; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;744.009; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;761.209; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;778.41; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;795.611; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;812.811; 151; 0; 149;2;0;0;0.0; 0.986755; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;830.012; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;847.212; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;864.413; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;881.614; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;898.814; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;916.015; 151; 0; 150;1;0;0;0.0; 0.993377; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;933.216; 151; 0; 151;0;0;0;0.0; 1; 0.00877494
Fisherfaces32x32 - Interpolacion Lanczos;950.416; 151; 0; 151;0;0;0;0.0; 1; 0.00877494

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Nearest Neightbor;262.085; 0; 0; 0;151;151;1;0.0; 0; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;273.967; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;285.849; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;297.731; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;309.612; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;321.494; 3; 0; 0;151;148;0.980132;0.0; 0; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;333.376; 6; 0; 0;151;145;0.960265;0.0; 0; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;345.257; 11; 0; 0;151;140;0.927152;0.0; 0; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;357.139; 14; 0; 0;151;137;0.907285;0.0; 0; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;369.021; 17; 0; 0;151;134;0.887417;0.0; 0; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;380.903; 22; 0; 0;151;129;0.854305;0.0; 0; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;392.784; 27; 0; 0;151;124;0.821192;0.0; 0; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;404.666; 38; 0; 0;151;113;0.748344;0.0; 0; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;416.548; 48; 0; 0;151;103;0.682119;0.0; 0; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;428.43; 57; 0; 2;149;94;0.622517;0.0; 0.013245; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;440.311; 68; 0; 2;149;83;0.549669;0.0; 0.013245; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;452.193; 78; 0; 3;148;73;0.483444;0.0; 0.0198675; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;464.075; 88; 0; 4;147;63;0.417219;0.0; 0.0264901; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;475.956; 93; 0; 7;144;58;0.384106;0.0; 0.0463576; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;487.838; 105; 0; 9;142;46;0.304636;0.0; 0.0596026; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;499.72; 114; 0; 14;137;37;0.245033;0.0; 0.0927152; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;511.602; 124; 0; 24;127;27;0.178808;0.0; 0.15894; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;523.483; 129; 1; 35;116;21;0.139073;0.006622516556291391; 0.231788; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;535.365; 136; 2; 48;103;13;0.0860927;0.013245033112582781; 0.317881; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;547.247; 140; 2; 65;86;9;0.0596026;0.013245033112582781; 0.430464; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;559.129; 143; 2; 81;70;6;0.0397351;0.013245033112582781; 0.536424; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;571.01; 145; 2; 96;55;4;0.0264901;0.013245033112582781; 0.635762; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;582.892; 147; 3; 117;34;1;0.00662252;0.019867549668874173; 0.774834; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;594.774; 147; 3; 120;31;1;0.00662252;0.019867549668874173; 0.794702; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;606.655; 147; 4; 127;24;0;0;0.026490066225165563; 0.84106; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;618.537; 147; 4; 134;17;0;0;0.026490066225165563; 0.887417; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;630.419; 147; 4; 138;13;0;0;0.026490066225165563; 0.913907; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;642.301; 147; 4; 143;8;0;0;0.026490066225165563; 0.94702; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;654.182; 147; 4; 143;8;0;0;0.026490066225165563; 0.94702; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;666.064; 147; 4; 144;7;0;0;0.026490066225165563; 0.953642; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;677.946; 147; 4; 145;6;0;0;0.026490066225165563; 0.960265; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;689.827; 147; 4; 146;5;0;0;0.026490066225165563; 0.966887; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;701.709; 147; 4; 146;5;0;0;0.026490066225165563; 0.966887; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;713.591; 147; 4; 149;2;0;0;0.026490066225165563; 0.986755; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;725.473; 147; 4; 149;2;0;0;0.026490066225165563; 0.986755; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;737.354; 147; 4; 149;2;0;0;0.026490066225165563; 0.986755; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;749.236; 147; 4; 149;2;0;0;0.026490066225165563; 0.986755; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;761.118; 147; 4; 149;2;0;0;0.026490066225165563; 0.986755; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;773; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;784.881; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;796.763; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;808.645; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;820.526; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;832.408; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;844.29; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;856.172; 147; 4; 151;0;0;0;0.026490066225165563; 1; 0.00861647
Fisherfaces16x16 - Interpolacion Nearest Neightbor;868.053; 147; 4; 151;0;0;0;0.026490066225165563; 1; 0.00861647

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Area;262.085; 0; 0; 0;151;151;1;0.0; 0; 0.00867253
Fisherfaces16x16 - Interpolacion Area;273.967; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00867253
Fisherfaces16x16 - Interpolacion Area;285.849; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00867253
Fisherfaces16x16 - Interpolacion Area;297.731; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00867253
Fisherfaces16x16 - Interpolacion Area;309.612; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00867253
Fisherfaces16x16 - Interpolacion Area;321.494; 3; 0; 0;151;148;0.980132;0.0; 0; 0.00867253
Fisherfaces16x16 - Interpolacion Area;333.376; 6; 0; 0;151;145;0.960265;0.0; 0; 0.00867253
Fisherfaces16x16 - Interpolacion Area;345.257; 11; 0; 0;151;140;0.927152;0.0; 0; 0.00867253
Fisherfaces16x16 - Interpolacion Area;357.139; 14; 0; 0;151;137;0.907285;0.0; 0; 0.00867253
Fisherfaces16x16 - Interpolacion Area;369.021; 17; 0; 0;151;134;0.887417;0.0; 0; 0.00867253
Fisherfaces16x16 - Interpolacion Area;380.903; 22; 0; 0;151;129;0.854305;0.0; 0; 0.00867253
Fisherfaces16x16 - Interpolacion Area;392.784; 27; 0; 0;151;124;0.821192;0.0; 0; 0.00867253
Fisherfaces16x16 - Interpolacion Area;404.666; 38; 0; 0;151;113;0.748344;0.0; 0; 0.00867253
Fisherfaces16x16 - Interpolacion Area;416.548; 48; 0; 0;151;103;0.682119;0.0; 0; 0.00867253
Fisherfaces16x16 - Interpolacion Area;428.43; 57; 0; 2;149;94;0.622517;0.0; 0.013245; 0.00867253
Fisherfaces16x16 - Interpolacion Area;440.311; 68; 0; 2;149;83;0.549669;0.0; 0.013245; 0.00867253
Fisherfaces16x16 - Interpolacion Area;452.193; 78; 0; 3;148;73;0.483444;0.0; 0.0198675; 0.00867253
Fisherfaces16x16 - Interpolacion Area;464.075; 88; 0; 4;147;63;0.417219;0.0; 0.0264901; 0.00867253
Fisherfaces16x16 - Interpolacion Area;475.956; 93; 0; 7;144;58;0.384106;0.0; 0.0463576; 0.00867253
Fisherfaces16x16 - Interpolacion Area;487.838; 105; 0; 9;142;46;0.304636;0.0; 0.0596026; 0.00867253
Fisherfaces16x16 - Interpolacion Area;499.72; 114; 0; 14;137;37;0.245033;0.0; 0.0927152; 0.00867253
Fisherfaces16x16 - Interpolacion Area;511.602; 124; 0; 24;127;27;0.178808;0.0; 0.15894; 0.00867253
Fisherfaces16x16 - Interpolacion Area;523.483; 129; 1; 35;116;21;0.139073;0.006622516556291391; 0.231788; 0.00867253
Fisherfaces16x16 - Interpolacion Area;535.365; 136; 2; 48;103;13;0.0860927;0.013245033112582781; 0.317881; 0.00867253
Fisherfaces16x16 - Interpolacion Area;547.247; 140; 2; 65;86;9;0.0596026;0.013245033112582781; 0.430464; 0.00867253
Fisherfaces16x16 - Interpolacion Area;559.129; 143; 2; 81;70;6;0.0397351;0.013245033112582781; 0.536424; 0.00867253
Fisherfaces16x16 - Interpolacion Area;571.01; 145; 2; 96;55;4;0.0264901;0.013245033112582781; 0.635762; 0.00867253
Fisherfaces16x16 - Interpolacion Area;582.892; 147; 3; 117;34;1;0.00662252;0.019867549668874173; 0.774834; 0.00867253
Fisherfaces16x16 - Interpolacion Area;594.774; 147; 3; 120;31;1;0.00662252;0.019867549668874173; 0.794702; 0.00867253
Fisherfaces16x16 - Interpolacion Area;606.655; 147; 4; 127;24;0;0;0.026490066225165563; 0.84106; 0.00867253
Fisherfaces16x16 - Interpolacion Area;618.537; 147; 4; 134;17;0;0;0.026490066225165563; 0.887417; 0.00867253
Fisherfaces16x16 - Interpolacion Area;630.419; 147; 4; 138;13;0;0;0.026490066225165563; 0.913907; 0.00867253
Fisherfaces16x16 - Interpolacion Area;642.301; 147; 4; 143;8;0;0;0.026490066225165563; 0.94702; 0.00867253
Fisherfaces16x16 - Interpolacion Area;654.182; 147; 4; 143;8;0;0;0.026490066225165563; 0.94702; 0.00867253
Fisherfaces16x16 - Interpolacion Area;666.064; 147; 4; 144;7;0;0;0.026490066225165563; 0.953642; 0.00867253
Fisherfaces16x16 - Interpolacion Area;677.946; 147; 4; 145;6;0;0;0.026490066225165563; 0.960265; 0.00867253
Fisherfaces16x16 - Interpolacion Area;689.827; 147; 4; 146;5;0;0;0.026490066225165563; 0.966887; 0.00867253
Fisherfaces16x16 - Interpolacion Area;701.709; 147; 4; 146;5;0;0;0.026490066225165563; 0.966887; 0.00867253
Fisherfaces16x16 - Interpolacion Area;713.591; 147; 4; 149;2;0;0;0.026490066225165563; 0.986755; 0.00867253
Fisherfaces16x16 - Interpolacion Area;725.473; 147; 4; 149;2;0;0;0.026490066225165563; 0.986755; 0.00867253
Fisherfaces16x16 - Interpolacion Area;737.354; 147; 4; 149;2;0;0;0.026490066225165563; 0.986755; 0.00867253
Fisherfaces16x16 - Interpolacion Area;749.236; 147; 4; 149;2;0;0;0.026490066225165563; 0.986755; 0.00867253
Fisherfaces16x16 - Interpolacion Area;761.118; 147; 4; 149;2;0;0;0.026490066225165563; 0.986755; 0.00867253
Fisherfaces16x16 - Interpolacion Area;773; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377; 0.00867253
Fisherfaces16x16 - Interpolacion Area;784.881; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377; 0.00867253
Fisherfaces16x16 - Interpolacion Area;796.763; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377; 0.00867253
Fisherfaces16x16 - Interpolacion Area;808.645; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377; 0.00867253
Fisherfaces16x16 - Interpolacion Area;820.526; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377; 0.00867253
Fisherfaces16x16 - Interpolacion Area;832.408; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377; 0.00867253
Fisherfaces16x16 - Interpolacion Area;844.29; 147; 4; 150;1;0;0;0.026490066225165563; 0.993377; 0.00867253
Fisherfaces16x16 - Interpolacion Area;856.172; 147; 4; 151;0;0;0;0.026490066225165563; 1; 0.00867253
Fisherfaces16x16 - Interpolacion Area;868.053; 147; 4; 151;0;0;0;0.026490066225165563; 1; 0.00867253

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;188.869; 0; 0; 0;151;151;1;0.0; 0; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;199.587; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;210.305; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;221.023; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;231.741; 1; 0; 0;151;150;0.993377;0.0; 0; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;242.459; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;253.178; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;263.896; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;274.614; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;285.332; 2; 0; 0;151;149;0.986755;0.0; 0; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;296.05; 4; 0; 0;151;147;0.97351;0.0; 0; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;306.769; 10; 0; 0;151;141;0.933775;0.0; 0; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;317.487; 14; 0; 0;151;137;0.907285;0.0; 0; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;328.205; 18; 0; 0;151;133;0.880795;0.0; 0; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;338.923; 22; 0; 0;151;129;0.854305;0.0; 0; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;349.641; 33; 0; 0;151;118;0.781457;0.0; 0; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;360.359; 38; 0; 0;151;113;0.748344;0.0; 0; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;371.078; 49; 0; 0;151;102;0.675497;0.0; 0; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;381.796; 58; 0; 0;151;93;0.615894;0.0; 0; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;392.514; 64; 0; 0;151;87;0.576159;0.0; 0; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;403.232; 73; 1; 1;150;77;0.509934;0.006622516556291391; 0.00662252; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;413.95; 86; 1; 1;150;64;0.423841;0.006622516556291391; 0.00662252; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;424.668; 96; 1; 2;149;54;0.357616;0.006622516556291391; 0.013245; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;435.387; 110; 1; 4;147;40;0.264901;0.006622516556291391; 0.0264901; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;446.105; 118; 1; 7;144;32;0.211921;0.006622516556291391; 0.0463576; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;456.823; 121; 1; 9;142;29;0.192053;0.006622516556291391; 0.0596026; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;467.541; 127; 1; 12;139;23;0.152318;0.006622516556291391; 0.0794702; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;478.259; 135; 1; 20;131;15;0.0993377;0.006622516556291391; 0.13245; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;488.978; 137; 4; 30;121;10;0.0662252;0.026490066225165563; 0.198675; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;499.696; 143; 6; 37;114;2;0.013245;0.039735099337748346; 0.245033; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;510.414; 145; 6; 48;103;0;0;0.039735099337748346; 0.317881; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;521.132; 145; 6; 64;87;0;0;0.039735099337748346; 0.423841; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;531.85; 145; 6; 79;72;0;0;0.039735099337748346; 0.523179; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;542.568; 145; 6; 92;59;0;0;0.039735099337748346; 0.609272; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;553.287; 145; 6; 110;41;0;0;0.039735099337748346; 0.728477; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;564.005; 145; 6; 115;36;0;0;0.039735099337748346; 0.761589; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;574.723; 145; 6; 123;28;0;0;0.039735099337748346; 0.81457; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;585.441; 145; 6; 130;21;0;0;0.039735099337748346; 0.860927; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;596.159; 145; 6; 136;15;0;0;0.039735099337748346; 0.900662; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;606.877; 145; 6; 138;13;0;0;0.039735099337748346; 0.913907; 0.00864144
Fisherfaces16x16 - Interpolacion Bilineal;617.596; 145; 6; 142;9;0;0;0.039735099337748346; 0.940397; 0.00864144
