Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;73.4942; 3; 0; 0;151;148;0.980132;0.0; 0; 0.298808
LBPH32x32 - Interpolacion Lanczos;75.3302; 4; 0; 0;151;147;0.97351;0.0; 0; 0.298808
LBPH32x32 - Interpolacion Lanczos;77.1663; 6; 0; 0;151;145;0.960265;0.0; 0; 0.298808
LBPH32x32 - Interpolacion Lanczos;79.0024; 7; 0; 0;151;144;0.953642;0.0; 0; 0.298808
LBPH32x32 - Interpolacion Lanczos;80.8384; 13; 0; 0;151;138;0.913907;0.0; 0; 0.298808
LBPH32x32 - Interpolacion Lanczos;82.6745; 21; 0; 0;151;130;0.860927;0.0; 0; 0.298808
LBPH32x32 - Interpolacion Lanczos;84.5105; 27; 0; 0;151;124;0.821192;0.0; 0; 0.298808
LBPH32x32 - Interpolacion Lanczos;86.3466; 36; 0; 0;151;115;0.761589;0.0; 0; 0.298808
LBPH32x32 - Interpolacion Lanczos;88.1826; 57; 0; 0;151;94;0.622517;0.0; 0; 0.298808
LBPH32x32 - Interpolacion Lanczos;90.0187; 68; 0; 0;151;83;0.549669;0.0; 0; 0.298808
LBPH32x32 - Interpolacion Lanczos;91.8547; 76; 0; 0;151;75;0.496689;0.0; 0; 0.298808
LBPH32x32 - Interpolacion Lanczos;93.6908; 89; 0; 0;151;62;0.410596;0.0; 0; 0.298808
LBPH32x32 - Interpolacion Lanczos;95.5268; 104; 0; 0;151;47;0.311258;0.0; 0; 0.298808
LBPH32x32 - Interpolacion Lanczos;97.3629; 114; 0; 0;151;37;0.245033;0.0; 0; 0.298808
LBPH32x32 - Interpolacion Lanczos;99.1989; 121; 0; 0;151;30;0.198675;0.0; 0; 0.298808
LBPH32x32 - Interpolacion Lanczos;101.035; 131; 0; 0;151;20;0.13245;0.0; 0; 0.298808
LBPH32x32 - Interpolacion Lanczos;102.871; 138; 0; 0;151;13;0.0860927;0.0; 0; 0.298808
LBPH32x32 - Interpolacion Lanczos;104.707; 142; 0; 0;151;9;0.0596026;0.0; 0; 0.298808
LBPH32x32 - Interpolacion Lanczos;106.543; 146; 0; 0;151;5;0.0331126;0.0; 0; 0.298808
LBPH32x32 - Interpolacion Lanczos;108.379; 148; 0; 0;151;3;0.0198675;0.0; 0; 0.298808
LBPH32x32 - Interpolacion Lanczos;110.215; 150; 0; 0;151;1;0.00662252;0.0; 0; 0.298808
LBPH32x32 - Interpolacion Lanczos;112.051; 151; 0; 1;150;0;0;0.0; 0.00662252; 0.298808
LBPH32x32 - Interpolacion Lanczos;113.887; 151; 0; 3;148;0;0;0.0; 0.0198675; 0.298808
LBPH32x32 - Interpolacion Lanczos;115.723; 151; 0; 18;133;0;0;0.0; 0.119205; 0.298808
LBPH32x32 - Interpolacion Lanczos;117.559; 151; 0; 30;121;0;0;0.0; 0.198675; 0.298808
LBPH32x32 - Interpolacion Lanczos;119.396; 151; 0; 50;101;0;0;0.0; 0.331126; 0.298808
LBPH32x32 - Interpolacion Lanczos;121.232; 151; 0; 69;82;0;0;0.0; 0.456954; 0.298808
LBPH32x32 - Interpolacion Lanczos;123.068; 151; 0; 85;66;0;0;0.0; 0.562914; 0.298808
LBPH32x32 - Interpolacion Lanczos;124.904; 151; 0; 98;53;0;0;0.0; 0.649007; 0.298808
LBPH32x32 - Interpolacion Lanczos;126.74; 151; 0; 113;38;0;0;0.0; 0.748344; 0.298808
LBPH32x32 - Interpolacion Lanczos;128.576; 151; 0; 122;29;0;0;0.0; 0.807947; 0.298808
LBPH32x32 - Interpolacion Lanczos;130.412; 151; 0; 132;19;0;0;0.0; 0.874172; 0.298808
LBPH32x32 - Interpolacion Lanczos;132.248; 151; 0; 134;17;0;0;0.0; 0.887417; 0.298808
LBPH32x32 - Interpolacion Lanczos;134.084; 151; 0; 140;11;0;0;0.0; 0.927152; 0.298808
LBPH32x32 - Interpolacion Lanczos;135.92; 151; 0; 147;4;0;0;0.0; 0.97351; 0.298808
LBPH32x32 - Interpolacion Lanczos;137.756; 151; 0; 147;4;0;0;0.0; 0.97351; 0.298808
LBPH32x32 - Interpolacion Lanczos;139.592; 151; 0; 147;4;0;0;0.0; 0.97351; 0.298808
LBPH32x32 - Interpolacion Lanczos;141.428; 151; 0; 148;3;0;0;0.0; 0.980132; 0.298808
LBPH32x32 - Interpolacion Lanczos;143.264; 151; 0; 148;3;0;0;0.0; 0.980132; 0.298808
LBPH32x32 - Interpolacion Lanczos;145.1; 151; 0; 148;3;0;0;0.0; 0.980132; 0.298808
LBPH32x32 - Interpolacion Lanczos;146.936; 151; 0; 149;2;0;0;0.0; 0.986755; 0.298808
LBPH32x32 - Interpolacion Lanczos;148.772; 151; 0; 149;2;0;0;0.0; 0.986755; 0.298808
LBPH32x32 - Interpolacion Lanczos;150.608; 151; 0; 150;1;0;0;0.0; 0.993377; 0.298808
LBPH32x32 - Interpolacion Lanczos;152.444; 151; 0; 150;1;0;0;0.0; 0.993377; 0.298808
LBPH32x32 - Interpolacion Lanczos;154.281; 151; 0; 150;1;0;0;0.0; 0.993377; 0.298808
LBPH32x32 - Interpolacion Lanczos;156.117; 151; 0; 150;1;0;0;0.0; 0.993377; 0.298808
LBPH32x32 - Interpolacion Lanczos;157.953; 151; 0; 151;0;0;0;0.0; 1; 0.298808
LBPH32x32 - Interpolacion Lanczos;159.789; 151; 0; 151;0;0;0;0.0; 1; 0.298808

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Nearest Neightbor;178.798; 0; 0; 0;151;151;1;0.0; 0; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;179.04; 0; 0; 0;151;151;1;0.0; 0; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;179.282; 0; 0; 0;151;151;1;0.0; 0; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;179.524; 0; 0; 0;151;151;1;0.0; 0; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;179.767; 0; 0; 0;151;151;1;0.0; 0; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;180.009; 0; 0; 1;150;151;1;0.0; 0.00662252; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;180.251; 0; 2; 1;150;149;0.986755;0.013245033112582781; 0.00662252; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;180.493; 1; 3; 1;150;147;0.97351;0.019867549668874173; 0.00662252; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;180.735; 1; 3; 1;150;147;0.97351;0.019867549668874173; 0.00662252; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;180.977; 2; 3; 3;148;146;0.966887;0.019867549668874173; 0.0198675; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;181.219; 2; 3; 5;146;146;0.966887;0.019867549668874173; 0.0331126; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;181.461; 2; 7; 6;145;142;0.940397;0.046357615894039736; 0.0397351; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;181.703; 4; 7; 9;142;140;0.927152;0.046357615894039736; 0.0596026; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;181.945; 4; 9; 10;141;138;0.913907;0.059602649006622516; 0.0662252; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;182.187; 4; 15; 14;137;132;0.874172;0.09933774834437085; 0.0927152; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;182.429; 5; 21; 18;133;125;0.827815;0.1390728476821192; 0.119205; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;182.671; 5; 22; 20;131;124;0.821192;0.1456953642384106; 0.13245; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;182.913; 5; 31; 23;128;115;0.761589;0.2052980132450331; 0.152318; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;183.155; 5; 32; 35;116;114;0.754967;0.2119205298013245; 0.231788; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;183.397; 6; 38; 41;110;107;0.708609;0.25165562913907286; 0.271523; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;183.639; 6; 42; 44;107;103;0.682119;0.2781456953642384; 0.291391; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;183.881; 8; 54; 52;99;89;0.589404;0.3576158940397351; 0.344371; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;184.123; 8; 66; 62;89;77;0.509934;0.4370860927152318; 0.410596; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;184.366; 9; 78; 72;79;64;0.423841;0.5165562913907285; 0.476821; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;184.608; 9; 82; 80;71;60;0.397351;0.543046357615894; 0.529801; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;184.85; 12; 88; 86;65;51;0.337748;0.5827814569536424; 0.569536; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;185.092; 12; 96; 88;63;43;0.284768;0.6357615894039735; 0.582781; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;185.334; 13; 102; 95;56;36;0.238411;0.6754966887417219; 0.629139; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;185.576; 13; 104; 99;52;34;0.225166;0.6887417218543046; 0.655629; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;185.818; 15; 108; 106;45;28;0.18543;0.7152317880794702; 0.701987; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;186.06; 16; 117; 110;41;18;0.119205;0.7748344370860927; 0.728477; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;186.302; 17; 121; 121;30;13;0.0860927;0.8013245033112583; 0.801325; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;186.544; 17; 129; 129;22;5;0.0331126;0.8543046357615894; 0.854305; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;186.786; 17; 131; 133;18;3;0.0198675;0.8675496688741722; 0.880795; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;187.028; 17; 133; 136;15;1;0.00662252;0.8807947019867549; 0.900662; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;187.27; 17; 133; 138;13;1;0.00662252;0.8807947019867549; 0.913907; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;187.512; 17; 134; 140;11;0;0;0.8874172185430463; 0.927152; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;187.754; 17; 134; 140;11;0;0;0.8874172185430463; 0.927152; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;187.996; 17; 134; 141;10;0;0;0.8874172185430463; 0.933775; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;188.238; 17; 134; 142;9;0;0;0.8874172185430463; 0.940397; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;188.48; 17; 134; 143;8;0;0;0.8874172185430463; 0.94702; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;188.722; 17; 134; 144;7;0;0;0.8874172185430463; 0.953642; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;188.964; 17; 134; 144;7;0;0;0.8874172185430463; 0.953642; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;189.207; 17; 134; 146;5;0;0;0.8874172185430463; 0.966887; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;189.449; 17; 134; 148;3;0;0;0.8874172185430463; 0.980132; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;189.691; 17; 134; 148;3;0;0;0.8874172185430463; 0.980132; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;189.933; 17; 134; 149;2;0;0;0.8874172185430463; 0.986755; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;190.175; 17; 134; 149;2;0;0;0.8874172185430463; 0.986755; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;190.417; 17; 134; 150;1;0;0;0.8874172185430463; 0.993377; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;190.659; 17; 134; 150;1;0;0;0.8874172185430463; 0.993377; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;190.901; 17; 134; 151;0;0;0;0.8874172185430463; 1; 0.292164
LBPH16x16 - Interpolacion Nearest Neightbor;191.143; 17; 134; 151;0;0;0;0.8874172185430463; 1; 0.292164

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Area;178.798; 0; 0; 0;151;151;1;0.0; 0; 0.292966
LBPH16x16 - Interpolacion Area;179.04; 0; 0; 0;151;151;1;0.0; 0; 0.292966
LBPH16x16 - Interpolacion Area;179.282; 0; 0; 0;151;151;1;0.0; 0; 0.292966
LBPH16x16 - Interpolacion Area;179.524; 0; 0; 0;151;151;1;0.0; 0; 0.292966
LBPH16x16 - Interpolacion Area;179.767; 0; 0; 0;151;151;1;0.0; 0; 0.292966
LBPH16x16 - Interpolacion Area;180.009; 0; 0; 1;150;151;1;0.0; 0.00662252; 0.292966
LBPH16x16 - Interpolacion Area;180.251; 0; 2; 1;150;149;0.986755;0.013245033112582781; 0.00662252; 0.292966
LBPH16x16 - Interpolacion Area;180.493; 1; 3; 1;150;147;0.97351;0.019867549668874173; 0.00662252; 0.292966
LBPH16x16 - Interpolacion Area;180.735; 1; 3; 1;150;147;0.97351;0.019867549668874173; 0.00662252; 0.292966
LBPH16x16 - Interpolacion Area;180.977; 2; 3; 3;148;146;0.966887;0.019867549668874173; 0.0198675; 0.292966
LBPH16x16 - Interpolacion Area;181.219; 2; 3; 5;146;146;0.966887;0.019867549668874173; 0.0331126; 0.292966
LBPH16x16 - Interpolacion Area;181.461; 2; 7; 6;145;142;0.940397;0.046357615894039736; 0.0397351; 0.292966
LBPH16x16 - Interpolacion Area;181.703; 4; 7; 9;142;140;0.927152;0.046357615894039736; 0.0596026; 0.292966
LBPH16x16 - Interpolacion Area;181.945; 4; 9; 10;141;138;0.913907;0.059602649006622516; 0.0662252; 0.292966
LBPH16x16 - Interpolacion Area;182.187; 4; 15; 14;137;132;0.874172;0.09933774834437085; 0.0927152; 0.292966
LBPH16x16 - Interpolacion Area;182.429; 5; 21; 18;133;125;0.827815;0.1390728476821192; 0.119205; 0.292966
LBPH16x16 - Interpolacion Area;182.671; 5; 22; 20;131;124;0.821192;0.1456953642384106; 0.13245; 0.292966
LBPH16x16 - Interpolacion Area;182.913; 5; 31; 23;128;115;0.761589;0.2052980132450331; 0.152318; 0.292966
LBPH16x16 - Interpolacion Area;183.155; 5; 32; 35;116;114;0.754967;0.2119205298013245; 0.231788; 0.292966
LBPH16x16 - Interpolacion Area;183.397; 6; 38; 41;110;107;0.708609;0.25165562913907286; 0.271523; 0.292966
LBPH16x16 - Interpolacion Area;183.639; 6; 42; 44;107;103;0.682119;0.2781456953642384; 0.291391; 0.292966
LBPH16x16 - Interpolacion Area;183.881; 8; 54; 52;99;89;0.589404;0.3576158940397351; 0.344371; 0.292966
LBPH16x16 - Interpolacion Area;184.123; 8; 66; 62;89;77;0.509934;0.4370860927152318; 0.410596; 0.292966
LBPH16x16 - Interpolacion Area;184.366; 9; 78; 72;79;64;0.423841;0.5165562913907285; 0.476821; 0.292966
LBPH16x16 - Interpolacion Area;184.608; 9; 82; 80;71;60;0.397351;0.543046357615894; 0.529801; 0.292966
LBPH16x16 - Interpolacion Area;184.85; 12; 88; 86;65;51;0.337748;0.5827814569536424; 0.569536; 0.292966
LBPH16x16 - Interpolacion Area;185.092; 12; 96; 88;63;43;0.284768;0.6357615894039735; 0.582781; 0.292966
LBPH16x16 - Interpolacion Area;185.334; 13; 102; 95;56;36;0.238411;0.6754966887417219; 0.629139; 0.292966
LBPH16x16 - Interpolacion Area;185.576; 13; 104; 99;52;34;0.225166;0.6887417218543046; 0.655629; 0.292966
LBPH16x16 - Interpolacion Area;185.818; 15; 108; 106;45;28;0.18543;0.7152317880794702; 0.701987; 0.292966
LBPH16x16 - Interpolacion Area;186.06; 16; 117; 110;41;18;0.119205;0.7748344370860927; 0.728477; 0.292966
LBPH16x16 - Interpolacion Area;186.302; 17; 121; 121;30;13;0.0860927;0.8013245033112583; 0.801325; 0.292966
LBPH16x16 - Interpolacion Area;186.544; 17; 129; 129;22;5;0.0331126;0.8543046357615894; 0.854305; 0.292966
LBPH16x16 - Interpolacion Area;186.786; 17; 131; 133;18;3;0.0198675;0.8675496688741722; 0.880795; 0.292966
LBPH16x16 - Interpolacion Area;187.028; 17; 133; 136;15;1;0.00662252;0.8807947019867549; 0.900662; 0.292966
LBPH16x16 - Interpolacion Area;187.27; 17; 133; 138;13;1;0.00662252;0.8807947019867549; 0.913907; 0.292966
LBPH16x16 - Interpolacion Area;187.512; 17; 134; 140;11;0;0;0.8874172185430463; 0.927152; 0.292966
LBPH16x16 - Interpolacion Area;187.754; 17; 134; 140;11;0;0;0.8874172185430463; 0.927152; 0.292966
LBPH16x16 - Interpolacion Area;187.996; 17; 134; 141;10;0;0;0.8874172185430463; 0.933775; 0.292966
LBPH16x16 - Interpolacion Area;188.238; 17; 134; 142;9;0;0;0.8874172185430463; 0.940397; 0.292966
LBPH16x16 - Interpolacion Area;188.48; 17; 134; 143;8;0;0;0.8874172185430463; 0.94702; 0.292966
LBPH16x16 - Interpolacion Area;188.722; 17; 134; 144;7;0;0;0.8874172185430463; 0.953642; 0.292966
LBPH16x16 - Interpolacion Area;188.964; 17; 134; 144;7;0;0;0.8874172185430463; 0.953642; 0.292966
LBPH16x16 - Interpolacion Area;189.207; 17; 134; 146;5;0;0;0.8874172185430463; 0.966887; 0.292966
LBPH16x16 - Interpolacion Area;189.449; 17; 134; 148;3;0;0;0.8874172185430463; 0.980132; 0.292966
LBPH16x16 - Interpolacion Area;189.691; 17; 134; 148;3;0;0;0.8874172185430463; 0.980132; 0.292966
LBPH16x16 - Interpolacion Area;189.933; 17; 134; 149;2;0;0;0.8874172185430463; 0.986755; 0.292966
LBPH16x16 - Interpolacion Area;190.175; 17; 134; 149;2;0;0;0.8874172185430463; 0.986755; 0.292966
LBPH16x16 - Interpolacion Area;190.417; 17; 134; 150;1;0;0;0.8874172185430463; 0.993377; 0.292966
LBPH16x16 - Interpolacion Area;190.659; 17; 134; 150;1;0;0;0.8874172185430463; 0.993377; 0.292966
LBPH16x16 - Interpolacion Area;190.901; 17; 134; 151;0;0;0;0.8874172185430463; 1; 0.292966
LBPH16x16 - Interpolacion Area;191.143; 17; 134; 151;0;0;0;0.8874172185430463; 1; 0.292966

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;98.4581; 0; 0; 0;151;151;1;0.0; 0; 0.286908
LBPH16x16 - Interpolacion Bilineal;100.092; 1; 0; 0;151;150;0.993377;0.0; 0; 0.286908
LBPH16x16 - Interpolacion Bilineal;101.726; 1; 0; 0;151;150;0.993377;0.0; 0; 0.286908
LBPH16x16 - Interpolacion Bilineal;103.36; 3; 0; 0;151;148;0.980132;0.0; 0; 0.286908
LBPH16x16 - Interpolacion Bilineal;104.994; 5; 0; 0;151;146;0.966887;0.0; 0; 0.286908
LBPH16x16 - Interpolacion Bilineal;106.628; 5; 0; 0;151;146;0.966887;0.0; 0; 0.286908
LBPH16x16 - Interpolacion Bilineal;108.262; 6; 0; 0;151;145;0.960265;0.0; 0; 0.286908
LBPH16x16 - Interpolacion Bilineal;109.897; 7; 0; 0;151;144;0.953642;0.0; 0; 0.286908
LBPH16x16 - Interpolacion Bilineal;111.531; 7; 0; 0;151;144;0.953642;0.0; 0; 0.286908
LBPH16x16 - Interpolacion Bilineal;113.165; 12; 0; 0;151;139;0.92053;0.0; 0; 0.286908
LBPH16x16 - Interpolacion Bilineal;114.799; 17; 0; 0;151;134;0.887417;0.0; 0; 0.286908
LBPH16x16 - Interpolacion Bilineal;116.433; 25; 0; 0;151;126;0.834437;0.0; 0; 0.286908
LBPH16x16 - Interpolacion Bilineal;118.067; 32; 0; 0;151;119;0.788079;0.0; 0; 0.286908
LBPH16x16 - Interpolacion Bilineal;119.701; 46; 1; 0;151;104;0.688742;0.006622516556291391; 0; 0.286908
LBPH16x16 - Interpolacion Bilineal;121.335; 54; 1; 0;151;96;0.635762;0.006622516556291391; 0; 0.286908
LBPH16x16 - Interpolacion Bilineal;122.969; 64; 1; 0;151;86;0.569536;0.006622516556291391; 0; 0.286908
LBPH16x16 - Interpolacion Bilineal;124.603; 70; 2; 0;151;79;0.523179;0.013245033112582781; 0; 0.286908
LBPH16x16 - Interpolacion Bilineal;126.237; 75; 3; 1;150;73;0.483444;0.019867549668874173; 0.00662252; 0.286908
LBPH16x16 - Interpolacion Bilineal;127.871; 89; 7; 4;147;55;0.364238;0.046357615894039736; 0.0264901; 0.286908
LBPH16x16 - Interpolacion Bilineal;129.505; 93; 8; 6;145;50;0.331126;0.052980132450331126; 0.0397351; 0.286908
LBPH16x16 - Interpolacion Bilineal;131.14; 99; 10; 10;141;42;0.278146;0.06622516556291391; 0.0662252; 0.286908
LBPH16x16 - Interpolacion Bilineal;132.774; 110; 10; 16;135;31;0.205298;0.06622516556291391; 0.10596; 0.286908
LBPH16x16 - Interpolacion Bilineal;134.408; 114; 10; 20;131;27;0.178808;0.06622516556291391; 0.13245; 0.286908
LBPH16x16 - Interpolacion Bilineal;136.042; 120; 10; 43;108;21;0.139073;0.06622516556291391; 0.284768; 0.286908
LBPH16x16 - Interpolacion Bilineal;137.676; 121; 13; 55;96;17;0.112583;0.08609271523178808; 0.364238; 0.286908
LBPH16x16 - Interpolacion Bilineal;139.31; 123; 13; 76;75;15;0.0993377;0.08609271523178808; 0.503311; 0.286908
LBPH16x16 - Interpolacion Bilineal;140.944; 127; 15; 99;52;9;0.0596026;0.09933774834437085; 0.655629; 0.286908
LBPH16x16 - Interpolacion Bilineal;142.578; 128; 16; 109;42;7;0.0463576;0.10596026490066225; 0.721854; 0.286908
LBPH16x16 - Interpolacion Bilineal;144.212; 130; 19; 121;30;2;0.013245;0.12582781456953643; 0.801325; 0.286908
LBPH16x16 - Interpolacion Bilineal;145.846; 130; 20; 127;24;1;0.00662252;0.13245033112582782; 0.84106; 0.286908
LBPH16x16 - Interpolacion Bilineal;147.48; 131; 20; 136;15;0;0;0.13245033112582782; 0.900662; 0.286908
LBPH16x16 - Interpolacion Bilineal;149.114; 131; 20; 139;12;0;0;0.13245033112582782; 0.92053; 0.286908
LBPH16x16 - Interpolacion Bilineal;150.748; 131; 20; 143;8;0;0;0.13245033112582782; 0.94702; 0.286908
LBPH16x16 - Interpolacion Bilineal;152.382; 131; 20; 145;6;0;0;0.13245033112582782; 0.960265; 0.286908
LBPH16x16 - Interpolacion Bilineal;154.017; 131; 20; 147;4;0;0;0.13245033112582782; 0.97351; 0.286908
LBPH16x16 - Interpolacion Bilineal;155.651; 131; 20; 147;4;0;0;0.13245033112582782; 0.97351; 0.286908
LBPH16x16 - Interpolacion Bilineal;157.285; 131; 20; 148;3;0;0;0.13245033112582782; 0.980132; 0.286908
LBPH16x16 - Interpolacion Bilineal;158.919; 131; 20; 149;2;0;0;0.13245033112582782; 0.986755; 0.286908
LBPH16x16 - Interpolacion Bilineal;160.553; 131; 20; 150;1;0;0;0.13245033112582782; 0.993377; 0.286908
LBPH16x16 - Interpolacion Bilineal;162.187; 131; 20; 150;1;0;0;0.13245033112582782; 0.993377; 0.286908
LBPH16x16 - Interpolacion Bilineal;163.821; 131; 20; 150;1;0;0;0.13245033112582782; 0.993377; 0.286908
LBPH16x16 - Interpolacion Bilineal;165.455; 131; 20; 150;1;0;0;0.13245033112582782; 0.993377; 0.286908
LBPH16x16 - Interpolacion Bilineal;167.089; 131; 20; 150;1;0;0;0.13245033112582782; 0.993377; 0.286908
LBPH16x16 - Interpolacion Bilineal;168.723; 131; 20; 150;1;0;0;0.13245033112582782; 0.993377; 0.286908
LBPH16x16 - Interpolacion Bilineal;170.357; 131; 20; 150;1;0;0;0.13245033112582782; 0.993377; 0.286908
LBPH16x16 - Interpolacion Bilineal;171.991; 131; 20; 150;1;0;0;0.13245033112582782; 0.993377; 0.286908
LBPH16x16 - Interpolacion Bilineal;173.625; 131; 20; 150;1;0;0;0.13245033112582782; 0.993377; 0.286908
LBPH16x16 - Interpolacion Bilineal;175.259; 131; 20; 150;1;0;0;0.13245033112582782; 0.993377; 0.286908
LBPH16x16 - Interpolacion Bilineal;176.894; 131; 20; 150;1;0;0;0.13245033112582782; 0.993377; 0.286908
LBPH16x16 - Interpolacion Bilineal;178.528; 131; 20; 150;1;0;0;0.13245033112582782; 0.993377; 0.286908
LBPH16x16 - Interpolacion Bilineal;180.162; 131; 20; 151;0;0;0;0.13245033112582782; 1; 0.286908
LBPH16x16 - Interpolacion Bilineal;181.796; 131; 20; 151;0;0;0;0.13245033112582782; 1; 0.286908

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bicubica;91.3229; 0; 0; 0;151;151;1;0.0; 0; 0.290798
LBPH16x16 - Interpolacion Bicubica;93.0148; 1; 0; 0;151;150;0.993377;0.0; 0; 0.290798
LBPH16x16 - Interpolacion Bicubica;94.7068; 2; 0; 0;151;149;0.986755;0.0; 0; 0.290798
LBPH16x16 - Interpolacion Bicubica;96.3988; 2; 0; 0;151;149;0.986755;0.0; 0; 0.290798
LBPH16x16 - Interpolacion Bicubica;98.0908; 3; 0; 0;151;148;0.980132;0.0; 0; 0.290798
LBPH16x16 - Interpolacion Bicubica;99.7828; 4; 0; 0;151;147;0.97351;0.0; 0; 0.290798
LBPH16x16 - Interpolacion Bicubica;101.475; 6; 0; 0;151;145;0.960265;0.0; 0; 0.290798
LBPH16x16 - Interpolacion Bicubica;103.167; 6; 0; 0;151;145;0.960265;0.0; 0; 0.290798
LBPH16x16 - Interpolacion Bicubica;104.859; 7; 0; 0;151;144;0.953642;0.0; 0; 0.290798
LBPH16x16 - Interpolacion Bicubica;106.551; 10; 0; 0;151;141;0.933775;0.0; 0; 0.290798
LBPH16x16 - Interpolacion Bicubica;108.243; 17; 0; 0;151;134;0.887417;0.0; 0; 0.290798
LBPH16x16 - Interpolacion Bicubica;109.935; 24; 0; 0;151;127;0.84106;0.0; 0; 0.290798
LBPH16x16 - Interpolacion Bicubica;111.627; 37; 0; 0;151;114;0.754967;0.0; 0; 0.290798
LBPH16x16 - Interpolacion Bicubica;113.319; 46; 0; 0;151;105;0.695364;0.0; 0; 0.290798
LBPH16x16 - Interpolacion Bicubica;115.011; 57; 0; 0;151;94;0.622517;0.0; 0; 0.290798
LBPH16x16 - Interpolacion Bicubica;116.703; 64; 1; 0;151;86;0.569536;0.006622516556291391; 0; 0.290798
LBPH16x16 - Interpolacion Bicubica;118.395; 74; 1; 0;151;76;0.503311;0.006622516556291391; 0; 0.290798
LBPH16x16 - Interpolacion Bicubica;120.087; 84; 1; 0;151;66;0.437086;0.006622516556291391; 0; 0.290798
LBPH16x16 - Interpolacion Bicubica;121.779; 91; 4; 1;150;56;0.370861;0.026490066225165563; 0.00662252; 0.290798
LBPH16x16 - Interpolacion Bicubica;123.471; 102; 4; 1;150;45;0.298013;0.026490066225165563; 0.00662252; 0.290798
LBPH16x16 - Interpolacion Bicubica;125.163; 106; 5; 2;149;40;0.264901;0.033112582781456956; 0.013245; 0.290798
