Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Bicubica;1476.67; 10; 0; 0;37;27;0.72973;0.0; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;1538.88; 12; 0; 0;37;25;0.675676;0.0; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;1601.08; 15; 0; 0;37;22;0.594595;0.0; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;1663.29; 20; 0; 0;37;17;0.459459;0.0; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;1725.49; 21; 0; 0;37;16;0.432432;0.0; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;1787.7; 23; 0; 0;37;14;0.378378;0.0; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;1849.9; 24; 0; 0;37;13;0.351351;0.0; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;1912.11; 24; 0; 0;37;13;0.351351;0.0; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;1974.31; 25; 0; 0;37;12;0.324324;0.0; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;2036.52; 28; 0; 0;37;9;0.243243;0.0; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;2098.72; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;2160.93; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;2223.13; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;2285.34; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;2347.54; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;2409.75; 32; 1; 0;37;4;0.108108;0.02702702702702703; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;2471.95; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;2534.16; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;2596.36; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;2658.57; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;2720.78; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;2782.98; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;2845.19; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;2907.39; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;2969.6; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;3031.8; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;3094.01; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;3156.21; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;3218.42; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;3280.62; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;3342.83; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;3405.03; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;3467.24; 36; 1; 8;29;0;0;0.02702702702702703; 0.216216; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;3529.44; 36; 1; 8;29;0;0;0.02702702702702703; 0.216216; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;3591.65; 36; 1; 10;27;0;0;0.02702702702702703; 0.27027; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;3653.85; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;3716.06; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;3778.26; 36; 1; 14;23;0;0;0.02702702702702703; 0.378378; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;3840.47; 36; 1; 20;17;0;0;0.02702702702702703; 0.540541; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;3902.68; 36; 1; 24;13;0;0;0.02702702702702703; 0.648649; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;3964.88; 36; 1; 30;7;0;0;0.02702702702702703; 0.810811; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;4027.09; 36; 1; 33;4;0;0;0.02702702702702703; 0.891892; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;4089.29; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;4151.5; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;4213.7; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;4275.91; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;4338.11; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0376151
Eigenfaces32x32 - Interpolacion Bicubica;4400.32; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0376151

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces32x32 - Interpolacion Lanczos;1221.37; 0; 0; 0;37;37;1;0.0; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;1283.26; 2; 0; 0;37;35;0.945946;0.0; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;1345.14; 4; 0; 0;37;33;0.891892;0.0; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;1407.03; 7; 0; 0;37;30;0.810811;0.0; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;1468.91; 10; 0; 0;37;27;0.72973;0.0; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;1530.8; 13; 0; 0;37;24;0.648649;0.0; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;1592.69; 15; 0; 0;37;22;0.594595;0.0; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;1654.57; 20; 0; 0;37;17;0.459459;0.0; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;1716.46; 21; 0; 0;37;16;0.432432;0.0; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;1778.34; 23; 0; 0;37;14;0.378378;0.0; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;1840.23; 24; 0; 0;37;13;0.351351;0.0; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;1902.11; 24; 0; 0;37;13;0.351351;0.0; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;1964; 25; 0; 0;37;12;0.324324;0.0; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;2025.88; 27; 0; 0;37;10;0.27027;0.0; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;2087.77; 29; 0; 0;37;8;0.216216;0.0; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;2149.65; 29; 1; 0;37;7;0.189189;0.02702702702702703; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;2211.54; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;2273.43; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;2335.31; 30; 1; 0;37;6;0.162162;0.02702702702702703; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;2397.2; 32; 1; 0;37;4;0.108108;0.02702702702702703; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;2459.08; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;2520.97; 34; 1; 0;37;2;0.0540541;0.02702702702702703; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;2582.85; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;2644.74; 35; 1; 0;37;1;0.027027;0.02702702702702703; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;2706.62; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;2768.51; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;2830.39; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;2892.28; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;2954.17; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;3016.05; 36; 1; 0;37;0;0;0.02702702702702703; 0; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;3077.94; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;3139.82; 36; 1; 1;36;0;0;0.02702702702702703; 0.027027; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;3201.71; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;3263.59; 36; 1; 3;34;0;0;0.02702702702702703; 0.0810811; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;3325.48; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;3387.36; 36; 1; 4;33;0;0;0.02702702702702703; 0.108108; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;3449.25; 36; 1; 7;30;0;0;0.02702702702702703; 0.189189; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;3511.13; 36; 1; 8;29;0;0;0.02702702702702703; 0.216216; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;3573.02; 36; 1; 10;27;0;0;0.02702702702702703; 0.27027; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;3634.91; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;3696.79; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;3758.68; 36; 1; 12;25;0;0;0.02702702702702703; 0.324324; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;3820.56; 36; 1; 19;18;0;0;0.02702702702702703; 0.513514; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;3882.45; 36; 1; 24;13;0;0;0.02702702702702703; 0.648649; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;3944.33; 36; 1; 29;8;0;0;0.02702702702702703; 0.783784; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;4006.22; 36; 1; 31;6;0;0;0.02702702702702703; 0.837838; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;4068.1; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;4129.99; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;4191.87; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;4253.76; 36; 1; 36;1;0;0;0.02702702702702703; 0.972973; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;4315.65; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0375126
Eigenfaces32x32 - Interpolacion Lanczos;4377.53; 36; 1; 37;0;0;0;0.02702702702702703; 1; 0.0375126

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1318.61; 0; 0; 0;37;37;1;0.0; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1372.69; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1426.78; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1480.87; 2; 0; 0;37;35;0.945946;0.0; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1534.95; 4; 0; 0;37;33;0.891892;0.0; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1589.04; 5; 0; 0;37;32;0.864865;0.0; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1643.13; 8; 0; 0;37;29;0.783784;0.0; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1697.21; 8; 0; 0;37;29;0.783784;0.0; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1751.3; 9; 0; 0;37;28;0.756757;0.0; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1805.39; 10; 0; 0;37;27;0.72973;0.0; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1859.47; 11; 0; 0;37;26;0.702703;0.0; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1913.56; 13; 0; 0;37;24;0.648649;0.0; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;1967.64; 13; 0; 0;37;24;0.648649;0.0; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2021.73; 15; 1; 0;37;21;0.567568;0.02702702702702703; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2075.82; 17; 1; 0;37;19;0.513514;0.02702702702702703; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2129.9; 20; 1; 0;37;16;0.432432;0.02702702702702703; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2183.99; 22; 1; 0;37;14;0.378378;0.02702702702702703; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2238.08; 23; 1; 0;37;13;0.351351;0.02702702702702703; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2292.16; 23; 2; 0;37;12;0.324324;0.05405405405405406; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2346.25; 26; 2; 0;37;9;0.243243;0.05405405405405406; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2400.34; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2454.42; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2508.51; 29; 2; 0;37;6;0.162162;0.05405405405405406; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2562.6; 30; 2; 0;37;5;0.135135;0.05405405405405406; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2616.68; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2670.77; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2724.86; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2778.94; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2833.03; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2887.11; 34; 2; 1;36;1;0.027027;0.05405405405405406; 0.027027; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2941.2; 35; 2; 1;36;0;0;0.05405405405405406; 0.027027; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;2995.29; 35; 2; 2;35;0;0;0.05405405405405406; 0.0540541; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3049.37; 35; 2; 3;34;0;0;0.05405405405405406; 0.0810811; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3103.46; 35; 2; 3;34;0;0;0.05405405405405406; 0.0810811; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3157.55; 35; 2; 5;32;0;0;0.05405405405405406; 0.135135; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3211.63; 35; 2; 6;31;0;0;0.05405405405405406; 0.162162; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3265.72; 35; 2; 8;29;0;0;0.05405405405405406; 0.216216; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3319.81; 35; 2; 8;29;0;0;0.05405405405405406; 0.216216; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3373.89; 35; 2; 11;26;0;0;0.05405405405405406; 0.297297; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3427.98; 35; 2; 12;25;0;0;0.05405405405405406; 0.324324; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3482.07; 35; 2; 13;24;0;0;0.05405405405405406; 0.351351; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3536.15; 35; 2; 16;21;0;0;0.05405405405405406; 0.432432; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3590.24; 35; 2; 21;16;0;0;0.05405405405405406; 0.567568; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3644.33; 35; 2; 24;13;0;0;0.05405405405405406; 0.648649; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3698.41; 35; 2; 28;9;0;0;0.05405405405405406; 0.756757; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3752.5; 35; 2; 32;5;0;0;0.05405405405405406; 0.864865; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3806.59; 35; 2; 33;4;0;0;0.05405405405405406; 0.891892; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3860.67; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3914.76; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;3968.84; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4022.93; 35; 2; 37;0;0;0;0.05405405405405406; 1; 0.0359
Eigenfaces16x16 - Interpolacion Nearest Neightbor;4077.02; 35; 2; 37;0;0;0;0.05405405405405406; 1; 0.0359

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Area;1318.61; 0; 0; 0;37;37;1;0.0; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;1372.69; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;1426.78; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;1480.87; 2; 0; 0;37;35;0.945946;0.0; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;1534.95; 4; 0; 0;37;33;0.891892;0.0; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;1589.04; 5; 0; 0;37;32;0.864865;0.0; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;1643.13; 8; 0; 0;37;29;0.783784;0.0; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;1697.21; 8; 0; 0;37;29;0.783784;0.0; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;1751.3; 9; 0; 0;37;28;0.756757;0.0; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;1805.39; 10; 0; 0;37;27;0.72973;0.0; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;1859.47; 11; 0; 0;37;26;0.702703;0.0; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;1913.56; 13; 0; 0;37;24;0.648649;0.0; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;1967.64; 13; 0; 0;37;24;0.648649;0.0; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;2021.73; 15; 1; 0;37;21;0.567568;0.02702702702702703; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;2075.82; 17; 1; 0;37;19;0.513514;0.02702702702702703; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;2129.9; 20; 1; 0;37;16;0.432432;0.02702702702702703; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;2183.99; 22; 1; 0;37;14;0.378378;0.02702702702702703; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;2238.08; 23; 1; 0;37;13;0.351351;0.02702702702702703; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;2292.16; 23; 2; 0;37;12;0.324324;0.05405405405405406; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;2346.25; 26; 2; 0;37;9;0.243243;0.05405405405405406; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;2400.34; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;2454.42; 28; 2; 0;37;7;0.189189;0.05405405405405406; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;2508.51; 29; 2; 0;37;6;0.162162;0.05405405405405406; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;2562.6; 30; 2; 0;37;5;0.135135;0.05405405405405406; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;2616.68; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;2670.77; 31; 2; 0;37;4;0.108108;0.05405405405405406; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;2724.86; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;2778.94; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;2833.03; 33; 2; 0;37;2;0.0540541;0.05405405405405406; 0; 0.0353279
Eigenfaces16x16 - Interpolacion Area;2887.11; 34; 2; 1;36;1;0.027027;0.05405405405405406; 0.027027; 0.0353279
Eigenfaces16x16 - Interpolacion Area;2941.2; 35; 2; 1;36;0;0;0.05405405405405406; 0.027027; 0.0353279
Eigenfaces16x16 - Interpolacion Area;2995.29; 35; 2; 2;35;0;0;0.05405405405405406; 0.0540541; 0.0353279
Eigenfaces16x16 - Interpolacion Area;3049.37; 35; 2; 3;34;0;0;0.05405405405405406; 0.0810811; 0.0353279
Eigenfaces16x16 - Interpolacion Area;3103.46; 35; 2; 3;34;0;0;0.05405405405405406; 0.0810811; 0.0353279
Eigenfaces16x16 - Interpolacion Area;3157.55; 35; 2; 5;32;0;0;0.05405405405405406; 0.135135; 0.0353279
Eigenfaces16x16 - Interpolacion Area;3211.63; 35; 2; 6;31;0;0;0.05405405405405406; 0.162162; 0.0353279
Eigenfaces16x16 - Interpolacion Area;3265.72; 35; 2; 8;29;0;0;0.05405405405405406; 0.216216; 0.0353279
Eigenfaces16x16 - Interpolacion Area;3319.81; 35; 2; 8;29;0;0;0.05405405405405406; 0.216216; 0.0353279
Eigenfaces16x16 - Interpolacion Area;3373.89; 35; 2; 11;26;0;0;0.05405405405405406; 0.297297; 0.0353279
Eigenfaces16x16 - Interpolacion Area;3427.98; 35; 2; 12;25;0;0;0.05405405405405406; 0.324324; 0.0353279
Eigenfaces16x16 - Interpolacion Area;3482.07; 35; 2; 13;24;0;0;0.05405405405405406; 0.351351; 0.0353279
Eigenfaces16x16 - Interpolacion Area;3536.15; 35; 2; 16;21;0;0;0.05405405405405406; 0.432432; 0.0353279
Eigenfaces16x16 - Interpolacion Area;3590.24; 35; 2; 21;16;0;0;0.05405405405405406; 0.567568; 0.0353279
Eigenfaces16x16 - Interpolacion Area;3644.33; 35; 2; 24;13;0;0;0.05405405405405406; 0.648649; 0.0353279
Eigenfaces16x16 - Interpolacion Area;3698.41; 35; 2; 28;9;0;0;0.05405405405405406; 0.756757; 0.0353279
Eigenfaces16x16 - Interpolacion Area;3752.5; 35; 2; 32;5;0;0;0.05405405405405406; 0.864865; 0.0353279
Eigenfaces16x16 - Interpolacion Area;3806.59; 35; 2; 33;4;0;0;0.05405405405405406; 0.891892; 0.0353279
Eigenfaces16x16 - Interpolacion Area;3860.67; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946; 0.0353279
Eigenfaces16x16 - Interpolacion Area;3914.76; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0353279
Eigenfaces16x16 - Interpolacion Area;3968.84; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.0353279
Eigenfaces16x16 - Interpolacion Area;4022.93; 35; 2; 37;0;0;0;0.05405405405405406; 1; 0.0353279
Eigenfaces16x16 - Interpolacion Area;4077.02; 35; 2; 37;0;0;0;0.05405405405405406; 1; 0.0353279

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Eigenfaces16x16 - Interpolacion Bilineal;1160.69; 0; 0; 0;37;37;1;0.0; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;1213; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;1265.3; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;1317.61; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;1369.92; 1; 0; 0;37;36;0.972973;0.0; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;1422.23; 5; 0; 0;37;32;0.864865;0.0; 0; 0.0354179
Eigenfaces16x16 - Interpolacion Bilineal;1474.54; 5; 0; 0;37;32;0.864865;0.0; 0; 0.0354179
