Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Bicubica;126.766; 29; 11; 3;46;9;0.183673;0.22448979591836735; 0.0612245; 0.0774109
LBPH32x32 - Interpolacion Bicubica;127.93; 29; 12; 5;44;8;0.163265;0.24489795918367346; 0.102041; 0.0774109
LBPH32x32 - Interpolacion Bicubica;129.094; 30; 12; 8;41;7;0.142857;0.24489795918367346; 0.163265; 0.0774109
LBPH32x32 - Interpolacion Bicubica;130.259; 31; 14; 10;39;4;0.0816327;0.2857142857142857; 0.204082; 0.0774109
LBPH32x32 - Interpolacion Bicubica;131.423; 31; 14; 10;39;4;0.0816327;0.2857142857142857; 0.204082; 0.0774109
LBPH32x32 - Interpolacion Bicubica;132.588; 31; 14; 11;38;4;0.0816327;0.2857142857142857; 0.22449; 0.0774109
LBPH32x32 - Interpolacion Bicubica;133.752; 31; 15; 14;35;3;0.0612245;0.30612244897959184; 0.285714; 0.0774109
LBPH32x32 - Interpolacion Bicubica;134.916; 31; 15; 16;33;3;0.0612245;0.30612244897959184; 0.326531; 0.0774109
LBPH32x32 - Interpolacion Bicubica;136.081; 31; 15; 18;31;3;0.0612245;0.30612244897959184; 0.367347; 0.0774109
LBPH32x32 - Interpolacion Bicubica;137.245; 31; 15; 21;28;3;0.0612245;0.30612244897959184; 0.428571; 0.0774109
LBPH32x32 - Interpolacion Bicubica;138.409; 31; 16; 25;24;2;0.0408163;0.32653061224489793; 0.510204; 0.0774109
LBPH32x32 - Interpolacion Bicubica;139.574; 31; 16; 26;23;2;0.0408163;0.32653061224489793; 0.530612; 0.0774109
LBPH32x32 - Interpolacion Bicubica;140.738; 31; 16; 28;21;2;0.0408163;0.32653061224489793; 0.571429; 0.0774109
LBPH32x32 - Interpolacion Bicubica;141.903; 31; 16; 34;15;2;0.0408163;0.32653061224489793; 0.693878; 0.0774109
LBPH32x32 - Interpolacion Bicubica;143.067; 32; 16; 39;10;1;0.0204082;0.32653061224489793; 0.795918; 0.0774109
LBPH32x32 - Interpolacion Bicubica;144.231; 32; 16; 41;8;1;0.0204082;0.32653061224489793; 0.836735; 0.0774109
LBPH32x32 - Interpolacion Bicubica;145.396; 32; 16; 42;7;1;0.0204082;0.32653061224489793; 0.857143; 0.0774109
LBPH32x32 - Interpolacion Bicubica;146.56; 32; 16; 43;6;1;0.0204082;0.32653061224489793; 0.877551; 0.0774109
LBPH32x32 - Interpolacion Bicubica;147.725; 32; 16; 44;5;1;0.0204082;0.32653061224489793; 0.897959; 0.0774109
LBPH32x32 - Interpolacion Bicubica;148.889; 32; 16; 45;4;1;0.0204082;0.32653061224489793; 0.918367; 0.0774109
LBPH32x32 - Interpolacion Bicubica;150.053; 32; 16; 46;3;1;0.0204082;0.32653061224489793; 0.938776; 0.0774109
LBPH32x32 - Interpolacion Bicubica;151.218; 32; 16; 46;3;1;0.0204082;0.32653061224489793; 0.938776; 0.0774109
LBPH32x32 - Interpolacion Bicubica;152.382; 32; 16; 47;2;1;0.0204082;0.32653061224489793; 0.959184; 0.0774109
LBPH32x32 - Interpolacion Bicubica;153.546; 32; 16; 48;1;1;0.0204082;0.32653061224489793; 0.979592; 0.0774109
LBPH32x32 - Interpolacion Bicubica;154.711; 32; 16; 48;1;1;0.0204082;0.32653061224489793; 0.979592; 0.0774109
LBPH32x32 - Interpolacion Bicubica;155.875; 32; 17; 48;1;0;0;0.3469387755102041; 0.979592; 0.0774109
LBPH32x32 - Interpolacion Bicubica;157.04; 32; 17; 49;0;0;0;0.3469387755102041; 1; 0.0774109
LBPH32x32 - Interpolacion Bicubica;158.204; 32; 17; 49;0;0;0;0.3469387755102041; 1; 0.0774109

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH32x32 - Interpolacion Lanczos;97.7183; 0; 0; 0;49;49;1;0.0; 0; 0.0776881
LBPH32x32 - Interpolacion Lanczos;98.8782; 1; 0; 0;49;48;0.979592;0.0; 0; 0.0776881
LBPH32x32 - Interpolacion Lanczos;100.038; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0776881
LBPH32x32 - Interpolacion Lanczos;101.198; 2; 0; 0;49;47;0.959184;0.0; 0; 0.0776881
LBPH32x32 - Interpolacion Lanczos;102.358; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0776881
LBPH32x32 - Interpolacion Lanczos;103.518; 3; 0; 0;49;46;0.938776;0.0; 0; 0.0776881
LBPH32x32 - Interpolacion Lanczos;104.678; 4; 0; 0;49;45;0.918367;0.0; 0; 0.0776881
LBPH32x32 - Interpolacion Lanczos;105.838; 6; 0; 0;49;43;0.877551;0.0; 0; 0.0776881
LBPH32x32 - Interpolacion Lanczos;106.997; 7; 0; 0;49;42;0.857143;0.0; 0; 0.0776881
LBPH32x32 - Interpolacion Lanczos;108.157; 9; 0; 0;49;40;0.816327;0.0; 0; 0.0776881
LBPH32x32 - Interpolacion Lanczos;109.317; 9; 0; 0;49;40;0.816327;0.0; 0; 0.0776881
LBPH32x32 - Interpolacion Lanczos;110.477; 10; 0; 0;49;39;0.795918;0.0; 0; 0.0776881
LBPH32x32 - Interpolacion Lanczos;111.637; 10; 0; 0;49;39;0.795918;0.0; 0; 0.0776881
LBPH32x32 - Interpolacion Lanczos;112.797; 12; 0; 0;49;37;0.755102;0.0; 0; 0.0776881
LBPH32x32 - Interpolacion Lanczos;113.957; 15; 0; 0;49;34;0.693878;0.0; 0; 0.0776881
LBPH32x32 - Interpolacion Lanczos;115.117; 18; 0; 0;49;31;0.632653;0.0; 0; 0.0776881
LBPH32x32 - Interpolacion Lanczos;116.277; 18; 0; 0;49;31;0.632653;0.0; 0; 0.0776881
LBPH32x32 - Interpolacion Lanczos;117.436; 20; 1; 0;49;28;0.571429;0.02040816326530612; 0; 0.0776881
LBPH32x32 - Interpolacion Lanczos;118.596; 21; 3; 0;49;25;0.510204;0.061224489795918366; 0; 0.0776881
LBPH32x32 - Interpolacion Lanczos;119.756; 24; 4; 0;49;21;0.428571;0.08163265306122448; 0; 0.0776881
LBPH32x32 - Interpolacion Lanczos;120.916; 26; 6; 0;49;17;0.346939;0.12244897959183673; 0; 0.0776881
LBPH32x32 - Interpolacion Lanczos;122.076; 28; 6; 0;49;15;0.306122;0.12244897959183673; 0; 0.0776881
LBPH32x32 - Interpolacion Lanczos;123.236; 29; 8; 0;49;12;0.244898;0.16326530612244897; 0; 0.0776881
LBPH32x32 - Interpolacion Lanczos;124.396; 30; 9; 0;49;10;0.204082;0.1836734693877551; 0; 0.0776881
LBPH32x32 - Interpolacion Lanczos;125.556; 30; 10; 2;47;9;0.183673;0.20408163265306123; 0.0408163; 0.0776881
LBPH32x32 - Interpolacion Lanczos;126.716; 32; 10; 3;46;7;0.142857;0.20408163265306123; 0.0612245; 0.0776881
LBPH32x32 - Interpolacion Lanczos;127.875; 32; 12; 5;44;5;0.102041;0.24489795918367346; 0.102041; 0.0776881
LBPH32x32 - Interpolacion Lanczos;129.035; 32; 13; 8;41;4;0.0816327;0.2653061224489796; 0.163265; 0.0776881
LBPH32x32 - Interpolacion Lanczos;130.195; 32; 14; 9;40;3;0.0612245;0.2857142857142857; 0.183673; 0.0776881
LBPH32x32 - Interpolacion Lanczos;131.355; 32; 14; 10;39;3;0.0612245;0.2857142857142857; 0.204082; 0.0776881
LBPH32x32 - Interpolacion Lanczos;132.515; 32; 14; 13;36;3;0.0612245;0.2857142857142857; 0.265306; 0.0776881
LBPH32x32 - Interpolacion Lanczos;133.675; 32; 14; 16;33;3;0.0612245;0.2857142857142857; 0.326531; 0.0776881
LBPH32x32 - Interpolacion Lanczos;134.835; 32; 14; 17;32;3;0.0612245;0.2857142857142857; 0.346939; 0.0776881
LBPH32x32 - Interpolacion Lanczos;135.995; 32; 14; 22;27;3;0.0612245;0.2857142857142857; 0.44898; 0.0776881
LBPH32x32 - Interpolacion Lanczos;137.155; 32; 15; 26;23;2;0.0408163;0.30612244897959184; 0.530612; 0.0776881
LBPH32x32 - Interpolacion Lanczos;138.314; 32; 15; 27;22;2;0.0408163;0.30612244897959184; 0.55102; 0.0776881
LBPH32x32 - Interpolacion Lanczos;139.474; 32; 15; 29;20;2;0.0408163;0.30612244897959184; 0.591837; 0.0776881
LBPH32x32 - Interpolacion Lanczos;140.634; 32; 15; 32;17;2;0.0408163;0.30612244897959184; 0.653061; 0.0776881
LBPH32x32 - Interpolacion Lanczos;141.794; 33; 15; 35;14;1;0.0204082;0.30612244897959184; 0.714286; 0.0776881
LBPH32x32 - Interpolacion Lanczos;142.954; 33; 15; 41;8;1;0.0204082;0.30612244897959184; 0.836735; 0.0776881
LBPH32x32 - Interpolacion Lanczos;144.114; 33; 15; 43;6;1;0.0204082;0.30612244897959184; 0.877551; 0.0776881
LBPH32x32 - Interpolacion Lanczos;145.274; 33; 15; 45;4;1;0.0204082;0.30612244897959184; 0.918367; 0.0776881
LBPH32x32 - Interpolacion Lanczos;146.434; 33; 15; 45;4;1;0.0204082;0.30612244897959184; 0.918367; 0.0776881
LBPH32x32 - Interpolacion Lanczos;147.594; 33; 15; 45;4;1;0.0204082;0.30612244897959184; 0.918367; 0.0776881
LBPH32x32 - Interpolacion Lanczos;148.754; 33; 15; 46;3;1;0.0204082;0.30612244897959184; 0.938776; 0.0776881
LBPH32x32 - Interpolacion Lanczos;149.913; 33; 15; 47;2;1;0.0204082;0.30612244897959184; 0.959184; 0.0776881
LBPH32x32 - Interpolacion Lanczos;151.073; 33; 15; 48;1;1;0.0204082;0.30612244897959184; 0.979592; 0.0776881
LBPH32x32 - Interpolacion Lanczos;152.233; 33; 15; 48;1;1;0.0204082;0.30612244897959184; 0.979592; 0.0776881
LBPH32x32 - Interpolacion Lanczos;153.393; 33; 16; 48;1;0;0;0.32653061224489793; 0.979592; 0.0776881
LBPH32x32 - Interpolacion Lanczos;154.553; 33; 16; 48;1;0;0;0.32653061224489793; 0.979592; 0.0776881
LBPH32x32 - Interpolacion Lanczos;155.713; 33; 16; 49;0;0;0;0.32653061224489793; 1; 0.0776881
LBPH32x32 - Interpolacion Lanczos;156.873; 33; 16; 49;0;0;0;0.32653061224489793; 1; 0.0776881

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Nearest Neightbor;175.822; 0; 0; 0;49;49;1;0.0; 0; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;175.974; 0; 0; 0;49;49;1;0.0; 0; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;176.126; 0; 0; 0;49;49;1;0.0; 0; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;176.279; 0; 0; 0;49;49;1;0.0; 0; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;176.431; 0; 0; 0;49;49;1;0.0; 0; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;176.583; 0; 0; 0;49;49;1;0.0; 0; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;176.736; 0; 0; 0;49;49;1;0.0; 0; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;176.888; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;177.04; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;177.193; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;177.345; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;177.497; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;177.65; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;177.802; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;177.954; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;178.107; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;178.259; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;178.411; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;178.564; 0; 4; 1;48;45;0.918367;0.08163265306122448; 0.0204082; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;178.716; 0; 5; 3;46;44;0.897959;0.10204081632653061; 0.0612245; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;178.868; 0; 8; 4;45;41;0.836735;0.16326530612244897; 0.0816327; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;179.021; 0; 9; 5;44;40;0.816327;0.1836734693877551; 0.102041; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;179.173; 0; 10; 6;43;39;0.795918;0.20408163265306123; 0.122449; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;179.325; 0; 13; 6;43;36;0.734694;0.2653061224489796; 0.122449; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;179.478; 0; 14; 6;43;35;0.714286;0.2857142857142857; 0.122449; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;179.63; 0; 15; 8;41;34;0.693878;0.30612244897959184; 0.163265; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;179.782; 0; 17; 9;40;32;0.653061;0.3469387755102041; 0.183673; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;179.935; 0; 20; 11;38;29;0.591837;0.40816326530612246; 0.22449; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;180.087; 0; 22; 12;37;27;0.55102;0.4489795918367347; 0.244898; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;180.239; 0; 24; 13;36;25;0.510204;0.4897959183673469; 0.265306; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;180.392; 0; 26; 14;35;23;0.469388;0.5306122448979592; 0.285714; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;180.544; 1; 27; 17;32;21;0.428571;0.5510204081632653; 0.346939; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;180.696; 1; 28; 19;30;20;0.408163;0.5714285714285714; 0.387755; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;180.849; 1; 30; 22;27;18;0.367347;0.6122448979591837; 0.44898; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;181.001; 1; 32; 23;26;16;0.326531;0.6530612244897959; 0.469388; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;181.153; 1; 34; 23;26;14;0.285714;0.6938775510204082; 0.469388; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;181.306; 1; 37; 24;25;11;0.22449;0.7551020408163265; 0.489796; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;181.458; 3; 38; 25;24;8;0.163265;0.7755102040816326; 0.510204; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;181.61; 3; 41; 30;19;5;0.102041;0.8367346938775511; 0.612245; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;181.763; 3; 41; 34;15;5;0.102041;0.8367346938775511; 0.693878; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;181.915; 3; 42; 37;12;4;0.0816327;0.8571428571428571; 0.755102; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;182.067; 3; 42; 40;9;4;0.0816327;0.8571428571428571; 0.816327; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;182.219; 3; 43; 42;7;3;0.0612245;0.8775510204081632; 0.857143; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;182.372; 3; 44; 43;6;2;0.0408163;0.8979591836734694; 0.877551; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;182.524; 3; 44; 43;6;2;0.0408163;0.8979591836734694; 0.877551; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;182.676; 3; 44; 44;5;2;0.0408163;0.8979591836734694; 0.897959; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;182.829; 3; 44; 46;3;2;0.0408163;0.8979591836734694; 0.938776; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;182.981; 3; 44; 46;3;2;0.0408163;0.8979591836734694; 0.938776; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;183.133; 3; 44; 47;2;2;0.0408163;0.8979591836734694; 0.959184; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;183.286; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;183.438; 3; 46; 49;0;0;0;0.9387755102040817; 1; 0.0752072
LBPH16x16 - Interpolacion Nearest Neightbor;183.59; 3; 46; 49;0;0;0;0.9387755102040817; 1; 0.0752072

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Area;175.822; 0; 0; 0;49;49;1;0.0; 0; 0.075809
LBPH16x16 - Interpolacion Area;175.974; 0; 0; 0;49;49;1;0.0; 0; 0.075809
LBPH16x16 - Interpolacion Area;176.126; 0; 0; 0;49;49;1;0.0; 0; 0.075809
LBPH16x16 - Interpolacion Area;176.279; 0; 0; 0;49;49;1;0.0; 0; 0.075809
LBPH16x16 - Interpolacion Area;176.431; 0; 0; 0;49;49;1;0.0; 0; 0.075809
LBPH16x16 - Interpolacion Area;176.583; 0; 0; 0;49;49;1;0.0; 0; 0.075809
LBPH16x16 - Interpolacion Area;176.736; 0; 0; 0;49;49;1;0.0; 0; 0.075809
LBPH16x16 - Interpolacion Area;176.888; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.075809
LBPH16x16 - Interpolacion Area;177.04; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.075809
LBPH16x16 - Interpolacion Area;177.193; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.075809
LBPH16x16 - Interpolacion Area;177.345; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.075809
LBPH16x16 - Interpolacion Area;177.497; 0; 1; 0;49;48;0.979592;0.02040816326530612; 0; 0.075809
LBPH16x16 - Interpolacion Area;177.65; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0; 0.075809
LBPH16x16 - Interpolacion Area;177.802; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0; 0.075809
LBPH16x16 - Interpolacion Area;177.954; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0; 0.075809
LBPH16x16 - Interpolacion Area;178.107; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0; 0.075809
LBPH16x16 - Interpolacion Area;178.259; 0; 2; 0;49;47;0.959184;0.04081632653061224; 0; 0.075809
LBPH16x16 - Interpolacion Area;178.411; 0; 3; 0;49;46;0.938776;0.061224489795918366; 0; 0.075809
LBPH16x16 - Interpolacion Area;178.564; 0; 4; 1;48;45;0.918367;0.08163265306122448; 0.0204082; 0.075809
LBPH16x16 - Interpolacion Area;178.716; 0; 5; 3;46;44;0.897959;0.10204081632653061; 0.0612245; 0.075809
LBPH16x16 - Interpolacion Area;178.868; 0; 8; 4;45;41;0.836735;0.16326530612244897; 0.0816327; 0.075809
LBPH16x16 - Interpolacion Area;179.021; 0; 9; 5;44;40;0.816327;0.1836734693877551; 0.102041; 0.075809
LBPH16x16 - Interpolacion Area;179.173; 0; 10; 6;43;39;0.795918;0.20408163265306123; 0.122449; 0.075809
LBPH16x16 - Interpolacion Area;179.325; 0; 13; 6;43;36;0.734694;0.2653061224489796; 0.122449; 0.075809
LBPH16x16 - Interpolacion Area;179.478; 0; 14; 6;43;35;0.714286;0.2857142857142857; 0.122449; 0.075809
LBPH16x16 - Interpolacion Area;179.63; 0; 15; 8;41;34;0.693878;0.30612244897959184; 0.163265; 0.075809
LBPH16x16 - Interpolacion Area;179.782; 0; 17; 9;40;32;0.653061;0.3469387755102041; 0.183673; 0.075809
LBPH16x16 - Interpolacion Area;179.935; 0; 20; 11;38;29;0.591837;0.40816326530612246; 0.22449; 0.075809
LBPH16x16 - Interpolacion Area;180.087; 0; 22; 12;37;27;0.55102;0.4489795918367347; 0.244898; 0.075809
LBPH16x16 - Interpolacion Area;180.239; 0; 24; 13;36;25;0.510204;0.4897959183673469; 0.265306; 0.075809
LBPH16x16 - Interpolacion Area;180.392; 0; 26; 14;35;23;0.469388;0.5306122448979592; 0.285714; 0.075809
LBPH16x16 - Interpolacion Area;180.544; 1; 27; 17;32;21;0.428571;0.5510204081632653; 0.346939; 0.075809
LBPH16x16 - Interpolacion Area;180.696; 1; 28; 19;30;20;0.408163;0.5714285714285714; 0.387755; 0.075809
LBPH16x16 - Interpolacion Area;180.849; 1; 30; 22;27;18;0.367347;0.6122448979591837; 0.44898; 0.075809
LBPH16x16 - Interpolacion Area;181.001; 1; 32; 23;26;16;0.326531;0.6530612244897959; 0.469388; 0.075809
LBPH16x16 - Interpolacion Area;181.153; 1; 34; 23;26;14;0.285714;0.6938775510204082; 0.469388; 0.075809
LBPH16x16 - Interpolacion Area;181.306; 1; 37; 24;25;11;0.22449;0.7551020408163265; 0.489796; 0.075809
LBPH16x16 - Interpolacion Area;181.458; 3; 38; 25;24;8;0.163265;0.7755102040816326; 0.510204; 0.075809
LBPH16x16 - Interpolacion Area;181.61; 3; 41; 30;19;5;0.102041;0.8367346938775511; 0.612245; 0.075809
LBPH16x16 - Interpolacion Area;181.763; 3; 41; 34;15;5;0.102041;0.8367346938775511; 0.693878; 0.075809
LBPH16x16 - Interpolacion Area;181.915; 3; 42; 37;12;4;0.0816327;0.8571428571428571; 0.755102; 0.075809
LBPH16x16 - Interpolacion Area;182.067; 3; 42; 40;9;4;0.0816327;0.8571428571428571; 0.816327; 0.075809
LBPH16x16 - Interpolacion Area;182.219; 3; 43; 42;7;3;0.0612245;0.8775510204081632; 0.857143; 0.075809
LBPH16x16 - Interpolacion Area;182.372; 3; 44; 43;6;2;0.0408163;0.8979591836734694; 0.877551; 0.075809
LBPH16x16 - Interpolacion Area;182.524; 3; 44; 43;6;2;0.0408163;0.8979591836734694; 0.877551; 0.075809
LBPH16x16 - Interpolacion Area;182.676; 3; 44; 44;5;2;0.0408163;0.8979591836734694; 0.897959; 0.075809
LBPH16x16 - Interpolacion Area;182.829; 3; 44; 46;3;2;0.0408163;0.8979591836734694; 0.938776; 0.075809
LBPH16x16 - Interpolacion Area;182.981; 3; 44; 46;3;2;0.0408163;0.8979591836734694; 0.938776; 0.075809
LBPH16x16 - Interpolacion Area;183.133; 3; 44; 47;2;2;0.0408163;0.8979591836734694; 0.959184; 0.075809
LBPH16x16 - Interpolacion Area;183.286; 3; 45; 48;1;1;0.0204082;0.9183673469387755; 0.979592; 0.075809
LBPH16x16 - Interpolacion Area;183.438; 3; 46; 49;0;0;0;0.9387755102040817; 1; 0.075809
LBPH16x16 - Interpolacion Area;183.59; 3; 46; 49;0;0;0;0.9387755102040817; 1; 0.075809

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
LBPH16x16 - Interpolacion Bilineal;123.228; 0; 0; 0;49;49;1;0.0; 0; 0.0741931
LBPH16x16 - Interpolacion Bilineal;124.493; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0; 0.0741931
LBPH16x16 - Interpolacion Bilineal;125.759; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0; 0.0741931
LBPH16x16 - Interpolacion Bilineal;127.024; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0; 0.0741931
LBPH16x16 - Interpolacion Bilineal;128.29; 1; 1; 0;49;47;0.959184;0.02040816326530612; 0; 0.0741931
LBPH16x16 - Interpolacion Bilineal;129.556; 2; 1; 0;49;46;0.938776;0.02040816326530612; 0; 0.0741931
LBPH16x16 - Interpolacion Bilineal;130.821; 3; 1; 0;49;45;0.918367;0.02040816326530612; 0; 0.0741931
LBPH16x16 - Interpolacion Bilineal;132.087; 4; 1; 0;49;44;0.897959;0.02040816326530612; 0; 0.0741931
LBPH16x16 - Interpolacion Bilineal;133.352; 5; 1; 0;49;43;0.877551;0.02040816326530612; 0; 0.0741931
LBPH16x16 - Interpolacion Bilineal;134.618; 6; 1; 0;49;42;0.857143;0.02040816326530612; 0; 0.0741931
LBPH16x16 - Interpolacion Bilineal;135.883; 8; 1; 0;49;40;0.816327;0.02040816326530612; 0; 0.0741931
LBPH16x16 - Interpolacion Bilineal;137.149; 11; 3; 0;49;35;0.714286;0.061224489795918366; 0; 0.0741931
LBPH16x16 - Interpolacion Bilineal;138.415; 12; 5; 0;49;32;0.653061;0.10204081632653061; 0; 0.0741931
LBPH16x16 - Interpolacion Bilineal;139.68; 12; 6; 0;49;31;0.632653;0.12244897959183673; 0; 0.0741931
LBPH16x16 - Interpolacion Bilineal;140.946; 13; 8; 1;48;28;0.571429;0.16326530612244897; 0.0204082; 0.0741931
LBPH16x16 - Interpolacion Bilineal;142.211; 14; 10; 1;48;25;0.510204;0.20408163265306123; 0.0204082; 0.0741931
LBPH16x16 - Interpolacion Bilineal;143.477; 16; 12; 2;47;21;0.428571;0.24489795918367346; 0.0408163; 0.0741931
LBPH16x16 - Interpolacion Bilineal;144.742; 16; 17; 3;46;16;0.326531;0.3469387755102041; 0.0612245; 0.0741931
LBPH16x16 - Interpolacion Bilineal;146.008; 17; 17; 4;45;15;0.306122;0.3469387755102041; 0.0816327; 0.0741931
LBPH16x16 - Interpolacion Bilineal;147.274; 17; 19; 6;43;13;0.265306;0.3877551020408163; 0.122449; 0.0741931
LBPH16x16 - Interpolacion Bilineal;148.539; 18; 23; 7;42;8;0.163265;0.46938775510204084; 0.142857; 0.0741931
LBPH16x16 - Interpolacion Bilineal;149.805; 18; 24; 11;38;7;0.142857;0.4897959183673469; 0.22449; 0.0741931
LBPH16x16 - Interpolacion Bilineal;151.07; 20; 25; 12;37;4;0.0816327;0.5102040816326531; 0.244898; 0.0741931
LBPH16x16 - Interpolacion Bilineal;152.336; 21; 25; 16;33;3;0.0612245;0.5102040816326531; 0.326531; 0.0741931
LBPH16x16 - Interpolacion Bilineal;153.602; 21; 25; 22;27;3;0.0612245;0.5102040816326531; 0.44898; 0.0741931
LBPH16x16 - Interpolacion Bilineal;154.867; 21; 25; 22;27;3;0.0612245;0.5102040816326531; 0.44898; 0.0741931
LBPH16x16 - Interpolacion Bilineal;156.133; 21; 25; 27;22;3;0.0612245;0.5102040816326531; 0.55102; 0.0741931
LBPH16x16 - Interpolacion Bilineal;157.398; 21; 25; 30;19;3;0.0612245;0.5102040816326531; 0.612245; 0.0741931
LBPH16x16 - Interpolacion Bilineal;158.664; 21; 25; 33;16;3;0.0612245;0.5102040816326531; 0.673469; 0.0741931
LBPH16x16 - Interpolacion Bilineal;159.929; 21; 26; 35;14;2;0.0408163;0.5306122448979592; 0.714286; 0.0741931
LBPH16x16 - Interpolacion Bilineal;161.195; 21; 26; 37;12;2;0.0408163;0.5306122448979592; 0.755102; 0.0741931
