Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Bicubica;84.7368; 17; 3; 0;37;17;0.459459;0.08108108108108109; 0; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;87.8432; 21; 3; 0;37;13;0.351351;0.08108108108108109; 0; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;90.9496; 23; 3; 0;37;11;0.297297;0.08108108108108109; 0; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;94.056; 24; 3; 0;37;10;0.27027;0.08108108108108109; 0; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;97.1624; 26; 3; 0;37;8;0.216216;0.08108108108108109; 0; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;100.269; 26; 3; 3;34;8;0.216216;0.08108108108108109; 0.0810811; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;103.375; 27; 3; 3;34;7;0.189189;0.08108108108108109; 0.0810811; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;106.482; 28; 4; 3;34;5;0.135135;0.10810810810810811; 0.0810811; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;109.588; 30; 4; 5;32;3;0.0810811;0.10810810810810811; 0.135135; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;112.694; 31; 4; 6;31;2;0.0540541;0.10810810810810811; 0.162162; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;115.801; 31; 4; 9;28;2;0.0540541;0.10810810810810811; 0.243243; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;118.907; 31; 4; 9;28;2;0.0540541;0.10810810810810811; 0.243243; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;122.013; 32; 5; 11;26;0;0;0.13513513513513514; 0.297297; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;125.12; 32; 5; 13;24;0;0;0.13513513513513514; 0.351351; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;128.226; 32; 5; 14;23;0;0;0.13513513513513514; 0.378378; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;131.333; 32; 5; 18;19;0;0;0.13513513513513514; 0.486486; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;134.439; 32; 5; 20;17;0;0;0.13513513513513514; 0.540541; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;137.545; 32; 5; 22;15;0;0;0.13513513513513514; 0.594595; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;140.652; 32; 5; 24;13;0;0;0.13513513513513514; 0.648649; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;143.758; 32; 5; 25;12;0;0;0.13513513513513514; 0.675676; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;146.865; 32; 5; 26;11;0;0;0.13513513513513514; 0.702703; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;149.971; 32; 5; 29;8;0;0;0.13513513513513514; 0.783784; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;153.077; 32; 5; 30;7;0;0;0.13513513513513514; 0.810811; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;156.184; 32; 5; 30;7;0;0;0.13513513513513514; 0.810811; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;159.29; 32; 5; 31;6;0;0;0.13513513513513514; 0.837838; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;162.396; 32; 5; 31;6;0;0;0.13513513513513514; 0.837838; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;165.503; 32; 5; 31;6;0;0;0.13513513513513514; 0.837838; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;168.609; 32; 5; 32;5;0;0;0.13513513513513514; 0.864865; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;171.716; 32; 5; 33;4;0;0;0.13513513513513514; 0.891892; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;174.822; 32; 5; 33;4;0;0;0.13513513513513514; 0.891892; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;177.928; 32; 5; 34;3;0;0;0.13513513513513514; 0.918919; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;181.035; 32; 5; 34;3;0;0;0.13513513513513514; 0.918919; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;184.141; 32; 5; 35;2;0;0;0.13513513513513514; 0.945946; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;187.248; 32; 5; 35;2;0;0;0.13513513513513514; 0.945946; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;190.354; 32; 5; 36;1;0;0;0.13513513513513514; 0.972973; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;193.46; 32; 5; 36;1;0;0;0.13513513513513514; 0.972973; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;196.567; 32; 5; 36;1;0;0;0.13513513513513514; 0.972973; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;199.673; 32; 5; 36;1;0;0;0.13513513513513514; 0.972973; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;202.779; 32; 5; 37;0;0;0;0.13513513513513514; 1; 0.00508365
Fisherfaces32x32 - Interpolacion Bicubica;205.886; 32; 5; 37;0;0;0;0.13513513513513514; 1; 0.00508365

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces32x32 - Interpolacion Lanczos;46.8944; 0; 0; 0;37;37;1;0.0; 0; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;50.121; 1; 0; 0;37;36;0.972973;0.0; 0; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;53.3476; 1; 0; 0;37;36;0.972973;0.0; 0; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;56.5742; 2; 0; 0;37;35;0.945946;0.0; 0; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;59.8008; 2; 0; 0;37;35;0.945946;0.0; 0; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;63.0274; 3; 0; 0;37;34;0.918919;0.0; 0; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;66.254; 3; 0; 0;37;34;0.918919;0.0; 0; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;69.4806; 4; 0; 0;37;33;0.891892;0.0; 0; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;72.7072; 5; 0; 0;37;32;0.864865;0.0; 0; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;75.9338; 10; 0; 0;37;27;0.72973;0.0; 0; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;79.1604; 14; 0; 0;37;23;0.621622;0.0; 0; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;82.387; 17; 0; 0;37;20;0.540541;0.0; 0; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;85.6136; 21; 0; 0;37;16;0.432432;0.0; 0; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;88.8402; 23; 2; 0;37;12;0.324324;0.05405405405405406; 0; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;92.0668; 23; 2; 0;37;12;0.324324;0.05405405405405406; 0; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;95.2934; 27; 2; 1;36;8;0.216216;0.05405405405405406; 0.027027; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;98.52; 27; 2; 2;35;8;0.216216;0.05405405405405406; 0.0540541; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;101.747; 27; 2; 3;34;8;0.216216;0.05405405405405406; 0.0810811; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;104.973; 29; 2; 3;34;6;0.162162;0.05405405405405406; 0.0810811; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;108.2; 30; 2; 3;34;5;0.135135;0.05405405405405406; 0.0810811; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;111.426; 31; 2; 5;32;4;0.108108;0.05405405405405406; 0.135135; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;114.653; 32; 2; 6;31;3;0.0810811;0.05405405405405406; 0.162162; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;117.88; 33; 2; 9;28;2;0.0540541;0.05405405405405406; 0.243243; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;121.106; 35; 2; 10;27;0;0;0.05405405405405406; 0.27027; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;124.333; 35; 2; 10;27;0;0;0.05405405405405406; 0.27027; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;127.559; 35; 2; 12;25;0;0;0.05405405405405406; 0.324324; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;130.786; 35; 2; 16;21;0;0;0.05405405405405406; 0.432432; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;134.013; 35; 2; 17;20;0;0;0.05405405405405406; 0.459459; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;137.239; 35; 2; 19;18;0;0;0.05405405405405406; 0.513514; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;140.466; 35; 2; 22;15;0;0;0.05405405405405406; 0.594595; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;143.692; 35; 2; 24;13;0;0;0.05405405405405406; 0.648649; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;146.919; 35; 2; 25;12;0;0;0.05405405405405406; 0.675676; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;150.146; 35; 2; 27;10;0;0;0.05405405405405406; 0.72973; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;153.372; 35; 2; 29;8;0;0;0.05405405405405406; 0.783784; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;156.599; 35; 2; 30;7;0;0;0.05405405405405406; 0.810811; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;159.825; 35; 2; 30;7;0;0;0.05405405405405406; 0.810811; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;163.052; 35; 2; 31;6;0;0;0.05405405405405406; 0.837838; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;166.279; 35; 2; 31;6;0;0;0.05405405405405406; 0.837838; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;169.505; 35; 2; 32;5;0;0;0.05405405405405406; 0.864865; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;172.732; 35; 2; 32;5;0;0;0.05405405405405406; 0.864865; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;175.958; 35; 2; 33;4;0;0;0.05405405405405406; 0.891892; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;179.185; 35; 2; 34;3;0;0;0.05405405405405406; 0.918919; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;182.412; 35; 2; 34;3;0;0;0.05405405405405406; 0.918919; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;185.638; 35; 2; 34;3;0;0;0.05405405405405406; 0.918919; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;188.865; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;192.091; 35; 2; 35;2;0;0;0.05405405405405406; 0.945946; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;195.318; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;198.544; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;201.771; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;204.998; 35; 2; 36;1;0;0;0.05405405405405406; 0.972973; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;208.224; 35; 2; 37;0;0;0;0.05405405405405406; 1; 0.00434781
Fisherfaces32x32 - Interpolacion Lanczos;211.451; 35; 2; 37;0;0;0;0.05405405405405406; 1; 0.00434781

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Nearest Neightbor;88.4776; 0; 0; 0;37;37;1;0.0; 0; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;90.4909; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;92.5042; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;94.5175; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;96.5308; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;98.5441; 0; 4; 0;37;33;0.891892;0.10810810810810811; 0; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;100.557; 0; 4; 0;37;33;0.891892;0.10810810810810811; 0; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;102.571; 0; 5; 0;37;32;0.864865;0.13513513513513514; 0; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;104.584; 0; 6; 1;36;31;0.837838;0.16216216216216217; 0.027027; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;106.597; 2; 7; 1;36;28;0.756757;0.1891891891891892; 0.027027; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;108.611; 2; 7; 2;35;28;0.756757;0.1891891891891892; 0.0540541; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;110.624; 2; 8; 2;35;27;0.72973;0.21621621621621623; 0.0540541; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;112.637; 2; 9; 2;35;26;0.702703;0.24324324324324326; 0.0540541; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;114.65; 2; 9; 3;34;26;0.702703;0.24324324324324326; 0.0810811; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;116.664; 3; 11; 3;34;23;0.621622;0.2972972972972973; 0.0810811; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;118.677; 3; 12; 3;34;22;0.594595;0.32432432432432434; 0.0810811; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;120.69; 3; 13; 4;33;21;0.567568;0.35135135135135137; 0.108108; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;122.704; 4; 13; 6;31;20;0.540541;0.35135135135135137; 0.162162; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;124.717; 4; 13; 7;30;20;0.540541;0.35135135135135137; 0.189189; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;126.73; 4; 13; 10;27;20;0.540541;0.35135135135135137; 0.27027; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;128.744; 4; 15; 11;26;18;0.486486;0.40540540540540543; 0.297297; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;130.757; 4; 15; 12;25;18;0.486486;0.40540540540540543; 0.324324; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;132.77; 4; 20; 12;25;13;0.351351;0.5405405405405406; 0.324324; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;134.783; 5; 20; 12;25;12;0.324324;0.5405405405405406; 0.324324; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;136.797; 6; 22; 14;23;9;0.243243;0.5945945945945946; 0.378378; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;138.81; 6; 22; 14;23;9;0.243243;0.5945945945945946; 0.378378; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;140.823; 6; 23; 18;19;8;0.216216;0.6216216216216216; 0.486486; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;142.837; 6; 24; 20;17;7;0.189189;0.6486486486486487; 0.540541; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;144.85; 6; 24; 21;16;7;0.189189;0.6486486486486487; 0.567568; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;146.863; 6; 24; 24;13;7;0.189189;0.6486486486486487; 0.648649; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;148.877; 6; 25; 25;12;6;0.162162;0.6756756756756757; 0.675676; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;150.89; 6; 27; 28;9;4;0.108108;0.7297297297297297; 0.756757; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;152.903; 6; 27; 30;7;4;0.108108;0.7297297297297297; 0.810811; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;154.916; 6; 28; 30;7;3;0.0810811;0.7567567567567568; 0.810811; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;156.93; 6; 29; 31;6;2;0.0540541;0.7837837837837838; 0.837838; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;158.943; 6; 30; 31;6;1;0.027027;0.8108108108108109; 0.837838; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;160.956; 6; 30; 31;6;1;0.027027;0.8108108108108109; 0.837838; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;162.97; 6; 30; 31;6;1;0.027027;0.8108108108108109; 0.837838; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;164.983; 6; 30; 31;6;1;0.027027;0.8108108108108109; 0.837838; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;166.996; 6; 30; 32;5;1;0.027027;0.8108108108108109; 0.864865; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;169.01; 6; 30; 32;5;1;0.027027;0.8108108108108109; 0.864865; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;171.023; 6; 30; 32;5;1;0.027027;0.8108108108108109; 0.864865; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;173.036; 6; 30; 33;4;1;0.027027;0.8108108108108109; 0.891892; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;175.049; 6; 30; 34;3;1;0.027027;0.8108108108108109; 0.918919; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;177.063; 6; 30; 34;3;1;0.027027;0.8108108108108109; 0.918919; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;179.076; 6; 30; 34;3;1;0.027027;0.8108108108108109; 0.918919; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;181.089; 6; 30; 35;2;1;0.027027;0.8108108108108109; 0.945946; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;183.103; 6; 30; 35;2;1;0.027027;0.8108108108108109; 0.945946; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;185.116; 6; 31; 35;2;0;0;0.8378378378378378; 0.945946; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;187.129; 6; 31; 35;2;0;0;0.8378378378378378; 0.945946; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;189.143; 6; 31; 37;0;0;0;0.8378378378378378; 1; 0.00433563
Fisherfaces16x16 - Interpolacion Nearest Neightbor;191.156; 6; 31; 37;0;0;0;0.8378378378378378; 1; 0.00433563

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Area;88.4776; 0; 0; 0;37;37;1;0.0; 0; 0.00542963
Fisherfaces16x16 - Interpolacion Area;90.4909; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0; 0.00542963
Fisherfaces16x16 - Interpolacion Area;92.5042; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0; 0.00542963
Fisherfaces16x16 - Interpolacion Area;94.5175; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0; 0.00542963
Fisherfaces16x16 - Interpolacion Area;96.5308; 0; 2; 0;37;35;0.945946;0.05405405405405406; 0; 0.00542963
Fisherfaces16x16 - Interpolacion Area;98.5441; 0; 4; 0;37;33;0.891892;0.10810810810810811; 0; 0.00542963
Fisherfaces16x16 - Interpolacion Area;100.557; 0; 4; 0;37;33;0.891892;0.10810810810810811; 0; 0.00542963
Fisherfaces16x16 - Interpolacion Area;102.571; 0; 5; 0;37;32;0.864865;0.13513513513513514; 0; 0.00542963
Fisherfaces16x16 - Interpolacion Area;104.584; 0; 6; 1;36;31;0.837838;0.16216216216216217; 0.027027; 0.00542963
Fisherfaces16x16 - Interpolacion Area;106.597; 2; 7; 1;36;28;0.756757;0.1891891891891892; 0.027027; 0.00542963
Fisherfaces16x16 - Interpolacion Area;108.611; 2; 7; 2;35;28;0.756757;0.1891891891891892; 0.0540541; 0.00542963
Fisherfaces16x16 - Interpolacion Area;110.624; 2; 8; 2;35;27;0.72973;0.21621621621621623; 0.0540541; 0.00542963
Fisherfaces16x16 - Interpolacion Area;112.637; 2; 9; 2;35;26;0.702703;0.24324324324324326; 0.0540541; 0.00542963
Fisherfaces16x16 - Interpolacion Area;114.65; 2; 9; 3;34;26;0.702703;0.24324324324324326; 0.0810811; 0.00542963
Fisherfaces16x16 - Interpolacion Area;116.664; 3; 11; 3;34;23;0.621622;0.2972972972972973; 0.0810811; 0.00542963
Fisherfaces16x16 - Interpolacion Area;118.677; 3; 12; 3;34;22;0.594595;0.32432432432432434; 0.0810811; 0.00542963
Fisherfaces16x16 - Interpolacion Area;120.69; 3; 13; 4;33;21;0.567568;0.35135135135135137; 0.108108; 0.00542963
Fisherfaces16x16 - Interpolacion Area;122.704; 4; 13; 6;31;20;0.540541;0.35135135135135137; 0.162162; 0.00542963
Fisherfaces16x16 - Interpolacion Area;124.717; 4; 13; 7;30;20;0.540541;0.35135135135135137; 0.189189; 0.00542963
Fisherfaces16x16 - Interpolacion Area;126.73; 4; 13; 10;27;20;0.540541;0.35135135135135137; 0.27027; 0.00542963
Fisherfaces16x16 - Interpolacion Area;128.744; 4; 15; 11;26;18;0.486486;0.40540540540540543; 0.297297; 0.00542963
Fisherfaces16x16 - Interpolacion Area;130.757; 4; 15; 12;25;18;0.486486;0.40540540540540543; 0.324324; 0.00542963
Fisherfaces16x16 - Interpolacion Area;132.77; 4; 20; 12;25;13;0.351351;0.5405405405405406; 0.324324; 0.00542963
Fisherfaces16x16 - Interpolacion Area;134.783; 5; 20; 12;25;12;0.324324;0.5405405405405406; 0.324324; 0.00542963
Fisherfaces16x16 - Interpolacion Area;136.797; 6; 22; 14;23;9;0.243243;0.5945945945945946; 0.378378; 0.00542963
Fisherfaces16x16 - Interpolacion Area;138.81; 6; 22; 14;23;9;0.243243;0.5945945945945946; 0.378378; 0.00542963
Fisherfaces16x16 - Interpolacion Area;140.823; 6; 23; 18;19;8;0.216216;0.6216216216216216; 0.486486; 0.00542963
Fisherfaces16x16 - Interpolacion Area;142.837; 6; 24; 20;17;7;0.189189;0.6486486486486487; 0.540541; 0.00542963
Fisherfaces16x16 - Interpolacion Area;144.85; 6; 24; 21;16;7;0.189189;0.6486486486486487; 0.567568; 0.00542963
Fisherfaces16x16 - Interpolacion Area;146.863; 6; 24; 24;13;7;0.189189;0.6486486486486487; 0.648649; 0.00542963
Fisherfaces16x16 - Interpolacion Area;148.877; 6; 25; 25;12;6;0.162162;0.6756756756756757; 0.675676; 0.00542963
Fisherfaces16x16 - Interpolacion Area;150.89; 6; 27; 28;9;4;0.108108;0.7297297297297297; 0.756757; 0.00542963
Fisherfaces16x16 - Interpolacion Area;152.903; 6; 27; 30;7;4;0.108108;0.7297297297297297; 0.810811; 0.00542963
Fisherfaces16x16 - Interpolacion Area;154.916; 6; 28; 30;7;3;0.0810811;0.7567567567567568; 0.810811; 0.00542963
Fisherfaces16x16 - Interpolacion Area;156.93; 6; 29; 31;6;2;0.0540541;0.7837837837837838; 0.837838; 0.00542963
Fisherfaces16x16 - Interpolacion Area;158.943; 6; 30; 31;6;1;0.027027;0.8108108108108109; 0.837838; 0.00542963
Fisherfaces16x16 - Interpolacion Area;160.956; 6; 30; 31;6;1;0.027027;0.8108108108108109; 0.837838; 0.00542963
Fisherfaces16x16 - Interpolacion Area;162.97; 6; 30; 31;6;1;0.027027;0.8108108108108109; 0.837838; 0.00542963
Fisherfaces16x16 - Interpolacion Area;164.983; 6; 30; 31;6;1;0.027027;0.8108108108108109; 0.837838; 0.00542963
Fisherfaces16x16 - Interpolacion Area;166.996; 6; 30; 32;5;1;0.027027;0.8108108108108109; 0.864865; 0.00542963
Fisherfaces16x16 - Interpolacion Area;169.01; 6; 30; 32;5;1;0.027027;0.8108108108108109; 0.864865; 0.00542963
Fisherfaces16x16 - Interpolacion Area;171.023; 6; 30; 32;5;1;0.027027;0.8108108108108109; 0.864865; 0.00542963
Fisherfaces16x16 - Interpolacion Area;173.036; 6; 30; 33;4;1;0.027027;0.8108108108108109; 0.891892; 0.00542963
Fisherfaces16x16 - Interpolacion Area;175.049; 6; 30; 34;3;1;0.027027;0.8108108108108109; 0.918919; 0.00542963
Fisherfaces16x16 - Interpolacion Area;177.063; 6; 30; 34;3;1;0.027027;0.8108108108108109; 0.918919; 0.00542963
Fisherfaces16x16 - Interpolacion Area;179.076; 6; 30; 34;3;1;0.027027;0.8108108108108109; 0.918919; 0.00542963
Fisherfaces16x16 - Interpolacion Area;181.089; 6; 30; 35;2;1;0.027027;0.8108108108108109; 0.945946; 0.00542963
Fisherfaces16x16 - Interpolacion Area;183.103; 6; 30; 35;2;1;0.027027;0.8108108108108109; 0.945946; 0.00542963
Fisherfaces16x16 - Interpolacion Area;185.116; 6; 31; 35;2;0;0;0.8378378378378378; 0.945946; 0.00542963
Fisherfaces16x16 - Interpolacion Area;187.129; 6; 31; 35;2;0;0;0.8378378378378378; 0.945946; 0.00542963
Fisherfaces16x16 - Interpolacion Area;189.143; 6; 31; 37;0;0;0;0.8378378378378378; 1; 0.00542963
Fisherfaces16x16 - Interpolacion Area;191.156; 6; 31; 37;0;0;0;0.8378378378378378; 1; 0.00542963

Algoritmo;Umbral usado;Verdaderos positivos;Positivos confundidos;Falsos positivos;Verdaderos negativos;Falsos negativos;FNR;FCPR;FPR;Tiempo medio
Fisherfaces16x16 - Interpolacion Bilineal;53.9847; 0; 0; 0;37;37;1;0.0; 0; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;55.4599; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;56.9352; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;58.4104; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;59.8856; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;61.3608; 0; 1; 0;37;36;0.972973;0.02702702702702703; 0; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;62.8361; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0; 0.00458981
Fisherfaces16x16 - Interpolacion Bilineal;64.3113; 1; 1; 0;37;35;0.945946;0.02702702702702703; 0; 0.00458981
